Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
45.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
45.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
45.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
45.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
46.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
46.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
46.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
47.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
47.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
47.81000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
48.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
48.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
48.41000,1.98000,0.99989,0.00000,0.00002,0.00002,0.00006
48.61000,1.98000,0.99771,0.00000,0.00013,0.00006,0.00210
48.81000,1.98000,0.86199,0.00001,0.00090,0.00019,0.13691
49.01000,1.98000,0.15871,0.00002,0.00165,0.00025,0.83938
49.21000,1.98000,0.13250,0.00002,0.00218,0.00025,0.86505
49.41000,1.98000,0.65211,0.00001,0.00192,0.00010,0.34586
49.61000,1.98000,0.99083,0.00000,0.00031,0.00000,0.00886
49.81000,1.98000,0.98915,0.00000,0.00121,0.00000,0.00964
50.01000,1.98000,0.99830,0.00000,0.00034,0.00000,0.00136
50.21000,1.98000,0.99958,0.00000,0.00022,0.00000,0.00020
50.41000,1.98000,0.99898,0.00000,0.00089,0.00000,0.00012
50.61000,1.98000,0.99929,0.00000,0.00069,0.00000,0.00002
50.81000,1.98000,0.99874,0.00000,0.00122,0.00000,0.00004
51.01000,1.98000,0.99792,0.00000,0.00197,0.00000,0.00011
51.21000,1.98000,0.99513,0.00000,0.00442,0.00001,0.00045
51.41000,1.98000,0.99800,0.00000,0.00174,0.00000,0.00026
51.61000,1.98000,0.99932,0.00000,0.00060,0.00000,0.00008
51.81000,1.98000,0.99926,0.00000,0.00068,0.00000,0.00006
52.01000,1.98000,0.99960,0.00000,0.00038,0.00000,0.00002
52.21000,1.98000,0.99914,0.00000,0.00080,0.00002,0.00004
52.41000,1.98000,0.99970,0.00000,0.00026,0.00003,0.00001
52.61000,1.98000,0.99963,0.00000,0.00029,0.00006,0.00002
52.81000,1.98000,0.99959,0.00000,0.00028,0.00011,0.00002
53.01000,1.98000,0.99946,0.00000,0.00024,0.00029,0.00001
53.21000,1.98000,0.99936,0.00000,0.00021,0.00042,0.00001
53.41000,1.98000,0.99937,0.00000,0.00016,0.00045,0.00001
53.61000,1.98000,0.99903,0.00000,0.00019,0.00075,0.00003
53.81000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
54.01000,1.98000,0.99973,0.00000,0.00005,0.00021,0.00001
54.21000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
54.41000,1.98000,0.99913,0.00000,0.00008,0.00075,0.00003
54.61000,1.98000,0.99884,0.00000,0.00009,0.00101,0.00006
54.81000,1.98000,0.99362,0.00002,0.00029,0.00564,0.00043
55.01000,1.98000,0.98984,0.00003,0.00042,0.00878,0.00093
55.21000,1.98000,0.99959,0.00000,0.00004,0.00032,0.00005
55.41000,1.98000,0.99944,0.00000,0.00006,0.00045,0.00005
55.61000,1.98000,0.99864,0.00000,0.00015,0.00112,0.00009
55.81000,1.98000,0.99958,0.00000,0.00004,0.00034,0.00004
56.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
56.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
56.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
57.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
57.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
58.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
58.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
58.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
58.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
58.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
59.41000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00003
59.61000,1.98000,0.99869,0.00000,0.00012,0.00002,0.00117
59.81000,1.98000,0.70159,0.00003,0.00303,0.00035,0.29501
60.01000,1.98000,0.29133,0.00003,0.00422,0.00030,0.70412
60.21000,1.98000,0.23177,0.00002,0.00423,0.00015,0.76384
60.41000,1.98000,0.74139,0.00001,0.00218,0.00004,0.25639
60.61000,1.98000,0.99033,0.00000,0.00042,0.00000,0.00925
60.81000,1.98000,0.99355,0.00000,0.00124,0.00000,0.00521
61.01000,1.98000,0.99925,0.00000,0.00036,0.00000,0.00039
61.21000,1.98000,0.99959,0.00000,0.00033,0.00000,0.00007
61.41000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
61.61000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00000
61.81000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
62.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
62.21000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
62.41000,1.98000,0.99969,0.00000,0.00030,0.00000,0.00000
62.61000,1.98000,0.99966,0.00000,0.00033,0.00000,0.00000
62.81000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
63.01000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
63.21000,1.98000,0.99951,0.00000,0.00045,0.00000,0.00004
63.41000,1.98000,0.99661,0.00000,0.00291,0.00003,0.00045
63.61000,1.98000,0.99602,0.00000,0.00311,0.00004,0.00083
63.81000,1.98000,0.99862,0.00000,0.00113,0.00002,0.00023
64.01000,1.98000,0.99903,0.00000,0.00083,0.00002,0.00011
64.21000,1.98000,0.99953,0.00000,0.00037,0.00004,0.00006
64.41000,1.98000,0.99978,0.00000,0.00017,0.00003,0.00002
64.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
64.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
66.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
67.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
69.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00005
69.21000,1.98000,0.99920,0.00000,0.00003,0.00000,0.00077
69.41000,1.98000,0.99223,0.00000,0.00006,0.00000,0.00771
69.61000,1.98000,0.93370,0.00000,0.00011,0.00000,0.06619
69.81000,1.98000,0.72128,0.00000,0.00020,0.00000,0.27852
70.01000,1.98000,0.48387,0.00000,0.00035,0.00000,0.51577
70.21000,1.98000,0.47035,0.00000,0.00066,0.00000,0.52899
70.41000,1.98000,0.70351,0.00000,0.00094,0.00000,0.29555
70.61000,1.98000,0.93230,0.00000,0.00102,0.00000,0.06668
70.81000,1.98000,0.99304,0.00000,0.00077,0.00000,0.00619
71.01000,1.98000,0.99853,0.00000,0.00056,0.00000,0.00091
71.21000,1.98000,0.99939,0.00000,0.00043,0.00000,0.00018
71.41000,1.98000,0.99980,0.00000,0.00018,0.00000,0.00002
71.61000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
71.81000,1.98000,0.99945,0.00000,0.00052,0.00000,0.00003
72.01000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00001
72.21000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00001
72.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
72.61000,1.98000,0.99923,0.00000,0.00060,0.00000,0.00017
72.81000,1.98000,0.99835,0.00000,0.00105,0.00000,0.00060
73.01000,1.98000,0.99598,0.00000,0.00194,0.00001,0.00207
73.21000,1.98000,0.97872,0.00000,0.00723,0.00010,0.01395
73.41000,1.98000,0.98489,0.00000,0.00626,0.00018,0.00867
73.61000,1.98000,0.99322,0.00000,0.00294,0.00017,0.00367
73.81000,1.98000,0.99477,0.00000,0.00242,0.00025,0.00255
74.01000,1.98000,0.99947,0.00000,0.00022,0.00008,0.00022
74.21000,1.98000,0.99976,0.00000,0.00014,0.00005,0.00006
74.41000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00001
74.61000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00000
74.81000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
75.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
75.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
75.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
77.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
78.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
79.01000,1.98000,0.99979,0.00000,0.00002,0.00018,0.00001
