Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
1.502499938011169434e+00,6.593475341796875000e+00,9.406493902206419788e-01,2.806948721408843994e-01,2.008349597454071045e-01,8.788727968931189793e-02,1.937181055545806885e-01,7.618980109691619873e-02,6.257181614637369327e-02,9.745743870735160130e-02,9.610169380903239855e-02,2.276270650327200107e-02,1.703658327460279981e-02,7.326003164052899939e-03,1.406867243349550073e-02,1.657751947641369905e-02,1.691756024956700064e-02,2.425198256969450170e-02,1.369463279843330036e-02,2.095448225736610062e-02,1.861919462680810058e-02,2.072116546332829906e-02,2.470824867486949919e-02,7.722809910774199732e-03,1.885030604898919881e-02,1.106059830635779985e-02,5.927356425672700158e-03,3.464183071628199918e-03,7.363243028521499617e-03,9.805066511034899596e-03,6.119387689977800159e-03,1.005586702376599917e-02,5.393975414335699936e-03,4.270825535058899759e-03,1.152759534306799921e-03,4.673319403082100247e-03,3.411091864108999842e-03,7.706461474299399622e-03,1.925246906466699911e-03,4.740961885544999984e-04,4.862723872065499893e-03,1.948349527083300010e-03,6.927039939909999944e-04,3.839402925223099963e-03,4.455577116459600272e-03,3.191030584275699952e-03,3.834948176517999786e-03,8.960250997914999882e-04,1.431963639333799949e-03,2.283632056787600079e-03,1.321101444773300094e-03,7.921464275568000516e-04,7.809632224962000362e-04,4.870327829848000245e-04,4.935894394293000292e-04,6.375387310981000220e-04,3.326098958496000006e-04,5.277625750749999692e-04,2.954438386950000023e-04,3.148988180328000062e-04,6.107341323513537645e-05,4.908234113826999727e-04,5.490680923684999968e-04,3.349837497808000157e-04,5.403648829087000270e-04,3.051757812500000000e-05
1.507499933242797852e+00,6.608520030975341797e+00,9.391770958900451660e-01,2.839334011077880859e-01,2.008986324071883878e-01,8.982808142900459980e-02,1.888721883296965998e-01,6.964296847581860628e-02,5.362258106470099706e-02,1.016218960285185935e-01,9.424607455730429906e-02,2.216525934636590089e-02,2.954769693315020124e-02,6.854415871202899739e-03,1.158735342323780060e-02,1.243404950946560075e-02,2.650149911642070075e-02,1.588736660778520063e-02,6.438690703362199598e-03,2.553865499794480062e-02,1.314825937151900027e-02,1.752168685197829853e-02,1.593842171132560034e-02,2.046103030443190141e-02,1.251131948083629951e-02,7.408711127936800159e-03,6.874082610011099902e-03,3.183666849508800037e-03,6.276528351008800119e-03,4.209352657198899873e-03,3.536875825375299879e-03,2.877939026802700181e-03,1.199513580650089957e-02,4.753302782773899567e-03,4.900089465081599802e-03,7.337918039411300310e-03,2.987795742228599883e-03,8.071506395936000125e-03,3.440077416598700134e-03,2.578546293079800149e-03,2.248104661703100200e-03,2.226205542683600078e-03,1.374416402541099895e-03,4.968125722370999491e-04,1.061115995980700102e-03,2.374497009441200145e-03,3.636567154899200075e-03,2.173944376409000026e-03,8.507206221110999531e-04,1.639607478864399913e-03,1.333482563495599991e-03,2.035911194980099832e-03,6.445475737564000098e-04,1.047519035637299980e-03,1.109241275116799961e-03,7.342915632761999687e-04,1.439531799405799990e-03,4.094240721315000209e-04,4.327769274823000051e-04,1.329832943156299997e-03,4.885744419879999934e-04,1.142467604949999908e-03,8.630236698081716895e-05,3.137830353806999846e-04,4.944701213388999744e-04,3.662109375000000000e-04
1.512499928474426270e+00,6.609832763671875000e+00,9.321748018264770508e-01,2.721696794033049982e-01,2.038033455610274991e-01,8.690746873617169466e-02,1.910567879676818015e-01,6.388120353221890535e-02,5.016752332448950330e-02,9.448964893817900224e-02,7.773111015558240022e-02,2.159461006522169976e-02,1.629418320953840080e-02,8.350473828613700841e-03,3.854393959045410156e-02,2.287344262003889947e-02,2.133766748011110131e-02,1.479475665837520076e-02,1.414440292865029938e-02,1.908504031598559983e-02,1.015432085841889986e-02,1.499699149280779922e-02,2.271483652293680017e-02,1.933393254876129841e-02,1.633422635495659914e-02,5.350332241505300311e-03,7.587116211652700226e-03,9.017922915518200577e-03,3.330951323732699899e-03,6.747183855622999882e-03,1.060267630964509961e-02,2.729770494624899919e-03,6.923764012753900153e-03,1.828255131840700017e-03,6.018189713358800159e-03,7.733374368399300106e-03,9.263674728572299233e-03,1.315355021506539948e-02,5.700609181076199752e-03,1.500623417086799968e-03,2.681841142475599807e-03,1.236813492141600060e-03,1.199412974528900029e-03,1.516584889031900038e-03,2.199806971475400021e-03,1.862948993220899961e-03,1.633643056266000050e-03,2.573420992121099992e-03,1.867031562141999949e-03,3.040786366909699855e-03,9.243211825377999546e-04,2.607884118333399920e-03,2.211024984717300124e-03,1.635199645534100073e-03,2.526576165109799960e-03,2.828552387654699810e-03,2.204099670052500192e-03,2.248467411845899919e-03,2.449875697493499819e-03,2.374657662585300064e-03,1.631850958801799902e-03,2.163102384656600055e-03,1.924685784615499939e-03,1.097534201107899917e-03,2.092979382723500047e-03,1.800537109375000000e-03
1.517499923706054688e+00,6.585266113281250000e+00,9.409043192863464355e-01,2.740942537784575861e-01,1.917489171028136929e-01,9.378442168235770482e-02,1.909277439117431086e-01,7.103794068098059911e-02,5.413076654076569988e-02,9.770716726779929417e-02,8.418115973472589664e-02,2.585352398455139852e-02,1.555888913571830054e-02,2.152889780700200165e-02,1.745602488517759843e-02,1.370958425104609919e-02,1.138841174542900084e-02,3.315544500946990270e-02,2.737200818955889958e-02,2.058416232466690060e-02,2.304299920797340043e-02,9.520828723907399579e-03,1.782950386404990109e-02,9.195941500365699406e-03,3.796517848968499788e-03,1.288603618741030084e-02,5.210677161812699888e-03,1.430449169129129929e-02,9.150263853371099973e-03,1.204972155392169952e-02,1.044864486902949939e-02,3.659781068563400155e-03,8.136210031807400087e-03,7.647683378309000184e-03,5.006988067179900075e-03,7.482868153601799840e-03,3.094860818236999916e-03,8.993872441351399849e-03,4.012226592749299978e-03,3.164214082062200180e-03,3.189150011166899841e-03,4.857533611357199924e-03,3.292438574135300028e-03,2.099173841997899973e-03,3.268178319558499943e-03,1.620021765120299934e-03,4.129071254283099568e-03,6.916339043527000227e-04,2.317511476576300088e-03,1.941936672665100063e-03,1.503866515122300037e-03,2.032929100096200151e-03,1.773477648384799927e-03,1.220925245434000038e-03,1.891213469207200099e-03,5.532237701117000356e-04,8.829454309306999753e-04,8.849933510645999592e-04,9.872711962087999272e-04,1.095195300876999943e-03,7.699853158555000068e-04,1.114624785259299899e-03,1.732396427541900083e-03,9.230321156792000055e-04,1.500991871580399997e-03,6.713867187500000000e-04
1.522499918937683105e+00,6.591461181640625000e+00,9.362758994102478027e-01,2.872393727302551270e-01,1.943146586418151023e-01,8.865896612405770039e-02,1.970259547233580988e-01,7.807210832834239611e-02,6.086739525198930217e-02,9.008169919252390079e-02,8.468630909919730443e-02,2.309888973832130085e-02,2.030920796096320063e-02,1.405243296176189940e-02,2.678002975881089986e-02,3.256156295537940282e-02,1.534088235348459936e-02,2.038300782442090120e-02,1.075102854520080045e-02,1.571873389184470088e-02,2.825531177222720056e-02,1.878263987600799906e-02,2.091657184064379948e-02,9.214077144861200497e-03,1.480765361338850020e-02,1.095392927527420041e-02,2.352839801460500195e-03,1.449251454323530024e-02,3.330213017761699933e-03,5.395227577537200191e-03,6.523471791297100197e-03,3.025357611477300004e-03,4.483042750507500347e-03,5.678319372236700045e-03,4.006206989288299720e-03,8.006865158677099401e-03,4.970782436430399610e-03,6.945183500647499758e-03,1.372474245726999992e-03,1.291690045036300062e-03,3.211988601833499959e-03,7.026051171123899944e-03,6.576122250407900362e-03,3.322607837617300164e-03,3.192755160853199929e-03,3.037230577319800177e-03,5.350843421182999594e-04,2.155388472601699797e-03,1.641726237721700000e-03,1.925661345012399895e-03,8.582268492318000271e-04,7.038882467895000300e-04,1.730069052427999970e-03,5.915771471336000401e-04,4.776880959980000065e-04,6.867230986243999654e-04,7.609445019625000464e-04,1.101655187085199975e-03,1.491551171056900013e-03,7.313758251257000079e-04,1.006746097118000016e-04,4.199451650492000204e-04,6.438971031457000347e-04,2.230715181212000026e-04,6.267120479605999819e-04,6.408691406250000000e-04
1.527499914169311523e+00,6.603423595428466797e+00,9.440466761589050293e-01,2.694756388664245050e-01,2.065380960702896118e-01,9.526658058166499743e-02,1.806411296129226129e-01,6.751035898923869738e-02,5.908353254199019688e-02,9.989477694034569477e-02,9.548038244247429585e-02,2.730203606188289986e-02,2.585174515843390031e-02,1.041295286267989936e-02,7.912757806479899653e-03,3.094610013067719892e-02,2.885599993169300076e-02,3.253706172108650208e-02,1.400645822286599937e-02,2.426564507186410036e-02,2.072658017277709958e-02,2.076757885515689850e-02,1.203529350459569928e-02,1.441206503659480005e-02,7.285851985216099981e-03,4.245923366397600165e-03,8.539229631423899888e-03,5.534506868570999646e-03,1.835877448320380120e-02,4.263755399733700283e-03,1.015195623040190086e-02,1.023256219923490001e-02,1.406128983944649954e-02,1.179009675979609921e-02,2.826371230184999798e-03,4.045576322823699576e-03,2.986981533467699800e-03,7.262977305799700120e-03,3.791183233261100159e-03,4.699052777141299667e-03,1.402090652845799923e-03,2.569186966866200163e-03,1.442643231712199955e-03,2.291929908096700108e-03,5.396957974880899934e-03,5.940872360952000096e-04,1.994683872908300029e-03,1.097062253393200080e-03,1.262668520212099953e-03,1.206003827974200032e-03,4.178985836915000162e-04,1.439643790945400103e-03,5.891147884539999630e-04,3.842379082925000242e-04,4.760492302011000258e-04,5.464851274155000087e-04,1.214456977322600061e-03,8.396899793297000342e-04,1.303012482821899959e-03,6.205446552484999902e-04,3.406890027690000124e-04,1.422978966728999893e-04,1.042835181578899905e-03,2.359259669901000013e-04,4.624303837772000174e-04,3.967285156250000000e-04
1.532499909400939941e+00,6.602416992187500000e+00,9.447094798088073730e-01,2.767327725887298029e-01,1.943620741367340088e-01,9.042814373970030351e-02,1.874758452177046897e-01,6.619339436292639989e-02,4.886534065008159983e-02,1.009762287139892023e-01,8.917035907506939973e-02,2.403018996119489839e-02,1.654114387929429830e-02,4.572347272187400266e-03,1.929366588592519929e-02,1.991182193160050129e-02,2.588485181331630011e-02,3.157716989517209832e-02,2.466239593923090154e-02,6.344568450003799931e-03,9.034145623445500456e-03,4.479487426578899686e-03,1.906269043683999839e-02,2.489428780972949978e-02,8.065774105489200221e-03,7.283315062522799713e-03,6.734474562108500213e-03,1.195995602756729989e-02,6.114143878221499698e-03,2.381756436079700192e-03,1.945125521160599941e-03,1.095628459006539948e-02,3.840453457087199870e-03,6.372257601469699662e-03,8.556636050343499611e-03,6.360210478305800171e-03,1.568521140143200017e-03,1.683060824871060110e-02,2.666965126991199982e-03,4.548418801277799572e-03,5.853703711181800114e-03,2.425826387479900013e-03,2.118926728144200026e-03,2.180729527026400126e-03,3.242394421249599878e-03,1.963235903531299932e-03,2.583069493994099870e-03,2.051186049356999806e-03,9.884886676445000554e-04,8.933013305067999789e-04,1.634764252230500080e-03,1.307371188886400108e-03,4.799458547494999793e-04,5.506653687916000014e-04,1.619871356524499968e-03,1.268445863388400043e-03,5.160336731932999845e-04,7.799405138938999985e-04,9.406590252183000440e-04,1.182765932753599954e-03,1.380985369905799939e-03,9.204404777846999499e-04,5.016147624701000228e-04,1.150084892287800073e-03,8.631587261333999823e-04,1.586914062500000000e-03
1.537499904632568359e+00,6.584991455078125000e+00,9.361546039581299938e-01,2.635099887847899836e-01,1.907126009464263916e-01,8.237058669328689575e-02,1.764873415231703879e-01,5.746837705373759875e-02,4.391213506460189819e-02,9.416017681360240588e-02,8.686280250549309467e-02,2.743262611329549960e-02,2.066675387322899904e-02,5.163507536053600286e-03,3.818908706307399918e-03,1.584718376398079956e-02,1.887512952089299978e-02,2.476936765015120070e-02,2.568708360195159912e-02,2.563654817640780015e-02,2.799279801547520027e-02,7.340067066252200373e-03,2.477488294243810132e-02,1.358414068818089918e-02,9.399824775755400222e-03,1.270497962832449999e-02,9.646260179579200719e-03,9.622119367122599840e-03,1.175171509385099927e-02,5.911989603191600273e-03,8.402907289564600854e-03,3.916851244866800287e-03,5.425687413662600052e-03,6.526553537696599960e-03,3.580537158995799989e-03,4.055839497596000313e-03,4.851440433412700093e-03,5.356300156563499615e-03,4.869169089943100291e-03,1.459231483749999980e-03,3.012987785041300152e-03,2.293195808306299974e-03,3.281932557001699963e-03,4.328407812863499862e-03,5.073993001133200037e-03,3.805832006037200132e-03,1.897648093290599898e-03,1.461382606066700084e-03,3.043164964765299879e-03,2.422683406621199947e-03,1.836727373301900047e-03,1.513466704636800067e-03,1.794272102415500093e-03,7.334102410823000514e-04,2.475056797265999965e-03,1.714126789011000043e-03,7.451916462740999650e-04,1.374155981466099966e-03,1.761310501024099901e-03,1.406430965289400025e-03,6.064043263904000079e-04,1.033479580655599899e-03,6.477847928181000060e-04,9.434969397261000435e-04,1.210600603371800050e-03,1.190185546875000000e-03
1.542499899864196777e+00,6.592864990234375000e+00,9.441283345222472034e-01,2.862286567687987726e-01,1.910907179117201926e-01,9.743355959653850207e-02,1.899177581071853083e-01,5.162287876009939713e-02,6.165686249732969804e-02,8.836119621992109818e-02,9.749773144721979312e-02,2.558813057839870106e-02,2.237662486731999828e-02,7.101112511008899827e-03,1.117390859872099962e-02,2.309403382241720024e-02,1.608061790466299920e-02,2.572952024638650026e-02,1.721908897161479948e-02,1.515425369143479951e-02,2.238842286169519941e-02,1.032184530049560026e-02,2.358199097216119935e-02,6.723079364746800332e-03,1.107228919863699999e-02,3.764297114685100174e-03,3.591153770685100079e-03,5.556289106607399837e-03,8.894944563508000793e-03,7.191784214228299707e-03,8.704268373548899526e-03,5.108127836137999617e-03,5.503396969288499967e-03,7.702832110226099684e-03,1.110332738608119964e-02,4.003711976110899649e-03,1.358547364361500052e-03,6.807638332247700243e-03,4.135395400226099701e-03,7.138648070394900021e-03,3.513433737680299925e-03,2.734441310167300045e-03,1.436929218470999955e-03,1.022292533889400086e-03,1.890767365694000050e-03,3.639819624367999986e-04,9.141026530414000061e-04,2.470702631398999892e-03,2.358461031690200008e-03,1.153264543972899910e-03,1.237721648067199951e-03,2.056051278486800173e-03,2.185656921938061714e-05,9.297732030972000314e-04,1.119823660701500063e-03,8.867060532793000433e-04,1.177011756226400020e-03,2.730687556321999949e-04,6.844979943706999866e-04,4.659631522372000164e-04,3.541042096912000014e-04,9.459403227083000099e-04,8.828039863146000185e-04,4.315231635700000012e-04,5.771753494626999641e-04,1.525878906250000000e-04
1.547499895095825195e+00,6.595184326171875000e+00,9.512460827827453613e-01,2.746404409408568781e-01,2.034072279930113913e-01,9.139318019151680683e-02,1.933106333017348966e-01,6.921238452196119828e-02,5.199027433991430108e-02,9.459736943244929919e-02,9.528083354234689883e-02,2.006326057016840150e-02,2.335568517446509965e-02,8.917478844523400380e-03,7.441632449626900056e-03,3.179169818758959681e-02,3.337468719109800037e-03,3.565661236643789811e-02,2.441667206585399971e-02,2.334528230130670026e-02,1.106618251651519946e-02,1.606597192585459966e-02,1.696567051112650090e-02,2.094506844878190124e-02,1.361884176731100078e-02,7.005984894931299896e-03,9.468276053667000827e-03,8.275394327938499425e-03,6.053047720342799934e-03,7.231983356177799915e-03,2.559539629146399906e-03,6.470640655606900091e-03,4.036315716803000157e-03,6.970110349357100388e-03,6.285636220127299896e-03,6.605807226151200195e-03,3.158357925712999836e-03,3.158792387694100024e-03,1.237960532307600097e-03,1.841401797719200047e-03,1.269750529900099973e-03,2.171869156882100076e-03,1.200595754198700068e-03,6.731832982039999544e-04,1.143921166658399971e-03,9.132305276579999855e-04,2.428298117592900002e-03,2.737828064709900075e-03,1.016550697386199966e-03,1.148817013017800056e-03,8.768424158915000223e-04,1.152573036961199995e-03,1.314070192165599921e-03,1.229095971211699966e-03,1.187535934150200099e-03,6.541972397826000506e-04,1.178904087282700098e-03,1.672548241913299986e-03,8.902964182197999933e-04,1.241651130840099905e-03,7.314307149498999912e-04,7.019940530881000522e-04,1.047163270413799903e-03,9.208363480865000171e-04,1.124927541240999893e-03,5.187988281250000000e-04
1.552499890327453613e+00,6.597320556640625000e+00,9.472151994705200195e-01,2.716566324234008789e-01,1.887190341949462891e-01,8.298303931951520052e-02,1.879368126392363947e-01,6.330984085798259386e-02,4.542805999517440102e-02,9.970809519290919909e-02,9.000866860151289506e-02,2.321585826575749828e-02,2.861641161143770040e-02,8.426557295024299579e-03,1.266008429229249950e-02,2.388055995106690144e-02,1.565999910235400111e-02,3.286428749561309814e-02,1.508544757962219929e-02,2.246294170618049965e-02,1.927105709910389986e-02,1.983879692852490162e-02,1.886320300400250172e-02,1.862374134361740111e-02,1.168603915721170075e-02,8.575170300900899698e-03,3.907590638846100001e-03,8.417823351919600725e-03,7.474417798221100022e-03,7.247763685881999582e-03,2.884699963033099997e-03,2.652265364304099912e-03,2.763598458841400127e-03,4.526590928435299602e-03,4.664381965994800205e-03,4.565307404845900079e-03,4.997137002646899646e-03,7.716752588748899792e-03,2.864402718842000081e-03,3.281975630670700035e-03,8.090587216429000368e-04,2.563055604696200078e-03,2.432954497635299914e-03,2.836280502378899816e-03,6.466938066295999706e-04,2.833653707057199895e-03,6.332532502709999588e-04,2.252063946798399992e-03,1.916613080538799975e-03,1.928859157487699963e-03,1.103505142964399935e-03,9.790667099877998960e-04,1.529785105958500089e-03,6.488935905507999891e-04,3.936674620490000233e-04,7.385507342405000326e-04,6.605472299270000094e-04,4.664476728066000257e-04,7.704244926571000331e-04,9.884674800559000146e-04,4.926478140987000480e-04,1.730491494526999879e-04,1.228688401169999913e-03,4.662840801756000151e-04,6.454283720812999895e-04,2.136230468750000000e-04
1.557499885559082031e+00,6.597900867462158203e+00,9.325482845306396484e-01,2.813329696655272882e-01,2.085967510938644132e-01,9.100509434938429398e-02,1.862762570381163996e-01,6.486327201128000430e-02,5.456786975264540235e-02,9.672189503908150410e-02,9.832138568162909764e-02,1.578241027891629997e-02,3.074770048260680108e-02,1.146610453724859931e-02,2.222179807722559838e-02,1.210101693868629973e-02,2.675339579582209845e-02,2.108055725693699922e-02,7.263244129717299699e-03,1.747247017920009957e-02,1.973179541528220088e-02,7.833167910575800780e-03,1.704580336809149999e-02,1.849673129618159897e-02,9.444768540561199188e-03,3.408474614843700137e-03,4.764358513057199811e-03,1.518433075398199945e-02,8.303526788949900511e-03,2.244334435090400079e-03,1.411134959198500011e-03,5.908180028200100097e-03,1.964636147022200043e-03,5.459320731461000421e-03,1.064348686486480018e-02,3.643167903646799856e-03,4.324600158723999823e-04,7.247816771268800369e-03,2.252899808809100037e-03,4.586961120366999864e-03,1.017428468912799991e-03,5.044313613325300191e-03,3.989053890108999745e-03,8.132804650812999617e-04,4.224456381052700375e-03,2.382303588092299796e-03,1.171788549982000043e-03,1.036457717418599964e-03,1.525164698250500031e-03,6.544298958033000196e-04,1.486397930420900026e-03,1.405345159582700038e-03,1.304339151829400027e-03,3.716991923283000077e-04,4.345559573265999806e-04,7.375772111116999557e-04,9.283025865442999904e-04,8.490210166200000148e-04,2.910352195613000030e-04,2.767054829746000118e-04,7.207997841760000086e-04,3.258443030063000023e-04,6.364963337546214461e-05,3.799918631557000059e-04,3.595738671719999734e-04,1.281738281250000000e-03
1.562499880790710449e+00,6.596588134765625000e+00,9.343222975730895996e-01,2.809700071811676025e-01,2.096751034259795865e-01,7.396738976240149754e-02,1.905826628208160123e-01,7.219855487346639455e-02,5.964890494942660243e-02,1.101038232445716025e-01,9.625408798456190629e-02,3.598473966121670115e-02,1.741324365138999936e-02,1.152969151735300062e-02,7.904885336756699299e-03,1.949406415224070113e-02,1.649239659309379921e-02,2.656589448451989952e-02,3.659087931737299831e-03,1.417098287492989973e-02,2.604418620467180076e-02,1.019946020096539931e-02,1.414564345031969934e-02,1.198848523199549931e-02,2.942664781585300170e-03,7.914583198726099153e-03,3.548987675458100018e-03,9.747277945280000480e-03,7.235915865749099896e-03,5.415275227278399869e-03,9.013431146740899513e-03,6.138879805803200071e-03,2.007659291848499974e-03,1.029763557016839977e-02,3.093195613473600017e-03,3.767660120502099984e-03,7.956234738230700057e-03,1.252151653170580081e-02,4.052281379699700092e-03,1.625835197046300020e-03,1.968554919585500159e-03,3.219642909243699853e-03,4.980746190994899888e-03,2.806679811328600081e-03,1.370873767882500090e-03,1.955491723492699951e-03,1.657359767705199934e-03,2.075678668916199846e-03,7.216168451121999583e-04,1.048332545906299892e-03,2.342747058719299880e-03,1.052399282343599975e-03,1.454864745028300061e-03,1.003234530799000006e-03,2.871444739867000146e-04,5.720453918910999502e-04,9.513237746431999669e-04,1.844934769906099925e-03,9.879516437649000452e-04,1.465770765207700076e-03,8.525660960002999630e-04,7.988892029969999614e-04,1.052991137839799987e-03,9.198944317176000222e-04,1.017619157209900035e-03,2.746582031250000000e-04
1.567499876022338867e+00,6.611145019531250000e+00,9.400319457054138184e-01,2.856630384922027033e-01,1.832269877195357999e-01,8.642262965440750122e-02,1.929996013641356867e-01,6.969285011291499743e-02,4.794101789593689655e-02,9.976302087306969379e-02,9.057159721851340550e-02,2.860433422029010075e-02,1.782955974340430169e-02,8.341811597347200541e-03,2.508427016437049864e-02,2.321273647248740107e-02,7.028125692158900158e-03,2.836686559021470155e-02,1.047089416533700072e-02,1.629333198070519878e-02,2.169831842184059834e-02,1.276647206395859976e-02,1.848736405372609914e-02,1.469523739069700068e-02,1.846825703978529840e-02,3.567649982869599938e-03,1.007572840899220029e-02,1.175007899291799929e-03,2.317978534847399928e-03,1.392186526209110084e-02,2.469841856509399827e-03,4.884527064859800309e-03,1.112325675785539973e-02,2.573990728706100194e-03,3.417007392272299830e-03,8.330542594194400088e-03,4.324949346482699977e-03,9.178078733384600549e-03,1.921275164931999981e-03,9.660912910475999513e-04,3.919061273336400114e-03,9.123902418650000441e-04,2.352888463065000001e-03,3.068970981984999900e-04,3.803881350904700104e-03,4.175770562142099886e-03,1.470772433094600078e-03,2.018722705543000030e-03,2.451386768370799989e-03,1.525404397398200020e-03,1.266445615328800007e-03,1.095238607376800011e-03,1.591367530636400053e-03,8.254325948655000331e-04,9.273717296309000454e-04,3.951025137212000053e-04,1.262402511201700037e-03,1.748029026201999890e-04,7.004088838584000094e-04,6.856240215710999618e-04,1.025445992126999958e-03,7.743103778921000494e-04,8.688318775966000218e-04,1.521514030173400089e-03,2.277263556607000093e-04,0.000000000000000000e+00
1.572499871253967285e+00,6.579895496368408203e+00,9.524614810943603516e-01,2.763551771640777033e-01,1.998085975646972101e-01,9.267207980155940661e-02,1.849561482667922974e-01,7.694704085588449649e-02,6.299547106027600374e-02,9.722416847944259644e-02,8.625973761081690006e-02,2.871964313089839932e-02,2.702587842941280016e-02,7.994173094630199761e-03,1.240562275052069924e-02,1.371884811669579936e-02,1.531584374606599977e-02,1.186229754239320061e-02,1.490965858101839930e-02,1.477380283176889936e-02,1.682030409574499993e-02,1.315249875187870024e-02,1.787917688488959919e-02,2.700179256498810160e-02,1.630028127692599929e-03,3.994730301201300168e-03,9.501363150775399627e-03,7.705953903496200359e-03,7.097017019987100252e-03,3.231127513572499936e-03,2.916115627158000060e-04,5.126580130308799714e-03,4.269843921065300148e-03,6.728969980031199866e-03,1.011165045201770085e-02,4.552150145172999957e-03,3.392142709344599886e-03,6.607272662222300405e-03,4.957406315952500413e-03,1.588593469932599901e-03,8.778361952863000459e-04,4.069608170539099935e-03,2.359706442803099786e-03,1.386062009260000073e-03,2.148245694115699829e-03,4.186938167549000248e-04,1.249336288310500019e-03,2.385532949119799784e-03,1.984275411814400043e-03,2.885172143578000267e-04,5.851865280419000451e-04,2.419901546090800094e-03,4.775139968842000192e-04,6.466140621340999480e-04,1.514299889095100044e-03,6.322697154245999606e-04,8.321424247696000438e-04,3.802168357650999829e-04,6.281876994762569666e-05,4.581526736728000265e-04,5.391369923016999660e-04,5.897257942705999567e-04,2.042981795965999900e-04,4.470147250685000046e-04,5.636944551952000016e-04,2.441406250000000000e-04
1.577499866485595703e+00,6.585235595703125000e+00,9.441851973533630371e-01,2.745767831802368164e-01,1.890413016080856046e-01,8.640265464782710680e-02,1.806527376174925925e-01,5.666590854525559856e-02,5.042766779661170262e-02,9.183736890554419774e-02,9.166223555803290624e-02,2.993404492735859956e-02,1.801674440503120075e-02,1.585659012198439854e-02,1.015317440032949964e-02,3.230451047420500321e-02,1.713961176574229847e-02,1.648347079753869834e-02,1.846219412982460020e-02,1.917803846299639958e-02,1.784581691026679989e-02,1.034184359014029934e-02,1.763241551816460001e-02,2.044677361845970154e-02,4.234457854181500336e-03,1.206631958484639944e-02,5.317949224263400151e-03,6.094021722674300423e-03,4.084017593413500312e-03,5.246254149824300210e-03,1.552280387841100014e-03,7.542790845036499714e-03,1.182028092443900089e-03,2.112777670845300028e-03,1.515768235549299920e-03,1.803391030989499920e-03,5.144845228642200112e-03,8.040232583880400213e-03,4.190183710306799592e-03,1.198255456983999970e-03,5.620814627036000181e-04,2.647442277520800028e-03,2.847911324351999965e-03,1.187825342640200059e-03,1.500553917139700079e-03,5.490566254593000437e-04,3.815392497926900148e-03,1.775905722752200034e-03,2.287997864186700012e-03,1.480386243201700083e-03,4.694612580351000247e-04,9.432518854736999907e-04,3.024331526829999875e-04,7.746378541923999760e-04,2.283145149704000052e-04,1.357216038741100020e-03,1.250295317731699900e-03,1.338330184808000109e-04,1.273830654099499925e-03,1.177328755147700069e-03,6.235256441868000307e-04,2.724552468862000208e-04,6.112002884037000131e-04,4.486559482756999947e-04,1.065158285200500012e-03,3.967285156250000000e-04
1.582499861717224121e+00,6.572722911834716797e+00,9.475407600402832031e-01,2.618815004825592041e-01,2.005302011966705045e-01,9.052880853414529971e-02,1.944853067398071012e-01,7.850297540426250109e-02,5.240301042795179887e-02,7.910571992397300023e-02,9.850785136222839355e-02,3.276439756155009875e-02,3.246286883950229990e-02,7.314232643693599663e-03,2.045773155987259950e-02,1.247514877468339917e-02,2.178300358355040114e-02,2.560664340853690060e-02,1.354376412928100064e-02,1.594519242644309998e-02,2.003892324864859839e-02,7.932365871965800161e-03,2.591298334300510056e-02,2.560737915337080173e-02,1.253894343972200044e-02,5.258658900856899750e-03,1.023128442466249982e-02,8.464775979518800175e-03,1.754830591380500101e-03,6.386641412973399594e-03,6.274020764976699985e-03,1.201046910136929942e-02,8.651716634631099676e-03,5.090950056910500086e-03,4.969575442373699685e-03,2.853171667083999850e-03,3.471870673820300068e-03,3.929078113287599698e-03,3.731926204636600193e-03,2.805178053677000096e-03,1.295859925448799958e-03,2.697544870898099800e-03,8.083151769823999694e-04,4.234431311488100376e-03,1.970644574612300144e-03,2.726386766880699915e-03,2.917564939707499843e-03,1.121239271014899978e-03,1.612793887034000024e-03,9.242168162017999969e-04,8.466161671094596386e-05,9.723840048536000176e-04,9.413234074599999713e-04,1.068488229066100106e-03,2.455836161970999850e-03,5.342448130249000246e-04,3.217945923097000147e-04,1.704313559457600090e-03,6.226415280252000110e-04,1.980333036043999953e-04,4.880315391346000181e-04,8.052723715080999968e-04,2.576925617176999811e-04,6.631112191825999950e-04,5.239495658315000432e-04,3.967285156250000000e-04
