Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.21000,1.98000,0.99981,0.00000,0.00005,0.00013,0.00001
9.41000,1.98000,0.99957,0.00001,0.00011,0.00030,0.00002
9.61000,1.98000,0.99968,0.00000,0.00009,0.00020,0.00002
9.81000,1.98000,0.99988,0.00001,0.00001,0.00008,0.00001
10.01000,1.98000,0.99991,0.00000,0.00002,0.00004,0.00002
10.21000,1.98000,0.99986,0.00000,0.00005,0.00005,0.00004
10.41000,1.98000,0.99976,0.00001,0.00009,0.00004,0.00011
10.61000,1.98000,0.99959,0.00001,0.00023,0.00001,0.00016
10.81000,1.98000,0.99319,0.00018,0.00547,0.00012,0.00104
11.01000,1.98000,0.96097,0.00024,0.03457,0.00031,0.00390
11.21000,1.98000,0.72538,0.00160,0.23711,0.00416,0.03176
11.41000,1.98000,0.96490,0.00016,0.03211,0.00017,0.00266
11.61000,1.98000,0.60577,0.00028,0.38296,0.00062,0.01036
11.81000,1.98000,0.91417,0.00005,0.08330,0.00004,0.00244
12.01000,1.98000,0.97164,0.00010,0.02700,0.00005,0.00120
12.21000,1.98000,0.99429,0.00022,0.00504,0.00001,0.00045
12.41000,1.98000,0.99309,0.00067,0.00557,0.00007,0.00060
12.61000,1.98000,0.99905,0.00075,0.00010,0.00001,0.00009
12.81000,1.98000,0.99785,0.00144,0.00012,0.00007,0.00052
13.01000,1.98000,0.98805,0.01111,0.00007,0.00012,0.00065
13.21000,1.98000,0.99857,0.00110,0.00009,0.00003,0.00021
13.41000,1.98000,0.99975,0.00020,0.00001,0.00000,0.00004
13.61000,1.98000,0.99894,0.00048,0.00025,0.00003,0.00029
13.81000,1.98000,0.99964,0.00010,0.00013,0.00001,0.00012
14.01000,1.98000,0.99975,0.00012,0.00003,0.00000,0.00010
14.21000,1.98000,0.99992,0.00001,0.00003,0.00000,0.00004
14.41000,1.98000,0.99966,0.00001,0.00027,0.00000,0.00006
14.61000,1.98000,0.99032,0.00002,0.00943,0.00000,0.00023
14.81000,1.98000,0.98549,0.00004,0.01416,0.00000,0.00030
15.01000,1.98000,0.81752,0.00003,0.17964,0.00002,0.00279
15.21000,1.98000,0.29000,0.00004,0.70226,0.00014,0.00757
15.41000,1.98000,0.81403,0.00006,0.18123,0.00005,0.00462
15.61000,1.98000,0.82223,0.00028,0.16860,0.00017,0.00872
15.81000,1.98000,0.99410,0.00033,0.00480,0.00002,0.00075
16.01000,1.98000,0.99621,0.00018,0.00306,0.00005,0.00050
16.21000,1.98000,0.99727,0.00002,0.00243,0.00005,0.00023
16.41000,1.98000,0.99986,0.00000,0.00007,0.00001,0.00006
16.61000,1.98000,0.99918,0.00000,0.00037,0.00003,0.00042
16.81000,1.98000,0.99875,0.00000,0.00082,0.00004,0.00039
17.01000,1.98000,0.99968,0.00000,0.00025,0.00000,0.00007
17.21000,1.98000,0.99981,0.00000,0.00012,0.00000,0.00007
17.41000,1.98000,0.99959,0.00000,0.00034,0.00000,0.00006
17.61000,1.98000,0.99175,0.00000,0.00806,0.00000,0.00019
17.81000,1.98000,0.99409,0.00002,0.00556,0.00000,0.00033
18.01000,1.98000,0.89160,0.00002,0.10600,0.00002,0.00235
18.21000,1.98000,0.83461,0.00016,0.15718,0.00017,0.00788
18.41000,1.98000,0.68786,0.00039,0.29476,0.00111,0.01588
18.61000,1.98000,0.91636,0.00069,0.07540,0.00075,0.00679
18.81000,1.98000,0.82807,0.00534,0.13268,0.00539,0.02852
19.01000,1.98000,0.97837,0.00069,0.01698,0.00088,0.00308
19.21000,1.98000,0.99193,0.00011,0.00694,0.00043,0.00060
19.41000,1.98000,0.99872,0.00002,0.00083,0.00014,0.00029
19.61000,1.98000,0.99884,0.00001,0.00037,0.00035,0.00043
19.81000,1.98000,0.99886,0.00001,0.00052,0.00030,0.00030
20.01000,1.98000,0.99942,0.00001,0.00027,0.00008,0.00022
20.21000,1.98000,0.99946,0.00000,0.00038,0.00001,0.00014
20.41000,1.98000,0.99920,0.00000,0.00073,0.00000,0.00006
20.61000,1.98000,0.98989,0.00002,0.00978,0.00002,0.00028
20.81000,1.98000,0.83047,0.00009,0.16590,0.00035,0.00320
21.01000,1.98000,0.90969,0.00012,0.08673,0.00019,0.00327
21.21000,1.98000,0.46077,0.00025,0.52136,0.00148,0.01614
21.41000,1.98000,0.76697,0.00004,0.22805,0.00016,0.00478
21.61000,1.98000,0.91038,0.00000,0.08848,0.00001,0.00112
21.81000,1.98000,0.98010,0.00000,0.01938,0.00001,0.00051
22.01000,1.98000,0.98574,0.00000,0.01370,0.00003,0.00052
22.21000,1.98000,0.99897,0.00000,0.00093,0.00000,0.00009
22.41000,1.98000,0.99888,0.00000,0.00058,0.00001,0.00053
22.61000,1.98000,0.99871,0.00000,0.00103,0.00001,0.00025
22.81000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
23.01000,1.98000,0.99940,0.00000,0.00050,0.00000,0.00011
23.21000,1.98000,0.99738,0.00000,0.00172,0.00001,0.00089
23.41000,1.98000,0.98608,0.00000,0.01115,0.00015,0.00261
23.61000,1.98000,0.97687,0.00000,0.02044,0.00011,0.00257
23.81000,1.98000,0.88809,0.00000,0.10622,0.00011,0.00557
24.01000,1.98000,0.94724,0.00001,0.04874,0.00005,0.00396
24.21000,1.98000,0.95985,0.00003,0.03386,0.00013,0.00612
24.41000,1.98000,0.97154,0.00006,0.02070,0.00016,0.00754
24.61000,1.98000,0.99765,0.00019,0.00135,0.00002,0.00079
24.81000,1.98000,0.99765,0.00012,0.00153,0.00003,0.00067
25.01000,1.98000,0.99857,0.00004,0.00109,0.00005,0.00024
25.21000,1.98000,0.99959,0.00001,0.00031,0.00001,0.00009
25.41000,1.98000,0.99907,0.00001,0.00066,0.00002,0.00024
25.61000,1.98000,0.99919,0.00000,0.00064,0.00001,0.00015
25.81000,1.98000,0.99991,0.00001,0.00004,0.00000,0.00004
26.01000,1.98000,0.99985,0.00001,0.00013,0.00000,0.00001
26.21000,1.98000,0.99957,0.00002,0.00040,0.00000,0.00000
26.41000,1.98000,0.99351,0.00004,0.00637,0.00000,0.00008
26.61000,1.98000,0.89744,0.00001,0.10203,0.00001,0.00050
26.81000,1.98000,0.68881,0.00002,0.30975,0.00002,0.00139
27.01000,1.98000,0.63091,0.00005,0.36588,0.00005,0.00311
27.21000,1.98000,0.92674,0.00044,0.06882,0.00009,0.00390
27.41000,1.98000,0.98076,0.00105,0.01578,0.00003,0.00237
27.61000,1.98000,0.98892,0.00016,0.00989,0.00002,0.00101
27.81000,1.98000,0.99762,0.00001,0.00218,0.00001,0.00018
28.01000,1.98000,0.99917,0.00000,0.00027,0.00001,0.00056
28.21000,1.98000,0.99840,0.00000,0.00082,0.00001,0.00077
28.41000,1.98000,0.99952,0.00000,0.00028,0.00000,0.00020
28.61000,1.98000,0.99968,0.00000,0.00013,0.00000,0.00019
28.81000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
29.01000,1.98000,0.99707,0.00000,0.00292,0.00000,0.00001
29.21000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
29.41000,1.98000,0.95012,0.00001,0.04980,0.00000,0.00008
29.61000,1.98000,0.76972,0.00001,0.22996,0.00001,0.00030
29.81000,1.98000,0.77545,0.00010,0.22390,0.00003,0.00052
30.01000,1.98000,0.86700,0.00017,0.13244,0.00005,0.00034
30.21000,1.98000,0.97353,0.00054,0.02578,0.00006,0.00009
30.41000,1.98000,0.99779,0.00060,0.00160,0.00001,0.00001
30.61000,1.98000,0.99926,0.00018,0.00055,0.00000,0.00000
30.81000,1.98000,0.99995,0.00005,0.00001,0.00000,0.00000
31.01000,1.98000,0.99994,0.00002,0.00001,0.00001,0.00001
31.21000,1.98000,0.99996,0.00001,0.00002,0.00001,0.00001
31.41000,1.98000,0.99990,0.00002,0.00002,0.00001,0.00004
31.61000,1.98000,0.99837,0.00046,0.00013,0.00013,0.00092
31.81000,1.98000,0.99633,0.00058,0.00039,0.00011,0.00259
32.01000,1.98000,0.99476,0.00098,0.00063,0.00008,0.00355
32.21000,1.98000,0.91371,0.01103,0.01200,0.00197,0.06129
32.41000,1.98000,0.84431,0.02815,0.01407,0.00322,0.11025
32.61000,1.98000,0.83850,0.00076,0.08231,0.00453,0.07390
32.81000,1.98000,0.75824,0.00054,0.14279,0.00941,0.08901
33.01000,1.98000,0.84295,0.00097,0.07634,0.00906,0.07068
33.21000,1.98000,0.82348,0.00394,0.10173,0.03857,0.03227
33.41000,1.98000,0.98979,0.00015,0.00751,0.00161,0.00094
33.61000,1.98000,0.99525,0.00004,0.00346,0.00099,0.00026
33.81000,1.98000,0.99987,0.00002,0.00003,0.00005,0.00003
34.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
34.21000,1.98000,0.99982,0.00000,0.00004,0.00009,0.00004
34.41000,1.98000,0.99959,0.00000,0.00020,0.00011,0.00009
34.61000,1.98000,0.99979,0.00000,0.00014,0.00002,0.00005
34.81000,1.98000,0.99872,0.00000,0.00072,0.00005,0.00051
35.01000,1.98000,0.99897,0.00000,0.00050,0.00001,0.00052
35.21000,1.98000,0.99917,0.00000,0.00052,0.00000,0.00030
35.41000,1.98000,0.99905,0.00000,0.00087,0.00000,0.00008
35.61000,1.98000,0.92277,0.00001,0.07570,0.00003,0.00149
35.81000,1.98000,0.88642,0.00001,0.11156,0.00007,0.00195
36.01000,1.98000,0.89997,0.00001,0.09728,0.00008,0.00266
36.21000,1.98000,0.99677,0.00001,0.00304,0.00001,0.00017
36.41000,1.98000,0.99764,0.00005,0.00209,0.00002,0.00020
36.61000,1.98000,0.99945,0.00047,0.00007,0.00000,0.00001
36.81000,1.98000,0.99980,0.00005,0.00013,0.00001,0.00001
37.01000,1.98000,0.99994,0.00001,0.00004,0.00000,0.00000
37.21000,1.98000,0.99990,0.00004,0.00001,0.00001,0.00004
37.41000,1.98000,0.99985,0.00009,0.00000,0.00001,0.00005
37.61000,1.98000,0.99943,0.00029,0.00005,0.00001,0.00022
37.81000,1.98000,0.99894,0.00076,0.00023,0.00000,0.00007
38.01000,1.98000,0.97591,0.01491,0.00706,0.00015,0.00197
38.21000,1.98000,0.96236,0.03023,0.00524,0.00017,0.00200
38.41000,1.98000,0.49310,0.00457,0.47034,0.00813,0.02386
38.61000,1.98000,0.59389,0.00405,0.38252,0.00439,0.01514
38.81000,1.98000,0.57450,0.03066,0.35380,0.00457,0.03646
39.01000,1.98000,0.97414,0.01960,0.00556,0.00015,0.00054
39.21000,1.98000,0.99200,0.00534,0.00246,0.00007,0.00013
39.41000,1.98000,0.99815,0.00094,0.00083,0.00003,0.00005
39.61000,1.98000,0.99949,0.00032,0.00006,0.00004,0.00008
39.81000,1.98000,0.99845,0.00055,0.00012,0.00031,0.00057
40.01000,1.98000,0.99797,0.00086,0.00008,0.00012,0.00096
40.21000,1.98000,0.99958,0.00012,0.00006,0.00001,0.00024
40.41000,1.98000,0.99950,0.00007,0.00034,0.00000,0.00008
40.61000,1.98000,0.99568,0.00043,0.00342,0.00001,0.00047
40.81000,1.98000,0.98713,0.00108,0.00731,0.00003,0.00445
41.01000,1.98000,0.76121,0.00113,0.14126,0.00024,0.09616
41.21000,1.98000,0.28762,0.00006,0.65764,0.00033,0.05436
41.41000,1.98000,0.53490,0.00005,0.44364,0.00016,0.02125
41.61000,1.98000,0.76947,0.00003,0.22192,0.00008,0.00851
41.81000,1.98000,0.99058,0.00006,0.00892,0.00002,0.00041
42.01000,1.98000,0.99924,0.00000,0.00074,0.00000,0.00002
42.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
42.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
42.61000,1.98000,0.99985,0.00000,0.00013,0.00001,0.00001
42.81000,1.98000,0.99981,0.00001,0.00015,0.00001,0.00002
43.01000,1.98000,0.99961,0.00004,0.00022,0.00001,0.00012
43.21000,1.98000,0.99911,0.00023,0.00052,0.00001,0.00012
43.41000,1.98000,0.99621,0.00106,0.00258,0.00001,0.00014
43.61000,1.98000,0.85112,0.05935,0.08016,0.00161,0.00776
43.81000,1.98000,0.65836,0.03654,0.29322,0.00245,0.00941
44.01000,1.98000,0.93215,0.00141,0.06542,0.00023,0.00079
44.21000,1.98000,0.56325,0.00052,0.43159,0.00232,0.00231
44.41000,1.98000,0.82047,0.00034,0.17728,0.00120,0.00071
44.61000,1.98000,0.97915,0.00206,0.01771,0.00072,0.00035
44.81000,1.98000,0.99632,0.00049,0.00303,0.00012,0.00004
45.01000,1.98000,0.99986,0.00011,0.00003,0.00001,0.00000
45.21000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
45.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
45.61000,1.98000,0.99982,0.00007,0.00005,0.00003,0.00004
45.81000,1.98000,0.99963,0.00027,0.00001,0.00001,0.00008
46.01000,1.98000,0.99701,0.00124,0.00052,0.00003,0.00120
46.21000,1.98000,0.99938,0.00053,0.00008,0.00000,0.00001
46.41000,1.98000,0.99794,0.00195,0.00011,0.00000,0.00001
46.61000,1.98000,0.97787,0.01910,0.00286,0.00001,0.00016
46.81000,1.98000,0.96141,0.02459,0.01349,0.00003,0.00049
47.01000,1.98000,0.77872,0.00506,0.21264,0.00042,0.00316
47.21000,1.98000,0.92129,0.00471,0.07235,0.00013,0.00153
47.41000,1.98000,0.80051,0.01594,0.17651,0.00060,0.00646
47.61000,1.98000,0.82398,0.03184,0.13914,0.00187,0.00318
47.81000,1.98000,0.97434,0.00779,0.01717,0.00034,0.00036
48.01000,1.98000,0.99790,0.00197,0.00005,0.00001,0.00006
48.21000,1.98000,0.99870,0.00117,0.00000,0.00003,0.00009
48.41000,1.98000,0.99754,0.00201,0.00002,0.00016,0.00028
48.61000,1.98000,0.99874,0.00091,0.00001,0.00011,0.00022
48.81000,1.98000,0.99918,0.00032,0.00003,0.00021,0.00025
49.01000,1.98000,0.99967,0.00010,0.00003,0.00007,0.00014
49.21000,1.98000,0.99959,0.00028,0.00002,0.00004,0.00008
49.41000,1.98000,0.99936,0.00021,0.00019,0.00003,0.00021
49.61000,1.98000,0.99890,0.00062,0.00034,0.00003,0.00011
49.81000,1.98000,0.98995,0.00198,0.00729,0.00018,0.00060
50.01000,1.98000,0.97372,0.00874,0.01546,0.00051,0.00157
50.21000,1.98000,0.92062,0.00162,0.07434,0.00122,0.00220
50.41000,1.98000,0.59596,0.00068,0.39400,0.00407,0.00528
50.61000,1.98000,0.69546,0.00111,0.29602,0.00270,0.00471
50.81000,1.98000,0.89060,0.00248,0.10068,0.00160,0.00464
51.01000,1.98000,0.97176,0.01473,0.01000,0.00126,0.00225
51.21000,1.98000,0.96083,0.01903,0.01350,0.00376,0.00288
51.41000,1.98000,0.99232,0.00520,0.00059,0.00049,0.00141
51.61000,1.98000,0.99639,0.00161,0.00007,0.00089,0.00104
51.81000,1.98000,0.99152,0.00163,0.00026,0.00372,0.00287
52.01000,1.98000,0.99104,0.00087,0.00057,0.00252,0.00500
52.21000,1.98000,0.99781,0.00046,0.00008,0.00015,0.00150
52.41000,1.98000,0.99734,0.00018,0.00044,0.00005,0.00199
52.61000,1.98000,0.99931,0.00010,0.00052,0.00000,0.00007
52.81000,1.98000,0.99817,0.00037,0.00136,0.00000,0.00008
53.01000,1.98000,0.98592,0.00246,0.01059,0.00008,0.00095
53.21000,1.98000,0.72277,0.00057,0.27205,0.00073,0.00388
53.41000,1.98000,0.60697,0.00099,0.38841,0.00059,0.00304
53.61000,1.98000,0.98384,0.00141,0.01421,0.00006,0.00048
53.81000,1.98000,0.99251,0.00639,0.00095,0.00001,0.00014
54.01000,1.98000,0.99331,0.00654,0.00013,0.00000,0.00001
54.21000,1.98000,0.99819,0.00150,0.00030,0.00001,0.00001
54.41000,1.98000,0.99950,0.00047,0.00002,0.00000,0.00001
54.61000,1.98000,0.99979,0.00018,0.00001,0.00000,0.00002
54.81000,1.98000,0.99980,0.00003,0.00010,0.00001,0.00007
55.01000,1.98000,0.99959,0.00000,0.00028,0.00001,0.00011
55.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
55.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
55.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.81000,1.98000,0.98538,0.00000,0.01462,0.00000,0.00000
56.01000,1.98000,0.95965,0.00000,0.04035,0.00000,0.00000
56.21000,1.98000,0.85152,0.00000,0.14846,0.00000,0.00002
56.41000,1.98000,0.73525,0.00000,0.26466,0.00000,0.00008
56.61000,1.98000,0.54611,0.00002,0.45346,0.00002,0.00039
56.81000,1.98000,0.93115,0.00008,0.06859,0.00001,0.00018
57.01000,1.98000,0.98942,0.00066,0.00983,0.00001,0.00008
57.21000,1.98000,0.98808,0.00079,0.01101,0.00002,0.00010
57.41000,1.98000,0.99571,0.00025,0.00402,0.00000,0.00001
57.61000,1.98000,0.99983,0.00009,0.00008,0.00000,0.00001
57.81000,1.98000,0.99966,0.00003,0.00009,0.00003,0.00019
58.01000,1.98000,0.99971,0.00007,0.00003,0.00002,0.00017
58.21000,1.98000,0.99969,0.00009,0.00001,0.00001,0.00020
58.41000,1.98000,0.99942,0.00007,0.00003,0.00001,0.00046
58.61000,1.98000,0.99923,0.00004,0.00039,0.00000,0.00034
58.81000,1.98000,0.99950,0.00004,0.00044,0.00000,0.00002
59.01000,1.98000,0.97696,0.00062,0.02128,0.00004,0.00110
59.21000,1.98000,0.46935,0.00065,0.52043,0.00077,0.00880
59.41000,1.98000,0.38922,0.00051,0.60468,0.00044,0.00515
59.61000,1.98000,0.56809,0.00113,0.42490,0.00055,0.00532
59.81000,1.98000,0.88542,0.01399,0.09591,0.00104,0.00364
60.01000,1.98000,0.88561,0.03579,0.07211,0.00272,0.00377
60.21000,1.98000,0.93834,0.00606,0.05129,0.00288,0.00143
60.41000,1.98000,0.99006,0.00258,0.00498,0.00186,0.00052
60.61000,1.98000,0.99913,0.00020,0.00004,0.00027,0.00035
60.81000,1.98000,0.99920,0.00006,0.00006,0.00039,0.00029
61.01000,1.98000,0.99778,0.00003,0.00032,0.00114,0.00073
61.21000,1.98000,0.99892,0.00001,0.00032,0.00028,0.00047
61.41000,1.98000,0.99968,0.00001,0.00011,0.00006,0.00014
61.61000,1.98000,0.99957,0.00000,0.00037,0.00001,0.00005
61.81000,1.98000,0.99894,0.00000,0.00105,0.00000,0.00001
62.01000,1.98000,0.98782,0.00001,0.01216,0.00000,0.00001
62.21000,1.98000,0.92294,0.00003,0.07697,0.00001,0.00006
62.41000,1.98000,0.81833,0.00008,0.18146,0.00002,0.00012
62.61000,1.98000,0.64708,0.00015,0.35242,0.00004,0.00031
62.81000,1.98000,0.62559,0.00069,0.37299,0.00010,0.00063
63.01000,1.98000,0.96590,0.00212,0.03173,0.00003,0.00022
63.21000,1.98000,0.99016,0.00220,0.00755,0.00001,0.00007
63.41000,1.98000,0.99545,0.00070,0.00375,0.00003,0.00007
63.61000,1.98000,0.99902,0.00014,0.00058,0.00004,0.00023
63.81000,1.98000,0.99961,0.00009,0.00006,0.00002,0.00022
64.01000,1.98000,0.99979,0.00005,0.00003,0.00001,0.00012
64.21000,1.98000,0.99948,0.00004,0.00019,0.00001,0.00028
64.41000,1.98000,0.99838,0.00008,0.00141,0.00001,0.00012
64.61000,1.98000,0.99714,0.00012,0.00259,0.00001,0.00014
64.81000,1.98000,0.99862,0.00004,0.00126,0.00000,0.00008
65.01000,1.98000,0.92418,0.00001,0.07359,0.00001,0.00221
65.21000,1.98000,0.76799,0.00001,0.22074,0.00001,0.01126
65.41000,1.98000,0.89862,0.00001,0.08728,0.00000,0.01409
65.61000,1.98000,0.85773,0.00001,0.08841,0.00000,0.05385
65.81000,1.98000,0.94613,0.00002,0.03184,0.00000,0.02200
66.01000,1.98000,0.99129,0.00001,0.00483,0.00000,0.00387
66.21000,1.98000,0.99969,0.00000,0.00004,0.00000,0.00027
66.41000,1.98000,0.99291,0.00000,0.00007,0.00000,0.00702
66.61000,1.98000,0.99487,0.00000,0.00010,0.00001,0.00502
66.81000,1.98000,0.99875,0.00000,0.00015,0.00001,0.00109
67.01000,1.98000,0.99896,0.00000,0.00034,0.00002,0.00068
67.21000,1.98000,0.99952,0.00000,0.00015,0.00001,0.00032
67.41000,1.98000,0.99967,0.00000,0.00012,0.00001,0.00021
67.61000,1.98000,0.99978,0.00001,0.00016,0.00000,0.00005
67.81000,1.98000,0.99973,0.00000,0.00026,0.00000,0.00001
68.01000,1.98000,0.95259,0.00001,0.04708,0.00004,0.00028
68.21000,1.98000,0.65758,0.00002,0.34137,0.00009,0.00093
68.41000,1.98000,0.61273,0.00002,0.38608,0.00008,0.00108
68.61000,1.98000,0.87616,0.00040,0.12106,0.00018,0.00221
68.81000,1.98000,0.88767,0.00212,0.10510,0.00028,0.00484
69.01000,1.98000,0.85978,0.00506,0.12736,0.00132,0.00648
69.21000,1.98000,0.98099,0.00063,0.01725,0.00037,0.00076
69.41000,1.98000,0.99493,0.00017,0.00434,0.00030,0.00026
69.61000,1.98000,0.99465,0.00009,0.00138,0.00122,0.00266
69.81000,1.98000,0.99911,0.00006,0.00008,0.00008,0.00068
70.01000,1.98000,0.99905,0.00003,0.00021,0.00003,0.00068
70.21000,1.98000,0.99960,0.00003,0.00023,0.00000,0.00013
70.41000,1.98000,0.99936,0.00007,0.00047,0.00000,0.00010
70.61000,1.98000,0.97320,0.00037,0.02329,0.00026,0.00288
70.81000,1.98000,0.79129,0.00095,0.18909,0.00244,0.01625
71.01000,1.98000,0.63499,0.00061,0.35381,0.00129,0.00929
71.21000,1.98000,0.97858,0.00050,0.01949,0.00014,0.00129
71.41000,1.98000,0.99537,0.00186,0.00201,0.00004,0.00072
71.61000,1.98000,0.99755,0.00107,0.00116,0.00004,0.00018
71.81000,1.98000,0.99929,0.00016,0.00050,0.00002,0.00004
72.01000,1.98000,0.99990,0.00004,0.00005,0.00000,0.00001
72.21000,1.98000,0.99990,0.00001,0.00004,0.00001,0.00004
72.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
72.61000,1.98000,0.99993,0.00001,0.00003,0.00000,0.00003
72.81000,1.98000,0.99973,0.00001,0.00023,0.00000,0.00003
73.01000,1.98000,0.99859,0.00003,0.00133,0.00000,0.00004
73.21000,1.98000,0.98564,0.00038,0.01331,0.00001,0.00066
73.41000,1.98000,0.82294,0.00018,0.17520,0.00006,0.00162
73.61000,1.98000,0.75720,0.00008,0.24121,0.00007,0.00144
73.81000,1.98000,0.93192,0.00014,0.06680,0.00004,0.00110
74.01000,1.98000,0.94746,0.00041,0.05009,0.00009,0.00196
74.21000,1.98000,0.99872,0.00062,0.00059,0.00000,0.00007
74.41000,1.98000,0.99595,0.00010,0.00385,0.00002,0.00009
74.61000,1.98000,0.99830,0.00004,0.00155,0.00005,0.00006
74.81000,1.98000,0.99949,0.00001,0.00025,0.00007,0.00017
75.01000,1.98000,0.99941,0.00000,0.00031,0.00003,0.00024
75.21000,1.98000,0.99911,0.00002,0.00028,0.00006,0.00054
75.41000,1.98000,0.99640,0.00006,0.00217,0.00016,0.00121
75.61000,1.98000,0.98015,0.00016,0.01531,0.00065,0.00372
75.81000,1.98000,0.87509,0.00022,0.10970,0.00248,0.01251
76.01000,1.98000,0.75999,0.00022,0.22070,0.00304,0.01605
76.21000,1.98000,0.68586,0.00030,0.27805,0.00831,0.02749
76.41000,1.98000,0.83950,0.00042,0.13913,0.00495,0.01600
76.61000,1.98000,0.97489,0.00076,0.01302,0.00179,0.00954
76.81000,1.98000,0.98500,0.00049,0.00700,0.00158,0.00593
77.01000,1.98000,0.99812,0.00008,0.00132,0.00008,0.00040
77.21000,1.98000,0.99917,0.00000,0.00066,0.00003,0.00014
77.41000,1.98000,0.99955,0.00000,0.00020,0.00004,0.00020
77.61000,1.98000,0.99968,0.00000,0.00014,0.00001,0.00016
77.81000,1.98000,0.99949,0.00000,0.00036,0.00000,0.00015
78.01000,1.98000,0.98791,0.00001,0.01196,0.00001,0.00010
78.21000,1.98000,0.97292,0.00003,0.02676,0.00002,0.00027
78.41000,1.98000,0.51242,0.00002,0.48666,0.00005,0.00085
78.61000,1.98000,0.43947,0.00006,0.55857,0.00007,0.00183
78.81000,1.98000,0.53689,0.00023,0.46045,0.00031,0.00211
79.01000,1.98000,0.66733,0.00142,0.32287,0.00181,0.00658
