Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.21000,1.98000,0.98130,0.00003,0.00001,0.00013,0.01853
10.41000,1.98000,0.99914,0.00000,0.00000,0.00000,0.00085
10.61000,1.98000,0.99907,0.00000,0.00000,0.00000,0.00093
10.81000,1.98000,0.99896,0.00000,0.00000,0.00000,0.00104
11.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
14.01000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00002
14.21000,1.98000,0.99965,0.00000,0.00018,0.00010,0.00007
14.41000,1.98000,0.99894,0.00000,0.00060,0.00018,0.00027
14.61000,1.98000,0.99602,0.00000,0.00232,0.00049,0.00117
14.81000,1.98000,0.99746,0.00000,0.00114,0.00028,0.00111
15.01000,1.98000,0.99566,0.00000,0.00103,0.00026,0.00306
15.21000,1.98000,0.99859,0.00000,0.00005,0.00003,0.00133
15.41000,1.98000,0.99958,0.00000,0.00001,0.00003,0.00039
15.61000,1.98000,0.99964,0.00000,0.00000,0.00004,0.00031
15.81000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00020
16.01000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
16.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
16.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
16.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
16.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
17.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00019
17.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
17.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
17.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
17.81000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00018
18.01000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00018
18.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
18.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
18.61000,1.98000,0.99979,0.00000,0.00000,0.00007,0.00014
18.81000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
19.01000,1.98000,0.99992,0.00001,0.00000,0.00003,0.00004
19.21000,1.98000,0.99990,0.00002,0.00000,0.00004,0.00003
19.41000,1.98000,0.99973,0.00010,0.00000,0.00008,0.00009
19.61000,1.98000,0.98819,0.00101,0.00002,0.00319,0.00759
19.81000,1.98000,0.66104,0.00160,0.00020,0.02099,0.31617
20.01000,1.98000,0.97298,0.00011,0.00001,0.00024,0.02666
20.21000,1.98000,0.99156,0.00007,0.00001,0.00000,0.00836
20.41000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00046
20.61000,1.98000,0.99941,0.00000,0.00000,0.00000,0.00059
20.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
23.41000,1.98000,0.99966,0.00000,0.00022,0.00003,0.00009
23.61000,1.98000,0.99662,0.00000,0.00275,0.00020,0.00041
23.81000,1.98000,0.99343,0.00000,0.00533,0.00029,0.00095
24.01000,1.98000,0.99919,0.00000,0.00048,0.00006,0.00027
24.21000,1.98000,0.99983,0.00000,0.00003,0.00001,0.00013
24.41000,1.98000,0.99974,0.00000,0.00000,0.00003,0.00023
24.61000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
24.81000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
25.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
25.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
25.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
25.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
25.81000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00020
26.01000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
26.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
26.41000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
26.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
26.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
27.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
27.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
27.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
27.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
27.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
28.01000,1.98000,0.99979,0.00000,0.00000,0.00007,0.00014
28.21000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00007
28.41000,1.98000,0.99991,0.00001,0.00000,0.00003,0.00005
28.61000,1.98000,0.99987,0.00004,0.00000,0.00004,0.00005
28.81000,1.98000,0.99921,0.00021,0.00000,0.00024,0.00034
29.01000,1.98000,0.91585,0.00146,0.00023,0.02158,0.06088
29.21000,1.98000,0.83049,0.00051,0.00010,0.00796,0.16094
29.41000,1.98000,0.98602,0.00005,0.00000,0.00010,0.01382
29.61000,1.98000,0.99435,0.00004,0.00000,0.00000,0.00560
29.81000,1.98000,0.99850,0.00000,0.00000,0.00000,0.00149
30.01000,1.98000,0.99882,0.00000,0.00000,0.00000,0.00118
30.21000,1.98000,0.99954,0.00000,0.00000,0.00000,0.00046
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
33.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
33.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
33.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
33.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
33.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
34.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
34.21000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
34.41000,1.98000,0.99948,0.00000,0.00000,0.00024,0.00027
34.61000,1.98000,0.99942,0.00000,0.00000,0.00031,0.00027
34.81000,1.98000,0.99929,0.00000,0.00001,0.00036,0.00034
35.01000,1.98000,0.99946,0.00000,0.00000,0.00013,0.00041
35.21000,1.98000,0.99961,0.00000,0.00000,0.00006,0.00033
35.41000,1.98000,0.99969,0.00000,0.00000,0.00005,0.00026
35.61000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00027
35.81000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
36.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
36.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
36.41000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
36.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
36.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
37.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
37.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
37.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
37.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
37.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
38.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
38.21000,1.98000,0.99978,0.00000,0.00000,0.00008,0.00014
38.41000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00007
38.61000,1.98000,0.99993,0.00001,0.00000,0.00002,0.00004
38.81000,1.98000,0.99990,0.00002,0.00000,0.00003,0.00004
39.01000,1.98000,0.99935,0.00016,0.00000,0.00020,0.00029
39.21000,1.98000,0.94697,0.00180,0.00020,0.01579,0.03523
39.41000,1.98000,0.35245,0.00114,0.00070,0.02182,0.62388
39.61000,1.98000,0.96494,0.00004,0.00001,0.00034,0.03467
39.81000,1.98000,0.99712,0.00003,0.00000,0.00000,0.00285
40.01000,1.98000,0.99909,0.00000,0.00000,0.00000,0.00091
40.21000,1.98000,0.99902,0.00000,0.00000,0.00000,0.00098
40.41000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
42.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
42.81000,1.98000,0.99979,0.00000,0.00011,0.00001,0.00008
43.01000,1.98000,0.99513,0.00003,0.00311,0.00088,0.00085
43.21000,1.98000,0.98071,0.00011,0.01199,0.00538,0.00180
43.41000,1.98000,0.98939,0.00007,0.00573,0.00321,0.00160
43.61000,1.98000,0.99231,0.00006,0.00201,0.00183,0.00379
43.81000,1.98000,0.99152,0.00005,0.00113,0.00172,0.00557
44.01000,1.98000,0.99218,0.00003,0.00096,0.00110,0.00574
44.21000,1.98000,0.99869,0.00000,0.00004,0.00006,0.00121
44.41000,1.98000,0.99964,0.00000,0.00001,0.00004,0.00032
44.61000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
44.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00021
45.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
45.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
45.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
45.61000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
45.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
46.01000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
46.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
46.41000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
46.61000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
46.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
47.01000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
47.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
47.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
47.61000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
47.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00017
48.01000,1.98000,0.99922,0.00001,0.00000,0.00027,0.00050
48.21000,1.98000,0.99979,0.00004,0.00000,0.00009,0.00009
48.41000,1.98000,0.99877,0.00030,0.00000,0.00063,0.00029
48.61000,1.98000,0.97965,0.00052,0.00002,0.00501,0.01480
48.81000,1.98000,0.67802,0.00033,0.00039,0.01436,0.30690
49.01000,1.98000,0.92842,0.00012,0.00008,0.00059,0.07079
49.21000,1.98000,0.94830,0.00001,0.00012,0.00002,0.05154
49.41000,1.98000,0.99631,0.00000,0.00001,0.00000,0.00368
49.61000,1.98000,0.99852,0.00000,0.00000,0.00000,0.00148
49.81000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
52.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
52.81000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
53.01000,1.98000,0.99972,0.00000,0.00015,0.00001,0.00011
53.21000,1.98000,0.99956,0.00000,0.00025,0.00001,0.00018
53.41000,1.98000,0.99983,0.00000,0.00004,0.00000,0.00012
53.61000,1.98000,0.99972,0.00000,0.00001,0.00002,0.00026
53.81000,1.98000,0.99961,0.00000,0.00000,0.00007,0.00032
54.01000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00023
54.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
54.41000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00023
54.61000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
54.81000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00024
55.01000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
55.21000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
55.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
55.61000,1.98000,0.99977,0.00000,0.00000,0.00007,0.00015
55.81000,1.98000,0.99976,0.00000,0.00000,0.00009,0.00016
56.01000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
56.21000,1.98000,0.99962,0.00000,0.00000,0.00017,0.00020
56.41000,1.98000,0.99931,0.00001,0.00000,0.00039,0.00029
56.61000,1.98000,0.99949,0.00000,0.00000,0.00021,0.00030
56.81000,1.98000,0.99953,0.00000,0.00000,0.00016,0.00030
57.01000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00020
57.21000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
57.41000,1.98000,0.99980,0.00001,0.00000,0.00005,0.00015
57.61000,1.98000,0.99971,0.00006,0.00000,0.00010,0.00012
57.81000,1.98000,0.99938,0.00017,0.00000,0.00034,0.00011
58.01000,1.98000,0.98000,0.00086,0.00003,0.01087,0.00825
58.21000,1.98000,0.84255,0.00070,0.00027,0.03549,0.12099
58.41000,1.98000,0.94324,0.00014,0.00010,0.00250,0.05402
58.61000,1.98000,0.96444,0.00002,0.00003,0.00003,0.03549
58.81000,1.98000,0.99847,0.00000,0.00000,0.00000,0.00152
59.01000,1.98000,0.99883,0.00000,0.00000,0.00000,0.00117
59.21000,1.98000,0.99946,0.00000,0.00000,0.00000,0.00054
59.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
61.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
61.41000,1.98000,0.99985,0.00000,0.00006,0.00001,0.00009
61.61000,1.98000,0.99768,0.00000,0.00064,0.00004,0.00164
61.81000,1.98000,0.98919,0.00001,0.00192,0.00008,0.00880
62.01000,1.98000,0.98600,0.00001,0.00179,0.00009,0.01211
62.21000,1.98000,0.98507,0.00001,0.00117,0.00013,0.01363
62.41000,1.98000,0.99285,0.00001,0.00043,0.00014,0.00656
62.61000,1.98000,0.99723,0.00000,0.00011,0.00008,0.00259
62.81000,1.98000,0.99910,0.00000,0.00005,0.00008,0.00077
63.01000,1.98000,0.99985,0.00000,0.00003,0.00001,0.00010
63.21000,1.98000,0.99984,0.00000,0.00002,0.00001,0.00013
63.41000,1.98000,0.99966,0.00000,0.00001,0.00005,0.00027
63.61000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
63.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
64.01000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00019
64.21000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
64.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00019
64.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00019
64.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
65.01000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
65.21000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
65.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
65.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
65.81000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
66.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
66.21000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
66.41000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
66.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
66.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
67.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
67.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
67.41000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
67.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
67.81000,1.98000,0.99977,0.00000,0.00000,0.00008,0.00015
68.01000,1.98000,0.99986,0.00000,0.00000,0.00004,0.00010
68.21000,1.98000,0.99986,0.00000,0.00000,0.00005,0.00008
68.41000,1.98000,0.99982,0.00001,0.00000,0.00006,0.00011
68.61000,1.98000,0.99976,0.00006,0.00000,0.00009,0.00009
68.81000,1.98000,0.99939,0.00013,0.00000,0.00021,0.00026
69.01000,1.98000,0.97755,0.00042,0.00002,0.00409,0.01792
69.21000,1.98000,0.73374,0.00015,0.00027,0.00965,0.25618
69.41000,1.98000,0.97517,0.00002,0.00004,0.00016,0.02462
69.61000,1.98000,0.99069,0.00000,0.00002,0.00000,0.00928
69.81000,1.98000,0.99733,0.00000,0.00001,0.00000,0.00266
70.01000,1.98000,0.99946,0.00000,0.00000,0.00000,0.00054
70.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
73.41000,1.98000,0.99972,0.00000,0.00015,0.00005,0.00008
73.61000,1.98000,0.99879,0.00000,0.00064,0.00020,0.00037
73.81000,1.98000,0.99822,0.00000,0.00092,0.00021,0.00065
74.01000,1.98000,0.99762,0.00000,0.00131,0.00017,0.00090
74.21000,1.98000,0.99721,0.00000,0.00071,0.00018,0.00190
74.41000,1.98000,0.99898,0.00000,0.00005,0.00004,0.00093
74.61000,1.98000,0.99965,0.00000,0.00000,0.00003,0.00032
74.81000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
75.01000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00024
75.21000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
75.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
75.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
75.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
76.01000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
76.21000,1.98000,0.99968,0.00000,0.00000,0.00011,0.00021
76.41000,1.98000,0.99969,0.00000,0.00000,0.00010,0.00021
76.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
76.81000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
77.01000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
77.21000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00004
77.41000,1.98000,0.99990,0.00003,0.00000,0.00002,0.00005
77.61000,1.98000,0.99977,0.00015,0.00000,0.00004,0.00004
77.81000,1.98000,0.99301,0.00115,0.00001,0.00244,0.00339
78.01000,1.98000,0.40881,0.00115,0.00044,0.06570,0.52390
78.21000,1.98000,0.85526,0.00022,0.00006,0.00235,0.14212
78.41000,1.98000,0.99654,0.00003,0.00001,0.00001,0.00341
78.61000,1.98000,0.99934,0.00000,0.00000,0.00000,0.00066
78.81000,1.98000,0.99926,0.00000,0.00000,0.00000,0.00074
79.01000,1.98000,0.99943,0.00000,0.00000,0.00000,0.00057
