Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
16.40250,0.49500,0.03376,0.00005,0.96619
16.50250,0.49500,0.04425,0.00014,0.95561
16.60250,0.49500,0.02976,0.00028,0.96996
16.70250,0.49500,0.03020,0.00017,0.96963
16.80250,0.49500,0.02008,0.00012,0.97980
16.90250,0.49500,0.05020,0.00003,0.94976
17.00250,0.49500,0.03423,0.00001,0.96576
17.10250,0.49500,0.08084,0.00002,0.91913
17.20250,0.49500,0.03732,0.00001,0.96267
17.30250,0.49500,0.03686,0.00001,0.96313
17.40250,0.49500,0.07529,0.00007,0.92463
17.50250,0.49500,0.03017,0.00005,0.96978
17.60250,0.49500,0.03823,0.00016,0.96161
17.70250,0.49500,0.09047,0.00007,0.90946
17.80250,0.49500,0.02864,0.00004,0.97132
17.90250,0.49500,0.07111,0.00005,0.92884
18.00250,0.49500,0.02796,0.00005,0.97199
18.10250,0.49500,0.02676,0.00002,0.97323
18.20250,0.49500,0.02310,0.00004,0.97686
18.30250,0.49500,0.02152,0.00020,0.97827
18.40250,0.49500,0.01929,0.00022,0.98049
18.50250,0.49500,0.02298,0.00070,0.97632
18.60250,0.49500,0.02473,0.00054,0.97473
18.70250,0.49500,0.03406,0.00072,0.96521
18.80250,0.49500,0.03248,0.00022,0.96730
18.90250,0.49500,0.03067,0.00013,0.96920
19.00250,0.49500,0.02359,0.00025,0.97616
19.10250,0.49500,0.04977,0.00015,0.95008
19.20250,0.49500,0.02161,0.00006,0.97832
19.30250,0.49500,0.02130,0.00007,0.97863
19.40250,0.49500,0.01705,0.00005,0.98290
19.50250,0.49500,0.02367,0.00002,0.97631
19.60250,0.49500,0.01345,0.00001,0.98654
19.70250,0.49500,0.01641,0.00001,0.98358
19.80250,0.49500,0.01506,0.00001,0.98493
19.90250,0.49500,0.01141,0.00004,0.98854
20.00250,0.49500,0.01611,0.00010,0.98379
20.10250,0.49500,0.01162,0.00012,0.98826
20.20250,0.49500,0.02111,0.00013,0.97876
20.30250,0.49500,0.01655,0.00029,0.98316
20.40250,0.49500,0.03356,0.00027,0.96618
20.50250,0.49500,0.02105,0.00010,0.97885
20.60250,0.49500,0.02124,0.00012,0.97864
20.70250,0.49500,0.01889,0.00004,0.98108
20.80250,0.49500,0.01361,0.00008,0.98630
20.90250,0.49500,0.01779,0.00011,0.98210
21.00250,0.49500,0.01293,0.00012,0.98696
21.10250,0.49500,0.01742,0.00041,0.98216
21.20250,0.49500,0.01641,0.00032,0.98326
21.30250,0.49500,0.01789,0.00038,0.98174
21.40250,0.49500,0.02449,0.00081,0.97470
21.50250,0.49500,0.01884,0.00074,0.98042
21.60250,0.49500,0.04229,0.00068,0.95703
21.70250,0.49500,0.05905,0.00010,0.94085
21.80250,0.49500,0.06486,0.00006,0.93508
21.90250,0.49500,0.07578,0.00003,0.92418
22.00250,0.49500,0.05611,0.00002,0.94387
22.10250,0.49500,0.05907,0.00010,0.94083
22.20250,0.49500,0.03041,0.00008,0.96951
22.30250,0.49500,0.05732,0.00005,0.94263
22.40250,0.49500,0.01256,0.00005,0.98739
22.50250,0.49500,0.02491,0.00002,0.97508
22.60250,0.49500,0.01467,0.00000,0.98533
22.70250,0.49500,0.03523,0.00000,0.96477
22.80250,0.49500,0.08432,0.00000,0.91568
22.90250,0.49500,0.10006,0.00000,0.89994
23.00250,0.49500,0.10303,0.00000,0.89697
23.10250,0.49500,0.08704,0.00001,0.91295
23.20250,0.49500,0.06136,0.00001,0.93863
23.30250,0.49500,0.06866,0.00000,0.93134
23.40250,0.49500,0.06376,0.00000,0.93624
23.50250,0.49500,0.04723,0.00000,0.95277
23.60250,0.49500,0.07243,0.00000,0.92757
23.70250,0.49500,0.07120,0.00000,0.92880
23.80250,0.49500,0.02495,0.00000,0.97505
23.90250,0.49500,0.08862,0.00000,0.91138
24.00250,0.49500,0.05329,0.00000,0.94671
24.10250,0.49500,0.09216,0.00000,0.90784
24.20250,0.49500,0.04429,0.00000,0.95570
24.30250,0.49500,0.11265,0.00000,0.88735
24.40250,0.49500,0.06372,0.00000,0.93628
24.50250,0.49500,0.04353,0.00000,0.95647
24.60250,0.49500,0.05779,0.00000,0.94221
24.70250,0.49500,0.02585,0.00000,0.97415
24.80250,0.49500,0.08126,0.00000,0.91874
24.90250,0.49500,0.04104,0.00000,0.95896
25.00250,0.49500,0.04211,0.00000,0.95789
25.10250,0.49500,0.03794,0.00000,0.96206
25.20250,0.49500,0.16494,0.00000,0.83506
25.30250,0.49500,0.12846,0.00000,0.87154
25.40250,0.49500,0.30485,0.00000,0.69515
25.50250,0.49500,0.14484,0.00000,0.85516
25.60250,0.49500,0.08430,0.00000,0.91570
25.70250,0.49500,0.03837,0.00000,0.96163
25.80250,0.49500,0.05790,0.00000,0.94210
25.90250,0.49500,0.02786,0.00000,0.97214
26.00250,0.49500,0.04614,0.00000,0.95386
26.10250,0.49500,0.03030,0.00000,0.96970
26.20250,0.49500,0.07142,0.00000,0.92858
26.30250,0.49500,0.03036,0.00000,0.96964
26.40250,0.49500,0.02729,0.00000,0.97270
26.50250,0.49500,0.02498,0.00000,0.97502
26.60250,0.49500,0.03012,0.00000,0.96987
26.70250,0.49500,0.02519,0.00000,0.97480
26.80250,0.49500,0.03123,0.00000,0.96877
26.90250,0.49500,0.03930,0.00000,0.96070
27.00250,0.49500,0.04557,0.00000,0.95443
27.10250,0.49500,0.07432,0.00000,0.92568
27.20250,0.49500,0.05299,0.00000,0.94701
27.30250,0.49500,0.04614,0.00000,0.95386
27.40250,0.49500,0.09993,0.00000,0.90007
27.50250,0.49500,0.06406,0.00000,0.93594
27.60250,0.49500,0.04804,0.00000,0.95196
27.70250,0.49500,0.06785,0.00000,0.93215
27.80250,0.49500,0.03278,0.00000,0.96722
27.90250,0.49500,0.08143,0.00000,0.91857
28.00250,0.49500,0.05178,0.00000,0.94822
28.10250,0.49500,0.03676,0.00000,0.96324
28.20250,0.49500,0.06975,0.00000,0.93025
28.30250,0.49500,0.03546,0.00000,0.96454
28.40250,0.49500,0.04767,0.00000,0.95233
28.50250,0.49500,0.05725,0.00000,0.94275
28.60250,0.49500,0.04718,0.00000,0.95282
28.70250,0.49500,0.02691,0.00000,0.97309
28.80250,0.49500,0.03854,0.00000,0.96146
28.90250,0.49500,0.02630,0.00001,0.97370
29.00250,0.49500,0.03275,0.00001,0.96724
29.10250,0.49500,0.02298,0.00001,0.97701
29.20250,0.49500,0.02537,0.00001,0.97462
29.30250,0.49500,0.02738,0.00004,0.97258
29.40250,0.49500,0.02778,0.00017,0.97205
29.50250,0.49500,0.02734,0.00035,0.97231
29.60250,0.49500,0.02791,0.00019,0.97190
29.70250,0.49500,0.02348,0.00006,0.97647
29.80250,0.49500,0.05854,0.00001,0.94144
29.90250,0.49500,0.05784,0.00000,0.94216
30.00250,0.49500,0.06168,0.00000,0.93832
30.10250,0.49500,0.06464,0.00000,0.93536
30.20250,0.49500,0.03140,0.00000,0.96859
30.30250,0.49500,0.03806,0.00002,0.96192
30.40250,0.49500,0.04082,0.00001,0.95917
30.50250,0.49500,0.06207,0.00000,0.93793
30.60250,0.49500,0.03832,0.00000,0.96168
30.70250,0.49500,0.07894,0.00000,0.92106
30.80250,0.49500,0.02556,0.00000,0.97443
30.90250,0.49500,0.05168,0.00000,0.94832
31.00250,0.49500,0.02472,0.00000,0.97528
31.10250,0.49500,0.04635,0.00000,0.95364
31.20250,0.49500,0.02737,0.00000,0.97263
31.30250,0.49500,0.04052,0.00000,0.95948
31.40250,0.49500,0.02558,0.00000,0.97442
31.50250,0.49500,0.04034,0.00000,0.95966
31.60250,0.49500,0.03540,0.00000,0.96460
31.70250,0.49500,0.05113,0.00000,0.94887
31.80250,0.49500,0.06987,0.00001,0.93012
31.90250,0.49500,0.03955,0.00001,0.96044
32.00250,0.49500,0.09771,0.00000,0.90229
32.10250,0.49500,0.02937,0.00000,0.97063
32.20250,0.49500,0.04830,0.00000,0.95170
32.30250,0.49500,0.04300,0.00000,0.95700
32.40250,0.49500,0.03929,0.00000,0.96071
32.50250,0.49500,0.04007,0.00000,0.95993
32.60250,0.49500,0.04609,0.00000,0.95391
32.70250,0.49500,0.04676,0.00000,0.95324
32.80250,0.49500,0.07532,0.00000,0.92468
32.90250,0.49500,0.03976,0.00000,0.96024
33.00250,0.49500,0.07824,0.00000,0.92176
33.10250,0.49500,0.04607,0.00000,0.95393
33.20250,0.49500,0.03910,0.00000,0.96090
33.30250,0.49500,0.06976,0.00000,0.93024
33.40250,0.49500,0.04441,0.00000,0.95559
33.50250,0.49500,0.05051,0.00001,0.94949
33.60250,0.49500,0.04778,0.00003,0.95219
33.70250,0.49500,0.06514,0.00000,0.93486
33.80250,0.49500,0.06559,0.00001,0.93441
33.90250,0.49500,0.04883,0.00000,0.95117
34.00250,0.49500,0.08482,0.00002,0.91516
34.10250,0.49500,0.03855,0.00000,0.96145
34.20250,0.49500,0.06169,0.00000,0.93831
34.30250,0.49500,0.08198,0.00000,0.91802
34.40250,0.49500,0.05607,0.00000,0.94393
34.50250,0.49500,0.08473,0.00000,0.91527
34.60250,0.49500,0.04693,0.00001,0.95306
34.70250,0.49500,0.03190,0.00001,0.96808
34.80250,0.49500,0.07590,0.00015,0.92395
34.90250,0.49500,0.03506,0.00000,0.96494
35.00250,0.49500,0.06658,0.00000,0.93342
35.10250,0.49500,0.06542,0.00000,0.93458
35.20250,0.49500,0.13214,0.00000,0.86786
35.30250,0.49500,0.04811,0.00000,0.95188
35.40250,0.49500,0.07856,0.00002,0.92142
35.50250,0.49500,0.04740,0.00006,0.95254
35.60250,0.49500,0.06534,0.00011,0.93454
35.70250,0.49500,0.06465,0.00003,0.93532
35.80250,0.49500,0.04130,0.00007,0.95863
35.90250,0.49500,0.04422,0.00005,0.95573
36.00250,0.49500,0.05723,0.00006,0.94271
36.10250,0.49500,0.06049,0.00000,0.93951
36.20250,0.49500,0.05344,0.00000,0.94655
36.30250,0.49500,0.05520,0.00000,0.94479
36.40250,0.49500,0.05184,0.00000,0.94816
36.50250,0.49500,0.07303,0.00000,0.92697
36.60250,0.49500,0.05030,0.00000,0.94970
36.70250,0.49500,0.04759,0.00000,0.95241
36.80250,0.49500,0.06086,0.00000,0.93914
36.90250,0.49500,0.05445,0.00000,0.94555
37.00250,0.49500,0.04377,0.00000,0.95623
37.10250,0.49500,0.05757,0.00000,0.94243
37.20250,0.49500,0.03046,0.00000,0.96954
37.30250,0.49500,0.10165,0.00006,0.89829
37.40250,0.49500,0.02915,0.00001,0.97083
37.50250,0.49500,0.06636,0.00000,0.93364
37.60250,0.49500,0.05256,0.00000,0.94744
37.70250,0.49500,0.12407,0.00000,0.87593
37.80250,0.49500,0.06366,0.00000,0.93634
37.90250,0.49500,0.10172,0.00000,0.89828
38.00250,0.49500,0.04649,0.00000,0.95351
38.10250,0.49500,0.05770,0.00000,0.94230
38.20250,0.49500,0.07968,0.00000,0.92032
38.30250,0.49500,0.06734,0.00000,0.93266
38.40250,0.49500,0.05714,0.00000,0.94286
38.50250,0.49500,0.05127,0.00000,0.94873
38.60250,0.49500,0.06564,0.00000,0.93435
38.70250,0.49500,0.03712,0.00000,0.96288
38.80250,0.49500,0.04843,0.00000,0.95157
38.90250,0.49500,0.04346,0.00000,0.95654
39.00250,0.49500,0.04698,0.00000,0.95302
39.10250,0.49500,0.05560,0.00000,0.94440
39.20250,0.49500,0.02998,0.00000,0.97002
39.30250,0.49500,0.03711,0.00000,0.96289
39.40250,0.49500,0.03630,0.00000,0.96370
39.50250,0.49500,0.04307,0.00000,0.95693
39.60250,0.49500,0.02740,0.00000,0.97260
39.70250,0.49500,0.06881,0.00000,0.93119
39.80250,0.49500,0.03195,0.00000,0.96805
39.90250,0.49500,0.05199,0.00000,0.94801
40.00250,0.49500,0.03644,0.00000,0.96356
40.10250,0.49500,0.04801,0.00000,0.95199
40.20250,0.49500,0.06415,0.00000,0.93585
40.30250,0.49500,0.05026,0.00000,0.94974
40.40250,0.49500,0.06511,0.00000,0.93489
40.50250,0.49500,0.06018,0.00000,0.93982
40.60250,0.49500,0.04245,0.00000,0.95755
40.70250,0.49500,0.05941,0.00000,0.94059
40.80250,0.49500,0.06323,0.00000,0.93677
40.90250,0.49500,0.07747,0.00000,0.92253
41.00250,0.49500,0.04385,0.00000,0.95615
41.10250,0.49500,0.07048,0.00000,0.92952
41.20250,0.49500,0.04163,0.00000,0.95837
41.30250,0.49500,0.06629,0.00000,0.93371
41.40250,0.49500,0.03709,0.00000,0.96291
41.50250,0.49500,0.07730,0.00000,0.92270
41.60250,0.49500,0.03204,0.00000,0.96796
41.70250,0.49500,0.07061,0.00000,0.92939
41.80250,0.49500,0.05253,0.00000,0.94747
41.90250,0.49500,0.05687,0.00000,0.94313
42.00250,0.49500,0.04908,0.00000,0.95092
42.10250,0.49500,0.04739,0.00000,0.95261
42.20250,0.49500,0.04619,0.00000,0.95381
42.30250,0.49500,0.06941,0.00000,0.93059
42.40250,0.49500,0.03671,0.00000,0.96329
42.50250,0.49500,0.11639,0.00000,0.88361
42.60250,0.49500,0.02055,0.00000,0.97945
42.70250,0.49500,0.07432,0.00000,0.92568
42.80250,0.49500,0.05740,0.00000,0.94260
42.90250,0.49500,0.06296,0.00000,0.93704
43.00250,0.49500,0.11387,0.00000,0.88613
43.10250,0.49500,0.09931,0.00000,0.90069
43.20250,0.49500,0.11326,0.00000,0.88674
43.30250,0.49500,0.04519,0.00000,0.95481
43.40250,0.49500,0.03707,0.00000,0.96293
43.50250,0.49500,0.04594,0.00000,0.95406
43.60250,0.49500,0.02761,0.00000,0.97239
43.70250,0.49500,0.04217,0.00000,0.95783
43.80250,0.49500,0.05158,0.00000,0.94842
43.90250,0.49500,0.02927,0.00000,0.97073
44.00250,0.49500,0.05772,0.00000,0.94228
44.10250,0.49500,0.06637,0.00000,0.93363
44.20250,0.49500,0.03591,0.00000,0.96409
44.30250,0.49500,0.07396,0.00000,0.92604
44.40250,0.49500,0.02716,0.00000,0.97284
44.50250,0.49500,0.06647,0.00000,0.93353
44.60250,0.49500,0.10721,0.00000,0.89279
44.70250,0.49500,0.04620,0.00000,0.95380
44.80250,0.49500,0.08047,0.00000,0.91953
44.90250,0.49500,0.07747,0.00000,0.92253
45.00250,0.49500,0.16014,0.00000,0.83986
45.10250,0.49500,0.10843,0.00000,0.89157
45.20250,0.49500,0.22597,0.00001,0.77402
45.30250,0.49500,0.21719,0.00000,0.78281
45.40250,0.49500,0.06017,0.00000,0.93983
45.50250,0.49500,0.07686,0.00000,0.92314
45.60250,0.49500,0.04748,0.00000,0.95252
45.70250,0.49500,0.02535,0.00000,0.97465
45.80250,0.49500,0.04880,0.00000,0.95120
45.90250,0.49500,0.05994,0.00000,0.94006
46.00250,0.49500,0.02728,0.00000,0.97272
46.10250,0.49500,0.09475,0.00000,0.90525
46.20250,0.49500,0.07886,0.00000,0.92114
46.30250,0.49500,0.18059,0.00000,0.81941
46.40250,0.49500,0.10432,0.00000,0.89568
46.50250,0.49500,0.02529,0.00000,0.97471
46.60250,0.49500,0.07000,0.00000,0.93000
46.70250,0.49500,0.07794,0.00000,0.92206
46.80250,0.49500,0.10826,0.00000,0.89174
46.90250,0.49500,0.06545,0.00000,0.93455
47.00250,0.49500,0.05667,0.00000,0.94333
47.10250,0.49500,0.11017,0.00000,0.88983
47.20250,0.49500,0.04601,0.00000,0.95399
47.30250,0.49500,0.06104,0.00000,0.93896
47.40250,0.49500,0.06061,0.00000,0.93939
47.50250,0.49500,0.08159,0.00000,0.91841
47.60250,0.49500,0.08515,0.00000,0.91485
47.70250,0.49500,0.07270,0.00000,0.92729
47.80250,0.49500,0.07841,0.00000,0.92159
47.90250,0.49500,0.04267,0.00000,0.95733
48.00250,0.49500,0.06249,0.00000,0.93751
48.10250,0.49500,0.05888,0.00000,0.94112
48.20250,0.49500,0.03387,0.00000,0.96613
48.30250,0.49500,0.03287,0.00000,0.96713
48.40250,0.49500,0.03084,0.00000,0.96916
48.50250,0.49500,0.03205,0.00000,0.96795
48.60250,0.49500,0.04679,0.00000,0.95320
48.70250,0.49500,0.02778,0.00000,0.97222
48.80250,0.49500,0.05073,0.00000,0.94927
48.90250,0.49500,0.05081,0.00000,0.94919
49.00250,0.49500,0.03768,0.00000,0.96232
49.10250,0.49500,0.03990,0.00000,0.96010
49.20250,0.49500,0.03112,0.00000,0.96888
49.30250,0.49500,0.04294,0.00000,0.95706
49.40250,0.49500,0.03692,0.00000,0.96308
49.50250,0.49500,0.04480,0.00000,0.95520
49.60250,0.49500,0.05585,0.00000,0.94415
49.70250,0.49500,0.05630,0.00000,0.94370
49.80250,0.49500,0.03561,0.00000,0.96439
49.90250,0.49500,0.05764,0.00000,0.94236
50.00250,0.49500,0.07529,0.00000,0.92471
50.10250,0.49500,0.04327,0.00000,0.95673
50.20250,0.49500,0.06769,0.00000,0.93231
50.30250,0.49500,0.07912,0.00000,0.92088
50.40250,0.49500,0.04556,0.00000,0.95444
50.50250,0.49500,0.04926,0.00000,0.95074
50.60250,0.49500,0.05525,0.00000,0.94475
50.70250,0.49500,0.04116,0.00000,0.95884
50.80250,0.49500,0.03323,0.00000,0.96677
50.90250,0.49500,0.02799,0.00000,0.97200
51.00250,0.49500,0.04311,0.00000,0.95689
51.10250,0.49500,0.04073,0.00000,0.95927
51.20250,0.49500,0.04929,0.00000,0.95071
51.30250,0.49500,0.04423,0.00000,0.95577
51.40250,0.49500,0.05155,0.00000,0.94845
51.50250,0.49500,0.03469,0.00001,0.96530
51.60250,0.49500,0.03959,0.00002,0.96039
51.70250,0.49500,0.03629,0.00001,0.96369
51.80250,0.49500,0.03184,0.00001,0.96815
51.90250,0.49500,0.03379,0.00001,0.96621
52.00250,0.49500,0.03557,0.00000,0.96442
52.10250,0.49500,0.02910,0.00001,0.97089
52.20250,0.49500,0.03299,0.00001,0.96700
52.30250,0.49500,0.03673,0.00001,0.96327
52.40250,0.49500,0.04290,0.00000,0.95710
52.50250,0.49500,0.04825,0.00000,0.95175
52.60250,0.49500,0.04470,0.00000,0.95530
52.70250,0.49500,0.03579,0.00000,0.96421
52.80250,0.49500,0.04793,0.00000,0.95207
52.90250,0.49500,0.04587,0.00000,0.95413
53.00250,0.49500,0.05026,0.00001,0.94973
53.10250,0.49500,0.08325,0.00002,0.91673
53.20250,0.49500,0.05099,0.00000,0.94901
53.30250,0.49500,0.04176,0.00000,0.95824
53.40250,0.49500,0.06209,0.00000,0.93791
53.50250,0.49500,0.03605,0.00000,0.96395
53.60250,0.49500,0.06924,0.00001,0.93075
53.70250,0.49500,0.04127,0.00000,0.95873
53.80250,0.49500,0.04932,0.00000,0.95067
53.90250,0.49500,0.04052,0.00000,0.95948
54.00250,0.49500,0.04131,0.00000,0.95869
54.10250,0.49500,0.03865,0.00000,0.96135
54.20250,0.49500,0.08296,0.00000,0.91704
54.30250,0.49500,0.04014,0.00000,0.95986
54.40250,0.49500,0.07616,0.00000,0.92384
54.50250,0.49500,0.02859,0.00000,0.97141
54.60250,0.49500,0.03719,0.00000,0.96281
54.70250,0.49500,0.03568,0.00000,0.96432
54.80250,0.49500,0.04316,0.00000,0.95684
54.90250,0.49500,0.03844,0.00000,0.96155
55.00250,0.49500,0.03311,0.00001,0.96689
55.10250,0.49500,0.04427,0.00002,0.95571
55.20250,0.49500,0.03923,0.00002,0.96076
55.30250,0.49500,0.04035,0.00001,0.95964
55.40250,0.49500,0.09703,0.00003,0.90294
55.50250,0.49500,0.04632,0.00001,0.95367
