Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
18.70250,0.49500,0.56626,0.43360,0.00014
18.80250,0.49500,0.22098,0.77868,0.00035
18.90250,0.49500,0.40733,0.59244,0.00022
19.00250,0.49500,0.24896,0.75098,0.00006
19.10250,0.49500,0.36190,0.63807,0.00002
19.20250,0.49500,0.25478,0.74502,0.00019
19.30250,0.49500,0.22082,0.77910,0.00008
19.40250,0.49500,0.21286,0.78664,0.00050
19.50250,0.49500,0.22551,0.77424,0.00025
19.60250,0.49500,0.14688,0.85187,0.00125
19.70250,0.49500,0.28443,0.71509,0.00048
19.80250,0.49500,0.07688,0.92231,0.00081
19.90250,0.49500,0.21002,0.78880,0.00118
20.00250,0.49500,0.12088,0.87741,0.00171
20.10250,0.49500,0.16682,0.83218,0.00099
20.20250,0.49500,0.12667,0.87249,0.00084
20.30250,0.49500,0.16534,0.83426,0.00040
20.40250,0.49500,0.17494,0.82484,0.00022
20.50250,0.49500,0.34287,0.65702,0.00011
20.60250,0.49500,0.52822,0.47171,0.00007
20.70250,0.49500,0.26746,0.73242,0.00012
20.80250,0.49500,0.15212,0.84776,0.00011
20.90250,0.49500,0.31048,0.68951,0.00001
21.00250,0.49500,0.25794,0.74115,0.00092
21.10250,0.49500,0.30667,0.69332,0.00002
21.20250,0.49500,0.54159,0.45820,0.00021
21.30250,0.49500,0.29378,0.70611,0.00011
21.40250,0.49500,0.20159,0.79832,0.00008
21.50250,0.49500,0.16715,0.83283,0.00002
21.60250,0.49500,0.16537,0.83454,0.00008
21.70250,0.49500,0.21044,0.78949,0.00007
21.80250,0.49500,0.24802,0.75194,0.00004
21.90250,0.49500,0.31548,0.68451,0.00001
22.00250,0.49500,0.17894,0.82106,0.00001
22.10250,0.49500,0.25611,0.74389,0.00000
22.20250,0.49500,0.24259,0.75740,0.00000
22.30250,0.49500,0.11721,0.88278,0.00001
22.40250,0.49500,0.15090,0.84910,0.00000
22.50250,0.49500,0.12751,0.87248,0.00000
22.60250,0.49500,0.42408,0.57590,0.00002
22.70250,0.49500,0.47928,0.52068,0.00004
22.80250,0.49500,0.48240,0.51760,0.00000
22.90250,0.49500,0.31552,0.68447,0.00001
23.00250,0.49500,0.26829,0.73167,0.00004
23.10250,0.49500,0.23182,0.76798,0.00020
23.20250,0.49500,0.18222,0.81697,0.00081
23.30250,0.49500,0.11924,0.88065,0.00011
23.40250,0.49500,0.11048,0.88937,0.00015
23.50250,0.49500,0.41866,0.58111,0.00024
23.60250,0.49500,0.12035,0.87958,0.00007
23.70250,0.49500,0.22061,0.77938,0.00002
23.80250,0.49500,0.20078,0.79911,0.00011
23.90250,0.49500,0.23317,0.76676,0.00007
24.00250,0.49500,0.34277,0.65722,0.00001
24.10250,0.49500,0.12385,0.87612,0.00003
24.20250,0.49500,0.32561,0.67438,0.00001
24.30250,0.49500,0.11750,0.88243,0.00007
24.40250,0.49500,0.53447,0.46553,0.00000
24.50250,0.49500,0.55773,0.44187,0.00040
24.60250,0.49500,0.40060,0.59937,0.00003
24.70250,0.49500,0.53113,0.46885,0.00001
24.80250,0.49500,0.24348,0.75645,0.00007
24.90250,0.49500,0.50676,0.49317,0.00006
25.00250,0.49500,0.75560,0.24436,0.00005
25.10250,0.49500,0.77770,0.22230,0.00000
25.20250,0.49500,0.64359,0.35641,0.00000
25.30250,0.49500,0.87200,0.12800,0.00000
25.40250,0.49500,0.97061,0.02939,0.00000
25.50250,0.49500,0.91015,0.08985,0.00000
25.60250,0.49500,0.74783,0.25217,0.00000
25.70250,0.49500,0.99993,0.00007,0.00000
25.80250,0.49500,0.99989,0.00011,0.00000
25.90250,0.49500,1.00000,0.00000,0.00000
26.00250,0.49500,1.00000,0.00000,0.00000
26.10250,0.49500,1.00000,0.00000,0.00000
26.20250,0.49500,1.00000,0.00000,0.00000
26.30250,0.49500,0.99936,0.00064,0.00000
26.40250,0.49500,0.99942,0.00058,0.00000
26.50250,0.49500,0.92286,0.07714,0.00000
26.60250,0.49500,0.83344,0.16655,0.00001
26.70250,0.49500,0.71262,0.28738,0.00000
26.80250,0.49500,0.51243,0.48757,0.00000
26.90250,0.49500,0.37010,0.62984,0.00006
27.00250,0.49500,0.25953,0.74044,0.00002
27.10250,0.49500,0.24871,0.75119,0.00010
27.20250,0.49500,0.32365,0.67609,0.00026
27.30250,0.49500,0.20478,0.79478,0.00044
27.40250,0.49500,0.19899,0.80074,0.00027
27.50250,0.49500,0.26194,0.73801,0.00005
27.60250,0.49500,0.35029,0.64971,0.00000
27.70250,0.49500,0.30700,0.69299,0.00001
27.80250,0.49500,0.29313,0.70687,0.00000
27.90250,0.49500,0.35207,0.64793,0.00000
28.00250,0.49500,0.32776,0.67223,0.00001
28.10250,0.49500,0.23771,0.76229,0.00000
28.20250,0.49500,0.22753,0.77247,0.00000
28.30250,0.49500,0.28265,0.71734,0.00000
28.40250,0.49500,0.28925,0.71074,0.00001
28.50250,0.49500,0.33440,0.66559,0.00001
28.60250,0.49500,0.26150,0.73850,0.00000
28.70250,0.49500,0.27618,0.72382,0.00001
28.80250,0.49500,0.20094,0.79905,0.00001
28.90250,0.49500,0.22988,0.77008,0.00004
29.00250,0.49500,0.20668,0.79327,0.00005
29.10250,0.49500,0.17547,0.82444,0.00009
29.20250,0.49500,0.19926,0.80064,0.00009
29.30250,0.49500,0.19828,0.80162,0.00010
29.40250,0.49500,0.20628,0.79364,0.00008
29.50250,0.49500,0.09162,0.90831,0.00008
29.60250,0.49500,0.10850,0.89143,0.00007
29.70250,0.49500,0.08402,0.91590,0.00008
29.80250,0.49500,0.05851,0.94141,0.00008
29.90250,0.49500,0.07597,0.92393,0.00010
30.00250,0.49500,0.03858,0.96132,0.00010
30.10250,0.49500,0.03764,0.96223,0.00013
30.20250,0.49500,0.04559,0.95426,0.00015
30.30250,0.49500,0.04801,0.95183,0.00016
30.40250,0.49500,0.05796,0.94187,0.00018
30.50250,0.49500,0.03509,0.96482,0.00009
30.60250,0.49500,0.04528,0.95452,0.00020
30.70250,0.49500,0.09798,0.90184,0.00018
30.80250,0.49500,0.04348,0.95641,0.00012
30.90250,0.49500,0.20580,0.79411,0.00009
31.00250,0.49500,0.07950,0.92021,0.00029
31.10250,0.49500,0.14718,0.85275,0.00007
31.20250,0.49500,0.08292,0.91687,0.00021
31.30250,0.49500,0.05845,0.94134,0.00021
31.40250,0.49500,0.07179,0.92809,0.00012
31.50250,0.49500,0.08747,0.91223,0.00029
31.60250,0.49500,0.12899,0.87090,0.00010
31.70250,0.49500,0.04271,0.95720,0.00009
31.80250,0.49500,0.04763,0.95228,0.00009
31.90250,0.49500,0.04222,0.95757,0.00020
32.00250,0.49500,0.06052,0.93936,0.00012
32.10250,0.49500,0.05028,0.94955,0.00017
32.20250,0.49500,0.03834,0.96155,0.00011
32.30250,0.49500,0.05025,0.94964,0.00012
32.40250,0.49500,0.06963,0.93002,0.00035
32.50250,0.49500,0.07543,0.92429,0.00028
32.60250,0.49500,0.05674,0.94295,0.00031
32.70250,0.49500,0.07015,0.92939,0.00046
32.80250,0.49500,0.04574,0.95402,0.00024
32.90250,0.49500,0.05461,0.94513,0.00026
33.00250,0.49500,0.03625,0.96346,0.00028
33.10250,0.49500,0.03666,0.96305,0.00029
33.20250,0.49500,0.04010,0.95973,0.00017
33.30250,0.49500,0.05719,0.94256,0.00024
33.40250,0.49500,0.04457,0.95525,0.00018
33.50250,0.49500,0.05532,0.94439,0.00029
33.60250,0.49500,0.04428,0.95551,0.00022
33.70250,0.49500,0.05234,0.94746,0.00020
33.80250,0.49500,0.05022,0.94951,0.00026
33.90250,0.49500,0.04481,0.95502,0.00018
34.00250,0.49500,0.07063,0.92906,0.00031
34.10250,0.49500,0.05006,0.94973,0.00021
34.20250,0.49500,0.06475,0.93510,0.00015
34.30250,0.49500,0.05653,0.94329,0.00018
34.40250,0.49500,0.04463,0.95515,0.00022
34.50250,0.49500,0.04111,0.95867,0.00022
34.60250,0.49500,0.05535,0.94442,0.00022
34.70250,0.49500,0.04757,0.95219,0.00024
34.80250,0.49500,0.04497,0.95485,0.00019
34.90250,0.49500,0.05295,0.94675,0.00030
35.00250,0.49500,0.04530,0.95448,0.00022
35.10250,0.49500,0.06683,0.93300,0.00018
35.20250,0.49500,0.05182,0.94800,0.00017
35.30250,0.49500,0.06695,0.93283,0.00023
35.40250,0.49500,0.06213,0.93766,0.00022
35.50250,0.49500,0.11199,0.88767,0.00034
35.60250,0.49500,0.06445,0.93522,0.00033
35.70250,0.49500,0.11477,0.88484,0.00039
35.80250,0.49500,0.03732,0.96255,0.00014
35.90250,0.49500,0.05331,0.94649,0.00021
36.00250,0.49500,0.05344,0.94635,0.00021
36.10250,0.49500,0.04481,0.95498,0.00021
36.20250,0.49500,0.05999,0.93974,0.00028
36.30250,0.49500,0.03509,0.96475,0.00016
36.40250,0.49500,0.04379,0.95598,0.00023
36.50250,0.49500,0.03858,0.96117,0.00025
36.60250,0.49500,0.06169,0.93812,0.00019
36.70250,0.49500,0.03850,0.96130,0.00020
36.80250,0.49500,0.06516,0.93464,0.00020
36.90250,0.49500,0.04410,0.95572,0.00018
37.00250,0.49500,0.04009,0.95962,0.00029
37.10250,0.49500,0.04353,0.95614,0.00033
37.20250,0.49500,0.05498,0.94467,0.00035
37.30250,0.49500,0.18333,0.81648,0.00019
37.40250,0.49500,0.12031,0.87944,0.00025
37.50250,0.49500,0.10421,0.89557,0.00022
37.60250,0.49500,0.11395,0.88571,0.00034
37.70250,0.49500,0.05731,0.94241,0.00029
37.80250,0.49500,0.04773,0.95203,0.00025
37.90250,0.49500,0.07316,0.92653,0.00031
38.00250,0.49500,0.05333,0.94645,0.00022
38.10250,0.49500,0.07110,0.92862,0.00029
38.20250,0.49500,0.07116,0.92851,0.00033
38.30250,0.49500,0.06321,0.93641,0.00037
38.40250,0.49500,0.05337,0.94631,0.00031
38.50250,0.49500,0.09679,0.90288,0.00033
38.60250,0.49500,0.10453,0.89515,0.00032
38.70250,0.49500,0.14117,0.85863,0.00020
38.80250,0.49500,0.16732,0.83239,0.00029
38.90250,0.49500,0.12728,0.87246,0.00026
39.00250,0.49500,0.11119,0.88866,0.00015
39.10250,0.49500,0.05181,0.94747,0.00072
39.20250,0.49500,0.12181,0.87616,0.00203
39.30250,0.49500,0.06533,0.93314,0.00153
39.40250,0.49500,0.14340,0.85597,0.00063
39.50250,0.49500,0.07296,0.92606,0.00098
39.60250,0.49500,0.11008,0.88919,0.00073
39.70250,0.49500,0.09141,0.90818,0.00042
39.80250,0.49500,0.06139,0.93824,0.00036
39.90250,0.49500,0.06008,0.93963,0.00030
40.00250,0.49500,0.06150,0.93825,0.00025
40.10250,0.49500,0.04119,0.95848,0.00033
40.20250,0.49500,0.07344,0.92636,0.00021
40.30250,0.49500,0.05005,0.94957,0.00038
40.40250,0.49500,0.08528,0.91437,0.00035
40.50250,0.49500,0.04054,0.95919,0.00027
40.60250,0.49500,0.04825,0.95144,0.00031
40.70250,0.49500,0.04235,0.95736,0.00029
40.80250,0.49500,0.05046,0.94925,0.00028
40.90250,0.49500,0.05938,0.94032,0.00030
41.00250,0.49500,0.04614,0.95359,0.00026
41.10250,0.49500,0.03783,0.96191,0.00026
41.20250,0.49500,0.06428,0.93546,0.00027
41.30250,0.49500,0.04703,0.95265,0.00031
41.40250,0.49500,0.05473,0.94511,0.00016
41.50250,0.49500,0.05696,0.94288,0.00016
41.60250,0.49500,0.05115,0.94864,0.00021
41.70250,0.49500,0.07843,0.92130,0.00027
41.80250,0.49500,0.06221,0.93754,0.00025
41.90250,0.49500,0.06485,0.93483,0.00032
42.00250,0.49500,0.09971,0.90003,0.00026
42.10250,0.49500,0.07152,0.92813,0.00035
42.20250,0.49500,0.04905,0.95079,0.00016
42.30250,0.49500,0.04727,0.95233,0.00039
42.40250,0.49500,0.06070,0.93880,0.00050
42.50250,0.49500,0.05119,0.94850,0.00031
42.60250,0.49500,0.04544,0.95429,0.00027
42.70250,0.49500,0.04472,0.95493,0.00035
42.80250,0.49500,0.07017,0.92949,0.00034
42.90250,0.49500,0.04201,0.95762,0.00037
43.00250,0.49500,0.06151,0.93825,0.00024
43.10250,0.49500,0.03756,0.96203,0.00041
43.20250,0.49500,0.05257,0.94712,0.00031
43.30250,0.49500,0.04448,0.95513,0.00039
43.40250,0.49500,0.04635,0.95341,0.00023
43.50250,0.49500,0.07620,0.92359,0.00021
43.60250,0.49500,0.11410,0.88566,0.00024
43.70250,0.49500,0.05869,0.94101,0.00029
43.80250,0.49500,0.06771,0.93203,0.00026
43.90250,0.49500,0.06931,0.93013,0.00056
44.00250,0.49500,0.05440,0.94531,0.00028
44.10250,0.49500,0.05451,0.94522,0.00027
44.20250,0.49500,0.06224,0.93744,0.00032
44.30250,0.49500,0.04296,0.95675,0.00029
44.40250,0.49500,0.06049,0.93910,0.00041
44.50250,0.49500,0.04552,0.95422,0.00027
44.60250,0.49500,0.05061,0.94900,0.00038
44.70250,0.49500,0.05081,0.94884,0.00035
44.80250,0.49500,0.04872,0.95090,0.00038
44.90250,0.49500,0.04648,0.95328,0.00024
45.00250,0.49500,0.04383,0.95586,0.00030
45.10250,0.49500,0.05756,0.94199,0.00045
45.20250,0.49500,0.06212,0.93752,0.00036
45.30250,0.49500,0.04937,0.95032,0.00031
45.40250,0.49500,0.05554,0.94417,0.00029
45.50250,0.49500,0.05081,0.94880,0.00040
45.60250,0.49500,0.05398,0.94564,0.00038
45.70250,0.49500,0.05716,0.94257,0.00027
45.80250,0.49500,0.03874,0.96095,0.00031
45.90250,0.49500,0.06813,0.93163,0.00024
46.00250,0.49500,0.06634,0.93330,0.00036
46.10250,0.49500,0.09871,0.90102,0.00027
46.20250,0.49500,0.07994,0.91979,0.00027
46.30250,0.49500,0.08151,0.91826,0.00023
46.40250,0.49500,0.07834,0.92123,0.00043
46.50250,0.49500,0.17386,0.82573,0.00042
46.60250,0.49500,0.13211,0.86748,0.00040
46.70250,0.49500,0.13713,0.86253,0.00034
46.80250,0.49500,0.09170,0.90762,0.00068
46.90250,0.49500,0.17420,0.82540,0.00039
47.00250,0.49500,0.14518,0.85427,0.00056
47.10250,0.49500,0.16071,0.83886,0.00043
47.20250,0.49500,0.27698,0.72268,0.00034
47.30250,0.49500,0.44079,0.55783,0.00138
47.40250,0.49500,0.58230,0.41713,0.00057
47.50250,0.49500,0.60271,0.39684,0.00045
47.60250,0.49500,0.99729,0.00271,0.00000
47.70250,0.49500,0.98724,0.01276,0.00000
47.80250,0.49500,0.99998,0.00002,0.00000
47.90250,0.49500,0.99998,0.00002,0.00000
48.00250,0.49500,0.99998,0.00002,0.00000
48.10250,0.49500,0.99985,0.00015,0.00000
48.20250,0.49500,1.00000,0.00000,0.00000
48.30250,0.49500,0.99934,0.00066,0.00000
48.40250,0.49500,0.99991,0.00009,0.00000
48.50250,0.49500,1.00000,0.00000,0.00000
48.60250,0.49500,0.99999,0.00001,0.00000
48.70250,0.49500,0.99999,0.00001,0.00000
48.80250,0.49500,1.00000,0.00000,0.00000
48.90250,0.49500,0.99997,0.00003,0.00000
49.00250,0.49500,0.99932,0.00068,0.00000
49.10250,0.49500,0.99202,0.00798,0.00000
49.20250,0.49500,0.98792,0.01207,0.00000
49.30250,0.49500,0.99728,0.00272,0.00000
49.40250,0.49500,0.90705,0.09295,0.00000
49.50250,0.49500,0.19264,0.80736,0.00000
49.60250,0.49500,0.94673,0.05327,0.00000
49.70250,0.49500,0.89772,0.10228,0.00000
49.80250,0.49500,0.16776,0.83224,0.00000
49.90250,0.49500,0.31060,0.68940,0.00000
50.00250,0.49500,0.23276,0.76724,0.00000
50.10250,0.49500,0.18433,0.81567,0.00000
50.20250,0.49500,0.19263,0.80736,0.00000
50.30250,0.49500,0.20271,0.79729,0.00000
50.40250,0.49500,0.21149,0.78851,0.00000
50.50250,0.49500,0.19125,0.80875,0.00000
50.60250,0.49500,0.14329,0.85671,0.00000
50.70250,0.49500,0.13005,0.86994,0.00001
50.80250,0.49500,0.07691,0.92308,0.00001
50.90250,0.49500,0.08071,0.91928,0.00001
51.00250,0.49500,0.10466,0.89533,0.00001
51.10250,0.49500,0.11051,0.88947,0.00001
51.20250,0.49500,0.07866,0.92134,0.00000
51.30250,0.49500,0.07465,0.92534,0.00001
51.40250,0.49500,0.08982,0.91017,0.00002
51.50250,0.49500,0.07225,0.92774,0.00002
51.60250,0.49500,0.06159,0.93839,0.00002
51.70250,0.49500,0.05261,0.94737,0.00002
51.80250,0.49500,0.06713,0.93286,0.00002
51.90250,0.49500,0.06005,0.93994,0.00001
52.00250,0.49500,0.05690,0.94309,0.00001
52.10250,0.49500,0.05602,0.94396,0.00001
52.20250,0.49500,0.05722,0.94277,0.00001
52.30250,0.49500,0.04784,0.95215,0.00001
52.40250,0.49500,0.05813,0.94185,0.00002
52.50250,0.49500,0.05753,0.94245,0.00001
52.60250,0.49500,0.04118,0.95881,0.00001
52.70250,0.49500,0.04035,0.95964,0.00002
52.80250,0.49500,0.05355,0.94643,0.00002
52.90250,0.49500,0.04906,0.95092,0.00001
53.00250,0.49500,0.05475,0.94524,0.00001
53.10250,0.49500,0.04965,0.95034,0.00001
53.20250,0.49500,0.05820,0.94178,0.00001
53.30250,0.49500,0.04598,0.95400,0.00002
53.40250,0.49500,0.06478,0.93519,0.00002
53.50250,0.49500,0.07395,0.92604,0.00002
53.60250,0.49500,0.05789,0.94209,0.00001
53.70250,0.49500,0.04416,0.95582,0.00002
53.80250,0.49500,0.04570,0.95428,0.00002
53.90250,0.49500,0.04436,0.95563,0.00001
54.00250,0.49500,0.03934,0.96065,0.00001
54.10250,0.49500,0.05177,0.94822,0.00001
54.20250,0.49500,0.05814,0.94184,0.00002
54.30250,0.49500,0.06150,0.93849,0.00001
54.40250,0.49500,0.04273,0.95726,0.00001
54.50250,0.49500,0.04985,0.95014,0.00001
54.60250,0.49500,0.04404,0.95594,0.00002
54.70250,0.49500,0.05440,0.94559,0.00001
54.80250,0.49500,0.04612,0.95387,0.00001
54.90250,0.49500,0.04155,0.95844,0.00001
55.00250,0.49500,0.04621,0.95377,0.00002
55.10250,0.49500,0.04519,0.95479,0.00002
55.20250,0.49500,0.04409,0.95589,0.00002
55.30250,0.49500,0.04863,0.95135,0.00002
55.40250,0.49500,0.04863,0.95134,0.00002
55.50250,0.49500,0.05234,0.94764,0.00002
