Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
5.61000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00001
5.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
6.01000,1.98000,0.99930,0.00001,0.00000,0.00063,0.00006
6.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
6.41000,1.98000,0.99964,0.00000,0.00000,0.00014,0.00021
6.61000,1.98000,0.99946,0.00001,0.00001,0.00046,0.00006
6.81000,1.98000,0.99904,0.00002,0.00002,0.00062,0.00029
7.01000,1.98000,0.99436,0.00033,0.00027,0.00468,0.00036
7.21000,1.98000,0.99426,0.00040,0.00084,0.00306,0.00144
7.41000,1.98000,0.99993,0.00002,0.00001,0.00003,0.00001
7.61000,1.98000,0.99908,0.00016,0.00007,0.00016,0.00052
7.81000,1.98000,0.99872,0.00026,0.00028,0.00066,0.00008
8.01000,1.98000,0.99831,0.00026,0.00034,0.00046,0.00064
8.21000,1.98000,0.99897,0.00044,0.00010,0.00027,0.00021
8.41000,1.98000,0.99925,0.00012,0.00002,0.00012,0.00050
8.61000,1.98000,0.99883,0.00009,0.00003,0.00043,0.00062
8.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
9.01000,1.98000,0.99978,0.00000,0.00000,0.00009,0.00012
9.21000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
9.41000,1.98000,0.99930,0.00000,0.00000,0.00022,0.00047
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99916,0.00000,0.00000,0.00003,0.00081
10.01000,1.98000,0.99894,0.00001,0.00000,0.00010,0.00095
10.21000,1.98000,0.98256,0.00004,0.00001,0.00065,0.01674
10.41000,1.98000,0.84764,0.00005,0.00014,0.00299,0.14919
10.61000,1.98000,0.55065,0.00016,0.00039,0.02177,0.42703
10.81000,1.98000,0.97714,0.00013,0.00005,0.00068,0.02200
11.01000,1.98000,0.98664,0.00032,0.00005,0.00019,0.01279
11.21000,1.98000,0.99971,0.00002,0.00000,0.00000,0.00027
11.41000,1.98000,0.99931,0.00001,0.00006,0.00001,0.00061
11.61000,1.98000,0.99974,0.00000,0.00012,0.00000,0.00013
11.81000,1.98000,0.99372,0.00005,0.00348,0.00024,0.00251
12.01000,1.98000,0.99522,0.00021,0.00178,0.00027,0.00252
12.21000,1.98000,0.99490,0.00031,0.00060,0.00023,0.00396
12.41000,1.98000,0.99868,0.00009,0.00026,0.00012,0.00086
12.61000,1.98000,0.99918,0.00001,0.00006,0.00005,0.00071
12.81000,1.98000,0.99903,0.00000,0.00016,0.00009,0.00072
13.01000,1.98000,0.99909,0.00000,0.00004,0.00011,0.00077
13.21000,1.98000,0.99921,0.00000,0.00004,0.00018,0.00057
13.41000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
13.61000,1.98000,0.99961,0.00000,0.00000,0.00006,0.00032
13.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
14.01000,1.98000,0.99985,0.00000,0.00000,0.00006,0.00010
14.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
14.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
14.61000,1.98000,0.99877,0.00001,0.00000,0.00009,0.00113
14.81000,1.98000,0.99920,0.00007,0.00000,0.00015,0.00059
15.01000,1.98000,0.95472,0.00409,0.00002,0.01097,0.03019
15.21000,1.98000,0.95952,0.00289,0.00008,0.00439,0.03311
15.41000,1.98000,0.65563,0.00514,0.00068,0.01646,0.32209
15.61000,1.98000,0.98849,0.00091,0.00005,0.00114,0.00941
15.81000,1.98000,0.99510,0.00064,0.00001,0.00026,0.00399
16.01000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00007
16.21000,1.98000,0.99984,0.00001,0.00001,0.00004,0.00011
16.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
16.61000,1.98000,0.99977,0.00001,0.00001,0.00005,0.00016
16.81000,1.98000,0.99978,0.00001,0.00004,0.00003,0.00015
17.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
17.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
17.41000,1.98000,0.99755,0.00016,0.00016,0.00189,0.00024
17.61000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
17.81000,1.98000,0.99959,0.00001,0.00003,0.00031,0.00006
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.21000,1.98000,0.99856,0.00003,0.00001,0.00055,0.00086
18.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
18.61000,1.98000,0.99079,0.00002,0.00012,0.00637,0.00270
18.81000,1.98000,0.99830,0.00003,0.00000,0.00056,0.00110
19.01000,1.98000,0.86521,0.00040,0.00006,0.00973,0.12460
19.21000,1.98000,0.95294,0.00028,0.00001,0.00109,0.04568
19.41000,1.98000,0.99881,0.00000,0.00000,0.00001,0.00118
19.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
19.81000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
20.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
20.21000,1.98000,0.99959,0.00001,0.00006,0.00003,0.00031
20.41000,1.98000,0.99977,0.00001,0.00003,0.00003,0.00016
20.61000,1.98000,0.99939,0.00019,0.00002,0.00020,0.00020
20.81000,1.98000,0.99851,0.00089,0.00001,0.00033,0.00026
21.01000,1.98000,0.99969,0.00019,0.00000,0.00003,0.00009
21.21000,1.98000,0.99965,0.00022,0.00000,0.00003,0.00010
21.41000,1.98000,0.99919,0.00057,0.00000,0.00004,0.00021
21.61000,1.98000,0.99926,0.00040,0.00000,0.00012,0.00022
21.81000,1.98000,0.99874,0.00015,0.00000,0.00024,0.00086
22.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00002
22.21000,1.98000,0.99923,0.00001,0.00000,0.00001,0.00075
22.41000,1.98000,0.99770,0.00014,0.00000,0.00003,0.00213
22.61000,1.98000,0.99331,0.00043,0.00000,0.00028,0.00598
22.81000,1.98000,0.91037,0.00068,0.00016,0.00415,0.08463
23.01000,1.98000,0.75780,0.00126,0.00123,0.00927,0.23044
23.21000,1.98000,0.34044,0.00260,0.00411,0.02297,0.62988
23.41000,1.98000,0.95555,0.00033,0.00183,0.00148,0.04081
23.61000,1.98000,0.99890,0.00000,0.00005,0.00000,0.00104
23.81000,1.98000,0.99951,0.00000,0.00026,0.00001,0.00022
24.01000,1.98000,0.99967,0.00000,0.00023,0.00000,0.00011
24.21000,1.98000,0.99956,0.00001,0.00039,0.00001,0.00002
24.41000,1.98000,0.99978,0.00005,0.00011,0.00000,0.00006
24.61000,1.98000,0.99949,0.00004,0.00033,0.00001,0.00014
24.81000,1.98000,0.98731,0.00526,0.00376,0.00121,0.00246
25.01000,1.98000,0.99409,0.00361,0.00032,0.00056,0.00142
25.21000,1.98000,0.99904,0.00084,0.00002,0.00001,0.00009
25.41000,1.98000,0.99994,0.00001,0.00002,0.00000,0.00003
25.61000,1.98000,0.99497,0.00016,0.00140,0.00015,0.00331
25.81000,1.98000,0.99272,0.00032,0.00107,0.00032,0.00558
26.01000,1.98000,0.80560,0.00058,0.02117,0.00487,0.16777
26.21000,1.98000,0.44633,0.00016,0.07059,0.01072,0.47219
26.41000,1.98000,0.55349,0.00007,0.03214,0.00190,0.41241
26.61000,1.98000,0.78946,0.00017,0.01995,0.00084,0.18959
26.81000,1.98000,0.98223,0.00000,0.00468,0.00005,0.01304
27.01000,1.98000,0.99862,0.00000,0.00101,0.00000,0.00038
27.21000,1.98000,0.99912,0.00000,0.00074,0.00000,0.00014
27.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
27.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
27.81000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
28.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
28.21000,1.98000,0.99878,0.00016,0.00002,0.00002,0.00101
28.41000,1.98000,0.99986,0.00004,0.00000,0.00001,0.00010
28.61000,1.98000,0.99899,0.00021,0.00000,0.00001,0.00078
28.81000,1.98000,0.99962,0.00003,0.00000,0.00002,0.00033
29.01000,1.98000,0.99940,0.00011,0.00000,0.00001,0.00048
29.21000,1.98000,0.99873,0.00000,0.00000,0.00003,0.00124
29.41000,1.98000,0.99855,0.00002,0.00000,0.00003,0.00140
29.61000,1.98000,0.91633,0.00038,0.00011,0.00220,0.08098
29.81000,1.98000,0.38217,0.00032,0.00377,0.00850,0.60525
30.01000,1.98000,0.39362,0.00002,0.00998,0.01369,0.58269
30.21000,1.98000,0.42645,0.00006,0.01765,0.01026,0.54558
30.41000,1.98000,0.87662,0.00008,0.00283,0.00388,0.11659
30.61000,1.98000,0.97504,0.00002,0.00150,0.00022,0.02323
30.81000,1.98000,0.99319,0.00000,0.00254,0.00005,0.00422
31.01000,1.98000,0.98605,0.00000,0.01025,0.00014,0.00356
31.21000,1.98000,0.99323,0.00001,0.00625,0.00013,0.00038
31.41000,1.98000,0.97287,0.00004,0.01895,0.00059,0.00754
31.61000,1.98000,0.65407,0.00042,0.31501,0.01456,0.01593
31.81000,1.98000,0.97557,0.00025,0.01333,0.00404,0.00682
32.01000,1.98000,0.99449,0.00040,0.00163,0.00085,0.00263
32.21000,1.98000,0.99822,0.00004,0.00071,0.00058,0.00045
32.41000,1.98000,0.99801,0.00001,0.00043,0.00074,0.00080
32.61000,1.98000,0.99584,0.00001,0.00027,0.00147,0.00241
32.81000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00007
33.01000,1.98000,0.99669,0.00001,0.00001,0.00024,0.00306
33.21000,1.98000,0.99915,0.00002,0.00001,0.00015,0.00067
33.41000,1.98000,0.99616,0.00010,0.00001,0.00110,0.00263
33.61000,1.98000,0.77737,0.00141,0.00028,0.00936,0.21159
33.81000,1.98000,0.21635,0.00092,0.00368,0.03374,0.74531
34.01000,1.98000,0.67585,0.00041,0.00821,0.00684,0.30869
34.21000,1.98000,0.94063,0.00003,0.00252,0.00285,0.05396
34.41000,1.98000,0.99863,0.00000,0.00010,0.00002,0.00125
34.61000,1.98000,0.99974,0.00000,0.00004,0.00001,0.00021
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
35.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
35.61000,1.98000,0.99859,0.00131,0.00000,0.00006,0.00003
35.81000,1.98000,0.99937,0.00060,0.00000,0.00002,0.00001
36.01000,1.98000,0.99722,0.00273,0.00000,0.00002,0.00003
36.21000,1.98000,0.99784,0.00202,0.00000,0.00001,0.00013
36.41000,1.98000,0.99941,0.00059,0.00000,0.00000,0.00000
36.61000,1.98000,0.99932,0.00005,0.00000,0.00001,0.00062
36.81000,1.98000,0.99968,0.00011,0.00000,0.00002,0.00019
37.01000,1.98000,0.96660,0.00097,0.00033,0.00310,0.02900
37.21000,1.98000,0.71338,0.00036,0.00383,0.01112,0.27132
37.41000,1.98000,0.72233,0.00005,0.00646,0.00277,0.26839
37.61000,1.98000,0.81441,0.00010,0.01067,0.00467,0.17015
37.81000,1.98000,0.90249,0.00010,0.02202,0.00261,0.07278
38.01000,1.98000,0.99504,0.00000,0.00271,0.00019,0.00206
38.21000,1.98000,0.99878,0.00000,0.00082,0.00004,0.00035
38.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.61000,1.98000,0.99991,0.00002,0.00001,0.00002,0.00004
38.81000,1.98000,0.99946,0.00019,0.00001,0.00003,0.00030
39.01000,1.98000,0.99785,0.00078,0.00005,0.00018,0.00115
39.21000,1.98000,0.98993,0.00210,0.00004,0.00149,0.00644
39.41000,1.98000,0.98226,0.00456,0.00003,0.00178,0.01137
39.61000,1.98000,0.98978,0.00189,0.00000,0.00038,0.00795
39.81000,1.98000,0.98967,0.00070,0.00000,0.00010,0.00954
40.01000,1.98000,0.99267,0.00001,0.00000,0.00003,0.00730
40.21000,1.98000,0.95014,0.00002,0.00003,0.00038,0.04942
40.41000,1.98000,0.89380,0.00000,0.00016,0.00234,0.10369
40.61000,1.98000,0.87014,0.00005,0.00032,0.00519,0.12430
40.81000,1.98000,0.74661,0.00010,0.00020,0.00759,0.24550
41.01000,1.98000,0.37637,0.00009,0.00220,0.00943,0.61192
41.21000,1.98000,0.48542,0.00002,0.00168,0.00591,0.50697
41.41000,1.98000,0.84301,0.00001,0.00301,0.00088,0.15309
41.61000,1.98000,0.99674,0.00000,0.00019,0.00000,0.00307
41.81000,1.98000,0.99933,0.00000,0.00023,0.00000,0.00044
42.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
42.21000,1.98000,0.99989,0.00000,0.00003,0.00000,0.00007
42.41000,1.98000,0.99961,0.00000,0.00027,0.00000,0.00012
42.61000,1.98000,0.99931,0.00000,0.00051,0.00000,0.00018
42.81000,1.98000,0.97951,0.00005,0.01135,0.00062,0.00847
43.01000,1.98000,0.99790,0.00003,0.00095,0.00016,0.00096
43.21000,1.98000,0.99839,0.00004,0.00042,0.00030,0.00084
43.41000,1.98000,0.99953,0.00000,0.00026,0.00002,0.00019
43.61000,1.98000,0.96340,0.00007,0.00776,0.00373,0.02504
43.81000,1.98000,0.97540,0.00016,0.00655,0.00324,0.01466
44.01000,1.98000,0.95751,0.00068,0.00498,0.02484,0.01200
44.21000,1.98000,0.98576,0.00010,0.00068,0.00416,0.00930
44.41000,1.98000,0.91329,0.00048,0.00129,0.01889,0.06605
44.61000,1.98000,0.98678,0.00077,0.00038,0.00195,0.01013
44.81000,1.98000,0.67593,0.00264,0.01031,0.06742,0.24370
45.01000,1.98000,0.99917,0.00001,0.00011,0.00022,0.00050
45.21000,1.98000,0.99756,0.00000,0.00056,0.00023,0.00165
45.41000,1.98000,0.99987,0.00000,0.00004,0.00004,0.00006
45.61000,1.98000,0.99688,0.00006,0.00010,0.00021,0.00275
45.81000,1.98000,0.99962,0.00000,0.00001,0.00001,0.00035
46.01000,1.98000,0.98087,0.00003,0.00007,0.00010,0.01893
46.21000,1.98000,0.99988,0.00000,0.00003,0.00000,0.00009
46.41000,1.98000,0.99114,0.00000,0.00006,0.00001,0.00879
46.61000,1.98000,0.87922,0.00000,0.00064,0.00005,0.12009
46.81000,1.98000,0.80501,0.00000,0.01111,0.00049,0.18340
47.01000,1.98000,0.79107,0.00001,0.00469,0.00185,0.20238
47.21000,1.98000,0.62241,0.00009,0.01147,0.00769,0.35835
47.41000,1.98000,0.89686,0.00002,0.00066,0.00078,0.10168
47.61000,1.98000,0.95577,0.00008,0.00174,0.00240,0.04001
47.81000,1.98000,0.99174,0.00001,0.00011,0.00005,0.00809
48.01000,1.98000,0.99840,0.00000,0.00033,0.00005,0.00122
48.21000,1.98000,0.99889,0.00000,0.00001,0.00001,0.00108
48.41000,1.98000,0.99779,0.00004,0.00003,0.00020,0.00194
48.61000,1.98000,0.99051,0.00019,0.00001,0.00016,0.00913
48.81000,1.98000,0.98972,0.00004,0.00003,0.00055,0.00966
49.01000,1.98000,0.99819,0.00001,0.00000,0.00009,0.00171
49.21000,1.98000,0.99859,0.00001,0.00000,0.00008,0.00132
49.41000,1.98000,0.99648,0.00000,0.00001,0.00011,0.00340
49.61000,1.98000,0.99120,0.00004,0.00003,0.00065,0.00808
49.81000,1.98000,0.97060,0.00015,0.00009,0.00198,0.02718
50.01000,1.98000,0.95249,0.00002,0.00231,0.01330,0.03188
50.21000,1.98000,0.95475,0.00002,0.00028,0.00220,0.04275
50.41000,1.98000,0.73967,0.00010,0.00213,0.01239,0.24571
50.61000,1.98000,0.93699,0.00006,0.00096,0.00147,0.06053
50.81000,1.98000,0.97214,0.00000,0.00069,0.00046,0.02670
51.01000,1.98000,0.99960,0.00000,0.00006,0.00000,0.00034
51.21000,1.98000,0.99891,0.00000,0.00052,0.00009,0.00048
51.41000,1.98000,0.99929,0.00000,0.00052,0.00014,0.00005
51.61000,1.98000,0.99745,0.00000,0.00110,0.00130,0.00015
51.81000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00002
52.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
52.21000,1.98000,0.99983,0.00000,0.00007,0.00002,0.00008
52.41000,1.98000,0.99990,0.00000,0.00004,0.00003,0.00003
52.61000,1.98000,0.99938,0.00000,0.00005,0.00019,0.00038
52.81000,1.98000,0.75739,0.00009,0.03722,0.04122,0.16408
53.01000,1.98000,0.80834,0.00001,0.02058,0.00772,0.16335
53.21000,1.98000,0.45766,0.00000,0.01296,0.00073,0.52865
53.41000,1.98000,0.76155,0.00000,0.01163,0.00104,0.22579
53.61000,1.98000,0.99666,0.00000,0.00160,0.00003,0.00171
53.81000,1.98000,0.99443,0.00000,0.00323,0.00008,0.00227
54.01000,1.98000,0.94670,0.00000,0.01686,0.00031,0.03613
54.21000,1.98000,0.88957,0.00000,0.10705,0.00061,0.00277
54.41000,1.98000,0.98468,0.00000,0.01393,0.00012,0.00127
54.61000,1.98000,0.96370,0.00000,0.02550,0.00140,0.00939
54.81000,1.98000,0.97024,0.00001,0.01429,0.00339,0.01207
55.01000,1.98000,0.99584,0.00000,0.00155,0.00027,0.00234
55.21000,1.98000,0.99988,0.00000,0.00007,0.00001,0.00004
55.41000,1.98000,0.99854,0.00000,0.00015,0.00008,0.00122
55.61000,1.98000,0.99725,0.00000,0.00016,0.00037,0.00222
55.81000,1.98000,0.98736,0.00000,0.00082,0.00191,0.00990
56.01000,1.98000,0.81701,0.00009,0.00487,0.10084,0.07720
56.21000,1.98000,0.48209,0.00041,0.00185,0.02824,0.48742
56.41000,1.98000,0.66017,0.00012,0.00253,0.02299,0.31419
56.61000,1.98000,0.93747,0.00005,0.00194,0.00304,0.05750
56.81000,1.98000,0.99957,0.00000,0.00008,0.00003,0.00032
57.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
57.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00002
57.81000,1.98000,0.99991,0.00007,0.00000,0.00001,0.00001
58.01000,1.98000,0.96171,0.03422,0.00004,0.00154,0.00249
58.21000,1.98000,0.99402,0.00492,0.00001,0.00079,0.00026
58.41000,1.98000,0.99811,0.00162,0.00000,0.00002,0.00024
58.61000,1.98000,0.99864,0.00019,0.00000,0.00002,0.00114
58.81000,1.98000,0.97603,0.00273,0.00001,0.00047,0.02075
59.01000,1.98000,0.71903,0.00114,0.00102,0.00927,0.26954
59.21000,1.98000,0.13050,0.00009,0.00363,0.01257,0.85321
59.41000,1.98000,0.17190,0.00004,0.00956,0.01151,0.80699
59.61000,1.98000,0.74772,0.00007,0.00291,0.00313,0.24617
59.81000,1.98000,0.65777,0.00002,0.01160,0.00117,0.32944
60.01000,1.98000,0.98975,0.00000,0.00121,0.00002,0.00902
60.21000,1.98000,0.99481,0.00000,0.00328,0.00001,0.00190
60.41000,1.98000,0.99968,0.00000,0.00029,0.00000,0.00003
60.61000,1.98000,0.99939,0.00000,0.00040,0.00001,0.00020
60.81000,1.98000,0.99777,0.00001,0.00079,0.00002,0.00141
61.01000,1.98000,0.99771,0.00018,0.00048,0.00007,0.00155
61.21000,1.98000,0.99073,0.00064,0.00041,0.00043,0.00778
61.41000,1.98000,0.99360,0.00196,0.00003,0.00022,0.00419
61.61000,1.98000,0.99894,0.00020,0.00001,0.00004,0.00081
61.81000,1.98000,0.99946,0.00026,0.00000,0.00005,0.00023
62.01000,1.98000,0.99950,0.00012,0.00000,0.00007,0.00031
62.21000,1.98000,0.99868,0.00048,0.00000,0.00004,0.00079
62.41000,1.98000,0.99742,0.00061,0.00000,0.00004,0.00192
62.61000,1.98000,0.99955,0.00002,0.00000,0.00000,0.00043
62.81000,1.98000,0.99789,0.00002,0.00000,0.00004,0.00205
63.01000,1.98000,0.99563,0.00009,0.00000,0.00005,0.00424
63.21000,1.98000,0.99371,0.00007,0.00001,0.00016,0.00605
63.41000,1.98000,0.56950,0.00010,0.00039,0.00400,0.42601
63.61000,1.98000,0.45990,0.00009,0.00237,0.00719,0.53046
63.81000,1.98000,0.61019,0.00000,0.00326,0.00091,0.38564
64.01000,1.98000,0.72457,0.00000,0.02719,0.00221,0.24603
64.21000,1.98000,0.93255,0.00000,0.00349,0.00013,0.06382
64.41000,1.98000,0.99786,0.00000,0.00062,0.00001,0.00151
64.61000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00005
64.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
65.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
65.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.41000,1.98000,0.99949,0.00012,0.00027,0.00001,0.00011
65.61000,1.98000,0.99799,0.00062,0.00121,0.00002,0.00016
65.81000,1.98000,0.99733,0.00174,0.00034,0.00007,0.00053
66.01000,1.98000,0.99935,0.00065,0.00000,0.00000,0.00000
66.21000,1.98000,0.99933,0.00051,0.00001,0.00001,0.00014
66.41000,1.98000,0.99900,0.00083,0.00007,0.00001,0.00008
66.61000,1.98000,0.95862,0.00143,0.00608,0.00165,0.03221
66.81000,1.98000,0.70037,0.00012,0.07519,0.00728,0.21704
67.01000,1.98000,0.82960,0.00001,0.01622,0.00358,0.15058
67.21000,1.98000,0.85776,0.00002,0.00859,0.00133,0.13229
67.41000,1.98000,0.86499,0.00001,0.01209,0.00077,0.12214
67.61000,1.98000,0.99931,0.00000,0.00005,0.00000,0.00064
67.81000,1.98000,0.99933,0.00000,0.00036,0.00000,0.00031
68.01000,1.98000,0.99974,0.00000,0.00019,0.00000,0.00007
68.21000,1.98000,0.99545,0.00000,0.00420,0.00001,0.00034
68.41000,1.98000,0.99809,0.00000,0.00180,0.00001,0.00011
68.61000,1.98000,0.99384,0.00012,0.00529,0.00019,0.00057
68.81000,1.98000,0.99517,0.00147,0.00196,0.00046,0.00094
69.01000,1.98000,0.99707,0.00196,0.00051,0.00022,0.00025
69.21000,1.98000,0.99891,0.00037,0.00022,0.00030,0.00020
69.41000,1.98000,0.99904,0.00023,0.00045,0.00017,0.00011
69.61000,1.98000,0.99829,0.00017,0.00034,0.00064,0.00055
69.81000,1.98000,0.99832,0.00053,0.00003,0.00049,0.00063
70.01000,1.98000,0.99917,0.00007,0.00002,0.00011,0.00063
70.21000,1.98000,0.99278,0.00045,0.00002,0.00049,0.00626
70.41000,1.98000,0.98971,0.00015,0.00006,0.00091,0.00917
70.61000,1.98000,0.57428,0.00198,0.00471,0.04485,0.37418
70.81000,1.98000,0.90590,0.00042,0.00428,0.01083,0.07856
71.01000,1.98000,0.81212,0.00001,0.00148,0.00063,0.18576
71.21000,1.98000,0.96136,0.00000,0.00218,0.00029,0.03618
71.41000,1.98000,0.99794,0.00000,0.00024,0.00000,0.00182
71.61000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00010
71.81000,1.98000,0.99935,0.00000,0.00043,0.00000,0.00022
72.01000,1.98000,0.99942,0.00000,0.00055,0.00000,0.00003
72.21000,1.98000,0.99926,0.00000,0.00055,0.00001,0.00018
72.41000,1.98000,0.99802,0.00000,0.00172,0.00002,0.00024
72.61000,1.98000,0.98325,0.00000,0.01195,0.00088,0.00392
72.81000,1.98000,0.83142,0.00009,0.09576,0.03384,0.03889
73.01000,1.98000,0.99589,0.00002,0.00145,0.00103,0.00161
73.21000,1.98000,0.99414,0.00003,0.00056,0.00101,0.00426
73.41000,1.98000,0.99659,0.00000,0.00153,0.00113,0.00075
73.61000,1.98000,0.64412,0.00130,0.02076,0.11340,0.22042
73.81000,1.98000,0.92364,0.00014,0.00838,0.00949,0.05836
74.01000,1.98000,0.43274,0.00057,0.04119,0.02357,0.50194
74.21000,1.98000,0.81950,0.00016,0.03859,0.00549,0.13626
74.41000,1.98000,0.91930,0.00008,0.00124,0.00029,0.07910
74.61000,1.98000,0.99845,0.00000,0.00020,0.00000,0.00134
74.81000,1.98000,0.99961,0.00000,0.00008,0.00000,0.00031
75.01000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00006
75.21000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
75.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
75.61000,1.98000,0.99886,0.00000,0.00009,0.00002,0.00102
75.81000,1.98000,0.99777,0.00002,0.00006,0.00004,0.00211
76.01000,1.98000,0.99602,0.00009,0.00002,0.00007,0.00379
76.21000,1.98000,0.99949,0.00004,0.00000,0.00001,0.00046
76.41000,1.98000,0.99958,0.00008,0.00000,0.00002,0.00032
76.61000,1.98000,0.99981,0.00003,0.00000,0.00004,0.00012
76.81000,1.98000,0.99898,0.00013,0.00000,0.00007,0.00082
77.01000,1.98000,0.99972,0.00001,0.00000,0.00004,0.00023
77.21000,1.98000,0.99952,0.00000,0.00000,0.00001,0.00047
77.41000,1.98000,0.99635,0.00004,0.00000,0.00029,0.00333
77.61000,1.98000,0.99281,0.00011,0.00001,0.00150,0.00557
77.81000,1.98000,0.88524,0.00040,0.00024,0.02708,0.08705
78.01000,1.98000,0.51799,0.00056,0.00361,0.06807,0.40976
78.21000,1.98000,0.43310,0.00025,0.00802,0.04376,0.51487
78.41000,1.98000,0.80625,0.00003,0.00502,0.00643,0.18227
78.61000,1.98000,0.92061,0.00001,0.00234,0.00087,0.07617
78.81000,1.98000,0.99935,0.00000,0.00012,0.00001,0.00052
79.01000,1.98000,0.99766,0.00000,0.00163,0.00002,0.00070
