Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
11.01000,1.98000,0.99029,0.00041,0.00003,0.00863,0.00064
11.21000,1.98000,0.56844,0.00574,0.00051,0.40600,0.01931
11.41000,1.98000,0.09532,0.00468,0.00070,0.86577,0.03355
11.61000,1.98000,0.72648,0.00247,0.00040,0.25489,0.01575
11.81000,1.98000,0.96681,0.00048,0.00020,0.02916,0.00336
12.01000,1.98000,0.96575,0.00012,0.00140,0.02926,0.00347
12.21000,1.98000,0.97849,0.00003,0.00233,0.01745,0.00170
12.41000,1.98000,0.98963,0.00003,0.00162,0.00752,0.00120
12.61000,1.98000,0.99984,0.00000,0.00004,0.00008,0.00003
12.81000,1.98000,0.99939,0.00002,0.00001,0.00051,0.00007
13.01000,1.98000,0.99940,0.00003,0.00001,0.00049,0.00007
13.21000,1.98000,0.99654,0.00038,0.00002,0.00259,0.00047
13.41000,1.98000,0.99721,0.00035,0.00003,0.00172,0.00070
13.61000,1.98000,0.99077,0.00036,0.00017,0.00545,0.00324
13.81000,1.98000,0.95812,0.00209,0.00038,0.02794,0.01148
14.01000,1.98000,0.99536,0.00076,0.00013,0.00096,0.00279
14.21000,1.98000,0.98759,0.00330,0.00053,0.00272,0.00587
14.41000,1.98000,0.99226,0.00136,0.00065,0.00179,0.00393
14.61000,1.98000,0.99505,0.00030,0.00108,0.00101,0.00257
14.81000,1.98000,0.99896,0.00006,0.00029,0.00011,0.00058
15.01000,1.98000,0.99943,0.00002,0.00025,0.00004,0.00027
15.21000,1.98000,0.98730,0.00005,0.00707,0.00115,0.00442
15.41000,1.98000,0.96079,0.00049,0.01462,0.01054,0.01357
15.61000,1.98000,0.99762,0.00006,0.00097,0.00062,0.00072
15.81000,1.98000,0.99886,0.00001,0.00046,0.00039,0.00028
16.01000,1.98000,0.99929,0.00001,0.00013,0.00045,0.00014
16.21000,1.98000,0.99975,0.00000,0.00005,0.00016,0.00003
16.41000,1.98000,0.99954,0.00000,0.00009,0.00033,0.00004
16.61000,1.98000,0.99984,0.00000,0.00006,0.00009,0.00001
16.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
17.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
17.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
18.21000,1.98000,0.99969,0.00000,0.00000,0.00027,0.00004
18.41000,1.98000,0.98940,0.00005,0.00003,0.00845,0.00206
18.61000,1.98000,0.78239,0.00090,0.00029,0.18249,0.03393
18.81000,1.98000,0.78852,0.00082,0.00026,0.17606,0.03435
19.01000,1.98000,0.68406,0.00096,0.00030,0.26059,0.05409
19.21000,1.98000,0.91485,0.00023,0.00013,0.04599,0.03880
19.41000,1.98000,0.98779,0.00003,0.00016,0.00386,0.00816
19.61000,1.98000,0.99827,0.00000,0.00006,0.00036,0.00131
19.81000,1.98000,0.99870,0.00000,0.00012,0.00015,0.00103
20.01000,1.98000,0.99951,0.00000,0.00018,0.00004,0.00028
20.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
20.41000,1.98000,0.99984,0.00000,0.00003,0.00002,0.00012
20.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
20.81000,1.98000,0.99835,0.00000,0.00043,0.00011,0.00111
21.01000,1.98000,0.99820,0.00000,0.00038,0.00022,0.00120
21.21000,1.98000,0.99873,0.00000,0.00027,0.00020,0.00080
21.41000,1.98000,0.99644,0.00000,0.00093,0.00084,0.00179
21.61000,1.98000,0.99280,0.00000,0.00222,0.00213,0.00285
21.81000,1.98000,0.99667,0.00000,0.00077,0.00147,0.00108
22.01000,1.98000,0.99909,0.00000,0.00018,0.00051,0.00022
22.21000,1.98000,0.99898,0.00000,0.00039,0.00052,0.00011
22.41000,1.98000,0.99913,0.00000,0.00026,0.00054,0.00007
22.61000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00001
22.81000,1.98000,0.99988,0.00000,0.00002,0.00009,0.00000
23.01000,1.98000,0.99949,0.00000,0.00010,0.00040,0.00001
23.21000,1.98000,0.99978,0.00000,0.00004,0.00018,0.00000
23.41000,1.98000,0.99981,0.00000,0.00005,0.00014,0.00000
23.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
23.81000,1.98000,0.99976,0.00000,0.00001,0.00022,0.00001
24.01000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
24.21000,1.98000,0.99604,0.00000,0.00001,0.00369,0.00026
24.41000,1.98000,0.99142,0.00004,0.00001,0.00775,0.00079
24.61000,1.98000,0.40495,0.00058,0.00031,0.55870,0.03546
24.81000,1.98000,0.14941,0.00096,0.00034,0.79464,0.05465
25.01000,1.98000,0.53409,0.00073,0.00022,0.42989,0.03507
25.21000,1.98000,0.68762,0.00052,0.00027,0.28541,0.02618
25.41000,1.98000,0.97891,0.00004,0.00006,0.01761,0.00338
25.61000,1.98000,0.99521,0.00000,0.00009,0.00343,0.00127
25.81000,1.98000,0.99838,0.00000,0.00027,0.00065,0.00070
26.01000,1.98000,0.99918,0.00000,0.00030,0.00024,0.00028
26.21000,1.98000,0.99989,0.00000,0.00002,0.00004,0.00005
26.41000,1.98000,0.99991,0.00000,0.00002,0.00002,0.00004
26.61000,1.98000,0.99970,0.00000,0.00011,0.00005,0.00015
26.81000,1.98000,0.99909,0.00000,0.00018,0.00010,0.00063
27.01000,1.98000,0.99721,0.00000,0.00064,0.00014,0.00201
27.21000,1.98000,0.98346,0.00000,0.00355,0.00065,0.01234
27.41000,1.98000,0.97510,0.00000,0.00701,0.00181,0.01608
27.61000,1.98000,0.99247,0.00000,0.00194,0.00074,0.00484
27.81000,1.98000,0.99300,0.00000,0.00203,0.00083,0.00413
28.01000,1.98000,0.99288,0.00000,0.00253,0.00087,0.00371
28.21000,1.98000,0.99743,0.00001,0.00067,0.00035,0.00155
28.41000,1.98000,0.99429,0.00002,0.00098,0.00129,0.00342
28.61000,1.98000,0.99695,0.00004,0.00038,0.00118,0.00144
28.81000,1.98000,0.99156,0.00009,0.00075,0.00545,0.00215
29.01000,1.98000,0.97092,0.00027,0.00166,0.02285,0.00429
29.21000,1.98000,0.98218,0.00020,0.00107,0.01396,0.00259
29.41000,1.98000,0.99815,0.00021,0.00005,0.00112,0.00047
29.61000,1.98000,0.99876,0.00014,0.00001,0.00084,0.00025
29.81000,1.98000,0.99908,0.00009,0.00000,0.00065,0.00018
30.01000,1.98000,0.99815,0.00014,0.00001,0.00123,0.00048
30.21000,1.98000,0.82252,0.00446,0.00022,0.14965,0.02314
30.41000,1.98000,0.81092,0.00382,0.00025,0.16309,0.02193
30.61000,1.98000,0.82033,0.00433,0.00018,0.14756,0.02760
30.81000,1.98000,0.44340,0.00494,0.00048,0.47410,0.07708
31.01000,1.98000,0.96161,0.00052,0.00012,0.02860,0.00914
31.21000,1.98000,0.99225,0.00007,0.00015,0.00504,0.00249
31.41000,1.98000,0.99862,0.00001,0.00008,0.00069,0.00061
31.61000,1.98000,0.99972,0.00001,0.00003,0.00009,0.00015
31.81000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00001
32.01000,1.98000,0.99975,0.00005,0.00001,0.00009,0.00009
32.21000,1.98000,0.99921,0.00031,0.00002,0.00024,0.00022
32.41000,1.98000,0.99524,0.00119,0.00015,0.00167,0.00175
32.61000,1.98000,0.99477,0.00086,0.00031,0.00145,0.00261
32.81000,1.98000,0.99714,0.00049,0.00015,0.00036,0.00186
33.01000,1.98000,0.99683,0.00030,0.00025,0.00025,0.00237
33.21000,1.98000,0.99771,0.00032,0.00010,0.00007,0.00179
33.41000,1.98000,0.97572,0.00015,0.00396,0.00096,0.01920
33.61000,1.98000,0.98948,0.00004,0.00339,0.00058,0.00651
33.81000,1.98000,0.99190,0.00003,0.00305,0.00052,0.00450
34.01000,1.98000,0.99555,0.00000,0.00281,0.00023,0.00141
34.21000,1.98000,0.99817,0.00000,0.00135,0.00013,0.00035
34.41000,1.98000,0.99955,0.00000,0.00035,0.00005,0.00005
34.61000,1.98000,0.99975,0.00000,0.00017,0.00006,0.00002
34.81000,1.98000,0.99972,0.00000,0.00019,0.00009,0.00001
35.01000,1.98000,0.99994,0.00000,0.00003,0.00004,0.00000
35.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
35.41000,1.98000,0.99988,0.00000,0.00001,0.00011,0.00000
35.61000,1.98000,0.99977,0.00000,0.00003,0.00019,0.00001
35.81000,1.98000,0.99740,0.00001,0.00027,0.00199,0.00033
36.01000,1.98000,0.93439,0.00026,0.00503,0.05029,0.01004
36.21000,1.98000,0.34331,0.00097,0.02733,0.52561,0.10278
36.41000,1.98000,0.34338,0.00083,0.02759,0.48367,0.14454
36.61000,1.98000,0.99414,0.00004,0.00082,0.00251,0.00249
36.81000,1.98000,0.99624,0.00000,0.00176,0.00115,0.00085
37.01000,1.98000,0.99743,0.00000,0.00170,0.00059,0.00027
37.21000,1.98000,0.99971,0.00000,0.00027,0.00001,0.00002
37.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
38.01000,1.98000,0.99985,0.00001,0.00005,0.00004,0.00005
38.21000,1.98000,0.99938,0.00004,0.00015,0.00018,0.00025
38.41000,1.98000,0.99985,0.00002,0.00004,0.00003,0.00007
38.61000,1.98000,0.99123,0.00038,0.00127,0.00345,0.00367
38.81000,1.98000,0.99629,0.00024,0.00052,0.00118,0.00177
39.01000,1.98000,0.98493,0.00033,0.00314,0.00557,0.00603
39.21000,1.98000,0.99287,0.00030,0.00154,0.00252,0.00277
39.41000,1.98000,0.99709,0.00009,0.00065,0.00108,0.00109
39.61000,1.98000,0.99609,0.00001,0.00134,0.00159,0.00097
39.81000,1.98000,0.99873,0.00002,0.00020,0.00074,0.00030
40.01000,1.98000,0.99859,0.00016,0.00004,0.00090,0.00032
40.21000,1.98000,0.99974,0.00007,0.00000,0.00012,0.00006
40.41000,1.98000,0.99832,0.00013,0.00000,0.00127,0.00027
40.61000,1.98000,0.99583,0.00082,0.00001,0.00280,0.00055
40.81000,1.98000,0.98947,0.00116,0.00004,0.00725,0.00207
41.01000,1.98000,0.85656,0.00495,0.00035,0.12253,0.01561
41.21000,1.98000,0.62468,0.00832,0.00063,0.33220,0.03417
41.41000,1.98000,0.73129,0.00421,0.00069,0.23631,0.02750
41.61000,1.98000,0.95234,0.00060,0.00044,0.03862,0.00800
41.81000,1.98000,0.98666,0.00020,0.00037,0.01022,0.00254
42.01000,1.98000,0.99478,0.00002,0.00048,0.00346,0.00126
42.21000,1.98000,0.99857,0.00001,0.00060,0.00043,0.00040
42.41000,1.98000,0.99866,0.00006,0.00019,0.00057,0.00052
42.61000,1.98000,0.99934,0.00020,0.00003,0.00025,0.00018
42.81000,1.98000,0.99824,0.00157,0.00001,0.00008,0.00011
43.01000,1.98000,0.98971,0.00920,0.00003,0.00045,0.00061
43.21000,1.98000,0.99350,0.00580,0.00005,0.00018,0.00048
43.41000,1.98000,0.98796,0.00991,0.00012,0.00060,0.00141
43.61000,1.98000,0.95670,0.02262,0.00128,0.00908,0.01031
43.81000,1.98000,0.98452,0.00897,0.00071,0.00264,0.00316
44.01000,1.98000,0.99702,0.00138,0.00026,0.00061,0.00073
44.21000,1.98000,0.99584,0.00058,0.00082,0.00145,0.00131
44.41000,1.98000,0.99950,0.00006,0.00009,0.00020,0.00014
44.61000,1.98000,0.99945,0.00001,0.00011,0.00030,0.00013
44.81000,1.98000,0.99940,0.00000,0.00015,0.00031,0.00013
45.01000,1.98000,0.99840,0.00000,0.00027,0.00108,0.00024
45.21000,1.98000,0.99799,0.00001,0.00026,0.00155,0.00019
45.41000,1.98000,0.99921,0.00001,0.00005,0.00062,0.00011
45.61000,1.98000,0.99973,0.00001,0.00001,0.00019,0.00006
45.81000,1.98000,0.99864,0.00002,0.00001,0.00118,0.00015
46.01000,1.98000,0.98685,0.00011,0.00003,0.01143,0.00158
46.21000,1.98000,0.91952,0.00132,0.00009,0.06739,0.01167
46.41000,1.98000,0.88319,0.00213,0.00014,0.09971,0.01483
46.61000,1.98000,0.91550,0.00069,0.00012,0.07265,0.01104
46.81000,1.98000,0.90429,0.00056,0.00018,0.07777,0.01720
47.01000,1.98000,0.99364,0.00006,0.00003,0.00390,0.00237
47.21000,1.98000,0.99947,0.00000,0.00002,0.00020,0.00031
47.41000,1.98000,0.99912,0.00001,0.00007,0.00031,0.00050
47.61000,1.98000,0.99935,0.00002,0.00012,0.00009,0.00042
47.81000,1.98000,0.99987,0.00003,0.00002,0.00001,0.00007
48.01000,1.98000,0.99962,0.00018,0.00002,0.00003,0.00015
48.21000,1.98000,0.99736,0.00161,0.00006,0.00011,0.00087
48.41000,1.98000,0.98116,0.00530,0.00092,0.00171,0.01091
48.61000,1.98000,0.95851,0.00971,0.00210,0.00353,0.02614
48.81000,1.98000,0.99303,0.00270,0.00032,0.00027,0.00367
49.01000,1.98000,0.99727,0.00029,0.00029,0.00012,0.00203
49.21000,1.98000,0.99384,0.00030,0.00045,0.00031,0.00509
49.41000,1.98000,0.99847,0.00017,0.00005,0.00008,0.00123
49.61000,1.98000,0.99825,0.00003,0.00011,0.00010,0.00150
49.81000,1.98000,0.99921,0.00001,0.00001,0.00009,0.00068
50.01000,1.98000,0.99710,0.00001,0.00002,0.00026,0.00260
50.21000,1.98000,0.78402,0.00047,0.00097,0.05353,0.16101
50.41000,1.98000,0.77724,0.00090,0.00082,0.09930,0.12174
50.61000,1.98000,0.80908,0.00103,0.00067,0.11895,0.07026
50.81000,1.98000,0.72846,0.00084,0.00096,0.22487,0.04487
51.01000,1.98000,0.96090,0.00021,0.00012,0.03414,0.00463
51.21000,1.98000,0.99451,0.00001,0.00008,0.00482,0.00058
51.41000,1.98000,0.99751,0.00000,0.00012,0.00221,0.00016
51.61000,1.98000,0.99958,0.00000,0.00016,0.00024,0.00002
51.81000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.21000,1.98000,0.99986,0.00000,0.00003,0.00011,0.00000
52.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
52.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
53.01000,1.98000,0.99989,0.00000,0.00002,0.00008,0.00002
53.21000,1.98000,0.99969,0.00000,0.00004,0.00018,0.00009
53.41000,1.98000,0.99836,0.00000,0.00020,0.00055,0.00088
53.61000,1.98000,0.99447,0.00000,0.00049,0.00072,0.00432
53.81000,1.98000,0.98890,0.00000,0.00053,0.00078,0.00979
54.01000,1.98000,0.99634,0.00000,0.00018,0.00009,0.00339
54.21000,1.98000,0.98792,0.00000,0.00092,0.00028,0.01088
54.41000,1.98000,0.97680,0.00000,0.00137,0.00090,0.02092
54.61000,1.98000,0.98362,0.00000,0.00192,0.00063,0.01383
54.81000,1.98000,0.98968,0.00000,0.00137,0.00053,0.00842
55.01000,1.98000,0.97071,0.00002,0.00325,0.00290,0.02312
55.21000,1.98000,0.97660,0.00004,0.00270,0.00545,0.01521
55.41000,1.98000,0.99719,0.00007,0.00009,0.00128,0.00137
55.61000,1.98000,0.99823,0.00003,0.00001,0.00116,0.00057
55.81000,1.98000,0.99715,0.00002,0.00004,0.00181,0.00098
56.01000,1.98000,0.99123,0.00019,0.00006,0.00466,0.00386
56.21000,1.98000,0.77503,0.00132,0.00072,0.18117,0.04175
56.41000,1.98000,0.48506,0.00090,0.00197,0.46159,0.05048
56.61000,1.98000,0.71795,0.00061,0.00077,0.26170,0.01897
56.81000,1.98000,0.75181,0.00033,0.00067,0.23066,0.01653
57.01000,1.98000,0.99307,0.00002,0.00017,0.00587,0.00088
57.21000,1.98000,0.99013,0.00001,0.00108,0.00777,0.00101
57.41000,1.98000,0.99853,0.00000,0.00056,0.00073,0.00018
57.61000,1.98000,0.99989,0.00000,0.00005,0.00004,0.00003
57.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
58.01000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00001
58.21000,1.98000,0.99980,0.00007,0.00001,0.00007,0.00005
58.41000,1.98000,0.99911,0.00048,0.00006,0.00020,0.00016
58.61000,1.98000,0.99296,0.00560,0.00015,0.00072,0.00057
58.81000,1.98000,0.97965,0.02003,0.00003,0.00009,0.00020
59.01000,1.98000,0.93584,0.06345,0.00007,0.00012,0.00052
59.21000,1.98000,0.98993,0.01000,0.00001,0.00000,0.00005
59.41000,1.98000,0.94006,0.05946,0.00011,0.00005,0.00032
59.61000,1.98000,0.87340,0.12543,0.00021,0.00020,0.00077
59.81000,1.98000,0.82467,0.16867,0.00182,0.00171,0.00313
60.01000,1.98000,0.97289,0.02061,0.00306,0.00161,0.00182
60.21000,1.98000,0.99595,0.00295,0.00051,0.00031,0.00028
60.41000,1.98000,0.99838,0.00129,0.00005,0.00017,0.00011
60.61000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00001
60.81000,1.98000,0.99991,0.00002,0.00002,0.00002,0.00002
61.01000,1.98000,0.99965,0.00010,0.00002,0.00015,0.00008
61.21000,1.98000,0.98020,0.00106,0.00102,0.01441,0.00330
61.41000,1.98000,0.91433,0.00281,0.00304,0.07081,0.00901
61.61000,1.98000,0.78921,0.00579,0.00791,0.17448,0.02262
61.81000,1.98000,0.50463,0.01216,0.01335,0.41251,0.05735
62.01000,1.98000,0.51871,0.00724,0.01280,0.40000,0.06124
62.21000,1.98000,0.90988,0.00323,0.00289,0.06546,0.01855
62.41000,1.98000,0.96552,0.00034,0.00681,0.02094,0.00639
62.61000,1.98000,0.99325,0.00004,0.00171,0.00379,0.00121
62.81000,1.98000,0.99951,0.00001,0.00010,0.00025,0.00013
63.01000,1.98000,0.99977,0.00002,0.00001,0.00014,0.00006
63.21000,1.98000,0.99980,0.00001,0.00001,0.00011,0.00006
63.41000,1.98000,0.99990,0.00001,0.00000,0.00005,0.00004
63.61000,1.98000,0.99732,0.00004,0.00007,0.00169,0.00088
63.81000,1.98000,0.99892,0.00001,0.00004,0.00063,0.00040
64.01000,1.98000,0.99980,0.00000,0.00001,0.00007,0.00011
64.21000,1.98000,0.99981,0.00000,0.00001,0.00005,0.00012
64.41000,1.98000,0.99952,0.00001,0.00003,0.00017,0.00028
64.61000,1.98000,0.99970,0.00000,0.00003,0.00010,0.00018
64.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
65.01000,1.98000,0.99977,0.00000,0.00007,0.00008,0.00008
65.21000,1.98000,0.99541,0.00001,0.00094,0.00242,0.00122
65.41000,1.98000,0.99912,0.00002,0.00010,0.00045,0.00031
65.61000,1.98000,0.99964,0.00001,0.00006,0.00012,0.00017
65.81000,1.98000,0.99716,0.00002,0.00036,0.00166,0.00080
66.01000,1.98000,0.99380,0.00007,0.00052,0.00379,0.00182
66.21000,1.98000,0.99645,0.00008,0.00027,0.00213,0.00106
66.41000,1.98000,0.99807,0.00005,0.00018,0.00112,0.00059
66.61000,1.98000,0.99390,0.00011,0.00026,0.00423,0.00150
66.81000,1.98000,0.99980,0.00004,0.00000,0.00008,0.00008
67.01000,1.98000,0.99625,0.00005,0.00003,0.00295,0.00073
67.21000,1.98000,0.98291,0.00020,0.00010,0.01366,0.00312
67.41000,1.98000,0.59457,0.00241,0.00172,0.36419,0.03711
67.61000,1.98000,0.85222,0.00098,0.00074,0.13009,0.01597
67.81000,1.98000,0.67505,0.00126,0.00125,0.29758,0.02486
68.01000,1.98000,0.80973,0.00062,0.00088,0.17303,0.01573
68.21000,1.98000,0.94740,0.00027,0.00024,0.04643,0.00566
68.41000,1.98000,0.99018,0.00002,0.00047,0.00792,0.00141
68.61000,1.98000,0.99198,0.00001,0.00088,0.00626,0.00086
68.81000,1.98000,0.99866,0.00000,0.00048,0.00073,0.00012
69.01000,1.98000,0.99983,0.00000,0.00003,0.00012,0.00002
69.21000,1.98000,0.99988,0.00000,0.00002,0.00008,0.00001
69.41000,1.98000,0.99981,0.00000,0.00003,0.00014,0.00002
69.61000,1.98000,0.99945,0.00000,0.00005,0.00045,0.00005
69.81000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
70.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00002
70.61000,1.98000,0.99989,0.00001,0.00003,0.00002,0.00005
70.81000,1.98000,0.99755,0.00009,0.00048,0.00051,0.00137
71.01000,1.98000,0.99251,0.00010,0.00126,0.00079,0.00534
71.21000,1.98000,0.99765,0.00002,0.00030,0.00005,0.00198
71.41000,1.98000,0.99976,0.00000,0.00007,0.00000,0.00017
71.61000,1.98000,0.99962,0.00000,0.00021,0.00000,0.00017
71.81000,1.98000,0.99931,0.00000,0.00030,0.00000,0.00039
72.01000,1.98000,0.98323,0.00000,0.00569,0.00004,0.01104
72.21000,1.98000,0.95292,0.00000,0.01448,0.00009,0.03252
72.41000,1.98000,0.99411,0.00000,0.00058,0.00002,0.00528
72.61000,1.98000,0.99783,0.00000,0.00012,0.00002,0.00202
72.81000,1.98000,0.99957,0.00000,0.00001,0.00001,0.00042
73.01000,1.98000,0.99093,0.00001,0.00024,0.00055,0.00827
73.21000,1.98000,0.92736,0.00015,0.00092,0.01281,0.05877
73.41000,1.98000,0.81346,0.00039,0.00184,0.04615,0.13817
73.61000,1.98000,0.33970,0.00046,0.00390,0.42141,0.23453
73.81000,1.98000,0.69063,0.00052,0.00060,0.28819,0.02006
74.01000,1.98000,0.92227,0.00005,0.00047,0.07348,0.00372
74.21000,1.98000,0.98263,0.00001,0.00058,0.01603,0.00075
74.41000,1.98000,0.99627,0.00000,0.00040,0.00320,0.00013
74.61000,1.98000,0.99885,0.00000,0.00069,0.00043,0.00003
74.81000,1.98000,0.99977,0.00000,0.00019,0.00004,0.00000
75.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
75.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
76.01000,1.98000,0.99965,0.00001,0.00003,0.00026,0.00004
76.21000,1.98000,0.99832,0.00010,0.00008,0.00119,0.00030
76.41000,1.98000,0.99834,0.00037,0.00003,0.00085,0.00042
76.61000,1.98000,0.99872,0.00075,0.00001,0.00026,0.00026
76.81000,1.98000,0.99430,0.00377,0.00002,0.00066,0.00125
77.01000,1.98000,0.98764,0.00299,0.00012,0.00137,0.00788
77.21000,1.98000,0.95061,0.00764,0.00046,0.00863,0.03266
77.41000,1.98000,0.95998,0.00259,0.00082,0.01073,0.02588
77.61000,1.98000,0.99050,0.00031,0.00057,0.00313,0.00549
77.81000,1.98000,0.99828,0.00004,0.00019,0.00076,0.00073
78.01000,1.98000,0.99973,0.00001,0.00006,0.00012,0.00009
78.21000,1.98000,0.99980,0.00000,0.00011,0.00006,0.00002
78.41000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00001
78.61000,1.98000,0.99989,0.00000,0.00008,0.00003,0.00000
78.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
