Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
15.10250,0.49500,0.09025,0.13132,0.77843
15.20250,0.49500,0.13671,0.18360,0.67969
15.30250,0.49500,0.27773,0.20694,0.51533
15.40250,0.49500,0.48919,0.26319,0.24762
15.50250,0.49500,0.61981,0.27607,0.10412
15.60250,0.49500,0.71234,0.19414,0.09352
15.70250,0.49500,0.74063,0.14822,0.11115
15.80250,0.49500,0.73256,0.14488,0.12256
15.90250,0.49500,0.68935,0.15620,0.15445
16.00250,0.49500,0.63426,0.15144,0.21430
16.10250,0.49500,0.60610,0.14993,0.24397
16.20250,0.49500,0.56301,0.10362,0.33337
16.30250,0.49500,0.52968,0.08605,0.38427
16.40250,0.49500,0.50989,0.10472,0.38539
16.50250,0.49500,0.50273,0.14235,0.35492
16.60250,0.49500,0.48298,0.22737,0.28964
16.70250,0.49500,0.40620,0.45436,0.13945
16.80250,0.49500,0.30995,0.62358,0.06647
16.90250,0.49500,0.30569,0.65578,0.03853
17.00250,0.49500,0.34885,0.61431,0.03685
17.10250,0.49500,0.44220,0.50781,0.04999
17.20250,0.49500,0.52351,0.38992,0.08657
17.30250,0.49500,0.59541,0.27178,0.13282
17.40250,0.49500,0.59185,0.24906,0.15909
17.50250,0.49500,0.60773,0.24817,0.14410
17.60250,0.49500,0.62274,0.24406,0.13320
17.70250,0.49500,0.59009,0.28635,0.12356
17.80250,0.49500,0.54916,0.34063,0.11021
17.90250,0.49500,0.48984,0.42485,0.08531
18.00250,0.49500,0.31447,0.62171,0.06382
18.10250,0.49500,0.25775,0.67626,0.06599
18.20250,0.49500,0.22418,0.68043,0.09539
18.30250,0.49500,0.18915,0.66889,0.14196
18.40250,0.49500,0.19412,0.54004,0.26584
18.50250,0.49500,0.20822,0.32519,0.46658
18.60250,0.49500,0.14474,0.18085,0.67441
18.70250,0.49500,0.11150,0.11701,0.77149
18.80250,0.49500,0.08105,0.05999,0.85896
18.90250,0.49500,0.09842,0.06464,0.83694
19.00250,0.49500,0.11122,0.05822,0.83056
19.10250,0.49500,0.15516,0.07946,0.76538
19.20250,0.49500,0.17683,0.21210,0.61106
19.30250,0.49500,0.15472,0.42731,0.41797
19.40250,0.49500,0.13066,0.58338,0.28596
19.50250,0.49500,0.06877,0.82446,0.10676
19.60250,0.49500,0.05612,0.89343,0.05045
19.70250,0.49500,0.09243,0.85660,0.05097
19.80250,0.49500,0.08994,0.85701,0.05305
19.90250,0.49500,0.09806,0.80750,0.09445
20.00250,0.49500,0.14945,0.65941,0.19113
20.10250,0.49500,0.11957,0.63256,0.24787
20.20250,0.49500,0.08779,0.70169,0.21052
20.30250,0.49500,0.10561,0.70108,0.19331
20.40250,0.49500,0.04633,0.87242,0.08124
20.50250,0.49500,0.02115,0.92498,0.05387
20.60250,0.49500,0.01604,0.92092,0.06304
20.70250,0.49500,0.01016,0.94894,0.04089
20.80250,0.49500,0.00798,0.96874,0.02329
20.90250,0.49500,0.00871,0.96641,0.02488
21.00250,0.49500,0.00706,0.96036,0.03258
21.10250,0.49500,0.00860,0.93643,0.05498
21.20250,0.49500,0.00525,0.92672,0.06802
21.30250,0.49500,0.00569,0.83453,0.15979
21.40250,0.49500,0.00587,0.87823,0.11590
21.50250,0.49500,0.00649,0.94028,0.05323
21.60250,0.49500,0.00445,0.98057,0.01499
21.70250,0.49500,0.00361,0.98744,0.00895
21.80250,0.49500,0.00169,0.99467,0.00364
21.90250,0.49500,0.00063,0.99608,0.00330
22.00250,0.49500,0.00038,0.99412,0.00550
22.10250,0.49500,0.00049,0.98845,0.01106
22.20250,0.49500,0.00057,0.97811,0.02133
22.30250,0.49500,0.00069,0.96815,0.03116
22.40250,0.49500,0.00103,0.97093,0.02804
22.50250,0.49500,0.00241,0.94742,0.05018
22.60250,0.49500,0.00395,0.88641,0.10964
22.70250,0.49500,0.00354,0.89102,0.10545
22.80250,0.49500,0.00569,0.68211,0.31220
22.90250,0.49500,0.00326,0.43597,0.56076
23.00250,0.49500,0.00221,0.62743,0.37036
23.10250,0.49500,0.00108,0.77652,0.22241
23.20250,0.49500,0.00105,0.88464,0.11430
23.30250,0.49500,0.00051,0.94471,0.05479
23.40250,0.49500,0.00028,0.98797,0.01175
23.50250,0.49500,0.00028,0.98956,0.01015
23.60250,0.49500,0.00074,0.97734,0.02192
23.70250,0.49500,0.00089,0.98192,0.01720
23.80250,0.49500,0.00102,0.97508,0.02389
23.90250,0.49500,0.00101,0.98072,0.01828
24.00250,0.49500,0.00062,0.99538,0.00401
24.10250,0.49500,0.00020,0.99832,0.00148
24.20250,0.49500,0.00037,0.99822,0.00141
24.30250,0.49500,0.00055,0.99838,0.00107
24.40250,0.49500,0.00041,0.99900,0.00059
24.50250,0.49500,0.00035,0.99907,0.00058
24.60250,0.49500,0.00025,0.99942,0.00033
24.70250,0.49500,0.00017,0.99968,0.00015
24.80250,0.49500,0.00020,0.99963,0.00017
24.90250,0.49500,0.00014,0.99973,0.00013
25.00250,0.49500,0.00017,0.99976,0.00007
25.10250,0.49500,0.00020,0.99974,0.00006
25.20250,0.49500,0.00020,0.99971,0.00010
25.30250,0.49500,0.00022,0.99968,0.00010
25.40250,0.49500,0.00025,0.99961,0.00014
25.50250,0.49500,0.00020,0.99967,0.00013
25.60250,0.49500,0.00013,0.99975,0.00012
25.70250,0.49500,0.00009,0.99981,0.00010
25.80250,0.49500,0.00009,0.99979,0.00012
25.90250,0.49500,0.00011,0.99972,0.00017
26.00250,0.49500,0.00018,0.99954,0.00028
26.10250,0.49500,0.00036,0.99910,0.00053
26.20250,0.49500,0.00092,0.99695,0.00213
26.30250,0.49500,0.00210,0.99003,0.00787
26.40250,0.49500,0.00371,0.97058,0.02571
26.50250,0.49500,0.00420,0.93534,0.06045
26.60250,0.49500,0.00407,0.92283,0.07310
26.70250,0.49500,0.00418,0.92124,0.07458
26.80250,0.49500,0.00363,0.93695,0.05942
26.90250,0.49500,0.00330,0.95848,0.03822
27.00250,0.49500,0.00264,0.97038,0.02698
27.10250,0.49500,0.00184,0.98075,0.01741
27.20250,0.49500,0.00117,0.98946,0.00938
27.30250,0.49500,0.00098,0.98883,0.01019
27.40250,0.49500,0.00083,0.99079,0.00837
27.50250,0.49500,0.00079,0.99182,0.00739
27.60250,0.49500,0.00078,0.99299,0.00623
27.70250,0.49500,0.00067,0.99564,0.00369
27.80250,0.49500,0.00075,0.99622,0.00303
27.90250,0.49500,0.00081,0.99699,0.00220
28.00250,0.49500,0.00069,0.99742,0.00190
28.10250,0.49500,0.00053,0.99735,0.00212
28.20250,0.49500,0.00047,0.99713,0.00240
28.30250,0.49500,0.00043,0.99614,0.00342
28.40250,0.49500,0.00036,0.99596,0.00367
28.50250,0.49500,0.00054,0.99618,0.00328
28.60250,0.49500,0.00059,0.99566,0.00375
28.70250,0.49500,0.00112,0.99310,0.00578
28.80250,0.49500,0.00109,0.99454,0.00436
28.90250,0.49500,0.00154,0.99158,0.00688
29.00250,0.49500,0.00123,0.98615,0.01262
29.10250,0.49500,0.00398,0.94332,0.05270
29.20250,0.49500,0.00451,0.94270,0.05279
29.30250,0.49500,0.00436,0.94861,0.04703
29.40250,0.49500,0.00208,0.99316,0.00476
29.50250,0.49500,0.00100,0.99847,0.00053
29.60250,0.49500,0.00022,0.99974,0.00004
29.70250,0.49500,0.00030,0.99967,0.00003
29.80250,0.49500,0.00033,0.99965,0.00002
29.90250,0.49500,0.00026,0.99973,0.00002
30.00250,0.49500,0.00040,0.99955,0.00005
30.10250,0.49500,0.00054,0.99937,0.00009
30.20250,0.49500,0.00114,0.99831,0.00055
30.30250,0.49500,0.00103,0.99747,0.00150
30.40250,0.49500,0.00063,0.99777,0.00160
30.50250,0.49500,0.00021,0.99923,0.00056
30.60250,0.49500,0.00011,0.99949,0.00040
30.70250,0.49500,0.00006,0.99977,0.00016
30.80250,0.49500,0.00006,0.99978,0.00016
30.90250,0.49500,0.00007,0.99972,0.00021
31.00250,0.49500,0.00009,0.99973,0.00018
31.10250,0.49500,0.00005,0.99983,0.00012
31.20250,0.49500,0.00005,0.99975,0.00020
31.30250,0.49500,0.00009,0.99912,0.00079
31.40250,0.49500,0.00009,0.99855,0.00136
31.50250,0.49500,0.00026,0.99475,0.00499
31.60250,0.49500,0.00060,0.98673,0.01267
31.70250,0.49500,0.00045,0.99253,0.00703
31.80250,0.49500,0.00036,0.99030,0.00934
31.90250,0.49500,0.00069,0.97916,0.02015
32.00250,0.49500,0.00058,0.97420,0.02521
32.10250,0.49500,0.00064,0.98246,0.01691
32.20250,0.49500,0.00047,0.99041,0.00913
32.30250,0.49500,0.00042,0.99547,0.00411
32.40250,0.49500,0.00016,0.99903,0.00081
32.50250,0.49500,0.00008,0.99963,0.00029
32.60250,0.49500,0.00006,0.99981,0.00014
32.70250,0.49500,0.00008,0.99979,0.00013
32.80250,0.49500,0.00013,0.99956,0.00031
32.90250,0.49500,0.00032,0.99886,0.00082
33.00250,0.49500,0.00068,0.99711,0.00221
33.10250,0.49500,0.00074,0.99740,0.00186
33.20250,0.49500,0.00054,0.99857,0.00090
33.30250,0.49500,0.00050,0.99887,0.00063
33.40250,0.49500,0.00022,0.99960,0.00019
33.50250,0.49500,0.00023,0.99938,0.00040
33.60250,0.49500,0.00021,0.99937,0.00041
33.70250,0.49500,0.00033,0.99882,0.00085
33.80250,0.49500,0.00040,0.99567,0.00393
33.90250,0.49500,0.00048,0.99407,0.00545
34.00250,0.49500,0.00088,0.98603,0.01308
34.10250,0.49500,0.00252,0.79483,0.20265
34.20250,0.49500,0.00218,0.88106,0.11676
34.30250,0.49500,0.00400,0.90642,0.08958
34.40250,0.49500,0.00813,0.80382,0.18805
34.50250,0.49500,0.00268,0.98069,0.01663
34.60250,0.49500,0.00208,0.99162,0.00630
34.70250,0.49500,0.00125,0.99521,0.00354
34.80250,0.49500,0.00163,0.99466,0.00371
34.90250,0.49500,0.00100,0.99673,0.00227
35.00250,0.49500,0.00113,0.99536,0.00352
35.10250,0.49500,0.00075,0.99528,0.00397
35.20250,0.49500,0.00130,0.99363,0.00508
35.30250,0.49500,0.00095,0.99504,0.00402
35.40250,0.49500,0.00052,0.99668,0.00280
35.50250,0.49500,0.00077,0.99562,0.00361
35.60250,0.49500,0.00104,0.99250,0.00646
35.70250,0.49500,0.00066,0.98602,0.01332
35.80250,0.49500,0.00095,0.97834,0.02071
35.90250,0.49500,0.00107,0.97818,0.02075
36.00250,0.49500,0.00088,0.98749,0.01162
36.10250,0.49500,0.00080,0.99586,0.00334
36.20250,0.49500,0.00109,0.99765,0.00126
36.30250,0.49500,0.00089,0.99802,0.00109
36.40250,0.49500,0.00047,0.99887,0.00067
36.50250,0.49500,0.00034,0.99912,0.00053
36.60250,0.49500,0.00020,0.99941,0.00040
36.70250,0.49500,0.00009,0.99960,0.00031
36.80250,0.49500,0.00013,0.99945,0.00042
36.90250,0.49500,0.00014,0.99943,0.00043
37.00250,0.49500,0.00017,0.99941,0.00042
37.10250,0.49500,0.00029,0.99894,0.00077
37.20250,0.49500,0.00038,0.99926,0.00035
37.30250,0.49500,0.00031,0.99958,0.00012
37.40250,0.49500,0.00023,0.99971,0.00006
37.50250,0.49500,0.00023,0.99972,0.00005
37.60250,0.49500,0.00031,0.99963,0.00005
37.70250,0.49500,0.00038,0.99954,0.00008
37.80250,0.49500,0.00057,0.99921,0.00022
37.90250,0.49500,0.00062,0.99895,0.00043
38.00250,0.49500,0.00043,0.99899,0.00058
38.10250,0.49500,0.00029,0.99895,0.00076
38.20250,0.49500,0.00016,0.99917,0.00066
38.30250,0.49500,0.00010,0.99940,0.00049
38.40250,0.49500,0.00009,0.99940,0.00051
38.50250,0.49500,0.00009,0.99925,0.00066
38.60250,0.49500,0.00010,0.99922,0.00068
38.70250,0.49500,0.00018,0.99880,0.00103
38.80250,0.49500,0.00041,0.99813,0.00147
38.90250,0.49500,0.00094,0.99557,0.00349
39.00250,0.49500,0.00222,0.99235,0.00543
39.10250,0.49500,0.00287,0.99258,0.00455
39.20250,0.49500,0.00363,0.98941,0.00696
39.30250,0.49500,0.00187,0.99603,0.00210
39.40250,0.49500,0.00148,0.99748,0.00104
39.50250,0.49500,0.00190,0.99717,0.00093
39.60250,0.49500,0.00187,0.99688,0.00125
39.70250,0.49500,0.00161,0.99701,0.00138
39.80250,0.49500,0.00275,0.99408,0.00317
39.90250,0.49500,0.00198,0.99208,0.00594
40.00250,0.49500,0.00100,0.99459,0.00441
40.10250,0.49500,0.00179,0.98803,0.01018
40.20250,0.49500,0.00149,0.98351,0.01500
40.30250,0.49500,0.00151,0.97467,0.02382
40.40250,0.49500,0.00168,0.95255,0.04577
40.50250,0.49500,0.00195,0.91913,0.07891
40.60250,0.49500,0.00169,0.94128,0.05703
40.70250,0.49500,0.00235,0.94480,0.05285
40.80250,0.49500,0.00203,0.97982,0.01815
40.90250,0.49500,0.00424,0.97238,0.02337
41.00250,0.49500,0.00233,0.99165,0.00601
41.10250,0.49500,0.00112,0.99731,0.00157
41.20250,0.49500,0.00072,0.99827,0.00101
41.30250,0.49500,0.00087,0.99820,0.00093
41.40250,0.49500,0.00044,0.99914,0.00042
41.50250,0.49500,0.00044,0.99883,0.00073
41.60250,0.49500,0.00055,0.99875,0.00070
41.70250,0.49500,0.00092,0.99856,0.00052
41.80250,0.49500,0.00080,0.99884,0.00035
41.90250,0.49500,0.00142,0.99794,0.00064
42.00250,0.49500,0.00188,0.99770,0.00042
42.10250,0.49500,0.00460,0.99292,0.00249
42.20250,0.49500,0.00599,0.98790,0.00610
42.30250,0.49500,0.01208,0.96933,0.01859
42.40250,0.49500,0.02163,0.92353,0.05484
42.50250,0.49500,0.01731,0.87726,0.10544
42.60250,0.49500,0.01745,0.84203,0.14052
42.70250,0.49500,0.01757,0.66764,0.31479
42.80250,0.49500,0.02057,0.69483,0.28460
42.90250,0.49500,0.01973,0.67276,0.30751
43.00250,0.49500,0.02633,0.75103,0.22263
43.10250,0.49500,0.02087,0.90833,0.07080
43.20250,0.49500,0.01335,0.96632,0.02033
43.30250,0.49500,0.00964,0.98272,0.00764
43.40250,0.49500,0.00408,0.99408,0.00184
43.50250,0.49500,0.00266,0.99581,0.00153
43.60250,0.49500,0.00183,0.99669,0.00148
43.70250,0.49500,0.00134,0.99767,0.00099
43.80250,0.49500,0.00170,0.99616,0.00214
43.90250,0.49500,0.00363,0.98764,0.00873
44.00250,0.49500,0.00638,0.96389,0.02973
44.10250,0.49500,0.00478,0.96937,0.02585
44.20250,0.49500,0.00270,0.98714,0.01016
44.30250,0.49500,0.00117,0.99755,0.00128
44.40250,0.49500,0.00075,0.99880,0.00045
44.50250,0.49500,0.00129,0.99802,0.00069
44.60250,0.49500,0.00480,0.98937,0.00583
44.70250,0.49500,0.01344,0.94015,0.04641
44.80250,0.49500,0.02212,0.78097,0.19691
44.90250,0.49500,0.02007,0.76304,0.21689
45.00250,0.49500,0.01994,0.85235,0.12771
45.10250,0.49500,0.01515,0.93183,0.05302
45.20250,0.49500,0.01257,0.95308,0.03435
45.30250,0.49500,0.01641,0.94505,0.03854
45.40250,0.49500,0.02146,0.90966,0.06888
45.50250,0.49500,0.02364,0.85651,0.11985
45.60250,0.49500,0.01714,0.84374,0.13912
45.70250,0.49500,0.00959,0.90223,0.08818
45.80250,0.49500,0.00417,0.96293,0.03289
45.90250,0.49500,0.00221,0.98714,0.01065
46.00250,0.49500,0.00238,0.98684,0.01078
46.10250,0.49500,0.00382,0.97498,0.02120
46.20250,0.49500,0.00590,0.94661,0.04749
46.30250,0.49500,0.00673,0.90798,0.08529
46.40250,0.49500,0.00344,0.92147,0.07509
46.50250,0.49500,0.00170,0.96084,0.03746
46.60250,0.49500,0.00063,0.98626,0.01310
46.70250,0.49500,0.00038,0.99441,0.00521
46.80250,0.49500,0.00032,0.99752,0.00217
46.90250,0.49500,0.00037,0.99833,0.00131
47.00250,0.49500,0.00040,0.99883,0.00077
47.10250,0.49500,0.00045,0.99883,0.00071
47.20250,0.49500,0.00047,0.99867,0.00086
47.30250,0.49500,0.00044,0.99883,0.00073
47.40250,0.49500,0.00046,0.99881,0.00072
47.50250,0.49500,0.00059,0.99847,0.00094
47.60250,0.49500,0.00081,0.99830,0.00089
47.70250,0.49500,0.00119,0.99753,0.00129
47.80250,0.49500,0.00206,0.99575,0.00219
47.90250,0.49500,0.00324,0.99312,0.00363
48.00250,0.49500,0.00741,0.98272,0.00987
48.10250,0.49500,0.00745,0.97126,0.02129
48.20250,0.49500,0.00710,0.95724,0.03566
48.30250,0.49500,0.00353,0.94760,0.04887
48.40250,0.49500,0.00121,0.97936,0.01943
48.50250,0.49500,0.00061,0.98977,0.00963
48.60250,0.49500,0.00024,0.99771,0.00205
48.70250,0.49500,0.00011,0.99931,0.00058
48.80250,0.49500,0.00010,0.99960,0.00030
48.90250,0.49500,0.00012,0.99943,0.00045
49.00250,0.49500,0.00012,0.99942,0.00046
49.10250,0.49500,0.00012,0.99917,0.00072
49.20250,0.49500,0.00014,0.99898,0.00088
49.30250,0.49500,0.00013,0.99902,0.00085
49.40250,0.49500,0.00013,0.99899,0.00088
49.50250,0.49500,0.00012,0.99905,0.00083
49.60250,0.49500,0.00012,0.99907,0.00080
49.70250,0.49500,0.00016,0.99864,0.00121
49.80250,0.49500,0.00011,0.99889,0.00100
49.90250,0.49500,0.00009,0.99906,0.00085
50.00250,0.49500,0.00012,0.99870,0.00118
50.10250,0.49500,0.00012,0.99867,0.00121
50.20250,0.49500,0.00017,0.99818,0.00165
50.30250,0.49500,0.00023,0.99736,0.00241
50.40250,0.49500,0.00031,0.99702,0.00267
50.50250,0.49500,0.00042,0.99627,0.00332
50.60250,0.49500,0.00045,0.99768,0.00187
50.70250,0.49500,0.00032,0.99879,0.00089
50.80250,0.49500,0.00032,0.99905,0.00063
50.90250,0.49500,0.00017,0.99960,0.00022
51.00250,0.49500,0.00009,0.99983,0.00008
51.10250,0.49500,0.00005,0.99990,0.00005
51.20250,0.49500,0.00005,0.99991,0.00004
51.30250,0.49500,0.00006,0.99987,0.00007
51.40250,0.49500,0.00009,0.99977,0.00014
51.50250,0.49500,0.00016,0.99946,0.00038
51.60250,0.49500,0.00025,0.99908,0.00067
51.70250,0.49500,0.00030,0.99900,0.00070
51.80250,0.49500,0.00037,0.99850,0.00113
51.90250,0.49500,0.00074,0.99716,0.00210
52.00250,0.49500,0.00179,0.99224,0.00597
52.10250,0.49500,0.00353,0.97814,0.01833
52.20250,0.49500,0.00908,0.93091,0.06001
52.30250,0.49500,0.01985,0.89737,0.08278
52.40250,0.49500,0.01757,0.90354,0.07889
52.50250,0.49500,0.00928,0.95177,0.03895
52.60250,0.49500,0.01645,0.93048,0.05307
52.70250,0.49500,0.01127,0.95905,0.02968
52.80250,0.49500,0.00868,0.96335,0.02797
52.90250,0.49500,0.01058,0.95300,0.03642
53.00250,0.49500,0.00458,0.98135,0.01407
53.10250,0.49500,0.00213,0.99271,0.00516
53.20250,0.49500,0.00123,0.99690,0.00188
53.30250,0.49500,0.00107,0.99750,0.00143
53.40250,0.49500,0.00396,0.99133,0.00471
53.50250,0.49500,0.00569,0.98947,0.00483
53.60250,0.49500,0.00957,0.97047,0.01996
53.70250,0.49500,0.00921,0.92994,0.06085
53.80250,0.49500,0.00417,0.96259,0.03324
53.90250,0.49500,0.00294,0.93187,0.06519
54.00250,0.49500,0.00376,0.88797,0.10827
54.10250,0.49500,0.00840,0.80225,0.18935
54.20250,0.49500,0.02394,0.61441,0.36165
54.30250,0.49500,0.03013,0.50916,0.46072
54.40250,0.49500,0.03387,0.69881,0.26732
54.50250,0.49500,0.03922,0.48287,0.47791
54.60250,0.49500,0.02015,0.60823,0.37161
54.70250,0.49500,0.01547,0.65465,0.32988
54.80250,0.49500,0.01263,0.73773,0.24964
54.90250,0.49500,0.01321,0.87113,0.11566
55.00250,0.49500,0.01703,0.90952,0.07345
55.10250,0.49500,0.04617,0.87412,0.07971
55.20250,0.49500,0.12606,0.66893,0.20501
55.30250,0.49500,0.19003,0.34266,0.46731
55.40250,0.49500,0.17334,0.21602,0.61063
55.50250,0.49500,0.11206,0.22255,0.66539
