Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
9.21000,1.98000,0.99984,0.00000,0.00000,0.00007,0.00008
9.41000,1.98000,0.99933,0.00002,0.00001,0.00031,0.00033
9.61000,1.98000,0.77964,0.00055,0.00181,0.08491,0.13308
9.81000,1.98000,0.38948,0.00144,0.00883,0.17064,0.42962
10.01000,1.98000,0.45813,0.00029,0.02076,0.05199,0.46883
10.21000,1.98000,0.96007,0.00002,0.00176,0.00052,0.03763
10.41000,1.98000,0.98858,0.00000,0.00163,0.00004,0.00975
10.61000,1.98000,0.99847,0.00000,0.00039,0.00000,0.00115
10.81000,1.98000,0.99966,0.00000,0.00014,0.00000,0.00021
11.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
11.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
11.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
11.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
11.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
12.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
12.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
12.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
12.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
12.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
13.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
13.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
13.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00003
13.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
13.81000,1.98000,0.99981,0.00000,0.00009,0.00000,0.00010
14.01000,1.98000,0.99934,0.00000,0.00017,0.00000,0.00049
14.21000,1.98000,0.99498,0.00000,0.00065,0.00000,0.00437
14.41000,1.98000,0.98794,0.00000,0.00134,0.00000,0.01072
14.61000,1.98000,0.99526,0.00000,0.00036,0.00000,0.00438
14.81000,1.98000,0.99531,0.00000,0.00036,0.00000,0.00433
15.01000,1.98000,0.99847,0.00000,0.00007,0.00000,0.00145
15.21000,1.98000,0.99954,0.00000,0.00003,0.00000,0.00042
15.41000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
15.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.01000,1.98000,0.99988,0.00000,0.00000,0.00006,0.00006
19.21000,1.98000,0.99893,0.00002,0.00003,0.00066,0.00035
19.41000,1.98000,0.97302,0.00038,0.00052,0.02398,0.00211
19.61000,1.98000,0.38532,0.00211,0.02665,0.36000,0.22592
19.81000,1.98000,0.16648,0.00608,0.08616,0.53442,0.20686
20.01000,1.98000,0.84869,0.00060,0.02661,0.01697,0.10713
20.21000,1.98000,0.94396,0.00007,0.02301,0.00361,0.02936
20.41000,1.98000,0.99134,0.00000,0.00666,0.00005,0.00195
20.61000,1.98000,0.99670,0.00000,0.00294,0.00001,0.00036
20.81000,1.98000,0.99922,0.00000,0.00072,0.00000,0.00006
21.01000,1.98000,0.99952,0.00000,0.00045,0.00000,0.00003
21.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
21.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
21.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
21.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
22.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
22.21000,1.98000,0.99984,0.00000,0.00009,0.00000,0.00007
22.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
22.61000,1.98000,0.99972,0.00000,0.00011,0.00000,0.00017
22.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
23.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
23.21000,1.98000,0.99778,0.00000,0.00032,0.00000,0.00189
23.41000,1.98000,0.99665,0.00000,0.00069,0.00000,0.00266
23.61000,1.98000,0.99437,0.00000,0.00112,0.00003,0.00448
23.81000,1.98000,0.99877,0.00000,0.00018,0.00000,0.00104
24.01000,1.98000,0.99806,0.00000,0.00021,0.00004,0.00170
24.21000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
24.41000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
24.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
24.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
25.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
25.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00006
25.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
25.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
25.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
26.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
26.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
26.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
26.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
27.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
27.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
27.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
27.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
27.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
28.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00006
28.41000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
28.61000,1.98000,0.99912,0.00008,0.00000,0.00049,0.00030
28.81000,1.98000,0.84934,0.00308,0.00046,0.07091,0.07620
29.01000,1.98000,0.26613,0.01608,0.01216,0.56185,0.14377
29.21000,1.98000,0.17524,0.00133,0.00612,0.10436,0.71295
29.41000,1.98000,0.81989,0.00280,0.02369,0.04757,0.10604
29.61000,1.98000,0.96409,0.00001,0.00335,0.00054,0.03201
29.81000,1.98000,0.99094,0.00000,0.00761,0.00011,0.00134
30.01000,1.98000,0.99891,0.00000,0.00039,0.00000,0.00070
30.21000,1.98000,0.99942,0.00000,0.00056,0.00000,0.00002
30.41000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
30.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
30.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
31.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
31.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
32.01000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
32.21000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
32.41000,1.98000,0.99985,0.00000,0.00007,0.00000,0.00008
32.61000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00007
32.81000,1.98000,0.99972,0.00000,0.00008,0.00000,0.00020
33.01000,1.98000,0.99978,0.00000,0.00005,0.00000,0.00017
33.21000,1.98000,0.99983,0.00000,0.00005,0.00000,0.00013
33.41000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00011
33.61000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00019
33.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
34.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00014
34.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
34.41000,1.98000,0.99747,0.00000,0.00007,0.00000,0.00246
34.61000,1.98000,0.99934,0.00000,0.00001,0.00000,0.00064
34.81000,1.98000,0.99781,0.00000,0.00003,0.00001,0.00215
35.01000,1.98000,0.99835,0.00000,0.00001,0.00002,0.00161
35.21000,1.98000,0.99859,0.00000,0.00002,0.00003,0.00137
35.41000,1.98000,0.99971,0.00000,0.00000,0.00002,0.00027
35.61000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00021
35.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
36.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
36.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
36.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
36.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
36.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
37.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
37.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
37.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
37.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
37.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
38.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
38.81000,1.98000,0.99841,0.00006,0.00001,0.00108,0.00043
39.01000,1.98000,0.96349,0.00029,0.00028,0.02285,0.01310
39.21000,1.98000,0.38821,0.00273,0.00489,0.38217,0.22200
39.41000,1.98000,0.26323,0.00100,0.00754,0.19962,0.52862
39.61000,1.98000,0.69794,0.00050,0.01363,0.05847,0.22946
39.81000,1.98000,0.97959,0.00000,0.00204,0.00050,0.01787
40.01000,1.98000,0.99744,0.00000,0.00146,0.00003,0.00108
40.21000,1.98000,0.99843,0.00000,0.00051,0.00001,0.00106
40.41000,1.98000,0.99979,0.00000,0.00017,0.00000,0.00004
40.61000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00002
40.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
41.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
41.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
41.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
41.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
41.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
42.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
42.21000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
42.41000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
42.61000,1.98000,0.99956,0.00000,0.00015,0.00000,0.00028
42.81000,1.98000,0.99563,0.00000,0.00059,0.00000,0.00378
43.01000,1.98000,0.99416,0.00000,0.00030,0.00000,0.00553
43.21000,1.98000,0.93709,0.00000,0.00088,0.00002,0.06200
43.41000,1.98000,0.97677,0.00000,0.00023,0.00001,0.02298
43.61000,1.98000,0.98070,0.00000,0.00011,0.00001,0.01918
43.81000,1.98000,0.99163,0.00000,0.00006,0.00003,0.00829
44.01000,1.98000,0.99310,0.00000,0.00002,0.00005,0.00683
44.21000,1.98000,0.99597,0.00000,0.00001,0.00005,0.00397
44.41000,1.98000,0.99941,0.00000,0.00000,0.00002,0.00057
44.61000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
44.81000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00014
45.01000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00011
45.21000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
45.41000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00011
45.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
45.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
46.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
46.21000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
46.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
46.61000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
46.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
47.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
47.21000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00014
47.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
47.61000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
47.81000,1.98000,0.99885,0.00000,0.00000,0.00041,0.00074
48.01000,1.98000,0.99172,0.00003,0.00001,0.00383,0.00441
48.21000,1.98000,0.97621,0.00039,0.00002,0.01584,0.00754
48.41000,1.98000,0.89025,0.00122,0.00012,0.07822,0.03019
48.61000,1.98000,0.10091,0.00335,0.00097,0.63723,0.25754
48.81000,1.98000,0.06432,0.00152,0.00319,0.52752,0.40345
49.01000,1.98000,0.67098,0.00012,0.00328,0.06429,0.26132
49.21000,1.98000,0.94867,0.00001,0.00182,0.00328,0.04623
49.41000,1.98000,0.98635,0.00000,0.00261,0.00020,0.01084
49.61000,1.98000,0.99734,0.00000,0.00088,0.00001,0.00177
49.81000,1.98000,0.99970,0.00000,0.00013,0.00000,0.00016
50.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
50.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
50.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
50.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
51.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
51.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
51.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
51.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
51.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
52.01000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
52.21000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
52.41000,1.98000,0.99961,0.00000,0.00012,0.00000,0.00027
52.61000,1.98000,0.99938,0.00000,0.00020,0.00000,0.00042
52.81000,1.98000,0.99987,0.00000,0.00004,0.00000,0.00009
53.01000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00010
53.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00007
53.41000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00024
53.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
53.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
54.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
54.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
54.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
54.61000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
54.81000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00021
55.01000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
55.21000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
55.41000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
55.61000,1.98000,0.99983,0.00000,0.00000,0.00006,0.00010
55.81000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
56.01000,1.98000,0.99981,0.00000,0.00000,0.00014,0.00005
56.21000,1.98000,0.99978,0.00000,0.00000,0.00017,0.00004
56.41000,1.98000,0.99979,0.00000,0.00001,0.00019,0.00001
56.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
56.81000,1.98000,0.99950,0.00000,0.00001,0.00047,0.00003
57.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
57.21000,1.98000,0.99980,0.00000,0.00000,0.00019,0.00001
57.41000,1.98000,0.99794,0.00001,0.00001,0.00182,0.00022
57.61000,1.98000,0.97225,0.00019,0.00011,0.02671,0.00074
57.81000,1.98000,0.99081,0.00009,0.00007,0.00813,0.00089
58.01000,1.98000,0.13495,0.00353,0.00361,0.69577,0.16213
58.21000,1.98000,0.25901,0.00233,0.00528,0.37329,0.36009
58.41000,1.98000,0.36546,0.00059,0.02645,0.11652,0.49097
58.61000,1.98000,0.93692,0.00001,0.00831,0.00493,0.04983
58.81000,1.98000,0.97198,0.00000,0.00541,0.00054,0.02206
59.01000,1.98000,0.99797,0.00000,0.00054,0.00002,0.00148
59.21000,1.98000,0.99810,0.00000,0.00095,0.00000,0.00095
59.41000,1.98000,0.99970,0.00000,0.00022,0.00000,0.00007
59.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
59.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
60.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
60.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00002
60.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
60.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
60.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
61.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
61.21000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00006
61.41000,1.98000,0.99961,0.00000,0.00015,0.00000,0.00024
61.61000,1.98000,0.98635,0.00000,0.00207,0.00000,0.01158
61.81000,1.98000,0.98003,0.00000,0.00236,0.00000,0.01760
62.01000,1.98000,0.89703,0.00000,0.00737,0.00001,0.09559
62.21000,1.98000,0.94308,0.00000,0.00454,0.00007,0.05231
62.41000,1.98000,0.94959,0.00000,0.00216,0.00004,0.04821
62.61000,1.98000,0.97525,0.00000,0.00121,0.00012,0.02342
62.81000,1.98000,0.99836,0.00000,0.00007,0.00001,0.00156
63.01000,1.98000,0.99962,0.00000,0.00002,0.00001,0.00035
63.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
63.41000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
63.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
63.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
64.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
64.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
64.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
64.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
65.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
65.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
65.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
65.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
65.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
66.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
66.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
66.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
66.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
66.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
67.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
67.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
67.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
67.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
68.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
68.21000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00021
68.41000,1.98000,0.99838,0.00002,0.00000,0.00046,0.00114
68.61000,1.98000,0.99112,0.00046,0.00004,0.00391,0.00447
68.81000,1.98000,0.88528,0.00101,0.00017,0.05662,0.05692
69.01000,1.98000,0.13274,0.00618,0.00387,0.44180,0.41541
69.21000,1.98000,0.15519,0.00280,0.00558,0.17707,0.65937
69.41000,1.98000,0.68822,0.00021,0.01490,0.02480,0.27187
69.61000,1.98000,0.98125,0.00000,0.00104,0.00102,0.01669
69.81000,1.98000,0.99596,0.00000,0.00068,0.00011,0.00325
70.01000,1.98000,0.99929,0.00000,0.00020,0.00000,0.00050
70.21000,1.98000,0.99986,0.00000,0.00006,0.00000,0.00008
70.41000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
70.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
71.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
71.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
72.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
72.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
72.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
72.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
73.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
73.21000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
73.41000,1.98000,0.99921,0.00000,0.00016,0.00000,0.00064
73.61000,1.98000,0.99781,0.00000,0.00025,0.00000,0.00193
73.81000,1.98000,0.99406,0.00000,0.00063,0.00000,0.00531
74.01000,1.98000,0.99773,0.00000,0.00015,0.00000,0.00212
74.21000,1.98000,0.99807,0.00000,0.00008,0.00000,0.00184
74.41000,1.98000,0.99801,0.00000,0.00004,0.00001,0.00194
74.61000,1.98000,0.99728,0.00000,0.00006,0.00002,0.00264
74.81000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
75.01000,1.98000,0.99975,0.00000,0.00000,0.00001,0.00024
75.21000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
75.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
75.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
75.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
76.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
76.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
76.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
76.81000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
77.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
77.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
77.41000,1.98000,0.99904,0.00002,0.00001,0.00038,0.00056
77.61000,1.98000,0.99353,0.00026,0.00013,0.00450,0.00158
77.81000,1.98000,0.64806,0.00582,0.00241,0.21693,0.12677
78.01000,1.98000,0.07048,0.00203,0.02164,0.25081,0.65504
78.21000,1.98000,0.80357,0.00019,0.00590,0.01451,0.17582
78.41000,1.98000,0.90590,0.00002,0.01012,0.00193,0.08203
78.61000,1.98000,0.98782,0.00000,0.00360,0.00017,0.00842
78.81000,1.98000,0.99690,0.00000,0.00074,0.00001,0.00234
79.01000,1.98000,0.99969,0.00000,0.00011,0.00000,0.00020
