Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
11.80250,0.49500,0.41234,0.58766,0.00000
11.90250,0.49500,0.21125,0.78875,0.00000
12.00250,0.49500,0.05773,0.94227,0.00000
12.10250,0.49500,0.03510,0.96490,0.00000
12.20250,0.49500,0.03511,0.96489,0.00000
12.30250,0.49500,0.03534,0.96466,0.00000
12.40250,0.49500,0.04159,0.95841,0.00000
12.50250,0.49500,0.02881,0.97119,0.00000
12.60250,0.49500,0.01826,0.98174,0.00000
12.70250,0.49500,0.00951,0.99049,0.00000
12.80250,0.49500,0.00844,0.99156,0.00000
12.90250,0.49500,0.01099,0.98901,0.00000
13.00250,0.49500,0.00912,0.99088,0.00000
13.10250,0.49500,0.00707,0.99293,0.00000
13.20250,0.49500,0.00516,0.99484,0.00000
13.30250,0.49500,0.00430,0.99570,0.00000
13.40250,0.49500,0.00590,0.99410,0.00000
13.50250,0.49500,0.00638,0.99362,0.00000
13.60250,0.49500,0.00732,0.99268,0.00000
13.70250,0.49500,0.01256,0.98744,0.00000
13.80250,0.49500,0.01254,0.98746,0.00000
13.90250,0.49500,0.01266,0.98734,0.00000
14.00250,0.49500,0.00908,0.99092,0.00000
14.10250,0.49500,0.00632,0.99368,0.00000
14.20250,0.49500,0.00455,0.99545,0.00000
14.30250,0.49500,0.00573,0.99427,0.00000
14.40250,0.49500,0.00745,0.99255,0.00000
14.50250,0.49500,0.01330,0.98670,0.00000
14.60250,0.49500,0.01563,0.98437,0.00000
14.70250,0.49500,0.01221,0.98779,0.00000
14.80250,0.49500,0.01565,0.98435,0.00000
14.90250,0.49500,0.00821,0.99179,0.00000
15.00250,0.49500,0.00553,0.99447,0.00000
15.10250,0.49500,0.00986,0.99014,0.00000
15.20250,0.49500,0.01202,0.98798,0.00000
15.30250,0.49500,0.00627,0.99373,0.00000
15.40250,0.49500,0.00521,0.99479,0.00000
15.50250,0.49500,0.00521,0.99479,0.00000
15.60250,0.49500,0.00813,0.99187,0.00000
15.70250,0.49500,0.02401,0.97599,0.00000
15.80250,0.49500,0.02421,0.97579,0.00000
15.90250,0.49500,0.01968,0.98032,0.00000
16.00250,0.49500,0.01967,0.98033,0.00000
16.10250,0.49500,0.01112,0.98888,0.00000
16.20250,0.49500,0.00763,0.99237,0.00000
16.30250,0.49500,0.00547,0.99453,0.00000
16.40250,0.49500,0.00553,0.99447,0.00000
16.50250,0.49500,0.00796,0.99204,0.00000
16.60250,0.49500,0.00976,0.99024,0.00000
16.70250,0.49500,0.01200,0.98800,0.00000
16.80250,0.49500,0.00900,0.99100,0.00000
16.90250,0.49500,0.00873,0.99127,0.00000
17.00250,0.49500,0.00482,0.99518,0.00000
17.10250,0.49500,0.00553,0.99447,0.00000
17.20250,0.49500,0.00369,0.99631,0.00000
17.30250,0.49500,0.00323,0.99677,0.00000
17.40250,0.49500,0.00420,0.99580,0.00000
17.50250,0.49500,0.00657,0.99343,0.00000
17.60250,0.49500,0.01225,0.98775,0.00000
17.70250,0.49500,0.01170,0.98830,0.00000
17.80250,0.49500,0.00807,0.99193,0.00000
17.90250,0.49500,0.00823,0.99177,0.00000
18.00250,0.49500,0.00918,0.99082,0.00000
18.10250,0.49500,0.00931,0.99069,0.00000
18.20250,0.49500,0.01757,0.98243,0.00000
18.30250,0.49500,0.02656,0.97344,0.00000
18.40250,0.49500,0.04054,0.95946,0.00000
18.50250,0.49500,0.05634,0.94366,0.00000
18.60250,0.49500,0.03714,0.96286,0.00000
18.70250,0.49500,0.01628,0.98372,0.00000
18.80250,0.49500,0.00804,0.99196,0.00000
18.90250,0.49500,0.00535,0.99465,0.00000
19.00250,0.49500,0.00590,0.99410,0.00000
19.10250,0.49500,0.00587,0.99413,0.00000
19.20250,0.49500,0.00473,0.99527,0.00000
19.30250,0.49500,0.00408,0.99592,0.00000
19.40250,0.49500,0.00666,0.99334,0.00000
19.50250,0.49500,0.00979,0.99021,0.00000
19.60250,0.49500,0.01625,0.98375,0.00000
19.70250,0.49500,0.01337,0.98663,0.00000
19.80250,0.49500,0.01119,0.98881,0.00000
19.90250,0.49500,0.00780,0.99220,0.00000
20.00250,0.49500,0.00745,0.99255,0.00000
20.10250,0.49500,0.00834,0.99166,0.00000
20.20250,0.49500,0.00775,0.99225,0.00000
20.30250,0.49500,0.00838,0.99162,0.00000
20.40250,0.49500,0.00709,0.99291,0.00000
20.50250,0.49500,0.00551,0.99449,0.00000
20.60250,0.49500,0.00740,0.99260,0.00000
20.70250,0.49500,0.00628,0.99372,0.00000
20.80250,0.49500,0.00584,0.99416,0.00000
20.90250,0.49500,0.00483,0.99517,0.00000
21.00250,0.49500,0.00422,0.99578,0.00000
21.10250,0.49500,0.00621,0.99379,0.00000
21.20250,0.49500,0.00900,0.99100,0.00000
21.30250,0.49500,0.01310,0.98690,0.00000
21.40250,0.49500,0.01685,0.98315,0.00000
21.50250,0.49500,0.01582,0.98418,0.00000
21.60250,0.49500,0.01545,0.98455,0.00000
21.70250,0.49500,0.03187,0.96813,0.00000
21.80250,0.49500,0.03593,0.96407,0.00000
21.90250,0.49500,0.03413,0.96587,0.00000
22.00250,0.49500,0.02912,0.97088,0.00000
22.10250,0.49500,0.01149,0.98851,0.00000
22.20250,0.49500,0.00815,0.99185,0.00000
22.30250,0.49500,0.00520,0.99480,0.00000
22.40250,0.49500,0.00555,0.99445,0.00000
22.50250,0.49500,0.00550,0.99450,0.00000
22.60250,0.49500,0.00551,0.99449,0.00000
22.70250,0.49500,0.00641,0.99358,0.00000
22.80250,0.49500,0.00748,0.99252,0.00000
22.90250,0.49500,0.00691,0.99309,0.00000
23.00250,0.49500,0.00899,0.99101,0.00000
23.10250,0.49500,0.00540,0.99460,0.00000
23.20250,0.49500,0.00895,0.99105,0.00000
23.30250,0.49500,0.00943,0.99057,0.00000
23.40250,0.49500,0.00720,0.99280,0.00000
23.50250,0.49500,0.00720,0.99280,0.00000
23.60250,0.49500,0.00502,0.99498,0.00000
23.70250,0.49500,0.00577,0.99423,0.00000
23.80250,0.49500,0.00866,0.99134,0.00000
23.90250,0.49500,0.00874,0.99126,0.00000
24.00250,0.49500,0.00906,0.99094,0.00000
24.10250,0.49500,0.00727,0.99273,0.00000
24.20250,0.49500,0.00530,0.99470,0.00000
24.30250,0.49500,0.00890,0.99110,0.00000
24.40250,0.49500,0.01092,0.98908,0.00000
24.50250,0.49500,0.01050,0.98950,0.00000
24.60250,0.49500,0.00846,0.99154,0.00000
24.70250,0.49500,0.00515,0.99485,0.00000
24.80250,0.49500,0.00724,0.99276,0.00000
24.90250,0.49500,0.00606,0.99394,0.00000
25.00250,0.49500,0.00568,0.99432,0.00000
25.10250,0.49500,0.00718,0.99282,0.00000
25.20250,0.49500,0.01371,0.98629,0.00000
25.30250,0.49500,0.01637,0.98363,0.00000
25.40250,0.49500,0.01060,0.98940,0.00000
25.50250,0.49500,0.01349,0.98651,0.00000
25.60250,0.49500,0.00529,0.99471,0.00000
25.70250,0.49500,0.00954,0.99046,0.00000
25.80250,0.49500,0.00895,0.99105,0.00000
25.90250,0.49500,0.01683,0.98317,0.00000
26.00250,0.49500,0.04050,0.95950,0.00000
26.10250,0.49500,0.05284,0.94716,0.00000
26.20250,0.49500,0.08200,0.91800,0.00000
26.30250,0.49500,0.95903,0.04097,0.00000
26.40250,0.49500,0.88391,0.11609,0.00000
26.50250,0.49500,0.99308,0.00692,0.00000
26.60250,0.49500,0.98499,0.01501,0.00000
26.70250,0.49500,0.99821,0.00179,0.00000
26.80250,0.49500,0.99746,0.00254,0.00000
26.90250,0.49500,0.96393,0.03606,0.00000
27.00250,0.49500,0.98828,0.01172,0.00000
27.10250,0.49500,0.91966,0.07949,0.00085
27.20250,0.49500,0.99559,0.00432,0.00009
27.30250,0.49500,0.96967,0.03033,0.00000
27.40250,0.49500,0.99059,0.00930,0.00010
27.50250,0.49500,0.99089,0.00758,0.00153
27.60250,0.49500,0.97860,0.02134,0.00006
27.70250,0.49500,0.40297,0.59213,0.00490
27.80250,0.49500,0.17386,0.82324,0.00290
27.90250,0.49500,0.06214,0.92189,0.01597
28.00250,0.49500,0.34949,0.64973,0.00079
28.10250,0.49500,0.08489,0.91497,0.00014
28.20250,0.49500,0.28105,0.71881,0.00015
28.30250,0.49500,0.27528,0.72376,0.00096
28.40250,0.49500,0.08258,0.91720,0.00022
28.50250,0.49500,0.05533,0.94452,0.00015
28.60250,0.49500,0.04427,0.95498,0.00075
28.70250,0.49500,0.13647,0.86307,0.00047
28.80250,0.49500,0.05696,0.94127,0.00177
28.90250,0.49500,0.21890,0.77493,0.00617
29.00250,0.49500,0.18669,0.81293,0.00037
29.10250,0.49500,0.08043,0.91895,0.00062
29.20250,0.49500,0.12906,0.87037,0.00057
29.30250,0.49500,0.03954,0.95968,0.00077
29.40250,0.49500,0.03287,0.96629,0.00084
29.50250,0.49500,0.05313,0.94591,0.00096
29.60250,0.49500,0.03009,0.96969,0.00022
29.70250,0.49500,0.10562,0.89428,0.00010
29.80250,0.49500,0.33370,0.66595,0.00035
29.90250,0.49500,0.37444,0.62545,0.00011
30.00250,0.49500,0.45636,0.54317,0.00046
30.10250,0.49500,0.56327,0.43645,0.00028
30.20250,0.49500,0.32483,0.67504,0.00012
30.30250,0.49500,0.24912,0.74934,0.00154
30.40250,0.49500,0.09085,0.90910,0.00005
30.50250,0.49500,0.04839,0.95126,0.00035
30.60250,0.49500,0.06032,0.93888,0.00080
30.70250,0.49500,0.03070,0.96780,0.00150
30.80250,0.49500,0.02488,0.97094,0.00417
30.90250,0.49500,0.00921,0.98356,0.00723
31.00250,0.49500,0.01668,0.98167,0.00165
31.10250,0.49500,0.02657,0.97138,0.00206
31.20250,0.49500,0.04737,0.95215,0.00049
31.30250,0.49500,0.07796,0.92189,0.00015
31.40250,0.49500,0.03269,0.96638,0.00093
31.50250,0.49500,0.00709,0.99286,0.00005
31.60250,0.49500,0.01116,0.98859,0.00025
31.70250,0.49500,0.00434,0.99540,0.00026
31.80250,0.49500,0.00363,0.99623,0.00014
31.90250,0.49500,0.01401,0.98570,0.00028
32.00250,0.49500,0.00544,0.98630,0.00826
32.10250,0.49500,0.00322,0.97438,0.02240
32.20250,0.49500,0.00604,0.95208,0.04188
32.30250,0.49500,0.00332,0.85464,0.14204
32.40250,0.49500,0.00807,0.73768,0.25425
32.50250,0.49500,0.00489,0.85345,0.14166
32.60250,0.49500,0.02168,0.76850,0.20983
32.70250,0.49500,0.00723,0.84925,0.14353
32.80250,0.49500,0.01650,0.92248,0.06103
32.90250,0.49500,0.03824,0.91889,0.04287
33.00250,0.49500,0.04735,0.93751,0.01514
33.10250,0.49500,0.05419,0.94294,0.00286
33.20250,0.49500,0.04937,0.94787,0.00276
33.30250,0.49500,0.01162,0.98562,0.00276
33.40250,0.49500,0.02285,0.97553,0.00161
33.50250,0.49500,0.00910,0.98985,0.00105
33.60250,0.49500,0.31583,0.67816,0.00601
33.70250,0.49500,0.18689,0.81036,0.00276
33.80250,0.49500,0.48862,0.48684,0.02454
33.90250,0.49500,0.64198,0.29929,0.05872
34.00250,0.49500,0.11039,0.76967,0.11994
34.10250,0.49500,0.08070,0.82133,0.09796
34.20250,0.49500,0.01560,0.91936,0.06504
34.30250,0.49500,0.03739,0.95348,0.00913
34.40250,0.49500,0.02639,0.97214,0.00147
34.50250,0.49500,0.14094,0.85637,0.00270
34.60250,0.49500,0.12281,0.87716,0.00003
34.70250,0.49500,0.14292,0.85706,0.00002
34.80250,0.49500,0.08037,0.91946,0.00017
34.90250,0.49500,0.03526,0.96473,0.00001
35.00250,0.49500,0.02634,0.97331,0.00035
35.10250,0.49500,0.01960,0.97991,0.00048
35.20250,0.49500,0.02501,0.97485,0.00014
35.30250,0.49500,0.02793,0.97154,0.00053
35.40250,0.49500,0.00828,0.98694,0.00478
35.50250,0.49500,0.00215,0.99408,0.00377
35.60250,0.49500,0.00218,0.99129,0.00653
35.70250,0.49500,0.00660,0.98452,0.00888
35.80250,0.49500,0.04876,0.91557,0.03567
35.90250,0.49500,0.05906,0.88569,0.05526
36.00250,0.49500,0.13763,0.79730,0.06507
36.10250,0.49500,0.74216,0.24680,0.01104
36.20250,0.49500,0.47222,0.52320,0.00459
36.30250,0.49500,0.39688,0.60288,0.00024
36.40250,0.49500,0.56245,0.43751,0.00004
36.50250,0.49500,0.17437,0.82558,0.00006
36.60250,0.49500,0.46878,0.53115,0.00007
36.70250,0.49500,0.39067,0.60709,0.00224
36.80250,0.49500,0.35134,0.64693,0.00173
36.90250,0.49500,0.13368,0.86403,0.00228
37.00250,0.49500,0.30367,0.69578,0.00055
37.10250,0.49500,0.54833,0.45128,0.00039
37.20250,0.49500,0.71371,0.28550,0.00079
37.30250,0.49500,0.58123,0.41646,0.00231
37.40250,0.49500,0.16824,0.82349,0.00827
37.50250,0.49500,0.01191,0.98254,0.00555
37.60250,0.49500,0.04976,0.94885,0.00139
37.70250,0.49500,0.05241,0.94633,0.00126
37.80250,0.49500,0.09589,0.89900,0.00511
37.90250,0.49500,0.34794,0.65090,0.00116
38.00250,0.49500,0.51371,0.48460,0.00169
38.10250,0.49500,0.72414,0.27496,0.00090
38.20250,0.49500,0.46347,0.53649,0.00004
38.30250,0.49500,0.32154,0.67842,0.00004
38.40250,0.49500,0.40210,0.59784,0.00006
38.50250,0.49500,0.21986,0.78000,0.00015
38.60250,0.49500,0.34534,0.65460,0.00006
38.70250,0.49500,0.27660,0.72321,0.00019
38.80250,0.49500,0.07359,0.92637,0.00004
38.90250,0.49500,0.06724,0.93273,0.00003
39.00250,0.49500,0.02648,0.97332,0.00020
39.10250,0.49500,0.01521,0.98475,0.00004
39.20250,0.49500,0.02003,0.97985,0.00012
39.30250,0.49500,0.24712,0.75284,0.00004
39.40250,0.49500,0.47342,0.52657,0.00001
39.50250,0.49500,0.47977,0.52015,0.00008
39.60250,0.49500,0.52494,0.47504,0.00002
39.70250,0.49500,0.40260,0.59737,0.00003
39.80250,0.49500,0.24778,0.75216,0.00006
39.90250,0.49500,0.52325,0.47636,0.00038
40.00250,0.49500,0.88393,0.09847,0.01759
40.10250,0.49500,0.93175,0.06604,0.00221
40.20250,0.49500,0.82491,0.17340,0.00169
40.30250,0.49500,0.66886,0.26570,0.06544
40.40250,0.49500,0.89796,0.08696,0.01509
40.50250,0.49500,0.75530,0.19096,0.05374
40.60250,0.49500,0.87571,0.06294,0.06134
40.70250,0.49500,0.33459,0.10120,0.56421
40.80250,0.49500,0.08796,0.07080,0.84124
40.90250,0.49500,0.03142,0.01287,0.95571
41.00250,0.49500,0.69065,0.02999,0.27936
41.10250,0.49500,0.84655,0.05123,0.10221
41.20250,0.49500,0.84932,0.12396,0.02672
41.30250,0.49500,0.81824,0.09024,0.09152
41.40250,0.49500,0.70873,0.02890,0.26237
41.50250,0.49500,0.05139,0.02027,0.92834
41.60250,0.49500,0.77688,0.03938,0.18373
41.70250,0.49500,0.84744,0.00632,0.14624
41.80250,0.49500,0.95312,0.04194,0.00495
41.90250,0.49500,0.88978,0.10792,0.00230
42.00250,0.49500,0.92216,0.07213,0.00571
42.10250,0.49500,0.93007,0.06223,0.00770
42.20250,0.49500,0.97854,0.01953,0.00193
42.30250,0.49500,0.96295,0.01923,0.01783
42.40250,0.49500,0.91729,0.02642,0.05629
42.50250,0.49500,0.95869,0.01116,0.03015
42.60250,0.49500,0.95472,0.00813,0.03716
42.70250,0.49500,0.90743,0.06456,0.02801
42.80250,0.49500,0.94792,0.04784,0.00424
42.90250,0.49500,0.90302,0.05291,0.04408
43.00250,0.49500,0.83185,0.09084,0.07731
43.10250,0.49500,0.90403,0.04559,0.05038
43.20250,0.49500,0.87065,0.05734,0.07201
43.30250,0.49500,0.85341,0.08958,0.05701
43.40250,0.49500,0.87986,0.03611,0.08402
43.50250,0.49500,0.62036,0.03131,0.34833
43.60250,0.49500,0.73457,0.00615,0.25928
43.70250,0.49500,0.84395,0.00830,0.14775
43.80250,0.49500,0.72505,0.01049,0.26446
43.90250,0.49500,0.88081,0.00934,0.10985
44.00250,0.49500,0.64684,0.02088,0.33228
44.10250,0.49500,0.55062,0.01639,0.43299
44.20250,0.49500,0.16164,0.00227,0.83609
44.30250,0.49500,0.12436,0.00335,0.87229
44.40250,0.49500,0.40415,0.00498,0.59086
44.50250,0.49500,0.11582,0.00121,0.88297
44.60250,0.49500,0.05278,0.00259,0.94463
44.70250,0.49500,0.01096,0.00181,0.98722
44.80250,0.49500,0.00198,0.00127,0.99675
44.90250,0.49500,0.00584,0.00141,0.99275
45.00250,0.49500,0.00133,0.00234,0.99633
45.10250,0.49500,0.01099,0.00788,0.98113
45.20250,0.49500,0.00128,0.01001,0.98871
45.30250,0.49500,0.00187,0.01683,0.98130
45.40250,0.49500,0.01972,0.02097,0.95931
45.50250,0.49500,0.14478,0.03255,0.82267
45.60250,0.49500,0.20826,0.01219,0.77955
45.70250,0.49500,0.14711,0.00573,0.84716
45.80250,0.49500,0.10150,0.00497,0.89352
45.90250,0.49500,0.00438,0.00055,0.99506
46.00250,0.49500,0.00970,0.00126,0.98904
46.10250,0.49500,0.00136,0.00163,0.99702
46.20250,0.49500,0.00291,0.00061,0.99648
46.30250,0.49500,0.00103,0.00444,0.99452
46.40250,0.49500,0.00287,0.01941,0.97772
46.50250,0.49500,0.00317,0.00624,0.99059
46.60250,0.49500,0.00246,0.00932,0.98822
46.70250,0.49500,0.00533,0.05252,0.94215
46.80250,0.49500,0.00292,0.02023,0.97685
46.90250,0.49500,0.01299,0.03961,0.94740
47.00250,0.49500,0.01981,0.05380,0.92639
47.10250,0.49500,0.32528,0.04302,0.63170
47.20250,0.49500,0.11171,0.01279,0.87550
47.30250,0.49500,0.02129,0.01827,0.96044
47.40250,0.49500,0.00887,0.00797,0.98316
47.50250,0.49500,0.00068,0.00205,0.99727
47.60250,0.49500,0.00150,0.00117,0.99734
47.70250,0.49500,0.00078,0.00243,0.99679
47.80250,0.49500,0.00223,0.00244,0.99533
47.90250,0.49500,0.00090,0.00184,0.99727
48.00250,0.49500,0.00192,0.00456,0.99352
48.10250,0.49500,0.00038,0.00224,0.99738
48.20250,0.49500,0.00077,0.00395,0.99528
48.30250,0.49500,0.00018,0.00260,0.99722
48.40250,0.49500,0.00022,0.00223,0.99755
48.50250,0.49500,0.00021,0.00285,0.99694
48.60250,0.49500,0.00027,0.00342,0.99631
48.70250,0.49500,0.00026,0.00515,0.99458
48.80250,0.49500,0.00183,0.00437,0.99380
48.90250,0.49500,0.00355,0.00628,0.99016
49.00250,0.49500,0.00659,0.01006,0.98335
49.10250,0.49500,0.00643,0.01205,0.98152
49.20250,0.49500,0.00093,0.00940,0.98967
49.30250,0.49500,0.00295,0.00556,0.99150
49.40250,0.49500,0.00086,0.00488,0.99425
49.50250,0.49500,0.00062,0.00447,0.99491
49.60250,0.49500,0.00159,0.00198,0.99644
49.70250,0.49500,0.00039,0.00710,0.99251
49.80250,0.49500,0.00398,0.01380,0.98223
49.90250,0.49500,0.00479,0.01863,0.97658
50.00250,0.49500,0.00664,0.01528,0.97808
50.10250,0.49500,0.00318,0.00463,0.99219
50.20250,0.49500,0.00252,0.00301,0.99448
50.30250,0.49500,0.00093,0.00502,0.99405
50.40250,0.49500,0.00088,0.00896,0.99016
50.50250,0.49500,0.00066,0.00924,0.99011
50.60250,0.49500,0.00130,0.00844,0.99026
50.70250,0.49500,0.00162,0.02680,0.97158
50.80250,0.49500,0.00118,0.00661,0.99221
50.90250,0.49500,0.00112,0.00168,0.99720
51.00250,0.49500,0.00049,0.00333,0.99618
51.10250,0.49500,0.00168,0.00122,0.99709
51.20250,0.49500,0.00239,0.00053,0.99708
51.30250,0.49500,0.01444,0.00057,0.98498
51.40250,0.49500,0.01477,0.00319,0.98204
51.50250,0.49500,0.07850,0.00271,0.91879
51.60250,0.49500,0.04176,0.00327,0.95496
51.70250,0.49500,0.37656,0.00338,0.62006
51.80250,0.49500,0.46470,0.02348,0.51183
51.90250,0.49500,0.86568,0.01912,0.11520
52.00250,0.49500,0.92971,0.01948,0.05081
52.10250,0.49500,0.84517,0.01621,0.13862
52.20250,0.49500,0.79479,0.09320,0.11201
52.30250,0.49500,0.93116,0.02565,0.04319
52.40250,0.49500,0.81660,0.03368,0.14971
52.50250,0.49500,0.92803,0.02824,0.04373
52.60250,0.49500,0.86954,0.02040,0.11006
52.70250,0.49500,0.85839,0.04148,0.10013
52.80250,0.49500,0.93075,0.02452,0.04473
52.90250,0.49500,0.05469,0.00381,0.94150
53.00250,0.49500,0.20194,0.01765,0.78042
53.10250,0.49500,0.01323,0.00390,0.98287
53.20250,0.49500,0.01033,0.00170,0.98797
53.30250,0.49500,0.00794,0.00230,0.98976
53.40250,0.49500,0.00615,0.00376,0.99009
53.50250,0.49500,0.00420,0.00542,0.99038
53.60250,0.49500,0.00175,0.00650,0.99175
53.70250,0.49500,0.00159,0.02236,0.97605
53.80250,0.49500,0.00138,0.00687,0.99175
53.90250,0.49500,0.00086,0.00660,0.99253
54.00250,0.49500,0.00453,0.00515,0.99032
54.10250,0.49500,0.00045,0.00347,0.99607
54.20250,0.49500,0.00277,0.00785,0.98938
54.30250,0.49500,0.00254,0.00879,0.98866
54.40250,0.49500,0.00075,0.00151,0.99774
54.50250,0.49500,0.00196,0.00446,0.99358
54.60250,0.49500,0.00057,0.00282,0.99661
54.70250,0.49500,0.00087,0.00290,0.99623
54.80250,0.49500,0.00196,0.00159,0.99645
54.90250,0.49500,0.00211,0.00156,0.99633
55.00250,0.49500,0.00380,0.00078,0.99542
55.10250,0.49500,0.00088,0.00091,0.99821
55.20250,0.49500,0.00046,0.00019,0.99934
55.30250,0.49500,0.00057,0.00032,0.99911
55.40250,0.49500,0.00043,0.00019,0.99938
55.50250,0.49500,0.00048,0.00018,0.99934
