Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.41000,1.98000,0.99957,0.00000,0.00000,0.00016,0.00027
9.61000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
9.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
10.01000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
10.21000,1.98000,0.99969,0.00020,0.00000,0.00002,0.00009
10.41000,1.98000,0.99429,0.00257,0.00001,0.00039,0.00274
10.61000,1.98000,0.64251,0.01244,0.00026,0.00655,0.33825
10.81000,1.98000,0.93309,0.01621,0.00003,0.00174,0.04894
11.01000,1.98000,0.99079,0.00663,0.00001,0.00002,0.00255
11.21000,1.98000,0.99625,0.00320,0.00001,0.00000,0.00053
11.41000,1.98000,0.99681,0.00282,0.00006,0.00000,0.00031
11.61000,1.98000,0.99748,0.00226,0.00001,0.00000,0.00024
11.81000,1.98000,0.98874,0.00085,0.00680,0.00332,0.00029
12.01000,1.98000,0.79209,0.00476,0.18514,0.01702,0.00099
12.21000,1.98000,0.99843,0.00024,0.00085,0.00041,0.00008
12.41000,1.98000,0.99993,0.00001,0.00001,0.00000,0.00004
12.61000,1.98000,0.99990,0.00001,0.00002,0.00001,0.00006
12.81000,1.98000,0.99988,0.00000,0.00002,0.00001,0.00008
13.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
13.21000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00026
13.41000,1.98000,0.99968,0.00000,0.00000,0.00011,0.00021
13.61000,1.98000,0.99967,0.00000,0.00000,0.00012,0.00020
13.81000,1.98000,0.99968,0.00000,0.00000,0.00011,0.00021
14.01000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
14.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
14.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
14.61000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
14.81000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00003
15.01000,1.98000,0.99936,0.00048,0.00000,0.00005,0.00011
15.21000,1.98000,0.96103,0.01284,0.00010,0.00638,0.01965
15.41000,1.98000,0.39761,0.02731,0.00168,0.01546,0.55794
15.61000,1.98000,0.97698,0.01532,0.00002,0.00027,0.00742
15.81000,1.98000,0.99414,0.00514,0.00000,0.00001,0.00070
16.01000,1.98000,0.99751,0.00233,0.00000,0.00000,0.00016
16.21000,1.98000,0.99696,0.00265,0.00003,0.00000,0.00035
16.41000,1.98000,0.99842,0.00133,0.00001,0.00000,0.00024
16.61000,1.98000,0.99946,0.00009,0.00015,0.00014,0.00016
16.81000,1.98000,0.99912,0.00033,0.00018,0.00021,0.00016
17.01000,1.98000,0.99709,0.00120,0.00050,0.00038,0.00083
17.21000,1.98000,0.99724,0.00228,0.00010,0.00018,0.00020
17.41000,1.98000,0.99774,0.00209,0.00003,0.00008,0.00005
17.61000,1.98000,0.99795,0.00069,0.00007,0.00071,0.00059
17.81000,1.98000,0.99710,0.00150,0.00004,0.00088,0.00049
18.01000,1.98000,0.99705,0.00168,0.00002,0.00078,0.00047
18.21000,1.98000,0.99887,0.00099,0.00001,0.00007,0.00006
18.41000,1.98000,0.99990,0.00005,0.00000,0.00000,0.00005
18.61000,1.98000,0.99922,0.00026,0.00001,0.00002,0.00050
18.81000,1.98000,0.73565,0.02716,0.00094,0.00341,0.23285
19.01000,1.98000,0.89686,0.01355,0.00011,0.00085,0.08863
19.21000,1.98000,0.99475,0.00093,0.00001,0.00002,0.00429
19.41000,1.98000,0.99927,0.00004,0.00000,0.00000,0.00069
19.61000,1.98000,0.99965,0.00001,0.00000,0.00000,0.00034
19.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
20.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99990,0.00000,0.00005,0.00002,0.00003
20.61000,1.98000,0.98016,0.00014,0.01412,0.00439,0.00119
20.81000,1.98000,0.98172,0.00034,0.01327,0.00394,0.00072
21.01000,1.98000,0.99856,0.00042,0.00052,0.00043,0.00008
21.21000,1.98000,0.99831,0.00093,0.00023,0.00046,0.00007
21.41000,1.98000,0.99117,0.00358,0.00154,0.00285,0.00087
21.61000,1.98000,0.98869,0.00651,0.00035,0.00358,0.00087
21.81000,1.98000,0.98948,0.00239,0.00006,0.00631,0.00176
22.01000,1.98000,0.99658,0.00123,0.00003,0.00142,0.00074
22.21000,1.98000,0.99928,0.00027,0.00000,0.00010,0.00035
22.41000,1.98000,0.99989,0.00006,0.00000,0.00000,0.00004
22.61000,1.98000,0.99971,0.00024,0.00000,0.00001,0.00005
22.81000,1.98000,0.99482,0.00402,0.00000,0.00021,0.00095
23.01000,1.98000,0.62135,0.04954,0.00073,0.02942,0.29896
23.21000,1.98000,0.88558,0.01299,0.00005,0.00289,0.09849
23.41000,1.98000,0.99843,0.00066,0.00000,0.00001,0.00090
23.61000,1.98000,0.99971,0.00007,0.00000,0.00000,0.00022
23.81000,1.98000,0.99981,0.00004,0.00000,0.00000,0.00014
24.01000,1.98000,0.99986,0.00003,0.00000,0.00000,0.00011
24.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,0.99975,0.00001,0.00021,0.00001,0.00002
24.81000,1.98000,0.99909,0.00009,0.00020,0.00057,0.00005
25.01000,1.98000,0.99893,0.00056,0.00011,0.00033,0.00006
25.21000,1.98000,0.99857,0.00036,0.00087,0.00018,0.00003
25.41000,1.98000,0.99962,0.00008,0.00025,0.00003,0.00002
25.61000,1.98000,0.99985,0.00009,0.00003,0.00001,0.00003
25.81000,1.98000,0.99967,0.00025,0.00003,0.00001,0.00004
26.01000,1.98000,0.99929,0.00056,0.00002,0.00001,0.00012
26.21000,1.98000,0.98161,0.00170,0.00121,0.00164,0.01384
26.41000,1.98000,0.54338,0.00045,0.00010,0.00409,0.45198
26.61000,1.98000,0.99733,0.00006,0.00000,0.00005,0.00256
26.81000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
27.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
27.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
28.41000,1.98000,0.99496,0.00006,0.00410,0.00054,0.00034
28.61000,1.98000,0.99837,0.00009,0.00072,0.00070,0.00012
28.81000,1.98000,0.99851,0.00003,0.00097,0.00027,0.00022
29.01000,1.98000,0.99899,0.00002,0.00063,0.00019,0.00016
29.21000,1.98000,0.99986,0.00002,0.00006,0.00001,0.00005
29.41000,1.98000,0.99990,0.00001,0.00001,0.00000,0.00007
29.61000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00005
29.81000,1.98000,0.99850,0.00072,0.00000,0.00009,0.00068
30.01000,1.98000,0.91533,0.00446,0.00023,0.00405,0.07593
30.21000,1.98000,0.64656,0.00204,0.00022,0.00351,0.34767
30.41000,1.98000,0.97711,0.00231,0.00002,0.00011,0.02044
30.61000,1.98000,0.99823,0.00039,0.00000,0.00000,0.00138
30.81000,1.98000,0.99974,0.00005,0.00000,0.00000,0.00021
31.01000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
31.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99891,0.00001,0.00091,0.00009,0.00009
31.61000,1.98000,0.91749,0.00010,0.07812,0.00278,0.00151
31.81000,1.98000,0.99475,0.00009,0.00420,0.00082,0.00015
32.01000,1.98000,0.99934,0.00003,0.00050,0.00008,0.00005
32.21000,1.98000,0.99925,0.00001,0.00062,0.00005,0.00008
32.41000,1.98000,0.99935,0.00000,0.00054,0.00003,0.00008
32.61000,1.98000,0.99963,0.00000,0.00004,0.00006,0.00027
32.81000,1.98000,0.99961,0.00002,0.00001,0.00013,0.00024
33.01000,1.98000,0.99985,0.00003,0.00000,0.00004,0.00007
33.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
33.41000,1.98000,0.99972,0.00015,0.00000,0.00002,0.00012
33.61000,1.98000,0.99447,0.00164,0.00002,0.00018,0.00369
33.81000,1.98000,0.49989,0.02417,0.00030,0.00279,0.47285
34.01000,1.98000,0.95228,0.00439,0.00003,0.00012,0.04319
34.21000,1.98000,0.99698,0.00042,0.00000,0.00001,0.00258
34.41000,1.98000,0.99951,0.00017,0.00000,0.00000,0.00031
34.61000,1.98000,0.99978,0.00008,0.00001,0.00000,0.00014
34.81000,1.98000,0.99982,0.00006,0.00000,0.00000,0.00012
35.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
35.21000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00001
35.41000,1.98000,0.99970,0.00017,0.00003,0.00004,0.00007
35.61000,1.98000,0.99660,0.00061,0.00091,0.00101,0.00087
35.81000,1.98000,0.94653,0.00556,0.00094,0.03798,0.00899
36.01000,1.98000,0.99226,0.00244,0.00011,0.00381,0.00138
36.21000,1.98000,0.99170,0.00586,0.00048,0.00048,0.00148
36.41000,1.98000,0.99612,0.00330,0.00013,0.00003,0.00043
36.61000,1.98000,0.99663,0.00318,0.00002,0.00002,0.00015
36.81000,1.98000,0.99972,0.00023,0.00000,0.00000,0.00005
37.01000,1.98000,0.99976,0.00019,0.00000,0.00001,0.00004
37.21000,1.98000,0.99196,0.00338,0.00002,0.00096,0.00368
37.41000,1.98000,0.21258,0.01899,0.00231,0.10029,0.66583
37.61000,1.98000,0.98375,0.00044,0.00003,0.00065,0.01513
37.81000,1.98000,0.99982,0.00002,0.00000,0.00000,0.00016
38.01000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
38.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
38.41000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
38.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,0.99960,0.00004,0.00025,0.00009,0.00003
39.21000,1.98000,0.87913,0.00179,0.10488,0.01282,0.00137
39.41000,1.98000,0.94470,0.01063,0.01452,0.02898,0.00116
39.61000,1.98000,0.99973,0.00014,0.00001,0.00004,0.00007
39.81000,1.98000,0.99958,0.00027,0.00005,0.00002,0.00009
40.01000,1.98000,0.99989,0.00006,0.00001,0.00000,0.00003
40.21000,1.98000,0.99991,0.00005,0.00001,0.00000,0.00003
40.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00002
40.61000,1.98000,0.99973,0.00011,0.00000,0.00004,0.00011
40.81000,1.98000,0.99327,0.00158,0.00001,0.00135,0.00379
41.01000,1.98000,0.12981,0.00227,0.00089,0.02171,0.84531
41.21000,1.98000,0.91277,0.00128,0.00004,0.00090,0.08502
41.41000,1.98000,0.99355,0.00005,0.00000,0.00000,0.00639
41.61000,1.98000,0.99910,0.00002,0.00001,0.00000,0.00088
41.81000,1.98000,0.99940,0.00001,0.00001,0.00000,0.00059
42.01000,1.98000,0.99980,0.00001,0.00000,0.00000,0.00018
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,0.99976,0.00000,0.00021,0.00000,0.00003
42.81000,1.98000,0.99931,0.00001,0.00060,0.00005,0.00003
43.01000,1.98000,0.99803,0.00012,0.00151,0.00028,0.00006
43.21000,1.98000,0.98885,0.00014,0.01049,0.00043,0.00009
43.41000,1.98000,0.99903,0.00003,0.00089,0.00004,0.00002
43.61000,1.98000,0.99976,0.00004,0.00017,0.00001,0.00002
43.81000,1.98000,0.99986,0.00005,0.00006,0.00001,0.00002
44.01000,1.98000,0.99986,0.00006,0.00001,0.00001,0.00006
44.21000,1.98000,0.98554,0.00861,0.00007,0.00225,0.00353
44.41000,1.98000,0.70817,0.02511,0.00009,0.04287,0.22377
44.61000,1.98000,0.92275,0.03852,0.00006,0.02051,0.01816
44.81000,1.98000,0.96267,0.03002,0.00010,0.00204,0.00517
45.01000,1.98000,0.95177,0.04544,0.00077,0.00010,0.00192
45.21000,1.98000,0.98922,0.00888,0.00058,0.00006,0.00126
45.41000,1.98000,0.99630,0.00238,0.00015,0.00008,0.00110
45.61000,1.98000,0.99956,0.00006,0.00005,0.00005,0.00027
45.81000,1.98000,0.99975,0.00006,0.00001,0.00003,0.00016
46.01000,1.98000,0.99925,0.00016,0.00001,0.00029,0.00029
46.21000,1.98000,0.99842,0.00012,0.00000,0.00095,0.00049
46.41000,1.98000,0.99946,0.00008,0.00000,0.00033,0.00014
46.61000,1.98000,0.99974,0.00007,0.00000,0.00006,0.00012
46.81000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
47.01000,1.98000,0.99972,0.00014,0.00000,0.00001,0.00013
47.21000,1.98000,0.84403,0.01186,0.00017,0.01251,0.13143
47.41000,1.98000,0.78583,0.15460,0.00023,0.00674,0.05259
47.61000,1.98000,0.79587,0.19002,0.00024,0.00042,0.01345
47.81000,1.98000,0.78106,0.20864,0.00134,0.00010,0.00886
48.01000,1.98000,0.88307,0.09391,0.01560,0.00049,0.00694
48.21000,1.98000,0.74350,0.24019,0.00640,0.00058,0.00932
48.41000,1.98000,0.96693,0.00332,0.00284,0.01126,0.01566
48.61000,1.98000,0.98242,0.00242,0.00106,0.00462,0.00947
48.81000,1.98000,0.99494,0.00037,0.00108,0.00123,0.00237
49.01000,1.98000,0.99675,0.00013,0.00038,0.00035,0.00240
49.21000,1.98000,0.99920,0.00002,0.00003,0.00006,0.00069
49.41000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
49.61000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00007
49.81000,1.98000,0.99983,0.00006,0.00000,0.00002,0.00010
50.01000,1.98000,0.99815,0.00101,0.00000,0.00021,0.00064
50.21000,1.98000,0.95847,0.02319,0.00004,0.00866,0.00964
50.41000,1.98000,0.70168,0.01686,0.00013,0.02360,0.25774
50.61000,1.98000,0.95467,0.01120,0.00002,0.00125,0.03286
50.81000,1.98000,0.96237,0.03229,0.00002,0.00009,0.00524
51.01000,1.98000,0.98445,0.01385,0.00012,0.00001,0.00157
51.21000,1.98000,0.99370,0.00527,0.00008,0.00000,0.00095
51.41000,1.98000,0.99962,0.00010,0.00002,0.00006,0.00019
51.61000,1.98000,0.99945,0.00027,0.00003,0.00013,0.00012
51.81000,1.98000,0.99970,0.00007,0.00003,0.00006,0.00013
52.01000,1.98000,0.99956,0.00001,0.00015,0.00008,0.00019
52.21000,1.98000,0.99978,0.00002,0.00001,0.00004,0.00015
52.41000,1.98000,0.99982,0.00009,0.00000,0.00002,0.00008
52.61000,1.98000,0.99989,0.00006,0.00000,0.00000,0.00005
52.81000,1.98000,0.99843,0.00091,0.00000,0.00006,0.00060
53.01000,1.98000,0.87280,0.03306,0.00040,0.02060,0.07313
53.21000,1.98000,0.30849,0.00254,0.00725,0.04385,0.63787
53.41000,1.98000,0.99196,0.00211,0.00002,0.00014,0.00578
53.61000,1.98000,0.99938,0.00023,0.00000,0.00000,0.00038
53.81000,1.98000,0.99986,0.00007,0.00000,0.00000,0.00006
54.01000,1.98000,0.99982,0.00008,0.00001,0.00000,0.00009
54.21000,1.98000,0.99983,0.00003,0.00000,0.00000,0.00014
54.41000,1.98000,0.94732,0.00012,0.02831,0.02069,0.00357
54.61000,1.98000,0.97130,0.00005,0.00282,0.02319,0.00263
54.81000,1.98000,0.99773,0.00005,0.00010,0.00170,0.00042
55.01000,1.98000,0.99977,0.00001,0.00013,0.00003,0.00007
55.21000,1.98000,0.99977,0.00000,0.00018,0.00001,0.00004
55.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
55.61000,1.98000,0.99992,0.00001,0.00001,0.00000,0.00006
55.81000,1.98000,0.99985,0.00004,0.00000,0.00001,0.00010
56.01000,1.98000,0.99560,0.00073,0.00002,0.00025,0.00340
56.21000,1.98000,0.64893,0.00325,0.00069,0.00287,0.34426
56.41000,1.98000,0.88159,0.00328,0.00004,0.00069,0.11440
56.61000,1.98000,0.99780,0.00023,0.00000,0.00001,0.00195
56.81000,1.98000,0.99945,0.00005,0.00000,0.00000,0.00049
57.01000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
57.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99991,0.00006,0.00001,0.00001,0.00001
58.01000,1.98000,0.99065,0.00099,0.00090,0.00702,0.00045
58.21000,1.98000,0.51823,0.02382,0.00023,0.45302,0.00470
58.41000,1.98000,0.98195,0.01259,0.00001,0.00492,0.00052
58.61000,1.98000,0.99596,0.00377,0.00013,0.00001,0.00013
58.81000,1.98000,0.99405,0.00572,0.00014,0.00001,0.00008
59.01000,1.98000,0.99783,0.00198,0.00008,0.00001,0.00010
59.21000,1.98000,0.99845,0.00025,0.00003,0.00003,0.00125
59.41000,1.98000,0.05586,0.00061,0.00722,0.01457,0.92174
59.61000,1.98000,0.92920,0.00046,0.00002,0.00034,0.06999
59.81000,1.98000,0.99888,0.00003,0.00000,0.00000,0.00109
60.01000,1.98000,0.99989,0.00001,0.00000,0.00000,0.00011
60.21000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
60.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
61.01000,1.98000,0.99841,0.00002,0.00142,0.00005,0.00010
61.21000,1.98000,0.99348,0.00022,0.00556,0.00052,0.00022
61.41000,1.98000,0.99746,0.00063,0.00117,0.00064,0.00010
61.61000,1.98000,0.99859,0.00041,0.00071,0.00023,0.00008
61.81000,1.98000,0.99923,0.00020,0.00035,0.00010,0.00011
62.01000,1.98000,0.99865,0.00064,0.00018,0.00029,0.00025
62.21000,1.98000,0.99645,0.00257,0.00022,0.00040,0.00036
62.41000,1.98000,0.99918,0.00036,0.00003,0.00017,0.00025
62.61000,1.98000,0.99937,0.00013,0.00001,0.00031,0.00017
62.81000,1.98000,0.99719,0.00151,0.00001,0.00110,0.00020
63.01000,1.98000,0.99937,0.00045,0.00000,0.00008,0.00010
63.21000,1.98000,0.99963,0.00018,0.00000,0.00001,0.00018
63.41000,1.98000,0.99787,0.00055,0.00001,0.00009,0.00148
63.61000,1.98000,0.72932,0.00592,0.00026,0.00722,0.25727
63.81000,1.98000,0.83897,0.00516,0.00005,0.00361,0.15220
64.01000,1.98000,0.99207,0.00030,0.00000,0.00001,0.00762
64.21000,1.98000,0.99767,0.00005,0.00000,0.00000,0.00228
64.41000,1.98000,0.99933,0.00001,0.00001,0.00000,0.00066
64.61000,1.98000,0.99931,0.00001,0.00000,0.00000,0.00068
64.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
65.61000,1.98000,0.99817,0.00012,0.00135,0.00020,0.00016
65.81000,1.98000,0.99451,0.00042,0.00346,0.00123,0.00039
66.01000,1.98000,0.99595,0.00041,0.00113,0.00058,0.00193
66.21000,1.98000,0.99578,0.00270,0.00016,0.00051,0.00085
66.41000,1.98000,0.99981,0.00016,0.00000,0.00000,0.00002
66.61000,1.98000,0.99982,0.00012,0.00001,0.00000,0.00005
66.81000,1.98000,0.99969,0.00009,0.00001,0.00000,0.00021
67.01000,1.98000,0.30019,0.00351,0.00807,0.00909,0.67914
67.21000,1.98000,0.86929,0.00111,0.00003,0.00040,0.12917
67.41000,1.98000,0.99651,0.00008,0.00000,0.00000,0.00341
67.61000,1.98000,0.99929,0.00004,0.00000,0.00000,0.00067
67.81000,1.98000,0.99979,0.00001,0.00000,0.00000,0.00020
68.01000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00008
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.61000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00001
68.81000,1.98000,0.99989,0.00003,0.00007,0.00001,0.00000
69.01000,1.98000,0.99940,0.00049,0.00005,0.00004,0.00001
69.21000,1.98000,0.99866,0.00087,0.00026,0.00015,0.00006
69.41000,1.98000,0.99718,0.00043,0.00207,0.00028,0.00004
69.61000,1.98000,0.99859,0.00073,0.00054,0.00011,0.00002
69.81000,1.98000,0.99846,0.00124,0.00013,0.00008,0.00008
70.01000,1.98000,0.99819,0.00170,0.00002,0.00001,0.00007
70.21000,1.98000,0.99504,0.00488,0.00000,0.00002,0.00006
70.41000,1.98000,0.99859,0.00130,0.00000,0.00004,0.00007
70.61000,1.98000,0.98245,0.01172,0.00003,0.00187,0.00392
70.81000,1.98000,0.78043,0.01734,0.00339,0.03206,0.16678
71.01000,1.98000,0.49632,0.00217,0.00104,0.00331,0.49716
71.21000,1.98000,0.99879,0.00005,0.00000,0.00002,0.00114
71.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
71.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
71.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.41000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00002
72.61000,1.98000,0.98144,0.00007,0.01597,0.00170,0.00082
72.81000,1.98000,0.92017,0.00010,0.07420,0.00375,0.00179
73.01000,1.98000,0.99956,0.00003,0.00031,0.00004,0.00006
73.21000,1.98000,0.99982,0.00008,0.00007,0.00001,0.00002
73.41000,1.98000,0.99988,0.00008,0.00002,0.00000,0.00002
73.61000,1.98000,0.99960,0.00021,0.00000,0.00000,0.00018
73.81000,1.98000,0.96762,0.00697,0.00040,0.00068,0.02433
74.01000,1.98000,0.40622,0.00320,0.00058,0.00101,0.58900
74.21000,1.98000,0.98444,0.00230,0.00001,0.00003,0.01321
74.41000,1.98000,0.99747,0.00005,0.00000,0.00000,0.00248
74.61000,1.98000,0.99838,0.00001,0.00000,0.00000,0.00161
74.81000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
75.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,0.99989,0.00000,0.00007,0.00001,0.00003
75.81000,1.98000,0.98902,0.00003,0.00985,0.00057,0.00053
76.01000,1.98000,0.95773,0.00019,0.03767,0.00331,0.00110
76.21000,1.98000,0.99583,0.00008,0.00284,0.00093,0.00033
76.41000,1.98000,0.99922,0.00006,0.00043,0.00017,0.00012
76.61000,1.98000,0.99908,0.00006,0.00040,0.00018,0.00027
76.81000,1.98000,0.99820,0.00007,0.00027,0.00026,0.00121
77.01000,1.98000,0.99939,0.00001,0.00003,0.00009,0.00048
77.21000,1.98000,0.99982,0.00001,0.00000,0.00003,0.00013
77.41000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00007
77.61000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00005
77.81000,1.98000,0.99908,0.00039,0.00000,0.00007,0.00045
78.01000,1.98000,0.92794,0.01161,0.00027,0.00593,0.05424
78.21000,1.98000,0.41597,0.00050,0.00010,0.00167,0.58176
78.41000,1.98000,0.99363,0.00017,0.00000,0.00003,0.00616
78.61000,1.98000,0.99903,0.00002,0.00000,0.00000,0.00095
78.81000,1.98000,0.99975,0.00001,0.00000,0.00000,0.00025
79.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
