Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.21000,1.98000,0.95781,0.00013,0.03455,0.00145,0.00606
9.41000,1.98000,0.90778,0.00009,0.08053,0.00200,0.00960
9.61000,1.98000,0.89771,0.00057,0.07853,0.00372,0.01946
9.81000,1.98000,0.97552,0.00007,0.01920,0.00025,0.00496
10.01000,1.98000,0.99705,0.00005,0.00223,0.00003,0.00064
10.21000,1.98000,0.99211,0.00000,0.00741,0.00002,0.00046
10.41000,1.98000,0.99671,0.00000,0.00311,0.00001,0.00018
10.61000,1.98000,0.99939,0.00000,0.00041,0.00000,0.00019
10.81000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
11.01000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00004
11.21000,1.98000,0.99844,0.00000,0.00046,0.00001,0.00108
11.41000,1.98000,0.99964,0.00000,0.00006,0.00001,0.00028
11.61000,1.98000,0.99635,0.00000,0.00100,0.00014,0.00251
11.81000,1.98000,0.99694,0.00001,0.00058,0.00016,0.00231
12.01000,1.98000,0.99908,0.00000,0.00019,0.00003,0.00070
12.21000,1.98000,0.99378,0.00002,0.00097,0.00042,0.00480
12.41000,1.98000,0.93800,0.00011,0.01166,0.01380,0.03643
12.61000,1.98000,0.92466,0.00037,0.00832,0.03145,0.03520
12.81000,1.98000,0.97507,0.00011,0.00450,0.01463,0.00569
13.01000,1.98000,0.98945,0.00003,0.00183,0.00754,0.00115
13.21000,1.98000,0.99876,0.00000,0.00042,0.00070,0.00012
13.41000,1.98000,0.99959,0.00000,0.00015,0.00023,0.00004
13.61000,1.98000,0.99948,0.00000,0.00006,0.00042,0.00004
13.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
14.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
14.21000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
14.41000,1.98000,0.99804,0.00021,0.00165,0.00008,0.00003
14.61000,1.98000,0.99285,0.00427,0.00242,0.00025,0.00022
14.81000,1.98000,0.98806,0.00075,0.01057,0.00018,0.00045
15.01000,1.98000,0.99438,0.00204,0.00342,0.00004,0.00012
15.21000,1.98000,0.98933,0.00972,0.00088,0.00001,0.00007
15.41000,1.98000,0.99868,0.00092,0.00039,0.00000,0.00001
15.61000,1.98000,0.99713,0.00013,0.00272,0.00000,0.00002
15.81000,1.98000,0.99921,0.00009,0.00069,0.00000,0.00002
16.01000,1.98000,0.99921,0.00056,0.00006,0.00000,0.00017
16.21000,1.98000,0.99907,0.00034,0.00011,0.00002,0.00046
16.41000,1.98000,0.99936,0.00019,0.00013,0.00002,0.00031
16.61000,1.98000,0.99813,0.00033,0.00052,0.00010,0.00092
16.81000,1.98000,0.99878,0.00110,0.00001,0.00001,0.00011
17.01000,1.98000,0.99957,0.00034,0.00000,0.00001,0.00008
17.21000,1.98000,0.99868,0.00094,0.00001,0.00006,0.00030
17.41000,1.98000,0.99631,0.00291,0.00001,0.00027,0.00050
17.61000,1.98000,0.99691,0.00258,0.00000,0.00021,0.00030
17.81000,1.98000,0.99687,0.00207,0.00001,0.00042,0.00063
18.01000,1.98000,0.99637,0.00183,0.00003,0.00068,0.00108
18.21000,1.98000,0.99255,0.00518,0.00002,0.00108,0.00117
18.41000,1.98000,0.97571,0.01922,0.00002,0.00285,0.00221
18.61000,1.98000,0.93372,0.06267,0.00001,0.00165,0.00195
18.81000,1.98000,0.99123,0.00860,0.00001,0.00002,0.00014
19.01000,1.98000,0.99383,0.00581,0.00027,0.00003,0.00007
19.21000,1.98000,0.99020,0.00843,0.00119,0.00005,0.00012
19.41000,1.98000,0.89133,0.02374,0.08098,0.00099,0.00296
19.61000,1.98000,0.86876,0.04839,0.07809,0.00136,0.00340
19.81000,1.98000,0.87432,0.06839,0.05258,0.00162,0.00308
20.01000,1.98000,0.85827,0.10440,0.03446,0.00079,0.00208
20.21000,1.98000,0.94600,0.03622,0.01650,0.00040,0.00088
20.41000,1.98000,0.99622,0.00158,0.00217,0.00001,0.00003
20.61000,1.98000,0.99976,0.00009,0.00015,0.00000,0.00001
20.81000,1.98000,0.99988,0.00007,0.00001,0.00001,0.00004
21.01000,1.98000,0.99957,0.00013,0.00004,0.00005,0.00022
21.21000,1.98000,0.99957,0.00016,0.00004,0.00005,0.00019
21.41000,1.98000,0.99945,0.00026,0.00003,0.00005,0.00021
21.61000,1.98000,0.99972,0.00012,0.00001,0.00001,0.00013
21.81000,1.98000,0.99912,0.00019,0.00005,0.00003,0.00061
22.01000,1.98000,0.99873,0.00008,0.00007,0.00002,0.00111
22.21000,1.98000,0.96292,0.00021,0.00603,0.00124,0.02961
22.41000,1.98000,0.98912,0.00013,0.00183,0.00034,0.00858
22.61000,1.98000,0.99834,0.00005,0.00025,0.00006,0.00130
22.81000,1.98000,0.99592,0.00002,0.00133,0.00038,0.00236
23.01000,1.98000,0.99915,0.00001,0.00027,0.00019,0.00038
23.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
23.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
23.61000,1.98000,0.99984,0.00000,0.00008,0.00001,0.00006
23.81000,1.98000,0.99931,0.00001,0.00048,0.00009,0.00010
24.01000,1.98000,0.99729,0.00004,0.00127,0.00026,0.00114
24.21000,1.98000,0.96831,0.00009,0.00878,0.00077,0.02204
24.41000,1.98000,0.93650,0.00004,0.01307,0.00043,0.04995
24.61000,1.98000,0.86717,0.00002,0.03047,0.00033,0.10201
24.81000,1.98000,0.98628,0.00001,0.00228,0.00001,0.01142
25.01000,1.98000,0.98586,0.00000,0.01149,0.00000,0.00266
25.21000,1.98000,0.98380,0.00000,0.01284,0.00000,0.00336
25.41000,1.98000,0.96000,0.00000,0.02819,0.00000,0.01181
25.61000,1.98000,0.99889,0.00000,0.00069,0.00000,0.00042
25.81000,1.98000,0.99577,0.00000,0.00323,0.00000,0.00099
26.01000,1.98000,0.99487,0.00000,0.00426,0.00001,0.00087
26.21000,1.98000,0.98897,0.00000,0.00704,0.00008,0.00390
26.41000,1.98000,0.99961,0.00000,0.00015,0.00001,0.00024
26.61000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
26.81000,1.98000,0.99947,0.00000,0.00030,0.00001,0.00021
27.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00003
27.21000,1.98000,0.99978,0.00000,0.00014,0.00000,0.00007
27.41000,1.98000,0.99966,0.00002,0.00012,0.00000,0.00020
27.61000,1.98000,0.99398,0.00002,0.00372,0.00008,0.00220
27.81000,1.98000,0.99975,0.00000,0.00014,0.00000,0.00010
28.01000,1.98000,0.99919,0.00000,0.00042,0.00002,0.00036
28.21000,1.98000,0.99909,0.00000,0.00049,0.00002,0.00039
28.41000,1.98000,0.99950,0.00000,0.00033,0.00000,0.00017
28.61000,1.98000,0.99871,0.00001,0.00124,0.00000,0.00004
28.81000,1.98000,0.97655,0.00020,0.02243,0.00009,0.00073
29.01000,1.98000,0.96894,0.00022,0.02842,0.00037,0.00205
29.21000,1.98000,0.99456,0.00005,0.00478,0.00008,0.00053
29.41000,1.98000,0.98595,0.00003,0.01236,0.00038,0.00127
29.61000,1.98000,0.98710,0.00001,0.01207,0.00028,0.00054
29.81000,1.98000,0.94729,0.00002,0.05011,0.00052,0.00206
30.01000,1.98000,0.98046,0.00000,0.01875,0.00009,0.00070
30.21000,1.98000,0.98958,0.00000,0.01011,0.00006,0.00025
30.41000,1.98000,0.99981,0.00000,0.00013,0.00001,0.00005
30.61000,1.98000,0.99964,0.00000,0.00011,0.00004,0.00021
30.81000,1.98000,0.99933,0.00000,0.00039,0.00004,0.00023
31.01000,1.98000,0.99693,0.00000,0.00223,0.00020,0.00064
31.21000,1.98000,0.99485,0.00000,0.00339,0.00049,0.00126
31.41000,1.98000,0.99820,0.00000,0.00078,0.00020,0.00082
31.61000,1.98000,0.99631,0.00000,0.00083,0.00129,0.00157
31.81000,1.98000,0.99587,0.00001,0.00058,0.00141,0.00213
32.01000,1.98000,0.94722,0.00006,0.00382,0.01755,0.03135
32.21000,1.98000,0.97121,0.00007,0.00177,0.01084,0.01611
32.41000,1.98000,0.98855,0.00002,0.00128,0.00495,0.00520
32.61000,1.98000,0.98449,0.00006,0.00130,0.00961,0.00453
32.81000,1.98000,0.99844,0.00001,0.00016,0.00085,0.00053
33.01000,1.98000,0.99864,0.00001,0.00021,0.00077,0.00038
33.21000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00002
33.41000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00001
33.61000,1.98000,0.99824,0.00000,0.00167,0.00004,0.00006
33.81000,1.98000,0.98820,0.00001,0.01081,0.00061,0.00037
34.01000,1.98000,0.87661,0.00017,0.10254,0.01579,0.00490
34.21000,1.98000,0.97464,0.00005,0.02181,0.00235,0.00114
34.41000,1.98000,0.98507,0.00025,0.00959,0.00286,0.00223
34.61000,1.98000,0.99305,0.00013,0.00485,0.00077,0.00120
34.81000,1.98000,0.99483,0.00002,0.00370,0.00029,0.00117
35.01000,1.98000,0.99957,0.00000,0.00039,0.00000,0.00004
35.21000,1.98000,0.99947,0.00000,0.00042,0.00001,0.00010
35.41000,1.98000,0.99814,0.00000,0.00103,0.00012,0.00070
35.61000,1.98000,0.99915,0.00000,0.00022,0.00010,0.00053
35.81000,1.98000,0.99533,0.00001,0.00082,0.00039,0.00345
36.01000,1.98000,0.99822,0.00000,0.00057,0.00012,0.00109
36.21000,1.98000,0.99560,0.00000,0.00116,0.00043,0.00280
36.41000,1.98000,0.99931,0.00000,0.00041,0.00003,0.00024
36.61000,1.98000,0.99591,0.00000,0.00253,0.00021,0.00134
36.81000,1.98000,0.99919,0.00000,0.00038,0.00010,0.00033
37.01000,1.98000,0.99972,0.00000,0.00019,0.00003,0.00006
37.21000,1.98000,0.99985,0.00000,0.00009,0.00003,0.00004
37.41000,1.98000,0.99993,0.00000,0.00003,0.00002,0.00001
37.61000,1.98000,0.99973,0.00000,0.00010,0.00012,0.00005
37.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
38.01000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00003
38.21000,1.98000,0.99823,0.00000,0.00173,0.00001,0.00003
38.41000,1.98000,0.98916,0.00003,0.01030,0.00019,0.00031
38.61000,1.98000,0.82140,0.00042,0.16583,0.00336,0.00899
38.81000,1.98000,0.68923,0.00090,0.26701,0.00658,0.03627
39.01000,1.98000,0.95181,0.00113,0.04108,0.00089,0.00509
39.21000,1.98000,0.98450,0.00043,0.01217,0.00032,0.00258
39.41000,1.98000,0.99326,0.00009,0.00515,0.00008,0.00142
39.61000,1.98000,0.99653,0.00000,0.00315,0.00001,0.00031
39.81000,1.98000,0.99936,0.00000,0.00052,0.00000,0.00012
40.01000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00023
40.21000,1.98000,0.99621,0.00000,0.00014,0.00007,0.00358
40.41000,1.98000,0.99908,0.00000,0.00004,0.00003,0.00085
40.61000,1.98000,0.99984,0.00001,0.00000,0.00000,0.00014
40.81000,1.98000,0.99951,0.00005,0.00001,0.00001,0.00042
41.01000,1.98000,0.99919,0.00009,0.00002,0.00002,0.00068
41.21000,1.98000,0.99936,0.00036,0.00001,0.00000,0.00027
41.41000,1.98000,0.99763,0.00222,0.00000,0.00000,0.00014
41.61000,1.98000,0.98583,0.01409,0.00000,0.00000,0.00008
41.81000,1.98000,0.94698,0.05276,0.00001,0.00005,0.00020
42.01000,1.98000,0.99147,0.00850,0.00000,0.00001,0.00002
42.21000,1.98000,0.97965,0.02017,0.00000,0.00005,0.00013
42.41000,1.98000,0.98572,0.01384,0.00000,0.00015,0.00028
42.61000,1.98000,0.99297,0.00641,0.00000,0.00029,0.00034
42.81000,1.98000,0.99857,0.00120,0.00000,0.00009,0.00013
43.01000,1.98000,0.99787,0.00060,0.00000,0.00081,0.00071
43.21000,1.98000,0.99634,0.00043,0.00001,0.00202,0.00121
43.41000,1.98000,0.99685,0.00042,0.00003,0.00049,0.00220
43.61000,1.98000,0.99861,0.00038,0.00042,0.00025,0.00034
43.81000,1.98000,0.98530,0.00217,0.00704,0.00321,0.00227
44.01000,1.98000,0.92629,0.01138,0.03548,0.01705,0.00979
44.21000,1.98000,0.96741,0.00515,0.01680,0.00637,0.00427
44.41000,1.98000,0.89871,0.00147,0.09269,0.00349,0.00365
44.61000,1.98000,0.71159,0.00195,0.27438,0.00587,0.00622
44.81000,1.98000,0.79714,0.00431,0.18705,0.00553,0.00596
45.01000,1.98000,0.93571,0.00852,0.04641,0.00525,0.00411
45.21000,1.98000,0.92964,0.00899,0.03586,0.01979,0.00573
45.41000,1.98000,0.95021,0.00731,0.00255,0.02940,0.01053
45.61000,1.98000,0.90599,0.01685,0.00018,0.05682,0.02015
45.81000,1.98000,0.98588,0.00757,0.00002,0.00408,0.00245
46.01000,1.98000,0.91402,0.02171,0.00017,0.04969,0.01441
46.21000,1.98000,0.99282,0.00535,0.00001,0.00108,0.00075
46.41000,1.98000,0.99438,0.00415,0.00001,0.00055,0.00090
46.61000,1.98000,0.99894,0.00055,0.00001,0.00016,0.00034
46.81000,1.98000,0.99853,0.00075,0.00002,0.00015,0.00056
47.01000,1.98000,0.98197,0.00884,0.00019,0.00226,0.00675
47.21000,1.98000,0.99913,0.00057,0.00001,0.00003,0.00026
47.41000,1.98000,0.99947,0.00010,0.00003,0.00002,0.00038
47.61000,1.98000,0.99902,0.00007,0.00004,0.00003,0.00084
47.81000,1.98000,0.99521,0.00003,0.00021,0.00007,0.00448
48.01000,1.98000,0.99102,0.00001,0.00048,0.00007,0.00841
48.21000,1.98000,0.99526,0.00000,0.00052,0.00002,0.00419
48.41000,1.98000,0.99759,0.00000,0.00045,0.00002,0.00195
48.61000,1.98000,0.99944,0.00000,0.00006,0.00000,0.00050
48.81000,1.98000,0.99898,0.00000,0.00058,0.00000,0.00043
49.01000,1.98000,0.99876,0.00000,0.00112,0.00000,0.00012
49.21000,1.98000,0.95619,0.00002,0.03929,0.00010,0.00439
49.41000,1.98000,0.93230,0.00007,0.06103,0.00041,0.00618
49.61000,1.98000,0.88979,0.00031,0.09622,0.00152,0.01216
49.81000,1.98000,0.93307,0.00024,0.05889,0.00096,0.00683
50.01000,1.98000,0.90476,0.00008,0.09000,0.00033,0.00483
50.21000,1.98000,0.93731,0.00004,0.06010,0.00009,0.00246
50.41000,1.98000,0.99751,0.00005,0.00231,0.00000,0.00013
50.61000,1.98000,0.99603,0.00001,0.00362,0.00001,0.00033
50.81000,1.98000,0.99923,0.00000,0.00008,0.00001,0.00069
51.01000,1.98000,0.99962,0.00001,0.00001,0.00000,0.00036
51.21000,1.98000,0.99798,0.00000,0.00014,0.00002,0.00185
51.41000,1.98000,0.99951,0.00000,0.00003,0.00001,0.00045
51.61000,1.98000,0.99992,0.00001,0.00000,0.00000,0.00007
51.81000,1.98000,0.99948,0.00004,0.00002,0.00002,0.00044
52.01000,1.98000,0.99989,0.00003,0.00000,0.00000,0.00007
52.21000,1.98000,0.99988,0.00006,0.00000,0.00001,0.00006
52.41000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
52.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
52.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
53.01000,1.98000,0.99965,0.00031,0.00000,0.00001,0.00003
53.21000,1.98000,0.99784,0.00204,0.00000,0.00003,0.00008
53.41000,1.98000,0.99322,0.00610,0.00001,0.00026,0.00042
53.61000,1.98000,0.98986,0.00683,0.00006,0.00114,0.00211
53.81000,1.98000,0.98292,0.00850,0.00017,0.00324,0.00516
54.01000,1.98000,0.99764,0.00114,0.00008,0.00004,0.00110
54.21000,1.98000,0.99479,0.00201,0.00271,0.00005,0.00043
54.41000,1.98000,0.98691,0.01183,0.00104,0.00003,0.00020
54.61000,1.98000,0.88339,0.08086,0.03028,0.00200,0.00347
54.81000,1.98000,0.79998,0.01357,0.17322,0.00409,0.00915
55.01000,1.98000,0.43866,0.00423,0.54195,0.00558,0.00957
55.21000,1.98000,0.95740,0.00647,0.03333,0.00068,0.00212
55.41000,1.98000,0.96096,0.00251,0.03478,0.00043,0.00132
55.61000,1.98000,0.99838,0.00005,0.00155,0.00000,0.00002
55.81000,1.98000,0.99924,0.00000,0.00075,0.00000,0.00001
56.01000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
56.21000,1.98000,0.99980,0.00000,0.00002,0.00001,0.00016
56.41000,1.98000,0.99976,0.00001,0.00002,0.00001,0.00021
56.61000,1.98000,0.99818,0.00001,0.00026,0.00004,0.00151
56.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
57.01000,1.98000,0.99736,0.00002,0.00033,0.00004,0.00225
57.21000,1.98000,0.99698,0.00001,0.00048,0.00006,0.00248
57.41000,1.98000,0.99875,0.00001,0.00013,0.00002,0.00109
57.61000,1.98000,0.98935,0.00002,0.00156,0.00100,0.00807
57.81000,1.98000,0.99520,0.00002,0.00048,0.00067,0.00362
58.01000,1.98000,0.99599,0.00003,0.00048,0.00105,0.00245
58.21000,1.98000,0.99754,0.00001,0.00042,0.00069,0.00135
58.41000,1.98000,0.99359,0.00006,0.00069,0.00193,0.00373
58.61000,1.98000,0.99848,0.00013,0.00064,0.00031,0.00043
58.81000,1.98000,0.99644,0.00033,0.00173,0.00068,0.00083
59.01000,1.98000,0.91900,0.00254,0.04526,0.02047,0.01273
59.21000,1.98000,0.88269,0.00200,0.05311,0.03351,0.02869
59.41000,1.98000,0.98600,0.00004,0.01139,0.00096,0.00162
59.61000,1.98000,0.97686,0.00002,0.02122,0.00051,0.00139
59.81000,1.98000,0.94954,0.00003,0.04730,0.00060,0.00253
60.01000,1.98000,0.98259,0.00001,0.01664,0.00014,0.00062
60.21000,1.98000,0.99241,0.00000,0.00705,0.00010,0.00044
60.41000,1.98000,0.99979,0.00000,0.00019,0.00000,0.00001
60.61000,1.98000,0.99986,0.00000,0.00005,0.00002,0.00006
60.81000,1.98000,0.99985,0.00000,0.00009,0.00001,0.00004
61.01000,1.98000,0.99954,0.00000,0.00039,0.00001,0.00006
61.21000,1.98000,0.99915,0.00000,0.00070,0.00002,0.00013
61.41000,1.98000,0.99921,0.00000,0.00058,0.00003,0.00018
61.61000,1.98000,0.99650,0.00000,0.00285,0.00009,0.00056
61.81000,1.98000,0.99867,0.00000,0.00113,0.00002,0.00018
62.01000,1.98000,0.99909,0.00000,0.00077,0.00000,0.00014
62.21000,1.98000,0.99963,0.00000,0.00028,0.00000,0.00009
62.41000,1.98000,0.97440,0.00000,0.00938,0.00008,0.01614
62.61000,1.98000,0.98511,0.00001,0.00420,0.00009,0.01060
62.81000,1.98000,0.97812,0.00000,0.00704,0.00011,0.01473
63.01000,1.98000,0.99732,0.00000,0.00091,0.00000,0.00176
63.21000,1.98000,0.99937,0.00000,0.00018,0.00000,0.00045
63.41000,1.98000,0.99977,0.00000,0.00007,0.00000,0.00016
63.61000,1.98000,0.99938,0.00000,0.00032,0.00000,0.00029
63.81000,1.98000,0.99575,0.00003,0.00156,0.00000,0.00265
64.01000,1.98000,0.94275,0.00009,0.02829,0.00012,0.02874
64.21000,1.98000,0.98892,0.00028,0.00430,0.00018,0.00631
64.41000,1.98000,0.97252,0.00066,0.00669,0.00036,0.01978
64.61000,1.98000,0.99812,0.00006,0.00081,0.00002,0.00099
64.81000,1.98000,0.92237,0.00008,0.05651,0.00060,0.02044
65.01000,1.98000,0.99475,0.00003,0.00399,0.00004,0.00119
65.21000,1.98000,0.98168,0.00000,0.01667,0.00018,0.00147
65.41000,1.98000,0.99825,0.00000,0.00129,0.00003,0.00044
65.61000,1.98000,0.99959,0.00000,0.00021,0.00001,0.00019
65.81000,1.98000,0.99662,0.00000,0.00172,0.00019,0.00147
66.01000,1.98000,0.99905,0.00000,0.00070,0.00002,0.00023
66.21000,1.98000,0.99849,0.00000,0.00116,0.00002,0.00033
66.41000,1.98000,0.99857,0.00000,0.00103,0.00002,0.00038
66.61000,1.98000,0.99461,0.00000,0.00372,0.00012,0.00156
66.81000,1.98000,0.99157,0.00002,0.00368,0.00081,0.00392
67.01000,1.98000,0.98657,0.00003,0.00555,0.00237,0.00548
67.21000,1.98000,0.97312,0.00005,0.01207,0.00633,0.00842
67.41000,1.98000,0.99722,0.00004,0.00083,0.00111,0.00081
67.61000,1.98000,0.99828,0.00006,0.00042,0.00072,0.00051
67.81000,1.98000,0.99982,0.00003,0.00003,0.00006,0.00006
68.01000,1.98000,0.99968,0.00002,0.00007,0.00012,0.00011
68.21000,1.98000,0.99986,0.00009,0.00001,0.00001,0.00003
68.41000,1.98000,0.99969,0.00014,0.00008,0.00002,0.00006
68.61000,1.98000,0.99794,0.00077,0.00084,0.00017,0.00028
68.81000,1.98000,0.97294,0.00984,0.00757,0.00411,0.00555
69.01000,1.98000,0.95293,0.01661,0.01263,0.00674,0.01110
69.21000,1.98000,0.97839,0.00570,0.00584,0.00237,0.00769
69.41000,1.98000,0.99889,0.00046,0.00025,0.00004,0.00036
69.61000,1.98000,0.99778,0.00047,0.00078,0.00005,0.00092
69.81000,1.98000,0.99334,0.00026,0.00494,0.00011,0.00136
70.01000,1.98000,0.99044,0.00008,0.00840,0.00013,0.00094
70.21000,1.98000,0.99132,0.00017,0.00594,0.00066,0.00191
70.41000,1.98000,0.99877,0.00024,0.00012,0.00010,0.00077
70.61000,1.98000,0.99959,0.00003,0.00007,0.00002,0.00029
70.81000,1.98000,0.99737,0.00004,0.00062,0.00010,0.00187
71.01000,1.98000,0.99861,0.00011,0.00024,0.00006,0.00098
71.21000,1.98000,0.99873,0.00018,0.00014,0.00007,0.00089
71.41000,1.98000,0.99685,0.00005,0.00059,0.00045,0.00206
71.61000,1.98000,0.99275,0.00069,0.00049,0.00093,0.00514
71.81000,1.98000,0.99896,0.00006,0.00006,0.00009,0.00083
72.01000,1.98000,0.99933,0.00005,0.00005,0.00004,0.00053
72.21000,1.98000,0.99861,0.00005,0.00017,0.00012,0.00104
72.41000,1.98000,0.99695,0.00003,0.00041,0.00034,0.00227
72.61000,1.98000,0.99836,0.00005,0.00017,0.00043,0.00099
72.81000,1.98000,0.99979,0.00004,0.00001,0.00004,0.00012
73.01000,1.98000,0.99686,0.00003,0.00033,0.00033,0.00244
73.21000,1.98000,0.99827,0.00010,0.00009,0.00005,0.00149
73.41000,1.98000,0.99933,0.00008,0.00013,0.00001,0.00046
73.61000,1.98000,0.99482,0.00007,0.00420,0.00003,0.00088
73.81000,1.98000,0.98292,0.00102,0.00725,0.00020,0.00861
74.01000,1.98000,0.84732,0.00048,0.09768,0.00102,0.05350
74.21000,1.98000,0.77806,0.00026,0.15353,0.00166,0.06650
74.41000,1.98000,0.93047,0.00004,0.04831,0.00022,0.02096
74.61000,1.98000,0.93520,0.00002,0.04772,0.00011,0.01696
74.81000,1.98000,0.96984,0.00002,0.02047,0.00009,0.00958
75.01000,1.98000,0.99319,0.00000,0.00509,0.00001,0.00170
75.21000,1.98000,0.99772,0.00000,0.00156,0.00001,0.00071
75.41000,1.98000,0.98053,0.00000,0.00354,0.00045,0.01548
75.61000,1.98000,0.95346,0.00002,0.00489,0.00307,0.03856
75.81000,1.98000,0.99226,0.00003,0.00062,0.00092,0.00617
76.01000,1.98000,0.99761,0.00000,0.00051,0.00016,0.00172
76.21000,1.98000,0.98910,0.00001,0.00219,0.00056,0.00815
76.41000,1.98000,0.99772,0.00002,0.00022,0.00013,0.00191
76.61000,1.98000,0.99755,0.00004,0.00037,0.00029,0.00176
76.81000,1.98000,0.99941,0.00008,0.00005,0.00008,0.00039
77.01000,1.98000,0.98425,0.00021,0.00094,0.00164,0.01296
77.21000,1.98000,0.99816,0.00003,0.00014,0.00010,0.00156
77.41000,1.98000,0.99539,0.00001,0.00076,0.00036,0.00348
77.61000,1.98000,0.99979,0.00000,0.00002,0.00001,0.00018
77.81000,1.98000,0.99611,0.00001,0.00074,0.00004,0.00309
78.01000,1.98000,0.99729,0.00004,0.00135,0.00003,0.00129
78.21000,1.98000,0.99224,0.00197,0.00198,0.00019,0.00361
78.41000,1.98000,0.96131,0.00220,0.01831,0.00123,0.01696
78.61000,1.98000,0.91378,0.00068,0.05187,0.00125,0.03242
78.81000,1.98000,0.90148,0.00051,0.06409,0.00168,0.03224
79.01000,1.98000,0.74560,0.00368,0.14021,0.00911,0.10139
