Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
13.20250,0.49500,0.00500,0.00000,0.99500
13.30250,0.49500,0.00372,0.00000,0.99628
13.40250,0.49500,0.00383,0.00000,0.99617
13.50250,0.49500,0.00361,0.00000,0.99639
13.60250,0.49500,0.00384,0.00000,0.99616
13.70250,0.49500,0.00329,0.00000,0.99671
13.80250,0.49500,0.00697,0.00000,0.99303
13.90250,0.49500,0.00255,0.00000,0.99745
14.00250,0.49500,0.00209,0.00000,0.99791
14.10250,0.49500,0.00314,0.00000,0.99686
14.20250,0.49500,0.00281,0.00000,0.99719
14.30250,0.49500,0.00315,0.00000,0.99685
14.40250,0.49500,0.00268,0.00000,0.99732
14.50250,0.49500,0.00276,0.00000,0.99724
14.60250,0.49500,0.00367,0.00000,0.99633
14.70250,0.49500,0.00347,0.00000,0.99653
14.80250,0.49500,0.00263,0.00000,0.99737
14.90250,0.49500,0.00256,0.00000,0.99744
15.00250,0.49500,0.00334,0.00000,0.99666
15.10250,0.49500,0.00447,0.00000,0.99553
15.20250,0.49500,0.00308,0.00000,0.99692
15.30250,0.49500,0.00358,0.00000,0.99642
15.40250,0.49500,0.00456,0.00000,0.99544
15.50250,0.49500,0.00356,0.00000,0.99644
15.60250,0.49500,0.00448,0.00000,0.99552
15.70250,0.49500,0.00370,0.00000,0.99630
15.80250,0.49500,0.00330,0.00000,0.99670
15.90250,0.49500,0.00410,0.00000,0.99590
16.00250,0.49500,0.00425,0.00000,0.99575
16.10250,0.49500,0.00373,0.00000,0.99627
16.20250,0.49500,0.00373,0.00000,0.99627
16.30250,0.49500,0.00303,0.00000,0.99697
16.40250,0.49500,0.00448,0.00000,0.99552
16.50250,0.49500,0.00319,0.00000,0.99681
16.60250,0.49500,0.00284,0.00000,0.99716
16.70250,0.49500,0.00303,0.00000,0.99697
16.80250,0.49500,0.00321,0.00000,0.99679
16.90250,0.49500,0.00431,0.00000,0.99569
17.00250,0.49500,0.00443,0.00000,0.99556
17.10250,0.49500,0.00495,0.00000,0.99505
17.20250,0.49500,0.00428,0.00000,0.99572
17.30250,0.49500,0.00333,0.00000,0.99667
17.40250,0.49500,0.00256,0.00000,0.99744
17.50250,0.49500,0.00304,0.00000,0.99696
17.60250,0.49500,0.00368,0.00000,0.99632
17.70250,0.49500,0.00509,0.00000,0.99491
17.80250,0.49500,0.00440,0.00000,0.99560
17.90250,0.49500,0.00353,0.00000,0.99647
18.00250,0.49500,0.00344,0.00000,0.99656
18.10250,0.49500,0.00649,0.00000,0.99351
18.20250,0.49500,0.00432,0.00000,0.99568
18.30250,0.49500,0.00396,0.00000,0.99604
18.40250,0.49500,0.00356,0.00000,0.99644
18.50250,0.49500,0.00324,0.00000,0.99676
18.60250,0.49500,0.00335,0.00000,0.99665
18.70250,0.49500,0.00424,0.00000,0.99576
18.80250,0.49500,0.00341,0.00000,0.99659
18.90250,0.49500,0.00267,0.00000,0.99733
19.00250,0.49500,0.00440,0.00000,0.99560
19.10250,0.49500,0.00456,0.00000,0.99544
19.20250,0.49500,0.00676,0.00000,0.99324
19.30250,0.49500,0.00294,0.00000,0.99706
19.40250,0.49500,0.00283,0.00000,0.99717
19.50250,0.49500,0.00295,0.00000,0.99705
19.60250,0.49500,0.00317,0.00000,0.99683
19.70250,0.49500,0.00373,0.00000,0.99627
19.80250,0.49500,0.00444,0.00000,0.99556
19.90250,0.49500,0.00347,0.00000,0.99653
20.00250,0.49500,0.00350,0.00000,0.99650
20.10250,0.49500,0.00381,0.00000,0.99619
20.20250,0.49500,0.00267,0.00000,0.99733
20.30250,0.49500,0.00295,0.00000,0.99705
20.40250,0.49500,0.00282,0.00000,0.99718
20.50250,0.49500,0.00310,0.00000,0.99690
20.60250,0.49500,0.00345,0.00000,0.99655
20.70250,0.49500,0.00427,0.00000,0.99573
20.80250,0.49500,0.00354,0.00000,0.99646
20.90250,0.49500,0.00433,0.00000,0.99567
21.00250,0.49500,0.00370,0.00000,0.99630
21.10250,0.49500,0.00490,0.00000,0.99510
21.20250,0.49500,0.00519,0.00000,0.99481
21.30250,0.49500,0.00439,0.00000,0.99561
21.40250,0.49500,0.00315,0.00000,0.99685
21.50250,0.49500,0.00396,0.00000,0.99604
21.60250,0.49500,0.00318,0.00000,0.99682
21.70250,0.49500,0.00297,0.00000,0.99703
21.80250,0.49500,0.00328,0.00000,0.99672
21.90250,0.49500,0.00383,0.00000,0.99617
22.00250,0.49500,0.00488,0.00000,0.99512
22.10250,0.49500,0.00430,0.00000,0.99570
22.20250,0.49500,0.00348,0.00000,0.99652
22.30250,0.49500,0.00319,0.00000,0.99681
22.40250,0.49500,0.00398,0.00000,0.99602
22.50250,0.49500,0.00524,0.00000,0.99476
22.60250,0.49500,0.00510,0.00000,0.99490
22.70250,0.49500,0.00354,0.00000,0.99646
22.80250,0.49500,0.00495,0.00000,0.99505
22.90250,0.49500,0.00518,0.00000,0.99482
23.00250,0.49500,0.00316,0.00000,0.99684
23.10250,0.49500,0.00615,0.00000,0.99385
23.20250,0.49500,0.00291,0.00000,0.99709
23.30250,0.49500,0.00390,0.00000,0.99610
23.40250,0.49500,0.00481,0.00000,0.99519
23.50250,0.49500,0.00415,0.00000,0.99585
23.60250,0.49500,0.00748,0.00000,0.99252
23.70250,0.49500,0.00455,0.00000,0.99546
23.80250,0.49500,0.00280,0.00000,0.99720
23.90250,0.49500,0.00397,0.00000,0.99603
24.00250,0.49500,0.00329,0.00000,0.99671
24.10250,0.49500,0.00381,0.00000,0.99619
24.20250,0.49500,0.00312,0.00000,0.99688
24.30250,0.49500,0.00415,0.00000,0.99585
24.40250,0.49500,0.00411,0.00000,0.99589
24.50250,0.49500,0.00639,0.00000,0.99361
24.60250,0.49500,0.00759,0.00000,0.99241
24.70250,0.49500,0.00931,0.00000,0.99069
24.80250,0.49500,0.00400,0.00000,0.99600
24.90250,0.49500,0.00313,0.00000,0.99687
25.00250,0.49500,0.00383,0.00000,0.99617
25.10250,0.49500,0.00551,0.00000,0.99449
25.20250,0.49500,0.00451,0.00000,0.99549
25.30250,0.49500,0.00573,0.00000,0.99427
25.40250,0.49500,0.00449,0.00000,0.99551
25.50250,0.49500,0.00416,0.00000,0.99584
25.60250,0.49500,0.00683,0.00000,0.99317
25.70250,0.49500,0.00608,0.00000,0.99392
25.80250,0.49500,0.00351,0.00000,0.99649
25.90250,0.49500,0.00910,0.00000,0.99090
26.00250,0.49500,0.00813,0.00000,0.99187
26.10250,0.49500,0.00494,0.00000,0.99506
26.20250,0.49500,0.00520,0.00000,0.99480
26.30250,0.49500,0.00506,0.00000,0.99494
26.40250,0.49500,0.00352,0.00000,0.99648
26.50250,0.49500,0.00535,0.00000,0.99465
26.60250,0.49500,0.00471,0.00000,0.99529
26.70250,0.49500,0.00811,0.00000,0.99189
26.80250,0.49500,0.00992,0.00000,0.99008
26.90250,0.49500,0.01260,0.00000,0.98740
27.00250,0.49500,0.00578,0.00000,0.99422
27.10250,0.49500,0.00492,0.00000,0.99508
27.20250,0.49500,0.00313,0.00000,0.99687
27.30250,0.49500,0.00386,0.00000,0.99614
27.40250,0.49500,0.00268,0.00000,0.99732
27.50250,0.49500,0.00288,0.00000,0.99712
27.60250,0.49500,0.00444,0.00000,0.99556
27.70250,0.49500,0.00366,0.00000,0.99634
27.80250,0.49500,0.00238,0.00000,0.99762
27.90250,0.49500,0.00330,0.00000,0.99670
28.00250,0.49500,0.00315,0.00000,0.99685
28.10250,0.49500,0.00397,0.00000,0.99603
28.20250,0.49500,0.00483,0.00000,0.99517
28.30250,0.49500,0.00265,0.00000,0.99735
28.40250,0.49500,0.00439,0.00000,0.99561
28.50250,0.49500,0.00382,0.00000,0.99618
28.60250,0.49500,0.00333,0.00000,0.99667
28.70250,0.49500,0.00306,0.00000,0.99694
28.80250,0.49500,0.00304,0.00000,0.99696
28.90250,0.49500,0.00292,0.00000,0.99708
29.00250,0.49500,0.00319,0.00000,0.99681
29.10250,0.49500,0.00394,0.00000,0.99606
29.20250,0.49500,0.00329,0.00000,0.99671
29.30250,0.49500,0.00258,0.00000,0.99742
29.40250,0.49500,0.00229,0.00000,0.99771
29.50250,0.49500,0.00351,0.00000,0.99649
29.60250,0.49500,0.00312,0.00000,0.99688
29.70250,0.49500,0.00486,0.00000,0.99514
29.80250,0.49500,0.00334,0.00000,0.99666
29.90250,0.49500,0.00484,0.00000,0.99516
30.00250,0.49500,0.00483,0.00000,0.99517
30.10250,0.49500,0.00479,0.00000,0.99521
30.20250,0.49500,0.00355,0.00000,0.99645
30.30250,0.49500,0.00461,0.00000,0.99539
30.40250,0.49500,0.00336,0.00000,0.99664
30.50250,0.49500,0.00514,0.00000,0.99486
30.60250,0.49500,0.00284,0.00000,0.99716
30.70250,0.49500,0.00230,0.00000,0.99770
30.80250,0.49500,0.00256,0.00000,0.99744
30.90250,0.49500,0.00272,0.00000,0.99728
31.00250,0.49500,0.00414,0.00000,0.99586
31.10250,0.49500,0.00383,0.00000,0.99617
31.20250,0.49500,0.00486,0.00000,0.99514
31.30250,0.49500,0.00383,0.00000,0.99617
31.40250,0.49500,0.00347,0.00000,0.99653
31.50250,0.49500,0.00356,0.00000,0.99644
31.60250,0.49500,0.00328,0.00000,0.99672
31.70250,0.49500,0.00381,0.00000,0.99619
31.80250,0.49500,0.00724,0.00000,0.99276
31.90250,0.49500,0.00843,0.00000,0.99157
32.00250,0.49500,0.00455,0.00000,0.99545
32.10250,0.49500,0.00390,0.00000,0.99610
32.20250,0.49500,0.01054,0.00000,0.98946
32.30250,0.49500,0.00776,0.00000,0.99224
32.40250,0.49500,0.01227,0.00000,0.98773
32.50250,0.49500,0.01719,0.00000,0.98281
32.60250,0.49500,0.00781,0.00000,0.99219
32.70250,0.49500,0.00805,0.00000,0.99195
32.80250,0.49500,0.00629,0.00000,0.99371
32.90250,0.49500,0.00531,0.00000,0.99469
33.00250,0.49500,0.00683,0.00000,0.99317
33.10250,0.49500,0.00364,0.00000,0.99636
33.20250,0.49500,0.00377,0.00000,0.99623
33.30250,0.49500,0.00364,0.00000,0.99636
33.40250,0.49500,0.00318,0.00000,0.99682
33.50250,0.49500,0.00464,0.00000,0.99536
33.60250,0.49500,0.00442,0.00000,0.99558
33.70250,0.49500,0.00404,0.00000,0.99596
33.80250,0.49500,0.00365,0.00000,0.99635
33.90250,0.49500,0.00237,0.00000,0.99763
34.00250,0.49500,0.00312,0.00000,0.99688
34.10250,0.49500,0.00468,0.00000,0.99532
34.20250,0.49500,0.00383,0.00000,0.99617
34.30250,0.49500,0.00549,0.00000,0.99451
34.40250,0.49500,0.00733,0.00000,0.99267
34.50250,0.49500,0.00439,0.00000,0.99561
34.60250,0.49500,0.00409,0.00000,0.99591
34.70250,0.49500,0.00354,0.00000,0.99646
34.80250,0.49500,0.00380,0.00000,0.99620
34.90250,0.49500,0.00318,0.00000,0.99682
35.00250,0.49500,0.00326,0.00000,0.99674
35.10250,0.49500,0.00267,0.00000,0.99733
35.20250,0.49500,0.00336,0.00000,0.99664
35.30250,0.49500,0.00325,0.00000,0.99675
35.40250,0.49500,0.00521,0.00000,0.99479
35.50250,0.49500,0.00346,0.00000,0.99654
35.60250,0.49500,0.00521,0.00000,0.99479
35.70250,0.49500,0.00521,0.00000,0.99479
35.80250,0.49500,0.00372,0.00000,0.99628
35.90250,0.49500,0.00379,0.00000,0.99621
36.00250,0.49500,0.00368,0.00000,0.99632
36.10250,0.49500,0.00444,0.00000,0.99556
36.20250,0.49500,0.00376,0.00000,0.99624
36.30250,0.49500,0.00453,0.00000,0.99547
36.40250,0.49500,0.00538,0.00000,0.99462
36.50250,0.49500,0.00640,0.00000,0.99360
36.60250,0.49500,0.00353,0.00000,0.99647
36.70250,0.49500,0.00408,0.00000,0.99592
36.80250,0.49500,0.00325,0.00000,0.99675
36.90250,0.49500,0.00343,0.00000,0.99657
37.00250,0.49500,0.00363,0.00000,0.99637
37.10250,0.49500,0.00388,0.00000,0.99612
37.20250,0.49500,0.00705,0.00000,0.99295
37.30250,0.49500,0.00465,0.00000,0.99535
37.40250,0.49500,0.00592,0.00000,0.99408
37.50250,0.49500,0.00513,0.00000,0.99487
37.60250,0.49500,0.00390,0.00000,0.99610
37.70250,0.49500,0.00494,0.00000,0.99506
37.80250,0.49500,0.00577,0.00000,0.99423
37.90250,0.49500,0.00311,0.00000,0.99689
38.00250,0.49500,0.00508,0.00000,0.99492
38.10250,0.49500,0.00316,0.00000,0.99684
38.20250,0.49500,0.00347,0.00000,0.99653
38.30250,0.49500,0.00364,0.00000,0.99636
38.40250,0.49500,0.00353,0.00000,0.99647
38.50250,0.49500,0.00385,0.00000,0.99615
38.60250,0.49500,0.00302,0.00000,0.99698
38.70250,0.49500,0.00508,0.00000,0.99492
38.80250,0.49500,0.00427,0.00000,0.99573
38.90250,0.49500,0.00526,0.00000,0.99474
39.00250,0.49500,0.00307,0.00000,0.99693
39.10250,0.49500,0.00342,0.00000,0.99658
39.20250,0.49500,0.00425,0.00000,0.99575
39.30250,0.49500,0.00452,0.00000,0.99548
39.40250,0.49500,0.00351,0.00000,0.99649
39.50250,0.49500,0.00445,0.00000,0.99555
39.60250,0.49500,0.00433,0.00000,0.99567
39.70250,0.49500,0.00485,0.00000,0.99515
39.80250,0.49500,0.00366,0.00000,0.99634
39.90250,0.49500,0.00627,0.00000,0.99373
40.00250,0.49500,0.00797,0.00000,0.99203
40.10250,0.49500,0.00770,0.00000,0.99230
40.20250,0.49500,0.00711,0.00000,0.99289
40.30250,0.49500,0.00407,0.00000,0.99593
40.40250,0.49500,0.00459,0.00000,0.99541
40.50250,0.49500,0.00344,0.00000,0.99656
40.60250,0.49500,0.00487,0.00000,0.99513
40.70250,0.49500,0.00359,0.00000,0.99641
40.80250,0.49500,0.00398,0.00000,0.99602
40.90250,0.49500,0.00300,0.00000,0.99700
41.00250,0.49500,0.00514,0.00000,0.99486
41.10250,0.49500,0.00369,0.00000,0.99631
41.20250,0.49500,0.00437,0.00000,0.99563
41.30250,0.49500,0.00305,0.00000,0.99695
41.40250,0.49500,0.00439,0.00000,0.99561
41.50250,0.49500,0.00294,0.00000,0.99706
41.60250,0.49500,0.00330,0.00000,0.99670
41.70250,0.49500,0.00373,0.00000,0.99627
41.80250,0.49500,0.00335,0.00000,0.99665
41.90250,0.49500,0.00465,0.00000,0.99535
42.00250,0.49500,0.00597,0.00000,0.99403
42.10250,0.49500,0.00470,0.00000,0.99530
42.20250,0.49500,0.00339,0.00000,0.99661
42.30250,0.49500,0.00525,0.00000,0.99475
42.40250,0.49500,0.00347,0.00000,0.99653
42.50250,0.49500,0.00549,0.00000,0.99451
42.60250,0.49500,0.00393,0.00000,0.99607
42.70250,0.49500,0.00330,0.00000,0.99670
42.80250,0.49500,0.00282,0.00000,0.99718
42.90250,0.49500,0.00433,0.00000,0.99567
43.00250,0.49500,0.00317,0.00000,0.99683
43.10250,0.49500,0.00279,0.00000,0.99721
43.20250,0.49500,0.00311,0.00000,0.99689
43.30250,0.49500,0.00294,0.00000,0.99706
43.40250,0.49500,0.00757,0.00000,0.99243
43.50250,0.49500,0.00278,0.00000,0.99722
43.60250,0.49500,0.00640,0.00000,0.99360
43.70250,0.49500,0.00482,0.00000,0.99518
43.80250,0.49500,0.00525,0.00000,0.99475
43.90250,0.49500,0.00485,0.00000,0.99515
44.00250,0.49500,0.00370,0.00000,0.99630
44.10250,0.49500,0.00374,0.00000,0.99626
44.20250,0.49500,0.00391,0.00000,0.99609
44.30250,0.49500,0.00316,0.00000,0.99684
44.40250,0.49500,0.00349,0.00000,0.99651
44.50250,0.49500,0.00333,0.00000,0.99667
44.60250,0.49500,0.00286,0.00000,0.99714
44.70250,0.49500,0.00241,0.00000,0.99759
44.80250,0.49500,0.00265,0.00000,0.99735
44.90250,0.49500,0.00304,0.00000,0.99696
45.00250,0.49500,0.00276,0.00000,0.99724
45.10250,0.49500,0.00218,0.00000,0.99782
45.20250,0.49500,0.00229,0.00000,0.99771
45.30250,0.49500,0.00331,0.00000,0.99669
45.40250,0.49500,0.00450,0.00000,0.99550
45.50250,0.49500,0.00366,0.00000,0.99634
45.60250,0.49500,0.00292,0.00000,0.99708
45.70250,0.49500,0.00410,0.00000,0.99590
45.80250,0.49500,0.00325,0.00000,0.99675
45.90250,0.49500,0.00320,0.00000,0.99680
46.00250,0.49500,0.00476,0.00000,0.99524
46.10250,0.49500,0.00439,0.00000,0.99561
46.20250,0.49500,0.00668,0.00000,0.99332
46.30250,0.49500,0.00368,0.00000,0.99632
46.40250,0.49500,0.00379,0.00000,0.99621
46.50250,0.49500,0.00274,0.00000,0.99726
46.60250,0.49500,0.00320,0.00000,0.99680
46.70250,0.49500,0.00462,0.00000,0.99538
46.80250,0.49500,0.00351,0.00000,0.99649
46.90250,0.49500,0.00469,0.00000,0.99531
47.00250,0.49500,0.00332,0.00000,0.99668
47.10250,0.49500,0.00252,0.00000,0.99748
47.20250,0.49500,0.00377,0.00000,0.99623
47.30250,0.49500,0.00260,0.00000,0.99740
47.40250,0.49500,0.00230,0.00000,0.99770
47.50250,0.49500,0.00316,0.00000,0.99684
47.60250,0.49500,0.00393,0.00000,0.99607
47.70250,0.49500,0.00435,0.00000,0.99565
47.80250,0.49500,0.00291,0.00000,0.99709
47.90250,0.49500,0.00302,0.00000,0.99698
48.00250,0.49500,0.00505,0.00000,0.99495
48.10250,0.49500,0.00492,0.00000,0.99508
48.20250,0.49500,0.00730,0.00000,0.99270
48.30250,0.49500,0.00284,0.00000,0.99716
48.40250,0.49500,0.00265,0.00000,0.99735
48.50250,0.49500,0.00285,0.00000,0.99715
48.60250,0.49500,0.00329,0.00000,0.99671
48.70250,0.49500,0.00327,0.00000,0.99673
48.80250,0.49500,0.00686,0.00000,0.99314
48.90250,0.49500,0.00415,0.00000,0.99585
49.00250,0.49500,0.00334,0.00000,0.99666
49.10250,0.49500,0.00296,0.00000,0.99704
49.20250,0.49500,0.00304,0.00000,0.99696
49.30250,0.49500,0.00293,0.00000,0.99707
49.40250,0.49500,0.00354,0.00000,0.99646
49.50250,0.49500,0.00358,0.00000,0.99642
49.60250,0.49500,0.00309,0.00000,0.99691
49.70250,0.49500,0.00348,0.00000,0.99652
49.80250,0.49500,0.00581,0.00000,0.99419
49.90250,0.49500,0.00373,0.00000,0.99627
50.00250,0.49500,0.00242,0.00000,0.99758
50.10250,0.49500,0.00296,0.00000,0.99704
50.20250,0.49500,0.00298,0.00000,0.99702
50.30250,0.49500,0.00374,0.00000,0.99626
50.40250,0.49500,0.00408,0.00000,0.99592
50.50250,0.49500,0.00508,0.00000,0.99492
50.60250,0.49500,0.00638,0.00000,0.99362
50.70250,0.49500,0.00639,0.00000,0.99361
50.80250,0.49500,0.00771,0.00000,0.99229
50.90250,0.49500,0.00508,0.00000,0.99492
51.00250,0.49500,0.00586,0.00000,0.99414
51.10250,0.49500,0.00413,0.00000,0.99587
51.20250,0.49500,0.00626,0.00000,0.99374
51.30250,0.49500,0.00429,0.00000,0.99571
51.40250,0.49500,0.00285,0.00000,0.99715
51.50250,0.49500,0.00379,0.00000,0.99621
51.60250,0.49500,0.00695,0.00000,0.99305
51.70250,0.49500,0.00559,0.00000,0.99441
51.80250,0.49500,0.00466,0.00000,0.99534
51.90250,0.49500,0.00310,0.00000,0.99690
52.00250,0.49500,0.00272,0.00000,0.99728
52.10250,0.49500,0.00636,0.00000,0.99364
52.20250,0.49500,0.00377,0.00000,0.99623
52.30250,0.49500,0.01131,0.00000,0.98869
52.40250,0.49500,0.00368,0.00000,0.99632
52.50250,0.49500,0.00356,0.00000,0.99644
52.60250,0.49500,0.00346,0.00000,0.99654
52.70250,0.49500,0.00335,0.00000,0.99665
52.80250,0.49500,0.00354,0.00000,0.99646
52.90250,0.49500,0.00396,0.00000,0.99604
53.00250,0.49500,0.00239,0.00000,0.99761
53.10250,0.49500,0.00323,0.00000,0.99677
53.20250,0.49500,0.00292,0.00000,0.99708
53.30250,0.49500,0.00401,0.00000,0.99599
53.40250,0.49500,0.00315,0.00000,0.99685
53.50250,0.49500,0.00362,0.00000,0.99638
53.60250,0.49500,0.00366,0.00000,0.99634
53.70250,0.49500,0.00297,0.00000,0.99703
53.80250,0.49500,0.00320,0.00000,0.99680
53.90250,0.49500,0.00398,0.00000,0.99602
54.00250,0.49500,0.00578,0.00000,0.99422
54.10250,0.49500,0.00441,0.00000,0.99559
54.20250,0.49500,0.00739,0.00000,0.99261
54.30250,0.49500,0.00592,0.00000,0.99408
54.40250,0.49500,0.00315,0.00000,0.99685
54.50250,0.49500,0.00672,0.00000,0.99328
54.60250,0.49500,0.00615,0.00000,0.99385
54.70250,0.49500,0.00453,0.00000,0.99547
54.80250,0.49500,0.00513,0.00000,0.99487
54.90250,0.49500,0.00504,0.00000,0.99496
55.00250,0.49500,0.00336,0.00000,0.99664
55.10250,0.49500,0.00438,0.00000,0.99562
55.20250,0.49500,0.00446,0.00000,0.99554
55.30250,0.49500,0.00387,0.00000,0.99613
55.40250,0.49500,0.00574,0.00000,0.99426
55.50250,0.49500,0.00379,0.00000,0.99621
