Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.41000,1.98000,0.98634,0.00057,0.00790,0.00034,0.00485
9.61000,1.98000,0.99970,0.00004,0.00019,0.00000,0.00007
9.81000,1.98000,0.98958,0.00003,0.00913,0.00006,0.00121
10.01000,1.98000,0.99594,0.00000,0.00388,0.00000,0.00018
10.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00001
10.41000,1.98000,0.99784,0.00000,0.00212,0.00000,0.00005
10.61000,1.98000,0.99888,0.00000,0.00106,0.00000,0.00005
10.81000,1.98000,0.99679,0.00000,0.00314,0.00000,0.00006
11.01000,1.98000,0.99115,0.00000,0.00880,0.00000,0.00004
11.21000,1.98000,0.53388,0.00016,0.45938,0.00108,0.00550
11.41000,1.98000,0.92353,0.00014,0.07417,0.00040,0.00176
11.61000,1.98000,0.91464,0.00007,0.08321,0.00074,0.00135
11.81000,1.98000,0.98064,0.00008,0.01862,0.00036,0.00031
12.01000,1.98000,0.99743,0.00003,0.00244,0.00006,0.00005
12.21000,1.98000,0.99836,0.00001,0.00155,0.00006,0.00002
12.41000,1.98000,0.99938,0.00000,0.00060,0.00002,0.00000
12.61000,1.98000,0.99988,0.00000,0.00012,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99995,0.00001,0.00001,0.00001,0.00002
13.61000,1.98000,0.99960,0.00002,0.00010,0.00004,0.00024
13.81000,1.98000,0.99902,0.00010,0.00009,0.00007,0.00072
14.01000,1.98000,0.99111,0.00050,0.00068,0.00031,0.00740
14.21000,1.98000,0.98329,0.00162,0.00040,0.00026,0.01443
14.41000,1.98000,0.99605,0.00007,0.00024,0.00002,0.00363
14.61000,1.98000,0.99801,0.00000,0.00044,0.00003,0.00153
14.81000,1.98000,0.99896,0.00000,0.00021,0.00002,0.00081
15.01000,1.98000,0.99920,0.00000,0.00022,0.00001,0.00057
15.21000,1.98000,0.99875,0.00000,0.00023,0.00003,0.00098
15.41000,1.98000,0.99838,0.00000,0.00068,0.00004,0.00090
15.61000,1.98000,0.99790,0.00001,0.00061,0.00007,0.00141
15.81000,1.98000,0.99618,0.00000,0.00189,0.00014,0.00179
16.01000,1.98000,0.99799,0.00000,0.00096,0.00014,0.00091
16.21000,1.98000,0.89172,0.00002,0.05519,0.02030,0.03278
16.41000,1.98000,0.94025,0.00005,0.04313,0.00584,0.01073
16.61000,1.98000,0.96271,0.00002,0.02730,0.00472,0.00525
16.81000,1.98000,0.99499,0.00001,0.00328,0.00075,0.00097
17.01000,1.98000,0.99930,0.00000,0.00041,0.00015,0.00013
17.21000,1.98000,0.99884,0.00000,0.00066,0.00038,0.00012
17.41000,1.98000,0.99922,0.00000,0.00023,0.00047,0.00008
17.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
17.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00002
18.01000,1.98000,0.99981,0.00000,0.00005,0.00005,0.00009
18.21000,1.98000,0.99991,0.00001,0.00001,0.00001,0.00005
18.41000,1.98000,0.99657,0.00014,0.00031,0.00072,0.00226
18.61000,1.98000,0.98827,0.00024,0.00024,0.00417,0.00708
18.81000,1.98000,0.98347,0.00035,0.00013,0.00557,0.01049
19.01000,1.98000,0.99028,0.00078,0.00008,0.00222,0.00665
19.21000,1.98000,0.99939,0.00034,0.00000,0.00002,0.00024
19.41000,1.98000,0.99976,0.00021,0.00000,0.00000,0.00003
19.61000,1.98000,0.99878,0.00116,0.00000,0.00001,0.00005
19.81000,1.98000,0.99842,0.00134,0.00001,0.00004,0.00019
20.01000,1.98000,0.99185,0.00755,0.00001,0.00016,0.00043
20.21000,1.98000,0.92947,0.03089,0.00108,0.02062,0.01795
20.41000,1.98000,0.92911,0.04780,0.00381,0.00833,0.01095
20.61000,1.98000,0.96418,0.03047,0.00202,0.00127,0.00206
20.81000,1.98000,0.99480,0.00491,0.00008,0.00007,0.00015
21.01000,1.98000,0.99707,0.00130,0.00050,0.00063,0.00050
21.21000,1.98000,0.99894,0.00014,0.00014,0.00054,0.00025
21.41000,1.98000,0.99625,0.00019,0.00035,0.00248,0.00073
21.61000,1.98000,0.99989,0.00007,0.00000,0.00002,0.00002
21.81000,1.98000,0.99891,0.00014,0.00006,0.00051,0.00038
22.01000,1.98000,0.99976,0.00006,0.00003,0.00007,0.00007
22.21000,1.98000,0.99810,0.00028,0.00027,0.00070,0.00065
22.41000,1.98000,0.99376,0.00094,0.00128,0.00144,0.00258
22.61000,1.98000,0.99648,0.00038,0.00089,0.00040,0.00185
22.81000,1.98000,0.99541,0.00025,0.00165,0.00046,0.00223
23.01000,1.98000,0.99399,0.00069,0.00329,0.00021,0.00182
23.21000,1.98000,0.99959,0.00003,0.00027,0.00001,0.00010
23.41000,1.98000,0.99933,0.00003,0.00060,0.00000,0.00004
23.61000,1.98000,0.99984,0.00009,0.00007,0.00000,0.00001
23.81000,1.98000,0.99974,0.00005,0.00019,0.00000,0.00001
24.01000,1.98000,0.99963,0.00001,0.00034,0.00000,0.00001
24.21000,1.98000,0.99896,0.00003,0.00091,0.00000,0.00010
24.41000,1.98000,0.99892,0.00005,0.00089,0.00001,0.00014
24.61000,1.98000,0.99835,0.00006,0.00126,0.00001,0.00032
24.81000,1.98000,0.99831,0.00007,0.00115,0.00002,0.00045
25.01000,1.98000,0.99807,0.00021,0.00067,0.00002,0.00103
25.21000,1.98000,0.99737,0.00005,0.00133,0.00010,0.00115
25.41000,1.98000,0.98920,0.00001,0.00818,0.00057,0.00203
25.61000,1.98000,0.99116,0.00000,0.00792,0.00035,0.00057
25.81000,1.98000,0.99907,0.00000,0.00082,0.00005,0.00006
26.01000,1.98000,0.99943,0.00000,0.00050,0.00005,0.00002
26.21000,1.98000,0.99957,0.00000,0.00033,0.00009,0.00001
26.41000,1.98000,0.99989,0.00000,0.00008,0.00002,0.00001
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,0.99986,0.00001,0.00006,0.00002,0.00005
27.41000,1.98000,0.99788,0.00006,0.00023,0.00022,0.00160
27.61000,1.98000,0.99151,0.00031,0.00110,0.00044,0.00664
27.81000,1.98000,0.98618,0.00027,0.00134,0.00040,0.01180
28.01000,1.98000,0.99963,0.00001,0.00008,0.00000,0.00027
28.21000,1.98000,0.99955,0.00002,0.00015,0.00001,0.00027
28.41000,1.98000,0.99988,0.00006,0.00002,0.00000,0.00004
28.61000,1.98000,0.99960,0.00005,0.00019,0.00001,0.00016
28.81000,1.98000,0.99976,0.00003,0.00014,0.00000,0.00007
29.01000,1.98000,0.99957,0.00006,0.00023,0.00001,0.00013
29.21000,1.98000,0.99927,0.00013,0.00050,0.00001,0.00009
29.41000,1.98000,0.99800,0.00011,0.00166,0.00002,0.00021
29.61000,1.98000,0.99794,0.00047,0.00111,0.00006,0.00043
29.81000,1.98000,0.99911,0.00010,0.00051,0.00001,0.00027
30.01000,1.98000,0.99778,0.00024,0.00143,0.00003,0.00052
30.21000,1.98000,0.98301,0.00219,0.01102,0.00025,0.00353
30.41000,1.98000,0.71910,0.00437,0.21283,0.00766,0.05604
30.61000,1.98000,0.90564,0.00256,0.05892,0.00523,0.02766
30.81000,1.98000,0.92762,0.00039,0.05474,0.00444,0.01282
31.01000,1.98000,0.97513,0.00003,0.02087,0.00134,0.00264
31.21000,1.98000,0.99141,0.00002,0.00694,0.00082,0.00080
31.41000,1.98000,0.99617,0.00019,0.00212,0.00045,0.00107
31.61000,1.98000,0.99787,0.00022,0.00105,0.00039,0.00048
31.81000,1.98000,0.99944,0.00045,0.00004,0.00003,0.00005
32.01000,1.98000,0.99918,0.00006,0.00036,0.00023,0.00017
32.21000,1.98000,0.99983,0.00005,0.00007,0.00002,0.00003
32.41000,1.98000,0.99948,0.00029,0.00010,0.00004,0.00009
32.61000,1.98000,0.99801,0.00150,0.00021,0.00004,0.00024
32.81000,1.98000,0.99277,0.00277,0.00232,0.00018,0.00196
33.01000,1.98000,0.99985,0.00009,0.00004,0.00000,0.00002
33.21000,1.98000,0.99984,0.00013,0.00003,0.00000,0.00001
33.41000,1.98000,0.99960,0.00006,0.00031,0.00000,0.00003
33.61000,1.98000,0.99914,0.00000,0.00085,0.00000,0.00001
33.81000,1.98000,0.99921,0.00000,0.00076,0.00000,0.00003
34.01000,1.98000,0.99942,0.00000,0.00052,0.00000,0.00006
34.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.61000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00003
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
35.41000,1.98000,0.99987,0.00000,0.00001,0.00005,0.00008
35.61000,1.98000,0.99859,0.00001,0.00004,0.00057,0.00079
35.81000,1.98000,0.99805,0.00004,0.00025,0.00054,0.00112
36.01000,1.98000,0.99735,0.00028,0.00054,0.00043,0.00141
36.21000,1.98000,0.99903,0.00043,0.00007,0.00007,0.00040
36.41000,1.98000,0.99850,0.00067,0.00018,0.00007,0.00058
36.61000,1.98000,0.99945,0.00010,0.00014,0.00005,0.00025
36.81000,1.98000,0.99846,0.00004,0.00051,0.00017,0.00081
37.01000,1.98000,0.99850,0.00010,0.00067,0.00010,0.00063
37.21000,1.98000,0.99898,0.00004,0.00055,0.00003,0.00039
37.41000,1.98000,0.99942,0.00011,0.00023,0.00003,0.00021
37.61000,1.98000,0.99936,0.00021,0.00008,0.00006,0.00029
37.81000,1.98000,0.99800,0.00062,0.00005,0.00027,0.00107
38.01000,1.98000,0.99826,0.00134,0.00002,0.00006,0.00032
38.21000,1.98000,0.99725,0.00073,0.00005,0.00066,0.00131
38.41000,1.98000,0.99207,0.00415,0.00003,0.00162,0.00214
38.61000,1.98000,0.98840,0.00908,0.00001,0.00073,0.00179
38.81000,1.98000,0.98527,0.01365,0.00000,0.00024,0.00083
39.01000,1.98000,0.96528,0.00870,0.00009,0.00960,0.01634
39.21000,1.98000,0.99025,0.00650,0.00003,0.00080,0.00243
39.41000,1.98000,0.99554,0.00371,0.00002,0.00008,0.00065
39.61000,1.98000,0.99213,0.00740,0.00006,0.00003,0.00037
39.81000,1.98000,0.99159,0.00797,0.00010,0.00003,0.00031
40.01000,1.98000,0.99322,0.00653,0.00008,0.00001,0.00017
40.21000,1.98000,0.99044,0.00882,0.00050,0.00002,0.00022
40.41000,1.98000,0.99328,0.00583,0.00056,0.00002,0.00030
40.61000,1.98000,0.99522,0.00319,0.00116,0.00004,0.00039
40.81000,1.98000,0.99355,0.00643,0.00002,0.00000,0.00000
41.01000,1.98000,0.99317,0.00672,0.00010,0.00000,0.00001
41.21000,1.98000,0.98211,0.01752,0.00032,0.00001,0.00004
41.41000,1.98000,0.99745,0.00217,0.00035,0.00000,0.00003
41.61000,1.98000,0.99777,0.00201,0.00020,0.00000,0.00002
41.81000,1.98000,0.99840,0.00111,0.00047,0.00000,0.00001
42.01000,1.98000,0.99967,0.00025,0.00009,0.00000,0.00000
42.21000,1.98000,0.99932,0.00060,0.00008,0.00000,0.00000
42.41000,1.98000,0.99938,0.00055,0.00007,0.00000,0.00000
42.61000,1.98000,0.99934,0.00029,0.00037,0.00000,0.00000
42.81000,1.98000,0.99931,0.00023,0.00043,0.00000,0.00002
43.01000,1.98000,0.99890,0.00022,0.00080,0.00000,0.00007
43.21000,1.98000,0.99823,0.00141,0.00028,0.00000,0.00008
43.41000,1.98000,0.99819,0.00172,0.00008,0.00000,0.00002
43.61000,1.98000,0.99900,0.00060,0.00024,0.00001,0.00016
43.81000,1.98000,0.99613,0.00335,0.00017,0.00004,0.00031
44.01000,1.98000,0.99878,0.00092,0.00009,0.00001,0.00020
44.21000,1.98000,0.99228,0.00688,0.00048,0.00006,0.00030
44.41000,1.98000,0.99318,0.00641,0.00013,0.00002,0.00027
44.61000,1.98000,0.99436,0.00503,0.00023,0.00006,0.00032
44.81000,1.98000,0.99421,0.00534,0.00018,0.00007,0.00020
45.01000,1.98000,0.98876,0.00887,0.00103,0.00054,0.00080
45.21000,1.98000,0.99734,0.00052,0.00168,0.00012,0.00034
45.41000,1.98000,0.99845,0.00041,0.00089,0.00006,0.00019
45.61000,1.98000,0.99507,0.00068,0.00375,0.00008,0.00042
45.81000,1.98000,0.99826,0.00094,0.00064,0.00002,0.00014
46.01000,1.98000,0.99918,0.00074,0.00005,0.00001,0.00003
46.21000,1.98000,0.99751,0.00130,0.00026,0.00019,0.00074
46.41000,1.98000,0.99711,0.00237,0.00016,0.00005,0.00031
46.61000,1.98000,0.99695,0.00282,0.00007,0.00001,0.00015
46.81000,1.98000,0.99563,0.00422,0.00003,0.00001,0.00011
47.01000,1.98000,0.99759,0.00223,0.00005,0.00001,0.00012
47.21000,1.98000,0.99565,0.00425,0.00004,0.00000,0.00006
47.41000,1.98000,0.99441,0.00554,0.00001,0.00000,0.00004
47.61000,1.98000,0.99466,0.00531,0.00001,0.00000,0.00002
47.81000,1.98000,0.99280,0.00702,0.00006,0.00000,0.00012
48.01000,1.98000,0.99647,0.00349,0.00001,0.00000,0.00003
48.21000,1.98000,0.99729,0.00199,0.00044,0.00001,0.00026
48.41000,1.98000,0.99676,0.00244,0.00060,0.00001,0.00019
48.61000,1.98000,0.98731,0.01195,0.00047,0.00001,0.00025
48.81000,1.98000,0.98477,0.01487,0.00027,0.00000,0.00009
49.01000,1.98000,0.99493,0.00490,0.00015,0.00000,0.00002
49.21000,1.98000,0.99048,0.00941,0.00009,0.00000,0.00002
49.41000,1.98000,0.99280,0.00657,0.00050,0.00001,0.00013
49.61000,1.98000,0.99701,0.00295,0.00002,0.00000,0.00002
49.81000,1.98000,0.99901,0.00093,0.00004,0.00000,0.00003
50.01000,1.98000,0.99975,0.00019,0.00004,0.00000,0.00003
50.21000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00001
50.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
50.61000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
50.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
51.01000,1.98000,0.99982,0.00003,0.00002,0.00002,0.00012
51.21000,1.98000,0.99990,0.00005,0.00000,0.00000,0.00004
51.41000,1.98000,0.99964,0.00001,0.00020,0.00002,0.00014
51.61000,1.98000,0.99959,0.00001,0.00025,0.00001,0.00014
51.81000,1.98000,0.99961,0.00016,0.00015,0.00001,0.00008
52.01000,1.98000,0.99804,0.00163,0.00025,0.00001,0.00007
52.21000,1.98000,0.99115,0.00879,0.00004,0.00000,0.00002
52.41000,1.98000,0.97234,0.02721,0.00037,0.00001,0.00008
52.61000,1.98000,0.93848,0.05870,0.00222,0.00012,0.00048
52.81000,1.98000,0.96066,0.03906,0.00017,0.00002,0.00009
53.01000,1.98000,0.95578,0.03487,0.00615,0.00109,0.00211
53.21000,1.98000,0.98620,0.01009,0.00184,0.00050,0.00137
53.41000,1.98000,0.99601,0.00232,0.00092,0.00019,0.00055
53.61000,1.98000,0.99758,0.00051,0.00073,0.00021,0.00097
53.81000,1.98000,0.99938,0.00012,0.00006,0.00008,0.00037
54.01000,1.98000,0.99562,0.00008,0.00006,0.00267,0.00156
54.21000,1.98000,0.99388,0.00007,0.00005,0.00291,0.00309
54.41000,1.98000,0.99733,0.00001,0.00011,0.00122,0.00133
54.61000,1.98000,0.99861,0.00000,0.00033,0.00031,0.00075
54.81000,1.98000,0.99982,0.00000,0.00006,0.00003,0.00009
55.01000,1.98000,0.99987,0.00001,0.00006,0.00001,0.00006
55.21000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
55.41000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00002
55.61000,1.98000,0.99994,0.00002,0.00001,0.00000,0.00002
55.81000,1.98000,0.99983,0.00006,0.00005,0.00000,0.00005
56.01000,1.98000,0.99778,0.00046,0.00068,0.00005,0.00102
56.21000,1.98000,0.99687,0.00197,0.00030,0.00005,0.00082
56.41000,1.98000,0.98631,0.01124,0.00021,0.00029,0.00195
56.61000,1.98000,0.96843,0.02891,0.00007,0.00055,0.00205
56.81000,1.98000,0.96528,0.00992,0.00054,0.00911,0.01516
57.01000,1.98000,0.98579,0.00397,0.00009,0.00393,0.00622
57.21000,1.98000,0.99591,0.00182,0.00003,0.00062,0.00163
57.41000,1.98000,0.99819,0.00064,0.00002,0.00041,0.00074
57.61000,1.98000,0.99760,0.00108,0.00001,0.00041,0.00091
57.81000,1.98000,0.99754,0.00115,0.00001,0.00028,0.00103
58.01000,1.98000,0.98075,0.01520,0.00001,0.00111,0.00294
58.21000,1.98000,0.98715,0.01164,0.00000,0.00021,0.00100
58.41000,1.98000,0.99346,0.00594,0.00000,0.00007,0.00053
58.61000,1.98000,0.99396,0.00543,0.00004,0.00002,0.00056
58.81000,1.98000,0.99027,0.00917,0.00007,0.00002,0.00048
59.01000,1.98000,0.99830,0.00143,0.00014,0.00000,0.00012
59.21000,1.98000,0.99774,0.00191,0.00024,0.00000,0.00011
59.41000,1.98000,0.99867,0.00103,0.00023,0.00000,0.00006
59.61000,1.98000,0.99866,0.00102,0.00028,0.00000,0.00004
59.81000,1.98000,0.99937,0.00021,0.00041,0.00000,0.00000
60.01000,1.98000,0.99124,0.00092,0.00779,0.00000,0.00006
60.21000,1.98000,0.88783,0.00520,0.10642,0.00001,0.00054
60.41000,1.98000,0.94828,0.00028,0.05132,0.00001,0.00011
60.61000,1.98000,0.98564,0.00003,0.01429,0.00001,0.00003
60.81000,1.98000,0.99771,0.00001,0.00227,0.00000,0.00000
61.01000,1.98000,0.99964,0.00000,0.00036,0.00000,0.00000
61.21000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
61.41000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
62.01000,1.98000,0.99988,0.00003,0.00008,0.00001,0.00001
62.21000,1.98000,0.99952,0.00012,0.00022,0.00002,0.00012
62.41000,1.98000,0.99498,0.00129,0.00089,0.00049,0.00234
62.61000,1.98000,0.98722,0.00378,0.00030,0.00164,0.00706
62.81000,1.98000,0.99851,0.00055,0.00003,0.00012,0.00079
63.01000,1.98000,0.99929,0.00061,0.00000,0.00000,0.00009
63.21000,1.98000,0.99820,0.00040,0.00004,0.00015,0.00122
63.41000,1.98000,0.99812,0.00153,0.00000,0.00004,0.00031
63.61000,1.98000,0.99623,0.00153,0.00002,0.00037,0.00185
63.81000,1.98000,0.98730,0.00595,0.00005,0.00191,0.00479
64.01000,1.98000,0.99121,0.00286,0.00005,0.00152,0.00436
64.21000,1.98000,0.97585,0.00686,0.00029,0.00346,0.01354
64.41000,1.98000,0.98905,0.00192,0.00093,0.00111,0.00699
64.61000,1.98000,0.99502,0.00171,0.00087,0.00010,0.00230
64.81000,1.98000,0.99816,0.00022,0.00067,0.00001,0.00093
65.01000,1.98000,0.99600,0.00019,0.00136,0.00005,0.00239
65.21000,1.98000,0.99180,0.00002,0.00396,0.00017,0.00405
65.41000,1.98000,0.99277,0.00001,0.00480,0.00014,0.00228
65.61000,1.98000,0.99755,0.00001,0.00123,0.00006,0.00116
65.81000,1.98000,0.99844,0.00002,0.00105,0.00002,0.00047
66.01000,1.98000,0.99821,0.00001,0.00128,0.00002,0.00048
66.21000,1.98000,0.99936,0.00001,0.00023,0.00002,0.00037
66.41000,1.98000,0.99832,0.00002,0.00009,0.00006,0.00150
66.61000,1.98000,0.99925,0.00003,0.00006,0.00007,0.00059
66.81000,1.98000,0.99893,0.00003,0.00004,0.00024,0.00075
67.01000,1.98000,0.99883,0.00017,0.00003,0.00019,0.00078
67.21000,1.98000,0.99887,0.00045,0.00002,0.00009,0.00057
67.41000,1.98000,0.99885,0.00071,0.00000,0.00006,0.00037
67.61000,1.98000,0.99271,0.00124,0.00004,0.00187,0.00414
67.81000,1.98000,0.98342,0.00156,0.00017,0.00516,0.00969
68.01000,1.98000,0.99005,0.00086,0.00011,0.00430,0.00467
68.21000,1.98000,0.99779,0.00055,0.00005,0.00075,0.00087
68.41000,1.98000,0.97755,0.00106,0.00069,0.01352,0.00718
68.61000,1.98000,0.98948,0.00226,0.00073,0.00320,0.00433
68.81000,1.98000,0.99250,0.00110,0.00025,0.00210,0.00405
69.01000,1.98000,0.99480,0.00096,0.00006,0.00105,0.00314
69.21000,1.98000,0.98926,0.00014,0.00015,0.00253,0.00791
69.41000,1.98000,0.98550,0.00084,0.00005,0.00179,0.01182
69.61000,1.98000,0.99623,0.00004,0.00018,0.00042,0.00313
69.81000,1.98000,0.99782,0.00004,0.00026,0.00010,0.00179
70.01000,1.98000,0.99874,0.00004,0.00025,0.00001,0.00095
70.21000,1.98000,0.99912,0.00008,0.00007,0.00003,0.00070
70.41000,1.98000,0.99806,0.00001,0.00063,0.00002,0.00128
70.61000,1.98000,0.99850,0.00000,0.00111,0.00001,0.00038
70.81000,1.98000,0.99858,0.00000,0.00121,0.00000,0.00021
71.01000,1.98000,0.99644,0.00001,0.00326,0.00001,0.00028
71.21000,1.98000,0.99829,0.00005,0.00151,0.00002,0.00014
71.41000,1.98000,0.97224,0.00002,0.02694,0.00006,0.00074
71.61000,1.98000,0.88351,0.00007,0.10637,0.00113,0.00892
71.81000,1.98000,0.92808,0.00003,0.06324,0.00219,0.00646
72.01000,1.98000,0.99160,0.00005,0.00680,0.00019,0.00136
72.21000,1.98000,0.99475,0.00012,0.00459,0.00003,0.00052
72.41000,1.98000,0.96452,0.00139,0.02835,0.00060,0.00514
72.61000,1.98000,0.98354,0.00102,0.01429,0.00011,0.00104
72.81000,1.98000,0.99331,0.00125,0.00455,0.00008,0.00080
73.01000,1.98000,0.99592,0.00143,0.00230,0.00002,0.00033
73.21000,1.98000,0.99594,0.00181,0.00189,0.00002,0.00034
73.41000,1.98000,0.99842,0.00129,0.00022,0.00000,0.00006
73.61000,1.98000,0.99765,0.00227,0.00005,0.00000,0.00003
73.81000,1.98000,0.99661,0.00279,0.00033,0.00001,0.00027
74.01000,1.98000,0.99860,0.00126,0.00005,0.00000,0.00009
74.21000,1.98000,0.99783,0.00047,0.00015,0.00021,0.00134
74.41000,1.98000,0.99607,0.00081,0.00006,0.00014,0.00291
74.61000,1.98000,0.99581,0.00013,0.00016,0.00015,0.00376
74.81000,1.98000,0.99911,0.00010,0.00001,0.00005,0.00073
75.01000,1.98000,0.98648,0.00005,0.00011,0.00241,0.01095
75.21000,1.98000,0.99132,0.00002,0.00010,0.00121,0.00735
75.41000,1.98000,0.99360,0.00004,0.00015,0.00088,0.00533
75.61000,1.98000,0.99608,0.00013,0.00002,0.00027,0.00350
75.81000,1.98000,0.97092,0.00001,0.00087,0.00234,0.02586
76.01000,1.98000,0.99473,0.00000,0.00055,0.00019,0.00453
76.21000,1.98000,0.99725,0.00001,0.00020,0.00022,0.00232
76.41000,1.98000,0.99794,0.00001,0.00021,0.00021,0.00162
76.61000,1.98000,0.99646,0.00001,0.00029,0.00034,0.00289
76.81000,1.98000,0.99168,0.00005,0.00085,0.00036,0.00706
77.01000,1.98000,0.99044,0.00010,0.00037,0.00053,0.00856
77.21000,1.98000,0.99458,0.00012,0.00014,0.00023,0.00493
77.41000,1.98000,0.99839,0.00005,0.00006,0.00009,0.00141
77.61000,1.98000,0.99646,0.00001,0.00068,0.00014,0.00271
77.81000,1.98000,0.99755,0.00000,0.00079,0.00014,0.00152
78.01000,1.98000,0.99964,0.00001,0.00007,0.00001,0.00027
78.21000,1.98000,0.99881,0.00002,0.00030,0.00005,0.00082
78.41000,1.98000,0.99478,0.00004,0.00162,0.00018,0.00338
78.61000,1.98000,0.99929,0.00003,0.00014,0.00004,0.00051
78.81000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00006
79.01000,1.98000,0.99933,0.00000,0.00052,0.00001,0.00013
