Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
16.20250,0.49500,0.00012,0.99984,0.00004
16.30250,0.49500,0.00008,0.99989,0.00003
16.40250,0.49500,0.00006,0.99992,0.00001
16.50250,0.49500,0.00003,0.99997,0.00000
16.60250,0.49500,0.00002,0.99998,0.00000
16.70250,0.49500,0.00001,0.99999,0.00000
16.80250,0.49500,0.00001,0.99999,0.00000
16.90250,0.49500,0.00001,0.99998,0.00000
17.00250,0.49500,0.00002,0.99998,0.00000
17.10250,0.49500,0.00003,0.99997,0.00000
17.20250,0.49500,0.00004,0.99996,0.00000
17.30250,0.49500,0.00005,0.99995,0.00000
17.40250,0.49500,0.00003,0.99997,0.00000
17.50250,0.49500,0.00002,0.99998,0.00000
17.60250,0.49500,0.00002,0.99997,0.00000
17.70250,0.49500,0.00002,0.99998,0.00000
17.80250,0.49500,0.00004,0.99996,0.00000
17.90250,0.49500,0.00004,0.99996,0.00000
18.00250,0.49500,0.00003,0.99996,0.00000
18.10250,0.49500,0.00004,0.99996,0.00000
18.20250,0.49500,0.00003,0.99996,0.00000
18.30250,0.49500,0.00003,0.99997,0.00000
18.40250,0.49500,0.00003,0.99997,0.00000
18.50250,0.49500,0.00004,0.99996,0.00000
18.60250,0.49500,0.00004,0.99996,0.00000
18.70250,0.49500,0.00005,0.99995,0.00000
18.80250,0.49500,0.00006,0.99994,0.00001
18.90250,0.49500,0.00005,0.99994,0.00001
19.00250,0.49500,0.00004,0.99996,0.00001
19.10250,0.49500,0.00003,0.99997,0.00000
19.20250,0.49500,0.00002,0.99997,0.00000
19.30250,0.49500,0.00002,0.99998,0.00000
19.40250,0.49500,0.00004,0.99996,0.00000
19.50250,0.49500,0.00007,0.99993,0.00000
19.60250,0.49500,0.00009,0.99991,0.00000
19.70250,0.49500,0.00008,0.99992,0.00000
19.80250,0.49500,0.00006,0.99994,0.00000
19.90250,0.49500,0.00004,0.99996,0.00000
20.00250,0.49500,0.00004,0.99996,0.00000
20.10250,0.49500,0.00003,0.99997,0.00000
20.20250,0.49500,0.00003,0.99997,0.00000
20.30250,0.49500,0.00003,0.99997,0.00000
20.40250,0.49500,0.00003,0.99997,0.00000
20.50250,0.49500,0.00003,0.99997,0.00000
20.60250,0.49500,0.00002,0.99997,0.00000
20.70250,0.49500,0.00002,0.99998,0.00000
20.80250,0.49500,0.00001,0.99998,0.00000
20.90250,0.49500,0.00001,0.99998,0.00000
21.00250,0.49500,0.00002,0.99998,0.00001
21.10250,0.49500,0.00002,0.99998,0.00000
21.20250,0.49500,0.00003,0.99997,0.00000
21.30250,0.49500,0.00002,0.99998,0.00000
21.40250,0.49500,0.00002,0.99998,0.00000
21.50250,0.49500,0.00001,0.99998,0.00000
21.60250,0.49500,0.00001,0.99998,0.00001
21.70250,0.49500,0.00001,0.99998,0.00001
21.80250,0.49500,0.00004,0.99989,0.00007
21.90250,0.49500,0.00010,0.99973,0.00017
22.00250,0.49500,0.00031,0.99921,0.00048
22.10250,0.49500,0.00100,0.99707,0.00193
22.20250,0.49500,0.00090,0.99773,0.00138
22.30250,0.49500,0.00063,0.99883,0.00054
22.40250,0.49500,0.00027,0.99917,0.00055
22.50250,0.49500,0.00020,0.99577,0.00403
22.60250,0.49500,0.00013,0.99059,0.00928
22.70250,0.49500,0.00005,0.97860,0.02135
22.80250,0.49500,0.00007,0.98141,0.01852
22.90250,0.49500,0.00003,0.99617,0.00380
23.00250,0.49500,0.00003,0.99785,0.00212
23.10250,0.49500,0.00003,0.99837,0.00159
23.20250,0.49500,0.00005,0.99312,0.00683
23.30250,0.49500,0.00004,0.97471,0.02525
23.40250,0.49500,0.00001,0.98042,0.01957
23.50250,0.49500,0.00001,0.99403,0.00596
23.60250,0.49500,0.00001,0.99455,0.00544
23.70250,0.49500,0.00001,0.99925,0.00074
23.80250,0.49500,0.00001,0.99978,0.00021
23.90250,0.49500,0.00001,0.99986,0.00012
24.00250,0.49500,0.00002,0.99992,0.00007
24.10250,0.49500,0.00002,0.99995,0.00004
24.20250,0.49500,0.00007,0.99971,0.00022
24.30250,0.49500,0.00026,0.99877,0.00097
24.40250,0.49500,0.00063,0.99756,0.00181
24.50250,0.49500,0.00093,0.99467,0.00440
24.60250,0.49500,0.00068,0.99486,0.00446
24.70250,0.49500,0.00024,0.99848,0.00127
24.80250,0.49500,0.00009,0.99959,0.00032
24.90250,0.49500,0.00006,0.99982,0.00012
25.00250,0.49500,0.00003,0.99994,0.00003
25.10250,0.49500,0.00002,0.99997,0.00001
25.20250,0.49500,0.00001,0.99998,0.00001
25.30250,0.49500,0.00001,0.99999,0.00000
25.40250,0.49500,0.00001,0.99999,0.00000
25.50250,0.49500,0.00001,0.99999,0.00000
25.60250,0.49500,0.00001,0.99998,0.00001
25.70250,0.49500,0.00002,0.99998,0.00001
25.80250,0.49500,0.00002,0.99998,0.00000
25.90250,0.49500,0.00002,0.99998,0.00000
26.00250,0.49500,0.00002,0.99998,0.00000
26.10250,0.49500,0.00001,0.99999,0.00000
26.20250,0.49500,0.00001,0.99999,0.00000
26.30250,0.49500,0.00001,0.99999,0.00000
26.40250,0.49500,0.00001,0.99999,0.00000
26.50250,0.49500,0.00001,0.99999,0.00000
26.60250,0.49500,0.00001,0.99999,0.00000
26.70250,0.49500,0.00002,0.99998,0.00000
26.80250,0.49500,0.00003,0.99997,0.00001
26.90250,0.49500,0.00002,0.99997,0.00001
27.00250,0.49500,0.00005,0.99991,0.00004
27.10250,0.49500,0.00006,0.99989,0.00005
27.20250,0.49500,0.00006,0.99990,0.00005
27.30250,0.49500,0.00010,0.99982,0.00008
27.40250,0.49500,0.00015,0.99969,0.00016
27.50250,0.49500,0.00016,0.99965,0.00020
27.60250,0.49500,0.00038,0.99911,0.00051
27.70250,0.49500,0.00060,0.99801,0.00139
27.80250,0.49500,0.00056,0.99824,0.00120
27.90250,0.49500,0.00062,0.99796,0.00142
28.00250,0.49500,0.00045,0.99886,0.00069
28.10250,0.49500,0.00025,0.99954,0.00022
28.20250,0.49500,0.00020,0.99947,0.00033
28.30250,0.49500,0.00033,0.99865,0.00102
28.40250,0.49500,0.00035,0.99741,0.00225
28.50250,0.49500,0.00039,0.99200,0.00762
28.60250,0.49500,0.00021,0.98435,0.01544
28.70250,0.49500,0.00023,0.98228,0.01749
28.80250,0.49500,0.00007,0.99428,0.00566
28.90250,0.49500,0.00006,0.97634,0.02360
29.00250,0.49500,0.00003,0.87090,0.12907
29.10250,0.49500,0.00001,0.24527,0.75472
29.20250,0.49500,0.00001,0.36491,0.63508
29.30250,0.49500,0.00001,0.21708,0.78291
29.40250,0.49500,0.00006,0.86176,0.13818
29.50250,0.49500,0.00011,0.99598,0.00390
29.60250,0.49500,0.00015,0.99921,0.00064
29.70250,0.49500,0.00035,0.99906,0.00059
29.80250,0.49500,0.00051,0.99915,0.00033
29.90250,0.49500,0.00120,0.99783,0.00097
30.00250,0.49500,0.00170,0.99719,0.00111
30.10250,0.49500,0.00217,0.99693,0.00091
30.20250,0.49500,0.00141,0.99817,0.00042
30.30250,0.49500,0.00064,0.99926,0.00011
30.40250,0.49500,0.00036,0.99958,0.00006
30.50250,0.49500,0.00022,0.99974,0.00004
30.60250,0.49500,0.00015,0.99985,0.00001
30.70250,0.49500,0.00011,0.99989,0.00000
30.80250,0.49500,0.00006,0.99994,0.00000
30.90250,0.49500,0.00006,0.99994,0.00000
31.00250,0.49500,0.00003,0.99997,0.00000
31.10250,0.49500,0.00004,0.99996,0.00000
31.20250,0.49500,0.00004,0.99995,0.00000
31.30250,0.49500,0.00005,0.99995,0.00000
31.40250,0.49500,0.00005,0.99995,0.00000
31.50250,0.49500,0.00007,0.99993,0.00000
31.60250,0.49500,0.00011,0.99989,0.00000
31.70250,0.49500,0.00022,0.99978,0.00000
31.80250,0.49500,0.00036,0.99964,0.00000
31.90250,0.49500,0.00064,0.99936,0.00001
32.00250,0.49500,0.00061,0.99938,0.00001
32.10250,0.49500,0.00065,0.99934,0.00002
32.20250,0.49500,0.00060,0.99938,0.00002
32.30250,0.49500,0.00048,0.99949,0.00003
32.40250,0.49500,0.00036,0.99960,0.00004
32.50250,0.49500,0.00028,0.99965,0.00007
32.60250,0.49500,0.00024,0.99968,0.00008
32.70250,0.49500,0.00026,0.99961,0.00014
32.80250,0.49500,0.00026,0.99953,0.00021
32.90250,0.49500,0.00022,0.99968,0.00011
33.00250,0.49500,0.00015,0.99982,0.00003
33.10250,0.49500,0.00008,0.99991,0.00001
33.20250,0.49500,0.00007,0.99993,0.00000
33.30250,0.49500,0.00008,0.99991,0.00000
33.40250,0.49500,0.00007,0.99993,0.00000
33.50250,0.49500,0.00012,0.99987,0.00001
33.60250,0.49500,0.00027,0.99972,0.00001
33.70250,0.49500,0.00052,0.99944,0.00004
33.80250,0.49500,0.00085,0.99911,0.00004
33.90250,0.49500,0.00179,0.99812,0.00009
34.00250,0.49500,0.00214,0.99771,0.00015
34.10250,0.49500,0.00293,0.99682,0.00025
34.20250,0.49500,0.00247,0.99726,0.00028
34.30250,0.49500,0.00252,0.99705,0.00043
34.40250,0.49500,0.00307,0.99621,0.00071
34.50250,0.49500,0.00229,0.99733,0.00038
34.60250,0.49500,0.00094,0.99895,0.00011
34.70250,0.49500,0.00075,0.99915,0.00010
34.80250,0.49500,0.00014,0.99986,0.00001
34.90250,0.49500,0.00006,0.99994,0.00000
35.00250,0.49500,0.00002,0.99998,0.00000
35.10250,0.49500,0.00002,0.99998,0.00000
35.20250,0.49500,0.00005,0.99992,0.00003
35.30250,0.49500,0.00017,0.99800,0.00183
35.40250,0.49500,0.00044,0.96438,0.03519
35.50250,0.49500,0.00097,0.95863,0.04040
35.60250,0.49500,0.00041,0.98946,0.01013
35.70250,0.49500,0.00043,0.99404,0.00553
35.80250,0.49500,0.00035,0.99694,0.00271
35.90250,0.49500,0.00045,0.99388,0.00567
36.00250,0.49500,0.00092,0.96187,0.03721
36.10250,0.49500,0.00249,0.87981,0.11769
36.20250,0.49500,0.00325,0.79545,0.20130
36.30250,0.49500,0.00429,0.70157,0.29414
36.40250,0.49500,0.00220,0.81231,0.18549
36.50250,0.49500,0.00137,0.88013,0.11850
36.60250,0.49500,0.00107,0.91723,0.08170
36.70250,0.49500,0.00118,0.92391,0.07491
36.80250,0.49500,0.00144,0.89082,0.10774
36.90250,0.49500,0.00221,0.88349,0.11430
37.00250,0.49500,0.00176,0.90160,0.09664
37.10250,0.49500,0.00141,0.94254,0.05605
37.20250,0.49500,0.00151,0.95339,0.04510
37.30250,0.49500,0.00103,0.98142,0.01755
37.40250,0.49500,0.00127,0.97855,0.02018
37.50250,0.49500,0.00126,0.97963,0.01911
37.60250,0.49500,0.00075,0.98187,0.01737
37.70250,0.49500,0.00028,0.99164,0.00808
37.80250,0.49500,0.00020,0.98561,0.01418
37.90250,0.49500,0.00008,0.99243,0.00749
38.00250,0.49500,0.00007,0.99454,0.00539
38.10250,0.49500,0.00007,0.99386,0.00608
38.20250,0.49500,0.00014,0.98457,0.01528
38.30250,0.49500,0.00029,0.97095,0.02876
38.40250,0.49500,0.00040,0.94139,0.05821
38.50250,0.49500,0.00035,0.88827,0.11139
38.60250,0.49500,0.00032,0.90768,0.09200
38.70250,0.49500,0.00014,0.94322,0.05663
38.80250,0.49500,0.00014,0.97549,0.02438
38.90250,0.49500,0.00010,0.98537,0.01453
39.00250,0.49500,0.00010,0.99172,0.00818
39.10250,0.49500,0.00012,0.99122,0.00865
39.20250,0.49500,0.00015,0.99270,0.00714
39.30250,0.49500,0.00015,0.99255,0.00730
39.40250,0.49500,0.00014,0.99289,0.00696
39.50250,0.49500,0.00014,0.99417,0.00569
39.60250,0.49500,0.00014,0.99538,0.00448
39.70250,0.49500,0.00025,0.99441,0.00534
39.80250,0.49500,0.00024,0.99516,0.00460
39.90250,0.49500,0.00029,0.99660,0.00311
40.00250,0.49500,0.00043,0.99542,0.00415
40.10250,0.49500,0.00046,0.99609,0.00345
40.20250,0.49500,0.00046,0.99684,0.00270
40.30250,0.49500,0.00091,0.99626,0.00283
40.40250,0.49500,0.00108,0.99706,0.00186
40.50250,0.49500,0.00047,0.99932,0.00021
40.60250,0.49500,0.00028,0.99957,0.00016
40.70250,0.49500,0.00014,0.99975,0.00011
40.80250,0.49500,0.00006,0.99983,0.00010
40.90250,0.49500,0.00005,0.99976,0.00019
41.00250,0.49500,0.00009,0.99949,0.00042
41.10250,0.49500,0.00015,0.99949,0.00036
41.20250,0.49500,0.00027,0.99926,0.00047
41.30250,0.49500,0.00047,0.99914,0.00040
41.40250,0.49500,0.00046,0.99920,0.00034
41.50250,0.49500,0.00041,0.99921,0.00038
41.60250,0.49500,0.00036,0.99913,0.00051
41.70250,0.49500,0.00037,0.99838,0.00125
41.80250,0.49500,0.00050,0.99674,0.00276
41.90250,0.49500,0.00063,0.99690,0.00247
42.00250,0.49500,0.00104,0.99560,0.00336
42.10250,0.49500,0.00143,0.99569,0.00288
42.20250,0.49500,0.00128,0.99659,0.00213
42.30250,0.49500,0.00176,0.99581,0.00243
42.40250,0.49500,0.00231,0.99279,0.00490
42.50250,0.49500,0.00225,0.99011,0.00763
42.60250,0.49500,0.00289,0.98731,0.00980
42.70250,0.49500,0.00274,0.98588,0.01138
42.80250,0.49500,0.00155,0.99487,0.00358
42.90250,0.49500,0.00127,0.99655,0.00218
43.00250,0.49500,0.00112,0.99774,0.00114
43.10250,0.49500,0.00083,0.99834,0.00084
43.20250,0.49500,0.00060,0.99893,0.00048
43.30250,0.49500,0.00066,0.99896,0.00037
43.40250,0.49500,0.00064,0.99906,0.00031
43.50250,0.49500,0.00045,0.99934,0.00021
43.60250,0.49500,0.00028,0.99956,0.00015
43.70250,0.49500,0.00022,0.99957,0.00021
43.80250,0.49500,0.00015,0.99951,0.00034
43.90250,0.49500,0.00007,0.99952,0.00041
44.00250,0.49500,0.00010,0.99920,0.00071
44.10250,0.49500,0.00015,0.99887,0.00097
44.20250,0.49500,0.00029,0.99804,0.00168
44.30250,0.49500,0.00043,0.99773,0.00184
44.40250,0.49500,0.00073,0.99729,0.00198
44.50250,0.49500,0.00083,0.99765,0.00152
44.60250,0.49500,0.00067,0.99732,0.00201
44.70250,0.49500,0.00069,0.99636,0.00295
44.80250,0.49500,0.00059,0.99501,0.00440
44.90250,0.49500,0.00053,0.99215,0.00732
45.00250,0.49500,0.00068,0.98729,0.01204
45.10250,0.49500,0.00069,0.99176,0.00755
45.20250,0.49500,0.00073,0.99353,0.00574
45.30250,0.49500,0.00128,0.99272,0.00600
45.40250,0.49500,0.00178,0.99103,0.00719
45.50250,0.49500,0.00330,0.98638,0.01032
45.60250,0.49500,0.00442,0.98169,0.01389
45.70250,0.49500,0.00606,0.96899,0.02495
45.80250,0.49500,0.00553,0.96805,0.02642
45.90250,0.49500,0.00638,0.97119,0.02242
46.00250,0.49500,0.00799,0.95642,0.03559
46.10250,0.49500,0.00813,0.95979,0.03208
46.20250,0.49500,0.00569,0.98680,0.00751
46.30250,0.49500,0.00429,0.99096,0.00475
46.40250,0.49500,0.00315,0.99220,0.00466
46.50250,0.49500,0.00314,0.99442,0.00244
46.60250,0.49500,0.00264,0.99421,0.00315
46.70250,0.49500,0.00399,0.98496,0.01105
46.80250,0.49500,0.00555,0.97881,0.01564
46.90250,0.49500,0.00471,0.98052,0.01477
47.00250,0.49500,0.00362,0.97711,0.01926
47.10250,0.49500,0.00408,0.96664,0.02928
47.20250,0.49500,0.00512,0.96415,0.03072
47.30250,0.49500,0.00606,0.95253,0.04141
47.40250,0.49500,0.00691,0.94460,0.04849
47.50250,0.49500,0.00744,0.95661,0.03595
47.60250,0.49500,0.00612,0.97282,0.02106
47.70250,0.49500,0.00466,0.98502,0.01032
47.80250,0.49500,0.00466,0.98556,0.00978
47.90250,0.49500,0.00509,0.98578,0.00913
48.00250,0.49500,0.00546,0.98312,0.01142
48.10250,0.49500,0.00495,0.98463,0.01042
48.20250,0.49500,0.00468,0.98176,0.01356
48.30250,0.49500,0.00363,0.98673,0.00964
48.40250,0.49500,0.00195,0.99355,0.00450
48.50250,0.49500,0.00176,0.99464,0.00360
48.60250,0.49500,0.00171,0.99400,0.00429
48.70250,0.49500,0.00160,0.99443,0.00397
48.80250,0.49500,0.00195,0.99153,0.00652
48.90250,0.49500,0.00210,0.98759,0.01031
49.00250,0.49500,0.00242,0.98511,0.01247
49.10250,0.49500,0.00292,0.98653,0.01055
49.20250,0.49500,0.00326,0.98368,0.01307
49.30250,0.49500,0.00377,0.98382,0.01241
49.40250,0.49500,0.00322,0.98930,0.00748
49.50250,0.49500,0.00216,0.99374,0.00410
49.60250,0.49500,0.00139,0.99516,0.00345
49.70250,0.49500,0.00142,0.99487,0.00371
49.80250,0.49500,0.00127,0.99491,0.00383
49.90250,0.49500,0.00115,0.99470,0.00415
50.00250,0.49500,0.00100,0.99508,0.00391
50.10250,0.49500,0.00078,0.99650,0.00272
50.20250,0.49500,0.00067,0.99622,0.00311
50.30250,0.49500,0.00098,0.99304,0.00597
50.40250,0.49500,0.00151,0.98626,0.01223
50.50250,0.49500,0.00258,0.96531,0.03211
50.60250,0.49500,0.00342,0.94499,0.05159
50.70250,0.49500,0.00415,0.92626,0.06959
50.80250,0.49500,0.00483,0.91637,0.07880
50.90250,0.49500,0.00532,0.89547,0.09920
51.00250,0.49500,0.00542,0.90676,0.08782
51.10250,0.49500,0.00698,0.87973,0.11329
51.20250,0.49500,0.00637,0.92036,0.07327
51.30250,0.49500,0.00471,0.95901,0.03627
51.40250,0.49500,0.00319,0.98410,0.01272
51.50250,0.49500,0.00157,0.99576,0.00267
51.60250,0.49500,0.00081,0.99857,0.00062
51.70250,0.49500,0.00061,0.99898,0.00041
51.80250,0.49500,0.00060,0.99910,0.00030
51.90250,0.49500,0.00074,0.99873,0.00052
52.00250,0.49500,0.00095,0.99795,0.00110
52.10250,0.49500,0.00164,0.99511,0.00326
52.20250,0.49500,0.00244,0.98997,0.00759
52.30250,0.49500,0.00346,0.97772,0.01882
52.40250,0.49500,0.00402,0.97059,0.02539
52.50250,0.49500,0.00231,0.97701,0.02068
52.60250,0.49500,0.00189,0.98148,0.01663
52.70250,0.49500,0.00221,0.97828,0.01951
52.80250,0.49500,0.00194,0.97807,0.01999
52.90250,0.49500,0.00191,0.97739,0.02071
53.00250,0.49500,0.00236,0.96704,0.03060
53.10250,0.49500,0.00294,0.95344,0.04362
53.20250,0.49500,0.00402,0.92717,0.06881
53.30250,0.49500,0.00512,0.85132,0.14356
53.40250,0.49500,0.00806,0.81327,0.17867
53.50250,0.49500,0.00911,0.89802,0.09287
53.60250,0.49500,0.00663,0.96145,0.03192
53.70250,0.49500,0.00570,0.97837,0.01592
53.80250,0.49500,0.00269,0.99253,0.00478
53.90250,0.49500,0.00171,0.99349,0.00479
54.00250,0.49500,0.00205,0.98756,0.01039
54.10250,0.49500,0.00164,0.98969,0.00866
54.20250,0.49500,0.00157,0.99337,0.00506
54.30250,0.49500,0.00168,0.99524,0.00308
54.40250,0.49500,0.00171,0.99606,0.00222
54.50250,0.49500,0.00100,0.99804,0.00095
54.60250,0.49500,0.00106,0.99793,0.00102
54.70250,0.49500,0.00112,0.99699,0.00189
54.80250,0.49500,0.00116,0.99537,0.00347
54.90250,0.49500,0.00120,0.99439,0.00440
55.00250,0.49500,0.00093,0.99229,0.00678
55.10250,0.49500,0.00038,0.99377,0.00585
55.20250,0.49500,0.00021,0.99615,0.00363
55.30250,0.49500,0.00026,0.99533,0.00441
55.40250,0.49500,0.00049,0.99539,0.00412
55.50250,0.49500,0.00042,0.99759,0.00199
