Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.41000,1.98000,0.99773,0.00001,0.00000,0.00010,0.00217
10.61000,1.98000,0.99913,0.00002,0.00000,0.00004,0.00081
10.81000,1.98000,0.99168,0.00021,0.00000,0.00048,0.00764
11.01000,1.98000,0.75689,0.00668,0.00004,0.00879,0.22760
11.21000,1.98000,0.70070,0.00888,0.00014,0.01131,0.27897
11.41000,1.98000,0.92289,0.00053,0.00004,0.00405,0.07249
11.61000,1.98000,0.98190,0.00055,0.00001,0.00163,0.01592
11.81000,1.98000,0.97401,0.00037,0.00002,0.00426,0.02135
12.01000,1.98000,0.97491,0.00014,0.00009,0.00736,0.01751
12.21000,1.98000,0.98068,0.00013,0.00004,0.01112,0.00802
12.41000,1.98000,0.91488,0.00017,0.00024,0.06440,0.02031
12.61000,1.98000,0.92306,0.00022,0.00064,0.06046,0.01562
12.81000,1.98000,0.86939,0.00001,0.00054,0.10510,0.02496
13.01000,1.98000,0.61508,0.00005,0.00241,0.35488,0.02758
13.21000,1.98000,0.53544,0.00004,0.00624,0.41705,0.04123
13.41000,1.98000,0.81104,0.00004,0.00246,0.17275,0.01371
13.61000,1.98000,0.97634,0.00001,0.00027,0.02060,0.00278
13.81000,1.98000,0.97311,0.00001,0.00036,0.02338,0.00315
14.01000,1.98000,0.99280,0.00001,0.00016,0.00533,0.00170
14.21000,1.98000,0.99754,0.00000,0.00004,0.00220,0.00022
14.41000,1.98000,0.99487,0.00010,0.00003,0.00416,0.00085
14.61000,1.98000,0.99370,0.00024,0.00001,0.00558,0.00048
14.81000,1.98000,0.99375,0.00411,0.00000,0.00178,0.00036
15.01000,1.98000,0.99951,0.00024,0.00000,0.00016,0.00009
15.21000,1.98000,0.99799,0.00085,0.00000,0.00048,0.00068
15.41000,1.98000,0.99976,0.00001,0.00000,0.00004,0.00019
15.61000,1.98000,0.99976,0.00002,0.00000,0.00007,0.00015
15.81000,1.98000,0.99882,0.00015,0.00000,0.00007,0.00097
16.01000,1.98000,0.91836,0.00661,0.00002,0.00266,0.07235
16.21000,1.98000,0.56413,0.00174,0.00011,0.00659,0.42743
16.41000,1.98000,0.52245,0.00049,0.00026,0.00443,0.47238
16.61000,1.98000,0.84823,0.00020,0.00003,0.00101,0.15053
16.81000,1.98000,0.95091,0.00058,0.00004,0.00124,0.04724
17.01000,1.98000,0.98739,0.00003,0.00002,0.00060,0.01196
17.21000,1.98000,0.93900,0.00000,0.00008,0.00099,0.05993
17.41000,1.98000,0.99284,0.00001,0.00001,0.00063,0.00651
17.61000,1.98000,0.97855,0.00007,0.00012,0.01129,0.00998
17.81000,1.98000,0.97426,0.00032,0.00015,0.01906,0.00622
18.01000,1.98000,0.99640,0.00022,0.00000,0.00254,0.00084
18.21000,1.98000,0.99818,0.00011,0.00000,0.00106,0.00065
18.41000,1.98000,0.99713,0.00010,0.00001,0.00208,0.00069
18.61000,1.98000,0.99960,0.00001,0.00000,0.00024,0.00014
18.81000,1.98000,0.99937,0.00010,0.00000,0.00025,0.00028
19.01000,1.98000,0.99887,0.00035,0.00000,0.00053,0.00025
19.21000,1.98000,0.99952,0.00027,0.00000,0.00007,0.00014
19.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
19.61000,1.98000,0.99939,0.00008,0.00000,0.00003,0.00050
19.81000,1.98000,0.99955,0.00012,0.00000,0.00003,0.00030
20.01000,1.98000,0.74814,0.04551,0.00002,0.01719,0.18914
20.21000,1.98000,0.60056,0.01911,0.00009,0.02152,0.35873
20.41000,1.98000,0.46621,0.00314,0.00012,0.00739,0.52314
20.61000,1.98000,0.87827,0.00040,0.00008,0.00171,0.11954
20.81000,1.98000,0.98192,0.00001,0.00005,0.00016,0.01784
21.01000,1.98000,0.99958,0.00000,0.00001,0.00000,0.00041
21.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
21.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.61000,1.98000,0.99969,0.00000,0.00007,0.00003,0.00021
21.81000,1.98000,0.99553,0.00000,0.00158,0.00052,0.00237
22.01000,1.98000,0.99234,0.00002,0.00054,0.00223,0.00487
22.21000,1.98000,0.94477,0.00001,0.00459,0.02707,0.02355
22.41000,1.98000,0.98721,0.00002,0.00020,0.00535,0.00721
22.61000,1.98000,0.97010,0.00001,0.00079,0.01384,0.01527
22.81000,1.98000,0.99558,0.00001,0.00007,0.00181,0.00254
23.01000,1.98000,0.99442,0.00000,0.00010,0.00269,0.00279
23.21000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
23.41000,1.98000,0.99885,0.00000,0.00000,0.00005,0.00110
23.61000,1.98000,0.99968,0.00000,0.00000,0.00001,0.00031
23.81000,1.98000,0.94177,0.00001,0.00018,0.00607,0.05197
24.01000,1.98000,0.62603,0.00009,0.00062,0.01455,0.35871
24.21000,1.98000,0.43906,0.00002,0.00015,0.00160,0.55918
24.41000,1.98000,0.59294,0.00000,0.00159,0.00050,0.40496
24.61000,1.98000,0.93965,0.00000,0.00020,0.00004,0.06011
24.81000,1.98000,0.99439,0.00000,0.00020,0.00000,0.00540
25.01000,1.98000,0.99928,0.00000,0.00004,0.00000,0.00068
25.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
25.81000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
26.01000,1.98000,0.99931,0.00002,0.00003,0.00008,0.00056
26.21000,1.98000,0.98915,0.00223,0.00020,0.00250,0.00592
26.41000,1.98000,0.93789,0.00981,0.00028,0.03064,0.02138
26.61000,1.98000,0.94623,0.02825,0.00004,0.01091,0.01456
26.81000,1.98000,0.98632,0.00651,0.00001,0.00299,0.00418
27.01000,1.98000,0.98880,0.00605,0.00000,0.00174,0.00340
27.21000,1.98000,0.99630,0.00211,0.00000,0.00074,0.00085
27.41000,1.98000,0.99922,0.00002,0.00000,0.00005,0.00070
27.61000,1.98000,0.99821,0.00026,0.00000,0.00007,0.00146
27.81000,1.98000,0.99599,0.00062,0.00000,0.00049,0.00289
28.01000,1.98000,0.88906,0.01830,0.00001,0.00356,0.08907
28.21000,1.98000,0.62860,0.01233,0.00006,0.00988,0.34913
28.41000,1.98000,0.43391,0.01071,0.00016,0.00645,0.54877
28.61000,1.98000,0.89937,0.00028,0.00006,0.00431,0.09598
28.81000,1.98000,0.99420,0.00006,0.00000,0.00011,0.00563
29.01000,1.98000,0.98472,0.00002,0.00003,0.00166,0.01357
29.21000,1.98000,0.99733,0.00000,0.00002,0.00019,0.00247
29.41000,1.98000,0.99786,0.00000,0.00010,0.00022,0.00181
29.61000,1.98000,0.99163,0.00000,0.00201,0.00091,0.00545
29.81000,1.98000,0.88429,0.00000,0.01370,0.02977,0.07224
30.01000,1.98000,0.95026,0.00000,0.00719,0.02844,0.01411
30.21000,1.98000,0.97821,0.00000,0.00190,0.00853,0.01136
30.41000,1.98000,0.99200,0.00000,0.00157,0.00383,0.00260
30.61000,1.98000,0.99680,0.00000,0.00101,0.00092,0.00126
30.81000,1.98000,0.99836,0.00000,0.00052,0.00054,0.00058
31.01000,1.98000,0.99973,0.00000,0.00005,0.00009,0.00013
31.21000,1.98000,0.99949,0.00000,0.00007,0.00007,0.00037
31.41000,1.98000,0.99602,0.00000,0.00003,0.00041,0.00353
31.61000,1.98000,0.99384,0.00001,0.00003,0.00045,0.00568
31.81000,1.98000,0.71497,0.00075,0.00129,0.01981,0.26317
32.01000,1.98000,0.49364,0.00007,0.00142,0.01027,0.49460
32.21000,1.98000,0.23884,0.00007,0.00107,0.00657,0.75344
32.41000,1.98000,0.52003,0.00004,0.00144,0.01222,0.46627
32.61000,1.98000,0.91789,0.00003,0.00031,0.00073,0.08105
32.81000,1.98000,0.98069,0.00000,0.00038,0.00046,0.01847
33.01000,1.98000,0.99098,0.00000,0.00006,0.00036,0.00860
33.21000,1.98000,0.95208,0.00062,0.00060,0.03753,0.00918
33.41000,1.98000,0.96461,0.01319,0.00016,0.01853,0.00350
33.61000,1.98000,0.94464,0.00734,0.00014,0.04751,0.00037
33.81000,1.98000,0.97210,0.00828,0.00003,0.01953,0.00007
34.01000,1.98000,0.98988,0.00354,0.00001,0.00651,0.00006
34.21000,1.98000,0.99287,0.00226,0.00001,0.00484,0.00002
34.41000,1.98000,0.99536,0.00031,0.00002,0.00429,0.00003
34.61000,1.98000,0.99956,0.00003,0.00000,0.00040,0.00000
34.81000,1.98000,0.99994,0.00001,0.00000,0.00005,0.00000
35.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
35.21000,1.98000,0.99973,0.00001,0.00001,0.00015,0.00010
35.41000,1.98000,0.99891,0.00006,0.00000,0.00012,0.00091
35.61000,1.98000,0.99679,0.00004,0.00000,0.00034,0.00283
35.81000,1.98000,0.90040,0.00059,0.00016,0.01627,0.08258
36.01000,1.98000,0.49661,0.00098,0.00082,0.01579,0.48580
36.21000,1.98000,0.82794,0.00026,0.00006,0.00160,0.17013
36.41000,1.98000,0.85389,0.00022,0.00009,0.00186,0.14394
36.61000,1.98000,0.99885,0.00003,0.00000,0.00006,0.00105
36.81000,1.98000,0.99629,0.00003,0.00019,0.00055,0.00294
37.01000,1.98000,0.99614,0.00001,0.00003,0.00069,0.00313
37.21000,1.98000,0.96867,0.00011,0.00407,0.01943,0.00772
37.41000,1.98000,0.99244,0.00039,0.00088,0.00333,0.00295
37.61000,1.98000,0.98539,0.00189,0.00079,0.01079,0.00114
37.81000,1.98000,0.98995,0.00314,0.00011,0.00582,0.00099
38.01000,1.98000,0.97712,0.00408,0.00045,0.01703,0.00132
38.21000,1.98000,0.99740,0.00070,0.00005,0.00119,0.00066
38.41000,1.98000,0.99208,0.00070,0.00026,0.00654,0.00041
38.61000,1.98000,0.99915,0.00040,0.00001,0.00015,0.00029
38.81000,1.98000,0.99983,0.00011,0.00000,0.00002,0.00003
39.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
39.21000,1.98000,0.99439,0.00012,0.00020,0.00221,0.00308
39.41000,1.98000,0.99807,0.00000,0.00004,0.00120,0.00068
39.61000,1.98000,0.99607,0.00026,0.00003,0.00174,0.00190
39.81000,1.98000,0.99837,0.00001,0.00000,0.00109,0.00053
40.01000,1.98000,0.99860,0.00008,0.00001,0.00074,0.00057
40.21000,1.98000,0.99969,0.00000,0.00000,0.00019,0.00011
40.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
40.61000,1.98000,0.99901,0.00000,0.00006,0.00038,0.00056
40.81000,1.98000,0.99835,0.00002,0.00002,0.00035,0.00126
41.01000,1.98000,0.85526,0.00076,0.00202,0.06109,0.08087
41.21000,1.98000,0.73750,0.00123,0.00154,0.03112,0.22862
41.41000,1.98000,0.67636,0.00064,0.00365,0.01288,0.30646
41.61000,1.98000,0.49174,0.00158,0.01360,0.04894,0.44415
41.81000,1.98000,0.99365,0.00001,0.00009,0.00016,0.00609
42.01000,1.98000,0.99935,0.00000,0.00005,0.00001,0.00059
42.21000,1.98000,0.99967,0.00000,0.00000,0.00001,0.00031
42.41000,1.98000,0.99735,0.00000,0.00005,0.00063,0.00197
42.61000,1.98000,0.99073,0.00001,0.00033,0.00365,0.00527
42.81000,1.98000,0.97442,0.00003,0.00130,0.01284,0.01142
43.01000,1.98000,0.98971,0.00026,0.00004,0.00630,0.00369
43.21000,1.98000,0.99364,0.00025,0.00002,0.00343,0.00267
43.41000,1.98000,0.99785,0.00035,0.00000,0.00040,0.00140
43.61000,1.98000,0.99959,0.00002,0.00000,0.00003,0.00035
43.81000,1.98000,0.99882,0.00019,0.00000,0.00006,0.00093
44.01000,1.98000,0.99909,0.00026,0.00000,0.00016,0.00048
44.21000,1.98000,0.97948,0.00549,0.00006,0.00103,0.01393
44.41000,1.98000,0.92393,0.01545,0.00010,0.00352,0.05699
44.61000,1.98000,0.91637,0.00858,0.00051,0.00221,0.07233
44.81000,1.98000,0.98057,0.00066,0.00005,0.00105,0.01767
45.01000,1.98000,0.99618,0.00007,0.00005,0.00010,0.00361
45.21000,1.98000,0.99919,0.00000,0.00013,0.00019,0.00050
45.41000,1.98000,0.99848,0.00000,0.00018,0.00028,0.00106
45.61000,1.98000,0.97875,0.00000,0.00329,0.00959,0.00837
45.81000,1.98000,0.91892,0.00001,0.01151,0.04810,0.02147
46.01000,1.98000,0.79735,0.00000,0.03066,0.04845,0.12354
46.21000,1.98000,0.95744,0.00000,0.00558,0.01989,0.01709
46.41000,1.98000,0.98898,0.00000,0.00124,0.00434,0.00545
46.61000,1.98000,0.99665,0.00000,0.00049,0.00131,0.00155
46.81000,1.98000,0.99928,0.00000,0.00021,0.00010,0.00041
47.01000,1.98000,0.99733,0.00000,0.00031,0.00033,0.00203
47.21000,1.98000,0.99945,0.00000,0.00016,0.00006,0.00033
47.41000,1.98000,0.99843,0.00000,0.00017,0.00018,0.00122
47.61000,1.98000,0.99976,0.00000,0.00002,0.00003,0.00019
47.81000,1.98000,0.99924,0.00000,0.00009,0.00030,0.00037
48.01000,1.98000,0.99891,0.00000,0.00002,0.00014,0.00092
48.21000,1.98000,0.99815,0.00000,0.00003,0.00020,0.00162
48.41000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00020
48.61000,1.98000,0.99887,0.00000,0.00005,0.00005,0.00103
48.81000,1.98000,0.99700,0.00001,0.00012,0.00026,0.00261
49.01000,1.98000,0.91911,0.00021,0.00041,0.00527,0.07500
49.21000,1.98000,0.44696,0.00400,0.00708,0.03929,0.50267
49.41000,1.98000,0.44089,0.00120,0.00306,0.02588,0.52897
49.61000,1.98000,0.83579,0.00107,0.00415,0.00498,0.15401
49.81000,1.98000,0.97785,0.00010,0.00034,0.00071,0.02101
50.01000,1.98000,0.99661,0.00003,0.00017,0.00022,0.00296
50.21000,1.98000,0.99930,0.00000,0.00002,0.00004,0.00063
50.41000,1.98000,0.99949,0.00000,0.00002,0.00013,0.00036
50.61000,1.98000,0.99940,0.00007,0.00002,0.00024,0.00027
50.81000,1.98000,0.99954,0.00006,0.00001,0.00020,0.00019
51.01000,1.98000,0.99928,0.00003,0.00000,0.00015,0.00054
51.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
51.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
51.61000,1.98000,0.99963,0.00000,0.00000,0.00010,0.00027
51.81000,1.98000,0.99935,0.00000,0.00000,0.00009,0.00056
52.01000,1.98000,0.99973,0.00000,0.00000,0.00001,0.00026
52.21000,1.98000,0.99033,0.00001,0.00002,0.00022,0.00942
52.41000,1.98000,0.99727,0.00001,0.00000,0.00003,0.00269
52.61000,1.98000,0.98113,0.00004,0.00004,0.00050,0.01829
52.81000,1.98000,0.79952,0.00019,0.00328,0.01395,0.18306
53.01000,1.98000,0.54041,0.00062,0.01399,0.04517,0.39981
53.21000,1.98000,0.91072,0.00185,0.00087,0.00500,0.08156
53.41000,1.98000,0.97602,0.00043,0.00019,0.00122,0.02214
53.61000,1.98000,0.99535,0.00001,0.00011,0.00012,0.00442
53.81000,1.98000,0.99726,0.00000,0.00013,0.00043,0.00218
54.01000,1.98000,0.99950,0.00000,0.00001,0.00011,0.00038
54.21000,1.98000,0.99817,0.00001,0.00082,0.00057,0.00043
54.41000,1.98000,0.99169,0.00002,0.00220,0.00271,0.00337
54.61000,1.98000,0.45513,0.00094,0.01697,0.48962,0.03734
54.81000,1.98000,0.98438,0.00005,0.00032,0.01201,0.00323
55.01000,1.98000,0.96853,0.00023,0.00060,0.01888,0.01176
55.21000,1.98000,0.96807,0.00003,0.00043,0.01394,0.01753
55.41000,1.98000,0.98709,0.00014,0.00020,0.00358,0.00898
55.61000,1.98000,0.96609,0.00004,0.00080,0.00809,0.02497
55.81000,1.98000,0.75120,0.00019,0.00596,0.03983,0.20282
56.01000,1.98000,0.26557,0.00006,0.01445,0.05333,0.66658
56.21000,1.98000,0.62161,0.00041,0.00480,0.01860,0.35459
56.41000,1.98000,0.97443,0.00004,0.00021,0.00050,0.02482
56.61000,1.98000,0.99668,0.00000,0.00001,0.00004,0.00327
56.81000,1.98000,0.99870,0.00000,0.00005,0.00004,0.00120
57.01000,1.98000,0.99946,0.00000,0.00002,0.00002,0.00049
57.21000,1.98000,0.99975,0.00000,0.00003,0.00004,0.00017
57.41000,1.98000,0.97945,0.00000,0.00109,0.00899,0.01047
57.61000,1.98000,0.97056,0.00000,0.00113,0.01741,0.01091
57.81000,1.98000,0.98956,0.00000,0.00010,0.00798,0.00236
58.01000,1.98000,0.89133,0.00001,0.00037,0.06900,0.03930
58.21000,1.98000,0.98061,0.00000,0.00006,0.01181,0.00752
58.41000,1.98000,0.95373,0.00000,0.00016,0.02513,0.02098
58.61000,1.98000,0.99289,0.00000,0.00002,0.00344,0.00365
58.81000,1.98000,0.99525,0.00000,0.00004,0.00104,0.00367
59.01000,1.98000,0.99089,0.00001,0.00001,0.00107,0.00802
59.21000,1.98000,0.99173,0.00002,0.00001,0.00075,0.00749
59.41000,1.98000,0.90930,0.00007,0.00013,0.00460,0.08590
59.61000,1.98000,0.42671,0.00100,0.00048,0.02426,0.54756
59.81000,1.98000,0.27818,0.00076,0.00221,0.01464,0.70421
60.01000,1.98000,0.37918,0.00059,0.00277,0.01655,0.60092
60.21000,1.98000,0.99241,0.00000,0.00004,0.00006,0.00749
60.41000,1.98000,0.99707,0.00000,0.00008,0.00009,0.00277
60.61000,1.98000,0.99889,0.00000,0.00003,0.00005,0.00103
60.81000,1.98000,0.98996,0.00004,0.00013,0.00432,0.00556
61.01000,1.98000,0.97893,0.00011,0.00032,0.00937,0.01127
61.21000,1.98000,0.95648,0.00080,0.00027,0.02754,0.01490
61.41000,1.98000,0.97913,0.00067,0.00003,0.01111,0.00906
61.61000,1.98000,0.98985,0.00070,0.00001,0.00583,0.00362
61.81000,1.98000,0.98668,0.00079,0.00000,0.00546,0.00706
62.01000,1.98000,0.99957,0.00014,0.00000,0.00010,0.00019
62.21000,1.98000,0.99979,0.00001,0.00000,0.00002,0.00018
62.41000,1.98000,0.99903,0.00009,0.00000,0.00008,0.00080
62.61000,1.98000,0.99056,0.00230,0.00000,0.00051,0.00662
62.81000,1.98000,0.86482,0.00267,0.00001,0.00207,0.13043
63.01000,1.98000,0.68103,0.00374,0.00002,0.00186,0.31334
63.21000,1.98000,0.74401,0.00043,0.00012,0.00173,0.25370
63.41000,1.98000,0.86085,0.00017,0.00007,0.00053,0.13839
63.61000,1.98000,0.99671,0.00000,0.00001,0.00001,0.00327
63.81000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
64.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
64.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00007
64.41000,1.98000,0.99976,0.00000,0.00004,0.00001,0.00019
64.61000,1.98000,0.99587,0.00002,0.00061,0.00086,0.00265
64.81000,1.98000,0.95137,0.00054,0.00503,0.00974,0.03332
65.01000,1.98000,0.97002,0.00230,0.00109,0.00955,0.01704
65.21000,1.98000,0.96938,0.00069,0.00067,0.00792,0.02135
65.41000,1.98000,0.99886,0.00002,0.00002,0.00010,0.00099
65.61000,1.98000,0.96879,0.00004,0.00253,0.00099,0.02766
65.81000,1.98000,0.99808,0.00000,0.00019,0.00006,0.00166
66.01000,1.98000,0.98890,0.00000,0.00031,0.00022,0.01057
66.21000,1.98000,0.99798,0.00000,0.00010,0.00002,0.00190
66.41000,1.98000,0.99217,0.00000,0.00007,0.00001,0.00776
66.61000,1.98000,0.98344,0.00000,0.00093,0.00009,0.01554
66.81000,1.98000,0.71435,0.00000,0.00492,0.00117,0.27956
67.01000,1.98000,0.26911,0.00000,0.00959,0.00497,0.71632
67.21000,1.98000,0.07503,0.00000,0.01650,0.01068,0.89779
67.41000,1.98000,0.34911,0.00001,0.03797,0.02117,0.59173
67.61000,1.98000,0.97524,0.00000,0.00022,0.00010,0.02444
67.81000,1.98000,0.98326,0.00000,0.00035,0.00008,0.01631
68.01000,1.98000,0.99176,0.00000,0.00121,0.00014,0.00689
68.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
68.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
68.61000,1.98000,0.99979,0.00001,0.00002,0.00007,0.00011
68.81000,1.98000,0.99655,0.00006,0.00017,0.00185,0.00137
69.01000,1.98000,0.99206,0.00049,0.00012,0.00666,0.00067
69.21000,1.98000,0.91214,0.00347,0.00032,0.08149,0.00258
69.41000,1.98000,0.83286,0.01048,0.00022,0.14366,0.01278
69.61000,1.98000,0.98968,0.00065,0.00001,0.00920,0.00046
69.81000,1.98000,0.99515,0.00046,0.00000,0.00410,0.00029
70.01000,1.98000,0.99789,0.00005,0.00000,0.00195,0.00011
70.21000,1.98000,0.99704,0.00008,0.00001,0.00267,0.00021
70.41000,1.98000,0.99956,0.00001,0.00000,0.00039,0.00003
70.61000,1.98000,0.99966,0.00005,0.00000,0.00022,0.00008
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99903,0.00010,0.00000,0.00017,0.00070
71.21000,1.98000,0.99932,0.00021,0.00000,0.00009,0.00038
71.41000,1.98000,0.99576,0.00190,0.00000,0.00046,0.00188
71.61000,1.98000,0.87769,0.02353,0.00003,0.00819,0.09057
71.81000,1.98000,0.60628,0.03002,0.00006,0.01807,0.34557
72.01000,1.98000,0.88196,0.00467,0.00010,0.00251,0.11076
72.21000,1.98000,0.99033,0.00010,0.00001,0.00016,0.00940
72.41000,1.98000,0.99951,0.00000,0.00000,0.00001,0.00048
72.61000,1.98000,0.99772,0.00001,0.00002,0.00022,0.00203
72.81000,1.98000,0.99819,0.00000,0.00005,0.00018,0.00159
73.01000,1.98000,0.98739,0.00000,0.00217,0.00274,0.00769
73.21000,1.98000,0.86972,0.00000,0.02256,0.02542,0.08230
73.41000,1.98000,0.90171,0.00000,0.00911,0.06066,0.02852
73.61000,1.98000,0.97671,0.00000,0.00097,0.01443,0.00789
73.81000,1.98000,0.97338,0.00000,0.00052,0.01496,0.01114
74.01000,1.98000,0.97304,0.00000,0.00052,0.01853,0.00790
74.21000,1.98000,0.99780,0.00000,0.00003,0.00099,0.00118
74.41000,1.98000,0.99830,0.00000,0.00008,0.00020,0.00142
74.61000,1.98000,0.99832,0.00000,0.00002,0.00014,0.00152
74.81000,1.98000,0.99743,0.00000,0.00000,0.00005,0.00251
75.01000,1.98000,0.87328,0.00000,0.00010,0.00274,0.12387
75.21000,1.98000,0.72390,0.00010,0.00030,0.00496,0.27073
75.41000,1.98000,0.28152,0.00006,0.00141,0.00564,0.71138
75.61000,1.98000,0.53635,0.00001,0.00328,0.00268,0.45768
75.81000,1.98000,0.97609,0.00000,0.00006,0.00011,0.02374
76.01000,1.98000,0.98877,0.00000,0.00032,0.00012,0.01079
76.21000,1.98000,0.99476,0.00000,0.00005,0.00006,0.00513
76.41000,1.98000,0.99936,0.00000,0.00001,0.00010,0.00053
76.61000,1.98000,0.99845,0.00030,0.00001,0.00038,0.00087
76.81000,1.98000,0.90930,0.04916,0.00031,0.02700,0.01423
77.01000,1.98000,0.83624,0.11107,0.00017,0.04030,0.01223
77.21000,1.98000,0.93161,0.04559,0.00002,0.01960,0.00318
77.41000,1.98000,0.98540,0.01091,0.00000,0.00239,0.00129
77.61000,1.98000,0.98892,0.00908,0.00000,0.00118,0.00082
77.81000,1.98000,0.99928,0.00056,0.00000,0.00008,0.00009
78.01000,1.98000,0.99847,0.00082,0.00000,0.00032,0.00039
78.21000,1.98000,0.99990,0.00007,0.00000,0.00002,0.00001
78.41000,1.98000,0.99972,0.00001,0.00000,0.00001,0.00026
78.61000,1.98000,0.99905,0.00016,0.00000,0.00002,0.00077
78.81000,1.98000,0.99570,0.00186,0.00000,0.00012,0.00232
79.01000,1.98000,0.85754,0.01953,0.00001,0.00667,0.11625
