Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.81000,1.98000,0.99472,0.00000,0.00287,0.00008,0.00233
9.01000,1.98000,0.98987,0.00001,0.00389,0.00019,0.00604
9.21000,1.98000,0.99837,0.00000,0.00074,0.00000,0.00088
9.41000,1.98000,0.98958,0.00000,0.00089,0.00001,0.00952
9.61000,1.98000,0.94890,0.00000,0.00572,0.00009,0.04529
9.81000,1.98000,0.98801,0.00000,0.00350,0.00003,0.00846
10.01000,1.98000,0.99653,0.00000,0.00153,0.00002,0.00192
10.21000,1.98000,0.99857,0.00000,0.00108,0.00000,0.00035
10.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
10.61000,1.98000,0.99966,0.00000,0.00029,0.00000,0.00005
10.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
11.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
11.21000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
11.41000,1.98000,0.99600,0.00000,0.00317,0.00021,0.00062
11.61000,1.98000,0.91528,0.00002,0.03809,0.00110,0.04551
11.81000,1.98000,0.77888,0.00003,0.06624,0.00124,0.15361
12.01000,1.98000,0.67919,0.00003,0.07199,0.00094,0.24786
12.21000,1.98000,0.99455,0.00000,0.00155,0.00001,0.00389
12.41000,1.98000,0.99771,0.00000,0.00109,0.00000,0.00119
12.61000,1.98000,0.99947,0.00000,0.00045,0.00000,0.00008
12.81000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00001
13.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
13.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
13.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
15.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.21000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
17.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.61000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
17.81000,1.98000,0.98475,0.00000,0.00453,0.00006,0.01067
18.01000,1.98000,0.98796,0.00000,0.00373,0.00004,0.00827
18.21000,1.98000,0.99844,0.00000,0.00040,0.00001,0.00115
18.41000,1.98000,0.99746,0.00000,0.00079,0.00002,0.00174
18.61000,1.98000,0.98132,0.00001,0.00684,0.00016,0.01167
18.81000,1.98000,0.99750,0.00000,0.00073,0.00001,0.00175
19.01000,1.98000,0.98804,0.00000,0.00702,0.00010,0.00483
19.21000,1.98000,0.99569,0.00000,0.00214,0.00013,0.00204
19.41000,1.98000,0.99916,0.00000,0.00055,0.00008,0.00021
19.61000,1.98000,0.99950,0.00000,0.00044,0.00004,0.00002
19.81000,1.98000,0.99966,0.00000,0.00027,0.00005,0.00002
20.01000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
20.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
20.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
20.61000,1.98000,0.99962,0.00000,0.00015,0.00007,0.00017
20.81000,1.98000,0.99581,0.00000,0.00070,0.00012,0.00336
21.01000,1.98000,0.72628,0.00001,0.01624,0.00202,0.25545
21.21000,1.98000,0.41760,0.00001,0.02417,0.00241,0.55581
21.41000,1.98000,0.81079,0.00000,0.00717,0.00062,0.18142
21.61000,1.98000,0.98007,0.00000,0.00181,0.00007,0.01805
21.81000,1.98000,0.99877,0.00000,0.00050,0.00001,0.00072
22.01000,1.98000,0.99955,0.00000,0.00030,0.00000,0.00016
22.21000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
22.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
25.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
25.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
25.61000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
25.81000,1.98000,0.99879,0.00000,0.00006,0.00000,0.00115
26.01000,1.98000,0.98583,0.00000,0.00048,0.00001,0.01367
26.21000,1.98000,0.98096,0.00000,0.00031,0.00000,0.01873
26.41000,1.98000,0.99475,0.00000,0.00012,0.00000,0.00514
26.61000,1.98000,0.99380,0.00000,0.00012,0.00000,0.00608
26.81000,1.98000,0.99507,0.00000,0.00014,0.00000,0.00478
27.01000,1.98000,0.99601,0.00000,0.00007,0.00000,0.00392
27.21000,1.98000,0.88622,0.00000,0.00158,0.00000,0.11220
27.41000,1.98000,0.98842,0.00000,0.00031,0.00000,0.01127
27.61000,1.98000,0.98017,0.00000,0.00376,0.00000,0.01606
27.81000,1.98000,0.99916,0.00000,0.00040,0.00000,0.00044
28.01000,1.98000,0.99966,0.00000,0.00023,0.00000,0.00011
28.21000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
28.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.81000,1.98000,0.99980,0.00000,0.00015,0.00004,0.00001
30.01000,1.98000,0.99880,0.00000,0.00072,0.00010,0.00037
30.21000,1.98000,0.92283,0.00004,0.03267,0.00931,0.03515
30.41000,1.98000,0.91899,0.00004,0.03474,0.00951,0.03672
30.61000,1.98000,0.95159,0.00002,0.02201,0.00558,0.02079
30.81000,1.98000,0.99894,0.00000,0.00069,0.00005,0.00032
31.01000,1.98000,0.99951,0.00000,0.00042,0.00001,0.00006
31.21000,1.98000,0.99959,0.00000,0.00039,0.00001,0.00001
31.41000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
31.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
31.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
33.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
33.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
34.01000,1.98000,0.99979,0.00000,0.00019,0.00001,0.00001
34.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
34.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
34.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
34.81000,1.98000,0.99943,0.00000,0.00013,0.00000,0.00043
35.01000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
35.21000,1.98000,0.99945,0.00000,0.00008,0.00000,0.00047
35.41000,1.98000,0.99971,0.00000,0.00003,0.00000,0.00026
35.61000,1.98000,0.99891,0.00000,0.00014,0.00000,0.00095
35.81000,1.98000,0.99139,0.00000,0.00084,0.00005,0.00772
36.01000,1.98000,0.98365,0.00000,0.00269,0.00012,0.01354
36.21000,1.98000,0.98790,0.00000,0.00174,0.00006,0.01030
36.41000,1.98000,0.99733,0.00000,0.00057,0.00002,0.00209
36.61000,1.98000,0.99204,0.00000,0.00201,0.00002,0.00592
36.81000,1.98000,0.98890,0.00000,0.00431,0.00002,0.00676
37.01000,1.98000,0.97374,0.00000,0.01622,0.00005,0.00999
37.21000,1.98000,0.99838,0.00000,0.00099,0.00000,0.00063
37.41000,1.98000,0.99704,0.00000,0.00250,0.00001,0.00044
37.61000,1.98000,0.99770,0.00000,0.00206,0.00001,0.00022
37.81000,1.98000,0.99910,0.00000,0.00081,0.00001,0.00008
38.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
38.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
38.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
38.81000,1.98000,0.99968,0.00000,0.00029,0.00001,0.00001
39.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
39.21000,1.98000,0.99963,0.00000,0.00024,0.00002,0.00011
39.41000,1.98000,0.97910,0.00001,0.01103,0.00052,0.00933
39.61000,1.98000,0.85698,0.00008,0.06498,0.00355,0.07441
39.81000,1.98000,0.98845,0.00001,0.00463,0.00026,0.00665
40.01000,1.98000,0.99284,0.00001,0.00373,0.00026,0.00316
40.21000,1.98000,0.99768,0.00000,0.00192,0.00004,0.00036
40.41000,1.98000,0.99922,0.00000,0.00071,0.00003,0.00005
40.61000,1.98000,0.99960,0.00000,0.00038,0.00001,0.00001
40.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
41.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
41.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
41.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
41.61000,1.98000,0.99985,0.00000,0.00015,0.00001,0.00000
41.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
42.01000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
42.21000,1.98000,0.99948,0.00000,0.00051,0.00000,0.00001
42.41000,1.98000,0.99908,0.00000,0.00088,0.00000,0.00003
42.61000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
42.81000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
43.01000,1.98000,0.99946,0.00000,0.00042,0.00000,0.00011
43.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
43.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
43.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
43.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
44.01000,1.98000,0.99973,0.00000,0.00017,0.00000,0.00010
44.21000,1.98000,0.99983,0.00000,0.00007,0.00000,0.00010
44.41000,1.98000,0.99532,0.00000,0.00294,0.00012,0.00162
44.61000,1.98000,0.98698,0.00000,0.00786,0.00022,0.00494
44.81000,1.98000,0.98075,0.00000,0.01153,0.00022,0.00750
45.01000,1.98000,0.98157,0.00000,0.01247,0.00022,0.00574
45.21000,1.98000,0.98968,0.00000,0.00773,0.00007,0.00251
45.41000,1.98000,0.99289,0.00000,0.00542,0.00012,0.00157
45.61000,1.98000,0.99880,0.00000,0.00109,0.00002,0.00009
45.81000,1.98000,0.99935,0.00000,0.00062,0.00001,0.00002
46.01000,1.98000,0.99982,0.00000,0.00018,0.00001,0.00000
46.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
48.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
48.41000,1.98000,0.99457,0.00000,0.00293,0.00038,0.00212
48.61000,1.98000,0.90162,0.00000,0.02251,0.00132,0.07454
48.81000,1.98000,0.44772,0.00001,0.05611,0.00315,0.49301
49.01000,1.98000,0.61895,0.00000,0.02923,0.00129,0.35052
49.21000,1.98000,0.99658,0.00000,0.00104,0.00001,0.00237
49.41000,1.98000,0.99858,0.00000,0.00093,0.00000,0.00048
49.61000,1.98000,0.99907,0.00000,0.00080,0.00001,0.00012
49.81000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
50.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
50.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
52.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
52.21000,1.98000,0.99936,0.00000,0.00050,0.00000,0.00014
52.41000,1.98000,0.99946,0.00000,0.00023,0.00000,0.00031
52.61000,1.98000,0.99964,0.00000,0.00005,0.00000,0.00031
52.81000,1.98000,0.99673,0.00000,0.00055,0.00000,0.00272
53.01000,1.98000,0.99143,0.00001,0.00076,0.00000,0.00779
53.21000,1.98000,0.99717,0.00000,0.00131,0.00000,0.00151
53.41000,1.98000,0.97707,0.00001,0.00899,0.00003,0.01390
53.61000,1.98000,0.99510,0.00000,0.00324,0.00000,0.00165
53.81000,1.98000,0.89715,0.00001,0.07168,0.00009,0.03107
54.01000,1.98000,0.98988,0.00001,0.00774,0.00002,0.00235
54.21000,1.98000,0.93726,0.00005,0.05163,0.00066,0.01040
54.41000,1.98000,0.98100,0.00000,0.01809,0.00009,0.00081
54.61000,1.98000,0.99397,0.00000,0.00568,0.00004,0.00031
54.81000,1.98000,0.99723,0.00000,0.00269,0.00002,0.00006
55.01000,1.98000,0.99815,0.00000,0.00177,0.00003,0.00004
55.21000,1.98000,0.99888,0.00000,0.00105,0.00005,0.00002
55.41000,1.98000,0.99972,0.00000,0.00027,0.00001,0.00000
55.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
55.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
56.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
59.81000,1.98000,0.99959,0.00008,0.00017,0.00007,0.00010
60.01000,1.98000,0.98248,0.00067,0.00402,0.00157,0.01126
60.21000,1.98000,0.80875,0.00364,0.02595,0.00564,0.15601
60.41000,1.98000,0.51270,0.00740,0.03568,0.00971,0.43451
60.61000,1.98000,0.98914,0.00035,0.00184,0.00012,0.00855
60.81000,1.98000,0.99870,0.00006,0.00030,0.00002,0.00092
61.01000,1.98000,0.99860,0.00000,0.00103,0.00003,0.00034
61.21000,1.98000,0.99914,0.00000,0.00080,0.00001,0.00005
61.41000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
61.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
61.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
62.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
62.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
62.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
64.61000,1.98000,0.99949,0.00000,0.00006,0.00000,0.00044
64.81000,1.98000,0.99889,0.00001,0.00004,0.00001,0.00106
65.01000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
65.21000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
65.41000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00030
65.61000,1.98000,0.99930,0.00000,0.00002,0.00000,0.00068
65.81000,1.98000,0.99898,0.00002,0.00002,0.00000,0.00098
66.01000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00008
66.21000,1.98000,0.99880,0.00007,0.00003,0.00002,0.00109
66.41000,1.98000,0.99763,0.00004,0.00006,0.00001,0.00226
66.61000,1.98000,0.99614,0.00009,0.00005,0.00001,0.00370
66.81000,1.98000,0.99761,0.00004,0.00008,0.00001,0.00226
67.01000,1.98000,0.99697,0.00003,0.00011,0.00000,0.00289
67.21000,1.98000,0.99667,0.00018,0.00006,0.00000,0.00309
67.41000,1.98000,0.99724,0.00002,0.00022,0.00001,0.00250
67.61000,1.98000,0.99596,0.00000,0.00162,0.00003,0.00240
67.81000,1.98000,0.99915,0.00000,0.00062,0.00000,0.00023
68.01000,1.98000,0.99940,0.00000,0.00051,0.00001,0.00009
68.21000,1.98000,0.99957,0.00000,0.00041,0.00001,0.00002
68.41000,1.98000,0.99979,0.00000,0.00019,0.00001,0.00000
68.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
68.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
69.01000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
69.21000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
69.41000,1.98000,0.98472,0.00002,0.01459,0.00013,0.00054
69.61000,1.98000,0.99502,0.00001,0.00465,0.00003,0.00030
69.81000,1.98000,0.78427,0.00030,0.15996,0.00117,0.05430
70.01000,1.98000,0.81081,0.00015,0.13632,0.00044,0.05228
70.21000,1.98000,0.88344,0.00014,0.05871,0.00023,0.05748
70.41000,1.98000,0.97849,0.00001,0.01559,0.00002,0.00590
70.61000,1.98000,0.97383,0.00000,0.01776,0.00003,0.00839
70.81000,1.98000,0.98652,0.00000,0.01073,0.00003,0.00272
71.01000,1.98000,0.99975,0.00000,0.00018,0.00000,0.00007
71.21000,1.98000,0.99907,0.00000,0.00086,0.00001,0.00006
71.41000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00001
71.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
71.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
72.01000,1.98000,0.99981,0.00000,0.00018,0.00001,0.00000
72.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
72.41000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
72.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
72.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
73.01000,1.98000,0.99969,0.00000,0.00029,0.00000,0.00002
73.21000,1.98000,0.99911,0.00000,0.00076,0.00000,0.00012
73.41000,1.98000,0.99961,0.00000,0.00024,0.00000,0.00015
73.61000,1.98000,0.99965,0.00000,0.00015,0.00000,0.00020
73.81000,1.98000,0.99954,0.00000,0.00011,0.00000,0.00034
74.01000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
74.21000,1.98000,0.99675,0.00000,0.00030,0.00001,0.00294
74.41000,1.98000,0.99655,0.00000,0.00063,0.00002,0.00280
74.61000,1.98000,0.99410,0.00000,0.00130,0.00010,0.00450
74.81000,1.98000,0.98536,0.00001,0.00255,0.00042,0.01166
75.01000,1.98000,0.98597,0.00001,0.00451,0.00109,0.00843
75.21000,1.98000,0.97842,0.00002,0.00908,0.00428,0.00820
75.41000,1.98000,0.99795,0.00000,0.00082,0.00066,0.00057
75.61000,1.98000,0.99784,0.00000,0.00167,0.00030,0.00018
75.81000,1.98000,0.99987,0.00000,0.00010,0.00002,0.00001
76.01000,1.98000,0.99990,0.00000,0.00007,0.00002,0.00000
76.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
76.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.61000,1.98000,0.99963,0.00000,0.00019,0.00016,0.00002
76.81000,1.98000,0.99905,0.00000,0.00046,0.00045,0.00004
77.01000,1.98000,0.98760,0.00004,0.00387,0.00761,0.00088
77.21000,1.98000,0.97712,0.00011,0.00565,0.01475,0.00237
77.41000,1.98000,0.96225,0.00021,0.00748,0.02582,0.00423
77.61000,1.98000,0.99951,0.00001,0.00015,0.00024,0.00008
77.81000,1.98000,0.99986,0.00001,0.00005,0.00006,0.00002
78.01000,1.98000,0.99816,0.00002,0.00061,0.00101,0.00021
78.21000,1.98000,0.99984,0.00000,0.00006,0.00008,0.00001
78.41000,1.98000,0.99971,0.00000,0.00014,0.00014,0.00001
78.61000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00000
78.81000,1.98000,0.99987,0.00000,0.00007,0.00006,0.00000
79.01000,1.98000,0.99987,0.00000,0.00004,0.00009,0.00001
