Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
21.41000,1.98000,0.99983,0.00000,0.00003,0.00013,0.00000
21.61000,1.98000,0.99908,0.00000,0.00013,0.00077,0.00001
21.81000,1.98000,0.99762,0.00000,0.00033,0.00201,0.00003
22.01000,1.98000,0.99844,0.00000,0.00036,0.00118,0.00002
22.21000,1.98000,0.99955,0.00000,0.00012,0.00032,0.00001
22.41000,1.98000,0.99931,0.00000,0.00014,0.00053,0.00002
22.61000,1.98000,0.99892,0.00000,0.00017,0.00085,0.00005
22.81000,1.98000,0.99836,0.00000,0.00027,0.00125,0.00013
23.01000,1.98000,0.99462,0.00001,0.00076,0.00401,0.00060
23.21000,1.98000,0.99462,0.00001,0.00096,0.00358,0.00083
23.41000,1.98000,0.97079,0.00007,0.00473,0.01758,0.00683
23.61000,1.98000,0.97033,0.00005,0.00513,0.01592,0.00857
23.81000,1.98000,0.97806,0.00005,0.00329,0.01188,0.00672
24.01000,1.98000,0.99928,0.00000,0.00026,0.00027,0.00020
24.21000,1.98000,0.99921,0.00000,0.00039,0.00033,0.00008
24.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
24.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
26.21000,1.98000,0.99514,0.00001,0.00002,0.00465,0.00017
26.41000,1.98000,0.77167,0.00028,0.00056,0.22053,0.00696
26.61000,1.98000,0.51443,0.00056,0.00092,0.46781,0.01628
26.81000,1.98000,0.36566,0.00081,0.00116,0.60896,0.02341
27.01000,1.98000,0.90176,0.00021,0.00022,0.09336,0.00445
27.21000,1.98000,0.99665,0.00000,0.00007,0.00312,0.00016
27.41000,1.98000,0.99960,0.00000,0.00006,0.00033,0.00001
27.61000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
29.41000,1.98000,0.99986,0.00000,0.00007,0.00006,0.00000
29.61000,1.98000,0.99973,0.00000,0.00012,0.00014,0.00001
29.81000,1.98000,0.99976,0.00000,0.00009,0.00014,0.00001
30.01000,1.98000,0.99941,0.00000,0.00022,0.00036,0.00001
30.21000,1.98000,0.99891,0.00000,0.00031,0.00074,0.00003
30.41000,1.98000,0.99912,0.00000,0.00022,0.00063,0.00003
30.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
30.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
31.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
32.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
33.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
33.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
33.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
33.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
33.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
37.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
37.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
37.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.21000,1.98000,0.99968,0.00001,0.00000,0.00029,0.00002
38.41000,1.98000,0.98548,0.00013,0.00007,0.01322,0.00110
38.61000,1.98000,0.46925,0.00303,0.00113,0.48840,0.03819
38.81000,1.98000,0.63294,0.00187,0.00108,0.33255,0.03155
39.01000,1.98000,0.52714,0.00207,0.00114,0.44265,0.02701
39.21000,1.98000,0.99078,0.00007,0.00006,0.00833,0.00076
39.41000,1.98000,0.99913,0.00000,0.00006,0.00076,0.00005
39.61000,1.98000,0.99989,0.00000,0.00003,0.00007,0.00000
39.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
41.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
42.01000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
42.21000,1.98000,0.99981,0.00000,0.00007,0.00011,0.00001
42.41000,1.98000,0.99946,0.00000,0.00017,0.00034,0.00003
42.61000,1.98000,0.99968,0.00000,0.00009,0.00021,0.00002
42.81000,1.98000,0.99982,0.00000,0.00004,0.00013,0.00001
43.01000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00001
43.21000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
43.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
43.81000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
44.01000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
44.21000,1.98000,0.99988,0.00000,0.00005,0.00007,0.00000
44.41000,1.98000,0.99985,0.00000,0.00005,0.00009,0.00001
44.61000,1.98000,0.99959,0.00000,0.00011,0.00027,0.00003
44.81000,1.98000,0.99945,0.00000,0.00015,0.00035,0.00004
45.01000,1.98000,0.99981,0.00000,0.00007,0.00011,0.00001
45.21000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
45.41000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
45.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
45.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
46.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
46.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
47.21000,1.98000,0.99956,0.00001,0.00000,0.00041,0.00002
47.41000,1.98000,0.99499,0.00015,0.00001,0.00450,0.00035
47.61000,1.98000,0.42960,0.00584,0.00065,0.53293,0.03098
47.81000,1.98000,0.28592,0.00786,0.00082,0.66929,0.03611
48.01000,1.98000,0.32110,0.00703,0.00080,0.63974,0.03133
48.21000,1.98000,0.98949,0.00035,0.00004,0.00940,0.00072
48.41000,1.98000,0.99775,0.00001,0.00009,0.00203,0.00012
48.61000,1.98000,0.99975,0.00000,0.00006,0.00018,0.00001
48.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
49.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
51.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
51.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
51.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
51.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
52.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
52.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
52.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
53.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.21000,1.98000,0.99997,0.00000,0.00002,0.00002,0.00000
53.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
53.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
53.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
54.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
54.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
54.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.81000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
55.01000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
55.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
55.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
55.61000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
55.81000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
56.01000,1.98000,0.99938,0.00000,0.00031,0.00030,0.00001
56.21000,1.98000,0.99989,0.00000,0.00006,0.00005,0.00000
56.41000,1.98000,0.99982,0.00000,0.00011,0.00007,0.00000
56.61000,1.98000,0.99966,0.00000,0.00021,0.00013,0.00000
56.81000,1.98000,0.99968,0.00000,0.00019,0.00012,0.00000
57.01000,1.98000,0.99992,0.00000,0.00005,0.00003,0.00000
57.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
58.21000,1.98000,0.99191,0.00003,0.00003,0.00752,0.00052
58.41000,1.98000,0.61432,0.00077,0.00062,0.36347,0.02081
58.61000,1.98000,0.54166,0.00107,0.00069,0.42731,0.02926
58.81000,1.98000,0.49831,0.00141,0.00075,0.46084,0.03869
59.01000,1.98000,0.98818,0.00006,0.00006,0.01040,0.00131
59.21000,1.98000,0.99879,0.00000,0.00005,0.00105,0.00011
59.41000,1.98000,0.99986,0.00000,0.00003,0.00009,0.00001
59.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
59.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.61000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
60.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
61.01000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00000
61.21000,1.98000,0.99965,0.00000,0.00012,0.00021,0.00002
61.41000,1.98000,0.99958,0.00000,0.00012,0.00026,0.00003
61.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00001
61.81000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
62.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
62.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
62.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
67.81000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
68.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
68.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
72.01000,1.98000,0.99949,0.00000,0.00000,0.00049,0.00002
72.21000,1.98000,0.83619,0.00031,0.00026,0.15777,0.00547
72.41000,1.98000,0.51704,0.00087,0.00071,0.46250,0.01888
72.61000,1.98000,0.57601,0.00085,0.00059,0.40515,0.01740
72.81000,1.98000,0.92327,0.00027,0.00012,0.07282,0.00352
73.01000,1.98000,0.99570,0.00001,0.00007,0.00403,0.00019
73.21000,1.98000,0.99965,0.00000,0.00003,0.00030,0.00001
73.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
73.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
