Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.70250,0.49500,0.01896,0.98097,0.00007
6.80250,0.49500,0.02200,0.97796,0.00004
6.90250,0.49500,0.01792,0.98205,0.00003
7.00250,0.49500,0.00949,0.99040,0.00011
7.10250,0.49500,0.01763,0.98234,0.00003
7.20250,0.49500,0.00494,0.99494,0.00012
7.30250,0.49500,0.01195,0.98801,0.00004
7.40250,0.49500,0.00972,0.99015,0.00013
7.50250,0.49500,0.01907,0.98090,0.00004
7.60250,0.49500,0.02051,0.97890,0.00059
7.70250,0.49500,0.01217,0.98774,0.00010
7.80250,0.49500,0.01240,0.98754,0.00006
7.90250,0.49500,0.00909,0.99086,0.00006
8.00250,0.49500,0.00621,0.99368,0.00011
8.10250,0.49500,0.02397,0.97600,0.00003
8.20250,0.49500,0.00780,0.99214,0.00006
8.30250,0.49500,0.00888,0.99072,0.00041
8.40250,0.49500,0.01416,0.98552,0.00032
8.50250,0.49500,0.01356,0.98638,0.00007
8.60250,0.49500,0.01165,0.98830,0.00005
8.70250,0.49500,0.01613,0.98384,0.00003
8.80250,0.49500,0.02341,0.97655,0.00004
8.90250,0.49500,0.02521,0.97449,0.00029
9.00250,0.49500,0.01820,0.98167,0.00013
9.10250,0.49500,0.01731,0.98262,0.00007
9.20250,0.49500,0.01574,0.98412,0.00014
9.30250,0.49500,0.03189,0.96809,0.00002
9.40250,0.49500,0.01952,0.98040,0.00009
9.50250,0.49500,0.01193,0.98801,0.00006
9.60250,0.49500,0.01010,0.98980,0.00010
9.70250,0.49500,0.01243,0.98745,0.00013
9.80250,0.49500,0.01399,0.98593,0.00008
9.90250,0.49500,0.01233,0.98760,0.00007
10.00250,0.49500,0.00961,0.99032,0.00007
10.10250,0.49500,0.01457,0.98538,0.00005
10.20250,0.49500,0.01005,0.98985,0.00010
10.30250,0.49500,0.01002,0.98968,0.00030
10.40250,0.49500,0.01156,0.98839,0.00005
10.50250,0.49500,0.00959,0.99015,0.00026
10.60250,0.49500,0.01246,0.98747,0.00007
10.70250,0.49500,0.01589,0.98405,0.00006
10.80250,0.49500,0.01622,0.98368,0.00010
10.90250,0.49500,0.01687,0.98287,0.00027
11.00250,0.49500,0.01180,0.98798,0.00022
11.10250,0.49500,0.01891,0.98102,0.00007
11.20250,0.49500,0.01352,0.98637,0.00011
11.30250,0.49500,0.01023,0.98974,0.00003
11.40250,0.49500,0.01212,0.98784,0.00005
11.50250,0.49500,0.00862,0.99128,0.00010
11.60250,0.49500,0.00875,0.99114,0.00011
11.70250,0.49500,0.00777,0.99219,0.00004
11.80250,0.49500,0.00947,0.99046,0.00007
11.90250,0.49500,0.01226,0.98766,0.00008
12.00250,0.49500,0.01207,0.98791,0.00002
12.10250,0.49500,0.01049,0.98945,0.00006
12.20250,0.49500,0.00798,0.99168,0.00033
12.30250,0.49500,0.00949,0.99042,0.00009
12.40250,0.49500,0.01428,0.98568,0.00004
12.50250,0.49500,0.01484,0.98509,0.00007
12.60250,0.49500,0.00743,0.99251,0.00006
12.70250,0.49500,0.01147,0.98851,0.00003
12.80250,0.49500,0.00733,0.99261,0.00006
12.90250,0.49500,0.01516,0.98479,0.00004
13.00250,0.49500,0.01788,0.98211,0.00001
13.10250,0.49500,0.03025,0.96975,0.00001
13.20250,0.49500,0.01718,0.98280,0.00002
13.30250,0.49500,0.02841,0.97159,0.00000
13.40250,0.49500,0.01031,0.98962,0.00007
13.50250,0.49500,0.01474,0.98518,0.00009
13.60250,0.49500,0.00847,0.99131,0.00022
13.70250,0.49500,0.00754,0.99231,0.00015
13.80250,0.49500,0.01673,0.98324,0.00004
13.90250,0.49500,0.01668,0.98331,0.00001
14.00250,0.49500,0.01745,0.98254,0.00001
14.10250,0.49500,0.01897,0.98102,0.00000
14.20250,0.49500,0.01200,0.98799,0.00001
14.30250,0.49500,0.00882,0.99117,0.00001
14.40250,0.49500,0.00940,0.99057,0.00003
14.50250,0.49500,0.00927,0.99071,0.00002
14.60250,0.49500,0.01550,0.98449,0.00001
14.70250,0.49500,0.01553,0.98441,0.00005
14.80250,0.49500,0.01546,0.98443,0.00011
14.90250,0.49500,0.01431,0.98560,0.00008
15.00250,0.49500,0.01040,0.98957,0.00003
15.10250,0.49500,0.01508,0.98488,0.00004
15.20250,0.49500,0.01123,0.98874,0.00003
15.30250,0.49500,0.00908,0.99091,0.00001
15.40250,0.49500,0.01291,0.98709,0.00000
15.50250,0.49500,0.01096,0.98903,0.00001
15.60250,0.49500,0.01227,0.98772,0.00000
15.70250,0.49500,0.01389,0.98610,0.00001
15.80250,0.49500,0.01138,0.98861,0.00001
15.90250,0.49500,0.01735,0.98265,0.00000
16.00250,0.49500,0.00979,0.99017,0.00004
16.10250,0.49500,0.02001,0.97995,0.00003
16.20250,0.49500,0.01443,0.98554,0.00003
16.30250,0.49500,0.01810,0.98188,0.00001
16.40250,0.49500,0.01262,0.98732,0.00005
16.50250,0.49500,0.01700,0.98298,0.00001
16.60250,0.49500,0.02091,0.97908,0.00000
16.70250,0.49500,0.01714,0.98285,0.00000
16.80250,0.49500,0.01187,0.98812,0.00001
16.90250,0.49500,0.02024,0.97976,0.00000
17.00250,0.49500,0.01202,0.98797,0.00001
17.10250,0.49500,0.01960,0.98040,0.00000
17.20250,0.49500,0.01238,0.98761,0.00001
17.30250,0.49500,0.01281,0.98716,0.00003
17.40250,0.49500,0.00691,0.99300,0.00009
17.50250,0.49500,0.00814,0.99182,0.00005
17.60250,0.49500,0.00954,0.99044,0.00002
17.70250,0.49500,0.01600,0.98398,0.00002
17.80250,0.49500,0.01369,0.98630,0.00001
17.90250,0.49500,0.01824,0.98176,0.00000
18.00250,0.49500,0.01473,0.98527,0.00000
18.10250,0.49500,0.00823,0.99176,0.00001
18.20250,0.49500,0.01429,0.98571,0.00000
18.30250,0.49500,0.01136,0.98864,0.00001
18.40250,0.49500,0.01860,0.98140,0.00000
18.50250,0.49500,0.01715,0.98284,0.00001
18.60250,0.49500,0.01298,0.98699,0.00002
18.70250,0.49500,0.01177,0.98818,0.00005
18.80250,0.49500,0.01025,0.98967,0.00008
18.90250,0.49500,0.01856,0.98142,0.00002
19.00250,0.49500,0.04347,0.95652,0.00001
19.10250,0.49500,0.02604,0.97395,0.00001
19.20250,0.49500,0.04420,0.95579,0.00001
19.30250,0.49500,0.02966,0.97032,0.00002
19.40250,0.49500,0.03594,0.96406,0.00001
19.50250,0.49500,0.03225,0.96775,0.00000
19.60250,0.49500,0.05537,0.94460,0.00003
19.70250,0.49500,0.04442,0.95557,0.00001
19.80250,0.49500,0.05354,0.94645,0.00001
19.90250,0.49500,0.01186,0.98809,0.00005
20.00250,0.49500,0.02001,0.97994,0.00005
20.10250,0.49500,0.00778,0.99215,0.00007
20.20250,0.49500,0.03339,0.96645,0.00016
20.30250,0.49500,0.02903,0.97090,0.00007
20.40250,0.49500,0.16605,0.83392,0.00003
20.50250,0.49500,0.11808,0.88189,0.00004
20.60250,0.49500,0.19957,0.79989,0.00054
20.70250,0.49500,0.15362,0.84620,0.00019
20.80250,0.49500,0.06650,0.93316,0.00035
20.90250,0.49500,0.04853,0.95141,0.00006
21.00250,0.49500,0.03161,0.96827,0.00012
21.10250,0.49500,0.11839,0.88158,0.00003
21.20250,0.49500,0.07723,0.92239,0.00038
21.30250,0.49500,0.17626,0.82370,0.00004
21.40250,0.49500,0.08404,0.91577,0.00019
21.50250,0.49500,0.20048,0.79936,0.00016
21.60250,0.49500,0.13244,0.86738,0.00018
21.70250,0.49500,0.26596,0.73400,0.00004
21.80250,0.49500,0.18562,0.81420,0.00018
21.90250,0.49500,0.06013,0.93986,0.00000
22.00250,0.49500,0.08224,0.91769,0.00007
22.10250,0.49500,0.03988,0.96012,0.00000
22.20250,0.49500,0.07973,0.92027,0.00000
22.30250,0.49500,0.05632,0.94367,0.00001
22.40250,0.49500,0.03186,0.96813,0.00000
22.50250,0.49500,0.01899,0.98098,0.00003
22.60250,0.49500,0.02621,0.97378,0.00001
22.70250,0.49500,0.01600,0.98387,0.00013
22.80250,0.49500,0.02367,0.97631,0.00002
22.90250,0.49500,0.02425,0.97571,0.00004
23.00250,0.49500,0.01219,0.98774,0.00007
23.10250,0.49500,0.01100,0.98893,0.00007
23.20250,0.49500,0.01351,0.98649,0.00001
23.30250,0.49500,0.01744,0.98255,0.00001
23.40250,0.49500,0.02164,0.97834,0.00001
23.50250,0.49500,0.02850,0.97150,0.00000
23.60250,0.49500,0.01333,0.98665,0.00001
23.70250,0.49500,0.02807,0.97192,0.00001
23.80250,0.49500,0.01460,0.98524,0.00016
23.90250,0.49500,0.01073,0.98793,0.00134
24.00250,0.49500,0.01223,0.98727,0.00050
24.10250,0.49500,0.01135,0.98770,0.00095
24.20250,0.49500,0.02076,0.97872,0.00052
24.30250,0.49500,0.02838,0.97160,0.00002
24.40250,0.49500,0.01064,0.98930,0.00006
24.50250,0.49500,0.00985,0.99008,0.00008
24.60250,0.49500,0.00557,0.99442,0.00002
24.70250,0.49500,0.00664,0.99335,0.00001
24.80250,0.49500,0.00310,0.99685,0.00005
24.90250,0.49500,0.00716,0.99283,0.00001
25.00250,0.49500,0.00636,0.99359,0.00005
25.10250,0.49500,0.01493,0.98505,0.00002
25.20250,0.49500,0.02071,0.97922,0.00007
25.30250,0.49500,0.01033,0.98963,0.00004
25.40250,0.49500,0.01659,0.98337,0.00004
25.50250,0.49500,0.00754,0.99244,0.00002
25.60250,0.49500,0.01765,0.98232,0.00003
25.70250,0.49500,0.00896,0.99100,0.00004
25.80250,0.49500,0.01218,0.98777,0.00005
25.90250,0.49500,0.00783,0.99214,0.00003
26.00250,0.49500,0.00670,0.99316,0.00014
26.10250,0.49500,0.00783,0.99183,0.00033
26.20250,0.49500,0.01341,0.98639,0.00021
26.30250,0.49500,0.01481,0.98516,0.00004
26.40250,0.49500,0.01447,0.98538,0.00015
26.50250,0.49500,0.01382,0.98590,0.00028
26.60250,0.49500,0.01373,0.98623,0.00004
26.70250,0.49500,0.01087,0.98898,0.00016
26.80250,0.49500,0.00728,0.99261,0.00012
26.90250,0.49500,0.00565,0.99403,0.00032
27.00250,0.49500,0.00976,0.99022,0.00002
27.10250,0.49500,0.00465,0.99529,0.00006
27.20250,0.49500,0.01294,0.98705,0.00001
27.30250,0.49500,0.00596,0.99400,0.00004
27.40250,0.49500,0.00916,0.99082,0.00002
27.50250,0.49500,0.00814,0.99182,0.00004
27.60250,0.49500,0.01044,0.98948,0.00007
27.70250,0.49500,0.00823,0.99172,0.00004
27.80250,0.49500,0.00597,0.99401,0.00002
27.90250,0.49500,0.01317,0.98682,0.00001
28.00250,0.49500,0.01015,0.98984,0.00001
28.10250,0.49500,0.01098,0.98901,0.00001
28.20250,0.49500,0.01102,0.98898,0.00000
28.30250,0.49500,0.01362,0.98637,0.00001
28.40250,0.49500,0.01085,0.98904,0.00011
28.50250,0.49500,0.01793,0.98204,0.00003
28.60250,0.49500,0.01126,0.98867,0.00007
28.70250,0.49500,0.01122,0.98859,0.00019
28.80250,0.49500,0.01370,0.98618,0.00012
28.90250,0.49500,0.03637,0.96350,0.00013
29.00250,0.49500,0.05790,0.94202,0.00007
29.10250,0.49500,0.01445,0.98529,0.00026
29.20250,0.49500,0.02178,0.97818,0.00003
29.30250,0.49500,0.03079,0.96913,0.00008
29.40250,0.49500,0.03224,0.96774,0.00002
29.50250,0.49500,0.04729,0.95270,0.00001
29.60250,0.49500,0.03727,0.96273,0.00001
29.70250,0.49500,0.05715,0.94285,0.00000
29.80250,0.49500,0.05324,0.94676,0.00000
29.90250,0.49500,0.01007,0.98993,0.00000
30.00250,0.49500,0.01315,0.98685,0.00000
30.10250,0.49500,0.02637,0.97362,0.00000
30.20250,0.49500,0.04153,0.95847,0.00000
30.30250,0.49500,0.04289,0.95710,0.00000
30.40250,0.49500,0.03605,0.96394,0.00000
30.50250,0.49500,0.02857,0.97142,0.00001
30.60250,0.49500,0.03238,0.96762,0.00000
30.70250,0.49500,0.03686,0.96314,0.00000
30.80250,0.49500,0.06422,0.93578,0.00000
30.90250,0.49500,0.03347,0.96653,0.00000
31.00250,0.49500,0.03419,0.96581,0.00000
31.10250,0.49500,0.04912,0.95088,0.00000
31.20250,0.49500,0.11424,0.88576,0.00000
31.30250,0.49500,0.06900,0.93100,0.00000
31.40250,0.49500,0.07421,0.92578,0.00000
31.50250,0.49500,0.04141,0.95859,0.00000
31.60250,0.49500,0.01536,0.98460,0.00004
31.70250,0.49500,0.01818,0.98176,0.00006
31.80250,0.49500,0.02113,0.97882,0.00005
31.90250,0.49500,0.02858,0.97136,0.00006
32.00250,0.49500,0.02518,0.97472,0.00010
32.10250,0.49500,0.05050,0.94949,0.00001
32.20250,0.49500,0.03697,0.96299,0.00004
32.30250,0.49500,0.06765,0.93235,0.00000
32.40250,0.49500,0.16296,0.83704,0.00000
32.50250,0.49500,0.10126,0.89874,0.00000
32.60250,0.49500,0.19162,0.80838,0.00000
32.70250,0.49500,0.04405,0.95595,0.00000
32.80250,0.49500,0.02168,0.97832,0.00000
32.90250,0.49500,0.02498,0.97502,0.00000
33.00250,0.49500,0.03217,0.96783,0.00000
33.10250,0.49500,0.01579,0.98419,0.00002
33.20250,0.49500,0.02489,0.97511,0.00000
33.30250,0.49500,0.05048,0.94952,0.00000
33.40250,0.49500,0.03268,0.96731,0.00002
33.50250,0.49500,0.07251,0.92748,0.00001
33.60250,0.49500,0.03189,0.96810,0.00000
33.70250,0.49500,0.01702,0.98296,0.00001
33.80250,0.49500,0.02896,0.97079,0.00024
33.90250,0.49500,0.02898,0.97088,0.00014
34.00250,0.49500,0.03093,0.96901,0.00006
34.10250,0.49500,0.01459,0.98538,0.00004
34.20250,0.49500,0.03057,0.96931,0.00012
34.30250,0.49500,0.05331,0.94667,0.00002
34.40250,0.49500,0.05261,0.94738,0.00000
34.50250,0.49500,0.02789,0.97211,0.00000
34.60250,0.49500,0.04709,0.95290,0.00001
34.70250,0.49500,0.08146,0.91854,0.00000
34.80250,0.49500,0.09741,0.90259,0.00000
34.90250,0.49500,0.08688,0.91312,0.00000
35.00250,0.49500,0.38445,0.61555,0.00000
35.10250,0.49500,0.24494,0.75506,0.00000
35.20250,0.49500,0.29947,0.70053,0.00000
35.30250,0.49500,0.52280,0.47720,0.00000
35.40250,0.49500,0.59896,0.40104,0.00000
35.50250,0.49500,0.95097,0.04903,0.00000
35.60250,0.49500,0.97879,0.02121,0.00000
35.70250,0.49500,0.97586,0.02414,0.00000
35.80250,0.49500,0.99796,0.00204,0.00000
35.90250,0.49500,0.99665,0.00335,0.00000
36.00250,0.49500,0.99573,0.00427,0.00000
36.10250,0.49500,0.99195,0.00805,0.00000
36.20250,0.49500,0.83991,0.16009,0.00000
36.30250,0.49500,0.76403,0.23597,0.00000
36.40250,0.49500,0.12038,0.87962,0.00000
36.50250,0.49500,0.09135,0.90865,0.00000
36.60250,0.49500,0.20009,0.79991,0.00000
36.70250,0.49500,0.11582,0.88418,0.00000
36.80250,0.49500,0.05412,0.94588,0.00000
36.90250,0.49500,0.05432,0.94568,0.00000
37.00250,0.49500,0.03516,0.96484,0.00000
37.10250,0.49500,0.04155,0.95845,0.00000
37.20250,0.49500,0.02794,0.97206,0.00000
37.30250,0.49500,0.02421,0.97579,0.00000
37.40250,0.49500,0.01719,0.98281,0.00000
37.50250,0.49500,0.01392,0.98608,0.00000
37.60250,0.49500,0.01088,0.98912,0.00000
37.70250,0.49500,0.01979,0.98021,0.00000
37.80250,0.49500,0.01821,0.98179,0.00000
37.90250,0.49500,0.01598,0.98402,0.00000
38.00250,0.49500,0.02675,0.97325,0.00000
38.10250,0.49500,0.02484,0.97516,0.00000
38.20250,0.49500,0.03207,0.96793,0.00000
38.30250,0.49500,0.01424,0.98576,0.00000
38.40250,0.49500,0.01536,0.98464,0.00000
38.50250,0.49500,0.00554,0.99446,0.00000
38.60250,0.49500,0.00327,0.99673,0.00000
38.70250,0.49500,0.00354,0.99646,0.00000
38.80250,0.49500,0.00257,0.99743,0.00000
38.90250,0.49500,0.00966,0.99034,0.00000
39.00250,0.49500,0.01134,0.98866,0.00000
39.10250,0.49500,0.02348,0.97652,0.00000
39.20250,0.49500,0.03057,0.96943,0.00000
39.30250,0.49500,0.04001,0.95999,0.00000
39.40250,0.49500,0.01155,0.98845,0.00000
39.50250,0.49500,0.03322,0.96678,0.00000
39.60250,0.49500,0.01526,0.98474,0.00000
39.70250,0.49500,0.01961,0.98039,0.00000
39.80250,0.49500,0.01283,0.98717,0.00000
39.90250,0.49500,0.01869,0.98131,0.00000
40.00250,0.49500,0.01192,0.98808,0.00000
40.10250,0.49500,0.01723,0.98277,0.00000
40.20250,0.49500,0.02569,0.97431,0.00000
40.30250,0.49500,0.03877,0.96123,0.00000
40.40250,0.49500,0.04200,0.95800,0.00000
40.50250,0.49500,0.02399,0.97601,0.00000
40.60250,0.49500,0.03622,0.96378,0.00000
40.70250,0.49500,0.01087,0.98913,0.00000
40.80250,0.49500,0.01142,0.98858,0.00000
40.90250,0.49500,0.00782,0.99218,0.00000
41.00250,0.49500,0.00861,0.99139,0.00000
41.10250,0.49500,0.01398,0.98602,0.00000
41.20250,0.49500,0.01572,0.98428,0.00000
41.30250,0.49500,0.02122,0.97878,0.00000
41.40250,0.49500,0.01821,0.98179,0.00000
41.50250,0.49500,0.01136,0.98864,0.00000
41.60250,0.49500,0.00845,0.99155,0.00000
41.70250,0.49500,0.01848,0.98152,0.00000
41.80250,0.49500,0.01161,0.98839,0.00000
41.90250,0.49500,0.01244,0.98756,0.00000
42.00250,0.49500,0.01025,0.98975,0.00000
42.10250,0.49500,0.01139,0.98861,0.00000
42.20250,0.49500,0.00786,0.99214,0.00000
42.30250,0.49500,0.00445,0.99555,0.00000
42.40250,0.49500,0.00404,0.99596,0.00000
42.50250,0.49500,0.00421,0.99579,0.00000
42.60250,0.49500,0.01513,0.98487,0.00000
42.70250,0.49500,0.01841,0.98159,0.00000
42.80250,0.49500,0.02578,0.97422,0.00000
42.90250,0.49500,0.02570,0.97430,0.00000
43.00250,0.49500,0.01576,0.98424,0.00000
43.10250,0.49500,0.02410,0.97590,0.00000
43.20250,0.49500,0.01573,0.98427,0.00000
43.30250,0.49500,0.01511,0.98489,0.00000
43.40250,0.49500,0.01145,0.98855,0.00000
43.50250,0.49500,0.01892,0.98108,0.00000
43.60250,0.49500,0.02020,0.97980,0.00000
43.70250,0.49500,0.00820,0.99180,0.00000
43.80250,0.49500,0.02400,0.97600,0.00000
43.90250,0.49500,0.01716,0.98284,0.00000
44.00250,0.49500,0.02365,0.97635,0.00000
44.10250,0.49500,0.02801,0.97199,0.00000
44.20250,0.49500,0.02481,0.97519,0.00000
44.30250,0.49500,0.01151,0.98849,0.00000
44.40250,0.49500,0.01814,0.98186,0.00000
44.50250,0.49500,0.01007,0.98993,0.00000
44.60250,0.49500,0.01924,0.98076,0.00000
44.70250,0.49500,0.01216,0.98784,0.00000
44.80250,0.49500,0.01260,0.98740,0.00000
44.90250,0.49500,0.00660,0.99340,0.00000
45.00250,0.49500,0.00336,0.99664,0.00000
45.10250,0.49500,0.00761,0.99239,0.00000
45.20250,0.49500,0.00863,0.99137,0.00000
45.30250,0.49500,0.00489,0.99511,0.00000
45.40250,0.49500,0.00589,0.99411,0.00000
45.50250,0.49500,0.01127,0.98873,0.00000
45.60250,0.49500,0.00804,0.99196,0.00000
45.70250,0.49500,0.01290,0.98710,0.00000
45.80250,0.49500,0.01978,0.98022,0.00000
45.90250,0.49500,0.01027,0.98973,0.00000
46.00250,0.49500,0.00841,0.99159,0.00000
46.10250,0.49500,0.01364,0.98636,0.00000
46.20250,0.49500,0.03082,0.96918,0.00000
46.30250,0.49500,0.05279,0.94721,0.00000
46.40250,0.49500,0.02185,0.97815,0.00000
46.50250,0.49500,0.04551,0.95449,0.00000
46.60250,0.49500,0.01150,0.98850,0.00000
46.70250,0.49500,0.01254,0.98746,0.00000
46.80250,0.49500,0.01074,0.98926,0.00000
46.90250,0.49500,0.01582,0.98418,0.00000
47.00250,0.49500,0.02869,0.97131,0.00000
47.10250,0.49500,0.02709,0.97291,0.00000
47.20250,0.49500,0.01684,0.98316,0.00000
47.30250,0.49500,0.01023,0.98977,0.00000
47.40250,0.49500,0.01089,0.98911,0.00000
47.50250,0.49500,0.01055,0.98945,0.00000
47.60250,0.49500,0.01307,0.98693,0.00000
47.70250,0.49500,0.00948,0.99052,0.00000
47.80250,0.49500,0.00924,0.99076,0.00000
47.90250,0.49500,0.00493,0.99507,0.00000
48.00250,0.49500,0.00800,0.99200,0.00000
48.10250,0.49500,0.01579,0.98421,0.00000
48.20250,0.49500,0.01433,0.98567,0.00000
48.30250,0.49500,0.03175,0.96825,0.00000
48.40250,0.49500,0.02014,0.97986,0.00000
48.50250,0.49500,0.00944,0.99056,0.00000
48.60250,0.49500,0.00560,0.99440,0.00000
48.70250,0.49500,0.00367,0.99633,0.00000
48.80250,0.49500,0.00364,0.99636,0.00000
48.90250,0.49500,0.00323,0.99677,0.00000
49.00250,0.49500,0.00449,0.99551,0.00000
49.10250,0.49500,0.00243,0.99757,0.00000
49.20250,0.49500,0.00243,0.99757,0.00000
49.30250,0.49500,0.00754,0.99246,0.00000
49.40250,0.49500,0.01963,0.98037,0.00000
49.50250,0.49500,0.01742,0.98258,0.00000
49.60250,0.49500,0.03011,0.96989,0.00000
49.70250,0.49500,0.02518,0.97482,0.00000
49.80250,0.49500,0.05738,0.94262,0.00000
49.90250,0.49500,0.04958,0.95042,0.00000
50.00250,0.49500,0.03470,0.96530,0.00000
50.10250,0.49500,0.02964,0.97036,0.00000
50.20250,0.49500,0.04652,0.95348,0.00000
50.30250,0.49500,0.02090,0.97910,0.00000
50.40250,0.49500,0.01169,0.98831,0.00000
50.50250,0.49500,0.00753,0.99247,0.00000
50.60250,0.49500,0.00981,0.99019,0.00000
50.70250,0.49500,0.01165,0.98835,0.00000
50.80250,0.49500,0.01958,0.98042,0.00000
50.90250,0.49500,0.02747,0.97253,0.00000
51.00250,0.49500,0.02039,0.97961,0.00000
51.10250,0.49500,0.01726,0.98274,0.00000
51.20250,0.49500,0.01330,0.98670,0.00000
51.30250,0.49500,0.02433,0.97567,0.00000
51.40250,0.49500,0.01139,0.98861,0.00000
51.50250,0.49500,0.01879,0.98121,0.00000
51.60250,0.49500,0.01669,0.98331,0.00000
51.70250,0.49500,0.01810,0.98190,0.00000
51.80250,0.49500,0.02396,0.97604,0.00000
51.90250,0.49500,0.01864,0.98136,0.00000
52.00250,0.49500,0.01462,0.98538,0.00000
52.10250,0.49500,0.00751,0.99249,0.00000
52.20250,0.49500,0.00677,0.99323,0.00000
52.30250,0.49500,0.00409,0.99591,0.00000
52.40250,0.49500,0.00354,0.99646,0.00000
52.50250,0.49500,0.00459,0.99541,0.00000
52.60250,0.49500,0.00762,0.99238,0.00000
52.70250,0.49500,0.01120,0.98880,0.00000
52.80250,0.49500,0.01510,0.98490,0.00000
52.90250,0.49500,0.01735,0.98265,0.00000
53.00250,0.49500,0.00833,0.99167,0.00000
53.10250,0.49500,0.02100,0.97900,0.00000
53.20250,0.49500,0.03344,0.96656,0.00000
53.30250,0.49500,0.02499,0.97501,0.00000
53.40250,0.49500,0.02640,0.97360,0.00000
53.50250,0.49500,0.01400,0.98600,0.00000
53.60250,0.49500,0.01695,0.98305,0.00000
53.70250,0.49500,0.02294,0.97706,0.00000
53.80250,0.49500,0.01714,0.98286,0.00000
53.90250,0.49500,0.01856,0.98144,0.00000
54.00250,0.49500,0.03026,0.96974,0.00000
54.10250,0.49500,0.02165,0.97835,0.00000
54.20250,0.49500,0.02867,0.97133,0.00000
54.30250,0.49500,0.02483,0.97517,0.00000
54.40250,0.49500,0.02771,0.97229,0.00000
54.50250,0.49500,0.03809,0.96191,0.00000
54.60250,0.49500,0.03029,0.96971,0.00000
54.70250,0.49500,0.02976,0.97024,0.00000
54.80250,0.49500,0.01767,0.98233,0.00000
54.90250,0.49500,0.01689,0.98311,0.00000
55.00250,0.49500,0.02319,0.97681,0.00000
55.10250,0.49500,0.01998,0.98002,0.00000
55.20250,0.49500,0.00546,0.99454,0.00000
55.30250,0.49500,0.01141,0.98859,0.00000
55.40250,0.49500,0.01173,0.98827,0.00000
55.50250,0.49500,0.02166,0.97834,0.00000
