Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
17.01000,1.98000,0.99979,0.00000,0.00010,0.00011,0.00000
17.21000,1.98000,0.99973,0.00000,0.00012,0.00015,0.00000
17.41000,1.98000,0.99984,0.00000,0.00008,0.00008,0.00000
17.61000,1.98000,0.99963,0.00000,0.00016,0.00021,0.00000
17.81000,1.98000,0.99978,0.00000,0.00011,0.00011,0.00000
18.01000,1.98000,0.99970,0.00000,0.00014,0.00016,0.00000
18.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
18.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
18.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
18.81000,1.98000,0.99975,0.00000,0.00001,0.00018,0.00005
19.01000,1.98000,0.98715,0.00002,0.00023,0.00150,0.01110
19.21000,1.98000,0.49612,0.00020,0.00268,0.01483,0.48618
19.41000,1.98000,0.52766,0.00025,0.00223,0.01129,0.45857
19.61000,1.98000,0.62630,0.00019,0.00243,0.00980,0.36128
19.81000,1.98000,0.99506,0.00000,0.00008,0.00009,0.00476
20.01000,1.98000,0.99786,0.00000,0.00026,0.00003,0.00185
20.21000,1.98000,0.99940,0.00000,0.00023,0.00000,0.00037
20.41000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
20.61000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00002
20.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
21.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
21.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
21.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
21.61000,1.98000,0.99972,0.00000,0.00017,0.00000,0.00011
21.81000,1.98000,0.99962,0.00000,0.00013,0.00000,0.00025
22.01000,1.98000,0.99809,0.00000,0.00048,0.00000,0.00143
22.21000,1.98000,0.98781,0.00000,0.00229,0.00000,0.00991
22.41000,1.98000,0.96654,0.00000,0.00203,0.00000,0.03144
22.61000,1.98000,0.98569,0.00000,0.00053,0.00000,0.01379
22.81000,1.98000,0.88040,0.00000,0.00444,0.00008,0.11508
23.01000,1.98000,0.90672,0.00000,0.00496,0.00042,0.08790
23.21000,1.98000,0.98572,0.00000,0.00125,0.00035,0.01268
23.41000,1.98000,0.99550,0.00000,0.00066,0.00015,0.00369
23.61000,1.98000,0.99852,0.00000,0.00050,0.00028,0.00071
23.81000,1.98000,0.99946,0.00000,0.00031,0.00013,0.00010
24.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
24.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
28.41000,1.98000,0.99851,0.00000,0.00004,0.00041,0.00104
28.61000,1.98000,0.85706,0.00009,0.00107,0.00803,0.13375
28.81000,1.98000,0.65511,0.00007,0.00163,0.00425,0.33894
29.01000,1.98000,0.40092,0.00011,0.00229,0.00532,0.59137
29.21000,1.98000,0.90956,0.00003,0.00030,0.00035,0.08977
29.41000,1.98000,0.97789,0.00000,0.00038,0.00003,0.02169
29.61000,1.98000,0.98247,0.00000,0.00112,0.00001,0.01640
29.81000,1.98000,0.99826,0.00000,0.00050,0.00000,0.00124
30.01000,1.98000,0.99952,0.00000,0.00038,0.00000,0.00010
30.21000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
30.41000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00000
30.61000,1.98000,0.99961,0.00000,0.00038,0.00000,0.00000
30.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
31.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.61000,1.98000,0.99966,0.00000,0.00031,0.00000,0.00003
31.81000,1.98000,0.99919,0.00000,0.00054,0.00000,0.00027
32.01000,1.98000,0.99580,0.00000,0.00186,0.00000,0.00234
32.21000,1.98000,0.97947,0.00000,0.00547,0.00002,0.01504
32.41000,1.98000,0.96889,0.00000,0.00446,0.00003,0.02662
32.61000,1.98000,0.98943,0.00000,0.00182,0.00001,0.00874
32.81000,1.98000,0.99557,0.00000,0.00127,0.00003,0.00312
33.01000,1.98000,0.99950,0.00000,0.00020,0.00001,0.00028
33.21000,1.98000,0.99976,0.00000,0.00010,0.00002,0.00011
33.41000,1.98000,0.99981,0.00000,0.00010,0.00002,0.00007
33.61000,1.98000,0.99988,0.00000,0.00006,0.00005,0.00001
33.81000,1.98000,0.99835,0.00000,0.00062,0.00096,0.00006
34.01000,1.98000,0.99928,0.00000,0.00022,0.00049,0.00001
34.21000,1.98000,0.99987,0.00000,0.00006,0.00008,0.00000
34.41000,1.98000,0.99978,0.00000,0.00009,0.00012,0.00000
34.61000,1.98000,0.99987,0.00000,0.00007,0.00007,0.00000
34.81000,1.98000,0.99988,0.00000,0.00006,0.00005,0.00000
35.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
35.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
38.21000,1.98000,0.99987,0.00000,0.00001,0.00009,0.00003
38.41000,1.98000,0.99576,0.00001,0.00011,0.00074,0.00339
38.61000,1.98000,0.83943,0.00009,0.00147,0.00965,0.14935
38.81000,1.98000,0.66216,0.00011,0.00292,0.01465,0.32015
39.01000,1.98000,0.58094,0.00019,0.00289,0.01370,0.40227
39.21000,1.98000,0.97740,0.00002,0.00031,0.00064,0.02163
39.41000,1.98000,0.99836,0.00000,0.00022,0.00004,0.00138
39.61000,1.98000,0.99919,0.00000,0.00032,0.00001,0.00049
39.81000,1.98000,0.99967,0.00000,0.00028,0.00000,0.00006
40.01000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
40.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
40.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
40.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
40.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
41.01000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00000
41.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
41.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
41.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
42.01000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
42.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
42.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
42.61000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00002
42.81000,1.98000,0.99936,0.00000,0.00042,0.00000,0.00022
43.01000,1.98000,0.99786,0.00000,0.00071,0.00000,0.00143
43.21000,1.98000,0.99926,0.00000,0.00018,0.00000,0.00056
43.41000,1.98000,0.99736,0.00000,0.00065,0.00001,0.00198
43.61000,1.98000,0.99353,0.00000,0.00152,0.00011,0.00484
43.81000,1.98000,0.99233,0.00000,0.00099,0.00011,0.00658
44.01000,1.98000,0.99185,0.00000,0.00099,0.00012,0.00704
44.21000,1.98000,0.99854,0.00000,0.00024,0.00006,0.00116
44.41000,1.98000,0.99904,0.00000,0.00034,0.00018,0.00043
44.61000,1.98000,0.99975,0.00000,0.00009,0.00006,0.00009
44.81000,1.98000,0.99973,0.00000,0.00009,0.00013,0.00005
45.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00001
45.21000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
45.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
45.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
45.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
48.81000,1.98000,0.99800,0.00001,0.00011,0.00114,0.00075
49.01000,1.98000,0.92535,0.00008,0.00164,0.00829,0.06464
49.21000,1.98000,0.65787,0.00028,0.00540,0.02901,0.30744
49.41000,1.98000,0.25451,0.00054,0.00811,0.03781,0.69904
49.61000,1.98000,0.61422,0.00014,0.00300,0.00503,0.37760
49.81000,1.98000,0.95775,0.00003,0.00055,0.00039,0.04128
50.01000,1.98000,0.99122,0.00000,0.00132,0.00007,0.00738
50.21000,1.98000,0.99734,0.00000,0.00128,0.00001,0.00137
50.41000,1.98000,0.99864,0.00000,0.00102,0.00000,0.00034
50.61000,1.98000,0.99871,0.00000,0.00111,0.00000,0.00018
50.81000,1.98000,0.99781,0.00000,0.00211,0.00002,0.00006
51.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
51.21000,1.98000,0.99944,0.00000,0.00055,0.00000,0.00001
51.41000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
51.61000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
51.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
52.61000,1.98000,0.99937,0.00000,0.00059,0.00001,0.00004
52.81000,1.98000,0.99953,0.00000,0.00042,0.00000,0.00005
53.01000,1.98000,0.99786,0.00000,0.00177,0.00003,0.00035
53.21000,1.98000,0.99903,0.00000,0.00070,0.00002,0.00025
53.41000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
53.61000,1.98000,0.99972,0.00000,0.00020,0.00001,0.00006
53.81000,1.98000,0.99992,0.00000,0.00006,0.00001,0.00002
54.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
54.21000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00001
54.41000,1.98000,0.99956,0.00000,0.00012,0.00028,0.00004
54.61000,1.98000,0.99977,0.00000,0.00008,0.00013,0.00002
54.81000,1.98000,0.99974,0.00000,0.00010,0.00013,0.00002
55.01000,1.98000,0.99984,0.00000,0.00007,0.00008,0.00001
55.21000,1.98000,0.99987,0.00000,0.00006,0.00005,0.00001
55.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
55.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
55.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
56.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
56.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
56.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
57.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.81000,1.98000,0.99980,0.00001,0.00001,0.00017,0.00001
59.01000,1.98000,0.99780,0.00017,0.00009,0.00169,0.00024
59.21000,1.98000,0.99085,0.00026,0.00039,0.00135,0.00715
59.41000,1.98000,0.26575,0.00298,0.00489,0.01791,0.70847
59.61000,1.98000,0.17228,0.00282,0.00409,0.01043,0.81039
59.81000,1.98000,0.93420,0.00017,0.00123,0.00041,0.06399
60.01000,1.98000,0.98501,0.00002,0.00191,0.00010,0.01295
60.21000,1.98000,0.99671,0.00000,0.00107,0.00001,0.00220
60.41000,1.98000,0.99956,0.00000,0.00014,0.00000,0.00030
60.61000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00006
60.81000,1.98000,0.99926,0.00000,0.00051,0.00000,0.00023
61.01000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00001
61.21000,1.98000,0.99971,0.00000,0.00028,0.00000,0.00001
61.41000,1.98000,0.99941,0.00000,0.00057,0.00000,0.00002
61.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00001
61.81000,1.98000,0.99947,0.00000,0.00046,0.00000,0.00006
62.01000,1.98000,0.99958,0.00000,0.00035,0.00000,0.00007
62.21000,1.98000,0.99944,0.00000,0.00044,0.00000,0.00012
62.41000,1.98000,0.99857,0.00000,0.00124,0.00000,0.00019
62.61000,1.98000,0.99865,0.00000,0.00113,0.00000,0.00022
62.81000,1.98000,0.98628,0.00000,0.00861,0.00001,0.00510
63.01000,1.98000,0.99328,0.00000,0.00360,0.00001,0.00311
63.21000,1.98000,0.99005,0.00000,0.00474,0.00005,0.00515
63.41000,1.98000,0.99589,0.00000,0.00158,0.00003,0.00249
63.61000,1.98000,0.99892,0.00000,0.00062,0.00002,0.00045
63.81000,1.98000,0.99944,0.00000,0.00033,0.00003,0.00020
64.01000,1.98000,0.99905,0.00000,0.00054,0.00021,0.00020
64.21000,1.98000,0.99931,0.00000,0.00029,0.00032,0.00008
64.41000,1.98000,0.99987,0.00000,0.00003,0.00010,0.00001
64.61000,1.98000,0.99973,0.00000,0.00003,0.00023,0.00001
64.81000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
65.01000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
65.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
65.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
65.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
65.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
68.81000,1.98000,0.99981,0.00002,0.00001,0.00015,0.00001
69.01000,1.98000,0.99494,0.00025,0.00024,0.00316,0.00141
69.21000,1.98000,0.88145,0.00238,0.00404,0.03369,0.07845
69.41000,1.98000,0.65079,0.00149,0.00569,0.01337,0.32866
69.61000,1.98000,0.38068,0.00163,0.00463,0.00747,0.60560
69.81000,1.98000,0.98434,0.00004,0.00060,0.00016,0.01486
70.01000,1.98000,0.99768,0.00000,0.00036,0.00002,0.00194
70.21000,1.98000,0.99903,0.00000,0.00041,0.00000,0.00055
70.41000,1.98000,0.99971,0.00000,0.00017,0.00000,0.00011
70.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
70.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
71.01000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
71.21000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00001
71.41000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
71.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
71.81000,1.98000,0.99937,0.00000,0.00059,0.00000,0.00004
72.01000,1.98000,0.99913,0.00000,0.00079,0.00000,0.00008
72.21000,1.98000,0.99640,0.00000,0.00266,0.00001,0.00094
72.41000,1.98000,0.99955,0.00000,0.00025,0.00000,0.00020
72.61000,1.98000,0.99897,0.00000,0.00049,0.00000,0.00055
72.81000,1.98000,0.99821,0.00000,0.00045,0.00000,0.00135
73.01000,1.98000,0.99711,0.00000,0.00052,0.00000,0.00237
73.21000,1.98000,0.99626,0.00000,0.00064,0.00000,0.00309
73.41000,1.98000,0.99957,0.00000,0.00014,0.00000,0.00029
73.61000,1.98000,0.99982,0.00000,0.00008,0.00000,0.00010
73.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00003
74.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
74.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
78.21000,1.98000,0.99988,0.00001,0.00002,0.00009,0.00001
78.41000,1.98000,0.98336,0.00012,0.00120,0.00657,0.00875
78.61000,1.98000,0.53854,0.00196,0.01662,0.08951,0.35338
78.81000,1.98000,0.65924,0.00146,0.01354,0.04640,0.27936
79.01000,1.98000,0.52043,0.00197,0.02231,0.05524,0.40004
