Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
23.70250,0.49500,0.04045,0.94129,0.01826
23.80250,0.49500,0.03557,0.95168,0.01275
23.90250,0.49500,0.03654,0.95155,0.01190
24.00250,0.49500,0.03894,0.94926,0.01179
24.10250,0.49500,0.03884,0.94904,0.01212
24.20250,0.49500,0.03749,0.95246,0.01005
24.30250,0.49500,0.03222,0.96019,0.00759
24.40250,0.49500,0.03706,0.95355,0.00939
24.50250,0.49500,0.04417,0.94208,0.01375
24.60250,0.49500,0.04073,0.94337,0.01590
24.70250,0.49500,0.04247,0.94224,0.01529
24.80250,0.49500,0.04981,0.93244,0.01775
24.90250,0.49500,0.05063,0.92720,0.02217
25.00250,0.49500,0.04567,0.93673,0.01760
25.10250,0.49500,0.03699,0.95100,0.01201
25.20250,0.49500,0.04406,0.93899,0.01694
25.30250,0.49500,0.04431,0.94174,0.01395
25.40250,0.49500,0.04215,0.94658,0.01127
25.50250,0.49500,0.05179,0.92983,0.01838
25.60250,0.49500,0.05873,0.91869,0.02258
25.70250,0.49500,0.06074,0.91789,0.02137
25.80250,0.49500,0.05422,0.92618,0.01961
25.90250,0.49500,0.06465,0.91237,0.02298
26.00250,0.49500,0.06650,0.91045,0.02305
26.10250,0.49500,0.06520,0.91170,0.02310
26.20250,0.49500,0.07053,0.89967,0.02980
26.30250,0.49500,0.06660,0.90413,0.02927
26.40250,0.49500,0.05549,0.92746,0.01705
26.50250,0.49500,0.05478,0.92407,0.02115
26.60250,0.49500,0.04108,0.94486,0.01406
26.70250,0.49500,0.03432,0.95733,0.00835
26.80250,0.49500,0.03961,0.94731,0.01308
26.90250,0.49500,0.04600,0.93504,0.01896
27.00250,0.49500,0.05540,0.91825,0.02634
27.10250,0.49500,0.05635,0.91520,0.02844
27.20250,0.49500,0.05220,0.92184,0.02595
27.30250,0.49500,0.04609,0.93235,0.02156
27.40250,0.49500,0.04041,0.94071,0.01888
27.50250,0.49500,0.03261,0.95331,0.01408
27.60250,0.49500,0.03047,0.95780,0.01173
27.70250,0.49500,0.03088,0.95685,0.01227
27.80250,0.49500,0.02877,0.96168,0.00955
27.90250,0.49500,0.02820,0.96155,0.01025
28.00250,0.49500,0.02985,0.96028,0.00987
28.10250,0.49500,0.03263,0.95714,0.01022
28.20250,0.49500,0.03115,0.95787,0.01098
28.30250,0.49500,0.02828,0.96223,0.00949
28.40250,0.49500,0.03218,0.95756,0.01026
28.50250,0.49500,0.03823,0.94661,0.01516
28.60250,0.49500,0.04214,0.93651,0.02135
28.70250,0.49500,0.04058,0.94243,0.01700
28.80250,0.49500,0.04203,0.94402,0.01395
28.90250,0.49500,0.04018,0.94275,0.01706
29.00250,0.49500,0.03510,0.95129,0.01360
29.10250,0.49500,0.03446,0.95246,0.01309
29.20250,0.49500,0.03890,0.94367,0.01742
29.30250,0.49500,0.03723,0.94751,0.01526
29.40250,0.49500,0.04156,0.94317,0.01526
29.50250,0.49500,0.04319,0.94270,0.01411
29.60250,0.49500,0.04143,0.94743,0.01114
29.70250,0.49500,0.03126,0.96217,0.00657
29.80250,0.49500,0.02188,0.97393,0.00419
29.90250,0.49500,0.01587,0.98121,0.00292
30.00250,0.49500,0.01432,0.98338,0.00230
30.10250,0.49500,0.01830,0.97780,0.00390
30.20250,0.49500,0.01586,0.98056,0.00357
30.30250,0.49500,0.02133,0.97337,0.00530
30.40250,0.49500,0.02617,0.96679,0.00703
30.50250,0.49500,0.02875,0.96222,0.00902
30.60250,0.49500,0.03552,0.95201,0.01247
30.70250,0.49500,0.03929,0.94587,0.01484
30.80250,0.49500,0.03528,0.95211,0.01261
30.90250,0.49500,0.03455,0.95384,0.01161
31.00250,0.49500,0.03534,0.95191,0.01275
31.10250,0.49500,0.03444,0.95402,0.01154
31.20250,0.49500,0.04332,0.93702,0.01966
31.30250,0.49500,0.03844,0.94552,0.01604
31.40250,0.49500,0.04309,0.94006,0.01685
31.50250,0.49500,0.04015,0.94540,0.01444
31.60250,0.49500,0.03527,0.95342,0.01130
31.70250,0.49500,0.03589,0.95159,0.01252
31.80250,0.49500,0.03031,0.96086,0.00883
31.90250,0.49500,0.03010,0.95974,0.01017
32.00250,0.49500,0.03217,0.95612,0.01171
32.10250,0.49500,0.03292,0.95666,0.01043
32.20250,0.49500,0.03025,0.96099,0.00876
32.30250,0.49500,0.03097,0.96086,0.00818
32.40250,0.49500,0.03033,0.96169,0.00798
32.50250,0.49500,0.02759,0.96585,0.00656
32.60250,0.49500,0.02855,0.96442,0.00703
32.70250,0.49500,0.02860,0.96412,0.00728
32.80250,0.49500,0.03066,0.96143,0.00791
32.90250,0.49500,0.02785,0.96555,0.00660
33.00250,0.49500,0.02989,0.96202,0.00808
33.10250,0.49500,0.03231,0.95765,0.01004
33.20250,0.49500,0.02961,0.96206,0.00832
33.30250,0.49500,0.02913,0.96163,0.00923
33.40250,0.49500,0.03556,0.95257,0.01187
33.50250,0.49500,0.04987,0.92950,0.02063
33.60250,0.49500,0.04445,0.93767,0.01788
33.70250,0.49500,0.04139,0.94521,0.01339
33.80250,0.49500,0.03774,0.95126,0.01100
33.90250,0.49500,0.03640,0.95303,0.01057
34.00250,0.49500,0.03319,0.95726,0.00955
34.10250,0.49500,0.03256,0.95595,0.01149
34.20250,0.49500,0.03245,0.95756,0.00999
34.30250,0.49500,0.03757,0.95175,0.01068
34.40250,0.49500,0.04226,0.94472,0.01302
34.50250,0.49500,0.04024,0.94743,0.01233
34.60250,0.49500,0.04797,0.93620,0.01583
34.70250,0.49500,0.05628,0.92006,0.02365
34.80250,0.49500,0.05391,0.92339,0.02269
34.90250,0.49500,0.04906,0.93457,0.01637
35.00250,0.49500,0.04486,0.93997,0.01517
35.10250,0.49500,0.04488,0.93757,0.01755
35.20250,0.49500,0.03793,0.94797,0.01410
35.30250,0.49500,0.04129,0.94138,0.01733
35.40250,0.49500,0.03954,0.94400,0.01646
35.50250,0.49500,0.03718,0.94856,0.01426
35.60250,0.49500,0.03610,0.95185,0.01205
35.70250,0.49500,0.03470,0.95625,0.00905
35.80250,0.49500,0.03571,0.95499,0.00930
35.90250,0.49500,0.03408,0.95757,0.00835
36.00250,0.49500,0.03968,0.94788,0.01245
36.10250,0.49500,0.03710,0.95112,0.01178
36.20250,0.49500,0.04114,0.94396,0.01490
36.30250,0.49500,0.04975,0.92439,0.02586
36.40250,0.49500,0.04258,0.93971,0.01770
36.50250,0.49500,0.04279,0.93893,0.01828
36.60250,0.49500,0.04384,0.93779,0.01837
36.70250,0.49500,0.04543,0.93565,0.01892
36.80250,0.49500,0.04962,0.92865,0.02173
36.90250,0.49500,0.05054,0.92633,0.02313
37.00250,0.49500,0.04378,0.94013,0.01609
37.10250,0.49500,0.03673,0.95346,0.00981
37.20250,0.49500,0.03174,0.96086,0.00740
37.30250,0.49500,0.02571,0.96935,0.00494
37.40250,0.49500,0.02644,0.96804,0.00553
37.50250,0.49500,0.02790,0.96591,0.00620
37.60250,0.49500,0.03211,0.95919,0.00870
37.70250,0.49500,0.03466,0.95544,0.00990
37.80250,0.49500,0.04805,0.93424,0.01771
37.90250,0.49500,0.05410,0.92487,0.02102
38.00250,0.49500,0.05516,0.92510,0.01975
38.10250,0.49500,0.05375,0.92672,0.01953
38.20250,0.49500,0.04313,0.94361,0.01325
38.30250,0.49500,0.04386,0.94263,0.01351
38.40250,0.49500,0.03302,0.95672,0.01026
38.50250,0.49500,0.02166,0.97319,0.00514
38.60250,0.49500,0.02490,0.96800,0.00710
38.70250,0.49500,0.03608,0.94760,0.01631
38.80250,0.49500,0.03522,0.94828,0.01650
38.90250,0.49500,0.04410,0.93383,0.02207
39.00250,0.49500,0.04784,0.92700,0.02515
39.10250,0.49500,0.04196,0.93538,0.02266
39.20250,0.49500,0.04694,0.92868,0.02438
39.30250,0.49500,0.04177,0.94033,0.01790
39.40250,0.49500,0.04669,0.93167,0.02164
39.50250,0.49500,0.04919,0.92925,0.02156
39.60250,0.49500,0.05322,0.92576,0.02101
39.70250,0.49500,0.04899,0.93527,0.01574
39.80250,0.49500,0.04266,0.94389,0.01345
39.90250,0.49500,0.04779,0.93412,0.01808
40.00250,0.49500,0.04227,0.94019,0.01754
40.10250,0.49500,0.03650,0.94998,0.01352
40.20250,0.49500,0.03389,0.95549,0.01062
40.30250,0.49500,0.02437,0.96944,0.00619
40.40250,0.49500,0.02689,0.96613,0.00698
40.50250,0.49500,0.03305,0.95462,0.01233
40.60250,0.49500,0.03631,0.94594,0.01775
40.70250,0.49500,0.04511,0.92797,0.02691
40.80250,0.49500,0.04337,0.93394,0.02269
40.90250,0.49500,0.04274,0.93815,0.01911
41.00250,0.49500,0.03474,0.95200,0.01327
41.10250,0.49500,0.03392,0.95270,0.01338
41.20250,0.49500,0.03331,0.95389,0.01280
41.30250,0.49500,0.03288,0.95416,0.01296
41.40250,0.49500,0.03139,0.95697,0.01164
41.50250,0.49500,0.03100,0.95899,0.01000
41.60250,0.49500,0.03758,0.94968,0.01273
41.70250,0.49500,0.03804,0.94895,0.01301
41.80250,0.49500,0.03673,0.95065,0.01262
41.90250,0.49500,0.04630,0.93686,0.01684
42.00250,0.49500,0.05294,0.92325,0.02381
42.10250,0.49500,0.05605,0.91697,0.02697
42.20250,0.49500,0.04742,0.93353,0.01905
42.30250,0.49500,0.04403,0.94011,0.01586
42.40250,0.49500,0.04339,0.94008,0.01653
42.50250,0.49500,0.04533,0.93873,0.01594
42.60250,0.49500,0.04918,0.93259,0.01823
42.70250,0.49500,0.05030,0.93051,0.01919
42.80250,0.49500,0.04569,0.93740,0.01691
42.90250,0.49500,0.04374,0.93874,0.01752
43.00250,0.49500,0.03915,0.94464,0.01622
43.10250,0.49500,0.03944,0.94295,0.01762
43.20250,0.49500,0.03679,0.94911,0.01409
43.30250,0.49500,0.03613,0.95120,0.01267
43.40250,0.49500,0.03220,0.95645,0.01135
43.50250,0.49500,0.03115,0.95883,0.01002
43.60250,0.49500,0.02903,0.96200,0.00897
43.70250,0.49500,0.03365,0.95503,0.01132
43.80250,0.49500,0.03562,0.95236,0.01202
43.90250,0.49500,0.04014,0.94354,0.01632
44.00250,0.49500,0.04066,0.94292,0.01642
44.10250,0.49500,0.05200,0.92513,0.02287
44.20250,0.49500,0.05553,0.91756,0.02691
44.30250,0.49500,0.06338,0.90534,0.03128
44.40250,0.49500,0.06659,0.90137,0.03204
44.50250,0.49500,0.06390,0.90647,0.02963
44.60250,0.49500,0.05061,0.93110,0.01828
44.70250,0.49500,0.04925,0.93404,0.01671
44.80250,0.49500,0.05112,0.92895,0.01993
44.90250,0.49500,0.05270,0.92759,0.01971
45.00250,0.49500,0.04685,0.93667,0.01649
45.10250,0.49500,0.04192,0.94283,0.01525
45.20250,0.49500,0.03863,0.94910,0.01227
45.30250,0.49500,0.04260,0.93963,0.01777
45.40250,0.49500,0.04595,0.93225,0.02180
45.50250,0.49500,0.04618,0.93228,0.02153
45.60250,0.49500,0.03845,0.94649,0.01506
45.70250,0.49500,0.03352,0.95560,0.01088
45.80250,0.49500,0.03678,0.94978,0.01345
45.90250,0.49500,0.04170,0.93972,0.01858
46.00250,0.49500,0.03760,0.94727,0.01513
46.10250,0.49500,0.03496,0.95172,0.01333
46.20250,0.49500,0.03652,0.94889,0.01459
46.30250,0.49500,0.04018,0.94235,0.01747
46.40250,0.49500,0.04358,0.93707,0.01935
46.50250,0.49500,0.04181,0.94037,0.01783
46.60250,0.49500,0.04006,0.94530,0.01464
46.70250,0.49500,0.04404,0.93962,0.01635
46.80250,0.49500,0.04436,0.94112,0.01452
46.90250,0.49500,0.04759,0.93322,0.01918
47.00250,0.49500,0.04085,0.94285,0.01630
47.10250,0.49500,0.03809,0.94718,0.01473
47.20250,0.49500,0.04017,0.94469,0.01514
47.30250,0.49500,0.03125,0.95729,0.01145
47.40250,0.49500,0.02464,0.96715,0.00821
47.50250,0.49500,0.01789,0.97692,0.00519
47.60250,0.49500,0.01744,0.97753,0.00503
47.70250,0.49500,0.01999,0.97222,0.00780
47.80250,0.49500,0.02475,0.96339,0.01186
47.90250,0.49500,0.02719,0.95840,0.01441
48.00250,0.49500,0.02757,0.95826,0.01416
48.10250,0.49500,0.02829,0.95787,0.01383
48.20250,0.49500,0.03256,0.95117,0.01627
48.30250,0.49500,0.03408,0.94927,0.01665
48.40250,0.49500,0.03966,0.94303,0.01732
48.50250,0.49500,0.04439,0.93657,0.01904
48.60250,0.49500,0.05269,0.92368,0.02363
48.70250,0.49500,0.05357,0.92110,0.02533
48.80250,0.49500,0.05302,0.92210,0.02487
48.90250,0.49500,0.05357,0.92164,0.02478
49.00250,0.49500,0.05963,0.91276,0.02760
49.10250,0.49500,0.05973,0.91067,0.02960
49.20250,0.49500,0.06068,0.91180,0.02752
49.30250,0.49500,0.05675,0.92225,0.02100
49.40250,0.49500,0.05215,0.92551,0.02234
49.50250,0.49500,0.05038,0.92809,0.02153
49.60250,0.49500,0.03886,0.94754,0.01360
49.70250,0.49500,0.03804,0.94800,0.01396
49.80250,0.49500,0.04628,0.93591,0.01782
49.90250,0.49500,0.04372,0.94077,0.01550
50.00250,0.49500,0.04094,0.94273,0.01632
50.10250,0.49500,0.04406,0.93408,0.02186
50.20250,0.49500,0.04084,0.93792,0.02124
50.30250,0.49500,0.04590,0.92570,0.02841
50.40250,0.49500,0.04434,0.93400,0.02166
50.50250,0.49500,0.03999,0.94421,0.01580
50.60250,0.49500,0.03563,0.95114,0.01323
50.70250,0.49500,0.03960,0.94448,0.01592
50.80250,0.49500,0.04397,0.94038,0.01565
50.90250,0.49500,0.04164,0.94236,0.01600
51.00250,0.49500,0.03658,0.94994,0.01349
51.10250,0.49500,0.04788,0.93136,0.02077
51.20250,0.49500,0.04697,0.93416,0.01887
51.30250,0.49500,0.04260,0.94033,0.01707
51.40250,0.49500,0.04456,0.93507,0.02036
51.50250,0.49500,0.04147,0.94398,0.01455
51.60250,0.49500,0.03336,0.95695,0.00969
51.70250,0.49500,0.03151,0.95901,0.00948
51.80250,0.49500,0.02762,0.96451,0.00788
51.90250,0.49500,0.02591,0.96714,0.00695
52.00250,0.49500,0.02333,0.96993,0.00674
52.10250,0.49500,0.02196,0.97148,0.00656
52.20250,0.49500,0.01781,0.97773,0.00446
52.30250,0.49500,0.01876,0.97671,0.00453
52.40250,0.49500,0.01987,0.97482,0.00531
52.50250,0.49500,0.02805,0.96184,0.01012
52.60250,0.49500,0.02852,0.96024,0.01123
52.70250,0.49500,0.02763,0.96145,0.01091
52.80250,0.49500,0.03178,0.95484,0.01338
52.90250,0.49500,0.03784,0.94588,0.01629
53.00250,0.49500,0.04071,0.94129,0.01800
53.10250,0.49500,0.04169,0.93908,0.01923
53.20250,0.49500,0.04140,0.93994,0.01865
53.30250,0.49500,0.04999,0.92440,0.02561
53.40250,0.49500,0.05467,0.91848,0.02684
53.50250,0.49500,0.04850,0.93166,0.01984
53.60250,0.49500,0.05032,0.92935,0.02033
53.70250,0.49500,0.04360,0.94127,0.01513
53.80250,0.49500,0.04022,0.94686,0.01292
53.90250,0.49500,0.03934,0.94595,0.01472
54.00250,0.49500,0.04545,0.93466,0.01989
54.10250,0.49500,0.04865,0.92615,0.02520
54.20250,0.49500,0.05361,0.91621,0.03018
54.30250,0.49500,0.05368,0.91616,0.03016
54.40250,0.49500,0.04831,0.92671,0.02498
54.50250,0.49500,0.04450,0.93545,0.02005
54.60250,0.49500,0.03863,0.94514,0.01623
54.70250,0.49500,0.03505,0.95074,0.01421
54.80250,0.49500,0.02935,0.95972,0.01092
54.90250,0.49500,0.03016,0.95829,0.01156
55.00250,0.49500,0.03047,0.95946,0.01007
55.10250,0.49500,0.03329,0.95465,0.01206
55.20250,0.49500,0.03190,0.95660,0.01150
55.30250,0.49500,0.03170,0.95827,0.01003
55.40250,0.49500,0.03615,0.95085,0.01300
55.50250,0.49500,0.03549,0.95071,0.01380
