Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
18.41000,1.98000,0.99577,0.00046,0.00009,0.00017,0.00352
18.61000,1.98000,0.99865,0.00034,0.00002,0.00011,0.00088
18.81000,1.98000,0.99931,0.00026,0.00000,0.00007,0.00036
19.01000,1.98000,0.99951,0.00027,0.00000,0.00003,0.00018
19.21000,1.98000,0.99991,0.00004,0.00000,0.00001,0.00004
19.41000,1.98000,0.99938,0.00015,0.00006,0.00003,0.00038
19.61000,1.98000,0.75879,0.03069,0.00974,0.01422,0.18656
19.81000,1.98000,0.94829,0.00794,0.00132,0.00369,0.03876
20.01000,1.98000,0.99406,0.00166,0.00030,0.00031,0.00367
20.21000,1.98000,0.99977,0.00012,0.00001,0.00000,0.00010
20.41000,1.98000,0.99956,0.00028,0.00001,0.00003,0.00012
20.61000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00001
20.81000,1.98000,0.99956,0.00021,0.00000,0.00014,0.00009
21.01000,1.98000,0.99926,0.00028,0.00000,0.00033,0.00012
21.21000,1.98000,0.99779,0.00032,0.00001,0.00134,0.00054
21.41000,1.98000,0.99114,0.00033,0.00012,0.00634,0.00207
21.61000,1.98000,0.99468,0.00095,0.00004,0.00180,0.00253
21.81000,1.98000,0.99689,0.00194,0.00001,0.00035,0.00081
22.01000,1.98000,0.99321,0.00239,0.00004,0.00087,0.00348
22.21000,1.98000,0.99745,0.00028,0.00008,0.00033,0.00186
22.41000,1.98000,0.99831,0.00004,0.00005,0.00046,0.00113
22.61000,1.98000,0.99836,0.00001,0.00002,0.00035,0.00127
22.81000,1.98000,0.99830,0.00000,0.00001,0.00027,0.00141
23.01000,1.98000,0.99953,0.00000,0.00001,0.00005,0.00042
23.21000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
23.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
23.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
23.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,0.99959,0.00004,0.00000,0.00021,0.00015
24.41000,1.98000,0.75215,0.00132,0.00927,0.08616,0.15110
24.61000,1.98000,0.94660,0.00153,0.00087,0.00302,0.04798
24.81000,1.98000,0.99744,0.00071,0.00007,0.00001,0.00176
25.01000,1.98000,0.99975,0.00005,0.00003,0.00000,0.00017
25.21000,1.98000,0.99970,0.00005,0.00000,0.00000,0.00024
25.41000,1.98000,0.99990,0.00001,0.00000,0.00000,0.00009
25.61000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00005
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
26.41000,1.98000,0.99968,0.00007,0.00016,0.00006,0.00003
26.61000,1.98000,0.99961,0.00027,0.00008,0.00002,0.00001
26.81000,1.98000,0.99983,0.00014,0.00002,0.00000,0.00000
27.01000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
27.21000,1.98000,0.99986,0.00012,0.00001,0.00000,0.00001
27.41000,1.98000,0.99979,0.00017,0.00000,0.00000,0.00003
27.61000,1.98000,0.99928,0.00007,0.00002,0.00002,0.00062
27.81000,1.98000,0.88293,0.00039,0.00069,0.00104,0.11495
28.01000,1.98000,0.99008,0.00007,0.00017,0.00022,0.00946
28.21000,1.98000,0.99989,0.00002,0.00001,0.00000,0.00008
28.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
28.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,0.99994,0.00002,0.00000,0.00001,0.00003
29.01000,1.98000,0.97744,0.00005,0.02138,0.00050,0.00062
29.21000,1.98000,0.81913,0.00005,0.17960,0.00055,0.00067
29.41000,1.98000,0.42877,0.00017,0.57010,0.00052,0.00044
29.61000,1.98000,0.98486,0.00007,0.01500,0.00001,0.00007
29.81000,1.98000,0.99977,0.00008,0.00009,0.00000,0.00006
30.01000,1.98000,0.99939,0.00008,0.00002,0.00000,0.00050
30.21000,1.98000,0.99964,0.00001,0.00000,0.00000,0.00034
30.41000,1.98000,0.99944,0.00000,0.00007,0.00017,0.00031
30.61000,1.98000,0.99984,0.00000,0.00009,0.00001,0.00006
30.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
31.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
31.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
31.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
31.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
31.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
32.01000,1.98000,0.99957,0.00003,0.00000,0.00024,0.00016
32.21000,1.98000,0.99926,0.00004,0.00000,0.00050,0.00020
32.41000,1.98000,0.99857,0.00002,0.00001,0.00084,0.00056
32.61000,1.98000,0.99412,0.00003,0.00003,0.00281,0.00301
32.81000,1.98000,0.99745,0.00001,0.00002,0.00067,0.00186
33.01000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00021
33.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00009
33.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
33.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
33.81000,1.98000,0.99978,0.00003,0.00000,0.00012,0.00007
34.01000,1.98000,0.98836,0.00119,0.00038,0.00811,0.00197
34.21000,1.98000,0.75027,0.00209,0.06572,0.11071,0.07121
34.41000,1.98000,0.99829,0.00029,0.00001,0.00112,0.00028
34.61000,1.98000,0.99964,0.00018,0.00000,0.00009,0.00010
34.81000,1.98000,0.99981,0.00005,0.00001,0.00001,0.00012
35.01000,1.98000,0.99987,0.00000,0.00003,0.00000,0.00010
35.21000,1.98000,0.99979,0.00004,0.00000,0.00002,0.00015
35.41000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
35.61000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
35.81000,1.98000,0.99954,0.00001,0.00000,0.00009,0.00036
36.01000,1.98000,0.99433,0.00004,0.00002,0.00202,0.00359
36.21000,1.98000,0.94676,0.00019,0.00568,0.03672,0.01066
36.41000,1.98000,0.99782,0.00000,0.00152,0.00012,0.00054
36.61000,1.98000,0.99982,0.00000,0.00010,0.00000,0.00008
36.81000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
37.01000,1.98000,0.99977,0.00000,0.00002,0.00001,0.00021
37.21000,1.98000,0.99967,0.00000,0.00001,0.00003,0.00028
37.41000,1.98000,0.99963,0.00000,0.00000,0.00003,0.00034
37.61000,1.98000,0.99856,0.00001,0.00000,0.00013,0.00130
37.81000,1.98000,0.99842,0.00004,0.00000,0.00019,0.00134
38.01000,1.98000,0.99949,0.00003,0.00000,0.00004,0.00044
38.21000,1.98000,0.99920,0.00004,0.00000,0.00003,0.00073
38.41000,1.98000,0.99894,0.00007,0.00000,0.00006,0.00092
38.61000,1.98000,0.99926,0.00015,0.00003,0.00005,0.00052
38.81000,1.98000,0.77035,0.00580,0.08157,0.01112,0.13116
39.01000,1.98000,0.22123,0.00424,0.71612,0.03625,0.02216
39.21000,1.98000,0.99961,0.00024,0.00007,0.00001,0.00007
39.41000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00002
39.61000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00002
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,0.99944,0.00000,0.00001,0.00037,0.00018
40.21000,1.98000,0.99902,0.00000,0.00000,0.00062,0.00035
40.41000,1.98000,0.99926,0.00001,0.00001,0.00058,0.00015
40.61000,1.98000,0.99992,0.00004,0.00000,0.00002,0.00001
40.81000,1.98000,0.99990,0.00008,0.00002,0.00000,0.00000
41.01000,1.98000,0.99984,0.00009,0.00005,0.00001,0.00000
41.21000,1.98000,0.99993,0.00004,0.00002,0.00000,0.00000
41.41000,1.98000,0.99985,0.00007,0.00006,0.00001,0.00001
41.61000,1.98000,0.99886,0.00058,0.00029,0.00021,0.00006
41.81000,1.98000,0.99763,0.00057,0.00069,0.00078,0.00033
42.01000,1.98000,0.99888,0.00042,0.00015,0.00035,0.00021
42.21000,1.98000,0.99443,0.00164,0.00009,0.00231,0.00153
42.41000,1.98000,0.99790,0.00077,0.00003,0.00077,0.00052
42.61000,1.98000,0.99954,0.00005,0.00001,0.00007,0.00034
42.81000,1.98000,0.99981,0.00001,0.00000,0.00001,0.00017
43.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
43.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
43.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
43.81000,1.98000,0.99932,0.00005,0.00000,0.00030,0.00033
44.01000,1.98000,0.99546,0.00042,0.00008,0.00331,0.00072
44.21000,1.98000,0.96835,0.00328,0.02000,0.00773,0.00063
44.41000,1.98000,0.03779,0.00022,0.96119,0.00057,0.00023
44.61000,1.98000,0.99816,0.00002,0.00173,0.00001,0.00008
44.81000,1.98000,0.99991,0.00001,0.00004,0.00000,0.00004
45.01000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
45.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
45.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
45.61000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
45.81000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
46.01000,1.98000,0.99992,0.00001,0.00000,0.00003,0.00005
46.21000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00006
46.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00004
46.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
46.81000,1.98000,0.99982,0.00003,0.00000,0.00001,0.00014
47.01000,1.98000,0.99971,0.00013,0.00000,0.00005,0.00012
47.21000,1.98000,0.99968,0.00022,0.00000,0.00004,0.00006
47.41000,1.98000,0.99975,0.00017,0.00001,0.00001,0.00006
47.61000,1.98000,0.99949,0.00006,0.00025,0.00002,0.00018
47.81000,1.98000,0.99940,0.00018,0.00001,0.00001,0.00039
48.01000,1.98000,0.99925,0.00004,0.00003,0.00001,0.00067
48.21000,1.98000,0.99638,0.00003,0.00003,0.00002,0.00355
48.41000,1.98000,0.99813,0.00008,0.00000,0.00002,0.00178
48.61000,1.98000,0.99961,0.00002,0.00000,0.00000,0.00037
48.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99959,0.00001,0.00025,0.00006,0.00008
49.41000,1.98000,0.93264,0.00052,0.05735,0.00819,0.00130
49.61000,1.98000,0.18126,0.00193,0.79893,0.01576,0.00212
49.81000,1.98000,0.77084,0.00014,0.22691,0.00025,0.00186
50.01000,1.98000,0.99946,0.00001,0.00049,0.00000,0.00004
50.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
50.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
50.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
50.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
51.01000,1.98000,0.99918,0.00001,0.00007,0.00060,0.00014
51.21000,1.98000,0.99871,0.00002,0.00112,0.00009,0.00007
51.41000,1.98000,0.99989,0.00006,0.00003,0.00001,0.00001
51.61000,1.98000,0.99948,0.00033,0.00013,0.00003,0.00003
51.81000,1.98000,0.99755,0.00078,0.00151,0.00006,0.00010
52.01000,1.98000,0.99755,0.00205,0.00019,0.00012,0.00008
52.21000,1.98000,0.99855,0.00086,0.00024,0.00016,0.00019
52.41000,1.98000,0.99144,0.00274,0.00053,0.00361,0.00168
52.61000,1.98000,0.96831,0.02332,0.00006,0.00627,0.00205
52.81000,1.98000,0.97847,0.01600,0.00021,0.00171,0.00362
53.01000,1.98000,0.91744,0.07224,0.00056,0.00173,0.00803
53.21000,1.98000,0.75410,0.23610,0.00028,0.00171,0.00781
53.41000,1.98000,0.80460,0.18988,0.00004,0.00089,0.00459
53.61000,1.98000,0.89052,0.10762,0.00000,0.00033,0.00154
53.81000,1.98000,0.92452,0.06929,0.00001,0.00217,0.00401
54.01000,1.98000,0.97359,0.01811,0.00003,0.00272,0.00555
54.21000,1.98000,0.98025,0.01381,0.00013,0.00127,0.00454
54.41000,1.98000,0.92015,0.07648,0.00098,0.00034,0.00205
54.61000,1.98000,0.85212,0.12874,0.01276,0.00040,0.00597
54.81000,1.98000,0.84058,0.08209,0.07020,0.00169,0.00543
55.01000,1.98000,0.34696,0.02910,0.41784,0.05163,0.15446
55.21000,1.98000,0.98916,0.00698,0.00011,0.00188,0.00187
55.41000,1.98000,0.99930,0.00040,0.00001,0.00002,0.00028
55.61000,1.98000,0.99972,0.00022,0.00001,0.00001,0.00005
55.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
56.01000,1.98000,0.99976,0.00018,0.00000,0.00001,0.00005
56.21000,1.98000,0.99990,0.00003,0.00000,0.00000,0.00006
56.41000,1.98000,0.99894,0.00002,0.00000,0.00014,0.00090
56.61000,1.98000,0.99950,0.00002,0.00000,0.00007,0.00040
56.81000,1.98000,0.99985,0.00010,0.00000,0.00002,0.00004
57.01000,1.98000,0.99946,0.00018,0.00026,0.00007,0.00003
57.21000,1.98000,0.99969,0.00007,0.00018,0.00005,0.00001
57.41000,1.98000,0.99958,0.00002,0.00031,0.00005,0.00004
57.61000,1.98000,0.99783,0.00001,0.00197,0.00006,0.00013
57.81000,1.98000,0.99974,0.00000,0.00010,0.00003,0.00013
58.01000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
58.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
58.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
58.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
58.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
59.01000,1.98000,0.99965,0.00001,0.00000,0.00025,0.00009
59.21000,1.98000,0.98179,0.00038,0.00254,0.01353,0.00176
59.41000,1.98000,0.11151,0.00017,0.87427,0.01157,0.00248
59.61000,1.98000,0.85090,0.00006,0.14747,0.00041,0.00116
59.81000,1.98000,0.99984,0.00003,0.00002,0.00000,0.00011
60.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
60.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
60.81000,1.98000,0.99986,0.00001,0.00000,0.00011,0.00002
61.01000,1.98000,0.90112,0.00045,0.01826,0.07502,0.00515
61.21000,1.98000,0.80724,0.00136,0.00197,0.18492,0.00452
61.41000,1.98000,0.99866,0.00023,0.00028,0.00062,0.00021
61.61000,1.98000,0.99973,0.00006,0.00016,0.00001,0.00004
61.81000,1.98000,0.99976,0.00002,0.00014,0.00000,0.00008
62.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
62.21000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
62.41000,1.98000,0.99681,0.00008,0.00001,0.00086,0.00224
62.61000,1.98000,0.93219,0.00083,0.00071,0.06120,0.00506
62.81000,1.98000,0.97664,0.00064,0.01093,0.01012,0.00166
63.01000,1.98000,0.99406,0.00003,0.00554,0.00016,0.00021
63.21000,1.98000,0.99933,0.00008,0.00047,0.00005,0.00007
63.41000,1.98000,0.99993,0.00002,0.00001,0.00000,0.00004
63.61000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00005
63.81000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
64.01000,1.98000,0.99339,0.00068,0.00005,0.00363,0.00225
64.21000,1.98000,0.33897,0.01031,0.01088,0.55418,0.08566
64.41000,1.98000,0.85649,0.00527,0.00613,0.09223,0.03989
64.61000,1.98000,0.99950,0.00011,0.00003,0.00006,0.00031
64.81000,1.98000,0.99993,0.00002,0.00001,0.00000,0.00005
65.01000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00006
65.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
65.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
65.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
65.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
66.01000,1.98000,0.99980,0.00001,0.00009,0.00004,0.00006
66.21000,1.98000,0.99971,0.00000,0.00015,0.00006,0.00008
66.41000,1.98000,0.99963,0.00000,0.00023,0.00002,0.00011
66.61000,1.98000,0.99985,0.00000,0.00003,0.00001,0.00011
66.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
67.01000,1.98000,0.99972,0.00000,0.00001,0.00002,0.00025
67.21000,1.98000,0.99940,0.00000,0.00001,0.00013,0.00046
67.41000,1.98000,0.99733,0.00001,0.00001,0.00144,0.00121
67.61000,1.98000,0.99877,0.00000,0.00001,0.00052,0.00069
67.81000,1.98000,0.99989,0.00000,0.00004,0.00001,0.00006
68.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
68.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
68.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
68.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
68.81000,1.98000,0.99988,0.00007,0.00000,0.00002,0.00003
69.01000,1.98000,0.97547,0.00472,0.00033,0.01375,0.00572
69.21000,1.98000,0.53313,0.06439,0.01964,0.33557,0.04727
69.41000,1.98000,0.94524,0.01052,0.00971,0.00977,0.02477
69.61000,1.98000,0.99978,0.00020,0.00001,0.00000,0.00001
69.81000,1.98000,0.99992,0.00006,0.00000,0.00000,0.00001
70.01000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
70.21000,1.98000,0.99903,0.00095,0.00000,0.00001,0.00001
70.41000,1.98000,0.98166,0.00109,0.00001,0.00487,0.01237
70.61000,1.98000,0.98223,0.00025,0.00019,0.00908,0.00825
70.81000,1.98000,0.99978,0.00010,0.00002,0.00007,0.00003
71.01000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
71.21000,1.98000,0.99989,0.00003,0.00006,0.00001,0.00001
71.41000,1.98000,0.99783,0.00005,0.00162,0.00022,0.00027
71.61000,1.98000,0.93932,0.00115,0.00247,0.03811,0.01895
71.81000,1.98000,0.99870,0.00018,0.00002,0.00074,0.00036
72.01000,1.98000,0.99986,0.00005,0.00004,0.00001,0.00003
72.21000,1.98000,0.99991,0.00002,0.00004,0.00000,0.00002
72.41000,1.98000,0.99983,0.00003,0.00001,0.00001,0.00012
72.61000,1.98000,0.99941,0.00026,0.00000,0.00003,0.00030
72.81000,1.98000,0.99925,0.00033,0.00000,0.00003,0.00039
73.01000,1.98000,0.99967,0.00017,0.00000,0.00001,0.00015
73.21000,1.98000,0.99961,0.00012,0.00000,0.00007,0.00021
73.41000,1.98000,0.99874,0.00003,0.00000,0.00002,0.00121
73.61000,1.98000,0.99890,0.00014,0.00001,0.00013,0.00082
73.81000,1.98000,0.99945,0.00030,0.00008,0.00009,0.00007
74.01000,1.98000,0.99941,0.00011,0.00045,0.00002,0.00001
74.21000,1.98000,0.52691,0.00073,0.44939,0.00299,0.01998
74.41000,1.98000,0.43929,0.00198,0.13339,0.02763,0.39771
74.61000,1.98000,0.99854,0.00010,0.00003,0.00023,0.00110
74.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
75.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
75.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99971,0.00001,0.00000,0.00014,0.00014
75.61000,1.98000,0.99820,0.00002,0.00000,0.00147,0.00031
75.81000,1.98000,0.99849,0.00003,0.00003,0.00125,0.00020
76.01000,1.98000,0.99977,0.00001,0.00007,0.00007,0.00008
76.21000,1.98000,0.99913,0.00030,0.00001,0.00044,0.00011
76.41000,1.98000,0.99977,0.00012,0.00000,0.00004,0.00008
76.61000,1.98000,0.99965,0.00026,0.00000,0.00001,0.00009
76.81000,1.98000,0.99923,0.00069,0.00000,0.00002,0.00006
77.01000,1.98000,0.99156,0.00667,0.00000,0.00107,0.00070
77.21000,1.98000,0.98496,0.00836,0.00002,0.00462,0.00204
77.41000,1.98000,0.98374,0.01085,0.00003,0.00215,0.00323
77.61000,1.98000,0.99809,0.00141,0.00002,0.00014,0.00034
77.81000,1.98000,0.99878,0.00086,0.00002,0.00005,0.00030
78.01000,1.98000,0.99949,0.00043,0.00002,0.00000,0.00006
78.21000,1.98000,0.99943,0.00054,0.00000,0.00000,0.00003
78.41000,1.98000,0.99867,0.00121,0.00000,0.00003,0.00009
78.61000,1.98000,0.97715,0.00083,0.00194,0.01071,0.00937
78.81000,1.98000,0.71732,0.00370,0.07935,0.04417,0.15546
79.01000,1.98000,0.99919,0.00019,0.00002,0.00005,0.00054
