Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
29.21000,1.98000,0.98202,0.00000,0.01768,0.00001,0.00029
29.41000,1.98000,0.94250,0.00000,0.05709,0.00001,0.00039
29.61000,1.98000,0.87512,0.00000,0.12384,0.00007,0.00097
29.81000,1.98000,0.72442,0.00000,0.27509,0.00006,0.00043
30.01000,1.98000,0.62971,0.00000,0.36908,0.00006,0.00115
30.21000,1.98000,0.70531,0.00000,0.29372,0.00006,0.00092
30.41000,1.98000,0.94449,0.00000,0.05500,0.00004,0.00047
30.61000,1.98000,0.99815,0.00000,0.00168,0.00001,0.00016
30.81000,1.98000,0.99888,0.00000,0.00107,0.00000,0.00006
31.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
32.81000,1.98000,0.97722,0.00000,0.02276,0.00000,0.00002
33.01000,1.98000,0.93901,0.00000,0.06093,0.00000,0.00006
33.21000,1.98000,0.87299,0.00000,0.12687,0.00000,0.00013
33.41000,1.98000,0.86225,0.00000,0.13738,0.00001,0.00035
33.61000,1.98000,0.97529,0.00001,0.02438,0.00001,0.00031
33.81000,1.98000,0.99694,0.00004,0.00292,0.00000,0.00010
34.01000,1.98000,0.99712,0.00053,0.00222,0.00001,0.00012
34.21000,1.98000,0.99795,0.00020,0.00174,0.00000,0.00010
34.41000,1.98000,0.99984,0.00001,0.00014,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.01000,1.98000,0.99612,0.00000,0.00388,0.00000,0.00001
36.21000,1.98000,0.96699,0.00000,0.03300,0.00000,0.00000
36.41000,1.98000,0.88358,0.00000,0.11641,0.00000,0.00001
36.61000,1.98000,0.75018,0.00000,0.24978,0.00000,0.00004
36.81000,1.98000,0.69359,0.00000,0.30636,0.00000,0.00005
37.01000,1.98000,0.81117,0.00000,0.18874,0.00001,0.00009
37.21000,1.98000,0.98212,0.00000,0.01787,0.00000,0.00001
37.41000,1.98000,0.99319,0.00000,0.00678,0.00000,0.00004
37.61000,1.98000,0.99906,0.00000,0.00093,0.00000,0.00000
37.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
38.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
38.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
38.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
38.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
39.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00001
39.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
39.41000,1.98000,0.98688,0.00000,0.01312,0.00000,0.00000
39.61000,1.98000,0.94738,0.00000,0.05261,0.00000,0.00000
39.81000,1.98000,0.89175,0.00002,0.10822,0.00000,0.00001
40.01000,1.98000,0.80484,0.00004,0.19509,0.00001,0.00002
40.21000,1.98000,0.87921,0.00005,0.12072,0.00000,0.00001
40.41000,1.98000,0.94287,0.00011,0.05701,0.00000,0.00001
40.61000,1.98000,0.99531,0.00037,0.00431,0.00000,0.00000
40.81000,1.98000,0.99434,0.00008,0.00556,0.00000,0.00001
41.01000,1.98000,0.97418,0.00001,0.02579,0.00000,0.00002
41.21000,1.98000,0.99179,0.00000,0.00820,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99678,0.00000,0.00320,0.00000,0.00002
42.41000,1.98000,0.97199,0.00000,0.02791,0.00000,0.00010
42.61000,1.98000,0.84798,0.00000,0.15166,0.00001,0.00036
42.81000,1.98000,0.68884,0.00000,0.31076,0.00001,0.00040
43.01000,1.98000,0.77121,0.00000,0.22852,0.00000,0.00026
43.21000,1.98000,0.95784,0.00000,0.04199,0.00000,0.00017
43.41000,1.98000,0.98594,0.00000,0.01379,0.00000,0.00027
43.61000,1.98000,0.99713,0.00000,0.00275,0.00000,0.00011
43.81000,1.98000,0.99888,0.00000,0.00111,0.00000,0.00001
44.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
44.81000,1.98000,0.99869,0.00000,0.00109,0.00000,0.00023
45.01000,1.98000,0.97133,0.00000,0.02867,0.00000,0.00000
45.21000,1.98000,0.81690,0.00000,0.18292,0.00001,0.00017
45.41000,1.98000,0.81159,0.00000,0.18781,0.00007,0.00052
45.61000,1.98000,0.70435,0.00000,0.29497,0.00011,0.00056
45.81000,1.98000,0.72145,0.00001,0.27762,0.00008,0.00083
46.01000,1.98000,0.91008,0.00011,0.08436,0.00115,0.00430
46.21000,1.98000,0.99386,0.00014,0.00420,0.00039,0.00141
46.41000,1.98000,0.99800,0.00008,0.00014,0.00027,0.00151
46.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
46.81000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00000
47.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
47.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
47.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
48.01000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00003
48.21000,1.98000,0.97685,0.00000,0.02313,0.00000,0.00002
48.41000,1.98000,0.91569,0.00000,0.08429,0.00000,0.00002
48.61000,1.98000,0.91724,0.00000,0.08264,0.00000,0.00012
48.81000,1.98000,0.86644,0.00000,0.13341,0.00000,0.00015
49.01000,1.98000,0.70957,0.00000,0.29037,0.00000,0.00005
49.21000,1.98000,0.81369,0.00000,0.18626,0.00000,0.00005
49.41000,1.98000,0.89929,0.00000,0.10068,0.00000,0.00003
49.61000,1.98000,0.95751,0.00000,0.04245,0.00000,0.00004
49.81000,1.98000,0.99353,0.00000,0.00647,0.00000,0.00000
50.01000,1.98000,0.99892,0.00000,0.00108,0.00000,0.00000
50.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
50.41000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00002
50.61000,1.98000,0.99890,0.00000,0.00045,0.00005,0.00060
50.81000,1.98000,0.99082,0.00000,0.00530,0.00007,0.00381
51.01000,1.98000,0.86581,0.00000,0.13392,0.00002,0.00026
51.21000,1.98000,0.80714,0.00000,0.19234,0.00007,0.00045
51.41000,1.98000,0.75880,0.00000,0.24046,0.00023,0.00051
51.61000,1.98000,0.63768,0.00002,0.36098,0.00080,0.00052
51.81000,1.98000,0.63177,0.00007,0.36652,0.00108,0.00056
52.01000,1.98000,0.90299,0.00064,0.09598,0.00014,0.00024
52.21000,1.98000,0.99289,0.00212,0.00491,0.00001,0.00007
52.41000,1.98000,0.99863,0.00052,0.00078,0.00001,0.00006
52.61000,1.98000,0.99912,0.00008,0.00080,0.00000,0.00000
52.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
53.41000,1.98000,0.99987,0.00011,0.00000,0.00000,0.00002
53.61000,1.98000,0.99871,0.00000,0.00007,0.00000,0.00121
53.81000,1.98000,0.96667,0.00000,0.03322,0.00000,0.00011
54.01000,1.98000,0.87972,0.00000,0.11967,0.00001,0.00060
54.21000,1.98000,0.69552,0.00000,0.30337,0.00004,0.00106
54.41000,1.98000,0.58959,0.00001,0.40886,0.00013,0.00141
54.61000,1.98000,0.88398,0.00002,0.11444,0.00004,0.00153
54.81000,1.98000,0.94794,0.00011,0.04926,0.00004,0.00263
55.01000,1.98000,0.99502,0.00005,0.00441,0.00001,0.00052
55.21000,1.98000,0.99601,0.00001,0.00319,0.00001,0.00078
55.41000,1.98000,0.99514,0.00000,0.00482,0.00000,0.00004
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99967,0.00001,0.00001,0.00013,0.00018
56.01000,1.98000,0.99167,0.00000,0.00032,0.00093,0.00707
56.21000,1.98000,0.96679,0.00002,0.02243,0.00176,0.00900
56.41000,1.98000,0.89596,0.00003,0.09834,0.00118,0.00449
56.61000,1.98000,0.90261,0.00004,0.08561,0.00389,0.00784
56.81000,1.98000,0.88230,0.00003,0.10899,0.00316,0.00553
57.01000,1.98000,0.95129,0.00002,0.04260,0.00227,0.00382
57.21000,1.98000,0.99287,0.00003,0.00438,0.00027,0.00246
57.41000,1.98000,0.99950,0.00004,0.00027,0.00000,0.00018
57.61000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00011
57.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
58.61000,1.98000,0.99634,0.00000,0.00063,0.00001,0.00302
58.81000,1.98000,0.97914,0.00000,0.01940,0.00001,0.00145
59.01000,1.98000,0.93063,0.00000,0.06806,0.00003,0.00128
59.21000,1.98000,0.90717,0.00000,0.09065,0.00004,0.00214
59.41000,1.98000,0.86891,0.00000,0.12911,0.00004,0.00194
59.61000,1.98000,0.89465,0.00000,0.10374,0.00002,0.00159
59.81000,1.98000,0.96248,0.00001,0.03676,0.00001,0.00075
60.01000,1.98000,0.99274,0.00001,0.00712,0.00000,0.00013
60.21000,1.98000,0.98622,0.00001,0.01332,0.00000,0.00045
60.41000,1.98000,0.99913,0.00000,0.00086,0.00000,0.00000
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.81000,1.98000,0.99681,0.00000,0.00003,0.00019,0.00297
61.01000,1.98000,0.89149,0.00000,0.10805,0.00002,0.00044
61.21000,1.98000,0.82646,0.00000,0.17298,0.00003,0.00054
61.41000,1.98000,0.79446,0.00000,0.20404,0.00007,0.00143
61.61000,1.98000,0.80821,0.00000,0.19091,0.00001,0.00086
61.81000,1.98000,0.86026,0.00000,0.13919,0.00001,0.00054
62.01000,1.98000,0.90108,0.00000,0.09861,0.00000,0.00031
62.21000,1.98000,0.95794,0.00000,0.04200,0.00000,0.00006
62.41000,1.98000,0.97958,0.00000,0.02040,0.00000,0.00002
62.61000,1.98000,0.98860,0.00000,0.01140,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,0.99858,0.00000,0.00142,0.00000,0.00000
64.01000,1.98000,0.98606,0.00000,0.01394,0.00000,0.00000
64.21000,1.98000,0.92881,0.00000,0.07118,0.00000,0.00001
64.41000,1.98000,0.85019,0.00000,0.14979,0.00000,0.00002
64.61000,1.98000,0.80132,0.00000,0.19858,0.00001,0.00009
64.81000,1.98000,0.98305,0.00000,0.01687,0.00001,0.00007
65.01000,1.98000,0.99797,0.00000,0.00190,0.00001,0.00012
65.21000,1.98000,0.99741,0.00000,0.00243,0.00001,0.00015
65.41000,1.98000,0.99007,0.00000,0.00963,0.00002,0.00027
65.61000,1.98000,0.99876,0.00000,0.00123,0.00000,0.00000
65.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
66.01000,1.98000,0.99958,0.00000,0.00001,0.00023,0.00018
66.21000,1.98000,0.97885,0.00000,0.01751,0.00111,0.00252
66.41000,1.98000,0.90421,0.00002,0.09022,0.00207,0.00348
66.61000,1.98000,0.87677,0.00000,0.12095,0.00055,0.00173
66.81000,1.98000,0.83847,0.00001,0.15991,0.00040,0.00122
67.01000,1.98000,0.80321,0.00000,0.19538,0.00022,0.00118
67.21000,1.98000,0.89039,0.00001,0.10870,0.00004,0.00086
67.41000,1.98000,0.99179,0.00002,0.00808,0.00000,0.00011
67.61000,1.98000,0.99852,0.00026,0.00114,0.00000,0.00007
67.81000,1.98000,0.99938,0.00032,0.00023,0.00001,0.00006
68.01000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
68.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
68.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
69.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
69.61000,1.98000,0.99591,0.00000,0.00351,0.00003,0.00055
69.81000,1.98000,0.98235,0.00000,0.01657,0.00003,0.00105
70.01000,1.98000,0.94211,0.00000,0.05723,0.00001,0.00065
70.21000,1.98000,0.89583,0.00000,0.10349,0.00001,0.00068
70.41000,1.98000,0.87883,0.00000,0.12010,0.00007,0.00100
70.61000,1.98000,0.97984,0.00000,0.01929,0.00004,0.00083
70.81000,1.98000,0.99272,0.00000,0.00672,0.00001,0.00056
71.01000,1.98000,0.99465,0.00000,0.00482,0.00001,0.00052
71.21000,1.98000,0.99953,0.00000,0.00046,0.00000,0.00001
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
72.41000,1.98000,0.99554,0.00000,0.00350,0.00001,0.00094
72.61000,1.98000,0.96352,0.00000,0.03640,0.00000,0.00007
72.81000,1.98000,0.93901,0.00000,0.05983,0.00012,0.00103
73.01000,1.98000,0.84026,0.00000,0.15872,0.00028,0.00073
73.21000,1.98000,0.71157,0.00000,0.28618,0.00093,0.00132
73.41000,1.98000,0.92234,0.00000,0.07509,0.00115,0.00143
73.61000,1.98000,0.98656,0.00000,0.01231,0.00032,0.00081
73.81000,1.98000,0.99923,0.00000,0.00051,0.00004,0.00022
74.01000,1.98000,0.99956,0.00000,0.00011,0.00007,0.00026
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00001
75.81000,1.98000,0.99937,0.00010,0.00000,0.00007,0.00046
76.01000,1.98000,0.98581,0.00000,0.01325,0.00014,0.00080
76.21000,1.98000,0.92220,0.00001,0.06349,0.00264,0.01166
76.41000,1.98000,0.82626,0.00000,0.16138,0.00110,0.01126
76.61000,1.98000,0.75252,0.00000,0.23905,0.00165,0.00678
76.81000,1.98000,0.91989,0.00000,0.07734,0.00072,0.00204
77.01000,1.98000,0.97611,0.00000,0.01891,0.00180,0.00318
77.21000,1.98000,0.99802,0.00000,0.00058,0.00045,0.00095
77.41000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00007
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
