Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
36.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
36.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
36.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
37.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.41000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00001
37.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
37.81000,1.98000,0.99030,0.00000,0.00968,0.00000,0.00002
38.01000,1.98000,0.95785,0.00001,0.04207,0.00001,0.00006
38.21000,1.98000,0.60987,0.00017,0.38902,0.00022,0.00072
38.41000,1.98000,0.93748,0.00003,0.06233,0.00003,0.00014
38.61000,1.98000,0.98110,0.00001,0.01884,0.00000,0.00004
38.81000,1.98000,0.99836,0.00000,0.00164,0.00000,0.00000
39.01000,1.98000,0.99945,0.00000,0.00054,0.00000,0.00000
39.21000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
39.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
39.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
39.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
40.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
41.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
41.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
41.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
41.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
42.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
42.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
42.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
42.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
42.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
43.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
43.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
43.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
43.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
43.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
44.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
44.21000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
44.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
44.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
44.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
45.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00002
45.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
45.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
45.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
45.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
46.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
46.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
46.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
46.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
46.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
47.01000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
47.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
47.41000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00003
47.61000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
47.81000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
48.01000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00003
48.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
48.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
48.61000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00003
48.81000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
49.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
49.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
49.41000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00002
49.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
49.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
50.01000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00003
50.21000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
50.41000,1.98000,0.99966,0.00000,0.00032,0.00000,0.00002
50.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
50.81000,1.98000,0.91431,0.00001,0.08558,0.00001,0.00009
51.01000,1.98000,0.64096,0.00001,0.35805,0.00006,0.00092
51.21000,1.98000,0.24141,0.00026,0.75644,0.00039,0.00150
51.41000,1.98000,0.91415,0.00000,0.08550,0.00002,0.00033
51.61000,1.98000,0.99325,0.00000,0.00673,0.00000,0.00002
51.81000,1.98000,0.99789,0.00000,0.00211,0.00000,0.00000
52.01000,1.98000,0.99904,0.00000,0.00096,0.00000,0.00000
52.21000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
52.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
52.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
52.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
53.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
53.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
53.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
53.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
53.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
54.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
54.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
54.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
54.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
54.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
55.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
55.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
55.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
55.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
55.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
56.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
56.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
56.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
56.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
56.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
57.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
57.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
57.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
58.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
58.21000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
58.41000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00004
58.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
58.81000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
59.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
59.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
59.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
59.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
59.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
60.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
60.21000,1.98000,0.99975,0.00000,0.00020,0.00000,0.00006
60.41000,1.98000,0.99966,0.00000,0.00026,0.00000,0.00008
60.61000,1.98000,0.99979,0.00000,0.00016,0.00000,0.00005
60.81000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00004
61.01000,1.98000,0.99981,0.00000,0.00015,0.00000,0.00005
61.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
61.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
61.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
62.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
62.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
62.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
62.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
62.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
63.01000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00003
63.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
63.41000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
63.61000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
63.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
64.01000,1.98000,0.99961,0.00000,0.00035,0.00000,0.00005
64.21000,1.98000,0.99958,0.00000,0.00041,0.00000,0.00000
64.41000,1.98000,0.99761,0.00000,0.00236,0.00000,0.00003
64.61000,1.98000,0.88411,0.00001,0.11501,0.00009,0.00079
64.81000,1.98000,0.74678,0.00005,0.25089,0.00021,0.00208
65.01000,1.98000,0.77903,0.00001,0.22000,0.00016,0.00080
65.21000,1.98000,0.95339,0.00001,0.04556,0.00005,0.00099
65.41000,1.98000,0.99771,0.00000,0.00227,0.00000,0.00001
65.61000,1.98000,0.99963,0.00000,0.00037,0.00000,0.00000
65.81000,1.98000,0.99957,0.00000,0.00042,0.00000,0.00001
66.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
66.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
66.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
66.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
66.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
67.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
67.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
67.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
67.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
67.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
68.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
68.21000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00006
68.41000,1.98000,0.99979,0.00000,0.00016,0.00000,0.00004
68.61000,1.98000,0.99912,0.00000,0.00056,0.00001,0.00031
68.81000,1.98000,0.99853,0.00000,0.00084,0.00007,0.00056
69.01000,1.98000,0.99086,0.00000,0.00337,0.00034,0.00543
69.21000,1.98000,0.99617,0.00000,0.00166,0.00019,0.00198
69.41000,1.98000,0.99828,0.00000,0.00106,0.00004,0.00062
69.61000,1.98000,0.99958,0.00000,0.00023,0.00001,0.00018
69.81000,1.98000,0.99978,0.00000,0.00006,0.00000,0.00016
70.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
70.21000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00005
70.41000,1.98000,0.99982,0.00000,0.00010,0.00000,0.00008
70.61000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00005
70.81000,1.98000,0.99817,0.00000,0.00144,0.00000,0.00039
71.01000,1.98000,0.99792,0.00000,0.00168,0.00000,0.00039
71.21000,1.98000,0.99758,0.00000,0.00192,0.00000,0.00050
71.41000,1.98000,0.99855,0.00000,0.00111,0.00000,0.00034
71.61000,1.98000,0.99917,0.00000,0.00061,0.00000,0.00023
71.81000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00004
72.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
72.21000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00004
72.41000,1.98000,0.99974,0.00000,0.00019,0.00000,0.00007
72.61000,1.98000,0.99971,0.00000,0.00022,0.00000,0.00007
72.81000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
73.01000,1.98000,0.99962,0.00000,0.00031,0.00000,0.00007
73.21000,1.98000,0.99942,0.00000,0.00044,0.00000,0.00014
73.41000,1.98000,0.99926,0.00000,0.00056,0.00000,0.00018
73.61000,1.98000,0.99927,0.00000,0.00058,0.00000,0.00014
73.81000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
74.01000,1.98000,0.99957,0.00000,0.00034,0.00000,0.00009
74.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
74.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
74.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
75.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
75.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
75.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
75.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
75.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
76.01000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00000
76.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
76.41000,1.98000,0.96281,0.00000,0.03688,0.00002,0.00029
76.61000,1.98000,0.54914,0.00002,0.44735,0.00015,0.00334
76.81000,1.98000,0.30867,0.00010,0.68501,0.00099,0.00524
77.01000,1.98000,0.43972,0.00009,0.55807,0.00019,0.00194
77.21000,1.98000,0.95586,0.00001,0.04383,0.00002,0.00028
77.41000,1.98000,0.99808,0.00000,0.00190,0.00000,0.00002
77.61000,1.98000,0.99757,0.00000,0.00242,0.00000,0.00002
77.81000,1.98000,0.99949,0.00000,0.00050,0.00000,0.00001
78.01000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00001
78.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
78.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
78.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
78.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
79.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
