Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.81000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
7.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
7.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
7.41000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00021
7.61000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
7.81000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
8.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
8.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
8.41000,1.98000,0.99967,0.00000,0.00000,0.00012,0.00020
8.61000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00020
8.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
9.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00022
9.21000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
9.41000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00023
9.61000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
9.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
10.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
10.21000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
10.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
10.61000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00011
10.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
11.01000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00004
11.21000,1.98000,0.99986,0.00002,0.00000,0.00007,0.00004
11.41000,1.98000,0.99789,0.00039,0.00000,0.00155,0.00017
11.61000,1.98000,0.62860,0.01489,0.00048,0.35054,0.00549
11.81000,1.98000,0.33930,0.00575,0.00021,0.64860,0.00614
12.01000,1.98000,0.99589,0.00023,0.00000,0.00344,0.00043
12.21000,1.98000,0.99972,0.00006,0.00002,0.00003,0.00017
12.41000,1.98000,0.99981,0.00002,0.00005,0.00002,0.00010
12.61000,1.98000,0.99969,0.00002,0.00005,0.00005,0.00020
12.81000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00019
13.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
13.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
13.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
13.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
13.81000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
14.01000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
14.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
14.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
14.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
14.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
15.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
15.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
15.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00021
15.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
15.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
16.01000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
16.21000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00019
16.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
16.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
16.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
17.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
17.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
17.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
17.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
17.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
18.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
18.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
18.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
18.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
18.81000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
19.01000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00018
19.21000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
19.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
19.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
19.81000,1.98000,0.99994,0.00001,0.00000,0.00003,0.00002
20.01000,1.98000,0.99971,0.00006,0.00000,0.00019,0.00004
20.21000,1.98000,0.97098,0.00114,0.00003,0.02695,0.00089
20.41000,1.98000,0.28028,0.00811,0.00036,0.70566,0.00558
20.61000,1.98000,0.86864,0.00148,0.00008,0.12797,0.00183
20.81000,1.98000,0.99623,0.00087,0.00001,0.00241,0.00048
21.01000,1.98000,0.99977,0.00005,0.00007,0.00001,0.00010
21.21000,1.98000,0.99985,0.00001,0.00005,0.00001,0.00009
21.41000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00014
21.61000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00027
21.81000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00021
22.01000,1.98000,0.99969,0.00000,0.00000,0.00010,0.00020
22.21000,1.98000,0.99968,0.00000,0.00000,0.00012,0.00020
22.41000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
22.61000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
22.81000,1.98000,0.99967,0.00000,0.00000,0.00009,0.00024
23.01000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
23.21000,1.98000,0.99965,0.00000,0.00000,0.00011,0.00024
23.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
23.61000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00022
23.81000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00020
24.01000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
24.21000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00018
24.41000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00019
24.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
24.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
25.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00019
25.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
25.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
25.61000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00018
25.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00019
26.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
26.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
26.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
26.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
26.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
27.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
27.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
27.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
27.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
27.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
28.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
28.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
28.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
28.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
28.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
29.01000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
29.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
29.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
29.61000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00002
29.81000,1.98000,0.99953,0.00013,0.00000,0.00029,0.00006
30.01000,1.98000,0.88869,0.00822,0.00012,0.10025,0.00273
30.21000,1.98000,0.08144,0.01059,0.00031,0.90452,0.00314
30.41000,1.98000,0.89159,0.00513,0.00008,0.10178,0.00142
30.61000,1.98000,0.99978,0.00006,0.00000,0.00003,0.00012
30.81000,1.98000,0.99990,0.00001,0.00003,0.00000,0.00006
31.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
31.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
31.41000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
31.61000,1.98000,0.99967,0.00000,0.00000,0.00013,0.00020
31.81000,1.98000,0.99955,0.00000,0.00000,0.00022,0.00023
32.01000,1.98000,0.99962,0.00000,0.00000,0.00016,0.00022
32.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
32.41000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
32.61000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
32.81000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
33.01000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
33.21000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
33.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
33.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
33.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
34.01000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00022
34.21000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
34.41000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00025
34.61000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00022
34.81000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00023
35.01000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
35.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
35.41000,1.98000,0.99965,0.00000,0.00000,0.00014,0.00021
35.61000,1.98000,0.99932,0.00000,0.00000,0.00042,0.00026
35.81000,1.98000,0.99921,0.00000,0.00000,0.00054,0.00024
36.01000,1.98000,0.99902,0.00001,0.00001,0.00057,0.00040
36.21000,1.98000,0.99958,0.00000,0.00000,0.00010,0.00032
36.41000,1.98000,0.99961,0.00000,0.00000,0.00008,0.00031
36.61000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
36.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00022
37.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
37.21000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00018
37.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
37.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
37.81000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
38.01000,1.98000,0.99990,0.00004,0.00000,0.00002,0.00003
38.21000,1.98000,0.99862,0.00053,0.00000,0.00066,0.00019
38.41000,1.98000,0.80334,0.01593,0.00009,0.17610,0.00454
38.61000,1.98000,0.15226,0.02034,0.00021,0.82452,0.00268
38.81000,1.98000,0.97353,0.00402,0.00004,0.02184,0.00058
39.01000,1.98000,0.99961,0.00022,0.00005,0.00001,0.00010
39.21000,1.98000,0.99970,0.00007,0.00011,0.00002,0.00009
39.41000,1.98000,0.99949,0.00005,0.00016,0.00004,0.00026
39.61000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00019
39.81000,1.98000,0.99957,0.00000,0.00000,0.00011,0.00031
40.01000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
40.21000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
40.41000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
40.61000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00020
40.81000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
41.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
41.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
41.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
41.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
41.81000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
42.01000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
42.21000,1.98000,0.99967,0.00000,0.00000,0.00006,0.00026
42.41000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
42.61000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
42.81000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
43.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
43.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
43.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
43.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
43.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
44.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
44.21000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
44.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
44.61000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
44.81000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00001
45.01000,1.98000,0.99971,0.00015,0.00000,0.00012,0.00002
45.21000,1.98000,0.95066,0.00899,0.00009,0.03768,0.00258
45.41000,1.98000,0.15915,0.02139,0.00129,0.81363,0.00453
45.61000,1.98000,0.96093,0.00445,0.00006,0.03381,0.00075
45.81000,1.98000,0.99978,0.00011,0.00004,0.00002,0.00006
46.01000,1.98000,0.99983,0.00006,0.00004,0.00001,0.00006
46.21000,1.98000,0.99988,0.00001,0.00004,0.00001,0.00005
46.41000,1.98000,0.99987,0.00000,0.00003,0.00002,0.00008
46.61000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00019
46.81000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
47.01000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
47.21000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
47.41000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00017
47.61000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
47.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
48.01000,1.98000,0.99964,0.00000,0.00000,0.00013,0.00024
48.21000,1.98000,0.99957,0.00000,0.00000,0.00016,0.00026
48.41000,1.98000,0.99966,0.00000,0.00000,0.00011,0.00023
48.61000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00027
48.81000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00025
49.01000,1.98000,0.99969,0.00000,0.00000,0.00004,0.00026
49.21000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00027
49.41000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
49.61000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
49.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
50.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
50.21000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00015
50.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
50.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.81000,1.98000,0.99995,0.00001,0.00000,0.00002,0.00002
51.01000,1.98000,0.99990,0.00005,0.00000,0.00004,0.00002
51.21000,1.98000,0.99034,0.00084,0.00001,0.00837,0.00044
51.41000,1.98000,0.41237,0.02556,0.00032,0.55744,0.00431
51.61000,1.98000,0.35356,0.01690,0.00038,0.62568,0.00349
51.81000,1.98000,0.98967,0.00520,0.00001,0.00478,0.00035
52.01000,1.98000,0.99918,0.00048,0.00019,0.00003,0.00012
52.21000,1.98000,0.99971,0.00007,0.00012,0.00002,0.00007
52.41000,1.98000,0.99973,0.00003,0.00008,0.00003,0.00013
52.61000,1.98000,0.99979,0.00000,0.00001,0.00004,0.00016
52.81000,1.98000,0.99966,0.00000,0.00000,0.00005,0.00028
53.01000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
53.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
53.41000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
53.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
53.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
54.01000,1.98000,0.99953,0.00001,0.00000,0.00025,0.00021
54.21000,1.98000,0.99961,0.00001,0.00000,0.00020,0.00017
54.41000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
54.61000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00026
54.81000,1.98000,0.99961,0.00000,0.00000,0.00009,0.00030
55.01000,1.98000,0.99948,0.00000,0.00000,0.00017,0.00034
55.21000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
55.41000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00028
55.61000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00021
55.81000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
56.01000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
56.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
56.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00020
56.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
56.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
57.61000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
57.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
58.01000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
58.21000,1.98000,0.99994,0.00002,0.00000,0.00002,0.00002
58.41000,1.98000,0.99989,0.00007,0.00000,0.00003,0.00001
58.61000,1.98000,0.99863,0.00074,0.00000,0.00054,0.00009
58.81000,1.98000,0.91333,0.03185,0.00001,0.05407,0.00074
59.01000,1.98000,0.17323,0.27813,0.00017,0.54606,0.00241
59.21000,1.98000,0.83360,0.14181,0.00009,0.02279,0.00172
59.41000,1.98000,0.99797,0.00128,0.00048,0.00002,0.00025
59.61000,1.98000,0.99919,0.00034,0.00028,0.00002,0.00016
59.81000,1.98000,0.99953,0.00009,0.00017,0.00002,0.00019
60.01000,1.98000,0.99971,0.00003,0.00003,0.00002,0.00021
60.21000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
60.41000,1.98000,0.99956,0.00001,0.00000,0.00016,0.00027
60.61000,1.98000,0.99952,0.00001,0.00000,0.00021,0.00026
60.81000,1.98000,0.99946,0.00001,0.00000,0.00025,0.00028
61.01000,1.98000,0.99942,0.00000,0.00000,0.00018,0.00039
61.21000,1.98000,0.99968,0.00000,0.00000,0.00003,0.00029
61.41000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00022
61.61000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00017
61.81000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
62.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
62.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
62.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
62.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
62.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
63.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
63.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
63.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
63.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
63.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
64.01000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
64.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
64.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
64.61000,1.98000,0.99993,0.00001,0.00000,0.00002,0.00003
64.81000,1.98000,0.99967,0.00009,0.00000,0.00018,0.00006
65.01000,1.98000,0.97288,0.00167,0.00003,0.02396,0.00147
65.21000,1.98000,0.20205,0.01378,0.00033,0.77991,0.00393
65.41000,1.98000,0.79387,0.00154,0.00009,0.20213,0.00237
65.61000,1.98000,0.99580,0.00073,0.00002,0.00310,0.00035
65.81000,1.98000,0.99976,0.00009,0.00004,0.00002,0.00009
66.01000,1.98000,0.99988,0.00002,0.00003,0.00001,0.00006
66.21000,1.98000,0.99986,0.00001,0.00001,0.00003,0.00010
66.41000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00024
66.61000,1.98000,0.99957,0.00000,0.00000,0.00017,0.00026
66.81000,1.98000,0.99956,0.00000,0.00000,0.00018,0.00026
67.01000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00022
67.21000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00023
67.41000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00022
67.61000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00019
67.81000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00020
68.01000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
68.21000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
68.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
68.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
68.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
69.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
69.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
69.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
69.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
69.81000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
70.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
70.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
70.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
70.61000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
70.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
71.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
71.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
71.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
71.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
71.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
72.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00019
72.21000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00015
72.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
72.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
72.81000,1.98000,0.99993,0.00002,0.00000,0.00001,0.00004
73.01000,1.98000,0.99976,0.00014,0.00000,0.00006,0.00004
73.21000,1.98000,0.99185,0.00337,0.00001,0.00439,0.00038
73.41000,1.98000,0.47762,0.03627,0.00017,0.48202,0.00393
73.61000,1.98000,0.65132,0.01143,0.00008,0.32908,0.00809
73.81000,1.98000,0.98866,0.00698,0.00001,0.00374,0.00062
74.01000,1.98000,0.99972,0.00013,0.00005,0.00002,0.00008
74.21000,1.98000,0.99988,0.00001,0.00004,0.00001,0.00005
74.41000,1.98000,0.99985,0.00001,0.00002,0.00002,0.00010
74.61000,1.98000,0.99963,0.00000,0.00000,0.00010,0.00026
74.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
75.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00021
75.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
75.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00020
75.61000,1.98000,0.99982,0.00000,0.00000,0.00003,0.00015
75.81000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
76.01000,1.98000,0.99976,0.00000,0.00000,0.00009,0.00015
76.21000,1.98000,0.99944,0.00001,0.00000,0.00031,0.00024
76.41000,1.98000,0.99918,0.00001,0.00000,0.00056,0.00025
76.61000,1.98000,0.99936,0.00000,0.00000,0.00027,0.00037
76.81000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00029
77.01000,1.98000,0.99967,0.00000,0.00000,0.00004,0.00029
77.21000,1.98000,0.99974,0.00000,0.00000,0.00003,0.00022
77.41000,1.98000,0.99967,0.00000,0.00000,0.00006,0.00027
77.61000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
77.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
78.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00023
78.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00023
78.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
78.61000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
78.81000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
79.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
