Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.41000,1.98000,0.99983,0.00002,0.00004,0.00002,0.00009
9.61000,1.98000,0.99975,0.00000,0.00012,0.00002,0.00011
9.81000,1.98000,0.99976,0.00000,0.00001,0.00005,0.00019
10.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
10.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
10.41000,1.98000,0.99977,0.00000,0.00000,0.00007,0.00016
10.61000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
10.81000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
11.01000,1.98000,0.99982,0.00000,0.00000,0.00003,0.00015
11.21000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
11.41000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00015
11.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
11.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
12.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
12.21000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
12.41000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
12.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
12.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
13.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
13.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
13.41000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
13.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
13.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
14.01000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
14.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
14.41000,1.98000,0.99993,0.00004,0.00000,0.00002,0.00001
14.61000,1.98000,0.99822,0.00139,0.00000,0.00034,0.00005
14.81000,1.98000,0.98959,0.00992,0.00000,0.00047,0.00002
15.01000,1.98000,0.68805,0.31183,0.00000,0.00011,0.00001
15.21000,1.98000,0.22330,0.77547,0.00119,0.00002,0.00002
15.41000,1.98000,0.55524,0.44341,0.00129,0.00004,0.00002
15.61000,1.98000,0.98408,0.01573,0.00016,0.00002,0.00002
15.81000,1.98000,0.99905,0.00085,0.00004,0.00002,0.00003
16.01000,1.98000,0.99970,0.00015,0.00007,0.00003,0.00006
16.21000,1.98000,0.99985,0.00003,0.00003,0.00002,0.00007
16.41000,1.98000,0.99991,0.00001,0.00002,0.00002,0.00005
16.61000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00011
16.81000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
17.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
17.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
17.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
17.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
17.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
18.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
18.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
18.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
18.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
18.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
19.01000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
19.21000,1.98000,0.99984,0.00000,0.00000,0.00005,0.00011
19.41000,1.98000,0.99965,0.00000,0.00000,0.00018,0.00017
19.61000,1.98000,0.99960,0.00000,0.00000,0.00021,0.00019
19.81000,1.98000,0.99965,0.00000,0.00000,0.00019,0.00016
20.01000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
20.21000,1.98000,0.99973,0.00000,0.00000,0.00011,0.00015
20.41000,1.98000,0.99985,0.00001,0.00000,0.00006,0.00008
20.61000,1.98000,0.99993,0.00002,0.00000,0.00002,0.00003
20.81000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
21.01000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
21.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
21.41000,1.98000,0.99968,0.00006,0.00000,0.00002,0.00024
21.61000,1.98000,0.99973,0.00006,0.00000,0.00002,0.00019
21.81000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00001
22.01000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00001
22.21000,1.98000,0.99785,0.00011,0.00168,0.00025,0.00011
22.41000,1.98000,0.99858,0.00011,0.00034,0.00072,0.00024
22.61000,1.98000,0.99867,0.00003,0.00043,0.00058,0.00028
22.81000,1.98000,0.99961,0.00001,0.00019,0.00006,0.00014
23.01000,1.98000,0.99973,0.00000,0.00008,0.00002,0.00017
23.21000,1.98000,0.99973,0.00000,0.00001,0.00003,0.00023
23.41000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00028
23.61000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
23.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
24.01000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
24.21000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
24.41000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
24.61000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
24.81000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00021
25.01000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
25.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00006
25.41000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
25.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
25.81000,1.98000,0.99987,0.00010,0.00000,0.00001,0.00002
26.01000,1.98000,0.99953,0.00033,0.00000,0.00004,0.00010
26.21000,1.98000,0.98763,0.01187,0.00000,0.00033,0.00016
26.41000,1.98000,0.85297,0.14698,0.00000,0.00004,0.00001
26.61000,1.98000,0.18445,0.81548,0.00001,0.00005,0.00001
26.81000,1.98000,0.41502,0.58293,0.00196,0.00008,0.00002
27.01000,1.98000,0.94160,0.05720,0.00111,0.00006,0.00003
27.21000,1.98000,0.99656,0.00323,0.00019,0.00001,0.00001
27.41000,1.98000,0.99958,0.00032,0.00008,0.00000,0.00001
27.61000,1.98000,0.99982,0.00012,0.00002,0.00001,0.00003
27.81000,1.98000,0.99987,0.00002,0.00003,0.00001,0.00007
28.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00009
28.21000,1.98000,0.99956,0.00000,0.00000,0.00013,0.00030
28.41000,1.98000,0.99957,0.00000,0.00000,0.00012,0.00030
28.61000,1.98000,0.99956,0.00000,0.00000,0.00012,0.00031
28.81000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00030
29.01000,1.98000,0.99960,0.00000,0.00000,0.00009,0.00031
29.21000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00031
29.41000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00030
29.61000,1.98000,0.99961,0.00000,0.00000,0.00009,0.00029
29.81000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00030
30.01000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00030
30.21000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00030
30.41000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
30.61000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
30.81000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00028
31.01000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
31.21000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
31.41000,1.98000,0.99962,0.00000,0.00000,0.00010,0.00028
31.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
31.81000,1.98000,0.99988,0.00001,0.00000,0.00002,0.00009
32.01000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
32.21000,1.98000,0.99989,0.00004,0.00000,0.00001,0.00006
32.41000,1.98000,0.99973,0.00020,0.00000,0.00002,0.00005
32.61000,1.98000,0.99741,0.00200,0.00000,0.00022,0.00036
32.81000,1.98000,0.98677,0.01027,0.00000,0.00209,0.00087
33.01000,1.98000,0.97547,0.02365,0.00000,0.00083,0.00005
33.21000,1.98000,0.57566,0.42422,0.00001,0.00009,0.00002
33.41000,1.98000,0.47207,0.52742,0.00048,0.00001,0.00002
33.61000,1.98000,0.61299,0.38546,0.00146,0.00007,0.00002
33.81000,1.98000,0.96124,0.03701,0.00168,0.00005,0.00003
34.01000,1.98000,0.99824,0.00120,0.00052,0.00002,0.00002
34.21000,1.98000,0.99897,0.00022,0.00052,0.00012,0.00018
34.41000,1.98000,0.99883,0.00006,0.00063,0.00011,0.00036
34.61000,1.98000,0.99936,0.00001,0.00025,0.00006,0.00032
34.81000,1.98000,0.99966,0.00001,0.00003,0.00004,0.00026
35.01000,1.98000,0.99967,0.00000,0.00000,0.00006,0.00027
35.21000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00029
35.41000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
35.61000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
35.81000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00025
36.01000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00026
36.21000,1.98000,0.99961,0.00000,0.00000,0.00010,0.00029
36.41000,1.98000,0.99961,0.00000,0.00000,0.00011,0.00028
36.61000,1.98000,0.99964,0.00000,0.00000,0.00010,0.00026
36.81000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
37.01000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
37.21000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
37.41000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
37.61000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00019
37.81000,1.98000,0.99943,0.00001,0.00000,0.00004,0.00052
38.01000,1.98000,0.99614,0.00003,0.00000,0.00064,0.00319
38.21000,1.98000,0.99377,0.00000,0.00000,0.00023,0.00599
38.41000,1.98000,0.99899,0.00000,0.00000,0.00003,0.00097
38.61000,1.98000,0.99972,0.00000,0.00000,0.00001,0.00027
38.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
39.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00005
39.21000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00010
39.41000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00013
39.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
39.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
40.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
40.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
40.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
40.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
40.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
41.01000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
41.21000,1.98000,0.99981,0.00000,0.00000,0.00007,0.00012
41.41000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00005
41.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
41.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
42.21000,1.98000,0.99974,0.00010,0.00000,0.00015,0.00001
42.41000,1.98000,0.98384,0.00493,0.00001,0.01085,0.00037
42.61000,1.98000,0.91850,0.06851,0.00003,0.01260,0.00036
42.81000,1.98000,0.75341,0.24186,0.00456,0.00006,0.00011
43.01000,1.98000,0.60598,0.38288,0.01079,0.00015,0.00020
43.21000,1.98000,0.93251,0.05152,0.01560,0.00018,0.00019
43.41000,1.98000,0.98695,0.00352,0.00932,0.00006,0.00015
43.61000,1.98000,0.99652,0.00101,0.00217,0.00006,0.00024
43.81000,1.98000,0.99871,0.00051,0.00040,0.00007,0.00032
44.01000,1.98000,0.99952,0.00008,0.00018,0.00004,0.00018
44.21000,1.98000,0.99921,0.00001,0.00006,0.00012,0.00060
44.41000,1.98000,0.99980,0.00000,0.00000,0.00001,0.00018
44.61000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00020
44.81000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
45.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
45.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
45.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
45.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
45.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
46.01000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
46.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
46.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
46.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
46.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
47.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
47.21000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
47.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
47.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
47.81000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
48.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
48.21000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
48.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
48.61000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
48.81000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
49.01000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
49.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
49.41000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
49.61000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
49.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
50.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
50.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
50.61000,1.98000,0.99794,0.00004,0.00001,0.00189,0.00011
50.81000,1.98000,0.98402,0.00150,0.00008,0.01420,0.00020
51.01000,1.98000,0.96243,0.03539,0.00005,0.00211,0.00003
51.21000,1.98000,0.90772,0.05481,0.03736,0.00006,0.00005
51.41000,1.98000,0.83881,0.11282,0.04815,0.00015,0.00006
51.61000,1.98000,0.97889,0.01549,0.00546,0.00011,0.00005
51.81000,1.98000,0.99723,0.00118,0.00154,0.00003,0.00002
52.01000,1.98000,0.99757,0.00065,0.00163,0.00006,0.00010
52.21000,1.98000,0.99903,0.00045,0.00025,0.00013,0.00014
52.41000,1.98000,0.99971,0.00004,0.00008,0.00007,0.00009
52.61000,1.98000,0.99982,0.00001,0.00002,0.00006,0.00009
52.81000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
53.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
53.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
53.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
53.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
53.81000,1.98000,0.99967,0.00000,0.00000,0.00013,0.00020
54.01000,1.98000,0.99953,0.00000,0.00000,0.00024,0.00023
54.21000,1.98000,0.99977,0.00000,0.00000,0.00010,0.00012
54.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00007
54.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
54.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
55.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
55.21000,1.98000,0.99975,0.00001,0.00000,0.00003,0.00021
55.41000,1.98000,0.99880,0.00001,0.00000,0.00022,0.00096
55.61000,1.98000,0.99990,0.00004,0.00000,0.00003,0.00003
55.81000,1.98000,0.99994,0.00004,0.00001,0.00001,0.00000
56.01000,1.98000,0.99968,0.00002,0.00026,0.00002,0.00001
56.21000,1.98000,0.99490,0.00002,0.00485,0.00012,0.00011
56.41000,1.98000,0.99903,0.00001,0.00086,0.00004,0.00006
56.61000,1.98000,0.99978,0.00000,0.00016,0.00001,0.00006
56.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
57.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
57.21000,1.98000,0.99959,0.00000,0.00000,0.00009,0.00032
57.41000,1.98000,0.99937,0.00000,0.00000,0.00029,0.00033
57.61000,1.98000,0.99946,0.00000,0.00000,0.00021,0.00032
57.81000,1.98000,0.99961,0.00000,0.00000,0.00008,0.00030
58.01000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00028
58.21000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00024
58.41000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00023
58.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00022
58.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
59.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
59.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
59.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
59.61000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
59.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
60.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
60.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
60.41000,1.98000,0.99989,0.00009,0.00000,0.00002,0.00001
60.61000,1.98000,0.99783,0.00160,0.00000,0.00048,0.00008
60.81000,1.98000,0.98321,0.01580,0.00000,0.00095,0.00004
61.01000,1.98000,0.65859,0.34077,0.00000,0.00062,0.00001
61.21000,1.98000,0.12850,0.87135,0.00012,0.00002,0.00001
61.41000,1.98000,0.50176,0.49747,0.00064,0.00010,0.00003
61.61000,1.98000,0.98082,0.01877,0.00033,0.00004,0.00004
61.81000,1.98000,0.99747,0.00241,0.00009,0.00001,0.00002
62.01000,1.98000,0.99967,0.00026,0.00005,0.00001,0.00002
62.21000,1.98000,0.99985,0.00005,0.00005,0.00001,0.00004
62.41000,1.98000,0.99986,0.00001,0.00001,0.00003,0.00009
62.61000,1.98000,0.99987,0.00001,0.00000,0.00005,0.00008
62.81000,1.98000,0.99959,0.00000,0.00000,0.00013,0.00028
63.01000,1.98000,0.99958,0.00000,0.00000,0.00015,0.00027
63.21000,1.98000,0.99963,0.00000,0.00000,0.00010,0.00026
63.41000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00028
63.61000,1.98000,0.99961,0.00000,0.00000,0.00009,0.00029
63.81000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
64.01000,1.98000,0.99962,0.00000,0.00000,0.00010,0.00028
64.21000,1.98000,0.99961,0.00000,0.00000,0.00011,0.00027
64.41000,1.98000,0.99945,0.00001,0.00000,0.00018,0.00035
64.61000,1.98000,0.99939,0.00001,0.00000,0.00023,0.00037
64.81000,1.98000,0.99943,0.00001,0.00000,0.00019,0.00037
65.01000,1.98000,0.99948,0.00001,0.00000,0.00015,0.00036
65.21000,1.98000,0.99944,0.00000,0.00000,0.00016,0.00039
65.41000,1.98000,0.99942,0.00001,0.00000,0.00016,0.00041
65.61000,1.98000,0.99956,0.00000,0.00000,0.00011,0.00033
65.81000,1.98000,0.99980,0.00001,0.00000,0.00004,0.00015
66.01000,1.98000,0.99990,0.00001,0.00000,0.00001,0.00008
66.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
66.41000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
66.61000,1.98000,0.99983,0.00006,0.00000,0.00003,0.00008
66.81000,1.98000,0.99144,0.00052,0.00000,0.00244,0.00559
67.01000,1.98000,0.99854,0.00054,0.00000,0.00042,0.00049
67.21000,1.98000,0.99905,0.00052,0.00000,0.00030,0.00012
67.41000,1.98000,0.99949,0.00032,0.00009,0.00006,0.00003
67.61000,1.98000,0.99982,0.00004,0.00008,0.00003,0.00004
67.81000,1.98000,0.99967,0.00009,0.00003,0.00012,0.00010
68.01000,1.98000,0.99870,0.00037,0.00001,0.00033,0.00060
68.21000,1.98000,0.99980,0.00004,0.00000,0.00004,0.00012
68.41000,1.98000,0.99963,0.00006,0.00000,0.00004,0.00026
68.61000,1.98000,0.99959,0.00007,0.00000,0.00014,0.00021
68.81000,1.98000,0.99816,0.00034,0.00000,0.00087,0.00064
69.01000,1.98000,0.99904,0.00044,0.00000,0.00031,0.00021
69.21000,1.98000,0.99973,0.00011,0.00000,0.00006,0.00009
69.41000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00003
69.61000,1.98000,0.99917,0.00037,0.00001,0.00023,0.00023
69.81000,1.98000,0.98385,0.00567,0.00002,0.00813,0.00232
70.01000,1.98000,0.96365,0.00177,0.00009,0.02735,0.00712
70.21000,1.98000,0.99862,0.00006,0.00008,0.00059,0.00065
70.41000,1.98000,0.99947,0.00001,0.00017,0.00005,0.00031
70.61000,1.98000,0.99963,0.00000,0.00004,0.00003,0.00031
70.81000,1.98000,0.99975,0.00000,0.00000,0.00001,0.00023
71.01000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00020
71.21000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
71.41000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
71.61000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
71.81000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
72.01000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
72.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
72.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00005
72.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
72.81000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00002
73.01000,1.98000,0.99988,0.00008,0.00000,0.00001,0.00003
73.21000,1.98000,0.99983,0.00014,0.00000,0.00002,0.00001
73.41000,1.98000,0.99840,0.00113,0.00000,0.00038,0.00010
73.61000,1.98000,0.98791,0.01188,0.00000,0.00016,0.00005
73.81000,1.98000,0.23924,0.76000,0.00001,0.00070,0.00005
74.01000,1.98000,0.58665,0.40640,0.00675,0.00011,0.00008
74.21000,1.98000,0.95086,0.02764,0.02134,0.00011,0.00006
74.41000,1.98000,0.99722,0.00063,0.00210,0.00002,0.00003
74.61000,1.98000,0.99991,0.00004,0.00002,0.00001,0.00002
74.81000,1.98000,0.99986,0.00007,0.00003,0.00001,0.00004
75.01000,1.98000,0.99986,0.00002,0.00003,0.00002,0.00007
75.21000,1.98000,0.99990,0.00001,0.00000,0.00003,0.00006
75.41000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
75.61000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
75.81000,1.98000,0.99963,0.00000,0.00000,0.00010,0.00027
76.01000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00029
76.21000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00028
76.41000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
76.61000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
76.81000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
77.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
77.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
77.41000,1.98000,0.99966,0.00000,0.00000,0.00014,0.00020
77.61000,1.98000,0.99948,0.00001,0.00000,0.00027,0.00024
77.81000,1.98000,0.99945,0.00001,0.00000,0.00026,0.00028
78.01000,1.98000,0.99951,0.00004,0.00000,0.00025,0.00020
78.21000,1.98000,0.99984,0.00002,0.00000,0.00004,0.00010
78.41000,1.98000,0.99965,0.00006,0.00000,0.00012,0.00017
78.61000,1.98000,0.99900,0.00016,0.00000,0.00051,0.00033
78.81000,1.98000,0.99631,0.00031,0.00001,0.00281,0.00056
79.01000,1.98000,0.96425,0.00122,0.00006,0.03053,0.00394
