Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
44.70250,0.49500,0.08276,0.91719,0.00005
44.80250,0.49500,0.10531,0.89450,0.00019
44.90250,0.49500,0.02534,0.97436,0.00030
45.00250,0.49500,0.16301,0.83691,0.00008
45.10250,0.49500,0.27065,0.72922,0.00013
45.20250,0.49500,0.25895,0.74102,0.00003
45.30250,0.49500,0.08581,0.91408,0.00011
45.40250,0.49500,0.04683,0.95308,0.00010
45.50250,0.49500,0.02307,0.97666,0.00026
45.60250,0.49500,0.01595,0.98350,0.00055
45.70250,0.49500,0.03032,0.96918,0.00050
45.80250,0.49500,0.02942,0.97003,0.00055
45.90250,0.49500,0.01597,0.98363,0.00040
46.00250,0.49500,0.03403,0.96574,0.00024
46.10250,0.49500,0.02318,0.97640,0.00041
46.20250,0.49500,0.04296,0.95657,0.00047
46.30250,0.49500,0.05018,0.94955,0.00027
46.40250,0.49500,0.11528,0.88450,0.00022
46.50250,0.49500,0.04265,0.95706,0.00029
46.60250,0.49500,0.10342,0.89647,0.00011
46.70250,0.49500,0.08597,0.91368,0.00035
46.80250,0.49500,0.04360,0.95628,0.00012
46.90250,0.49500,0.03982,0.95957,0.00061
47.00250,0.49500,0.06174,0.93816,0.00010
47.10250,0.49500,0.05245,0.94739,0.00017
47.20250,0.49500,0.03987,0.96007,0.00006
47.30250,0.49500,0.03889,0.96106,0.00005
47.40250,0.49500,0.03126,0.96863,0.00012
47.50250,0.49500,0.03961,0.96027,0.00011
47.60250,0.49500,0.02302,0.97681,0.00017
47.70250,0.49500,0.01807,0.98184,0.00009
47.80250,0.49500,0.02165,0.97826,0.00009
47.90250,0.49500,0.01824,0.98167,0.00009
48.00250,0.49500,0.02176,0.97820,0.00004
48.10250,0.49500,0.01294,0.98697,0.00009
48.20250,0.49500,0.02124,0.97872,0.00005
48.30250,0.49500,0.01477,0.98506,0.00017
48.40250,0.49500,0.02473,0.97519,0.00007
48.50250,0.49500,0.02287,0.97684,0.00029
48.60250,0.49500,0.04464,0.95514,0.00022
48.70250,0.49500,0.01688,0.98275,0.00037
48.80250,0.49500,0.01724,0.98259,0.00017
48.90250,0.49500,0.02284,0.97696,0.00020
49.00250,0.49500,0.02311,0.97680,0.00010
49.10250,0.49500,0.02359,0.97632,0.00009
49.20250,0.49500,0.02176,0.97820,0.00004
49.30250,0.49500,0.04628,0.95367,0.00005
49.40250,0.49500,0.06616,0.93378,0.00006
49.50250,0.49500,0.08792,0.91202,0.00006
49.60250,0.49500,0.07750,0.92245,0.00004
49.70250,0.49500,0.31822,0.68170,0.00008
49.80250,0.49500,0.03277,0.96700,0.00023
49.90250,0.49500,0.20717,0.79268,0.00014
50.00250,0.49500,0.09376,0.90594,0.00031
50.10250,0.49500,0.10850,0.89146,0.00004
50.20250,0.49500,0.16030,0.83924,0.00047
50.30250,0.49500,0.34741,0.65256,0.00003
50.40250,0.49500,0.37856,0.62127,0.00018
50.50250,0.49500,0.17750,0.82248,0.00001
50.60250,0.49500,0.04778,0.95180,0.00042
50.70250,0.49500,0.05719,0.94277,0.00004
50.80250,0.49500,0.03219,0.96754,0.00028
50.90250,0.49500,0.02801,0.97185,0.00014
51.00250,0.49500,0.02924,0.97033,0.00042
51.10250,0.49500,0.02241,0.97692,0.00068
51.20250,0.49500,0.02231,0.97682,0.00086
51.30250,0.49500,0.02217,0.97744,0.00039
51.40250,0.49500,0.03329,0.96616,0.00055
51.50250,0.49500,0.01599,0.98357,0.00044
51.60250,0.49500,0.02225,0.97763,0.00012
51.70250,0.49500,0.02939,0.96983,0.00077
51.80250,0.49500,0.05400,0.94576,0.00025
51.90250,0.49500,0.03147,0.96781,0.00072
52.00250,0.49500,0.03139,0.96822,0.00039
52.10250,0.49500,0.03144,0.96734,0.00122
52.20250,0.49500,0.01636,0.98295,0.00069
52.30250,0.49500,0.02849,0.97054,0.00097
52.40250,0.49500,0.03212,0.96712,0.00075
52.50250,0.49500,0.03686,0.96208,0.00106
52.60250,0.49500,0.02611,0.97308,0.00082
52.70250,0.49500,0.01937,0.97947,0.00116
52.80250,0.49500,0.02169,0.97818,0.00014
52.90250,0.49500,0.01589,0.98363,0.00048
53.00250,0.49500,0.04785,0.95210,0.00006
53.10250,0.49500,0.06929,0.93059,0.00011
53.20250,0.49500,0.11619,0.88375,0.00006
53.30250,0.49500,0.05954,0.94026,0.00020
53.40250,0.49500,0.04205,0.95788,0.00006
53.50250,0.49500,0.09603,0.90382,0.00014
53.60250,0.49500,0.07341,0.92633,0.00026
53.70250,0.49500,0.05796,0.94160,0.00044
53.80250,0.49500,0.07286,0.92692,0.00022
53.90250,0.49500,0.02627,0.97280,0.00092
54.00250,0.49500,0.02135,0.97793,0.00072
54.10250,0.49500,0.02083,0.97885,0.00032
54.20250,0.49500,0.03062,0.96916,0.00022
54.30250,0.49500,0.03120,0.96872,0.00008
54.40250,0.49500,0.02428,0.97561,0.00011
54.50250,0.49500,0.01807,0.98178,0.00015
54.60250,0.49500,0.03128,0.96859,0.00013
54.70250,0.49500,0.04005,0.95988,0.00007
54.80250,0.49500,0.02745,0.97216,0.00039
54.90250,0.49500,0.02430,0.97548,0.00022
55.00250,0.49500,0.01915,0.98019,0.00066
55.10250,0.49500,0.04244,0.95750,0.00006
55.20250,0.49500,0.01985,0.97994,0.00021
55.30250,0.49500,0.03076,0.96907,0.00017
55.40250,0.49500,0.04908,0.95083,0.00010
55.50250,0.49500,0.07666,0.92329,0.00005
