Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.60250,0.49500,0.06889,0.89407,0.03704
6.70250,0.49500,0.06318,0.93097,0.00585
6.80250,0.49500,0.09820,0.84310,0.05870
6.90250,0.49500,0.12406,0.76560,0.11034
7.00250,0.49500,0.12547,0.84877,0.02576
7.10250,0.49500,0.20243,0.78742,0.01016
7.20250,0.49500,0.16818,0.80113,0.03069
7.30250,0.49500,0.13408,0.79904,0.06688
7.40250,0.49500,0.13951,0.85505,0.00544
7.50250,0.49500,0.05238,0.94474,0.00288
7.60250,0.49500,0.03353,0.96051,0.00596
7.70250,0.49500,0.00906,0.98973,0.00121
7.80250,0.49500,0.01092,0.98762,0.00146
7.90250,0.49500,0.01054,0.97932,0.01014
8.00250,0.49500,0.01254,0.96355,0.02390
8.10250,0.49500,0.01865,0.97655,0.00480
8.20250,0.49500,0.01295,0.98302,0.00403
8.30250,0.49500,0.00791,0.97370,0.01839
8.40250,0.49500,0.03336,0.88945,0.07719
8.50250,0.49500,0.06205,0.59788,0.34007
8.60250,0.49500,0.21906,0.57352,0.20742
8.70250,0.49500,0.10415,0.50596,0.38989
8.80250,0.49500,0.18951,0.58975,0.22073
8.90250,0.49500,0.10187,0.87663,0.02150
9.00250,0.49500,0.07335,0.92268,0.00396
9.10250,0.49500,0.27104,0.72266,0.00630
9.20250,0.49500,0.36305,0.63693,0.00002
9.30250,0.49500,0.68059,0.31940,0.00001
9.40250,0.49500,0.85774,0.14226,0.00000
9.50250,0.49500,0.71702,0.28298,0.00000
9.60250,0.49500,0.98251,0.01731,0.00019
9.70250,0.49500,0.98743,0.01257,0.00000
9.80250,0.49500,1.00000,0.00000,0.00000
9.90250,0.49500,1.00000,0.00000,0.00000
10.00250,0.49500,0.99993,0.00007,0.00000
10.10250,0.49500,0.99945,0.00055,0.00000
10.20250,0.49500,1.00000,0.00000,0.00000
10.30250,0.49500,0.99985,0.00015,0.00000
10.40250,0.49500,1.00000,0.00000,0.00000
10.50250,0.49500,1.00000,0.00000,0.00000
10.60250,0.49500,0.98167,0.01833,0.00000
10.70250,0.49500,0.99119,0.00881,0.00000
10.80250,0.49500,0.99995,0.00005,0.00000
10.90250,0.49500,0.99874,0.00126,0.00000
11.00250,0.49500,0.99919,0.00081,0.00000
11.10250,0.49500,0.98515,0.01482,0.00002
11.20250,0.49500,0.98370,0.01544,0.00086
11.30250,0.49500,0.66079,0.33920,0.00001
11.40250,0.49500,0.81299,0.18701,0.00001
11.50250,0.49500,0.99303,0.00684,0.00013
11.60250,0.49500,0.99995,0.00005,0.00000
11.70250,0.49500,0.99853,0.00145,0.00002
11.80250,0.49500,0.94928,0.04479,0.00593
11.90250,0.49500,0.95562,0.04294,0.00143
12.00250,0.49500,0.87439,0.08369,0.04192
12.10250,0.49500,0.94467,0.05255,0.00279
12.20250,0.49500,0.90130,0.09103,0.00767
12.30250,0.49500,0.76844,0.23155,0.00000
12.40250,0.49500,0.99915,0.00078,0.00008
12.50250,0.49500,0.99615,0.00385,0.00000
12.60250,0.49500,0.99786,0.00214,0.00000
12.70250,0.49500,0.80689,0.19311,0.00000
12.80250,0.49500,0.76165,0.23835,0.00000
12.90250,0.49500,0.33720,0.66280,0.00000
13.00250,0.49500,0.72554,0.27446,0.00000
13.10250,0.49500,0.20441,0.79559,0.00000
13.20250,0.49500,0.33955,0.66045,0.00000
13.30250,0.49500,0.30691,0.69309,0.00000
13.40250,0.49500,0.42366,0.57634,0.00000
13.50250,0.49500,0.94068,0.05932,0.00000
13.60250,0.49500,0.98637,0.01363,0.00000
13.70250,0.49500,0.10885,0.89115,0.00000
13.80250,0.49500,0.11219,0.88781,0.00000
13.90250,0.49500,0.08445,0.91555,0.00000
14.00250,0.49500,0.04215,0.95785,0.00000
14.10250,0.49500,0.41794,0.58206,0.00000
14.20250,0.49500,0.11160,0.88840,0.00000
14.30250,0.49500,0.15247,0.84753,0.00000
14.40250,0.49500,0.25141,0.74859,0.00000
14.50250,0.49500,0.12989,0.87011,0.00000
14.60250,0.49500,0.13360,0.86640,0.00000
14.70250,0.49500,0.15223,0.84777,0.00000
14.80250,0.49500,0.11484,0.88516,0.00000
14.90250,0.49500,0.28808,0.71192,0.00000
15.00250,0.49500,0.24815,0.75185,0.00000
15.10250,0.49500,0.15699,0.84301,0.00000
15.20250,0.49500,0.11867,0.88133,0.00000
15.30250,0.49500,0.10884,0.89116,0.00000
15.40250,0.49500,0.14828,0.85172,0.00000
15.50250,0.49500,0.23608,0.76392,0.00000
15.60250,0.49500,0.20600,0.79400,0.00000
15.70250,0.49500,0.15505,0.84495,0.00000
15.80250,0.49500,0.13834,0.86166,0.00000
15.90250,0.49500,0.25618,0.74382,0.00000
16.00250,0.49500,0.12717,0.87283,0.00000
16.10250,0.49500,0.21342,0.78658,0.00000
16.20250,0.49500,0.15048,0.84952,0.00000
16.30250,0.49500,0.17671,0.82329,0.00000
16.40250,0.49500,0.13739,0.86261,0.00000
16.50250,0.49500,0.18181,0.81819,0.00000
16.60250,0.49500,0.18050,0.81950,0.00000
16.70250,0.49500,0.15017,0.84983,0.00000
16.80250,0.49500,0.17037,0.82963,0.00000
16.90250,0.49500,0.20503,0.79497,0.00000
17.00250,0.49500,0.12681,0.87319,0.00000
17.10250,0.49500,0.24189,0.75811,0.00000
17.20250,0.49500,0.18655,0.81345,0.00000
17.30250,0.49500,0.18830,0.81170,0.00000
17.40250,0.49500,0.17146,0.82854,0.00000
17.50250,0.49500,0.15902,0.84098,0.00000
17.60250,0.49500,0.17951,0.82049,0.00000
17.70250,0.49500,0.21549,0.78451,0.00000
17.80250,0.49500,0.17748,0.82252,0.00000
17.90250,0.49500,0.24073,0.75927,0.00000
18.00250,0.49500,0.22430,0.77570,0.00000
18.10250,0.49500,0.22129,0.77871,0.00000
18.20250,0.49500,0.25460,0.74540,0.00000
18.30250,0.49500,0.30154,0.69846,0.00000
18.40250,0.49500,0.25733,0.74267,0.00000
18.50250,0.49500,0.21250,0.78750,0.00000
18.60250,0.49500,0.16338,0.83662,0.00000
18.70250,0.49500,0.13067,0.86933,0.00000
18.80250,0.49500,0.14881,0.85119,0.00000
18.90250,0.49500,0.18534,0.81466,0.00000
19.00250,0.49500,0.17857,0.82143,0.00000
19.10250,0.49500,0.21499,0.78501,0.00000
19.20250,0.49500,0.17727,0.82273,0.00000
19.30250,0.49500,0.20634,0.79366,0.00000
19.40250,0.49500,0.30621,0.69379,0.00000
19.50250,0.49500,0.23558,0.76442,0.00000
19.60250,0.49500,0.24001,0.75999,0.00000
19.70250,0.49500,0.19808,0.80192,0.00000
19.80250,0.49500,0.27168,0.72832,0.00000
19.90250,0.49500,0.25114,0.74886,0.00000
20.00250,0.49500,0.22167,0.77833,0.00000
20.10250,0.49500,0.24985,0.75015,0.00000
20.20250,0.49500,0.22867,0.77133,0.00001
20.30250,0.49500,0.20829,0.79171,0.00000
20.40250,0.49500,0.19046,0.80954,0.00000
20.50250,0.49500,0.19463,0.80537,0.00000
20.60250,0.49500,0.22041,0.77959,0.00000
20.70250,0.49500,0.08219,0.91781,0.00000
20.80250,0.49500,0.11751,0.88249,0.00000
20.90250,0.49500,0.11412,0.88587,0.00000
21.00250,0.49500,0.12128,0.87872,0.00000
21.10250,0.49500,0.11538,0.88462,0.00000
21.20250,0.49500,0.19328,0.80672,0.00000
21.30250,0.49500,0.15024,0.84975,0.00000
21.40250,0.49500,0.08009,0.91991,0.00000
21.50250,0.49500,0.16372,0.83628,0.00000
21.60250,0.49500,0.09968,0.90032,0.00000
21.70250,0.49500,0.12412,0.87588,0.00000
21.80250,0.49500,0.24293,0.75707,0.00000
21.90250,0.49500,0.38666,0.61334,0.00000
22.00250,0.49500,0.26748,0.73252,0.00000
22.10250,0.49500,0.33457,0.66543,0.00000
22.20250,0.49500,0.28569,0.71431,0.00000
22.30250,0.49500,0.32476,0.67524,0.00000
22.40250,0.49500,0.51487,0.48513,0.00000
22.50250,0.49500,0.26050,0.73950,0.00000
22.60250,0.49500,0.14469,0.85531,0.00000
22.70250,0.49500,0.14673,0.85327,0.00000
22.80250,0.49500,0.11499,0.88501,0.00000
22.90250,0.49500,0.35273,0.64727,0.00000
23.00250,0.49500,0.19547,0.80453,0.00000
23.10250,0.49500,0.06996,0.93004,0.00000
23.20250,0.49500,0.05234,0.94763,0.00002
23.30250,0.49500,0.07928,0.92072,0.00000
23.40250,0.49500,0.20219,0.79780,0.00001
23.50250,0.49500,0.15288,0.84708,0.00004
23.60250,0.49500,0.22660,0.77340,0.00000
23.70250,0.49500,0.15820,0.84180,0.00000
23.80250,0.49500,0.02237,0.97763,0.00000
23.90250,0.49500,0.03291,0.96705,0.00004
24.00250,0.49500,0.04336,0.95661,0.00003
24.10250,0.49500,0.03793,0.96203,0.00004
24.20250,0.49500,0.01203,0.98794,0.00003
24.30250,0.49500,0.05141,0.94856,0.00003
24.40250,0.49500,0.06970,0.93030,0.00001
24.50250,0.49500,0.18823,0.81177,0.00000
24.60250,0.49500,0.17131,0.82867,0.00002
24.70250,0.49500,0.22262,0.77737,0.00000
24.80250,0.49500,0.07051,0.92949,0.00000
24.90250,0.49500,0.20350,0.79649,0.00000
25.00250,0.49500,0.21838,0.78162,0.00000
25.10250,0.49500,0.17091,0.82909,0.00000
25.20250,0.49500,0.16740,0.83260,0.00000
25.30250,0.49500,0.10608,0.89392,0.00000
25.40250,0.49500,0.12831,0.87168,0.00000
25.50250,0.49500,0.10535,0.89465,0.00000
25.60250,0.49500,0.25970,0.74030,0.00000
25.70250,0.49500,0.23813,0.76187,0.00000
25.80250,0.49500,0.31690,0.68310,0.00000
25.90250,0.49500,0.33599,0.66401,0.00000
26.00250,0.49500,0.44032,0.55968,0.00000
26.10250,0.49500,0.48898,0.51102,0.00000
26.20250,0.49500,0.50298,0.49702,0.00000
26.30250,0.49500,0.87463,0.12537,0.00000
26.40250,0.49500,0.78430,0.21570,0.00000
26.50250,0.49500,0.99639,0.00361,0.00000
26.60250,0.49500,0.99981,0.00019,0.00000
26.70250,0.49500,0.99042,0.00958,0.00000
26.80250,0.49500,1.00000,0.00000,0.00000
26.90250,0.49500,1.00000,0.00000,0.00000
27.00250,0.49500,0.99989,0.00010,0.00001
27.10250,0.49500,0.99977,0.00023,0.00000
27.20250,0.49500,0.99983,0.00017,0.00000
27.30250,0.49500,0.99729,0.00271,0.00000
27.40250,0.49500,0.99526,0.00471,0.00003
27.50250,0.49500,0.98380,0.01618,0.00001
27.60250,0.49500,0.92540,0.07361,0.00099
27.70250,0.49500,0.86763,0.13204,0.00033
27.80250,0.49500,0.82164,0.17636,0.00200
27.90250,0.49500,0.79267,0.20445,0.00289
28.00250,0.49500,0.78568,0.21427,0.00004
28.10250,0.49500,0.82581,0.15133,0.02287
28.20250,0.49500,0.72663,0.15689,0.11648
28.30250,0.49500,0.48974,0.25772,0.25254
28.40250,0.49500,0.47023,0.52152,0.00825
28.50250,0.49500,0.32897,0.66371,0.00733
28.60250,0.49500,0.31959,0.67995,0.00046
28.70250,0.49500,0.27922,0.72023,0.00055
28.80250,0.49500,0.35836,0.64091,0.00073
28.90250,0.49500,0.39867,0.59776,0.00357
29.00250,0.49500,0.67074,0.32717,0.00209
29.10250,0.49500,0.39527,0.59432,0.01041
29.20250,0.49500,0.52150,0.47106,0.00744
29.30250,0.49500,0.33213,0.66675,0.00112
29.40250,0.49500,0.48692,0.51151,0.00157
29.50250,0.49500,0.48616,0.50033,0.01352
29.60250,0.49500,0.23685,0.75146,0.01170
29.70250,0.49500,0.36707,0.63181,0.00112
29.80250,0.49500,0.31393,0.68421,0.00187
29.90250,0.49500,0.14401,0.84953,0.00647
30.00250,0.49500,0.25082,0.68328,0.06590
30.10250,0.49500,0.15603,0.57030,0.27366
30.20250,0.49500,0.20083,0.60476,0.19440
30.30250,0.49500,0.25534,0.64605,0.09861
30.40250,0.49500,0.28099,0.59657,0.12244
30.50250,0.49500,0.17717,0.50347,0.31936
30.60250,0.49500,0.07794,0.16767,0.75439
30.70250,0.49500,0.10622,0.28784,0.60594
30.80250,0.49500,0.09133,0.76869,0.13998
30.90250,0.49500,0.30571,0.52887,0.16543
31.00250,0.49500,0.14817,0.76303,0.08880
31.10250,0.49500,0.07450,0.81769,0.10781
31.20250,0.49500,0.10476,0.75660,0.13864
31.30250,0.49500,0.12815,0.80779,0.06406
31.40250,0.49500,0.15380,0.76787,0.07833
31.50250,0.49500,0.27950,0.63868,0.08182
31.60250,0.49500,0.18248,0.69039,0.12712
31.70250,0.49500,0.30440,0.60234,0.09326
31.80250,0.49500,0.32856,0.64921,0.02224
31.90250,0.49500,0.15374,0.83121,0.01505
32.00250,0.49500,0.14294,0.83519,0.02187
32.10250,0.49500,0.06538,0.82792,0.10670
32.20250,0.49500,0.09899,0.74885,0.15216
32.30250,0.49500,0.10880,0.55699,0.33421
32.40250,0.49500,0.22358,0.51640,0.26001
32.50250,0.49500,0.16765,0.39000,0.44234
32.60250,0.49500,0.10256,0.60816,0.28928
32.70250,0.49500,0.05291,0.33102,0.61607
32.80250,0.49500,0.04406,0.34699,0.60895
32.90250,0.49500,0.05460,0.37740,0.56800
33.00250,0.49500,0.03468,0.40925,0.55607
33.10250,0.49500,0.07777,0.56614,0.35609
33.20250,0.49500,0.04834,0.48155,0.47011
33.30250,0.49500,0.09659,0.34151,0.56189
33.40250,0.49500,0.10370,0.45282,0.44348
33.50250,0.49500,0.15942,0.50315,0.33743
33.60250,0.49500,0.04193,0.82440,0.13367
33.70250,0.49500,0.05016,0.87843,0.07140
33.80250,0.49500,0.03830,0.80735,0.15434
33.90250,0.49500,0.06364,0.69455,0.24181
34.00250,0.49500,0.06298,0.74984,0.18718
34.10250,0.49500,0.06689,0.74004,0.19308
34.20250,0.49500,0.05466,0.86583,0.07950
34.30250,0.49500,0.04715,0.90001,0.05284
34.40250,0.49500,0.06276,0.88197,0.05527
34.50250,0.49500,0.04599,0.81316,0.14085
34.60250,0.49500,0.09525,0.79576,0.10900
34.70250,0.49500,0.06531,0.74929,0.18540
34.80250,0.49500,0.03810,0.81163,0.15026
34.90250,0.49500,0.04459,0.90215,0.05326
35.00250,0.49500,0.07400,0.76497,0.16103
35.10250,0.49500,0.04800,0.83733,0.11467
35.20250,0.49500,0.05826,0.79699,0.14475
35.30250,0.49500,0.08091,0.77839,0.14069
35.40250,0.49500,0.10632,0.71360,0.18008
35.50250,0.49500,0.10329,0.82072,0.07599
35.60250,0.49500,0.15952,0.79602,0.04446
35.70250,0.49500,0.13098,0.76481,0.10421
35.80250,0.49500,0.08722,0.77931,0.13347
35.90250,0.49500,0.06325,0.71479,0.22196
36.00250,0.49500,0.07443,0.82367,0.10190
36.10250,0.49500,0.04974,0.94766,0.00260
36.20250,0.49500,0.04798,0.95124,0.00078
36.30250,0.49500,0.10534,0.89359,0.00107
36.40250,0.49500,0.03756,0.96094,0.00150
36.50250,0.49500,0.08841,0.90633,0.00526
36.60250,0.49500,0.33696,0.59668,0.06636
36.70250,0.49500,0.22325,0.58450,0.19224
36.80250,0.49500,0.20293,0.78506,0.01201
36.90250,0.49500,0.10364,0.88670,0.00966
37.00250,0.49500,0.29710,0.69070,0.01220
37.10250,0.49500,0.45912,0.48115,0.05973
37.20250,0.49500,0.16258,0.41730,0.42012
37.30250,0.49500,0.19648,0.56709,0.23643
37.40250,0.49500,0.12400,0.64140,0.23459
37.50250,0.49500,0.10050,0.63912,0.26038
37.60250,0.49500,0.11509,0.80086,0.08405
37.70250,0.49500,0.26927,0.69799,0.03274
37.80250,0.49500,0.35536,0.48344,0.16120
37.90250,0.49500,0.24669,0.74334,0.00997
38.00250,0.49500,0.38862,0.60819,0.00319
38.10250,0.49500,0.25716,0.73618,0.00666
38.20250,0.49500,0.35617,0.64000,0.00384
38.30250,0.49500,0.06439,0.93180,0.00381
38.40250,0.49500,0.24941,0.73677,0.01382
38.50250,0.49500,0.07845,0.91534,0.00621
38.60250,0.49500,0.13079,0.86140,0.00781
38.70250,0.49500,0.38280,0.61323,0.00397
38.80250,0.49500,0.06172,0.93423,0.00405
38.90250,0.49500,0.15235,0.81482,0.03282
39.00250,0.49500,0.29352,0.70068,0.00580
39.10250,0.49500,0.27204,0.72384,0.00412
39.20250,0.49500,0.35043,0.64050,0.00906
39.30250,0.49500,0.24871,0.74427,0.00701
39.40250,0.49500,0.35428,0.62430,0.02142
39.50250,0.49500,0.65762,0.28609,0.05630
39.60250,0.49500,0.58310,0.24048,0.17642
39.70250,0.49500,0.70723,0.28951,0.00326
39.80250,0.49500,0.93083,0.06814,0.00103
39.90250,0.49500,0.87151,0.12841,0.00008
40.00250,0.49500,0.70212,0.29786,0.00002
40.10250,0.49500,0.93530,0.06469,0.00000
40.20250,0.49500,0.96020,0.03980,0.00000
40.30250,0.49500,0.48552,0.51448,0.00000
40.40250,0.49500,0.69197,0.30803,0.00000
40.50250,0.49500,0.89828,0.10171,0.00000
40.60250,0.49500,0.76599,0.23401,0.00000
40.70250,0.49500,0.46285,0.53715,0.00000
40.80250,0.49500,0.44670,0.55330,0.00000
40.90250,0.49500,0.35080,0.64920,0.00000
41.00250,0.49500,0.13313,0.86687,0.00000
41.10250,0.49500,0.07470,0.92530,0.00000
41.20250,0.49500,0.03576,0.96424,0.00000
41.30250,0.49500,0.04557,0.95443,0.00000
41.40250,0.49500,0.01405,0.98595,0.00000
41.50250,0.49500,0.02355,0.97645,0.00000
41.60250,0.49500,0.07086,0.92914,0.00000
41.70250,0.49500,0.06391,0.93609,0.00000
41.80250,0.49500,0.07163,0.92837,0.00000
41.90250,0.49500,0.06043,0.93957,0.00000
42.00250,0.49500,0.12207,0.87793,0.00000
42.10250,0.49500,0.09660,0.90340,0.00000
42.20250,0.49500,0.18692,0.81308,0.00000
42.30250,0.49500,0.11674,0.88326,0.00000
42.40250,0.49500,0.12042,0.87958,0.00000
42.50250,0.49500,0.10410,0.89590,0.00000
42.60250,0.49500,0.13678,0.86322,0.00000
42.70250,0.49500,0.09942,0.90058,0.00000
42.80250,0.49500,0.11678,0.88322,0.00000
42.90250,0.49500,0.05896,0.94104,0.00000
43.00250,0.49500,0.09214,0.90786,0.00000
43.10250,0.49500,0.12731,0.87269,0.00000
43.20250,0.49500,0.10852,0.89148,0.00000
43.30250,0.49500,0.08003,0.91997,0.00000
43.40250,0.49500,0.04218,0.95782,0.00000
43.50250,0.49500,0.02365,0.97635,0.00000
43.60250,0.49500,0.02373,0.97627,0.00000
43.70250,0.49500,0.03195,0.96805,0.00000
43.80250,0.49500,0.04688,0.95312,0.00000
43.90250,0.49500,0.02183,0.97817,0.00000
44.00250,0.49500,0.02217,0.97783,0.00000
44.10250,0.49500,0.02152,0.97848,0.00000
44.20250,0.49500,0.01382,0.98618,0.00000
44.30250,0.49500,0.02250,0.97750,0.00000
44.40250,0.49500,0.02210,0.97790,0.00000
44.50250,0.49500,0.01655,0.98345,0.00000
44.60250,0.49500,0.03185,0.96815,0.00000
44.70250,0.49500,0.01773,0.98227,0.00000
44.80250,0.49500,0.02798,0.97202,0.00000
44.90250,0.49500,0.01847,0.98153,0.00000
45.00250,0.49500,0.01485,0.98515,0.00000
45.10250,0.49500,0.00617,0.99383,0.00000
45.20250,0.49500,0.01305,0.98695,0.00000
45.30250,0.49500,0.02042,0.97958,0.00000
45.40250,0.49500,0.04130,0.95870,0.00000
45.50250,0.49500,0.05506,0.94494,0.00000
45.60250,0.49500,0.04686,0.95314,0.00000
45.70250,0.49500,0.02565,0.97435,0.00000
45.80250,0.49500,0.04069,0.95931,0.00000
45.90250,0.49500,0.01628,0.98372,0.00000
46.00250,0.49500,0.02853,0.97147,0.00000
46.10250,0.49500,0.01406,0.98594,0.00000
46.20250,0.49500,0.02218,0.97782,0.00000
46.30250,0.49500,0.01737,0.98263,0.00000
46.40250,0.49500,0.01364,0.98636,0.00000
46.50250,0.49500,0.02041,0.97959,0.00000
46.60250,0.49500,0.00539,0.99461,0.00000
46.70250,0.49500,0.00429,0.99571,0.00000
46.80250,0.49500,0.00387,0.99613,0.00000
46.90250,0.49500,0.00593,0.99407,0.00000
47.00250,0.49500,0.00597,0.99403,0.00000
47.10250,0.49500,0.00748,0.99252,0.00000
47.20250,0.49500,0.00734,0.99266,0.00000
47.30250,0.49500,0.01065,0.98935,0.00000
47.40250,0.49500,0.01807,0.98193,0.00000
47.50250,0.49500,0.01509,0.98491,0.00000
47.60250,0.49500,0.01488,0.98511,0.00000
47.70250,0.49500,0.01618,0.98382,0.00000
47.80250,0.49500,0.01265,0.98735,0.00000
47.90250,0.49500,0.01254,0.98746,0.00000
48.00250,0.49500,0.01416,0.98584,0.00000
48.10250,0.49500,0.02014,0.97986,0.00000
48.20250,0.49500,0.02629,0.97371,0.00000
48.30250,0.49500,0.02604,0.97396,0.00000
48.40250,0.49500,0.01546,0.98454,0.00000
48.50250,0.49500,0.01200,0.98800,0.00000
48.60250,0.49500,0.01138,0.98862,0.00000
48.70250,0.49500,0.01421,0.98579,0.00000
48.80250,0.49500,0.00872,0.99128,0.00000
48.90250,0.49500,0.01050,0.98950,0.00000
49.00250,0.49500,0.00652,0.99348,0.00000
49.10250,0.49500,0.00927,0.99073,0.00000
49.20250,0.49500,0.01771,0.98229,0.00000
49.30250,0.49500,0.01039,0.98961,0.00000
49.40250,0.49500,0.02557,0.97443,0.00000
49.50250,0.49500,0.00768,0.99232,0.00000
49.60250,0.49500,0.01153,0.98847,0.00000
49.70250,0.49500,0.01636,0.98364,0.00000
49.80250,0.49500,0.01031,0.98969,0.00000
49.90250,0.49500,0.01924,0.98076,0.00000
50.00250,0.49500,0.01721,0.98279,0.00000
50.10250,0.49500,0.01865,0.98135,0.00000
50.20250,0.49500,0.01215,0.98785,0.00000
50.30250,0.49500,0.02054,0.97946,0.00000
50.40250,0.49500,0.01382,0.98618,0.00000
50.50250,0.49500,0.02662,0.97338,0.00000
50.60250,0.49500,0.02035,0.97965,0.00000
50.70250,0.49500,0.02935,0.97065,0.00000
50.80250,0.49500,0.02045,0.97955,0.00000
50.90250,0.49500,0.04499,0.95501,0.00000
51.00250,0.49500,0.01549,0.98451,0.00000
51.10250,0.49500,0.03951,0.96049,0.00000
51.20250,0.49500,0.03095,0.96905,0.00000
51.30250,0.49500,0.02998,0.97002,0.00000
51.40250,0.49500,0.02642,0.97358,0.00000
51.50250,0.49500,0.02259,0.97741,0.00000
51.60250,0.49500,0.00939,0.99061,0.00000
51.70250,0.49500,0.00537,0.99463,0.00000
51.80250,0.49500,0.01400,0.98600,0.00000
51.90250,0.49500,0.02695,0.97305,0.00000
52.00250,0.49500,0.02398,0.97602,0.00000
52.10250,0.49500,0.04390,0.95610,0.00000
52.20250,0.49500,0.07008,0.92992,0.00000
52.30250,0.49500,0.07676,0.92324,0.00000
52.40250,0.49500,0.08834,0.91166,0.00000
52.50250,0.49500,0.06616,0.93384,0.00000
52.60250,0.49500,0.01782,0.98218,0.00000
52.70250,0.49500,0.00751,0.99249,0.00000
52.80250,0.49500,0.00459,0.99541,0.00000
52.90250,0.49500,0.00822,0.99178,0.00000
53.00250,0.49500,0.00663,0.99337,0.00000
53.10250,0.49500,0.00522,0.99478,0.00000
53.20250,0.49500,0.00505,0.99495,0.00000
53.30250,0.49500,0.00497,0.99503,0.00000
53.40250,0.49500,0.00745,0.99254,0.00000
53.50250,0.49500,0.02839,0.97161,0.00000
53.60250,0.49500,0.05690,0.94310,0.00000
53.70250,0.49500,0.03364,0.96636,0.00000
53.80250,0.49500,0.01688,0.98312,0.00000
53.90250,0.49500,0.00428,0.99572,0.00000
54.00250,0.49500,0.00185,0.99815,0.00000
54.10250,0.49500,0.00192,0.99808,0.00000
54.20250,0.49500,0.00240,0.99760,0.00000
54.30250,0.49500,0.00365,0.99635,0.00000
54.40250,0.49500,0.00823,0.99177,0.00000
54.50250,0.49500,0.00374,0.99626,0.00000
54.60250,0.49500,0.00996,0.99003,0.00000
54.70250,0.49500,0.00544,0.99456,0.00000
54.80250,0.49500,0.00503,0.99497,0.00000
54.90250,0.49500,0.00591,0.99409,0.00000
55.00250,0.49500,0.00393,0.99607,0.00000
55.10250,0.49500,0.00238,0.99762,0.00000
55.20250,0.49500,0.00614,0.99386,0.00000
55.30250,0.49500,0.00797,0.99203,0.00000
55.40250,0.49500,0.00917,0.99083,0.00000
55.50250,0.49500,0.01634,0.98366,0.00000
