Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.40250,0.49500,0.01157,0.98843,0.00000
9.50250,0.49500,0.00285,0.99715,0.00000
9.60250,0.49500,0.00277,0.99723,0.00000
9.70250,0.49500,0.00258,0.99742,0.00000
9.80250,0.49500,0.00253,0.99747,0.00000
9.90250,0.49500,0.00196,0.99804,0.00000
10.00250,0.49500,0.00328,0.99672,0.00000
10.10250,0.49500,0.00484,0.99516,0.00000
10.20250,0.49500,0.00248,0.99752,0.00000
10.30250,0.49500,0.00189,0.99811,0.00000
10.40250,0.49500,0.00181,0.99819,0.00000
10.50250,0.49500,0.00207,0.99793,0.00000
10.60250,0.49500,0.00326,0.99674,0.00000
10.70250,0.49500,0.00305,0.99695,0.00000
10.80250,0.49500,0.00239,0.99761,0.00000
10.90250,0.49500,0.00202,0.99798,0.00000
11.00250,0.49500,0.00304,0.99696,0.00000
11.10250,0.49500,0.00425,0.99575,0.00000
11.20250,0.49500,0.00222,0.99778,0.00000
11.30250,0.49500,0.00245,0.99755,0.00000
11.40250,0.49500,0.00174,0.99826,0.00000
11.50250,0.49500,0.00199,0.99801,0.00000
11.60250,0.49500,0.00163,0.99837,0.00000
11.70250,0.49500,0.00130,0.99870,0.00000
11.80250,0.49500,0.00147,0.99853,0.00000
11.90250,0.49500,0.00212,0.99788,0.00000
12.00250,0.49500,0.00205,0.99795,0.00000
12.10250,0.49500,0.00168,0.99832,0.00000
12.20250,0.49500,0.00159,0.99841,0.00000
12.30250,0.49500,0.00165,0.99835,0.00000
12.40250,0.49500,0.00119,0.99881,0.00000
12.50250,0.49500,0.00240,0.99760,0.00000
12.60250,0.49500,0.00186,0.99814,0.00000
12.70250,0.49500,0.00124,0.99876,0.00000
12.80250,0.49500,0.00102,0.99898,0.00000
12.90250,0.49500,0.00125,0.99875,0.00000
13.00250,0.49500,0.00147,0.99853,0.00000
13.10250,0.49500,0.00160,0.99840,0.00000
13.20250,0.49500,0.00173,0.99827,0.00000
13.30250,0.49500,0.00246,0.99754,0.00000
13.40250,0.49500,0.00293,0.99707,0.00000
13.50250,0.49500,0.00223,0.99777,0.00000
13.60250,0.49500,0.00170,0.99830,0.00000
13.70250,0.49500,0.00323,0.99677,0.00000
13.80250,0.49500,0.00184,0.99816,0.00000
13.90250,0.49500,0.00193,0.99807,0.00000
14.00250,0.49500,0.00220,0.99780,0.00000
14.10250,0.49500,0.00106,0.99894,0.00000
14.20250,0.49500,0.00118,0.99882,0.00000
14.30250,0.49500,0.00106,0.99894,0.00000
14.40250,0.49500,0.00181,0.99819,0.00000
14.50250,0.49500,0.00189,0.99811,0.00000
14.60250,0.49500,0.00326,0.99674,0.00000
14.70250,0.49500,0.00181,0.99819,0.00000
14.80250,0.49500,0.00175,0.99825,0.00000
14.90250,0.49500,0.00186,0.99814,0.00000
15.00250,0.49500,0.00161,0.99839,0.00000
15.10250,0.49500,0.00135,0.99865,0.00000
15.20250,0.49500,0.00173,0.99827,0.00000
15.30250,0.49500,0.00167,0.99833,0.00000
15.40250,0.49500,0.00172,0.99828,0.00000
15.50250,0.49500,0.00132,0.99868,0.00000
15.60250,0.49500,0.00178,0.99822,0.00000
15.70250,0.49500,0.00167,0.99833,0.00000
15.80250,0.49500,0.00183,0.99817,0.00000
15.90250,0.49500,0.00190,0.99810,0.00000
16.00250,0.49500,0.00199,0.99801,0.00000
16.10250,0.49500,0.00195,0.99805,0.00000
16.20250,0.49500,0.00145,0.99855,0.00000
16.30250,0.49500,0.00150,0.99850,0.00000
16.40250,0.49500,0.00153,0.99847,0.00000
16.50250,0.49500,0.00232,0.99768,0.00000
16.60250,0.49500,0.00202,0.99798,0.00000
16.70250,0.49500,0.00123,0.99877,0.00000
16.80250,0.49500,0.00142,0.99858,0.00000
16.90250,0.49500,0.00132,0.99868,0.00000
17.00250,0.49500,0.00151,0.99849,0.00000
17.10250,0.49500,0.00329,0.99671,0.00000
17.20250,0.49500,0.00155,0.99845,0.00000
17.30250,0.49500,0.00276,0.99724,0.00000
17.40250,0.49500,0.00182,0.99818,0.00000
17.50250,0.49500,0.00147,0.99853,0.00000
17.60250,0.49500,0.00117,0.99883,0.00000
17.70250,0.49500,0.00134,0.99866,0.00000
17.80250,0.49500,0.00165,0.99835,0.00000
17.90250,0.49500,0.00209,0.99791,0.00000
18.00250,0.49500,0.00135,0.99865,0.00000
18.10250,0.49500,0.00175,0.99825,0.00000
18.20250,0.49500,0.00118,0.99882,0.00000
18.30250,0.49500,0.00238,0.99762,0.00000
18.40250,0.49500,0.00160,0.99840,0.00000
18.50250,0.49500,0.00163,0.99837,0.00000
18.60250,0.49500,0.00183,0.99817,0.00000
18.70250,0.49500,0.00121,0.99879,0.00000
18.80250,0.49500,0.00155,0.99845,0.00000
18.90250,0.49500,0.00201,0.99799,0.00000
19.00250,0.49500,0.00200,0.99800,0.00000
19.10250,0.49500,0.00296,0.99704,0.00000
19.20250,0.49500,0.08192,0.91808,0.00000
19.30250,0.49500,0.00722,0.99278,0.00000
19.40250,0.49500,0.13459,0.86541,0.00000
19.50250,0.49500,0.00483,0.99517,0.00000
19.60250,0.49500,0.01170,0.98830,0.00000
19.70250,0.49500,0.01510,0.98490,0.00000
19.80250,0.49500,0.01505,0.98495,0.00000
19.90250,0.49500,0.00363,0.99637,0.00000
20.00250,0.49500,0.02653,0.97347,0.00000
20.10250,0.49500,0.00456,0.99544,0.00000
20.20250,0.49500,0.02078,0.97922,0.00000
20.30250,0.49500,0.44511,0.55489,0.00000
20.40250,0.49500,0.02885,0.97115,0.00000
20.50250,0.49500,0.33162,0.66838,0.00000
20.60250,0.49500,0.20263,0.79737,0.00000
20.70250,0.49500,0.07501,0.92499,0.00000
20.80250,0.49500,0.03702,0.96298,0.00000
20.90250,0.49500,0.56505,0.43495,0.00000
21.00250,0.49500,0.43762,0.56238,0.00000
21.10250,0.49500,0.20851,0.79149,0.00000
21.20250,0.49500,0.21188,0.78812,0.00000
21.30250,0.49500,0.40164,0.59836,0.00000
21.40250,0.49500,0.23591,0.76409,0.00000
21.50250,0.49500,0.14359,0.85641,0.00000
21.60250,0.49500,0.22149,0.77851,0.00000
21.70250,0.49500,0.13373,0.86627,0.00000
21.80250,0.49500,0.01363,0.98637,0.00000
21.90250,0.49500,0.03904,0.96096,0.00000
22.00250,0.49500,0.00269,0.99731,0.00000
22.10250,0.49500,0.01463,0.98537,0.00000
22.20250,0.49500,0.01370,0.98630,0.00000
22.30250,0.49500,0.03136,0.96864,0.00000
22.40250,0.49500,0.00724,0.99276,0.00000
22.50250,0.49500,0.00868,0.99132,0.00000
22.60250,0.49500,0.01310,0.98690,0.00000
22.70250,0.49500,0.00846,0.99154,0.00000
22.80250,0.49500,0.01501,0.98499,0.00000
22.90250,0.49500,0.00419,0.99581,0.00000
23.00250,0.49500,0.00189,0.99811,0.00000
23.10250,0.49500,0.00163,0.99837,0.00000
23.20250,0.49500,0.00245,0.99755,0.00000
23.30250,0.49500,0.00310,0.99690,0.00000
23.40250,0.49500,0.00263,0.99737,0.00000
23.50250,0.49500,0.00667,0.99333,0.00000
23.60250,0.49500,0.00152,0.99848,0.00000
23.70250,0.49500,0.00625,0.99375,0.00000
23.80250,0.49500,0.00491,0.99509,0.00000
23.90250,0.49500,0.00301,0.99699,0.00000
24.00250,0.49500,0.01914,0.98086,0.00000
24.10250,0.49500,0.00181,0.99819,0.00000
24.20250,0.49500,0.02188,0.97812,0.00000
24.30250,0.49500,0.00620,0.99380,0.00000
24.40250,0.49500,0.00460,0.99540,0.00000
24.50250,0.49500,0.00291,0.99709,0.00000
24.60250,0.49500,0.00461,0.99539,0.00000
24.70250,0.49500,0.00158,0.99842,0.00000
24.80250,0.49500,0.00162,0.99838,0.00000
24.90250,0.49500,0.00164,0.99836,0.00000
25.00250,0.49500,0.00137,0.99863,0.00000
25.10250,0.49500,0.00322,0.99678,0.00000
25.20250,0.49500,0.00408,0.99592,0.00000
25.30250,0.49500,0.00204,0.99796,0.00000
25.40250,0.49500,0.00745,0.99255,0.00000
25.50250,0.49500,0.00198,0.99802,0.00000
25.60250,0.49500,0.00323,0.99677,0.00000
25.70250,0.49500,0.00208,0.99792,0.00000
25.80250,0.49500,0.00219,0.99781,0.00000
25.90250,0.49500,0.00155,0.99845,0.00000
26.00250,0.49500,0.00711,0.99289,0.00000
26.10250,0.49500,0.00734,0.99266,0.00000
26.20250,0.49500,0.01101,0.98899,0.00000
26.30250,0.49500,0.02452,0.97548,0.00000
26.40250,0.49500,0.00999,0.99001,0.00000
26.50250,0.49500,0.00375,0.99625,0.00000
26.60250,0.49500,0.00293,0.99707,0.00000
26.70250,0.49500,0.00295,0.99705,0.00000
26.80250,0.49500,0.00258,0.99742,0.00000
26.90250,0.49500,0.00131,0.99869,0.00000
27.00250,0.49500,0.00125,0.99875,0.00000
27.10250,0.49500,0.00116,0.99884,0.00000
27.20250,0.49500,0.00149,0.99851,0.00000
27.30250,0.49500,0.00106,0.99894,0.00000
27.40250,0.49500,0.00092,0.99908,0.00000
27.50250,0.49500,0.00118,0.99882,0.00000
27.60250,0.49500,0.00177,0.99823,0.00000
27.70250,0.49500,0.00165,0.99835,0.00000
27.80250,0.49500,0.00133,0.99867,0.00000
27.90250,0.49500,0.00112,0.99888,0.00000
28.00250,0.49500,0.00197,0.99803,0.00000
28.10250,0.49500,0.00216,0.99784,0.00000
28.20250,0.49500,0.00166,0.99834,0.00000
28.30250,0.49500,0.00724,0.99276,0.00000
28.40250,0.49500,0.00699,0.99301,0.00000
28.50250,0.49500,0.00400,0.99600,0.00000
28.60250,0.49500,0.00222,0.99778,0.00000
28.70250,0.49500,0.00195,0.99805,0.00000
28.80250,0.49500,0.00242,0.99758,0.00000
28.90250,0.49500,0.01569,0.98431,0.00000
29.00250,0.49500,0.00576,0.99424,0.00000
29.10250,0.49500,0.12039,0.87961,0.00000
29.20250,0.49500,0.01637,0.98363,0.00000
29.30250,0.49500,0.03488,0.96512,0.00000
29.40250,0.49500,0.01181,0.98819,0.00000
29.50250,0.49500,0.00696,0.99304,0.00000
29.60250,0.49500,0.02419,0.97581,0.00000
29.70250,0.49500,0.01888,0.98112,0.00000
29.80250,0.49500,0.00917,0.99083,0.00000
29.90250,0.49500,0.01064,0.98936,0.00000
30.00250,0.49500,0.00660,0.99340,0.00000
30.10250,0.49500,0.01134,0.98866,0.00000
30.20250,0.49500,0.00440,0.99560,0.00000
30.30250,0.49500,0.00352,0.99648,0.00000
30.40250,0.49500,0.00206,0.99794,0.00000
30.50250,0.49500,0.00564,0.99436,0.00000
30.60250,0.49500,0.00604,0.99396,0.00000
30.70250,0.49500,0.00292,0.99708,0.00000
30.80250,0.49500,0.00296,0.99704,0.00000
30.90250,0.49500,0.00247,0.99752,0.00000
31.00250,0.49500,0.00258,0.99742,0.00000
31.10250,0.49500,0.00241,0.99759,0.00000
31.20250,0.49500,0.00452,0.99548,0.00000
31.30250,0.49500,0.00388,0.99612,0.00000
31.40250,0.49500,0.00413,0.99587,0.00000
31.50250,0.49500,0.02712,0.97288,0.00000
31.60250,0.49500,0.02671,0.97329,0.00000
31.70250,0.49500,0.01406,0.98594,0.00000
31.80250,0.49500,0.04418,0.95582,0.00000
31.90250,0.49500,0.01345,0.98655,0.00000
32.00250,0.49500,0.01016,0.98984,0.00000
32.10250,0.49500,0.00287,0.99713,0.00000
32.20250,0.49500,0.00836,0.99164,0.00000
32.30250,0.49500,0.00631,0.99369,0.00000
32.40250,0.49500,0.04889,0.95111,0.00000
32.50250,0.49500,0.02560,0.97440,0.00000
32.60250,0.49500,0.08088,0.91912,0.00000
32.70250,0.49500,0.02292,0.97708,0.00000
32.80250,0.49500,0.00796,0.99204,0.00000
32.90250,0.49500,0.00918,0.99082,0.00000
33.00250,0.49500,0.00865,0.99135,0.00000
33.10250,0.49500,0.01313,0.98687,0.00000
33.20250,0.49500,0.02561,0.97439,0.00000
33.30250,0.49500,0.01435,0.98565,0.00000
33.40250,0.49500,0.01431,0.98569,0.00000
33.50250,0.49500,0.01100,0.98900,0.00000
33.60250,0.49500,0.00845,0.99155,0.00000
33.70250,0.49500,0.00297,0.99703,0.00000
33.80250,0.49500,0.00696,0.99304,0.00000
33.90250,0.49500,0.00806,0.99194,0.00000
34.00250,0.49500,0.00506,0.99494,0.00000
34.10250,0.49500,0.00460,0.99540,0.00000
34.20250,0.49500,0.03091,0.96909,0.00000
34.30250,0.49500,0.02482,0.97518,0.00000
34.40250,0.49500,0.04001,0.95999,0.00000
34.50250,0.49500,0.04854,0.95146,0.00000
34.60250,0.49500,0.04147,0.95853,0.00000
34.70250,0.49500,0.05977,0.94023,0.00000
34.80250,0.49500,0.08124,0.91876,0.00000
34.90250,0.49500,0.24895,0.75105,0.00000
35.00250,0.49500,0.31990,0.68010,0.00000
35.10250,0.49500,0.18957,0.81043,0.00000
35.20250,0.49500,0.11476,0.88524,0.00000
35.30250,0.49500,0.03997,0.96003,0.00000
35.40250,0.49500,0.01701,0.98299,0.00000
35.50250,0.49500,0.30964,0.69036,0.00000
35.60250,0.49500,0.32458,0.67542,0.00000
35.70250,0.49500,0.84815,0.15185,0.00000
35.80250,0.49500,0.59868,0.40132,0.00000
35.90250,0.49500,0.81403,0.18597,0.00000
36.00250,0.49500,0.83750,0.16250,0.00000
36.10250,0.49500,0.84985,0.15015,0.00000
36.20250,0.49500,0.27808,0.72192,0.00000
36.30250,0.49500,0.36719,0.63281,0.00000
36.40250,0.49500,0.04559,0.95441,0.00000
36.50250,0.49500,0.16084,0.83916,0.00000
36.60250,0.49500,0.06030,0.93970,0.00000
36.70250,0.49500,0.04921,0.95079,0.00000
36.80250,0.49500,0.01728,0.98272,0.00000
36.90250,0.49500,0.08877,0.91123,0.00000
37.00250,0.49500,0.01225,0.98775,0.00000
37.10250,0.49500,0.00702,0.99298,0.00000
37.20250,0.49500,0.00301,0.99699,0.00000
37.30250,0.49500,0.00365,0.99635,0.00000
37.40250,0.49500,0.00276,0.99724,0.00000
37.50250,0.49500,0.00172,0.99828,0.00000
37.60250,0.49500,0.01350,0.98650,0.00000
37.70250,0.49500,0.00293,0.99707,0.00000
37.80250,0.49500,0.00185,0.99815,0.00000
37.90250,0.49500,0.00668,0.99332,0.00000
38.00250,0.49500,0.00426,0.99574,0.00000
38.10250,0.49500,0.00625,0.99375,0.00000
38.20250,0.49500,0.00828,0.99172,0.00000
38.30250,0.49500,0.01895,0.98105,0.00000
38.40250,0.49500,0.00735,0.99265,0.00000
38.50250,0.49500,0.01128,0.98872,0.00000
38.60250,0.49500,0.00235,0.99765,0.00000
38.70250,0.49500,0.00202,0.99798,0.00000
38.80250,0.49500,0.00294,0.99706,0.00000
38.90250,0.49500,0.00579,0.99421,0.00000
39.00250,0.49500,0.00891,0.99109,0.00000
39.10250,0.49500,0.01381,0.98619,0.00000
39.20250,0.49500,0.00770,0.99230,0.00000
39.30250,0.49500,0.00259,0.99741,0.00000
39.40250,0.49500,0.00528,0.99472,0.00000
39.50250,0.49500,0.00269,0.99731,0.00000
39.60250,0.49500,0.00541,0.99459,0.00000
39.70250,0.49500,0.00310,0.99690,0.00000
39.80250,0.49500,0.00090,0.99910,0.00000
39.90250,0.49500,0.00112,0.99888,0.00000
40.00250,0.49500,0.00148,0.99852,0.00000
40.10250,0.49500,0.00601,0.99399,0.00000
40.20250,0.49500,0.00588,0.99412,0.00000
40.30250,0.49500,0.02295,0.97705,0.00000
40.40250,0.49500,0.04455,0.95545,0.00000
40.50250,0.49500,0.03492,0.96508,0.00000
40.60250,0.49500,0.00516,0.99484,0.00000
40.70250,0.49500,0.00160,0.99840,0.00000
40.80250,0.49500,0.00153,0.99847,0.00000
40.90250,0.49500,0.00246,0.99754,0.00000
41.00250,0.49500,0.00420,0.99580,0.00000
41.10250,0.49500,0.00284,0.99716,0.00000
41.20250,0.49500,0.00459,0.99541,0.00000
41.30250,0.49500,0.00195,0.99805,0.00000
41.40250,0.49500,0.00132,0.99868,0.00000
41.50250,0.49500,0.00278,0.99722,0.00000
41.60250,0.49500,0.00318,0.99682,0.00000
41.70250,0.49500,0.00374,0.99626,0.00000
41.80250,0.49500,0.00155,0.99845,0.00000
41.90250,0.49500,0.00138,0.99862,0.00000
42.00250,0.49500,0.00089,0.99911,0.00000
42.10250,0.49500,0.00090,0.99910,0.00000
42.20250,0.49500,0.00083,0.99917,0.00000
42.30250,0.49500,0.00087,0.99913,0.00000
42.40250,0.49500,0.00118,0.99882,0.00000
42.50250,0.49500,0.00125,0.99875,0.00000
42.60250,0.49500,0.00227,0.99773,0.00000
42.70250,0.49500,0.00151,0.99849,0.00000
42.80250,0.49500,0.00140,0.99860,0.00000
42.90250,0.49500,0.00150,0.99850,0.00000
43.00250,0.49500,0.00149,0.99851,0.00000
43.10250,0.49500,0.00096,0.99904,0.00000
43.20250,0.49500,0.00176,0.99824,0.00000
43.30250,0.49500,0.00241,0.99759,0.00000
43.40250,0.49500,0.00250,0.99750,0.00000
43.50250,0.49500,0.00197,0.99803,0.00000
43.60250,0.49500,0.00119,0.99881,0.00000
43.70250,0.49500,0.00236,0.99764,0.00000
43.80250,0.49500,0.00097,0.99903,0.00000
43.90250,0.49500,0.00115,0.99885,0.00000
44.00250,0.49500,0.00191,0.99809,0.00000
44.10250,0.49500,0.00145,0.99855,0.00000
44.20250,0.49500,0.00243,0.99757,0.00000
44.30250,0.49500,0.00119,0.99881,0.00000
44.40250,0.49500,0.00349,0.99651,0.00000
44.50250,0.49500,0.00416,0.99584,0.00000
44.60250,0.49500,0.01460,0.98540,0.00000
44.70250,0.49500,0.01850,0.98150,0.00000
44.80250,0.49500,0.00237,0.99763,0.00000
44.90250,0.49500,0.00481,0.99519,0.00000
45.00250,0.49500,0.00940,0.99060,0.00000
45.10250,0.49500,0.10880,0.89120,0.00000
45.20250,0.49500,0.04787,0.95213,0.00000
45.30250,0.49500,0.01522,0.98478,0.00000
45.40250,0.49500,0.00268,0.99732,0.00000
45.50250,0.49500,0.00342,0.99658,0.00000
45.60250,0.49500,0.00219,0.99781,0.00000
45.70250,0.49500,0.00181,0.99819,0.00000
45.80250,0.49500,0.00097,0.99903,0.00000
45.90250,0.49500,0.00195,0.99805,0.00000
46.00250,0.49500,0.00249,0.99751,0.00000
46.10250,0.49500,0.00355,0.99645,0.00000
46.20250,0.49500,0.00266,0.99734,0.00000
46.30250,0.49500,0.00549,0.99451,0.00000
46.40250,0.49500,0.00151,0.99849,0.00000
46.50250,0.49500,0.00509,0.99491,0.00000
46.60250,0.49500,0.00222,0.99778,0.00000
46.70250,0.49500,0.00160,0.99840,0.00000
46.80250,0.49500,0.00321,0.99679,0.00000
46.90250,0.49500,0.00380,0.99620,0.00000
47.00250,0.49500,0.00182,0.99818,0.00000
47.10250,0.49500,0.00262,0.99738,0.00000
47.20250,0.49500,0.00162,0.99838,0.00000
47.30250,0.49500,0.00192,0.99808,0.00000
47.40250,0.49500,0.00155,0.99845,0.00000
47.50250,0.49500,0.00168,0.99832,0.00000
47.60250,0.49500,0.00132,0.99868,0.00000
47.70250,0.49500,0.00101,0.99899,0.00000
47.80250,0.49500,0.00149,0.99851,0.00000
47.90250,0.49500,0.00223,0.99777,0.00000
48.00250,0.49500,0.00153,0.99847,0.00000
48.10250,0.49500,0.00098,0.99902,0.00000
48.20250,0.49500,0.00075,0.99925,0.00000
48.30250,0.49500,0.00310,0.99690,0.00000
48.40250,0.49500,0.00128,0.99872,0.00000
48.50250,0.49500,0.00370,0.99630,0.00000
48.60250,0.49500,0.00068,0.99932,0.00000
48.70250,0.49500,0.00111,0.99889,0.00000
48.80250,0.49500,0.00151,0.99849,0.00000
48.90250,0.49500,0.00123,0.99877,0.00000
49.00250,0.49500,0.00148,0.99852,0.00000
49.10250,0.49500,0.00063,0.99937,0.00000
49.20250,0.49500,0.00113,0.99887,0.00000
49.30250,0.49500,0.00246,0.99754,0.00000
49.40250,0.49500,0.00194,0.99806,0.00000
49.50250,0.49500,0.00362,0.99638,0.00000
49.60250,0.49500,0.00751,0.99249,0.00000
49.70250,0.49500,0.01244,0.98756,0.00000
49.80250,0.49500,0.04904,0.95096,0.00000
49.90250,0.49500,0.01422,0.98578,0.00000
50.00250,0.49500,0.05691,0.94309,0.00000
50.10250,0.49500,0.02795,0.97205,0.00000
50.20250,0.49500,0.09140,0.90860,0.00000
50.30250,0.49500,0.15064,0.84936,0.00000
50.40250,0.49500,0.14576,0.85424,0.00000
50.50250,0.49500,0.03348,0.96652,0.00000
50.60250,0.49500,0.00282,0.99718,0.00000
50.70250,0.49500,0.00139,0.99861,0.00000
50.80250,0.49500,0.00507,0.99493,0.00000
50.90250,0.49500,0.00146,0.99854,0.00000
51.00250,0.49500,0.00118,0.99882,0.00000
51.10250,0.49500,0.01395,0.98605,0.00000
51.20250,0.49500,0.00356,0.99644,0.00000
51.30250,0.49500,0.00729,0.99271,0.00000
51.40250,0.49500,0.00688,0.99312,0.00000
51.50250,0.49500,0.03653,0.96347,0.00000
51.60250,0.49500,0.00271,0.99729,0.00000
51.70250,0.49500,0.00270,0.99730,0.00000
51.80250,0.49500,0.00678,0.99322,0.00000
51.90250,0.49500,0.00374,0.99626,0.00000
52.00250,0.49500,0.00155,0.99845,0.00000
52.10250,0.49500,0.00206,0.99794,0.00000
52.20250,0.49500,0.00275,0.99725,0.00000
52.30250,0.49500,0.00126,0.99874,0.00000
52.40250,0.49500,0.00115,0.99885,0.00000
52.50250,0.49500,0.00076,0.99924,0.00000
52.60250,0.49500,0.00262,0.99738,0.00000
52.70250,0.49500,0.00862,0.99138,0.00000
52.80250,0.49500,0.00246,0.99754,0.00000
52.90250,0.49500,0.00323,0.99677,0.00000
53.00250,0.49500,0.00134,0.99866,0.00000
53.10250,0.49500,0.01136,0.98864,0.00000
53.20250,0.49500,0.00513,0.99487,0.00000
53.30250,0.49500,0.02548,0.97452,0.00000
53.40250,0.49500,0.00609,0.99391,0.00000
53.50250,0.49500,0.00229,0.99771,0.00000
53.60250,0.49500,0.00200,0.99800,0.00000
53.70250,0.49500,0.00214,0.99786,0.00000
53.80250,0.49500,0.00357,0.99643,0.00000
53.90250,0.49500,0.01911,0.98089,0.00000
54.00250,0.49500,0.00939,0.99061,0.00000
54.10250,0.49500,0.00445,0.99555,0.00000
54.20250,0.49500,0.00436,0.99564,0.00000
54.30250,0.49500,0.00201,0.99799,0.00000
54.40250,0.49500,0.00430,0.99570,0.00000
54.50250,0.49500,0.00105,0.99895,0.00000
54.60250,0.49500,0.00186,0.99814,0.00000
54.70250,0.49500,0.00718,0.99282,0.00000
54.80250,0.49500,0.00370,0.99630,0.00000
54.90250,0.49500,0.00775,0.99225,0.00000
55.00250,0.49500,0.00163,0.99837,0.00000
55.10250,0.49500,0.00206,0.99794,0.00000
55.20250,0.49500,0.00142,0.99858,0.00000
55.30250,0.49500,0.00100,0.99900,0.00000
55.40250,0.49500,0.00328,0.99672,0.00000
55.50250,0.49500,0.00974,0.99026,0.00000
