Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.81000,1.98000,0.99917,0.00002,0.00006,0.00036,0.00038
7.01000,1.98000,0.99799,0.00004,0.00014,0.00098,0.00085
7.21000,1.98000,0.99113,0.00009,0.00043,0.00644,0.00190
7.41000,1.98000,0.99697,0.00003,0.00028,0.00200,0.00073
7.61000,1.98000,0.98867,0.00015,0.00047,0.00809,0.00262
7.81000,1.98000,0.99680,0.00005,0.00017,0.00187,0.00110
8.01000,1.98000,0.99821,0.00002,0.00010,0.00089,0.00078
8.21000,1.98000,0.99392,0.00003,0.00037,0.00342,0.00225
8.41000,1.98000,0.99290,0.00002,0.00035,0.00475,0.00198
8.61000,1.98000,0.99163,0.00005,0.00034,0.00530,0.00268
8.81000,1.98000,0.99009,0.00015,0.00021,0.00621,0.00334
9.01000,1.98000,0.98100,0.00021,0.00040,0.01203,0.00636
9.21000,1.98000,0.98817,0.00051,0.00019,0.00643,0.00471
9.41000,1.98000,0.99891,0.00005,0.00004,0.00054,0.00046
9.61000,1.98000,0.99111,0.00016,0.00041,0.00583,0.00248
9.81000,1.98000,0.99755,0.00036,0.00004,0.00142,0.00062
10.01000,1.98000,0.99807,0.00098,0.00002,0.00063,0.00030
10.21000,1.98000,0.99954,0.00046,0.00000,0.00000,0.00000
10.41000,1.98000,0.99812,0.00187,0.00000,0.00000,0.00001
10.61000,1.98000,0.98884,0.01115,0.00000,0.00000,0.00000
10.81000,1.98000,0.77184,0.22747,0.00008,0.00033,0.00028
11.01000,1.98000,0.75535,0.24400,0.00005,0.00033,0.00026
11.21000,1.98000,0.73719,0.26119,0.00019,0.00085,0.00059
11.41000,1.98000,0.91375,0.08576,0.00005,0.00025,0.00018
11.61000,1.98000,0.99062,0.00937,0.00000,0.00000,0.00001
11.81000,1.98000,0.99788,0.00212,0.00000,0.00000,0.00000
12.01000,1.98000,0.99814,0.00182,0.00002,0.00001,0.00001
12.21000,1.98000,0.99808,0.00188,0.00002,0.00000,0.00001
12.41000,1.98000,0.99672,0.00328,0.00000,0.00000,0.00000
12.61000,1.98000,0.92198,0.07708,0.00019,0.00046,0.00029
12.81000,1.98000,0.72349,0.27336,0.00063,0.00153,0.00099
13.01000,1.98000,0.68037,0.31653,0.00043,0.00144,0.00124
13.21000,1.98000,0.73259,0.26598,0.00018,0.00056,0.00069
13.41000,1.98000,0.95945,0.03936,0.00051,0.00027,0.00041
13.61000,1.98000,0.98493,0.01497,0.00003,0.00002,0.00005
13.81000,1.98000,0.98143,0.01843,0.00004,0.00003,0.00008
14.01000,1.98000,0.98816,0.01182,0.00000,0.00000,0.00002
14.21000,1.98000,0.96665,0.03332,0.00000,0.00000,0.00002
14.41000,1.98000,0.81983,0.18006,0.00000,0.00002,0.00008
14.61000,1.98000,0.45331,0.54533,0.00003,0.00055,0.00077
14.81000,1.98000,0.37318,0.62580,0.00003,0.00040,0.00060
15.01000,1.98000,0.53434,0.46406,0.00005,0.00076,0.00078
15.21000,1.98000,0.89435,0.10559,0.00000,0.00001,0.00004
15.41000,1.98000,0.99303,0.00692,0.00001,0.00001,0.00003
15.61000,1.98000,0.99602,0.00397,0.00000,0.00000,0.00001
15.81000,1.98000,0.99775,0.00225,0.00000,0.00000,0.00000
16.01000,1.98000,0.99685,0.00315,0.00000,0.00000,0.00000
16.21000,1.98000,0.99324,0.00676,0.00000,0.00000,0.00000
16.41000,1.98000,0.96067,0.03933,0.00000,0.00000,0.00000
16.61000,1.98000,0.55643,0.44342,0.00001,0.00005,0.00009
16.81000,1.98000,0.87697,0.12301,0.00000,0.00001,0.00002
17.01000,1.98000,0.80805,0.19186,0.00001,0.00003,0.00006
17.21000,1.98000,0.92774,0.07226,0.00000,0.00000,0.00000
17.41000,1.98000,0.98846,0.01153,0.00000,0.00000,0.00000
17.61000,1.98000,0.98889,0.01111,0.00000,0.00000,0.00000
17.81000,1.98000,0.98866,0.01134,0.00000,0.00000,0.00000
18.01000,1.98000,0.96491,0.03507,0.00000,0.00000,0.00001
18.21000,1.98000,0.73681,0.26269,0.00003,0.00018,0.00028
18.41000,1.98000,0.68258,0.31634,0.00010,0.00042,0.00056
18.61000,1.98000,0.48520,0.51277,0.00020,0.00086,0.00097
18.81000,1.98000,0.87094,0.12902,0.00000,0.00001,0.00003
19.01000,1.98000,0.98287,0.01711,0.00001,0.00000,0.00001
19.21000,1.98000,0.98815,0.01185,0.00000,0.00000,0.00000
19.41000,1.98000,0.98778,0.01216,0.00005,0.00000,0.00001
19.61000,1.98000,0.97649,0.02331,0.00018,0.00001,0.00001
19.81000,1.98000,0.71763,0.28191,0.00027,0.00012,0.00008
20.01000,1.98000,0.66661,0.33155,0.00099,0.00055,0.00030
20.21000,1.98000,0.53535,0.46418,0.00021,0.00012,0.00013
20.41000,1.98000,0.71416,0.28573,0.00008,0.00001,0.00002
20.61000,1.98000,0.94552,0.05447,0.00001,0.00000,0.00000
20.81000,1.98000,0.94787,0.05213,0.00001,0.00000,0.00000
21.01000,1.98000,0.87441,0.12547,0.00012,0.00000,0.00000
21.21000,1.98000,0.51787,0.48094,0.00115,0.00001,0.00003
21.41000,1.98000,0.55279,0.44713,0.00003,0.00001,0.00003
21.61000,1.98000,0.76702,0.23298,0.00000,0.00000,0.00000
21.81000,1.98000,0.85584,0.14416,0.00000,0.00000,0.00000
22.01000,1.98000,0.95300,0.04700,0.00000,0.00000,0.00000
22.21000,1.98000,0.95887,0.04113,0.00000,0.00000,0.00000
22.41000,1.98000,0.57694,0.42296,0.00009,0.00000,0.00000
22.61000,1.98000,0.62934,0.37031,0.00030,0.00001,0.00003
22.81000,1.98000,0.48773,0.51226,0.00000,0.00000,0.00001
23.01000,1.98000,0.73078,0.26922,0.00000,0.00000,0.00000
23.21000,1.98000,0.92271,0.07729,0.00000,0.00000,0.00000
23.41000,1.98000,0.91920,0.08080,0.00000,0.00000,0.00000
23.61000,1.98000,0.43228,0.56772,0.00000,0.00000,0.00000
23.81000,1.98000,0.67636,0.32358,0.00005,0.00000,0.00001
24.01000,1.98000,0.51990,0.48010,0.00000,0.00000,0.00000
24.21000,1.98000,0.83959,0.16041,0.00000,0.00000,0.00000
24.41000,1.98000,0.91337,0.08663,0.00000,0.00000,0.00000
24.61000,1.98000,0.95170,0.04830,0.00000,0.00000,0.00000
24.81000,1.98000,0.81317,0.18683,0.00000,0.00000,0.00000
25.01000,1.98000,0.61871,0.38127,0.00002,0.00000,0.00000
25.21000,1.98000,0.28781,0.71219,0.00000,0.00000,0.00000
25.41000,1.98000,0.75059,0.24941,0.00000,0.00000,0.00000
25.61000,1.98000,0.71261,0.28739,0.00000,0.00000,0.00000
25.81000,1.98000,0.94001,0.05999,0.00000,0.00000,0.00000
26.01000,1.98000,0.70382,0.29618,0.00000,0.00000,0.00000
26.21000,1.98000,0.73340,0.26639,0.00021,0.00000,0.00000
26.41000,1.98000,0.47642,0.52200,0.00151,0.00004,0.00004
26.61000,1.98000,0.57884,0.42088,0.00023,0.00003,0.00003
26.81000,1.98000,0.90750,0.09244,0.00005,0.00000,0.00000
27.01000,1.98000,0.96917,0.03083,0.00000,0.00000,0.00000
27.21000,1.98000,0.98264,0.01736,0.00000,0.00000,0.00000
27.41000,1.98000,0.97103,0.02896,0.00001,0.00000,0.00000
27.61000,1.98000,0.68415,0.31583,0.00001,0.00000,0.00001
27.81000,1.98000,0.48489,0.51509,0.00000,0.00000,0.00001
28.01000,1.98000,0.57718,0.42274,0.00001,0.00003,0.00004
28.21000,1.98000,0.77895,0.22100,0.00001,0.00002,0.00003
28.41000,1.98000,0.96688,0.03310,0.00000,0.00000,0.00001
28.61000,1.98000,0.98366,0.01633,0.00000,0.00000,0.00000
28.81000,1.98000,0.99524,0.00475,0.00000,0.00000,0.00001
29.01000,1.98000,0.99750,0.00250,0.00000,0.00000,0.00000
29.21000,1.98000,0.98952,0.01048,0.00000,0.00000,0.00000
29.41000,1.98000,0.99117,0.00883,0.00000,0.00000,0.00000
29.61000,1.98000,0.74393,0.25589,0.00005,0.00005,0.00008
29.81000,1.98000,0.78103,0.21870,0.00009,0.00008,0.00010
30.01000,1.98000,0.87472,0.12505,0.00010,0.00006,0.00007
30.21000,1.98000,0.89828,0.10166,0.00002,0.00001,0.00002
30.41000,1.98000,0.99088,0.00912,0.00000,0.00000,0.00000
30.61000,1.98000,0.99758,0.00242,0.00000,0.00000,0.00000
30.81000,1.98000,0.99752,0.00248,0.00000,0.00000,0.00000
31.01000,1.98000,0.99182,0.00818,0.00000,0.00000,0.00000
31.21000,1.98000,0.84211,0.15787,0.00000,0.00001,0.00001
31.41000,1.98000,0.73318,0.26670,0.00002,0.00004,0.00005
31.61000,1.98000,0.62465,0.37526,0.00001,0.00003,0.00005
31.81000,1.98000,0.72932,0.27061,0.00001,0.00002,0.00004
32.01000,1.98000,0.96481,0.03517,0.00000,0.00000,0.00001
32.21000,1.98000,0.99590,0.00410,0.00000,0.00000,0.00000
32.41000,1.98000,0.99838,0.00162,0.00000,0.00000,0.00000
32.61000,1.98000,0.99865,0.00135,0.00000,0.00000,0.00000
32.81000,1.98000,0.99357,0.00642,0.00000,0.00000,0.00000
33.01000,1.98000,0.95702,0.04280,0.00002,0.00009,0.00007
33.21000,1.98000,0.87435,0.12476,0.00012,0.00046,0.00031
33.41000,1.98000,0.73999,0.25849,0.00013,0.00087,0.00052
33.61000,1.98000,0.66269,0.33496,0.00018,0.00136,0.00082
33.81000,1.98000,0.86922,0.13027,0.00004,0.00026,0.00021
34.01000,1.98000,0.98183,0.01804,0.00004,0.00004,0.00005
34.21000,1.98000,0.99604,0.00396,0.00000,0.00000,0.00000
34.41000,1.98000,0.99779,0.00221,0.00000,0.00000,0.00000
34.61000,1.98000,0.99620,0.00380,0.00000,0.00000,0.00000
34.81000,1.98000,0.96159,0.03823,0.00004,0.00009,0.00005
35.01000,1.98000,0.89159,0.10788,0.00012,0.00026,0.00014
35.21000,1.98000,0.86402,0.13553,0.00011,0.00021,0.00013
35.41000,1.98000,0.78483,0.21451,0.00012,0.00032,0.00022
35.61000,1.98000,0.80274,0.19708,0.00002,0.00006,0.00009
35.81000,1.98000,0.97563,0.02437,0.00000,0.00000,0.00000
36.01000,1.98000,0.99205,0.00795,0.00000,0.00000,0.00000
36.21000,1.98000,0.97650,0.02350,0.00000,0.00000,0.00000
36.41000,1.98000,0.83673,0.16318,0.00001,0.00003,0.00005
36.61000,1.98000,0.72770,0.27167,0.00002,0.00033,0.00028
36.81000,1.98000,0.74755,0.25166,0.00003,0.00045,0.00031
37.01000,1.98000,0.85434,0.14496,0.00003,0.00042,0.00024
37.21000,1.98000,0.96659,0.03336,0.00000,0.00002,0.00002
37.41000,1.98000,0.99859,0.00141,0.00000,0.00000,0.00000
37.61000,1.98000,0.99918,0.00082,0.00000,0.00000,0.00000
37.81000,1.98000,0.99950,0.00050,0.00000,0.00000,0.00000
38.01000,1.98000,0.99849,0.00151,0.00000,0.00000,0.00000
38.21000,1.98000,0.99284,0.00713,0.00001,0.00001,0.00001
38.41000,1.98000,0.92575,0.07382,0.00007,0.00019,0.00017
38.61000,1.98000,0.89683,0.10265,0.00008,0.00021,0.00023
38.81000,1.98000,0.88069,0.11878,0.00007,0.00021,0.00024
39.01000,1.98000,0.84105,0.15791,0.00015,0.00045,0.00043
39.21000,1.98000,0.99771,0.00225,0.00002,0.00001,0.00001
39.41000,1.98000,0.99924,0.00073,0.00002,0.00001,0.00001
39.61000,1.98000,0.99965,0.00031,0.00001,0.00001,0.00001
39.81000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00000
40.01000,1.98000,0.99955,0.00044,0.00000,0.00000,0.00000
40.21000,1.98000,0.99010,0.00984,0.00003,0.00002,0.00001
40.41000,1.98000,0.87484,0.12419,0.00044,0.00037,0.00017
40.61000,1.98000,0.80579,0.19264,0.00062,0.00069,0.00027
40.81000,1.98000,0.71446,0.28294,0.00096,0.00120,0.00045
41.01000,1.98000,0.83125,0.16805,0.00025,0.00030,0.00015
41.21000,1.98000,0.99611,0.00384,0.00003,0.00001,0.00001
41.41000,1.98000,0.99837,0.00157,0.00004,0.00001,0.00001
41.61000,1.98000,0.99914,0.00061,0.00014,0.00008,0.00003
41.81000,1.98000,0.99901,0.00020,0.00009,0.00055,0.00015
42.01000,1.98000,0.99737,0.00026,0.00004,0.00197,0.00035
42.21000,1.98000,0.99900,0.00026,0.00001,0.00060,0.00013
42.41000,1.98000,0.99988,0.00009,0.00000,0.00002,0.00001
42.61000,1.98000,0.99872,0.00125,0.00000,0.00001,0.00001
42.81000,1.98000,0.99627,0.00373,0.00000,0.00000,0.00000
43.01000,1.98000,0.99502,0.00497,0.00000,0.00000,0.00000
43.21000,1.98000,0.89912,0.10085,0.00000,0.00001,0.00002
43.41000,1.98000,0.78319,0.21677,0.00000,0.00001,0.00003
43.61000,1.98000,0.95073,0.04926,0.00000,0.00000,0.00000
43.81000,1.98000,0.87958,0.12042,0.00000,0.00000,0.00001
44.01000,1.98000,0.93717,0.06282,0.00000,0.00000,0.00000
44.21000,1.98000,0.99345,0.00655,0.00000,0.00000,0.00000
44.41000,1.98000,0.99523,0.00474,0.00002,0.00000,0.00001
44.61000,1.98000,0.99648,0.00322,0.00008,0.00009,0.00014
44.81000,1.98000,0.99779,0.00187,0.00001,0.00018,0.00014
45.01000,1.98000,0.99932,0.00039,0.00002,0.00015,0.00012
45.21000,1.98000,0.99818,0.00100,0.00003,0.00046,0.00033
45.41000,1.98000,0.99553,0.00364,0.00001,0.00042,0.00040
45.61000,1.98000,0.99832,0.00148,0.00001,0.00008,0.00011
45.81000,1.98000,0.99681,0.00314,0.00000,0.00002,0.00003
46.01000,1.98000,0.97951,0.02029,0.00001,0.00008,0.00011
46.21000,1.98000,0.82261,0.16968,0.00052,0.00383,0.00336
46.41000,1.98000,0.94747,0.05121,0.00010,0.00058,0.00064
46.61000,1.98000,0.89714,0.09811,0.00062,0.00226,0.00188
46.81000,1.98000,0.92651,0.06975,0.00046,0.00197,0.00131
47.01000,1.98000,0.98504,0.01470,0.00003,0.00012,0.00011
47.21000,1.98000,0.99818,0.00170,0.00004,0.00005,0.00004
47.41000,1.98000,0.99910,0.00077,0.00003,0.00006,0.00004
47.61000,1.98000,0.99971,0.00029,0.00000,0.00000,0.00000
47.81000,1.98000,0.99952,0.00048,0.00000,0.00000,0.00000
48.01000,1.98000,0.99824,0.00176,0.00000,0.00000,0.00000
48.21000,1.98000,0.99455,0.00545,0.00000,0.00000,0.00000
48.41000,1.98000,0.99182,0.00818,0.00000,0.00000,0.00000
48.61000,1.98000,0.98672,0.01328,0.00000,0.00000,0.00000
48.81000,1.98000,0.99130,0.00870,0.00000,0.00000,0.00000
49.01000,1.98000,0.99856,0.00144,0.00000,0.00000,0.00000
49.21000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
49.41000,1.98000,0.99972,0.00027,0.00001,0.00000,0.00000
49.61000,1.98000,0.99986,0.00013,0.00001,0.00000,0.00000
49.81000,1.98000,0.99990,0.00008,0.00001,0.00000,0.00001
50.01000,1.98000,0.99973,0.00008,0.00005,0.00003,0.00011
50.21000,1.98000,0.99940,0.00030,0.00005,0.00005,0.00020
50.41000,1.98000,0.99923,0.00055,0.00002,0.00002,0.00017
50.61000,1.98000,0.99920,0.00071,0.00002,0.00001,0.00007
50.81000,1.98000,0.99243,0.00754,0.00001,0.00000,0.00002
51.01000,1.98000,0.90863,0.09135,0.00000,0.00000,0.00001
51.21000,1.98000,0.58915,0.41082,0.00000,0.00001,0.00002
51.41000,1.98000,0.46040,0.53951,0.00001,0.00003,0.00005
51.61000,1.98000,0.21092,0.78886,0.00003,0.00009,0.00010
51.81000,1.98000,0.65689,0.34252,0.00015,0.00023,0.00021
52.01000,1.98000,0.94036,0.05962,0.00000,0.00000,0.00001
52.21000,1.98000,0.99538,0.00459,0.00002,0.00001,0.00001
52.41000,1.98000,0.99874,0.00120,0.00002,0.00002,0.00001
52.61000,1.98000,0.99919,0.00036,0.00017,0.00021,0.00008
52.81000,1.98000,0.99816,0.00179,0.00000,0.00003,0.00002
53.01000,1.98000,0.99949,0.00048,0.00000,0.00002,0.00001
53.21000,1.98000,0.99906,0.00094,0.00000,0.00000,0.00000
53.41000,1.98000,0.99455,0.00545,0.00000,0.00000,0.00000
53.61000,1.98000,0.97315,0.02684,0.00000,0.00000,0.00000
53.81000,1.98000,0.93835,0.06165,0.00000,0.00000,0.00000
54.01000,1.98000,0.47314,0.52684,0.00000,0.00000,0.00002
54.21000,1.98000,0.44485,0.55514,0.00000,0.00000,0.00001
54.41000,1.98000,0.81545,0.18454,0.00000,0.00000,0.00000
54.61000,1.98000,0.99011,0.00989,0.00000,0.00000,0.00000
54.81000,1.98000,0.99797,0.00203,0.00000,0.00000,0.00000
55.01000,1.98000,0.99914,0.00083,0.00002,0.00000,0.00001
55.21000,1.98000,0.99958,0.00028,0.00006,0.00002,0.00006
55.41000,1.98000,0.99915,0.00056,0.00012,0.00004,0.00013
55.61000,1.98000,0.99977,0.00009,0.00005,0.00001,0.00007
55.81000,1.98000,0.99989,0.00008,0.00001,0.00000,0.00002
56.01000,1.98000,0.99735,0.00120,0.00064,0.00018,0.00063
56.21000,1.98000,0.99860,0.00034,0.00063,0.00006,0.00039
56.41000,1.98000,0.99684,0.00052,0.00137,0.00026,0.00101
56.61000,1.98000,0.98936,0.00077,0.00525,0.00136,0.00326
56.81000,1.98000,0.99520,0.00021,0.00275,0.00055,0.00130
57.01000,1.98000,0.99780,0.00005,0.00152,0.00024,0.00038
57.21000,1.98000,0.99960,0.00009,0.00010,0.00005,0.00016
57.41000,1.98000,0.99984,0.00016,0.00000,0.00000,0.00000
57.61000,1.98000,0.99952,0.00047,0.00000,0.00000,0.00001
57.81000,1.98000,0.99793,0.00201,0.00001,0.00001,0.00004
58.01000,1.98000,0.88085,0.11357,0.00066,0.00320,0.00172
58.21000,1.98000,0.93960,0.05894,0.00012,0.00086,0.00048
58.41000,1.98000,0.68951,0.30554,0.00025,0.00294,0.00176
58.61000,1.98000,0.45098,0.54076,0.00031,0.00524,0.00272
58.81000,1.98000,0.90648,0.09263,0.00011,0.00040,0.00037
59.01000,1.98000,0.98072,0.01834,0.00025,0.00039,0.00030
59.21000,1.98000,0.99120,0.00683,0.00033,0.00119,0.00045
59.41000,1.98000,0.99653,0.00200,0.00015,0.00094,0.00037
59.61000,1.98000,0.99450,0.00515,0.00001,0.00019,0.00015
59.81000,1.98000,0.99395,0.00597,0.00000,0.00004,0.00004
60.01000,1.98000,0.99617,0.00382,0.00000,0.00000,0.00001
60.21000,1.98000,0.97861,0.02138,0.00000,0.00000,0.00001
60.41000,1.98000,0.88057,0.11938,0.00001,0.00001,0.00003
60.61000,1.98000,0.77757,0.22238,0.00001,0.00001,0.00003
60.81000,1.98000,0.76953,0.23042,0.00001,0.00001,0.00004
61.01000,1.98000,0.92464,0.07535,0.00000,0.00000,0.00001
61.21000,1.98000,0.91910,0.08086,0.00001,0.00000,0.00002
61.41000,1.98000,0.97782,0.02213,0.00003,0.00000,0.00002
61.61000,1.98000,0.99598,0.00398,0.00002,0.00001,0.00001
61.81000,1.98000,0.99869,0.00129,0.00001,0.00000,0.00001
62.01000,1.98000,0.99857,0.00142,0.00000,0.00000,0.00001
62.21000,1.98000,0.99802,0.00197,0.00000,0.00000,0.00001
62.41000,1.98000,0.99695,0.00305,0.00000,0.00000,0.00000
62.61000,1.98000,0.96360,0.03639,0.00000,0.00000,0.00001
62.81000,1.98000,0.70303,0.29682,0.00002,0.00005,0.00008
63.01000,1.98000,0.67186,0.32799,0.00001,0.00006,0.00008
63.21000,1.98000,0.83042,0.16925,0.00004,0.00016,0.00013
63.41000,1.98000,0.96844,0.03151,0.00001,0.00001,0.00002
63.61000,1.98000,0.99693,0.00301,0.00004,0.00001,0.00001
63.81000,1.98000,0.99943,0.00055,0.00001,0.00000,0.00000
64.01000,1.98000,0.99986,0.00012,0.00001,0.00000,0.00000
64.21000,1.98000,0.99985,0.00014,0.00000,0.00000,0.00000
64.41000,1.98000,0.99973,0.00026,0.00000,0.00000,0.00000
64.61000,1.98000,0.99827,0.00172,0.00000,0.00000,0.00000
64.81000,1.98000,0.93801,0.06169,0.00009,0.00012,0.00009
65.01000,1.98000,0.95465,0.04514,0.00007,0.00007,0.00007
65.21000,1.98000,0.79747,0.20157,0.00026,0.00039,0.00031
65.41000,1.98000,0.85237,0.14690,0.00020,0.00030,0.00023
65.61000,1.98000,0.96896,0.03093,0.00003,0.00003,0.00005
65.81000,1.98000,0.99583,0.00397,0.00013,0.00003,0.00004
66.01000,1.98000,0.99892,0.00107,0.00000,0.00000,0.00000
66.21000,1.98000,0.99923,0.00077,0.00000,0.00000,0.00000
66.41000,1.98000,0.99879,0.00121,0.00000,0.00000,0.00000
66.61000,1.98000,0.99045,0.00953,0.00000,0.00000,0.00001
66.81000,1.98000,0.87111,0.12876,0.00002,0.00004,0.00008
67.01000,1.98000,0.60791,0.39138,0.00007,0.00025,0.00038
67.21000,1.98000,0.90054,0.09943,0.00000,0.00001,0.00002
67.41000,1.98000,0.71692,0.28297,0.00001,0.00003,0.00006
67.61000,1.98000,0.94747,0.05253,0.00000,0.00000,0.00000
67.81000,1.98000,0.97470,0.02528,0.00000,0.00000,0.00001
68.01000,1.98000,0.99316,0.00682,0.00000,0.00001,0.00001
68.21000,1.98000,0.99861,0.00121,0.00002,0.00008,0.00007
68.41000,1.98000,0.99877,0.00103,0.00000,0.00014,0.00006
68.61000,1.98000,0.99918,0.00076,0.00000,0.00004,0.00002
68.81000,1.98000,0.99942,0.00056,0.00000,0.00001,0.00001
69.01000,1.98000,0.99935,0.00065,0.00000,0.00000,0.00000
69.21000,1.98000,0.99896,0.00104,0.00000,0.00000,0.00000
69.41000,1.98000,0.99335,0.00665,0.00000,0.00000,0.00000
69.61000,1.98000,0.81128,0.18868,0.00000,0.00001,0.00003
69.81000,1.98000,0.76778,0.23214,0.00001,0.00003,0.00004
70.01000,1.98000,0.62635,0.37355,0.00001,0.00003,0.00006
70.21000,1.98000,0.87392,0.12598,0.00002,0.00003,0.00005
70.41000,1.98000,0.99473,0.00526,0.00001,0.00000,0.00000
70.61000,1.98000,0.99947,0.00053,0.00000,0.00000,0.00000
70.81000,1.98000,0.99953,0.00046,0.00000,0.00001,0.00000
71.01000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
71.21000,1.98000,0.99903,0.00096,0.00000,0.00000,0.00000
71.41000,1.98000,0.98075,0.01924,0.00000,0.00001,0.00001
71.61000,1.98000,0.89436,0.10515,0.00004,0.00030,0.00015
71.81000,1.98000,0.79415,0.20449,0.00009,0.00076,0.00052
72.01000,1.98000,0.68682,0.31161,0.00007,0.00091,0.00058
72.21000,1.98000,0.76722,0.23150,0.00008,0.00069,0.00050
72.41000,1.98000,0.98351,0.01631,0.00006,0.00006,0.00006
72.61000,1.98000,0.99411,0.00588,0.00001,0.00000,0.00000
72.81000,1.98000,0.99670,0.00329,0.00001,0.00000,0.00000
73.01000,1.98000,0.99224,0.00775,0.00001,0.00000,0.00000
73.21000,1.98000,0.98736,0.01247,0.00017,0.00000,0.00000
73.41000,1.98000,0.95920,0.04060,0.00019,0.00000,0.00000
73.61000,1.98000,0.80304,0.19535,0.00156,0.00003,0.00001
73.81000,1.98000,0.63997,0.35720,0.00274,0.00007,0.00003
74.01000,1.98000,0.57848,0.42083,0.00066,0.00002,0.00001
74.21000,1.98000,0.94984,0.04944,0.00070,0.00001,0.00000
74.41000,1.98000,0.98449,0.01533,0.00018,0.00000,0.00000
74.61000,1.98000,0.99462,0.00531,0.00007,0.00000,0.00000
74.81000,1.98000,0.98705,0.01289,0.00005,0.00000,0.00000
75.01000,1.98000,0.89250,0.10747,0.00002,0.00000,0.00000
75.21000,1.98000,0.79212,0.20777,0.00007,0.00002,0.00002
75.41000,1.98000,0.64936,0.35019,0.00030,0.00009,0.00007
75.61000,1.98000,0.87723,0.12235,0.00028,0.00009,0.00005
75.81000,1.98000,0.89262,0.10674,0.00045,0.00012,0.00006
76.01000,1.98000,0.99569,0.00426,0.00005,0.00000,0.00000
76.21000,1.98000,0.99865,0.00131,0.00003,0.00000,0.00000
76.41000,1.98000,0.99955,0.00040,0.00005,0.00000,0.00000
76.61000,1.98000,0.99945,0.00055,0.00000,0.00000,0.00000
76.81000,1.98000,0.99839,0.00161,0.00000,0.00000,0.00000
77.01000,1.98000,0.99324,0.00676,0.00000,0.00000,0.00000
77.21000,1.98000,0.78178,0.21780,0.00013,0.00014,0.00015
77.41000,1.98000,0.59539,0.40435,0.00006,0.00008,0.00011
77.61000,1.98000,0.86710,0.13269,0.00008,0.00006,0.00007
77.81000,1.98000,0.87477,0.12504,0.00005,0.00006,0.00007
78.01000,1.98000,0.99251,0.00743,0.00004,0.00001,0.00001
78.21000,1.98000,0.99804,0.00196,0.00000,0.00000,0.00000
78.41000,1.98000,0.99910,0.00085,0.00002,0.00002,0.00002
78.61000,1.98000,0.99871,0.00129,0.00000,0.00000,0.00000
78.81000,1.98000,0.99891,0.00109,0.00000,0.00000,0.00000
79.01000,1.98000,0.98097,0.01901,0.00000,0.00000,0.00001
