Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
40.21000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00003
40.41000,1.98000,0.99918,0.00055,0.00000,0.00007,0.00020
40.61000,1.98000,0.92599,0.02925,0.00025,0.00703,0.03748
40.81000,1.98000,0.34519,0.06729,0.00186,0.03816,0.54750
41.01000,1.98000,0.99767,0.00105,0.00001,0.00004,0.00122
41.21000,1.98000,0.99978,0.00009,0.00000,0.00000,0.00012
41.41000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00003
41.61000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
41.81000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
42.41000,1.98000,0.98819,0.00006,0.00020,0.01089,0.00066
42.61000,1.98000,0.95691,0.00117,0.00016,0.04057,0.00119
42.81000,1.98000,0.99934,0.00013,0.00031,0.00013,0.00010
43.01000,1.98000,0.99970,0.00002,0.00023,0.00002,0.00003
43.21000,1.98000,0.99983,0.00001,0.00013,0.00001,0.00002
43.41000,1.98000,0.99988,0.00000,0.00009,0.00001,0.00003
43.61000,1.98000,0.99972,0.00000,0.00002,0.00013,0.00013
43.81000,1.98000,0.99828,0.00013,0.00000,0.00136,0.00023
44.01000,1.98000,0.99653,0.00017,0.00001,0.00266,0.00063
44.21000,1.98000,0.99836,0.00002,0.00002,0.00075,0.00085
44.41000,1.98000,0.99949,0.00004,0.00001,0.00017,0.00029
44.61000,1.98000,0.99965,0.00004,0.00001,0.00021,0.00010
44.81000,1.98000,0.99814,0.00036,0.00000,0.00122,0.00028
45.01000,1.98000,0.99944,0.00011,0.00000,0.00023,0.00021
45.21000,1.98000,0.99992,0.00002,0.00000,0.00001,0.00005
45.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
45.61000,1.98000,0.99992,0.00006,0.00000,0.00000,0.00003
45.81000,1.98000,0.99922,0.00061,0.00000,0.00002,0.00015
46.01000,1.98000,0.79712,0.04179,0.00160,0.01268,0.14681
46.21000,1.98000,0.42870,0.12187,0.00870,0.00561,0.43512
46.41000,1.98000,0.98847,0.00311,0.00005,0.00001,0.00836
46.61000,1.98000,0.99979,0.00004,0.00000,0.00000,0.00017
46.81000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
47.01000,1.98000,0.99969,0.00000,0.00003,0.00000,0.00028
47.21000,1.98000,0.99935,0.00000,0.00002,0.00000,0.00063
47.41000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
47.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99978,0.00002,0.00000,0.00018,0.00002
48.61000,1.98000,0.93157,0.00126,0.00115,0.06458,0.00143
48.81000,1.98000,0.14102,0.00411,0.01327,0.83405,0.00754
49.01000,1.98000,0.96064,0.00603,0.00026,0.03014,0.00294
49.21000,1.98000,0.99845,0.00137,0.00003,0.00008,0.00007
49.41000,1.98000,0.99742,0.00192,0.00030,0.00018,0.00017
49.61000,1.98000,0.99830,0.00135,0.00018,0.00011,0.00007
49.81000,1.98000,0.99198,0.00787,0.00000,0.00012,0.00003
50.01000,1.98000,0.99794,0.00107,0.00000,0.00079,0.00019
50.21000,1.98000,0.99769,0.00128,0.00001,0.00082,0.00020
50.41000,1.98000,0.99962,0.00016,0.00001,0.00015,0.00007
50.61000,1.98000,0.99967,0.00021,0.00000,0.00004,0.00007
50.81000,1.98000,0.99944,0.00038,0.00000,0.00008,0.00010
51.01000,1.98000,0.99956,0.00033,0.00000,0.00003,0.00008
51.21000,1.98000,0.99925,0.00040,0.00000,0.00001,0.00034
51.41000,1.98000,0.55186,0.00639,0.00555,0.00875,0.42745
51.61000,1.98000,0.71994,0.00310,0.00012,0.00134,0.27549
51.81000,1.98000,0.99720,0.00018,0.00001,0.00001,0.00261
52.01000,1.98000,0.99933,0.00001,0.00001,0.00000,0.00066
52.21000,1.98000,0.99880,0.00000,0.00000,0.00000,0.00119
52.41000,1.98000,0.99891,0.00000,0.00000,0.00000,0.00109
52.61000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00034
52.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
54.21000,1.98000,0.98865,0.00023,0.00446,0.00639,0.00028
54.41000,1.98000,0.96641,0.00186,0.00123,0.03022,0.00028
54.61000,1.98000,0.99796,0.00098,0.00015,0.00056,0.00036
54.81000,1.98000,0.99739,0.00112,0.00061,0.00009,0.00079
55.01000,1.98000,0.99567,0.00091,0.00175,0.00021,0.00146
55.21000,1.98000,0.99841,0.00054,0.00031,0.00008,0.00065
55.41000,1.98000,0.99971,0.00004,0.00002,0.00004,0.00020
55.61000,1.98000,0.99989,0.00004,0.00000,0.00001,0.00005
55.81000,1.98000,0.99981,0.00006,0.00000,0.00001,0.00012
56.01000,1.98000,0.99657,0.00055,0.00002,0.00017,0.00269
56.21000,1.98000,0.40138,0.00626,0.00269,0.00783,0.58183
56.41000,1.98000,0.78405,0.00068,0.00006,0.00052,0.21469
56.61000,1.98000,0.99649,0.00006,0.00000,0.00001,0.00344
56.81000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00021
57.01000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
57.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,0.99995,0.00001,0.00002,0.00001,0.00002
59.21000,1.98000,0.99979,0.00003,0.00010,0.00002,0.00005
59.41000,1.98000,0.99965,0.00024,0.00002,0.00003,0.00006
59.61000,1.98000,0.99828,0.00120,0.00003,0.00010,0.00039
59.81000,1.98000,0.99535,0.00399,0.00012,0.00008,0.00046
60.01000,1.98000,0.99833,0.00150,0.00004,0.00003,0.00009
60.21000,1.98000,0.99295,0.00628,0.00014,0.00011,0.00053
60.41000,1.98000,0.99850,0.00142,0.00003,0.00001,0.00004
60.61000,1.98000,0.99985,0.00005,0.00002,0.00000,0.00007
60.81000,1.98000,0.98345,0.00213,0.00119,0.00057,0.01266
61.01000,1.98000,0.28637,0.00039,0.00139,0.00221,0.70964
61.21000,1.98000,0.99747,0.00008,0.00000,0.00004,0.00241
61.41000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
61.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
61.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
62.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,0.99990,0.00001,0.00004,0.00002,0.00002
63.41000,1.98000,0.98202,0.00010,0.01510,0.00189,0.00088
63.61000,1.98000,0.92109,0.00050,0.07030,0.00659,0.00152
63.81000,1.98000,0.99766,0.00026,0.00076,0.00092,0.00040
64.01000,1.98000,0.99854,0.00056,0.00023,0.00031,0.00035
64.21000,1.98000,0.99718,0.00122,0.00068,0.00040,0.00053
64.41000,1.98000,0.99246,0.00470,0.00062,0.00111,0.00111
64.61000,1.98000,0.99830,0.00024,0.00005,0.00072,0.00070
64.81000,1.98000,0.99903,0.00005,0.00001,0.00040,0.00051
65.01000,1.98000,0.99919,0.00001,0.00001,0.00020,0.00059
65.21000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00020
65.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
65.61000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
65.81000,1.98000,0.99977,0.00009,0.00000,0.00002,0.00012
66.01000,1.98000,0.99205,0.00091,0.00003,0.00068,0.00633
66.21000,1.98000,0.19495,0.00150,0.00174,0.01172,0.79009
66.41000,1.98000,0.93685,0.00056,0.00002,0.00047,0.06210
66.61000,1.98000,0.99813,0.00004,0.00000,0.00000,0.00182
66.81000,1.98000,0.99981,0.00001,0.00000,0.00000,0.00018
67.01000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
67.21000,1.98000,0.99913,0.00003,0.00000,0.00000,0.00084
67.41000,1.98000,0.99923,0.00000,0.00001,0.00002,0.00074
67.61000,1.98000,0.99980,0.00000,0.00004,0.00000,0.00016
67.81000,1.98000,0.99839,0.00001,0.00013,0.00003,0.00144
68.01000,1.98000,0.98772,0.00003,0.00070,0.00019,0.01135
68.21000,1.98000,0.96477,0.00011,0.00138,0.00076,0.03298
68.41000,1.98000,0.94704,0.00058,0.00093,0.00384,0.04761
68.61000,1.98000,0.98430,0.00024,0.00048,0.00254,0.01244
68.81000,1.98000,0.99767,0.00008,0.00018,0.00051,0.00155
69.01000,1.98000,0.99791,0.00009,0.00018,0.00044,0.00138
69.21000,1.98000,0.99739,0.00004,0.00022,0.00042,0.00193
69.41000,1.98000,0.99904,0.00001,0.00005,0.00028,0.00061
69.61000,1.98000,0.99804,0.00006,0.00002,0.00131,0.00056
69.81000,1.98000,0.99544,0.00013,0.00002,0.00286,0.00154
70.01000,1.98000,0.99726,0.00003,0.00003,0.00123,0.00145
70.21000,1.98000,0.99903,0.00000,0.00002,0.00021,0.00073
70.41000,1.98000,0.99949,0.00000,0.00001,0.00011,0.00039
70.61000,1.98000,0.99949,0.00000,0.00000,0.00012,0.00039
70.81000,1.98000,0.99961,0.00000,0.00000,0.00009,0.00030
71.01000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00022
71.21000,1.98000,0.99982,0.00000,0.00000,0.00003,0.00014
71.41000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
71.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
71.81000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00003
72.01000,1.98000,0.99983,0.00011,0.00000,0.00001,0.00006
72.21000,1.98000,0.99735,0.00112,0.00001,0.00012,0.00141
72.41000,1.98000,0.56109,0.00639,0.00632,0.02523,0.40097
72.61000,1.98000,0.72770,0.00191,0.00014,0.00083,0.26943
72.81000,1.98000,0.99823,0.00009,0.00000,0.00000,0.00168
73.01000,1.98000,0.99963,0.00001,0.00000,0.00000,0.00036
73.21000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
73.41000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
73.61000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
73.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
74.21000,1.98000,0.99982,0.00000,0.00004,0.00000,0.00014
74.41000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
74.61000,1.98000,0.99984,0.00001,0.00002,0.00001,0.00013
74.81000,1.98000,0.99840,0.00012,0.00022,0.00006,0.00120
75.01000,1.98000,0.98921,0.00053,0.00052,0.00134,0.00839
75.21000,1.98000,0.99117,0.00182,0.00027,0.00292,0.00381
75.41000,1.98000,0.96351,0.00662,0.00132,0.00738,0.02116
75.61000,1.98000,0.96927,0.00490,0.00189,0.00511,0.01883
75.81000,1.98000,0.99670,0.00082,0.00037,0.00079,0.00132
76.01000,1.98000,0.99656,0.00070,0.00056,0.00035,0.00182
76.21000,1.98000,0.99591,0.00179,0.00036,0.00038,0.00155
76.41000,1.98000,0.99866,0.00016,0.00006,0.00042,0.00071
76.61000,1.98000,0.99885,0.00004,0.00003,0.00047,0.00061
76.81000,1.98000,0.99896,0.00003,0.00001,0.00046,0.00054
77.01000,1.98000,0.99924,0.00001,0.00000,0.00026,0.00049
77.21000,1.98000,0.99935,0.00001,0.00000,0.00016,0.00049
77.41000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00023
77.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
77.81000,1.98000,0.99992,0.00002,0.00000,0.00001,0.00006
78.01000,1.98000,0.99985,0.00006,0.00000,0.00001,0.00008
78.21000,1.98000,0.99774,0.00049,0.00001,0.00013,0.00163
78.41000,1.98000,0.53667,0.00171,0.00061,0.00692,0.45408
78.61000,1.98000,0.51625,0.00245,0.00024,0.00325,0.47781
78.81000,1.98000,0.97926,0.00818,0.00002,0.00019,0.01235
79.01000,1.98000,0.99111,0.00589,0.00002,0.00002,0.00297
