Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.61000,1.98000,0.99897,0.00003,0.00012,0.00084,0.00005
7.81000,1.98000,0.99378,0.00017,0.00039,0.00535,0.00031
8.01000,1.98000,0.96698,0.00101,0.00118,0.02817,0.00267
8.21000,1.98000,0.76225,0.00527,0.00530,0.20573,0.02146
8.41000,1.98000,0.61837,0.01283,0.00536,0.31436,0.04907
8.61000,1.98000,0.99675,0.00121,0.00004,0.00124,0.00076
8.81000,1.98000,0.99832,0.00095,0.00006,0.00035,0.00032
9.01000,1.98000,0.99917,0.00066,0.00003,0.00006,0.00007
9.21000,1.98000,0.99842,0.00143,0.00001,0.00005,0.00010
9.41000,1.98000,0.98851,0.01120,0.00002,0.00009,0.00019
9.61000,1.98000,0.92713,0.06714,0.00032,0.00175,0.00366
9.81000,1.98000,0.35326,0.60144,0.00231,0.01930,0.02369
10.01000,1.98000,0.52420,0.42571,0.00260,0.01732,0.03017
10.21000,1.98000,0.90838,0.08296,0.00103,0.00214,0.00550
10.41000,1.98000,0.95822,0.02786,0.00552,0.00189,0.00651
10.61000,1.98000,0.99605,0.00160,0.00048,0.00041,0.00147
10.81000,1.98000,0.99840,0.00016,0.00020,0.00029,0.00095
11.01000,1.98000,0.99907,0.00001,0.00026,0.00016,0.00051
11.21000,1.98000,0.99502,0.00002,0.00069,0.00112,0.00315
11.41000,1.98000,0.99750,0.00000,0.00023,0.00058,0.00169
11.61000,1.98000,0.99643,0.00001,0.00022,0.00092,0.00242
11.81000,1.98000,0.99776,0.00000,0.00017,0.00032,0.00175
12.01000,1.98000,0.99882,0.00000,0.00016,0.00009,0.00094
12.21000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00010
12.41000,1.98000,0.99967,0.00000,0.00011,0.00000,0.00021
12.61000,1.98000,0.99068,0.00000,0.00378,0.00009,0.00545
12.81000,1.98000,0.99151,0.00000,0.00266,0.00003,0.00581
13.01000,1.98000,0.99798,0.00000,0.00057,0.00001,0.00144
13.21000,1.98000,0.99936,0.00000,0.00013,0.00000,0.00051
13.41000,1.98000,0.99969,0.00000,0.00002,0.00000,0.00029
13.61000,1.98000,0.98970,0.00001,0.00333,0.00003,0.00693
13.81000,1.98000,0.87357,0.00007,0.04794,0.00093,0.07749
14.01000,1.98000,0.63271,0.00061,0.13977,0.00584,0.22106
14.21000,1.98000,0.92873,0.00022,0.02918,0.00150,0.04037
14.41000,1.98000,0.93583,0.00011,0.02695,0.00049,0.03662
14.61000,1.98000,0.94729,0.00041,0.02222,0.00062,0.02946
14.81000,1.98000,0.99828,0.00015,0.00054,0.00002,0.00101
15.01000,1.98000,0.98604,0.00005,0.00871,0.00027,0.00493
15.21000,1.98000,0.98766,0.00003,0.00986,0.00008,0.00236
15.41000,1.98000,0.98622,0.00003,0.00173,0.00015,0.01186
15.61000,1.98000,0.97317,0.00004,0.00246,0.00026,0.02407
15.81000,1.98000,0.91845,0.00010,0.00513,0.00076,0.07556
16.01000,1.98000,0.96682,0.00004,0.00251,0.00023,0.03040
16.21000,1.98000,0.94314,0.00003,0.00513,0.00058,0.05112
16.41000,1.98000,0.96966,0.00005,0.00354,0.00080,0.02596
16.61000,1.98000,0.99469,0.00002,0.00064,0.00010,0.00455
16.81000,1.98000,0.99131,0.00000,0.00174,0.00011,0.00684
17.01000,1.98000,0.99051,0.00002,0.00153,0.00026,0.00769
17.21000,1.98000,0.99952,0.00000,0.00009,0.00002,0.00037
17.41000,1.98000,0.99926,0.00000,0.00024,0.00003,0.00047
17.61000,1.98000,0.99975,0.00000,0.00007,0.00001,0.00018
17.81000,1.98000,0.99949,0.00000,0.00018,0.00002,0.00032
18.01000,1.98000,0.99808,0.00000,0.00105,0.00008,0.00080
18.21000,1.98000,0.99958,0.00000,0.00019,0.00001,0.00023
18.41000,1.98000,0.99983,0.00000,0.00010,0.00000,0.00006
18.61000,1.98000,0.99900,0.00000,0.00072,0.00002,0.00027
18.81000,1.98000,0.99910,0.00000,0.00039,0.00004,0.00047
19.01000,1.98000,0.99927,0.00000,0.00053,0.00001,0.00020
19.21000,1.98000,0.99863,0.00000,0.00062,0.00002,0.00072
19.41000,1.98000,0.99934,0.00000,0.00018,0.00004,0.00044
19.61000,1.98000,0.99928,0.00000,0.00005,0.00015,0.00052
19.81000,1.98000,0.99917,0.00000,0.00003,0.00012,0.00068
20.01000,1.98000,0.99181,0.00000,0.00019,0.00089,0.00710
20.21000,1.98000,0.98946,0.00004,0.00010,0.00138,0.00902
20.41000,1.98000,0.99836,0.00001,0.00001,0.00015,0.00147
20.61000,1.98000,0.99204,0.00003,0.00004,0.00106,0.00683
20.81000,1.98000,0.99761,0.00004,0.00001,0.00030,0.00203
21.01000,1.98000,0.99945,0.00001,0.00000,0.00008,0.00047
21.21000,1.98000,0.99952,0.00000,0.00001,0.00004,0.00043
21.41000,1.98000,0.99953,0.00000,0.00002,0.00001,0.00044
21.61000,1.98000,0.99979,0.00000,0.00001,0.00001,0.00019
21.81000,1.98000,0.99860,0.00001,0.00007,0.00012,0.00120
22.01000,1.98000,0.99893,0.00002,0.00008,0.00007,0.00090
22.21000,1.98000,0.99971,0.00001,0.00003,0.00001,0.00024
22.41000,1.98000,0.99939,0.00009,0.00002,0.00002,0.00048
22.61000,1.98000,0.99721,0.00012,0.00017,0.00018,0.00231
22.81000,1.98000,0.99774,0.00024,0.00013,0.00020,0.00170
23.01000,1.98000,0.99792,0.00042,0.00010,0.00020,0.00137
23.21000,1.98000,0.99352,0.00481,0.00006,0.00047,0.00114
23.41000,1.98000,0.99759,0.00198,0.00000,0.00015,0.00028
23.61000,1.98000,0.99909,0.00072,0.00001,0.00003,0.00015
23.81000,1.98000,0.99240,0.00075,0.00015,0.00234,0.00435
24.01000,1.98000,0.98698,0.00227,0.00002,0.00134,0.00938
24.21000,1.98000,0.97789,0.00121,0.00011,0.00193,0.01886
24.41000,1.98000,0.95944,0.00060,0.00031,0.00426,0.03539
24.61000,1.98000,0.97141,0.00080,0.00017,0.00399,0.02363
24.81000,1.98000,0.99234,0.00043,0.00003,0.00097,0.00623
25.01000,1.98000,0.97847,0.00029,0.00026,0.00300,0.01798
25.21000,1.98000,0.90601,0.00035,0.00219,0.01066,0.08079
25.41000,1.98000,0.97134,0.00015,0.00047,0.00541,0.02263
25.61000,1.98000,0.99394,0.00007,0.00035,0.00116,0.00448
25.81000,1.98000,0.99914,0.00003,0.00006,0.00022,0.00055
26.01000,1.98000,0.99644,0.00001,0.00050,0.00097,0.00207
26.21000,1.98000,0.99826,0.00000,0.00037,0.00059,0.00078
26.41000,1.98000,0.99942,0.00000,0.00018,0.00015,0.00026
26.61000,1.98000,0.99856,0.00000,0.00068,0.00022,0.00054
26.81000,1.98000,0.99850,0.00000,0.00107,0.00007,0.00036
27.01000,1.98000,0.99943,0.00000,0.00037,0.00002,0.00018
27.21000,1.98000,0.99889,0.00000,0.00069,0.00004,0.00038
27.41000,1.98000,0.99865,0.00000,0.00089,0.00009,0.00038
27.61000,1.98000,0.98887,0.00000,0.00667,0.00092,0.00353
27.81000,1.98000,0.99797,0.00000,0.00092,0.00036,0.00075
28.01000,1.98000,0.99686,0.00000,0.00196,0.00016,0.00101
28.21000,1.98000,0.99938,0.00000,0.00041,0.00003,0.00017
28.41000,1.98000,0.99889,0.00000,0.00066,0.00008,0.00037
28.61000,1.98000,0.99752,0.00000,0.00130,0.00030,0.00088
28.81000,1.98000,0.99928,0.00000,0.00019,0.00014,0.00038
29.01000,1.98000,0.99835,0.00000,0.00045,0.00045,0.00075
29.21000,1.98000,0.99936,0.00002,0.00016,0.00018,0.00027
29.41000,1.98000,0.99980,0.00012,0.00001,0.00001,0.00005
29.61000,1.98000,0.99970,0.00027,0.00001,0.00000,0.00002
29.81000,1.98000,0.99824,0.00173,0.00001,0.00000,0.00002
30.01000,1.98000,0.96423,0.03470,0.00022,0.00023,0.00062
30.21000,1.98000,0.48674,0.51057,0.00026,0.00078,0.00165
30.41000,1.98000,0.58448,0.40392,0.00157,0.00588,0.00415
30.61000,1.98000,0.88888,0.10822,0.00047,0.00133,0.00109
30.81000,1.98000,0.99658,0.00290,0.00032,0.00010,0.00009
31.01000,1.98000,0.99966,0.00016,0.00012,0.00003,0.00002
31.21000,1.98000,0.99961,0.00001,0.00023,0.00012,0.00002
31.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99995,0.00003,0.00000,0.00002,0.00000
32.21000,1.98000,0.99963,0.00028,0.00000,0.00008,0.00001
32.41000,1.98000,0.99516,0.00433,0.00000,0.00045,0.00005
32.61000,1.98000,0.96586,0.02962,0.00002,0.00405,0.00045
32.81000,1.98000,0.94493,0.05113,0.00001,0.00310,0.00083
33.01000,1.98000,0.99805,0.00187,0.00000,0.00004,0.00003
33.21000,1.98000,0.99021,0.00592,0.00006,0.00249,0.00132
33.41000,1.98000,0.99881,0.00075,0.00002,0.00015,0.00028
33.61000,1.98000,0.99957,0.00025,0.00002,0.00005,0.00011
33.81000,1.98000,0.99831,0.00025,0.00018,0.00032,0.00094
34.01000,1.98000,0.99942,0.00013,0.00006,0.00005,0.00034
34.21000,1.98000,0.99981,0.00005,0.00009,0.00000,0.00004
34.41000,1.98000,0.99872,0.00002,0.00125,0.00000,0.00001
34.61000,1.98000,0.98952,0.00023,0.01018,0.00001,0.00006
34.81000,1.98000,0.97183,0.00547,0.02224,0.00005,0.00041
35.01000,1.98000,0.88455,0.00093,0.11359,0.00009,0.00085
35.21000,1.98000,0.98397,0.01137,0.00449,0.00002,0.00016
35.41000,1.98000,0.99228,0.00209,0.00550,0.00001,0.00012
35.61000,1.98000,0.99534,0.00034,0.00426,0.00000,0.00007
35.81000,1.98000,0.97424,0.00002,0.02569,0.00000,0.00005
36.01000,1.98000,0.99679,0.00001,0.00318,0.00000,0.00002
36.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
36.41000,1.98000,0.99984,0.00000,0.00006,0.00000,0.00009
36.61000,1.98000,0.99943,0.00000,0.00021,0.00002,0.00034
36.81000,1.98000,0.99978,0.00000,0.00008,0.00000,0.00014
37.01000,1.98000,0.99993,0.00002,0.00001,0.00000,0.00004
37.21000,1.98000,0.99986,0.00000,0.00007,0.00000,0.00006
37.41000,1.98000,0.99982,0.00001,0.00009,0.00000,0.00008
37.61000,1.98000,0.99980,0.00003,0.00006,0.00001,0.00011
37.81000,1.98000,0.99945,0.00022,0.00006,0.00002,0.00025
38.01000,1.98000,0.99966,0.00021,0.00003,0.00001,0.00009
38.21000,1.98000,0.99976,0.00010,0.00003,0.00002,0.00008
38.41000,1.98000,0.99930,0.00004,0.00003,0.00017,0.00046
38.61000,1.98000,0.99938,0.00008,0.00001,0.00010,0.00042
38.81000,1.98000,0.98444,0.00010,0.00059,0.00281,0.01206
39.01000,1.98000,0.91923,0.00012,0.00228,0.01799,0.06038
39.21000,1.98000,0.95617,0.00026,0.00082,0.00734,0.03541
39.41000,1.98000,0.98202,0.00020,0.00007,0.00202,0.01569
39.61000,1.98000,0.99135,0.00000,0.00017,0.00042,0.00805
39.81000,1.98000,0.99287,0.00000,0.00007,0.00070,0.00635
40.01000,1.98000,0.99477,0.00000,0.00031,0.00041,0.00451
40.21000,1.98000,0.98251,0.00000,0.00406,0.00154,0.01189
40.41000,1.98000,0.98657,0.00000,0.00458,0.00072,0.00813
40.61000,1.98000,0.95539,0.00001,0.00859,0.00597,0.03004
40.81000,1.98000,0.99339,0.00000,0.00152,0.00060,0.00449
41.01000,1.98000,0.99916,0.00000,0.00021,0.00003,0.00060
41.21000,1.98000,0.98814,0.00000,0.00471,0.00027,0.00688
41.41000,1.98000,0.99664,0.00000,0.00159,0.00009,0.00168
41.61000,1.98000,0.99667,0.00000,0.00170,0.00006,0.00158
41.81000,1.98000,0.99556,0.00000,0.00154,0.00007,0.00283
42.01000,1.98000,0.99749,0.00000,0.00067,0.00011,0.00172
42.21000,1.98000,0.99789,0.00000,0.00063,0.00008,0.00139
42.41000,1.98000,0.99540,0.00000,0.00134,0.00017,0.00309
42.61000,1.98000,0.99770,0.00000,0.00051,0.00010,0.00169
42.81000,1.98000,0.99909,0.00000,0.00009,0.00003,0.00078
43.01000,1.98000,0.95028,0.00001,0.00293,0.00358,0.04319
43.21000,1.98000,0.94461,0.00003,0.00227,0.00695,0.04615
43.41000,1.98000,0.99582,0.00004,0.00004,0.00031,0.00380
43.61000,1.98000,0.98614,0.00007,0.00027,0.00190,0.01162
43.81000,1.98000,0.94558,0.00004,0.00029,0.00519,0.04889
44.01000,1.98000,0.81038,0.00005,0.00031,0.00220,0.18705
44.21000,1.98000,0.22106,0.00004,0.00049,0.00234,0.77607
44.41000,1.98000,0.07282,0.00001,0.00101,0.00070,0.92546
44.61000,1.98000,0.09243,0.00003,0.00175,0.00119,0.90461
44.81000,1.98000,0.92412,0.00008,0.00008,0.00005,0.07567
45.01000,1.98000,0.97819,0.00001,0.00012,0.00001,0.02167
45.21000,1.98000,0.96286,0.00002,0.00038,0.00002,0.03673
45.41000,1.98000,0.86464,0.00004,0.00077,0.00008,0.13447
45.61000,1.98000,0.71082,0.00009,0.00950,0.00015,0.27944
45.81000,1.98000,0.84863,0.00059,0.00599,0.00031,0.14448
46.01000,1.98000,0.97771,0.00028,0.00148,0.00015,0.02038
46.21000,1.98000,0.88624,0.00179,0.00655,0.00472,0.10069
46.41000,1.98000,0.97667,0.00119,0.00141,0.00150,0.01922
46.61000,1.98000,0.98543,0.00042,0.00190,0.00225,0.01000
46.81000,1.98000,0.99799,0.00007,0.00018,0.00038,0.00139
47.01000,1.98000,0.99965,0.00003,0.00002,0.00007,0.00023
47.21000,1.98000,0.99987,0.00001,0.00001,0.00003,0.00009
47.41000,1.98000,0.99984,0.00002,0.00000,0.00006,0.00007
47.61000,1.98000,0.99965,0.00003,0.00003,0.00016,0.00013
47.81000,1.98000,0.99511,0.00054,0.00009,0.00303,0.00122
48.01000,1.98000,0.99471,0.00051,0.00011,0.00341,0.00126
48.21000,1.98000,0.98676,0.00047,0.00034,0.00959,0.00283
48.41000,1.98000,0.97331,0.00098,0.00057,0.01948,0.00566
48.61000,1.98000,0.98483,0.00099,0.00038,0.01021,0.00360
48.81000,1.98000,0.99888,0.00025,0.00003,0.00046,0.00039
49.01000,1.98000,0.99889,0.00013,0.00016,0.00040,0.00042
49.21000,1.98000,0.99913,0.00074,0.00001,0.00006,0.00006
49.41000,1.98000,0.99559,0.00437,0.00000,0.00001,0.00002
49.61000,1.98000,0.99443,0.00549,0.00001,0.00002,0.00005
49.81000,1.98000,0.92578,0.07283,0.00008,0.00023,0.00108
50.01000,1.98000,0.94630,0.05164,0.00014,0.00026,0.00165
50.21000,1.98000,0.89048,0.09983,0.00073,0.00132,0.00764
50.41000,1.98000,0.99251,0.00668,0.00019,0.00007,0.00055
50.61000,1.98000,0.99853,0.00097,0.00027,0.00003,0.00019
50.81000,1.98000,0.99970,0.00010,0.00013,0.00001,0.00005
51.01000,1.98000,0.99988,0.00002,0.00010,0.00000,0.00001
51.21000,1.98000,0.99976,0.00000,0.00021,0.00001,0.00001
51.41000,1.98000,0.99977,0.00000,0.00018,0.00002,0.00003
51.61000,1.98000,0.99974,0.00000,0.00014,0.00011,0.00001
51.81000,1.98000,0.99992,0.00000,0.00006,0.00002,0.00000
52.01000,1.98000,0.99990,0.00000,0.00007,0.00003,0.00000
52.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
52.41000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
52.61000,1.98000,0.99984,0.00000,0.00008,0.00007,0.00000
52.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
53.61000,1.98000,0.99975,0.00007,0.00002,0.00010,0.00006
53.81000,1.98000,0.98710,0.00151,0.00062,0.00707,0.00370
54.01000,1.98000,0.99321,0.00166,0.00007,0.00291,0.00216
54.21000,1.98000,0.97651,0.00295,0.00014,0.01244,0.00795
54.41000,1.98000,0.95335,0.00571,0.00018,0.00943,0.03134
54.61000,1.98000,0.99492,0.00256,0.00008,0.00053,0.00191
54.81000,1.98000,0.99543,0.00152,0.00055,0.00048,0.00201
55.01000,1.98000,0.90312,0.00664,0.02145,0.02157,0.04722
55.21000,1.98000,0.80450,0.00340,0.04509,0.06924,0.07776
55.41000,1.98000,0.96528,0.00606,0.00465,0.01644,0.00757
55.61000,1.98000,0.99981,0.00009,0.00003,0.00002,0.00004
55.81000,1.98000,0.99950,0.00004,0.00034,0.00003,0.00009
56.01000,1.98000,0.99603,0.00004,0.00286,0.00002,0.00105
56.21000,1.98000,0.99781,0.00003,0.00140,0.00001,0.00074
56.41000,1.98000,0.99811,0.00002,0.00070,0.00001,0.00115
56.61000,1.98000,0.97252,0.00005,0.00273,0.00026,0.02444
56.81000,1.98000,0.99460,0.00003,0.00043,0.00004,0.00490
57.01000,1.98000,0.97345,0.00006,0.00134,0.00009,0.02506
57.21000,1.98000,0.99776,0.00003,0.00012,0.00000,0.00209
57.41000,1.98000,0.99927,0.00000,0.00005,0.00000,0.00068
57.61000,1.98000,0.99775,0.00000,0.00011,0.00000,0.00213
57.81000,1.98000,0.99834,0.00000,0.00016,0.00000,0.00150
58.01000,1.98000,0.97342,0.00000,0.00209,0.00010,0.02439
58.21000,1.98000,0.98771,0.00000,0.00143,0.00007,0.01079
58.41000,1.98000,0.99002,0.00000,0.00072,0.00004,0.00922
58.61000,1.98000,0.99285,0.00000,0.00020,0.00001,0.00693
58.81000,1.98000,0.97936,0.00000,0.00027,0.00005,0.02032
59.01000,1.98000,0.99468,0.00000,0.00043,0.00001,0.00488
59.21000,1.98000,0.95863,0.00000,0.00076,0.00010,0.04051
59.41000,1.98000,0.95077,0.00001,0.00032,0.00010,0.04880
59.61000,1.98000,0.54943,0.00009,0.00287,0.00205,0.44556
59.81000,1.98000,0.94265,0.00004,0.00034,0.00022,0.05675
60.01000,1.98000,0.96158,0.00000,0.00107,0.00004,0.03731
60.21000,1.98000,0.96364,0.00000,0.00059,0.00004,0.03572
60.41000,1.98000,0.98612,0.00000,0.00044,0.00001,0.01342
60.61000,1.98000,0.99305,0.00000,0.00024,0.00000,0.00671
60.81000,1.98000,0.98351,0.00000,0.00079,0.00000,0.01570
61.01000,1.98000,0.98715,0.00000,0.00297,0.00000,0.00987
61.21000,1.98000,0.99501,0.00000,0.00046,0.00000,0.00453
61.41000,1.98000,0.99884,0.00000,0.00017,0.00000,0.00099
61.61000,1.98000,0.97760,0.00000,0.00391,0.00001,0.01849
61.81000,1.98000,0.97163,0.00000,0.01056,0.00006,0.01775
62.01000,1.98000,0.99888,0.00000,0.00022,0.00000,0.00089
62.21000,1.98000,0.99913,0.00000,0.00021,0.00001,0.00065
62.41000,1.98000,0.99978,0.00000,0.00003,0.00001,0.00018
62.61000,1.98000,0.99804,0.00001,0.00044,0.00029,0.00121
62.81000,1.98000,0.99951,0.00000,0.00010,0.00015,0.00024
63.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
63.21000,1.98000,0.99966,0.00001,0.00001,0.00019,0.00014
63.41000,1.98000,0.99856,0.00004,0.00003,0.00064,0.00074
63.61000,1.98000,0.99457,0.00001,0.00002,0.00082,0.00458
63.81000,1.98000,0.94229,0.00001,0.00013,0.00119,0.05638
64.01000,1.98000,0.57324,0.00012,0.00032,0.00801,0.41832
64.21000,1.98000,0.85613,0.00008,0.00004,0.00216,0.14159
64.41000,1.98000,0.78361,0.00014,0.00003,0.00757,0.20864
64.61000,1.98000,0.91413,0.00009,0.00002,0.00205,0.08371
64.81000,1.98000,0.72727,0.00005,0.00010,0.00243,0.27015
65.01000,1.98000,0.77935,0.00017,0.00009,0.00166,0.21873
65.21000,1.98000,0.72619,0.00013,0.00015,0.00289,0.27064
65.41000,1.98000,0.76545,0.00068,0.00184,0.01410,0.21792
65.61000,1.98000,0.98915,0.00252,0.00006,0.00153,0.00673
65.81000,1.98000,0.98721,0.00281,0.00016,0.00340,0.00642
66.01000,1.98000,0.96029,0.00245,0.00163,0.01635,0.01927
66.21000,1.98000,0.96484,0.00264,0.00437,0.00956,0.01860
66.41000,1.98000,0.99190,0.00058,0.00184,0.00213,0.00355
66.61000,1.98000,0.99888,0.00015,0.00022,0.00043,0.00032
66.81000,1.98000,0.99968,0.00002,0.00008,0.00016,0.00006
67.01000,1.98000,0.99972,0.00001,0.00009,0.00015,0.00003
67.21000,1.98000,0.99997,0.00001,0.00001,0.00002,0.00000
67.41000,1.98000,0.99967,0.00002,0.00004,0.00025,0.00002
67.61000,1.98000,0.99893,0.00001,0.00015,0.00087,0.00004
67.81000,1.98000,0.99973,0.00000,0.00006,0.00019,0.00001
68.01000,1.98000,0.99968,0.00001,0.00006,0.00024,0.00001
68.21000,1.98000,0.99990,0.00001,0.00002,0.00005,0.00001
68.41000,1.98000,0.99973,0.00015,0.00002,0.00008,0.00002
68.61000,1.98000,0.99927,0.00071,0.00000,0.00001,0.00001
68.81000,1.98000,0.99770,0.00228,0.00000,0.00001,0.00001
69.01000,1.98000,0.99785,0.00211,0.00001,0.00000,0.00001
69.21000,1.98000,0.70391,0.29027,0.00076,0.00141,0.00364
69.41000,1.98000,0.66674,0.32198,0.00221,0.00299,0.00607
69.61000,1.98000,0.87757,0.11719,0.00116,0.00139,0.00268
69.81000,1.98000,0.99323,0.00607,0.00036,0.00009,0.00026
70.01000,1.98000,0.99963,0.00020,0.00015,0.00001,0.00002
70.21000,1.98000,0.99991,0.00002,0.00006,0.00000,0.00000
70.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
70.61000,1.98000,0.99959,0.00000,0.00038,0.00003,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
71.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00001
72.01000,1.98000,0.99939,0.00000,0.00032,0.00021,0.00008
72.21000,1.98000,0.99798,0.00000,0.00090,0.00075,0.00037
72.41000,1.98000,0.99692,0.00001,0.00079,0.00129,0.00100
72.61000,1.98000,0.98326,0.00002,0.00293,0.00449,0.00930
72.81000,1.98000,0.99222,0.00002,0.00122,0.00113,0.00541
73.01000,1.98000,0.99847,0.00000,0.00044,0.00010,0.00098
73.21000,1.98000,0.99115,0.00000,0.00461,0.00053,0.00371
73.41000,1.98000,0.99284,0.00000,0.00446,0.00028,0.00243
73.61000,1.98000,0.99736,0.00000,0.00186,0.00004,0.00075
73.81000,1.98000,0.99623,0.00000,0.00325,0.00005,0.00046
74.01000,1.98000,0.98580,0.00003,0.01219,0.00035,0.00162
74.21000,1.98000,0.84487,0.00016,0.13596,0.00486,0.01414
74.41000,1.98000,0.98708,0.00004,0.01093,0.00048,0.00147
74.61000,1.98000,0.99510,0.00008,0.00386,0.00028,0.00068
74.81000,1.98000,0.99873,0.00003,0.00099,0.00006,0.00019
75.01000,1.98000,0.99527,0.00033,0.00307,0.00075,0.00058
75.21000,1.98000,0.99909,0.00010,0.00061,0.00006,0.00014
75.41000,1.98000,0.99843,0.00007,0.00098,0.00034,0.00019
75.61000,1.98000,0.99942,0.00002,0.00014,0.00021,0.00021
75.81000,1.98000,0.99867,0.00010,0.00005,0.00055,0.00064
76.01000,1.98000,0.99712,0.00008,0.00013,0.00170,0.00098
76.21000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00003
76.41000,1.98000,0.99969,0.00001,0.00003,0.00011,0.00016
76.61000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
76.81000,1.98000,0.99986,0.00000,0.00002,0.00002,0.00010
77.01000,1.98000,0.99984,0.00000,0.00004,0.00001,0.00010
77.21000,1.98000,0.99990,0.00000,0.00003,0.00001,0.00006
77.41000,1.98000,0.99980,0.00000,0.00006,0.00003,0.00012
77.61000,1.98000,0.99981,0.00000,0.00002,0.00006,0.00010
77.81000,1.98000,0.99984,0.00000,0.00001,0.00004,0.00010
78.01000,1.98000,0.99932,0.00000,0.00004,0.00017,0.00047
78.21000,1.98000,0.99918,0.00000,0.00005,0.00022,0.00055
78.41000,1.98000,0.99280,0.00000,0.00071,0.00262,0.00386
78.61000,1.98000,0.99436,0.00000,0.00008,0.00353,0.00202
78.81000,1.98000,0.95699,0.00000,0.00001,0.03950,0.00349
79.01000,1.98000,0.94644,0.00000,0.00001,0.04664,0.00691
