Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.90250,0.49500,0.02922,0.97078,0.00000
10.00250,0.49500,0.04294,0.95706,0.00000
10.10250,0.49500,0.01812,0.98188,0.00000
10.20250,0.49500,0.00680,0.99320,0.00000
10.30250,0.49500,0.00739,0.99261,0.00000
10.40250,0.49500,0.00770,0.99230,0.00000
10.50250,0.49500,0.02084,0.97916,0.00000
10.60250,0.49500,0.07549,0.92451,0.00000
10.70250,0.49500,0.10757,0.89243,0.00000
10.80250,0.49500,0.18110,0.81890,0.00000
10.90250,0.49500,0.14089,0.85911,0.00000
11.00250,0.49500,0.08779,0.91221,0.00000
11.10250,0.49500,0.04688,0.95312,0.00000
11.20250,0.49500,0.01728,0.98272,0.00000
11.30250,0.49500,0.02782,0.97218,0.00000
11.40250,0.49500,0.01693,0.98307,0.00000
11.50250,0.49500,0.02775,0.97225,0.00000
11.60250,0.49500,0.02892,0.97108,0.00000
11.70250,0.49500,0.10212,0.89788,0.00000
11.80250,0.49500,0.09154,0.90846,0.00000
11.90250,0.49500,0.03055,0.96945,0.00000
12.00250,0.49500,0.04436,0.95564,0.00000
12.10250,0.49500,0.07193,0.92807,0.00000
12.20250,0.49500,0.07741,0.92259,0.00000
12.30250,0.49500,0.02265,0.97735,0.00000
12.40250,0.49500,0.03062,0.96938,0.00000
12.50250,0.49500,0.00571,0.99429,0.00000
12.60250,0.49500,0.00741,0.99259,0.00000
12.70250,0.49500,0.01896,0.98104,0.00000
12.80250,0.49500,0.04738,0.95262,0.00000
12.90250,0.49500,0.01623,0.98377,0.00000
13.00250,0.49500,0.00853,0.99147,0.00000
13.10250,0.49500,0.01329,0.98671,0.00000
13.20250,0.49500,0.00900,0.99100,0.00000
13.30250,0.49500,0.02014,0.97986,0.00000
13.40250,0.49500,0.03154,0.96846,0.00000
13.50250,0.49500,0.04425,0.95575,0.00000
13.60250,0.49500,0.07503,0.92497,0.00000
13.70250,0.49500,0.08534,0.91466,0.00000
13.80250,0.49500,0.02968,0.97032,0.00000
13.90250,0.49500,0.05144,0.94856,0.00000
14.00250,0.49500,0.06517,0.93483,0.00000
14.10250,0.49500,0.10284,0.89716,0.00000
14.20250,0.49500,0.06075,0.93925,0.00000
14.30250,0.49500,0.08253,0.91747,0.00000
14.40250,0.49500,0.02841,0.97159,0.00000
14.50250,0.49500,0.01631,0.98369,0.00000
14.60250,0.49500,0.02290,0.97710,0.00000
14.70250,0.49500,0.02216,0.97784,0.00000
14.80250,0.49500,0.02569,0.97431,0.00000
14.90250,0.49500,0.01985,0.98015,0.00000
15.00250,0.49500,0.00604,0.99396,0.00000
15.10250,0.49500,0.00249,0.99751,0.00000
15.20250,0.49500,0.00153,0.99847,0.00000
15.30250,0.49500,0.00425,0.99575,0.00000
15.40250,0.49500,0.01128,0.98872,0.00000
15.50250,0.49500,0.03344,0.96656,0.00000
15.60250,0.49500,0.06744,0.93256,0.00000
15.70250,0.49500,0.05268,0.94732,0.00000
15.80250,0.49500,0.11224,0.88776,0.00000
15.90250,0.49500,0.09845,0.90155,0.00000
16.00250,0.49500,0.08928,0.91073,0.00000
16.10250,0.49500,0.18782,0.81218,0.00000
16.20250,0.49500,0.19384,0.80616,0.00000
16.30250,0.49500,0.29164,0.70836,0.00000
16.40250,0.49500,0.23690,0.76310,0.00000
16.50250,0.49500,0.22111,0.77889,0.00000
16.60250,0.49500,0.08919,0.91081,0.00000
16.70250,0.49500,0.10686,0.89314,0.00000
16.80250,0.49500,0.02595,0.97405,0.00000
16.90250,0.49500,0.01234,0.98766,0.00000
17.00250,0.49500,0.01103,0.98897,0.00000
17.10250,0.49500,0.01382,0.98618,0.00000
17.20250,0.49500,0.01585,0.98415,0.00000
17.30250,0.49500,0.01538,0.98462,0.00000
17.40250,0.49500,0.02781,0.97219,0.00000
17.50250,0.49500,0.02254,0.97746,0.00000
17.60250,0.49500,0.03925,0.96075,0.00000
17.70250,0.49500,0.03642,0.96358,0.00000
17.80250,0.49500,0.03654,0.96346,0.00000
17.90250,0.49500,0.03180,0.96820,0.00000
18.00250,0.49500,0.05891,0.94109,0.00000
18.10250,0.49500,0.06354,0.93646,0.00000
18.20250,0.49500,0.02071,0.97929,0.00000
18.30250,0.49500,0.01830,0.98170,0.00000
18.40250,0.49500,0.01299,0.98701,0.00000
18.50250,0.49500,0.01199,0.98801,0.00000
18.60250,0.49500,0.01567,0.98433,0.00000
18.70250,0.49500,0.00748,0.99252,0.00000
18.80250,0.49500,0.01140,0.98860,0.00000
18.90250,0.49500,0.00913,0.99087,0.00000
19.00250,0.49500,0.00669,0.99331,0.00000
19.10250,0.49500,0.01218,0.98782,0.00000
19.20250,0.49500,0.02811,0.97189,0.00000
19.30250,0.49500,0.08876,0.91124,0.00000
19.40250,0.49500,0.11490,0.88510,0.00000
19.50250,0.49500,0.11194,0.88806,0.00000
19.60250,0.49500,0.05524,0.94476,0.00000
19.70250,0.49500,0.02278,0.97722,0.00000
19.80250,0.49500,0.00298,0.99702,0.00000
19.90250,0.49500,0.00169,0.99831,0.00000
20.00250,0.49500,0.00417,0.99583,0.00000
20.10250,0.49500,0.00476,0.99524,0.00000
20.20250,0.49500,0.02704,0.97296,0.00000
20.30250,0.49500,0.04179,0.95821,0.00000
20.40250,0.49500,0.03248,0.96752,0.00000
20.50250,0.49500,0.01706,0.98294,0.00000
20.60250,0.49500,0.04102,0.95898,0.00000
20.70250,0.49500,0.02563,0.97437,0.00000
20.80250,0.49500,0.06576,0.93424,0.00000
20.90250,0.49500,0.04045,0.95955,0.00000
21.00250,0.49500,0.05138,0.94862,0.00000
21.10250,0.49500,0.01666,0.98334,0.00000
21.20250,0.49500,0.03035,0.96965,0.00000
21.30250,0.49500,0.01555,0.98445,0.00000
21.40250,0.49500,0.04610,0.95390,0.00000
21.50250,0.49500,0.03500,0.96500,0.00000
21.60250,0.49500,0.03426,0.96574,0.00000
21.70250,0.49500,0.04420,0.95580,0.00000
21.80250,0.49500,0.06655,0.93345,0.00000
21.90250,0.49500,0.08471,0.91529,0.00000
22.00250,0.49500,0.09663,0.90337,0.00000
22.10250,0.49500,0.06243,0.93757,0.00000
22.20250,0.49500,0.04028,0.95972,0.00000
22.30250,0.49500,0.01542,0.98458,0.00000
22.40250,0.49500,0.00603,0.99397,0.00000
22.50250,0.49500,0.00704,0.99296,0.00000
22.60250,0.49500,0.01456,0.98544,0.00000
22.70250,0.49500,0.01650,0.98350,0.00000
22.80250,0.49500,0.01100,0.98900,0.00000
22.90250,0.49500,0.02082,0.97918,0.00000
23.00250,0.49500,0.03297,0.96703,0.00000
23.10250,0.49500,0.02475,0.97525,0.00000
23.20250,0.49500,0.01221,0.98779,0.00000
23.30250,0.49500,0.00566,0.99434,0.00000
23.40250,0.49500,0.00498,0.99502,0.00000
23.50250,0.49500,0.00512,0.99488,0.00000
23.60250,0.49500,0.00440,0.99560,0.00000
23.70250,0.49500,0.00901,0.99099,0.00000
23.80250,0.49500,0.00935,0.99065,0.00000
23.90250,0.49500,0.01020,0.98980,0.00000
24.00250,0.49500,0.01460,0.98540,0.00000
24.10250,0.49500,0.02629,0.97371,0.00000
24.20250,0.49500,0.02056,0.97944,0.00000
24.30250,0.49500,0.00753,0.99247,0.00000
24.40250,0.49500,0.00353,0.99647,0.00000
24.50250,0.49500,0.00414,0.99586,0.00000
24.60250,0.49500,0.00404,0.99596,0.00000
24.70250,0.49500,0.00608,0.99392,0.00000
24.80250,0.49500,0.00638,0.99362,0.00000
24.90250,0.49500,0.00478,0.99522,0.00000
25.00250,0.49500,0.00213,0.99787,0.00000
25.10250,0.49500,0.00140,0.99860,0.00000
25.20250,0.49500,0.00159,0.99841,0.00000
25.30250,0.49500,0.00242,0.99758,0.00000
25.40250,0.49500,0.01095,0.98905,0.00000
25.50250,0.49500,0.03635,0.96365,0.00000
25.60250,0.49500,0.02580,0.97420,0.00000
25.70250,0.49500,0.02080,0.97920,0.00000
25.80250,0.49500,0.00265,0.99735,0.00000
25.90250,0.49500,0.00279,0.99721,0.00000
26.00250,0.49500,0.00194,0.99806,0.00000
26.10250,0.49500,0.00375,0.99625,0.00000
26.20250,0.49500,0.00362,0.99638,0.00000
26.30250,0.49500,0.00834,0.99166,0.00000
26.40250,0.49500,0.01694,0.98306,0.00000
26.50250,0.49500,0.01138,0.98862,0.00000
26.60250,0.49500,0.00797,0.99203,0.00000
26.70250,0.49500,0.01447,0.98553,0.00000
26.80250,0.49500,0.00760,0.99240,0.00000
26.90250,0.49500,0.01416,0.98584,0.00000
27.00250,0.49500,0.00976,0.99024,0.00000
27.10250,0.49500,0.00885,0.99115,0.00000
27.20250,0.49500,0.01304,0.98696,0.00000
27.30250,0.49500,0.01253,0.98747,0.00000
27.40250,0.49500,0.01120,0.98880,0.00000
27.50250,0.49500,0.00820,0.99180,0.00000
27.60250,0.49500,0.01407,0.98593,0.00000
27.70250,0.49500,0.02463,0.97537,0.00000
27.80250,0.49500,0.01385,0.98615,0.00000
27.90250,0.49500,0.01481,0.98519,0.00000
28.00250,0.49500,0.00702,0.99298,0.00000
28.10250,0.49500,0.00848,0.99152,0.00000
28.20250,0.49500,0.00899,0.99101,0.00000
28.30250,0.49500,0.00621,0.99379,0.00000
28.40250,0.49500,0.00259,0.99741,0.00000
28.50250,0.49500,0.00653,0.99347,0.00000
28.60250,0.49500,0.02820,0.97180,0.00000
28.70250,0.49500,0.17275,0.82725,0.00000
28.80250,0.49500,0.13135,0.86865,0.00000
28.90250,0.49500,0.37932,0.62068,0.00000
29.00250,0.49500,0.22061,0.77939,0.00000
29.10250,0.49500,0.24930,0.75070,0.00000
29.20250,0.49500,0.14626,0.85374,0.00000
29.30250,0.49500,0.10340,0.89660,0.00000
29.40250,0.49500,0.16593,0.83407,0.00000
29.50250,0.49500,0.34760,0.65240,0.00000
29.60250,0.49500,0.21319,0.78681,0.00000
29.70250,0.49500,0.25800,0.74200,0.00000
29.80250,0.49500,0.10692,0.89308,0.00000
29.90250,0.49500,0.07146,0.92854,0.00000
30.00250,0.49500,0.01303,0.98697,0.00000
30.10250,0.49500,0.01284,0.98716,0.00000
30.20250,0.49500,0.01326,0.98674,0.00000
30.30250,0.49500,0.01159,0.98841,0.00000
30.40250,0.49500,0.01102,0.98898,0.00000
30.50250,0.49500,0.00999,0.99001,0.00000
30.60250,0.49500,0.03494,0.96506,0.00000
30.70250,0.49500,0.03246,0.96754,0.00000
30.80250,0.49500,0.10092,0.89908,0.00000
30.90250,0.49500,0.12908,0.87092,0.00000
31.00250,0.49500,0.15194,0.84806,0.00000
31.10250,0.49500,0.07955,0.92045,0.00000
31.20250,0.49500,0.11050,0.88950,0.00000
31.30250,0.49500,0.05172,0.94828,0.00000
31.40250,0.49500,0.02726,0.97274,0.00000
31.50250,0.49500,0.01433,0.98567,0.00000
31.60250,0.49500,0.01159,0.98841,0.00000
31.70250,0.49500,0.03626,0.96374,0.00000
31.80250,0.49500,0.14893,0.85107,0.00000
31.90250,0.49500,0.26937,0.73063,0.00000
32.00250,0.49500,0.29397,0.70603,0.00000
32.10250,0.49500,0.22384,0.77616,0.00000
32.20250,0.49500,0.30495,0.69505,0.00000
32.30250,0.49500,0.24570,0.75430,0.00000
32.40250,0.49500,0.16981,0.83019,0.00000
32.50250,0.49500,0.12567,0.87433,0.00000
32.60250,0.49500,0.10811,0.89189,0.00000
32.70250,0.49500,0.02766,0.97234,0.00000
32.80250,0.49500,0.04518,0.95482,0.00000
32.90250,0.49500,0.04856,0.95144,0.00000
33.00250,0.49500,0.11382,0.88618,0.00000
33.10250,0.49500,0.05647,0.94353,0.00000
33.20250,0.49500,0.06792,0.93208,0.00000
33.30250,0.49500,0.06334,0.93666,0.00000
33.40250,0.49500,0.08037,0.91963,0.00000
33.50250,0.49500,0.04676,0.95324,0.00000
33.60250,0.49500,0.06144,0.93856,0.00000
33.70250,0.49500,0.04727,0.95273,0.00000
33.80250,0.49500,0.03514,0.96486,0.00000
33.90250,0.49500,0.03703,0.96297,0.00000
34.00250,0.49500,0.01807,0.98193,0.00000
34.10250,0.49500,0.02178,0.97822,0.00000
34.20250,0.49500,0.01888,0.98112,0.00000
34.30250,0.49500,0.00391,0.99609,0.00000
34.40250,0.49500,0.00406,0.99594,0.00000
34.50250,0.49500,0.00239,0.99761,0.00000
34.60250,0.49500,0.00458,0.99542,0.00000
34.70250,0.49500,0.00513,0.99487,0.00000
34.80250,0.49500,0.01706,0.98294,0.00000
34.90250,0.49500,0.01427,0.98573,0.00000
35.00250,0.49500,0.01523,0.98477,0.00000
35.10250,0.49500,0.01179,0.98821,0.00000
35.20250,0.49500,0.01303,0.98697,0.00000
35.30250,0.49500,0.01088,0.98913,0.00000
35.40250,0.49500,0.01069,0.98931,0.00000
35.50250,0.49500,0.00708,0.99292,0.00000
35.60250,0.49500,0.00346,0.99654,0.00000
35.70250,0.49500,0.01297,0.98703,0.00000
35.80250,0.49500,0.02550,0.97450,0.00000
35.90250,0.49500,0.02277,0.97723,0.00000
36.00250,0.49500,0.08208,0.91792,0.00000
36.10250,0.49500,0.07343,0.92657,0.00000
36.20250,0.49500,0.12948,0.87052,0.00000
36.30250,0.49500,0.08301,0.91699,0.00000
36.40250,0.49500,0.12928,0.87072,0.00000
36.50250,0.49500,0.14678,0.85322,0.00000
36.60250,0.49500,0.16305,0.83695,0.00000
36.70250,0.49500,0.22593,0.77407,0.00000
36.80250,0.49500,0.11472,0.88528,0.00000
36.90250,0.49500,0.04902,0.95098,0.00000
37.00250,0.49500,0.02952,0.97048,0.00000
37.10250,0.49500,0.01987,0.98013,0.00000
37.20250,0.49500,0.01376,0.98624,0.00000
37.30250,0.49500,0.02324,0.97676,0.00000
37.40250,0.49500,0.00851,0.99149,0.00000
37.50250,0.49500,0.00450,0.99550,0.00000
37.60250,0.49500,0.00648,0.99352,0.00000
37.70250,0.49500,0.00664,0.99336,0.00000
37.80250,0.49500,0.02734,0.97266,0.00000
37.90250,0.49500,0.02268,0.97732,0.00000
38.00250,0.49500,0.03696,0.96304,0.00000
38.10250,0.49500,0.04836,0.95164,0.00000
38.20250,0.49500,0.02671,0.97329,0.00000
38.30250,0.49500,0.01702,0.98298,0.00000
38.40250,0.49500,0.01910,0.98090,0.00000
38.50250,0.49500,0.01954,0.98046,0.00000
38.60250,0.49500,0.06889,0.93111,0.00000
38.70250,0.49500,0.03441,0.96559,0.00000
38.80250,0.49500,0.02966,0.97034,0.00000
38.90250,0.49500,0.01291,0.98709,0.00000
39.00250,0.49500,0.03743,0.96257,0.00000
39.10250,0.49500,0.02866,0.97134,0.00000
39.20250,0.49500,0.10010,0.89990,0.00000
39.30250,0.49500,0.10774,0.89226,0.00000
39.40250,0.49500,0.06447,0.93553,0.00000
39.50250,0.49500,0.01259,0.98741,0.00000
39.60250,0.49500,0.01588,0.98412,0.00000
39.70250,0.49500,0.00644,0.99356,0.00000
39.80250,0.49500,0.01327,0.98673,0.00000
39.90250,0.49500,0.01011,0.98989,0.00000
40.00250,0.49500,0.01605,0.98395,0.00000
40.10250,0.49500,0.01493,0.98507,0.00000
40.20250,0.49500,0.01604,0.98396,0.00000
40.30250,0.49500,0.00340,0.99660,0.00000
40.40250,0.49500,0.00166,0.99834,0.00000
40.50250,0.49500,0.00196,0.99804,0.00000
40.60250,0.49500,0.00299,0.99701,0.00000
40.70250,0.49500,0.00466,0.99534,0.00000
40.80250,0.49500,0.00998,0.99002,0.00000
40.90250,0.49500,0.00475,0.99525,0.00000
41.00250,0.49500,0.00753,0.99247,0.00000
41.10250,0.49500,0.00219,0.99781,0.00000
41.20250,0.49500,0.00260,0.99740,0.00000
41.30250,0.49500,0.00722,0.99278,0.00000
41.40250,0.49500,0.00893,0.99107,0.00000
41.50250,0.49500,0.02133,0.97867,0.00000
41.60250,0.49500,0.03223,0.96777,0.00000
41.70250,0.49500,0.01974,0.98026,0.00000
41.80250,0.49500,0.06348,0.93652,0.00000
41.90250,0.49500,0.03352,0.96648,0.00000
42.00250,0.49500,0.03115,0.96885,0.00000
42.10250,0.49500,0.00972,0.99028,0.00000
42.20250,0.49500,0.00472,0.99528,0.00000
42.30250,0.49500,0.00357,0.99643,0.00000
42.40250,0.49500,0.00075,0.99925,0.00000
42.50250,0.49500,0.00073,0.99927,0.00000
42.60250,0.49500,0.00048,0.99952,0.00000
42.70250,0.49500,0.00098,0.99902,0.00000
42.80250,0.49500,0.00065,0.99935,0.00000
42.90250,0.49500,0.00087,0.99913,0.00000
43.00250,0.49500,0.00115,0.99885,0.00000
43.10250,0.49500,0.00196,0.99804,0.00000
43.20250,0.49500,0.00309,0.99691,0.00000
43.30250,0.49500,0.00538,0.99462,0.00000
43.40250,0.49500,0.01901,0.98099,0.00000
43.50250,0.49500,0.01063,0.98937,0.00000
43.60250,0.49500,0.01289,0.98711,0.00000
43.70250,0.49500,0.00170,0.99830,0.00000
43.80250,0.49500,0.00119,0.99881,0.00000
43.90250,0.49500,0.00091,0.99909,0.00000
44.00250,0.49500,0.00083,0.99917,0.00000
44.10250,0.49500,0.00069,0.99931,0.00000
44.20250,0.49500,0.00070,0.99930,0.00000
44.30250,0.49500,0.00191,0.99809,0.00000
44.40250,0.49500,0.00192,0.99808,0.00000
44.50250,0.49500,0.00856,0.99144,0.00000
44.60250,0.49500,0.00667,0.99333,0.00000
44.70250,0.49500,0.00548,0.99452,0.00000
44.80250,0.49500,0.00233,0.99767,0.00000
44.90250,0.49500,0.00394,0.99606,0.00000
45.00250,0.49500,0.00661,0.99339,0.00000
45.10250,0.49500,0.00630,0.99370,0.00000
45.20250,0.49500,0.00485,0.99515,0.00000
45.30250,0.49500,0.00750,0.99250,0.00000
45.40250,0.49500,0.01779,0.98221,0.00000
45.50250,0.49500,0.04851,0.95149,0.00000
45.60250,0.49500,0.10983,0.89017,0.00000
45.70250,0.49500,0.10591,0.89409,0.00000
45.80250,0.49500,0.18095,0.81905,0.00000
45.90250,0.49500,0.22955,0.77045,0.00000
46.00250,0.49500,0.16634,0.83366,0.00000
46.10250,0.49500,0.10562,0.89438,0.00000
46.20250,0.49500,0.19347,0.80653,0.00000
46.30250,0.49500,0.12677,0.87323,0.00000
46.40250,0.49500,0.05537,0.94463,0.00000
46.50250,0.49500,0.03456,0.96544,0.00000
46.60250,0.49500,0.05112,0.94888,0.00000
46.70250,0.49500,0.01458,0.98542,0.00000
46.80250,0.49500,0.00777,0.99223,0.00000
46.90250,0.49500,0.00280,0.99720,0.00000
47.00250,0.49500,0.00346,0.99654,0.00000
47.10250,0.49500,0.00163,0.99837,0.00000
47.20250,0.49500,0.00132,0.99868,0.00000
47.30250,0.49500,0.00755,0.99245,0.00000
47.40250,0.49500,0.02396,0.97604,0.00000
47.50250,0.49500,0.02641,0.97359,0.00000
47.60250,0.49500,0.02509,0.97491,0.00000
47.70250,0.49500,0.02994,0.97006,0.00000
47.80250,0.49500,0.01982,0.98018,0.00000
47.90250,0.49500,0.07538,0.92462,0.00000
48.00250,0.49500,0.08155,0.91845,0.00000
48.10250,0.49500,0.05985,0.94015,0.00000
48.20250,0.49500,0.02704,0.97296,0.00000
48.30250,0.49500,0.02498,0.97502,0.00000
48.40250,0.49500,0.10170,0.89830,0.00000
48.50250,0.49500,0.20116,0.79884,0.00000
48.60250,0.49500,0.14391,0.85609,0.00000
48.70250,0.49500,0.10549,0.89451,0.00000
48.80250,0.49500,0.14460,0.85540,0.00000
48.90250,0.49500,0.05719,0.94281,0.00000
49.00250,0.49500,0.07507,0.92493,0.00000
49.10250,0.49500,0.01726,0.98274,0.00000
49.20250,0.49500,0.10245,0.89755,0.00000
49.30250,0.49500,0.05919,0.94081,0.00000
49.40250,0.49500,0.27150,0.72850,0.00000
49.50250,0.49500,0.21237,0.78763,0.00000
49.60250,0.49500,0.23937,0.76063,0.00000
49.70250,0.49500,0.20050,0.79950,0.00000
49.80250,0.49500,0.19662,0.80338,0.00000
49.90250,0.49500,0.16248,0.83752,0.00000
50.00250,0.49500,0.24440,0.75560,0.00000
50.10250,0.49500,0.23070,0.76930,0.00000
50.20250,0.49500,0.16950,0.83050,0.00000
50.30250,0.49500,0.26634,0.73366,0.00000
50.40250,0.49500,0.25785,0.74215,0.00000
50.50250,0.49500,0.33014,0.66986,0.00000
50.60250,0.49500,0.28262,0.71738,0.00000
50.70250,0.49500,0.32000,0.68000,0.00000
50.80250,0.49500,0.22360,0.77640,0.00000
50.90250,0.49500,0.33950,0.66050,0.00000
51.00250,0.49500,0.24808,0.75192,0.00000
51.10250,0.49500,0.28766,0.71234,0.00000
51.20250,0.49500,0.22757,0.77243,0.00000
51.30250,0.49500,0.20430,0.79570,0.00000
51.40250,0.49500,0.20699,0.79301,0.00000
51.50250,0.49500,0.10195,0.89805,0.00000
51.60250,0.49500,0.11496,0.88504,0.00000
51.70250,0.49500,0.21459,0.78541,0.00000
51.80250,0.49500,0.32501,0.67499,0.00000
51.90250,0.49500,0.38587,0.61413,0.00000
52.00250,0.49500,0.37878,0.62122,0.00000
52.10250,0.49500,0.49492,0.50508,0.00000
52.20250,0.49500,0.38885,0.61115,0.00000
52.30250,0.49500,0.50572,0.49428,0.00000
52.40250,0.49500,0.80014,0.19986,0.00000
52.50250,0.49500,0.94421,0.05579,0.00000
52.60250,0.49500,0.63610,0.36390,0.00000
52.70250,0.49500,0.98552,0.01448,0.00000
52.80250,0.49500,0.99845,0.00155,0.00000
52.90250,0.49500,0.99992,0.00008,0.00000
53.00250,0.49500,0.99995,0.00005,0.00000
53.10250,0.49500,0.99971,0.00028,0.00001
53.20250,0.49500,0.99747,0.00002,0.00251
53.30250,0.49500,0.64977,0.00883,0.34140
53.40250,0.49500,0.63018,0.00607,0.36375
53.50250,0.49500,0.68392,0.00684,0.30923
53.60250,0.49500,0.66610,0.01001,0.32389
53.70250,0.49500,0.71561,0.02425,0.26015
53.80250,0.49500,0.63292,0.05086,0.31622
53.90250,0.49500,0.96500,0.00471,0.03029
54.00250,0.49500,0.99929,0.00042,0.00029
54.10250,0.49500,0.99682,0.00283,0.00034
54.20250,0.49500,0.99998,0.00002,0.00000
54.30250,0.49500,1.00000,0.00000,0.00000
54.40250,0.49500,0.99999,0.00001,0.00000
54.50250,0.49500,0.99999,0.00001,0.00000
54.60250,0.49500,1.00000,0.00000,0.00000
54.70250,0.49500,0.99979,0.00001,0.00020
54.80250,0.49500,1.00000,0.00000,0.00000
54.90250,0.49500,0.99943,0.00024,0.00032
55.00250,0.49500,1.00000,0.00000,0.00000
55.10250,0.49500,0.99986,0.00011,0.00003
55.20250,0.49500,0.99998,0.00002,0.00000
55.30250,0.49500,0.99931,0.00069,0.00000
55.40250,0.49500,0.99965,0.00035,0.00000
55.50250,0.49500,0.99988,0.00012,0.00000
