Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
28.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
29.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
32.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
32.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
33.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
33.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
33.41000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00000
33.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
34.21000,1.98000,0.99664,0.00000,0.00335,0.00001,0.00001
34.41000,1.98000,0.63027,0.00033,0.36687,0.00146,0.00107
34.61000,1.98000,0.57113,0.00044,0.42523,0.00180,0.00139
34.81000,1.98000,0.59823,0.00035,0.39855,0.00166,0.00120
35.01000,1.98000,0.95159,0.00005,0.04800,0.00020,0.00015
35.21000,1.98000,0.99321,0.00000,0.00677,0.00001,0.00001
35.41000,1.98000,0.99919,0.00000,0.00081,0.00000,0.00000
35.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
35.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
37.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
37.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
37.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
38.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
38.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
38.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
38.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
38.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
39.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
39.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
39.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
39.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
39.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
40.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
40.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
40.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
40.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
40.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
41.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
41.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
41.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
41.61000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
41.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
42.41000,1.98000,0.99179,0.00000,0.00813,0.00001,0.00007
42.61000,1.98000,0.81042,0.00004,0.18186,0.00021,0.00748
42.81000,1.98000,0.68720,0.00006,0.30404,0.00045,0.00825
43.01000,1.98000,0.61716,0.00011,0.37493,0.00101,0.00680
43.21000,1.98000,0.97823,0.00001,0.02133,0.00004,0.00039
43.41000,1.98000,0.99680,0.00000,0.00319,0.00000,0.00001
43.61000,1.98000,0.99885,0.00000,0.00115,0.00000,0.00000
43.81000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
44.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
44.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
44.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
44.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
47.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
47.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
47.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
48.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
48.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
48.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
48.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
49.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
50.21000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
50.41000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
50.61000,1.98000,0.99965,0.00000,0.00035,0.00000,0.00000
50.81000,1.98000,0.99925,0.00000,0.00074,0.00000,0.00001
51.01000,1.98000,0.99851,0.00000,0.00146,0.00001,0.00002
51.21000,1.98000,0.99941,0.00000,0.00058,0.00000,0.00001
51.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
51.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
51.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
52.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.01000,1.98000,0.99675,0.00000,0.00325,0.00000,0.00000
53.21000,1.98000,0.87675,0.00002,0.12269,0.00024,0.00030
53.41000,1.98000,0.81565,0.00003,0.18331,0.00032,0.00068
53.61000,1.98000,0.84173,0.00004,0.15709,0.00038,0.00075
53.81000,1.98000,0.75169,0.00007,0.24639,0.00067,0.00118
54.01000,1.98000,0.98989,0.00000,0.01004,0.00002,0.00005
54.21000,1.98000,0.99898,0.00000,0.00102,0.00000,0.00000
54.41000,1.98000,0.99944,0.00000,0.00056,0.00000,0.00000
54.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
54.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
56.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
57.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
57.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
57.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
57.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
57.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
58.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
58.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
58.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
58.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
58.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
59.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
59.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
59.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
59.61000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
59.81000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
60.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
60.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
60.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
60.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
60.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
61.81000,1.98000,0.98588,0.00000,0.01408,0.00001,0.00003
62.01000,1.98000,0.85327,0.00002,0.14607,0.00017,0.00046
62.21000,1.98000,0.83287,0.00004,0.16628,0.00033,0.00049
62.41000,1.98000,0.82467,0.00005,0.17434,0.00040,0.00054
62.61000,1.98000,0.93973,0.00001,0.05994,0.00009,0.00023
62.81000,1.98000,0.99924,0.00000,0.00076,0.00000,0.00000
63.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
63.21000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
65.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
65.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.41000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
65.61000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
65.81000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00000
66.01000,1.98000,0.99979,0.00000,0.00020,0.00001,0.00000
66.21000,1.98000,0.99983,0.00000,0.00017,0.00001,0.00000
66.41000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00000
66.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
66.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
67.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
67.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
67.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
67.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
67.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
68.01000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
68.21000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
68.41000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
68.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
68.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
69.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
69.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
69.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
69.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
69.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
70.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
70.81000,1.98000,0.97665,0.00001,0.02300,0.00006,0.00029
71.01000,1.98000,0.78950,0.00007,0.20451,0.00062,0.00530
71.21000,1.98000,0.81706,0.00005,0.17656,0.00040,0.00594
71.41000,1.98000,0.85926,0.00005,0.13512,0.00042,0.00516
71.61000,1.98000,0.99154,0.00000,0.00818,0.00001,0.00026
71.81000,1.98000,0.99838,0.00000,0.00161,0.00000,0.00001
72.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
72.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
72.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
76.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
76.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
76.81000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
77.01000,1.98000,0.99980,0.00000,0.00018,0.00000,0.00002
77.21000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
77.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
77.61000,1.98000,0.99975,0.00000,0.00022,0.00000,0.00003
77.81000,1.98000,0.99977,0.00000,0.00019,0.00000,0.00004
78.01000,1.98000,0.99967,0.00000,0.00027,0.00000,0.00006
78.21000,1.98000,0.99942,0.00000,0.00054,0.00000,0.00004
78.41000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00000
78.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
78.81000,1.98000,0.99973,0.00000,0.00026,0.00000,0.00001
79.01000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
