Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.30250,0.49500,0.00094,0.99906,0.00000
6.40250,0.49500,0.00098,0.99902,0.00000
6.50250,0.49500,0.00053,0.99947,0.00000
6.60250,0.49500,0.00073,0.99927,0.00000
6.70250,0.49500,0.00187,0.99813,0.00000
6.80250,0.49500,0.00210,0.99790,0.00000
6.90250,0.49500,0.00085,0.99915,0.00000
7.00250,0.49500,0.00147,0.99853,0.00000
7.10250,0.49500,0.00136,0.99864,0.00000
7.20250,0.49500,0.00108,0.99892,0.00000
7.30250,0.49500,0.00107,0.99893,0.00000
7.40250,0.49500,0.00049,0.99951,0.00000
7.50250,0.49500,0.00056,0.99944,0.00000
7.60250,0.49500,0.00102,0.99898,0.00000
7.70250,0.49500,0.00114,0.99886,0.00000
7.80250,0.49500,0.00175,0.99825,0.00000
7.90250,0.49500,0.00258,0.99742,0.00000
8.00250,0.49500,0.00209,0.99791,0.00000
8.10250,0.49500,0.00081,0.99919,0.00000
8.20250,0.49500,0.00261,0.99739,0.00000
8.30250,0.49500,0.00121,0.99879,0.00000
8.40250,0.49500,0.00140,0.99860,0.00000
8.50250,0.49500,0.00097,0.99903,0.00000
8.60250,0.49500,0.00295,0.99705,0.00000
8.70250,0.49500,0.00148,0.99852,0.00000
8.80250,0.49500,0.00330,0.99670,0.00000
8.90250,0.49500,0.00028,0.99972,0.00000
9.00250,0.49500,0.00106,0.99894,0.00000
9.10250,0.49500,0.00044,0.99956,0.00000
9.20250,0.49500,0.00078,0.99922,0.00000
9.30250,0.49500,0.00163,0.99837,0.00000
9.40250,0.49500,0.00286,0.99714,0.00000
9.50250,0.49500,0.00298,0.99702,0.00000
9.60250,0.49500,0.01283,0.98717,0.00000
9.70250,0.49500,0.03457,0.96543,0.00000
9.80250,0.49500,0.01802,0.98198,0.00000
9.90250,0.49500,0.01780,0.98220,0.00000
10.00250,0.49500,0.01877,0.98123,0.00000
10.10250,0.49500,0.00561,0.99439,0.00000
10.20250,0.49500,0.00091,0.99909,0.00000
10.30250,0.49500,0.00096,0.99904,0.00000
10.40250,0.49500,0.00211,0.99789,0.00000
10.50250,0.49500,0.00054,0.99946,0.00000
10.60250,0.49500,0.00422,0.99578,0.00000
10.70250,0.49500,0.00139,0.99861,0.00000
10.80250,0.49500,0.00175,0.99825,0.00000
10.90250,0.49500,0.00129,0.99871,0.00000
11.00250,0.49500,0.00116,0.99884,0.00000
11.10250,0.49500,0.00092,0.99908,0.00000
11.20250,0.49500,0.00092,0.99908,0.00000
11.30250,0.49500,0.00055,0.99945,0.00000
11.40250,0.49500,0.00051,0.99949,0.00000
11.50250,0.49500,0.00032,0.99968,0.00000
11.60250,0.49500,0.00089,0.99911,0.00000
11.70250,0.49500,0.00063,0.99937,0.00000
11.80250,0.49500,0.00085,0.99915,0.00000
11.90250,0.49500,0.00031,0.99969,0.00000
12.00250,0.49500,0.00130,0.99870,0.00000
12.10250,0.49500,0.00109,0.99891,0.00000
12.20250,0.49500,0.00146,0.99854,0.00000
12.30250,0.49500,0.00086,0.99914,0.00000
12.40250,0.49500,0.00085,0.99915,0.00000
12.50250,0.49500,0.00078,0.99922,0.00000
12.60250,0.49500,0.00088,0.99912,0.00000
12.70250,0.49500,0.00121,0.99879,0.00000
12.80250,0.49500,0.00236,0.99764,0.00000
12.90250,0.49500,0.00575,0.99425,0.00000
13.00250,0.49500,0.00741,0.99259,0.00000
13.10250,0.49500,0.00860,0.99140,0.00000
13.20250,0.49500,0.02335,0.97665,0.00000
13.30250,0.49500,0.01480,0.98520,0.00000
13.40250,0.49500,0.01122,0.98878,0.00000
13.50250,0.49500,0.01648,0.98352,0.00000
13.60250,0.49500,0.00480,0.99520,0.00000
13.70250,0.49500,0.00395,0.99605,0.00000
13.80250,0.49500,0.00260,0.99740,0.00000
13.90250,0.49500,0.00419,0.99581,0.00000
14.00250,0.49500,0.01302,0.98698,0.00000
14.10250,0.49500,0.07188,0.92812,0.00000
14.20250,0.49500,0.04928,0.95072,0.00000
14.30250,0.49500,0.01847,0.98153,0.00000
14.40250,0.49500,0.03887,0.96113,0.00000
14.50250,0.49500,0.13841,0.86159,0.00000
14.60250,0.49500,0.33044,0.66956,0.00000
14.70250,0.49500,0.76346,0.23654,0.00000
14.80250,0.49500,0.98729,0.01271,0.00001
14.90250,0.49500,0.99857,0.00143,0.00000
15.00250,0.49500,0.97052,0.02948,0.00000
15.10250,0.49500,1.00000,0.00000,0.00000
15.20250,0.49500,1.00000,0.00000,0.00000
15.30250,0.49500,0.99969,0.00031,0.00000
15.40250,0.49500,0.99478,0.00522,0.00000
15.50250,0.49500,1.00000,0.00000,0.00000
15.60250,0.49500,1.00000,0.00000,0.00000
15.70250,0.49500,1.00000,0.00000,0.00000
15.80250,0.49500,1.00000,0.00000,0.00000
15.90250,0.49500,1.00000,0.00000,0.00000
16.00250,0.49500,0.97885,0.00309,0.01806
16.10250,0.49500,0.99850,0.00149,0.00001
16.20250,0.49500,0.95620,0.04286,0.00093
16.30250,0.49500,0.99275,0.00703,0.00023
16.40250,0.49500,0.92233,0.07708,0.00059
16.50250,0.49500,0.55337,0.44164,0.00499
16.60250,0.49500,0.21010,0.78001,0.00989
16.70250,0.49500,0.05062,0.94731,0.00207
16.80250,0.49500,0.06372,0.93393,0.00234
16.90250,0.49500,0.04051,0.95745,0.00205
17.00250,0.49500,0.03347,0.96417,0.00237
17.10250,0.49500,0.02685,0.97086,0.00229
17.20250,0.49500,0.03966,0.95699,0.00335
17.30250,0.49500,0.06152,0.93515,0.00333
17.40250,0.49500,0.03141,0.96709,0.00150
17.50250,0.49500,0.05354,0.94534,0.00112
17.60250,0.49500,0.04261,0.95637,0.00103
17.70250,0.49500,0.01914,0.98027,0.00058
17.80250,0.49500,0.01598,0.98289,0.00113
17.90250,0.49500,0.02106,0.97800,0.00094
18.00250,0.49500,0.01064,0.98799,0.00137
18.10250,0.49500,0.01834,0.98103,0.00063
18.20250,0.49500,0.03137,0.96608,0.00255
18.30250,0.49500,0.07370,0.92482,0.00147
18.40250,0.49500,0.13273,0.86662,0.00065
18.50250,0.49500,0.22675,0.77178,0.00147
18.60250,0.49500,0.03036,0.96836,0.00128
18.70250,0.49500,0.09720,0.90169,0.00110
18.80250,0.49500,0.18859,0.80973,0.00168
18.90250,0.49500,0.29668,0.69630,0.00702
19.00250,0.49500,0.52855,0.46830,0.00315
19.10250,0.49500,0.38725,0.60673,0.00602
19.20250,0.49500,0.18784,0.80663,0.00553
19.30250,0.49500,0.04468,0.95354,0.00178
19.40250,0.49500,0.07287,0.92057,0.00656
19.50250,0.49500,0.11509,0.87953,0.00538
19.60250,0.49500,0.17591,0.82189,0.00220
19.70250,0.49500,0.10155,0.89545,0.00300
19.80250,0.49500,0.06912,0.92704,0.00384
19.90250,0.49500,0.04706,0.94920,0.00374
20.00250,0.49500,0.05221,0.94193,0.00585
20.10250,0.49500,0.06398,0.93103,0.00499
20.20250,0.49500,0.03414,0.96182,0.00404
20.30250,0.49500,0.09219,0.89800,0.00981
20.40250,0.49500,0.08834,0.89887,0.01278
20.50250,0.49500,0.02229,0.97432,0.00339
20.60250,0.49500,0.05595,0.93723,0.00682
20.70250,0.49500,0.06865,0.93018,0.00117
20.80250,0.49500,0.05898,0.93967,0.00135
20.90250,0.49500,0.03493,0.96418,0.00089
21.00250,0.49500,0.02018,0.97846,0.00136
21.10250,0.49500,0.01070,0.98799,0.00130
21.20250,0.49500,0.01116,0.98606,0.00278
21.30250,0.49500,0.02492,0.96964,0.00543
21.40250,0.49500,0.02538,0.96901,0.00561
21.50250,0.49500,0.01804,0.97749,0.00447
21.60250,0.49500,0.01867,0.97548,0.00585
21.70250,0.49500,0.01860,0.97948,0.00191
21.80250,0.49500,0.01938,0.97820,0.00242
21.90250,0.49500,0.02936,0.96827,0.00237
22.00250,0.49500,0.01556,0.98230,0.00214
22.10250,0.49500,0.00851,0.98928,0.00220
22.20250,0.49500,0.03321,0.96316,0.00363
22.30250,0.49500,0.01803,0.98018,0.00179
22.40250,0.49500,0.01931,0.97953,0.00116
22.50250,0.49500,0.01549,0.98323,0.00127
22.60250,0.49500,0.01470,0.98446,0.00084
22.70250,0.49500,0.01367,0.98533,0.00100
22.80250,0.49500,0.01074,0.98824,0.00102
22.90250,0.49500,0.01009,0.98824,0.00167
23.00250,0.49500,0.02498,0.97295,0.00207
23.10250,0.49500,0.00995,0.98774,0.00232
23.20250,0.49500,0.01521,0.98342,0.00138
23.30250,0.49500,0.01920,0.97903,0.00177
23.40250,0.49500,0.02372,0.97495,0.00133
23.50250,0.49500,0.02731,0.97217,0.00052
23.60250,0.49500,0.03647,0.96313,0.00039
23.70250,0.49500,0.00831,0.99057,0.00113
23.80250,0.49500,0.01357,0.98553,0.00090
23.90250,0.49500,0.02302,0.97555,0.00143
24.00250,0.49500,0.02175,0.97549,0.00275
24.10250,0.49500,0.01670,0.98212,0.00118
24.20250,0.49500,0.01407,0.98352,0.00241
24.30250,0.49500,0.01876,0.98003,0.00121
24.40250,0.49500,0.01954,0.97879,0.00166
24.50250,0.49500,0.02556,0.97278,0.00166
24.60250,0.49500,0.01392,0.98466,0.00142
24.70250,0.49500,0.01365,0.98396,0.00239
24.80250,0.49500,0.04976,0.94487,0.00537
24.90250,0.49500,0.03871,0.95564,0.00565
25.00250,0.49500,0.02390,0.97348,0.00262
25.10250,0.49500,0.01397,0.97968,0.00635
25.20250,0.49500,0.01468,0.98406,0.00125
25.30250,0.49500,0.01638,0.98323,0.00039
25.40250,0.49500,0.00889,0.99083,0.00028
25.50250,0.49500,0.02105,0.97869,0.00026
25.60250,0.49500,0.01758,0.98209,0.00033
25.70250,0.49500,0.01474,0.98484,0.00041
25.80250,0.49500,0.01568,0.98351,0.00081
25.90250,0.49500,0.01730,0.98224,0.00046
26.00250,0.49500,0.00984,0.98939,0.00077
26.10250,0.49500,0.01518,0.98436,0.00047
26.20250,0.49500,0.01391,0.98545,0.00064
26.30250,0.49500,0.01104,0.98820,0.00077
26.40250,0.49500,0.01655,0.98290,0.00055
26.50250,0.49500,0.01279,0.98635,0.00086
26.60250,0.49500,0.01122,0.98802,0.00076
26.70250,0.49500,0.02394,0.97516,0.00089
26.80250,0.49500,0.01403,0.98541,0.00056
26.90250,0.49500,0.01821,0.98076,0.00104
27.00250,0.49500,0.02365,0.97514,0.00121
27.10250,0.49500,0.01779,0.98093,0.00128
27.20250,0.49500,0.03958,0.95971,0.00071
27.30250,0.49500,0.01530,0.98384,0.00086
27.40250,0.49500,0.05074,0.94830,0.00096
27.50250,0.49500,0.03502,0.96206,0.00292
27.60250,0.49500,0.02454,0.97422,0.00124
27.70250,0.49500,0.02893,0.96961,0.00147
27.80250,0.49500,0.03417,0.96542,0.00041
27.90250,0.49500,0.02641,0.97272,0.00087
28.00250,0.49500,0.04635,0.95319,0.00046
28.10250,0.49500,0.05400,0.94448,0.00151
28.20250,0.49500,0.01305,0.98534,0.00161
28.30250,0.49500,0.03629,0.96284,0.00087
28.40250,0.49500,0.01068,0.98752,0.00180
28.50250,0.49500,0.02777,0.97173,0.00050
28.60250,0.49500,0.02518,0.97349,0.00133
28.70250,0.49500,0.09124,0.90598,0.00278
28.80250,0.49500,0.07889,0.91732,0.00379
28.90250,0.49500,0.03175,0.96546,0.00279
29.00250,0.49500,0.10680,0.89209,0.00112
29.10250,0.49500,0.02694,0.97160,0.00146
29.20250,0.49500,0.01650,0.98251,0.00100
29.30250,0.49500,0.01429,0.98509,0.00062
29.40250,0.49500,0.01386,0.98487,0.00128
29.50250,0.49500,0.01476,0.98442,0.00082
29.60250,0.49500,0.01126,0.98816,0.00058
29.70250,0.49500,0.06214,0.93744,0.00043
29.80250,0.49500,0.04476,0.95399,0.00125
29.90250,0.49500,0.06304,0.93641,0.00054
30.00250,0.49500,0.12514,0.87403,0.00083
30.10250,0.49500,0.12939,0.86959,0.00102
30.20250,0.49500,0.06871,0.93065,0.00064
30.30250,0.49500,0.07755,0.92160,0.00085
30.40250,0.49500,0.03464,0.96494,0.00042
30.50250,0.49500,0.03020,0.96952,0.00028
30.60250,0.49500,0.01863,0.98091,0.00046
30.70250,0.49500,0.01851,0.98104,0.00044
30.80250,0.49500,0.01217,0.98714,0.00068
30.90250,0.49500,0.01069,0.98815,0.00116
31.00250,0.49500,0.01458,0.98483,0.00058
31.10250,0.49500,0.02717,0.97177,0.00107
31.20250,0.49500,0.03283,0.96594,0.00123
31.30250,0.49500,0.09735,0.90163,0.00102
31.40250,0.49500,0.12168,0.87131,0.00701
31.50250,0.49500,0.02642,0.96967,0.00391
31.60250,0.49500,0.03151,0.96685,0.00164
31.70250,0.49500,0.05751,0.94010,0.00239
31.80250,0.49500,0.04943,0.94865,0.00192
31.90250,0.49500,0.02309,0.97431,0.00260
32.00250,0.49500,0.13595,0.86289,0.00116
32.10250,0.49500,0.13631,0.85965,0.00404
32.20250,0.49500,0.03630,0.96261,0.00109
32.30250,0.49500,0.07173,0.92712,0.00114
32.40250,0.49500,0.05930,0.93934,0.00136
32.50250,0.49500,0.03377,0.96553,0.00070
32.60250,0.49500,0.06191,0.93794,0.00015
32.70250,0.49500,0.07391,0.92218,0.00391
32.80250,0.49500,0.28659,0.71272,0.00069
32.90250,0.49500,0.18047,0.81817,0.00136
33.00250,0.49500,0.10060,0.89760,0.00181
33.10250,0.49500,0.02896,0.96943,0.00160
33.20250,0.49500,0.08119,0.91679,0.00203
33.30250,0.49500,0.02539,0.97347,0.00114
33.40250,0.49500,0.07398,0.92573,0.00028
33.50250,0.49500,0.07603,0.92342,0.00055
33.60250,0.49500,0.06310,0.93659,0.00031
33.70250,0.49500,0.07608,0.92252,0.00140
33.80250,0.49500,0.02295,0.97642,0.00063
33.90250,0.49500,0.02216,0.97624,0.00160
34.00250,0.49500,0.07700,0.92124,0.00177
34.10250,0.49500,0.03054,0.96686,0.00260
34.20250,0.49500,0.02153,0.97575,0.00272
34.30250,0.49500,0.01401,0.98430,0.00170
34.40250,0.49500,0.02031,0.97838,0.00131
34.50250,0.49500,0.01268,0.98501,0.00231
34.60250,0.49500,0.01255,0.98618,0.00127
34.70250,0.49500,0.05950,0.93884,0.00165
34.80250,0.49500,0.02018,0.97741,0.00241
34.90250,0.49500,0.04239,0.95704,0.00057
35.00250,0.49500,0.09306,0.90524,0.00170
35.10250,0.49500,0.05967,0.93691,0.00343
35.20250,0.49500,0.04609,0.95318,0.00073
35.30250,0.49500,0.01862,0.97867,0.00271
35.40250,0.49500,0.04815,0.95016,0.00169
35.50250,0.49500,0.11624,0.88112,0.00265
35.60250,0.49500,0.05406,0.93843,0.00750
35.70250,0.49500,0.59210,0.40486,0.00304
35.80250,0.49500,0.17044,0.82846,0.00110
35.90250,0.49500,0.21696,0.78266,0.00039
36.00250,0.49500,0.80808,0.19156,0.00036
36.10250,0.49500,0.93727,0.06264,0.00009
36.20250,0.49500,0.98392,0.01600,0.00008
36.30250,0.49500,0.97939,0.02004,0.00056
36.40250,0.49500,0.99999,0.00000,0.00000
36.50250,0.49500,0.99933,0.00012,0.00054
36.60250,0.49500,0.99996,0.00004,0.00000
36.70250,0.49500,1.00000,0.00000,0.00000
36.80250,0.49500,0.99999,0.00001,0.00000
36.90250,0.49500,0.95433,0.04509,0.00057
37.00250,0.49500,0.99902,0.00098,0.00000
37.10250,0.49500,1.00000,0.00000,0.00000
37.20250,0.49500,0.99977,0.00000,0.00023
37.30250,0.49500,0.99851,0.00093,0.00056
37.40250,0.49500,0.99948,0.00052,0.00000
37.50250,0.49500,0.99966,0.00017,0.00017
37.60250,0.49500,0.94117,0.05871,0.00011
37.70250,0.49500,0.71157,0.28837,0.00006
37.80250,0.49500,0.58558,0.41427,0.00015
37.90250,0.49500,0.66967,0.33012,0.00021
38.00250,0.49500,0.39448,0.60539,0.00013
38.10250,0.49500,0.70054,0.29870,0.00076
38.20250,0.49500,0.81829,0.18149,0.00022
38.30250,0.49500,0.81038,0.18923,0.00038
38.40250,0.49500,0.88285,0.11701,0.00014
38.50250,0.49500,0.84811,0.15185,0.00004
38.60250,0.49500,0.87128,0.12854,0.00018
38.70250,0.49500,0.86990,0.12979,0.00030
38.80250,0.49500,0.94914,0.05082,0.00004
38.90250,0.49500,0.98554,0.01441,0.00005
39.00250,0.49500,0.99106,0.00893,0.00001
39.10250,0.49500,0.99508,0.00486,0.00006
39.20250,0.49500,0.95662,0.04326,0.00012
39.30250,0.49500,0.87141,0.12791,0.00068
39.40250,0.49500,0.60213,0.39743,0.00044
39.50250,0.49500,0.41414,0.58575,0.00011
39.60250,0.49500,0.87786,0.12121,0.00094
39.70250,0.49500,0.86943,0.12732,0.00325
39.80250,0.49500,0.86451,0.13283,0.00266
39.90250,0.49500,0.84638,0.14845,0.00516
40.00250,0.49500,0.89569,0.09990,0.00441
40.10250,0.49500,0.46629,0.51776,0.01595
40.20250,0.49500,0.80498,0.19199,0.00303
40.30250,0.49500,0.90946,0.06660,0.02394
40.40250,0.49500,0.95890,0.03598,0.00512
40.50250,0.49500,0.76775,0.21950,0.01275
40.60250,0.49500,0.82934,0.14691,0.02375
40.70250,0.49500,0.85110,0.14383,0.00508
40.80250,0.49500,0.92906,0.06224,0.00869
40.90250,0.49500,0.76931,0.18682,0.04388
41.00250,0.49500,0.95308,0.03257,0.01435
41.10250,0.49500,0.69441,0.29516,0.01043
41.20250,0.49500,0.88664,0.10904,0.00432
41.30250,0.49500,0.87071,0.08859,0.04070
41.40250,0.49500,0.42282,0.57031,0.00687
41.50250,0.49500,0.73334,0.26012,0.00654
41.60250,0.49500,0.63002,0.36373,0.00625
41.70250,0.49500,0.48642,0.48377,0.02982
41.80250,0.49500,0.96099,0.02514,0.01387
41.90250,0.49500,0.76098,0.01664,0.22238
42.00250,0.49500,0.66005,0.22112,0.11882
42.10250,0.49500,0.91270,0.03058,0.05672
42.20250,0.49500,0.94136,0.04915,0.00949
42.30250,0.49500,0.70363,0.26707,0.02930
42.40250,0.49500,0.90877,0.03818,0.05305
42.50250,0.49500,0.72514,0.08723,0.18763
42.60250,0.49500,0.81565,0.02807,0.15629
42.70250,0.49500,0.71123,0.07082,0.21795
42.80250,0.49500,0.67394,0.04108,0.28499
42.90250,0.49500,0.61835,0.37578,0.00587
43.00250,0.49500,0.51107,0.48060,0.00833
43.10250,0.49500,0.82084,0.15779,0.02137
43.20250,0.49500,0.86285,0.12459,0.01256
43.30250,0.49500,0.84199,0.15199,0.00602
43.40250,0.49500,0.77532,0.05267,0.17201
43.50250,0.49500,0.42473,0.48883,0.08644
43.60250,0.49500,0.73396,0.19694,0.06910
43.70250,0.49500,0.67738,0.17444,0.14818
43.80250,0.49500,0.57160,0.39773,0.03066
43.90250,0.49500,0.86402,0.02957,0.10640
44.00250,0.49500,0.86689,0.10411,0.02900
44.10250,0.49500,0.99218,0.00328,0.00454
44.20250,0.49500,0.65953,0.03469,0.30578
44.30250,0.49500,0.86770,0.11099,0.02132
44.40250,0.49500,0.64143,0.02427,0.33430
44.50250,0.49500,0.85657,0.13813,0.00530
44.60250,0.49500,0.64219,0.34909,0.00872
44.70250,0.49500,0.61296,0.36856,0.01848
44.80250,0.49500,0.29949,0.69600,0.00450
44.90250,0.49500,0.62604,0.36172,0.01224
45.00250,0.49500,0.55489,0.43486,0.01026
45.10250,0.49500,0.60418,0.38738,0.00843
45.20250,0.49500,0.76513,0.21808,0.01680
45.30250,0.49500,0.64616,0.23846,0.11538
45.40250,0.49500,0.92988,0.05900,0.01111
45.50250,0.49500,0.48501,0.01599,0.49901
45.60250,0.49500,0.76525,0.03235,0.20241
45.70250,0.49500,0.57804,0.09973,0.32223
45.80250,0.49500,0.90780,0.00385,0.08835
45.90250,0.49500,0.88669,0.01226,0.10105
46.00250,0.49500,0.59534,0.37617,0.02849
46.10250,0.49500,0.81819,0.13672,0.04510
46.20250,0.49500,0.52926,0.46253,0.00821
46.30250,0.49500,0.91598,0.07242,0.01160
46.40250,0.49500,0.92077,0.00682,0.07241
46.50250,0.49500,0.87639,0.00171,0.12190
46.60250,0.49500,0.51063,0.00158,0.48779
46.70250,0.49500,0.87936,0.00812,0.11252
46.80250,0.49500,0.65895,0.11155,0.22951
46.90250,0.49500,0.32259,0.67088,0.00653
47.00250,0.49500,0.39210,0.60017,0.00773
47.10250,0.49500,0.20548,0.78950,0.00502
47.20250,0.49500,0.30078,0.69425,0.00497
47.30250,0.49500,0.29374,0.70453,0.00173
47.40250,0.49500,0.52744,0.45989,0.01268
47.50250,0.49500,0.39207,0.60115,0.00679
47.60250,0.49500,0.49781,0.49733,0.00485
47.70250,0.49500,0.65229,0.34368,0.00403
47.80250,0.49500,0.28714,0.69288,0.01998
47.90250,0.49500,0.24860,0.74828,0.00312
48.00250,0.49500,0.86884,0.12782,0.00333
48.10250,0.49500,0.83722,0.12227,0.04051
48.20250,0.49500,0.90577,0.05164,0.04259
48.30250,0.49500,0.94516,0.00840,0.04643
48.40250,0.49500,0.89793,0.01255,0.08952
48.50250,0.49500,0.80769,0.08385,0.10846
48.60250,0.49500,0.80934,0.08035,0.11031
48.70250,0.49500,0.72011,0.00021,0.27968
48.80250,0.49500,0.36281,0.00017,0.63702
48.90250,0.49500,0.67917,0.00004,0.32079
49.00250,0.49500,0.17966,0.00000,0.82034
49.10250,0.49500,0.06244,0.00000,0.93756
49.20250,0.49500,0.24385,0.00009,0.75607
49.30250,0.49500,0.41271,0.00094,0.58635
49.40250,0.49500,0.85909,0.00824,0.13267
49.50250,0.49500,0.96149,0.00135,0.03716
49.60250,0.49500,0.93085,0.00727,0.06188
49.70250,0.49500,0.84397,0.10309,0.05294
49.80250,0.49500,0.68560,0.04365,0.27075
49.90250,0.49500,0.90075,0.06361,0.03563
50.00250,0.49500,0.62819,0.35411,0.01770
50.10250,0.49500,0.86714,0.12267,0.01019
50.20250,0.49500,0.46189,0.53182,0.00629
50.30250,0.49500,0.69503,0.30204,0.00293
50.40250,0.49500,0.90459,0.07811,0.01730
50.50250,0.49500,0.96353,0.02442,0.01206
50.60250,0.49500,0.79162,0.14429,0.06409
50.70250,0.49500,0.94001,0.01070,0.04930
50.80250,0.49500,0.88285,0.00218,0.11497
50.90250,0.49500,0.87389,0.07240,0.05371
51.00250,0.49500,0.60923,0.00309,0.38769
51.10250,0.49500,0.75650,0.21249,0.03101
51.20250,0.49500,0.90212,0.04253,0.05535
51.30250,0.49500,0.75039,0.04219,0.20742
51.40250,0.49500,0.91516,0.04761,0.03723
51.50250,0.49500,0.71582,0.06420,0.21998
51.60250,0.49500,0.54250,0.04244,0.41506
51.70250,0.49500,0.89464,0.00045,0.10491
51.80250,0.49500,0.92343,0.00043,0.07613
51.90250,0.49500,0.91390,0.01519,0.07092
52.00250,0.49500,0.99191,0.00067,0.00742
52.10250,0.49500,0.88511,0.00137,0.11352
52.20250,0.49500,0.75653,0.23545,0.00803
52.30250,0.49500,0.77337,0.21561,0.01102
52.40250,0.49500,0.85435,0.02889,0.11676
52.50250,0.49500,0.80353,0.12871,0.06776
52.60250,0.49500,0.84478,0.07319,0.08203
52.70250,0.49500,0.78492,0.03957,0.17551
52.80250,0.49500,0.51446,0.05851,0.42703
52.90250,0.49500,0.83842,0.11170,0.04987
53.00250,0.49500,0.37644,0.43353,0.19003
53.10250,0.49500,0.42302,0.56297,0.01402
53.20250,0.49500,0.68400,0.26754,0.04846
53.30250,0.49500,0.51010,0.44816,0.04174
53.40250,0.49500,0.36864,0.62909,0.00227
53.50250,0.49500,0.84354,0.13107,0.02539
53.60250,0.49500,0.49343,0.46925,0.03731
53.70250,0.49500,0.80076,0.19658,0.00267
53.80250,0.49500,0.73625,0.24862,0.01513
53.90250,0.49500,0.93291,0.04173,0.02536
54.00250,0.49500,0.64461,0.09372,0.26168
54.10250,0.49500,0.89974,0.08409,0.01617
54.20250,0.49500,0.99067,0.00587,0.00346
54.30250,0.49500,0.97958,0.02041,0.00001
54.40250,0.49500,0.98408,0.01591,0.00000
54.50250,0.49500,0.99885,0.00115,0.00000
54.60250,0.49500,0.99824,0.00176,0.00000
54.70250,0.49500,1.00000,0.00000,0.00000
54.80250,0.49500,0.99997,0.00003,0.00000
54.90250,0.49500,0.99696,0.00304,0.00000
55.00250,0.49500,1.00000,0.00000,0.00000
55.10250,0.49500,1.00000,0.00000,0.00000
55.20250,0.49500,0.91193,0.08807,0.00000
55.30250,0.49500,1.00000,0.00000,0.00000
55.40250,0.49500,1.00000,0.00000,0.00000
55.50250,0.49500,1.00000,0.00000,0.00000
