Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.14094,0.00970,0.00265,0.73289,0.11382
17.01000,1.98000,0.95881,0.00165,0.00027,0.03071,0.00856
17.21000,1.98000,0.94437,0.00079,0.00037,0.04613,0.00833
17.41000,1.98000,0.99359,0.00001,0.00027,0.00514,0.00099
17.61000,1.98000,0.99912,0.00000,0.00014,0.00039,0.00036
17.81000,1.98000,0.99984,0.00000,0.00006,0.00004,0.00005
18.01000,1.98000,0.99976,0.00000,0.00007,0.00010,0.00007
18.21000,1.98000,0.99899,0.00000,0.00024,0.00046,0.00031
18.41000,1.98000,0.99967,0.00000,0.00015,0.00006,0.00013
18.61000,1.98000,0.99819,0.00000,0.00061,0.00024,0.00096
18.81000,1.98000,0.99869,0.00000,0.00029,0.00012,0.00090
19.01000,1.98000,0.98425,0.00000,0.00461,0.00209,0.00906
19.21000,1.98000,0.99709,0.00000,0.00132,0.00025,0.00134
19.41000,1.98000,0.99793,0.00000,0.00124,0.00019,0.00064
19.61000,1.98000,0.99445,0.00000,0.00341,0.00074,0.00141
19.81000,1.98000,0.99903,0.00000,0.00033,0.00039,0.00025
20.01000,1.98000,0.99907,0.00000,0.00056,0.00024,0.00013
20.21000,1.98000,0.99933,0.00000,0.00045,0.00018,0.00004
20.41000,1.98000,0.99860,0.00000,0.00070,0.00065,0.00005
20.61000,1.98000,0.99950,0.00000,0.00013,0.00036,0.00002
20.81000,1.98000,0.99947,0.00000,0.00002,0.00049,0.00002
21.01000,1.98000,0.99936,0.00000,0.00002,0.00058,0.00004
21.21000,1.98000,0.99900,0.00000,0.00008,0.00071,0.00021
21.41000,1.98000,0.85881,0.00023,0.00527,0.12039,0.01530
21.61000,1.98000,0.95624,0.00008,0.00137,0.03873,0.00357
21.81000,1.98000,0.88919,0.00024,0.00371,0.09437,0.01248
22.01000,1.98000,0.99599,0.00013,0.00007,0.00307,0.00074
22.21000,1.98000,0.99841,0.00016,0.00001,0.00108,0.00034
22.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
22.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
22.81000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
23.41000,1.98000,0.99991,0.00007,0.00000,0.00000,0.00001
23.61000,1.98000,0.99969,0.00030,0.00000,0.00000,0.00001
23.81000,1.98000,0.99974,0.00023,0.00000,0.00001,0.00003
24.01000,1.98000,0.99966,0.00024,0.00000,0.00002,0.00007
24.21000,1.98000,0.99687,0.00107,0.00013,0.00074,0.00119
24.41000,1.98000,0.99934,0.00033,0.00002,0.00012,0.00018
24.61000,1.98000,0.99912,0.00015,0.00005,0.00037,0.00031
24.81000,1.98000,0.99682,0.00003,0.00075,0.00155,0.00085
25.01000,1.98000,0.99847,0.00009,0.00008,0.00096,0.00040
25.21000,1.98000,0.99687,0.00007,0.00013,0.00235,0.00058
25.41000,1.98000,0.99762,0.00001,0.00023,0.00175,0.00039
25.61000,1.98000,0.99695,0.00001,0.00030,0.00243,0.00032
25.81000,1.98000,0.99948,0.00001,0.00004,0.00041,0.00007
26.01000,1.98000,0.99944,0.00001,0.00002,0.00046,0.00008
26.21000,1.98000,0.99926,0.00002,0.00000,0.00064,0.00008
26.41000,1.98000,0.99735,0.00003,0.00002,0.00210,0.00050
26.61000,1.98000,0.98681,0.00035,0.00003,0.00899,0.00382
26.81000,1.98000,0.53305,0.00228,0.00066,0.39077,0.07323
27.01000,1.98000,0.24706,0.00224,0.00102,0.65123,0.09845
27.21000,1.98000,0.55661,0.00456,0.00050,0.34933,0.08900
27.41000,1.98000,0.98891,0.00014,0.00003,0.00632,0.00460
27.61000,1.98000,0.99456,0.00013,0.00002,0.00286,0.00243
27.81000,1.98000,0.99224,0.00003,0.00010,0.00413,0.00350
28.01000,1.98000,0.99846,0.00001,0.00009,0.00050,0.00095
28.21000,1.98000,0.99933,0.00000,0.00008,0.00026,0.00032
28.41000,1.98000,0.99745,0.00000,0.00029,0.00104,0.00121
28.61000,1.98000,0.99566,0.00001,0.00040,0.00137,0.00256
28.81000,1.98000,0.99926,0.00000,0.00014,0.00021,0.00039
29.01000,1.98000,0.99812,0.00000,0.00061,0.00044,0.00083
29.21000,1.98000,0.99815,0.00000,0.00084,0.00022,0.00079
29.41000,1.98000,0.99954,0.00000,0.00023,0.00006,0.00017
29.61000,1.98000,0.99961,0.00000,0.00020,0.00006,0.00012
29.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,0.99988,0.00000,0.00005,0.00003,0.00004
30.21000,1.98000,0.99971,0.00000,0.00011,0.00012,0.00005
30.41000,1.98000,0.99834,0.00001,0.00036,0.00114,0.00015
30.61000,1.98000,0.99911,0.00000,0.00027,0.00055,0.00006
30.81000,1.98000,0.99835,0.00000,0.00058,0.00098,0.00008
31.01000,1.98000,0.99874,0.00000,0.00026,0.00097,0.00003
31.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
31.41000,1.98000,0.99949,0.00002,0.00003,0.00043,0.00003
31.61000,1.98000,0.99956,0.00002,0.00001,0.00039,0.00001
31.81000,1.98000,0.99793,0.00006,0.00004,0.00186,0.00010
32.01000,1.98000,0.96660,0.00046,0.00028,0.03091,0.00175
32.21000,1.98000,0.79707,0.00154,0.00131,0.18971,0.01036
32.41000,1.98000,0.46999,0.00169,0.00517,0.48290,0.04024
32.61000,1.98000,0.30061,0.00316,0.00476,0.61085,0.08062
32.81000,1.98000,0.96400,0.00056,0.00022,0.02457,0.01065
33.01000,1.98000,0.99471,0.00004,0.00013,0.00283,0.00229
33.21000,1.98000,0.99856,0.00001,0.00005,0.00073,0.00066
33.41000,1.98000,0.99968,0.00000,0.00004,0.00009,0.00019
33.61000,1.98000,0.99961,0.00000,0.00003,0.00019,0.00017
33.81000,1.98000,0.99967,0.00000,0.00003,0.00018,0.00012
34.01000,1.98000,0.99813,0.00000,0.00016,0.00092,0.00078
34.21000,1.98000,0.99249,0.00001,0.00066,0.00432,0.00253
34.41000,1.98000,0.99769,0.00001,0.00019,0.00126,0.00085
34.61000,1.98000,0.99371,0.00001,0.00073,0.00364,0.00191
34.81000,1.98000,0.99927,0.00001,0.00007,0.00034,0.00031
35.01000,1.98000,0.99975,0.00000,0.00003,0.00008,0.00014
35.21000,1.98000,0.99597,0.00001,0.00034,0.00242,0.00126
35.41000,1.98000,0.99019,0.00001,0.00082,0.00683,0.00215
35.61000,1.98000,0.99272,0.00000,0.00109,0.00521,0.00098
35.81000,1.98000,0.99770,0.00000,0.00030,0.00157,0.00042
36.01000,1.98000,0.99826,0.00000,0.00011,0.00137,0.00025
36.21000,1.98000,0.99687,0.00000,0.00001,0.00294,0.00017
36.41000,1.98000,0.99891,0.00000,0.00000,0.00102,0.00006
36.61000,1.98000,0.99296,0.00002,0.00001,0.00653,0.00048
36.81000,1.98000,0.90831,0.00013,0.00006,0.08575,0.00575
37.01000,1.98000,0.51590,0.00130,0.00026,0.42087,0.06167
37.21000,1.98000,0.31895,0.00112,0.00038,0.61849,0.06106
37.41000,1.98000,0.65578,0.00058,0.00021,0.30949,0.03394
37.61000,1.98000,0.99657,0.00003,0.00001,0.00247,0.00092
37.81000,1.98000,0.99892,0.00000,0.00001,0.00074,0.00032
38.01000,1.98000,0.99987,0.00000,0.00001,0.00005,0.00007
38.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
38.81000,1.98000,0.99978,0.00000,0.00004,0.00010,0.00008
39.01000,1.98000,0.99903,0.00000,0.00010,0.00054,0.00032
39.21000,1.98000,0.99979,0.00000,0.00004,0.00010,0.00007
39.41000,1.98000,0.99952,0.00000,0.00007,0.00026,0.00015
39.61000,1.98000,0.99979,0.00000,0.00003,0.00011,0.00006
39.81000,1.98000,0.99980,0.00000,0.00004,0.00009,0.00006
40.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00001
40.61000,1.98000,0.99991,0.00000,0.00003,0.00004,0.00002
40.81000,1.98000,0.99958,0.00000,0.00010,0.00021,0.00010
41.01000,1.98000,0.99989,0.00000,0.00003,0.00003,0.00004
41.21000,1.98000,0.99958,0.00000,0.00003,0.00025,0.00014
41.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
41.61000,1.98000,0.99989,0.00000,0.00000,0.00007,0.00003
41.81000,1.98000,0.99842,0.00005,0.00000,0.00079,0.00073
42.01000,1.98000,0.99159,0.00017,0.00001,0.00541,0.00282
42.21000,1.98000,0.80854,0.00034,0.00020,0.16527,0.02565
42.41000,1.98000,0.70540,0.00613,0.00004,0.26618,0.02225
42.61000,1.98000,0.94655,0.00072,0.00002,0.04434,0.00837
42.81000,1.98000,0.99850,0.00002,0.00001,0.00072,0.00074
43.01000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
43.21000,1.98000,0.99977,0.00000,0.00002,0.00002,0.00019
43.41000,1.98000,0.99982,0.00001,0.00003,0.00002,0.00013
43.61000,1.98000,0.99954,0.00001,0.00010,0.00004,0.00031
43.81000,1.98000,0.99988,0.00000,0.00002,0.00001,0.00009
44.01000,1.98000,0.99956,0.00000,0.00014,0.00003,0.00026
44.21000,1.98000,0.99548,0.00003,0.00101,0.00074,0.00274
44.41000,1.98000,0.99901,0.00001,0.00032,0.00009,0.00057
44.61000,1.98000,0.99961,0.00001,0.00013,0.00006,0.00019
44.81000,1.98000,0.99931,0.00005,0.00015,0.00013,0.00035
45.01000,1.98000,0.99858,0.00001,0.00055,0.00046,0.00040
45.21000,1.98000,0.98199,0.00011,0.00316,0.01045,0.00429
45.41000,1.98000,0.99845,0.00002,0.00046,0.00069,0.00039
45.61000,1.98000,0.99923,0.00003,0.00011,0.00048,0.00015
45.81000,1.98000,0.99644,0.00012,0.00028,0.00257,0.00059
46.01000,1.98000,0.99959,0.00007,0.00002,0.00022,0.00009
46.21000,1.98000,0.99675,0.00053,0.00004,0.00222,0.00047
46.41000,1.98000,0.99782,0.00080,0.00002,0.00099,0.00037
46.61000,1.98000,0.92828,0.00480,0.00056,0.05851,0.00784
46.81000,1.98000,0.93549,0.00217,0.00089,0.04572,0.01573
47.01000,1.98000,0.97954,0.00118,0.00032,0.00792,0.01105
47.21000,1.98000,0.99530,0.00014,0.00026,0.00111,0.00320
47.41000,1.98000,0.99809,0.00015,0.00005,0.00026,0.00144
47.61000,1.98000,0.99942,0.00001,0.00009,0.00003,0.00045
47.81000,1.98000,0.99889,0.00000,0.00028,0.00006,0.00076
48.01000,1.98000,0.99976,0.00000,0.00011,0.00000,0.00012
48.21000,1.98000,0.99928,0.00000,0.00022,0.00001,0.00049
48.41000,1.98000,0.99944,0.00000,0.00019,0.00001,0.00037
48.61000,1.98000,0.99967,0.00001,0.00010,0.00000,0.00022
48.81000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00002
49.01000,1.98000,0.99989,0.00001,0.00006,0.00000,0.00004
49.21000,1.98000,0.99988,0.00004,0.00003,0.00000,0.00006
49.41000,1.98000,0.99750,0.00112,0.00021,0.00006,0.00111
49.61000,1.98000,0.99894,0.00011,0.00031,0.00002,0.00062
49.81000,1.98000,0.99925,0.00025,0.00011,0.00004,0.00035
50.01000,1.98000,0.99967,0.00006,0.00001,0.00007,0.00019
50.21000,1.98000,0.99979,0.00009,0.00000,0.00003,0.00008
50.41000,1.98000,0.99153,0.00071,0.00003,0.00265,0.00509
50.61000,1.98000,0.68613,0.00026,0.00210,0.17133,0.14018
50.81000,1.98000,0.57598,0.00040,0.00179,0.29396,0.12787
51.01000,1.98000,0.82576,0.00041,0.00074,0.13766,0.03543
51.21000,1.98000,0.91517,0.00015,0.00033,0.07279,0.01156
51.41000,1.98000,0.98177,0.00001,0.00031,0.01597,0.00193
51.61000,1.98000,0.99580,0.00000,0.00019,0.00374,0.00027
51.81000,1.98000,0.99922,0.00000,0.00029,0.00043,0.00006
52.01000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00001
52.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
52.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.01000,1.98000,0.99984,0.00000,0.00001,0.00012,0.00002
53.21000,1.98000,0.99918,0.00000,0.00006,0.00064,0.00012
53.41000,1.98000,0.98637,0.00003,0.00049,0.01090,0.00221
53.61000,1.98000,0.99980,0.00000,0.00002,0.00014,0.00004
53.81000,1.98000,0.99981,0.00000,0.00003,0.00014,0.00003
54.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
54.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
54.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
54.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
55.01000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
55.21000,1.98000,0.99980,0.00000,0.00000,0.00019,0.00000
55.41000,1.98000,0.99797,0.00000,0.00001,0.00191,0.00011
55.61000,1.98000,0.90153,0.00011,0.00012,0.09397,0.00426
55.81000,1.98000,0.66425,0.00025,0.00033,0.32298,0.01220
56.01000,1.98000,0.44875,0.00032,0.00046,0.53601,0.01446
56.21000,1.98000,0.52418,0.00031,0.00043,0.46547,0.00961
56.41000,1.98000,0.98510,0.00003,0.00003,0.01425,0.00059
56.61000,1.98000,0.99311,0.00000,0.00014,0.00644,0.00031
56.81000,1.98000,0.99886,0.00000,0.00009,0.00097,0.00008
57.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
57.81000,1.98000,0.99982,0.00001,0.00003,0.00008,0.00006
58.01000,1.98000,0.99935,0.00004,0.00008,0.00015,0.00039
58.21000,1.98000,0.99794,0.00014,0.00011,0.00049,0.00132
58.41000,1.98000,0.99828,0.00011,0.00011,0.00038,0.00113
58.61000,1.98000,0.99960,0.00002,0.00004,0.00009,0.00025
58.81000,1.98000,0.99940,0.00001,0.00013,0.00014,0.00033
59.01000,1.98000,0.99984,0.00000,0.00002,0.00004,0.00010
59.21000,1.98000,0.99948,0.00000,0.00009,0.00014,0.00029
59.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
59.61000,1.98000,0.99982,0.00000,0.00000,0.00013,0.00004
59.81000,1.98000,0.99893,0.00000,0.00000,0.00097,0.00009
60.01000,1.98000,0.97393,0.00010,0.00001,0.02355,0.00241
60.21000,1.98000,0.55137,0.00142,0.00011,0.41684,0.03027
60.41000,1.98000,0.59260,0.00063,0.00017,0.37147,0.03513
60.61000,1.98000,0.42021,0.00141,0.00019,0.51679,0.06140
60.81000,1.98000,0.88822,0.00024,0.00006,0.08662,0.02487
61.01000,1.98000,0.98359,0.00006,0.00003,0.01056,0.00575
61.21000,1.98000,0.98815,0.00002,0.00013,0.00537,0.00634
61.41000,1.98000,0.99171,0.00000,0.00053,0.00169,0.00607
61.61000,1.98000,0.99746,0.00000,0.00047,0.00027,0.00181
61.81000,1.98000,0.99883,0.00000,0.00023,0.00020,0.00074
62.01000,1.98000,0.99799,0.00000,0.00038,0.00020,0.00142
62.21000,1.98000,0.99311,0.00000,0.00175,0.00037,0.00478
62.41000,1.98000,0.99867,0.00000,0.00034,0.00004,0.00095
62.61000,1.98000,0.99704,0.00000,0.00183,0.00003,0.00110
62.81000,1.98000,0.99926,0.00000,0.00045,0.00001,0.00028
63.01000,1.98000,0.99894,0.00000,0.00053,0.00003,0.00050
63.21000,1.98000,0.99937,0.00000,0.00041,0.00002,0.00021
63.41000,1.98000,0.99909,0.00000,0.00061,0.00005,0.00025
63.61000,1.98000,0.99930,0.00000,0.00057,0.00005,0.00008
63.81000,1.98000,0.99988,0.00000,0.00008,0.00002,0.00002
64.01000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00001
64.21000,1.98000,0.99989,0.00000,0.00001,0.00008,0.00002
64.41000,1.98000,0.99923,0.00000,0.00002,0.00062,0.00012
64.61000,1.98000,0.97622,0.00008,0.00023,0.01982,0.00364
64.81000,1.98000,0.56575,0.00067,0.00170,0.40318,0.02870
65.01000,1.98000,0.43501,0.00066,0.00183,0.53812,0.02438
65.21000,1.98000,0.41157,0.00087,0.00138,0.56323,0.02295
65.41000,1.98000,0.82972,0.00056,0.00052,0.15984,0.00936
65.61000,1.98000,0.98870,0.00002,0.00024,0.01015,0.00089
65.81000,1.98000,0.99250,0.00000,0.00067,0.00632,0.00052
66.01000,1.98000,0.99937,0.00000,0.00023,0.00034,0.00006
66.21000,1.98000,0.99970,0.00000,0.00008,0.00019,0.00002
66.41000,1.98000,0.99976,0.00000,0.00004,0.00020,0.00001
66.61000,1.98000,0.99986,0.00000,0.00002,0.00012,0.00001
66.81000,1.98000,0.99938,0.00000,0.00006,0.00052,0.00003
67.01000,1.98000,0.99947,0.00000,0.00003,0.00044,0.00005
67.21000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00001
67.41000,1.98000,0.99862,0.00000,0.00008,0.00117,0.00012
67.61000,1.98000,0.99916,0.00000,0.00006,0.00071,0.00008
67.81000,1.98000,0.99931,0.00000,0.00004,0.00058,0.00007
68.01000,1.98000,0.99953,0.00000,0.00005,0.00035,0.00008
68.21000,1.98000,0.99887,0.00000,0.00016,0.00075,0.00022
68.41000,1.98000,0.99873,0.00000,0.00018,0.00088,0.00020
68.61000,1.98000,0.99986,0.00000,0.00003,0.00008,0.00003
68.81000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00002
69.01000,1.98000,0.99987,0.00000,0.00001,0.00010,0.00003
69.21000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
69.41000,1.98000,0.99936,0.00001,0.00001,0.00041,0.00021
69.61000,1.98000,0.75011,0.00116,0.00107,0.20600,0.04165
69.81000,1.98000,0.83502,0.00035,0.00106,0.14360,0.01997
70.01000,1.98000,0.62166,0.00178,0.00075,0.34876,0.02706
70.21000,1.98000,0.81629,0.00123,0.00036,0.16781,0.01431
70.41000,1.98000,0.91452,0.00017,0.00036,0.07808,0.00687
70.61000,1.98000,0.98772,0.00002,0.00009,0.01078,0.00140
70.81000,1.98000,0.99820,0.00000,0.00004,0.00143,0.00033
71.01000,1.98000,0.99981,0.00000,0.00002,0.00012,0.00005
71.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
71.41000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
71.61000,1.98000,0.99993,0.00000,0.00001,0.00003,0.00003
71.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
72.01000,1.98000,0.99804,0.00000,0.00010,0.00117,0.00068
72.21000,1.98000,0.99933,0.00000,0.00008,0.00036,0.00023
72.41000,1.98000,0.99950,0.00000,0.00006,0.00031,0.00013
72.61000,1.98000,0.99976,0.00000,0.00003,0.00013,0.00007
72.81000,1.98000,0.99938,0.00000,0.00007,0.00033,0.00022
73.01000,1.98000,0.99892,0.00000,0.00026,0.00061,0.00021
73.21000,1.98000,0.99931,0.00000,0.00016,0.00045,0.00008
73.41000,1.98000,0.99926,0.00000,0.00007,0.00056,0.00011
73.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
73.81000,1.98000,0.99908,0.00001,0.00000,0.00085,0.00006
74.01000,1.98000,0.99754,0.00006,0.00001,0.00204,0.00035
74.21000,1.98000,0.63234,0.00328,0.00035,0.32568,0.03835
74.41000,1.98000,0.55970,0.00367,0.00069,0.39567,0.04028
74.61000,1.98000,0.63916,0.00238,0.00046,0.33078,0.02723
74.81000,1.98000,0.34978,0.00441,0.00065,0.55576,0.08940
75.01000,1.98000,0.99510,0.00055,0.00001,0.00295,0.00139
75.21000,1.98000,0.99776,0.00001,0.00003,0.00112,0.00108
75.41000,1.98000,0.99765,0.00000,0.00014,0.00090,0.00131
75.61000,1.98000,0.99929,0.00000,0.00014,0.00012,0.00045
75.81000,1.98000,0.99925,0.00000,0.00008,0.00024,0.00042
76.01000,1.98000,0.99954,0.00000,0.00008,0.00010,0.00027
76.21000,1.98000,0.99752,0.00000,0.00048,0.00055,0.00145
76.41000,1.98000,0.99848,0.00000,0.00080,0.00008,0.00064
76.61000,1.98000,0.99312,0.00000,0.00415,0.00040,0.00233
76.81000,1.98000,0.99625,0.00000,0.00123,0.00055,0.00197
77.01000,1.98000,0.95436,0.00000,0.02853,0.00503,0.01208
77.21000,1.98000,0.96581,0.00000,0.02584,0.00329,0.00506
77.41000,1.98000,0.99376,0.00000,0.00392,0.00117,0.00114
77.61000,1.98000,0.99644,0.00000,0.00248,0.00058,0.00049
77.81000,1.98000,0.99980,0.00000,0.00010,0.00004,0.00006
78.01000,1.98000,0.99992,0.00000,0.00001,0.00003,0.00004
78.21000,1.98000,0.99828,0.00001,0.00020,0.00101,0.00050
78.41000,1.98000,0.99623,0.00013,0.00009,0.00301,0.00053
78.61000,1.98000,0.98470,0.00054,0.00016,0.01326,0.00133
78.81000,1.98000,0.80497,0.00200,0.00161,0.18020,0.01121
79.01000,1.98000,0.52703,0.00650,0.00328,0.42743,0.03575
