Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.40250,0.49500,0.03437,0.96563,0.00000
6.50250,0.49500,0.05894,0.94106,0.00000
6.60250,0.49500,0.05573,0.94427,0.00000
6.70250,0.49500,0.07314,0.92686,0.00000
6.80250,0.49500,0.08349,0.91651,0.00000
6.90250,0.49500,0.04397,0.95603,0.00000
7.00250,0.49500,0.04594,0.95406,0.00000
7.10250,0.49500,0.05117,0.94883,0.00000
7.20250,0.49500,0.05658,0.94342,0.00000
7.30250,0.49500,0.11758,0.88242,0.00000
7.40250,0.49500,0.07351,0.92649,0.00000
7.50250,0.49500,0.07257,0.92743,0.00000
7.60250,0.49500,0.05655,0.94345,0.00000
7.70250,0.49500,0.04575,0.95425,0.00000
7.80250,0.49500,0.10592,0.89408,0.00000
7.90250,0.49500,0.08025,0.91975,0.00000
8.00250,0.49500,0.08037,0.91963,0.00000
8.10250,0.49500,0.10543,0.89457,0.00000
8.20250,0.49500,0.05323,0.94677,0.00000
8.30250,0.49500,0.08165,0.91835,0.00000
8.40250,0.49500,0.19257,0.80743,0.00000
8.50250,0.49500,0.13403,0.86597,0.00000
8.60250,0.49500,0.24020,0.75980,0.00000
8.70250,0.49500,0.16186,0.83814,0.00000
8.80250,0.49500,0.09285,0.90715,0.00000
8.90250,0.49500,0.03720,0.96280,0.00000
9.00250,0.49500,0.08935,0.91065,0.00000
9.10250,0.49500,0.04186,0.95814,0.00000
9.20250,0.49500,0.09818,0.90182,0.00000
9.30250,0.49500,0.04072,0.95928,0.00000
9.40250,0.49500,0.12821,0.87179,0.00000
9.50250,0.49500,0.06344,0.93656,0.00000
9.60250,0.49500,0.10709,0.89291,0.00000
9.70250,0.49500,0.13496,0.86504,0.00000
9.80250,0.49500,0.14820,0.85180,0.00000
9.90250,0.49500,0.05578,0.94422,0.00000
10.00250,0.49500,0.08396,0.91604,0.00000
10.10250,0.49500,0.07118,0.92882,0.00000
10.20250,0.49500,0.10431,0.89569,0.00000
10.30250,0.49500,0.05210,0.94790,0.00000
10.40250,0.49500,0.05468,0.94532,0.00000
10.50250,0.49500,0.09149,0.90851,0.00000
10.60250,0.49500,0.12598,0.87402,0.00000
10.70250,0.49500,0.12257,0.87743,0.00000
10.80250,0.49500,0.09009,0.90991,0.00000
10.90250,0.49500,0.16749,0.83251,0.00000
11.00250,0.49500,0.15410,0.84590,0.00000
11.10250,0.49500,0.16390,0.83610,0.00000
11.20250,0.49500,0.15237,0.84763,0.00000
11.30250,0.49500,0.04580,0.95420,0.00000
11.40250,0.49500,0.02930,0.97070,0.00000
11.50250,0.49500,0.02641,0.97359,0.00000
11.60250,0.49500,0.03502,0.96498,0.00000
11.70250,0.49500,0.06057,0.93943,0.00000
11.80250,0.49500,0.09809,0.90191,0.00000
11.90250,0.49500,0.07095,0.92905,0.00000
12.00250,0.49500,0.06770,0.93230,0.00000
12.10250,0.49500,0.04997,0.95003,0.00000
12.20250,0.49500,0.08197,0.91803,0.00000
12.30250,0.49500,0.07094,0.92906,0.00000
12.40250,0.49500,0.06118,0.93882,0.00000
12.50250,0.49500,0.07785,0.92215,0.00000
12.60250,0.49500,0.05155,0.94845,0.00000
12.70250,0.49500,0.04212,0.95788,0.00000
12.80250,0.49500,0.07503,0.92497,0.00000
12.90250,0.49500,0.08163,0.91837,0.00000
13.00250,0.49500,0.10418,0.89582,0.00000
13.10250,0.49500,0.08864,0.91136,0.00000
13.20250,0.49500,0.12844,0.87156,0.00000
13.30250,0.49500,0.12828,0.87172,0.00000
13.40250,0.49500,0.17010,0.82990,0.00000
13.50250,0.49500,0.11620,0.88380,0.00000
13.60250,0.49500,0.08719,0.91281,0.00000
13.70250,0.49500,0.13500,0.86500,0.00000
13.80250,0.49500,0.16291,0.83709,0.00000
13.90250,0.49500,0.09061,0.90939,0.00000
14.00250,0.49500,0.17408,0.82592,0.00000
14.10250,0.49500,0.17456,0.82544,0.00000
14.20250,0.49500,0.20166,0.79834,0.00000
14.30250,0.49500,0.22656,0.77344,0.00000
14.40250,0.49500,0.18233,0.81767,0.00000
14.50250,0.49500,0.18733,0.81267,0.00000
14.60250,0.49500,0.25406,0.74594,0.00000
14.70250,0.49500,0.65126,0.34874,0.00000
14.80250,0.49500,0.94790,0.05210,0.00000
14.90250,0.49500,0.98729,0.01271,0.00000
15.00250,0.49500,0.99912,0.00088,0.00000
15.10250,0.49500,0.99999,0.00001,0.00000
15.20250,0.49500,0.99957,0.00043,0.00000
15.30250,0.49500,1.00000,0.00000,0.00000
15.40250,0.49500,0.99112,0.00888,0.00000
15.50250,0.49500,0.78313,0.21687,0.00000
15.60250,0.49500,1.00000,0.00000,0.00000
15.70250,0.49500,1.00000,0.00000,0.00000
15.80250,0.49500,1.00000,0.00000,0.00000
15.90250,0.49500,0.99999,0.00001,0.00000
16.00250,0.49500,0.99996,0.00004,0.00000
16.10250,0.49500,0.98917,0.00324,0.00759
16.20250,0.49500,0.95042,0.02354,0.02604
16.30250,0.49500,0.85638,0.00583,0.13779
16.40250,0.49500,0.48018,0.00429,0.51553
16.50250,0.49500,0.54713,0.12559,0.32729
16.60250,0.49500,0.31921,0.05679,0.62400
16.70250,0.49500,0.24178,0.07428,0.68395
16.80250,0.49500,0.19077,0.01866,0.79057
16.90250,0.49500,0.06473,0.01662,0.91865
17.00250,0.49500,0.06217,0.00942,0.92840
17.10250,0.49500,0.14289,0.01822,0.83888
17.20250,0.49500,0.22335,0.03430,0.74235
17.30250,0.49500,0.48345,0.09075,0.42580
17.40250,0.49500,0.62829,0.17474,0.19697
17.50250,0.49500,0.58756,0.16299,0.24946
17.60250,0.49500,0.66701,0.07044,0.26255
17.70250,0.49500,0.57721,0.02232,0.40046
17.80250,0.49500,0.60345,0.05153,0.34503
17.90250,0.49500,0.37990,0.06234,0.55777
18.00250,0.49500,0.46782,0.07350,0.45868
18.10250,0.49500,0.56193,0.02925,0.40882
18.20250,0.49500,0.41608,0.03528,0.54865
18.30250,0.49500,0.33305,0.03338,0.63356
18.40250,0.49500,0.35187,0.06554,0.58260
18.50250,0.49500,0.51570,0.11750,0.36680
18.60250,0.49500,0.41842,0.02551,0.55607
18.70250,0.49500,0.31403,0.01262,0.67335
18.80250,0.49500,0.28940,0.00222,0.70838
18.90250,0.49500,0.06993,0.00220,0.92787
19.00250,0.49500,0.11794,0.00229,0.87978
19.10250,0.49500,0.11124,0.00142,0.88734
19.20250,0.49500,0.14387,0.00238,0.85375
19.30250,0.49500,0.10089,0.01055,0.88856
19.40250,0.49500,0.06017,0.00784,0.93199
19.50250,0.49500,0.08369,0.01930,0.89701
19.60250,0.49500,0.13173,0.01323,0.85504
19.70250,0.49500,0.10261,0.00690,0.89050
19.80250,0.49500,0.10804,0.00889,0.88307
19.90250,0.49500,0.22197,0.01121,0.76682
20.00250,0.49500,0.09564,0.01141,0.89295
20.10250,0.49500,0.19693,0.00633,0.79674
20.20250,0.49500,0.25959,0.01831,0.72210
20.30250,0.49500,0.08482,0.00400,0.91118
20.40250,0.49500,0.17325,0.00508,0.82167
20.50250,0.49500,0.04878,0.00626,0.94496
20.60250,0.49500,0.03839,0.00461,0.95699
20.70250,0.49500,0.07245,0.02241,0.90514
20.80250,0.49500,0.08242,0.01729,0.90030
20.90250,0.49500,0.10707,0.01088,0.88205
21.00250,0.49500,0.05353,0.00652,0.93995
21.10250,0.49500,0.04533,0.00830,0.94637
21.20250,0.49500,0.03031,0.00523,0.96446
21.30250,0.49500,0.03696,0.00358,0.95945
21.40250,0.49500,0.04153,0.00409,0.95438
21.50250,0.49500,0.04451,0.00425,0.95124
21.60250,0.49500,0.04482,0.00360,0.95158
21.70250,0.49500,0.05754,0.00507,0.93738
21.80250,0.49500,0.03464,0.00256,0.96280
21.90250,0.49500,0.05788,0.00260,0.93951
22.00250,0.49500,0.04107,0.00321,0.95572
22.10250,0.49500,0.04897,0.00612,0.94490
22.20250,0.49500,0.04993,0.00578,0.94430
22.30250,0.49500,0.08345,0.01471,0.90185
22.40250,0.49500,0.08517,0.01782,0.89701
22.50250,0.49500,0.06030,0.01406,0.92564
22.60250,0.49500,0.06966,0.00801,0.92233
22.70250,0.49500,0.03358,0.00662,0.95980
22.80250,0.49500,0.08104,0.01045,0.90851
22.90250,0.49500,0.02769,0.00486,0.96746
23.00250,0.49500,0.04878,0.00319,0.94803
23.10250,0.49500,0.03043,0.00402,0.96555
23.20250,0.49500,0.03672,0.00381,0.95948
23.30250,0.49500,0.05377,0.00606,0.94018
23.40250,0.49500,0.06287,0.00671,0.93041
23.50250,0.49500,0.08347,0.01353,0.90301
23.60250,0.49500,0.06518,0.01713,0.91769
23.70250,0.49500,0.04838,0.00537,0.94626
23.80250,0.49500,0.04810,0.01224,0.93966
23.90250,0.49500,0.06835,0.01396,0.91769
24.00250,0.49500,0.07181,0.01687,0.91132
24.10250,0.49500,0.08230,0.01765,0.90005
24.20250,0.49500,0.05056,0.01379,0.93566
24.30250,0.49500,0.05201,0.01028,0.93770
24.40250,0.49500,0.06127,0.01018,0.92855
24.50250,0.49500,0.11641,0.00690,0.87669
24.60250,0.49500,0.09821,0.00734,0.89445
24.70250,0.49500,0.04855,0.00247,0.94899
24.80250,0.49500,0.07955,0.00424,0.91621
24.90250,0.49500,0.04797,0.00702,0.94501
25.00250,0.49500,0.04325,0.00841,0.94834
25.10250,0.49500,0.04238,0.00814,0.94948
25.20250,0.49500,0.05171,0.03958,0.90870
25.30250,0.49500,0.07460,0.06789,0.85752
25.40250,0.49500,0.06274,0.05669,0.88057
25.50250,0.49500,0.03539,0.01621,0.94841
25.60250,0.49500,0.04810,0.01148,0.94042
25.70250,0.49500,0.03360,0.00738,0.95901
25.80250,0.49500,0.03407,0.00651,0.95943
25.90250,0.49500,0.04430,0.01427,0.94143
26.00250,0.49500,0.03001,0.01402,0.95597
26.10250,0.49500,0.03971,0.01567,0.94462
26.20250,0.49500,0.04506,0.01739,0.93755
26.30250,0.49500,0.05058,0.02468,0.92474
26.40250,0.49500,0.04832,0.02019,0.93149
26.50250,0.49500,0.04978,0.02020,0.93002
26.60250,0.49500,0.05500,0.02377,0.92123
26.70250,0.49500,0.05142,0.02466,0.92392
26.80250,0.49500,0.06049,0.02317,0.91635
26.90250,0.49500,0.04972,0.01761,0.93267
27.00250,0.49500,0.04588,0.00865,0.94547
27.10250,0.49500,0.05867,0.01620,0.92512
27.20250,0.49500,0.07178,0.01531,0.91291
27.30250,0.49500,0.04575,0.00565,0.94859
27.40250,0.49500,0.06302,0.00614,0.93084
27.50250,0.49500,0.15862,0.01541,0.82597
27.60250,0.49500,0.11212,0.02355,0.86433
27.70250,0.49500,0.20544,0.05627,0.73829
27.80250,0.49500,0.14781,0.05601,0.79618
27.90250,0.49500,0.09857,0.02332,0.87811
28.00250,0.49500,0.06248,0.02920,0.90832
28.10250,0.49500,0.14240,0.02290,0.83470
28.20250,0.49500,0.05138,0.02261,0.92602
28.30250,0.49500,0.17248,0.02816,0.79936
28.40250,0.49500,0.11143,0.02145,0.86712
28.50250,0.49500,0.09231,0.02879,0.87891
28.60250,0.49500,0.08938,0.02741,0.88322
28.70250,0.49500,0.12718,0.01190,0.86093
28.80250,0.49500,0.18740,0.02184,0.79076
28.90250,0.49500,0.07391,0.00990,0.91618
29.00250,0.49500,0.13932,0.01947,0.84121
29.10250,0.49500,0.03816,0.01130,0.95054
29.20250,0.49500,0.03746,0.01062,0.95192
29.30250,0.49500,0.05956,0.02601,0.91444
29.40250,0.49500,0.03418,0.01180,0.95402
29.50250,0.49500,0.07784,0.02830,0.89386
29.60250,0.49500,0.03370,0.01558,0.95072
29.70250,0.49500,0.10486,0.02824,0.86690
29.80250,0.49500,0.21339,0.03299,0.75362
29.90250,0.49500,0.11552,0.03741,0.84707
30.00250,0.49500,0.17695,0.00613,0.81692
30.10250,0.49500,0.07084,0.01120,0.91795
30.20250,0.49500,0.03719,0.01268,0.95013
30.30250,0.49500,0.05404,0.01445,0.93151
30.40250,0.49500,0.03915,0.03442,0.92643
30.50250,0.49500,0.04280,0.00879,0.94841
30.60250,0.49500,0.05080,0.01134,0.93786
30.70250,0.49500,0.05664,0.01988,0.92348
30.80250,0.49500,0.04940,0.01077,0.93983
30.90250,0.49500,0.05039,0.01093,0.93869
31.00250,0.49500,0.04274,0.01565,0.94162
31.10250,0.49500,0.05563,0.01190,0.93247
31.20250,0.49500,0.09023,0.02616,0.88361
31.30250,0.49500,0.04267,0.00215,0.95518
31.40250,0.49500,0.10611,0.00708,0.88681
31.50250,0.49500,0.05358,0.01104,0.93539
31.60250,0.49500,0.08594,0.00791,0.90615
31.70250,0.49500,0.04442,0.00666,0.94891
31.80250,0.49500,0.20284,0.02185,0.77531
31.90250,0.49500,0.15292,0.00568,0.84141
32.00250,0.49500,0.15312,0.00517,0.84171
32.10250,0.49500,0.13917,0.01100,0.84983
32.20250,0.49500,0.28653,0.03604,0.67743
32.30250,0.49500,0.07184,0.01250,0.91566
32.40250,0.49500,0.18307,0.01250,0.80443
32.50250,0.49500,0.08393,0.02452,0.89155
32.60250,0.49500,0.08970,0.00721,0.90309
32.70250,0.49500,0.07953,0.00380,0.91667
32.80250,0.49500,0.07583,0.01012,0.91405
32.90250,0.49500,0.07325,0.00416,0.92259
33.00250,0.49500,0.08177,0.01308,0.90514
33.10250,0.49500,0.05897,0.00774,0.93329
33.20250,0.49500,0.16454,0.07689,0.75857
33.30250,0.49500,0.07166,0.05537,0.87297
33.40250,0.49500,0.23108,0.06029,0.70863
33.50250,0.49500,0.09328,0.02588,0.88084
33.60250,0.49500,0.12133,0.01356,0.86511
33.70250,0.49500,0.09082,0.03212,0.87706
33.80250,0.49500,0.09448,0.02731,0.87821
33.90250,0.49500,0.07663,0.01464,0.90873
34.00250,0.49500,0.05460,0.01481,0.93058
34.10250,0.49500,0.11298,0.01703,0.87000
34.20250,0.49500,0.14926,0.01823,0.83251
34.30250,0.49500,0.10411,0.02455,0.87133
34.40250,0.49500,0.14340,0.01823,0.83837
34.50250,0.49500,0.15126,0.06197,0.78677
34.60250,0.49500,0.21307,0.02580,0.76113
34.70250,0.49500,0.12794,0.01350,0.85856
34.80250,0.49500,0.11130,0.01182,0.87688
34.90250,0.49500,0.06108,0.01305,0.92587
35.00250,0.49500,0.22495,0.04680,0.72825
35.10250,0.49500,0.09740,0.07050,0.83209
35.20250,0.49500,0.24005,0.05622,0.70373
35.30250,0.49500,0.13036,0.02326,0.84638
35.40250,0.49500,0.19684,0.02094,0.78222
35.50250,0.49500,0.23909,0.02269,0.73822
35.60250,0.49500,0.29392,0.00988,0.69620
35.70250,0.49500,0.47751,0.01180,0.51069
35.80250,0.49500,0.45765,0.08092,0.46143
35.90250,0.49500,0.41433,0.06725,0.51842
36.00250,0.49500,0.19158,0.14613,0.66229
36.10250,0.49500,0.99911,0.00072,0.00017
36.20250,0.49500,0.81926,0.17823,0.00251
36.30250,0.49500,0.99179,0.00821,0.00000
36.40250,0.49500,0.99996,0.00004,0.00000
36.50250,0.49500,0.99997,0.00003,0.00000
36.60250,0.49500,0.99967,0.00033,0.00000
36.70250,0.49500,0.99940,0.00060,0.00000
36.80250,0.49500,0.99956,0.00044,0.00000
36.90250,0.49500,0.99977,0.00023,0.00000
37.00250,0.49500,0.99945,0.00055,0.00000
37.10250,0.49500,0.97367,0.02633,0.00000
37.20250,0.49500,1.00000,0.00000,0.00000
37.30250,0.49500,0.99940,0.00060,0.00000
37.40250,0.49500,0.78720,0.21280,0.00000
37.50250,0.49500,0.45908,0.54092,0.00000
37.60250,0.49500,0.16047,0.83953,0.00000
37.70250,0.49500,0.09592,0.90408,0.00000
37.80250,0.49500,0.08053,0.91947,0.00000
37.90250,0.49500,0.10220,0.89780,0.00000
38.00250,0.49500,0.08984,0.91016,0.00000
38.10250,0.49500,0.14352,0.85648,0.00000
38.20250,0.49500,0.21128,0.78872,0.00000
38.30250,0.49500,0.13069,0.86931,0.00000
38.40250,0.49500,0.12957,0.87043,0.00000
38.50250,0.49500,0.09688,0.90312,0.00000
38.60250,0.49500,0.14059,0.85941,0.00000
38.70250,0.49500,0.06809,0.93191,0.00000
38.80250,0.49500,0.03678,0.96322,0.00000
38.90250,0.49500,0.05628,0.94372,0.00000
39.00250,0.49500,0.03829,0.96171,0.00000
39.10250,0.49500,0.11681,0.88319,0.00000
39.20250,0.49500,0.09177,0.90823,0.00000
39.30250,0.49500,0.08784,0.91216,0.00000
39.40250,0.49500,0.08038,0.91962,0.00000
39.50250,0.49500,0.10915,0.89084,0.00000
39.60250,0.49500,0.17257,0.82743,0.00000
39.70250,0.49500,0.12829,0.87171,0.00000
39.80250,0.49500,0.09917,0.90083,0.00000
39.90250,0.49500,0.14730,0.85270,0.00000
40.00250,0.49500,0.13181,0.86819,0.00000
40.10250,0.49500,0.17106,0.82893,0.00000
40.20250,0.49500,0.14251,0.85749,0.00000
40.30250,0.49500,0.12044,0.87956,0.00000
40.40250,0.49500,0.09203,0.90797,0.00000
40.50250,0.49500,0.10169,0.89831,0.00000
40.60250,0.49500,0.08787,0.91213,0.00000
40.70250,0.49500,0.09494,0.90505,0.00000
40.80250,0.49500,0.05832,0.94168,0.00000
40.90250,0.49500,0.05480,0.94519,0.00001
41.00250,0.49500,0.04045,0.95954,0.00001
41.10250,0.49500,0.06177,0.93822,0.00001
41.20250,0.49500,0.04482,0.95517,0.00001
41.30250,0.49500,0.02891,0.97108,0.00001
41.40250,0.49500,0.03792,0.96208,0.00000
41.50250,0.49500,0.03363,0.96636,0.00000
41.60250,0.49500,0.08146,0.91854,0.00000
41.70250,0.49500,0.03230,0.96769,0.00000
41.80250,0.49500,0.06821,0.93178,0.00001
41.90250,0.49500,0.04488,0.95509,0.00002
42.00250,0.49500,0.06486,0.93514,0.00000
42.10250,0.49500,0.04774,0.95226,0.00000
42.20250,0.49500,0.04044,0.95955,0.00001
42.30250,0.49500,0.02991,0.97004,0.00004
42.40250,0.49500,0.08803,0.91197,0.00000
42.50250,0.49500,0.13190,0.86810,0.00000
42.60250,0.49500,0.07164,0.92836,0.00000
42.70250,0.49500,0.09536,0.90464,0.00000
42.80250,0.49500,0.02674,0.97324,0.00001
42.90250,0.49500,0.04064,0.95936,0.00000
43.00250,0.49500,0.04537,0.95463,0.00000
43.10250,0.49500,0.04471,0.95529,0.00000
43.20250,0.49500,0.06164,0.93835,0.00000
43.30250,0.49500,0.06683,0.93317,0.00000
43.40250,0.49500,0.08370,0.91630,0.00000
43.50250,0.49500,0.06385,0.93615,0.00000
43.60250,0.49500,0.08741,0.91258,0.00000
43.70250,0.49500,0.03697,0.96303,0.00001
43.80250,0.49500,0.05386,0.94614,0.00000
43.90250,0.49500,0.03439,0.96560,0.00000
44.00250,0.49500,0.09049,0.90950,0.00000
44.10250,0.49500,0.07879,0.92121,0.00000
44.20250,0.49500,0.07339,0.92660,0.00000
44.30250,0.49500,0.07802,0.92198,0.00000
44.40250,0.49500,0.05558,0.94441,0.00001
44.50250,0.49500,0.03593,0.96407,0.00000
44.60250,0.49500,0.02778,0.97222,0.00000
44.70250,0.49500,0.03516,0.96483,0.00001
44.80250,0.49500,0.03128,0.96871,0.00001
44.90250,0.49500,0.03043,0.96957,0.00000
45.00250,0.49500,0.03108,0.96892,0.00000
45.10250,0.49500,0.08400,0.91599,0.00000
45.20250,0.49500,0.03710,0.96289,0.00000
45.30250,0.49500,0.04467,0.95533,0.00000
45.40250,0.49500,0.02791,0.97206,0.00002
45.50250,0.49500,0.02730,0.97266,0.00003
45.60250,0.49500,0.03436,0.96562,0.00002
45.70250,0.49500,0.03206,0.96793,0.00001
45.80250,0.49500,0.03534,0.96466,0.00000
45.90250,0.49500,0.03012,0.96987,0.00001
46.00250,0.49500,0.03765,0.96235,0.00001
46.10250,0.49500,0.02889,0.97110,0.00000
46.20250,0.49500,0.03679,0.96321,0.00000
46.30250,0.49500,0.02892,0.97106,0.00002
46.40250,0.49500,0.03783,0.96216,0.00001
46.50250,0.49500,0.03989,0.96010,0.00001
46.60250,0.49500,0.04290,0.95709,0.00001
46.70250,0.49500,0.04544,0.95455,0.00001
46.80250,0.49500,0.03282,0.96717,0.00001
46.90250,0.49500,0.03243,0.96757,0.00000
47.00250,0.49500,0.03577,0.96423,0.00000
47.10250,0.49500,0.04107,0.95893,0.00000
47.20250,0.49500,0.03496,0.96504,0.00000
47.30250,0.49500,0.03357,0.96643,0.00000
47.40250,0.49500,0.05438,0.94562,0.00000
47.50250,0.49500,0.03715,0.96284,0.00000
47.60250,0.49500,0.03988,0.96012,0.00000
47.70250,0.49500,0.03121,0.96879,0.00000
47.80250,0.49500,0.02805,0.97195,0.00000
47.90250,0.49500,0.03669,0.96331,0.00000
48.00250,0.49500,0.04188,0.95812,0.00000
48.10250,0.49500,0.02977,0.97023,0.00000
48.20250,0.49500,0.04021,0.95978,0.00002
48.30250,0.49500,0.03248,0.96751,0.00002
48.40250,0.49500,0.04149,0.95850,0.00001
48.50250,0.49500,0.04787,0.95213,0.00000
48.60250,0.49500,0.02557,0.97442,0.00001
48.70250,0.49500,0.05125,0.94875,0.00000
48.80250,0.49500,0.04987,0.95013,0.00000
48.90250,0.49500,0.03513,0.96487,0.00000
49.00250,0.49500,0.03884,0.96116,0.00000
49.10250,0.49500,0.03176,0.96824,0.00000
49.20250,0.49500,0.02993,0.97007,0.00000
49.30250,0.49500,0.04695,0.95305,0.00000
49.40250,0.49500,0.04025,0.95974,0.00000
49.50250,0.49500,0.02856,0.97143,0.00001
49.60250,0.49500,0.03004,0.96996,0.00001
49.70250,0.49500,0.02313,0.97686,0.00001
49.80250,0.49500,0.05388,0.94611,0.00001
49.90250,0.49500,0.05589,0.94410,0.00001
50.00250,0.49500,0.05298,0.94702,0.00000
50.10250,0.49500,0.04761,0.95239,0.00001
50.20250,0.49500,0.05854,0.94145,0.00001
50.30250,0.49500,0.03726,0.96274,0.00000
50.40250,0.49500,0.05833,0.94166,0.00000
50.50250,0.49500,0.05592,0.94407,0.00001
50.60250,0.49500,0.04130,0.95870,0.00000
50.70250,0.49500,0.05825,0.94175,0.00000
50.80250,0.49500,0.03318,0.96682,0.00000
50.90250,0.49500,0.02470,0.97530,0.00000
51.00250,0.49500,0.04630,0.95370,0.00000
51.10250,0.49500,0.06362,0.93637,0.00000
51.20250,0.49500,0.03073,0.96926,0.00001
51.30250,0.49500,0.05396,0.94604,0.00001
51.40250,0.49500,0.03305,0.96694,0.00000
51.50250,0.49500,0.04220,0.95780,0.00000
51.60250,0.49500,0.03802,0.96198,0.00000
51.70250,0.49500,0.04236,0.95763,0.00000
51.80250,0.49500,0.07888,0.92112,0.00000
51.90250,0.49500,0.10414,0.89585,0.00000
52.00250,0.49500,0.04546,0.95454,0.00000
52.10250,0.49500,0.06165,0.93835,0.00000
52.20250,0.49500,0.06846,0.93154,0.00000
52.30250,0.49500,0.03886,0.96114,0.00000
52.40250,0.49500,0.04848,0.95152,0.00000
52.50250,0.49500,0.04182,0.95818,0.00001
52.60250,0.49500,0.03796,0.96204,0.00000
52.70250,0.49500,0.04425,0.95575,0.00000
52.80250,0.49500,0.03132,0.96868,0.00000
52.90250,0.49500,0.03896,0.96102,0.00002
53.00250,0.49500,0.02387,0.97612,0.00001
53.10250,0.49500,0.04685,0.95315,0.00000
53.20250,0.49500,0.03156,0.96844,0.00000
53.30250,0.49500,0.05478,0.94522,0.00000
53.40250,0.49500,0.04613,0.95387,0.00000
53.50250,0.49500,0.03072,0.96928,0.00000
53.60250,0.49500,0.08055,0.91945,0.00000
53.70250,0.49500,0.04600,0.95400,0.00000
53.80250,0.49500,0.09388,0.90612,0.00000
53.90250,0.49500,0.05898,0.94102,0.00000
54.00250,0.49500,0.07638,0.92362,0.00000
54.10250,0.49500,0.23761,0.76239,0.00000
54.20250,0.49500,0.44929,0.55071,0.00000
54.30250,0.49500,0.64758,0.35242,0.00000
54.40250,0.49500,0.21501,0.78499,0.00000
54.50250,0.49500,0.10827,0.89173,0.00000
54.60250,0.49500,0.95128,0.04872,0.00000
54.70250,0.49500,0.99959,0.00041,0.00000
54.80250,0.49500,0.97350,0.02650,0.00000
54.90250,0.49500,0.99179,0.00821,0.00000
55.00250,0.49500,0.99939,0.00061,0.00000
55.10250,0.49500,0.93322,0.06678,0.00000
55.20250,0.49500,0.74065,0.25935,0.00000
55.30250,0.49500,0.99910,0.00090,0.00000
55.40250,0.49500,0.99993,0.00007,0.00000
55.50250,0.49500,0.99999,0.00001,0.00000
