Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
17.01000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
17.21000,1.98000,0.99963,0.00013,0.00018,0.00001,0.00005
17.41000,1.98000,0.99974,0.00010,0.00016,0.00000,0.00000
17.61000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
17.81000,1.98000,0.99821,0.00046,0.00124,0.00007,0.00002
18.01000,1.98000,0.99047,0.00140,0.00800,0.00007,0.00006
18.21000,1.98000,0.99830,0.00012,0.00152,0.00004,0.00001
18.41000,1.98000,0.99803,0.00006,0.00187,0.00002,0.00001
18.61000,1.98000,0.98902,0.00016,0.00971,0.00107,0.00003
18.81000,1.98000,0.98133,0.00006,0.01818,0.00037,0.00006
19.01000,1.98000,0.99267,0.00000,0.00673,0.00059,0.00001
19.21000,1.98000,0.99741,0.00000,0.00250,0.00008,0.00001
19.41000,1.98000,0.99983,0.00000,0.00009,0.00005,0.00002
19.61000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
20.61000,1.98000,0.99964,0.00000,0.00028,0.00001,0.00006
20.81000,1.98000,0.98867,0.00000,0.00865,0.00036,0.00233
21.01000,1.98000,0.86130,0.00000,0.07636,0.00378,0.05855
21.21000,1.98000,0.62496,0.00000,0.18335,0.00367,0.18803
21.41000,1.98000,0.97470,0.00000,0.00674,0.00005,0.01851
21.61000,1.98000,0.98345,0.00000,0.00667,0.00001,0.00988
21.81000,1.98000,0.99198,0.00000,0.00479,0.00000,0.00323
22.01000,1.98000,0.99656,0.00000,0.00223,0.00000,0.00120
22.21000,1.98000,0.99962,0.00000,0.00023,0.00000,0.00015
22.41000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
22.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
22.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
23.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
23.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
23.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
24.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
24.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
24.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
24.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
24.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
25.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
25.21000,1.98000,0.99991,0.00001,0.00008,0.00000,0.00000
25.41000,1.98000,0.99946,0.00012,0.00041,0.00000,0.00000
25.61000,1.98000,0.99964,0.00033,0.00004,0.00000,0.00000
25.81000,1.98000,0.99778,0.00215,0.00007,0.00000,0.00000
26.01000,1.98000,0.99961,0.00031,0.00008,0.00000,0.00000
26.21000,1.98000,0.99202,0.00138,0.00659,0.00000,0.00001
26.41000,1.98000,0.99951,0.00001,0.00044,0.00000,0.00003
26.61000,1.98000,0.99975,0.00001,0.00024,0.00000,0.00000
26.81000,1.98000,0.99741,0.00001,0.00093,0.00002,0.00163
27.01000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
27.21000,1.98000,0.99894,0.00000,0.00034,0.00001,0.00071
27.41000,1.98000,0.99983,0.00000,0.00008,0.00000,0.00009
27.61000,1.98000,0.99945,0.00000,0.00042,0.00001,0.00012
27.81000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00003
28.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
28.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
30.01000,1.98000,0.99931,0.00000,0.00054,0.00003,0.00012
30.21000,1.98000,0.87340,0.00000,0.08111,0.00276,0.04273
30.41000,1.98000,0.71681,0.00000,0.19858,0.00780,0.07681
30.61000,1.98000,0.99351,0.00000,0.00329,0.00004,0.00316
30.81000,1.98000,0.99681,0.00000,0.00193,0.00001,0.00125
31.01000,1.98000,0.99773,0.00000,0.00179,0.00000,0.00048
31.21000,1.98000,0.99905,0.00000,0.00088,0.00000,0.00007
31.41000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
31.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
33.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
33.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
33.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
33.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
33.81000,1.98000,0.99966,0.00000,0.00032,0.00000,0.00002
34.01000,1.98000,0.99891,0.00000,0.00097,0.00000,0.00012
34.21000,1.98000,0.99919,0.00000,0.00078,0.00000,0.00003
34.41000,1.98000,0.99937,0.00001,0.00061,0.00000,0.00000
34.61000,1.98000,0.99939,0.00000,0.00060,0.00000,0.00000
34.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
35.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
35.21000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
35.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
35.61000,1.98000,0.99973,0.00008,0.00019,0.00000,0.00000
35.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
36.01000,1.98000,0.99978,0.00001,0.00020,0.00000,0.00000
36.21000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00000
36.41000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
36.61000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00000
36.81000,1.98000,0.99909,0.00000,0.00090,0.00000,0.00001
37.01000,1.98000,0.99781,0.00000,0.00216,0.00000,0.00003
37.21000,1.98000,0.99826,0.00000,0.00161,0.00000,0.00013
37.41000,1.98000,0.99785,0.00000,0.00202,0.00000,0.00013
37.61000,1.98000,0.99962,0.00000,0.00033,0.00000,0.00005
37.81000,1.98000,0.99953,0.00000,0.00036,0.00000,0.00011
38.01000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
38.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
38.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
38.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
39.01000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
39.21000,1.98000,0.99382,0.00000,0.00617,0.00000,0.00001
39.41000,1.98000,0.29174,0.00002,0.70628,0.00031,0.00165
39.61000,1.98000,0.63914,0.00000,0.35663,0.00065,0.00359
39.81000,1.98000,0.65393,0.00004,0.34309,0.00019,0.00275
40.01000,1.98000,0.99852,0.00000,0.00147,0.00000,0.00001
40.21000,1.98000,0.95751,0.00000,0.04244,0.00000,0.00005
40.41000,1.98000,0.99762,0.00000,0.00237,0.00000,0.00001
40.61000,1.98000,0.99578,0.00000,0.00420,0.00000,0.00001
40.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
41.01000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00003
41.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00003
41.41000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
41.61000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
41.81000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
42.01000,1.98000,0.99979,0.00000,0.00013,0.00000,0.00007
42.21000,1.98000,0.99979,0.00000,0.00014,0.00000,0.00007
42.41000,1.98000,0.99982,0.00000,0.00013,0.00000,0.00005
42.61000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
42.81000,1.98000,0.99963,0.00000,0.00028,0.00000,0.00008
43.01000,1.98000,0.99888,0.00000,0.00097,0.00000,0.00015
43.21000,1.98000,0.99966,0.00000,0.00031,0.00000,0.00003
43.41000,1.98000,0.99972,0.00000,0.00026,0.00000,0.00002
43.61000,1.98000,0.99821,0.00000,0.00175,0.00000,0.00004
43.81000,1.98000,0.99786,0.00000,0.00213,0.00000,0.00001
44.01000,1.98000,0.99929,0.00000,0.00070,0.00000,0.00001
44.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
44.41000,1.98000,0.99851,0.00000,0.00149,0.00000,0.00001
44.61000,1.98000,0.98686,0.00000,0.01308,0.00000,0.00005
44.81000,1.98000,0.98981,0.00000,0.01007,0.00000,0.00012
45.01000,1.98000,0.99735,0.00000,0.00264,0.00000,0.00001
45.21000,1.98000,0.99854,0.00000,0.00143,0.00000,0.00003
45.41000,1.98000,0.99965,0.00000,0.00032,0.00000,0.00003
45.61000,1.98000,0.99978,0.00000,0.00019,0.00000,0.00002
45.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
48.41000,1.98000,0.99866,0.00000,0.00117,0.00003,0.00014
48.61000,1.98000,0.94747,0.00000,0.02846,0.00109,0.02298
48.81000,1.98000,0.74053,0.00000,0.18941,0.00213,0.06793
49.01000,1.98000,0.96501,0.00000,0.01881,0.00013,0.01605
49.21000,1.98000,0.99820,0.00000,0.00123,0.00000,0.00057
49.41000,1.98000,0.99813,0.00000,0.00142,0.00000,0.00046
49.61000,1.98000,0.99775,0.00000,0.00191,0.00000,0.00035
49.81000,1.98000,0.99946,0.00000,0.00037,0.00000,0.00016
50.01000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
50.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
50.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
50.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
50.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
51.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
51.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
51.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
51.61000,1.98000,0.99940,0.00000,0.00032,0.00000,0.00028
51.81000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00005
52.01000,1.98000,0.99656,0.00000,0.00188,0.00002,0.00154
52.21000,1.98000,0.99743,0.00000,0.00121,0.00002,0.00133
52.41000,1.98000,0.96368,0.00002,0.00766,0.00027,0.02838
52.61000,1.98000,0.99802,0.00002,0.00048,0.00007,0.00141
52.81000,1.98000,0.99921,0.00001,0.00004,0.00000,0.00074
53.01000,1.98000,0.99979,0.00004,0.00007,0.00000,0.00009
53.21000,1.98000,0.99988,0.00001,0.00010,0.00000,0.00001
53.41000,1.98000,0.99990,0.00001,0.00008,0.00000,0.00001
53.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00001
53.81000,1.98000,0.99911,0.00000,0.00083,0.00000,0.00005
54.01000,1.98000,0.99342,0.00000,0.00649,0.00001,0.00008
54.21000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
54.41000,1.98000,0.99600,0.00000,0.00398,0.00000,0.00002
54.61000,1.98000,0.99289,0.00000,0.00709,0.00000,0.00002
54.81000,1.98000,0.99912,0.00000,0.00088,0.00000,0.00000
55.01000,1.98000,0.99860,0.00000,0.00133,0.00001,0.00006
55.21000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
55.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
55.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
59.81000,1.98000,0.99945,0.00001,0.00035,0.00001,0.00017
60.01000,1.98000,0.98892,0.00001,0.00884,0.00043,0.00180
60.21000,1.98000,0.86591,0.00197,0.08548,0.00548,0.04115
60.41000,1.98000,0.98228,0.00006,0.01287,0.00038,0.00440
60.61000,1.98000,0.99851,0.00001,0.00113,0.00002,0.00033
60.81000,1.98000,0.99934,0.00000,0.00057,0.00000,0.00008
61.01000,1.98000,0.99833,0.00000,0.00139,0.00000,0.00028
61.21000,1.98000,0.99959,0.00000,0.00026,0.00000,0.00015
61.41000,1.98000,0.99961,0.00000,0.00035,0.00000,0.00004
61.61000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00005
61.81000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
62.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
62.21000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
62.41000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
62.61000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00003
62.81000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
63.01000,1.98000,0.99981,0.00000,0.00015,0.00000,0.00003
63.21000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
63.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
63.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.21000,1.98000,0.99996,0.00001,0.00001,0.00002,0.00000
64.41000,1.98000,0.99998,0.00001,0.00001,0.00001,0.00000
64.61000,1.98000,0.99967,0.00025,0.00003,0.00005,0.00000
64.81000,1.98000,0.99983,0.00009,0.00002,0.00006,0.00000
65.01000,1.98000,0.99961,0.00039,0.00000,0.00001,0.00000
65.21000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
65.41000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
65.61000,1.98000,0.99905,0.00091,0.00000,0.00002,0.00002
65.81000,1.98000,0.99960,0.00029,0.00001,0.00008,0.00001
66.01000,1.98000,0.99890,0.00102,0.00001,0.00003,0.00004
66.21000,1.98000,0.99985,0.00014,0.00000,0.00001,0.00000
66.41000,1.98000,0.99989,0.00005,0.00000,0.00001,0.00004
66.61000,1.98000,0.99979,0.00002,0.00007,0.00002,0.00011
66.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
67.01000,1.98000,0.99968,0.00000,0.00017,0.00002,0.00012
67.21000,1.98000,0.99850,0.00000,0.00025,0.00001,0.00124
67.41000,1.98000,0.99881,0.00000,0.00044,0.00000,0.00075
67.61000,1.98000,0.99971,0.00000,0.00006,0.00000,0.00022
67.81000,1.98000,0.99962,0.00000,0.00017,0.00000,0.00020
68.01000,1.98000,0.99980,0.00000,0.00014,0.00000,0.00006
68.21000,1.98000,0.99983,0.00000,0.00012,0.00000,0.00005
68.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
68.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
69.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
69.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
69.41000,1.98000,0.99661,0.00000,0.00292,0.00001,0.00046
69.61000,1.98000,0.98868,0.00000,0.01073,0.00002,0.00057
69.81000,1.98000,0.93135,0.00001,0.06264,0.00022,0.00578
70.01000,1.98000,0.73536,0.00001,0.22923,0.00187,0.03353
70.21000,1.98000,0.99668,0.00000,0.00255,0.00001,0.00076
70.41000,1.98000,0.97906,0.00000,0.01814,0.00002,0.00278
70.61000,1.98000,0.99485,0.00000,0.00463,0.00000,0.00052
70.81000,1.98000,0.99754,0.00000,0.00161,0.00000,0.00085
71.01000,1.98000,0.99981,0.00000,0.00013,0.00000,0.00006
71.21000,1.98000,0.99904,0.00000,0.00066,0.00000,0.00030
71.41000,1.98000,0.99976,0.00000,0.00015,0.00000,0.00009
71.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
71.81000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
72.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
72.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
72.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
72.61000,1.98000,0.99949,0.00000,0.00039,0.00000,0.00012
72.81000,1.98000,0.99978,0.00000,0.00016,0.00000,0.00006
73.01000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00004
73.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
73.41000,1.98000,0.99920,0.00000,0.00056,0.00000,0.00024
73.61000,1.98000,0.99889,0.00000,0.00085,0.00000,0.00026
73.81000,1.98000,0.99886,0.00000,0.00058,0.00000,0.00055
74.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
74.21000,1.98000,0.99841,0.00000,0.00104,0.00002,0.00054
74.41000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00004
74.61000,1.98000,0.99974,0.00000,0.00022,0.00001,0.00004
74.81000,1.98000,0.99381,0.00000,0.00463,0.00051,0.00105
75.01000,1.98000,0.99378,0.00001,0.00309,0.00133,0.00181
75.21000,1.98000,0.99938,0.00001,0.00025,0.00020,0.00016
75.41000,1.98000,0.99961,0.00000,0.00012,0.00008,0.00019
75.61000,1.98000,0.99970,0.00000,0.00020,0.00006,0.00004
75.81000,1.98000,0.99988,0.00000,0.00008,0.00001,0.00003
76.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
76.21000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
76.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.61000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00001
76.81000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
77.01000,1.98000,0.99942,0.00000,0.00012,0.00043,0.00002
77.21000,1.98000,0.99838,0.00000,0.00012,0.00147,0.00002
77.41000,1.98000,0.99959,0.00000,0.00004,0.00036,0.00001
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
