Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.81000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
16.01000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
16.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
16.41000,1.98000,0.99669,0.00325,0.00000,0.00002,0.00003
16.61000,1.98000,0.75239,0.24740,0.00000,0.00016,0.00005
16.81000,1.98000,0.15533,0.84453,0.00002,0.00010,0.00003
17.01000,1.98000,0.64095,0.35839,0.00045,0.00012,0.00009
17.21000,1.98000,0.98545,0.01421,0.00032,0.00000,0.00001
17.41000,1.98000,0.99519,0.00461,0.00019,0.00000,0.00000
17.61000,1.98000,0.98953,0.01037,0.00009,0.00000,0.00000
17.81000,1.98000,0.99515,0.00483,0.00001,0.00000,0.00000
18.01000,1.98000,0.99558,0.00441,0.00000,0.00000,0.00001
18.21000,1.98000,0.88529,0.11408,0.00000,0.00031,0.00032
18.41000,1.98000,0.32216,0.67779,0.00000,0.00003,0.00002
18.61000,1.98000,0.77941,0.22049,0.00007,0.00001,0.00003
18.81000,1.98000,0.94590,0.05374,0.00036,0.00000,0.00001
19.01000,1.98000,0.98859,0.01105,0.00036,0.00000,0.00000
19.21000,1.98000,0.98417,0.01556,0.00026,0.00000,0.00001
19.41000,1.98000,0.98411,0.01512,0.00076,0.00000,0.00001
19.61000,1.98000,0.39697,0.60259,0.00013,0.00003,0.00027
19.81000,1.98000,0.49790,0.50194,0.00013,0.00001,0.00002
20.01000,1.98000,0.89563,0.10405,0.00031,0.00000,0.00001
20.21000,1.98000,0.98562,0.01409,0.00029,0.00000,0.00000
20.41000,1.98000,0.98655,0.01317,0.00028,0.00000,0.00000
20.61000,1.98000,0.98163,0.01781,0.00055,0.00000,0.00001
20.81000,1.98000,0.21390,0.78423,0.00122,0.00037,0.00029
21.01000,1.98000,0.86837,0.13002,0.00097,0.00025,0.00040
21.21000,1.98000,0.99396,0.00573,0.00024,0.00001,0.00006
21.41000,1.98000,0.99811,0.00179,0.00009,0.00000,0.00001
21.61000,1.98000,0.99967,0.00031,0.00001,0.00000,0.00000
21.81000,1.98000,0.99969,0.00030,0.00000,0.00000,0.00000
22.01000,1.98000,0.99899,0.00100,0.00000,0.00000,0.00001
22.21000,1.98000,0.98848,0.01134,0.00000,0.00008,0.00010
22.41000,1.98000,0.50493,0.49226,0.00001,0.00244,0.00036
22.61000,1.98000,0.05459,0.94437,0.00002,0.00096,0.00005
22.81000,1.98000,0.95023,0.04930,0.00028,0.00005,0.00013
23.01000,1.98000,0.99545,0.00438,0.00016,0.00000,0.00001
23.21000,1.98000,0.99735,0.00252,0.00013,0.00000,0.00000
23.41000,1.98000,0.99782,0.00215,0.00003,0.00000,0.00000
23.61000,1.98000,0.99861,0.00138,0.00000,0.00000,0.00000
23.81000,1.98000,0.91406,0.08500,0.00001,0.00052,0.00041
24.01000,1.98000,0.08274,0.91407,0.00002,0.00292,0.00025
24.21000,1.98000,0.86450,0.13462,0.00002,0.00061,0.00025
24.41000,1.98000,0.99877,0.00116,0.00004,0.00000,0.00002
24.61000,1.98000,0.99988,0.00010,0.00001,0.00000,0.00000
24.81000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
25.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
25.21000,1.98000,0.99985,0.00014,0.00000,0.00000,0.00000
25.41000,1.98000,0.99852,0.00134,0.00000,0.00003,0.00011
25.61000,1.98000,0.64026,0.35788,0.00002,0.00122,0.00062
25.81000,1.98000,0.26266,0.73725,0.00000,0.00007,0.00001
26.01000,1.98000,0.64729,0.35263,0.00004,0.00001,0.00002
26.21000,1.98000,0.87797,0.12165,0.00037,0.00000,0.00001
26.41000,1.98000,0.95460,0.04410,0.00129,0.00000,0.00001
26.61000,1.98000,0.93182,0.06735,0.00082,0.00001,0.00001
26.81000,1.98000,0.89366,0.10591,0.00029,0.00011,0.00004
27.01000,1.98000,0.03526,0.96424,0.00002,0.00041,0.00006
27.21000,1.98000,0.91560,0.08417,0.00004,0.00012,0.00006
27.41000,1.98000,0.99873,0.00119,0.00006,0.00000,0.00002
27.61000,1.98000,0.99978,0.00020,0.00001,0.00000,0.00000
27.81000,1.98000,0.99976,0.00023,0.00000,0.00000,0.00000
28.01000,1.98000,0.99965,0.00034,0.00000,0.00000,0.00000
28.21000,1.98000,0.99884,0.00114,0.00000,0.00001,0.00001
28.41000,1.98000,0.95561,0.04371,0.00000,0.00025,0.00043
28.61000,1.98000,0.10777,0.88922,0.00006,0.00229,0.00067
28.81000,1.98000,0.87423,0.12518,0.00006,0.00019,0.00035
29.01000,1.98000,0.97134,0.02837,0.00022,0.00001,0.00007
29.21000,1.98000,0.99315,0.00649,0.00035,0.00000,0.00001
29.41000,1.98000,0.99891,0.00106,0.00002,0.00000,0.00000
29.61000,1.98000,0.99843,0.00148,0.00008,0.00000,0.00001
29.81000,1.98000,0.99239,0.00759,0.00001,0.00001,0.00000
30.01000,1.98000,0.89947,0.09735,0.00004,0.00080,0.00234
30.21000,1.98000,0.03694,0.96189,0.00007,0.00087,0.00023
30.41000,1.98000,0.65090,0.34770,0.00009,0.00060,0.00070
30.61000,1.98000,0.99657,0.00333,0.00003,0.00001,0.00005
30.81000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00001
31.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
31.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
31.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
31.61000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
31.81000,1.98000,0.99633,0.00351,0.00000,0.00006,0.00009
32.01000,1.98000,0.39217,0.60596,0.00001,0.00150,0.00035
32.21000,1.98000,0.20445,0.79508,0.00002,0.00040,0.00005
32.41000,1.98000,0.88396,0.11592,0.00006,0.00002,0.00004
32.61000,1.98000,0.98332,0.01663,0.00005,0.00000,0.00000
32.81000,1.98000,0.99121,0.00861,0.00018,0.00000,0.00000
33.01000,1.98000,0.99336,0.00660,0.00003,0.00000,0.00000
33.21000,1.98000,0.99556,0.00444,0.00000,0.00000,0.00000
33.41000,1.98000,0.50235,0.49744,0.00000,0.00019,0.00003
33.61000,1.98000,0.08987,0.90988,0.00000,0.00023,0.00002
33.81000,1.98000,0.88310,0.11674,0.00006,0.00004,0.00006
34.01000,1.98000,0.99867,0.00126,0.00006,0.00000,0.00001
34.21000,1.98000,0.99985,0.00011,0.00004,0.00000,0.00001
34.41000,1.98000,0.99989,0.00005,0.00003,0.00000,0.00002
34.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
34.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
35.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
35.21000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
35.41000,1.98000,0.99906,0.00088,0.00000,0.00003,0.00003
35.61000,1.98000,0.79915,0.19797,0.00002,0.00224,0.00062
35.81000,1.98000,0.13101,0.86823,0.00001,0.00057,0.00018
36.01000,1.98000,0.95983,0.04005,0.00004,0.00004,0.00005
36.21000,1.98000,0.99707,0.00288,0.00004,0.00000,0.00001
36.41000,1.98000,0.99943,0.00056,0.00001,0.00000,0.00000
36.61000,1.98000,0.99947,0.00052,0.00000,0.00000,0.00000
36.81000,1.98000,0.99662,0.00337,0.00000,0.00001,0.00000
37.01000,1.98000,0.99950,0.00043,0.00000,0.00001,0.00006
37.21000,1.98000,0.71460,0.26978,0.00077,0.00534,0.00952
37.41000,1.98000,0.14212,0.84925,0.00056,0.00631,0.00176
37.61000,1.98000,0.93324,0.06641,0.00003,0.00006,0.00025
37.81000,1.98000,0.96175,0.03807,0.00013,0.00001,0.00004
38.01000,1.98000,0.99843,0.00132,0.00024,0.00000,0.00001
38.21000,1.98000,0.99806,0.00186,0.00007,0.00000,0.00000
38.41000,1.98000,0.99773,0.00224,0.00001,0.00001,0.00001
38.61000,1.98000,0.63003,0.36398,0.00015,0.00396,0.00188
38.81000,1.98000,0.29700,0.70083,0.00005,0.00169,0.00043
39.01000,1.98000,0.75680,0.24302,0.00004,0.00006,0.00008
39.21000,1.98000,0.98652,0.01312,0.00031,0.00001,0.00003
39.41000,1.98000,0.99782,0.00215,0.00002,0.00000,0.00000
39.61000,1.98000,0.99776,0.00223,0.00001,0.00000,0.00000
39.81000,1.98000,0.99887,0.00113,0.00000,0.00000,0.00000
40.01000,1.98000,0.99972,0.00026,0.00000,0.00000,0.00001
40.21000,1.98000,0.99721,0.00275,0.00000,0.00001,0.00004
40.41000,1.98000,0.92647,0.07282,0.00004,0.00011,0.00056
40.61000,1.98000,0.42320,0.57635,0.00014,0.00017,0.00013
40.81000,1.98000,0.94057,0.05929,0.00010,0.00001,0.00003
41.01000,1.98000,0.98627,0.01364,0.00008,0.00001,0.00001
41.21000,1.98000,0.99658,0.00302,0.00037,0.00001,0.00001
41.41000,1.98000,0.99857,0.00128,0.00014,0.00001,0.00001
41.61000,1.98000,0.99989,0.00008,0.00001,0.00000,0.00000
41.81000,1.98000,0.99864,0.00071,0.00000,0.00049,0.00016
42.01000,1.98000,0.99974,0.00023,0.00000,0.00001,0.00002
42.21000,1.98000,0.99946,0.00043,0.00006,0.00001,0.00004
42.41000,1.98000,0.84225,0.06093,0.07067,0.01399,0.01216
42.61000,1.98000,0.82905,0.14768,0.00028,0.01753,0.00545
42.81000,1.98000,0.99638,0.00353,0.00001,0.00003,0.00006
43.01000,1.98000,0.99966,0.00032,0.00000,0.00000,0.00001
43.21000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00000
43.41000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00000
43.61000,1.98000,0.99928,0.00069,0.00000,0.00001,0.00002
43.81000,1.98000,0.59710,0.39069,0.00022,0.00721,0.00478
44.01000,1.98000,0.13783,0.85937,0.00005,0.00255,0.00021
44.21000,1.98000,0.92518,0.07440,0.00004,0.00019,0.00018
44.41000,1.98000,0.99834,0.00158,0.00005,0.00001,0.00003
44.61000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
44.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
45.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
45.21000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
45.41000,1.98000,0.97747,0.02218,0.00000,0.00021,0.00014
45.61000,1.98000,0.13227,0.86396,0.00002,0.00347,0.00027
45.81000,1.98000,0.71107,0.28800,0.00003,0.00066,0.00025
46.01000,1.98000,0.99729,0.00265,0.00002,0.00001,0.00003
46.21000,1.98000,0.99967,0.00031,0.00002,0.00000,0.00000
46.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
46.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
46.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
47.01000,1.98000,0.99880,0.00113,0.00000,0.00003,0.00004
47.21000,1.98000,0.60753,0.38148,0.00014,0.00839,0.00246
47.41000,1.98000,0.31841,0.67147,0.00010,0.00914,0.00088
47.61000,1.98000,0.99566,0.00421,0.00002,0.00004,0.00007
47.81000,1.98000,0.99983,0.00013,0.00002,0.00000,0.00001
48.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
48.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
48.81000,1.98000,0.99983,0.00015,0.00000,0.00001,0.00001
49.01000,1.98000,0.96345,0.03594,0.00000,0.00044,0.00017
49.21000,1.98000,0.05087,0.94757,0.00001,0.00142,0.00012
49.41000,1.98000,0.70569,0.29373,0.00005,0.00036,0.00016
49.61000,1.98000,0.98276,0.01710,0.00011,0.00001,0.00003
49.81000,1.98000,0.99022,0.00969,0.00007,0.00000,0.00001
50.01000,1.98000,0.99695,0.00294,0.00010,0.00000,0.00001
50.21000,1.98000,0.98699,0.01262,0.00035,0.00002,0.00002
50.41000,1.98000,0.93263,0.06456,0.00185,0.00078,0.00017
50.61000,1.98000,0.11638,0.86169,0.00016,0.01904,0.00273
50.81000,1.98000,0.70772,0.29167,0.00005,0.00027,0.00029
51.01000,1.98000,0.87332,0.12615,0.00041,0.00003,0.00010
51.21000,1.98000,0.99398,0.00591,0.00010,0.00000,0.00001
51.41000,1.98000,0.99478,0.00514,0.00007,0.00000,0.00002
51.61000,1.98000,0.95395,0.04556,0.00027,0.00015,0.00007
51.81000,1.98000,0.12911,0.85893,0.00021,0.01030,0.00144
52.01000,1.98000,0.81786,0.18094,0.00008,0.00077,0.00036
52.21000,1.98000,0.99663,0.00329,0.00001,0.00001,0.00005
52.41000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00001
52.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
52.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
53.01000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00001
53.21000,1.98000,0.99760,0.00215,0.00000,0.00009,0.00015
53.41000,1.98000,0.44885,0.53162,0.00031,0.01666,0.00256
53.61000,1.98000,0.55313,0.44283,0.00004,0.00367,0.00034
53.81000,1.98000,0.96886,0.03103,0.00002,0.00002,0.00007
54.01000,1.98000,0.99950,0.00049,0.00000,0.00000,0.00000
54.21000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
54.41000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
54.61000,1.98000,0.99908,0.00089,0.00000,0.00001,0.00001
54.81000,1.98000,0.81759,0.17317,0.00004,0.00805,0.00116
55.01000,1.98000,0.30332,0.65124,0.00026,0.04097,0.00422
55.21000,1.98000,0.98201,0.01773,0.00005,0.00005,0.00015
55.41000,1.98000,0.99744,0.00253,0.00001,0.00000,0.00002
55.61000,1.98000,0.99916,0.00083,0.00000,0.00000,0.00001
55.81000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
56.01000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00000
56.21000,1.98000,0.99962,0.00026,0.00000,0.00002,0.00010
56.41000,1.98000,0.99943,0.00051,0.00000,0.00001,0.00004
56.61000,1.98000,0.99676,0.00320,0.00000,0.00001,0.00004
56.81000,1.98000,0.84267,0.15603,0.00039,0.00007,0.00084
57.01000,1.98000,0.31522,0.68286,0.00167,0.00004,0.00021
57.21000,1.98000,0.24438,0.75539,0.00018,0.00000,0.00005
57.41000,1.98000,0.58507,0.41487,0.00005,0.00000,0.00002
57.61000,1.98000,0.94912,0.05077,0.00009,0.00000,0.00001
57.81000,1.98000,0.89740,0.10243,0.00014,0.00000,0.00003
58.01000,1.98000,0.85345,0.14611,0.00030,0.00002,0.00013
58.21000,1.98000,0.85879,0.13425,0.00670,0.00004,0.00023
58.41000,1.98000,0.76025,0.21217,0.02670,0.00016,0.00073
58.61000,1.98000,0.66308,0.33001,0.00559,0.00020,0.00111
58.81000,1.98000,0.97043,0.02952,0.00003,0.00001,0.00002
59.01000,1.98000,0.97084,0.02909,0.00002,0.00001,0.00003
59.21000,1.98000,0.99773,0.00226,0.00000,0.00000,0.00001
59.41000,1.98000,0.99710,0.00289,0.00000,0.00000,0.00000
59.61000,1.98000,0.99951,0.00039,0.00000,0.00002,0.00009
59.81000,1.98000,0.99912,0.00076,0.00000,0.00002,0.00011
60.01000,1.98000,0.98947,0.00989,0.00015,0.00010,0.00039
60.21000,1.98000,0.34489,0.41878,0.19855,0.01871,0.01907
60.41000,1.98000,0.89058,0.10751,0.00137,0.00025,0.00029
60.61000,1.98000,0.96233,0.03759,0.00003,0.00002,0.00003
60.81000,1.98000,0.91905,0.08087,0.00005,0.00002,0.00001
61.01000,1.98000,0.99455,0.00544,0.00000,0.00000,0.00000
61.21000,1.98000,0.98731,0.01268,0.00000,0.00000,0.00000
61.41000,1.98000,0.99724,0.00273,0.00000,0.00001,0.00002
61.61000,1.98000,0.79496,0.20430,0.00000,0.00037,0.00036
61.81000,1.98000,0.09635,0.90211,0.00004,0.00132,0.00018
62.01000,1.98000,0.48792,0.51132,0.00014,0.00039,0.00023
62.21000,1.98000,0.99826,0.00165,0.00005,0.00000,0.00003
62.41000,1.98000,0.99974,0.00024,0.00001,0.00000,0.00001
62.61000,1.98000,0.99974,0.00025,0.00000,0.00000,0.00000
62.81000,1.98000,0.99968,0.00031,0.00000,0.00000,0.00000
63.01000,1.98000,0.99969,0.00030,0.00000,0.00000,0.00001
63.21000,1.98000,0.99803,0.00187,0.00000,0.00005,0.00005
63.41000,1.98000,0.61291,0.38220,0.00001,0.00409,0.00079
63.61000,1.98000,0.04186,0.95558,0.00003,0.00239,0.00014
63.81000,1.98000,0.98182,0.01802,0.00002,0.00006,0.00008
64.01000,1.98000,0.99919,0.00077,0.00002,0.00000,0.00001
64.21000,1.98000,0.99979,0.00020,0.00000,0.00000,0.00000
64.41000,1.98000,0.99955,0.00044,0.00000,0.00000,0.00000
64.61000,1.98000,0.99938,0.00060,0.00000,0.00001,0.00001
64.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
65.01000,1.98000,0.99965,0.00033,0.00000,0.00000,0.00001
65.21000,1.98000,0.93945,0.05943,0.00000,0.00061,0.00050
65.41000,1.98000,0.12659,0.86810,0.00002,0.00435,0.00094
65.61000,1.98000,0.37645,0.62187,0.00007,0.00124,0.00037
65.81000,1.98000,0.99624,0.00367,0.00005,0.00000,0.00005
66.01000,1.98000,0.99945,0.00048,0.00005,0.00000,0.00002
66.21000,1.98000,0.99987,0.00010,0.00002,0.00000,0.00001
66.41000,1.98000,0.99969,0.00026,0.00002,0.00001,0.00002
66.61000,1.98000,0.99946,0.00050,0.00001,0.00001,0.00002
66.81000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
67.01000,1.98000,0.99955,0.00042,0.00000,0.00001,0.00003
67.21000,1.98000,0.91282,0.08602,0.00000,0.00083,0.00032
67.41000,1.98000,0.13660,0.83587,0.00005,0.02644,0.00105
67.61000,1.98000,0.79962,0.19884,0.00001,0.00125,0.00027
67.81000,1.98000,0.99839,0.00158,0.00001,0.00000,0.00002
68.01000,1.98000,0.99930,0.00068,0.00001,0.00000,0.00001
68.21000,1.98000,0.99977,0.00022,0.00000,0.00000,0.00000
68.41000,1.98000,0.99967,0.00032,0.00000,0.00000,0.00000
68.61000,1.98000,0.99844,0.00153,0.00000,0.00001,0.00002
68.81000,1.98000,0.98022,0.01952,0.00000,0.00017,0.00009
69.01000,1.98000,0.14299,0.84499,0.00002,0.01129,0.00070
69.21000,1.98000,0.18122,0.80749,0.00005,0.01070,0.00053
69.41000,1.98000,0.99091,0.00902,0.00001,0.00001,0.00004
69.61000,1.98000,0.99925,0.00072,0.00002,0.00000,0.00001
69.81000,1.98000,0.99915,0.00084,0.00001,0.00000,0.00001
70.01000,1.98000,0.99925,0.00075,0.00000,0.00000,0.00000
70.21000,1.98000,0.99928,0.00071,0.00000,0.00000,0.00000
70.41000,1.98000,0.99949,0.00047,0.00000,0.00001,0.00003
70.61000,1.98000,0.94968,0.04980,0.00000,0.00030,0.00022
70.81000,1.98000,0.08472,0.91448,0.00001,0.00071,0.00009
71.01000,1.98000,0.40992,0.58951,0.00008,0.00030,0.00019
71.21000,1.98000,0.99267,0.00690,0.00036,0.00001,0.00006
71.41000,1.98000,0.99904,0.00090,0.00005,0.00000,0.00001
71.61000,1.98000,0.99845,0.00151,0.00001,0.00000,0.00002
71.81000,1.98000,0.99938,0.00060,0.00000,0.00000,0.00001
72.01000,1.98000,0.99859,0.00138,0.00000,0.00001,0.00002
72.21000,1.98000,0.99977,0.00021,0.00000,0.00000,0.00002
72.41000,1.98000,0.96977,0.02727,0.00001,0.00184,0.00112
72.61000,1.98000,0.13074,0.80131,0.00011,0.06527,0.00257
72.81000,1.98000,0.68727,0.30920,0.00002,0.00305,0.00047
73.01000,1.98000,0.99738,0.00257,0.00001,0.00000,0.00003
73.21000,1.98000,0.99950,0.00048,0.00001,0.00000,0.00001
73.41000,1.98000,0.99947,0.00051,0.00000,0.00000,0.00001
73.61000,1.98000,0.99900,0.00097,0.00001,0.00002,0.00001
73.81000,1.98000,0.99948,0.00050,0.00000,0.00001,0.00001
74.01000,1.98000,0.99976,0.00021,0.00000,0.00000,0.00003
74.21000,1.98000,0.99613,0.00375,0.00000,0.00003,0.00009
74.41000,1.98000,0.62569,0.36818,0.00000,0.00510,0.00102
74.61000,1.98000,0.07482,0.92217,0.00001,0.00290,0.00010
74.81000,1.98000,0.93978,0.06009,0.00002,0.00004,0.00007
75.01000,1.98000,0.99222,0.00774,0.00002,0.00000,0.00002
75.21000,1.98000,0.98629,0.01362,0.00005,0.00001,0.00003
75.41000,1.98000,0.98233,0.01760,0.00003,0.00003,0.00002
75.61000,1.98000,0.99742,0.00255,0.00000,0.00001,0.00001
75.81000,1.98000,0.99953,0.00046,0.00000,0.00000,0.00001
76.01000,1.98000,0.99875,0.00122,0.00000,0.00001,0.00003
76.21000,1.98000,0.98331,0.01649,0.00000,0.00010,0.00011
76.41000,1.98000,0.15470,0.83428,0.00008,0.00758,0.00336
76.61000,1.98000,0.42032,0.57620,0.00020,0.00268,0.00061
76.81000,1.98000,0.99690,0.00305,0.00002,0.00000,0.00003
77.01000,1.98000,0.99965,0.00034,0.00001,0.00000,0.00001
77.21000,1.98000,0.99957,0.00042,0.00000,0.00000,0.00001
77.41000,1.98000,0.99968,0.00031,0.00000,0.00000,0.00000
77.61000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
77.81000,1.98000,0.99942,0.00056,0.00000,0.00001,0.00002
78.01000,1.98000,0.96310,0.03648,0.00000,0.00030,0.00012
78.21000,1.98000,0.10045,0.89876,0.00000,0.00072,0.00007
78.41000,1.98000,0.30489,0.69465,0.00003,0.00033,0.00010
78.61000,1.98000,0.99691,0.00285,0.00019,0.00001,0.00004
78.81000,1.98000,0.99977,0.00016,0.00005,0.00000,0.00001
79.01000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
