Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
8.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
8.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
8.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
8.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
8.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
9.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
9.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
9.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
9.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
9.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
10.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
10.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
10.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
10.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
10.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
11.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
11.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
11.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
11.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
11.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
12.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
12.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
12.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
12.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
12.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
13.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
14.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
14.21000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
14.41000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
14.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
14.81000,1.98000,0.99990,0.00002,0.00000,0.00003,0.00005
15.01000,1.98000,0.99978,0.00012,0.00000,0.00004,0.00006
15.21000,1.98000,0.99834,0.00087,0.00000,0.00029,0.00050
15.41000,1.98000,0.99811,0.00131,0.00000,0.00012,0.00047
15.61000,1.98000,0.99797,0.00152,0.00000,0.00003,0.00048
15.81000,1.98000,0.99946,0.00040,0.00000,0.00002,0.00012
16.01000,1.98000,0.99844,0.00151,0.00000,0.00000,0.00005
16.21000,1.98000,0.99960,0.00032,0.00000,0.00000,0.00007
16.41000,1.98000,0.99959,0.00025,0.00000,0.00000,0.00016
16.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00001
16.81000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00001
17.01000,1.98000,0.99978,0.00020,0.00002,0.00000,0.00000
17.21000,1.98000,0.99944,0.00044,0.00010,0.00002,0.00000
17.41000,1.98000,0.99927,0.00035,0.00033,0.00004,0.00001
17.61000,1.98000,0.99895,0.00019,0.00074,0.00010,0.00003
17.81000,1.98000,0.99629,0.00006,0.00354,0.00005,0.00006
18.01000,1.98000,0.99949,0.00008,0.00025,0.00004,0.00014
18.21000,1.98000,0.99932,0.00029,0.00013,0.00007,0.00019
18.41000,1.98000,0.99972,0.00008,0.00001,0.00007,0.00012
18.61000,1.98000,0.99953,0.00002,0.00000,0.00017,0.00028
18.81000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
19.01000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00036
19.21000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
19.41000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
19.61000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
19.81000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
20.01000,1.98000,0.99953,0.00000,0.00000,0.00013,0.00034
20.21000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
20.41000,1.98000,0.99951,0.00000,0.00000,0.00014,0.00034
20.61000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
20.81000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
21.01000,1.98000,0.99953,0.00000,0.00000,0.00013,0.00034
21.21000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
21.41000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
21.61000,1.98000,0.99951,0.00000,0.00000,0.00014,0.00035
21.81000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00035
22.01000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00035
22.21000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00036
22.41000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
22.61000,1.98000,0.99953,0.00000,0.00000,0.00013,0.00034
22.81000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
23.01000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00035
23.21000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00036
23.41000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00035
23.61000,1.98000,0.99953,0.00000,0.00000,0.00013,0.00034
23.81000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00035
24.01000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
24.21000,1.98000,0.99953,0.00000,0.00000,0.00012,0.00034
24.41000,1.98000,0.99953,0.00000,0.00000,0.00013,0.00034
24.61000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
24.81000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
25.01000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00034
25.21000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
25.41000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
25.61000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00035
25.81000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
26.01000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
26.21000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
26.41000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
26.61000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
26.81000,1.98000,0.99951,0.00000,0.00000,0.00014,0.00035
27.01000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
27.21000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00035
27.41000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00026
27.61000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
27.81000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00021
28.01000,1.98000,0.99962,0.00001,0.00000,0.00013,0.00024
28.21000,1.98000,0.99946,0.00001,0.00000,0.00021,0.00032
28.41000,1.98000,0.99922,0.00002,0.00000,0.00039,0.00037
28.61000,1.98000,0.99928,0.00001,0.00000,0.00027,0.00044
28.81000,1.98000,0.99917,0.00001,0.00000,0.00036,0.00045
29.01000,1.98000,0.99957,0.00001,0.00000,0.00013,0.00030
29.21000,1.98000,0.99950,0.00000,0.00000,0.00010,0.00039
29.41000,1.98000,0.99956,0.00000,0.00000,0.00010,0.00034
29.61000,1.98000,0.99957,0.00000,0.00000,0.00010,0.00033
29.81000,1.98000,0.99958,0.00000,0.00000,0.00010,0.00032
30.01000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00030
30.21000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00030
30.41000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00030
30.61000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
30.81000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00011
31.01000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
31.21000,1.98000,0.99988,0.00001,0.00000,0.00003,0.00007
31.41000,1.98000,0.99985,0.00009,0.00000,0.00003,0.00003
31.61000,1.98000,0.99967,0.00010,0.00000,0.00007,0.00016
31.81000,1.98000,0.99968,0.00007,0.00000,0.00005,0.00020
32.01000,1.98000,0.99902,0.00022,0.00000,0.00013,0.00062
32.21000,1.98000,0.99917,0.00023,0.00000,0.00016,0.00044
32.41000,1.98000,0.99880,0.00099,0.00000,0.00009,0.00012
32.61000,1.98000,0.99636,0.00357,0.00000,0.00002,0.00006
32.81000,1.98000,0.99404,0.00551,0.00020,0.00005,0.00021
33.01000,1.98000,0.99506,0.00454,0.00009,0.00002,0.00029
33.21000,1.98000,0.99487,0.00068,0.00027,0.00009,0.00408
33.41000,1.98000,0.99886,0.00018,0.00006,0.00006,0.00083
33.61000,1.98000,0.99739,0.00129,0.00006,0.00001,0.00125
33.81000,1.98000,0.99903,0.00067,0.00001,0.00000,0.00029
34.01000,1.98000,0.99915,0.00047,0.00000,0.00000,0.00038
34.21000,1.98000,0.99990,0.00004,0.00000,0.00000,0.00006
34.41000,1.98000,0.99975,0.00002,0.00009,0.00009,0.00005
34.61000,1.98000,0.99515,0.00004,0.00126,0.00034,0.00321
34.81000,1.98000,0.99948,0.00003,0.00001,0.00003,0.00045
35.01000,1.98000,0.99972,0.00003,0.00005,0.00001,0.00019
35.21000,1.98000,0.99939,0.00003,0.00031,0.00002,0.00025
35.41000,1.98000,0.99968,0.00001,0.00015,0.00003,0.00013
35.61000,1.98000,0.99927,0.00001,0.00023,0.00006,0.00044
35.81000,1.98000,0.99811,0.00001,0.00012,0.00047,0.00129
36.01000,1.98000,0.99929,0.00000,0.00027,0.00008,0.00036
36.21000,1.98000,0.99983,0.00000,0.00003,0.00001,0.00013
36.41000,1.98000,0.99968,0.00000,0.00001,0.00002,0.00029
36.61000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
36.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
37.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
37.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
37.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
37.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
37.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
38.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
38.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
38.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
38.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
38.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
39.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
39.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
39.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
39.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
39.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
40.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
40.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
40.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
40.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
40.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
41.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
41.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
41.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
41.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
41.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
42.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
42.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
42.41000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
42.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
42.81000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
43.01000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
43.21000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00002
43.41000,1.98000,0.99990,0.00005,0.00000,0.00001,0.00004
43.61000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
43.81000,1.98000,0.99968,0.00021,0.00000,0.00000,0.00011
44.01000,1.98000,0.99879,0.00087,0.00000,0.00001,0.00033
44.21000,1.98000,0.99890,0.00038,0.00000,0.00021,0.00051
44.41000,1.98000,0.99745,0.00157,0.00004,0.00086,0.00008
44.61000,1.98000,0.98412,0.00337,0.00699,0.00486,0.00066
44.81000,1.98000,0.99708,0.00053,0.00126,0.00088,0.00025
45.01000,1.98000,0.99927,0.00009,0.00044,0.00007,0.00013
45.21000,1.98000,0.99930,0.00001,0.00044,0.00003,0.00022
45.41000,1.98000,0.99937,0.00000,0.00029,0.00001,0.00033
45.61000,1.98000,0.99967,0.00000,0.00001,0.00001,0.00032
45.81000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00017
46.01000,1.98000,0.99972,0.00000,0.00000,0.00003,0.00025
46.21000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
46.41000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
46.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
46.81000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00012
47.01000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
47.21000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
47.41000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
47.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
47.81000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
48.01000,1.98000,0.99951,0.00000,0.00000,0.00025,0.00024
48.21000,1.98000,0.99869,0.00001,0.00000,0.00089,0.00041
48.41000,1.98000,0.99783,0.00001,0.00001,0.00132,0.00083
48.61000,1.98000,0.99909,0.00000,0.00000,0.00042,0.00048
48.81000,1.98000,0.99953,0.00000,0.00001,0.00016,0.00030
49.01000,1.98000,0.99980,0.00000,0.00002,0.00002,0.00016
49.21000,1.98000,0.99968,0.00000,0.00000,0.00002,0.00030
49.41000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
49.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
49.81000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
50.01000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00016
50.21000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
50.41000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00021
50.61000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
50.81000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00025
51.01000,1.98000,0.99953,0.00000,0.00000,0.00008,0.00039
51.21000,1.98000,0.99963,0.00000,0.00000,0.00006,0.00030
51.41000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
51.61000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00014
51.81000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
52.01000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00015
52.21000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
52.41000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
52.61000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
52.81000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
53.01000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
53.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
53.41000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
53.61000,1.98000,0.99942,0.00001,0.00000,0.00030,0.00027
53.81000,1.98000,0.99948,0.00001,0.00000,0.00021,0.00030
54.01000,1.98000,0.99849,0.00002,0.00000,0.00090,0.00059
54.21000,1.98000,0.99834,0.00002,0.00001,0.00073,0.00091
54.41000,1.98000,0.99908,0.00001,0.00001,0.00018,0.00073
54.61000,1.98000,0.99985,0.00000,0.00001,0.00004,0.00010
54.81000,1.98000,0.99965,0.00000,0.00001,0.00005,0.00029
55.01000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
55.21000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00008
55.41000,1.98000,0.99961,0.00002,0.00000,0.00020,0.00017
55.61000,1.98000,0.99812,0.00005,0.00000,0.00142,0.00040
55.81000,1.98000,0.99617,0.00016,0.00001,0.00332,0.00035
56.01000,1.98000,0.99578,0.00009,0.00001,0.00342,0.00069
56.21000,1.98000,0.99773,0.00003,0.00002,0.00110,0.00112
56.41000,1.98000,0.99937,0.00000,0.00000,0.00010,0.00053
56.61000,1.98000,0.99975,0.00000,0.00000,0.00002,0.00022
56.81000,1.98000,0.99970,0.00000,0.00000,0.00005,0.00025
57.01000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
57.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
57.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
58.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
58.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
58.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
58.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
58.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
59.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
59.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
59.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
59.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
59.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
60.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
60.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
60.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
60.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
60.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
61.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
61.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
61.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
61.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
61.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
62.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
62.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
62.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
62.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
62.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
63.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
63.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
63.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
63.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
63.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
64.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
64.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
64.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
64.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
64.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
65.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
65.21000,1.98000,0.99980,0.00000,0.00000,0.00007,0.00013
65.41000,1.98000,0.99976,0.00000,0.00000,0.00011,0.00013
65.61000,1.98000,0.99934,0.00001,0.00000,0.00042,0.00023
65.81000,1.98000,0.99899,0.00001,0.00000,0.00069,0.00031
66.01000,1.98000,0.99848,0.00002,0.00001,0.00111,0.00039
66.21000,1.98000,0.99836,0.00004,0.00001,0.00110,0.00049
66.41000,1.98000,0.99908,0.00001,0.00001,0.00028,0.00062
66.61000,1.98000,0.99951,0.00000,0.00000,0.00007,0.00041
66.81000,1.98000,0.99968,0.00000,0.00000,0.00004,0.00028
67.01000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00025
67.21000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00022
67.41000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00020
67.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
67.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
68.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
68.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
68.41000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
68.61000,1.98000,0.99977,0.00000,0.00000,0.00002,0.00022
68.81000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00019
69.01000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
69.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
69.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
69.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
69.81000,1.98000,0.99982,0.00000,0.00000,0.00003,0.00014
70.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
70.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
70.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
70.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
70.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
71.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
71.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
71.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
71.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
71.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
72.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
72.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
72.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
72.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
72.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
73.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
73.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
73.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
73.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
73.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
74.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
74.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00018
74.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
74.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
74.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00018
75.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
75.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
75.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
75.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
75.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
76.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
76.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
76.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
76.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
76.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
77.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
77.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
77.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
77.61000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00020
77.81000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
78.01000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
78.21000,1.98000,0.99980,0.00000,0.00000,0.00008,0.00012
78.41000,1.98000,0.99945,0.00000,0.00000,0.00031,0.00023
78.61000,1.98000,0.99912,0.00001,0.00000,0.00056,0.00031
78.81000,1.98000,0.99912,0.00001,0.00000,0.00051,0.00036
79.01000,1.98000,0.99801,0.00005,0.00001,0.00134,0.00059
