Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
19.41000,1.98000,0.97614,0.00012,0.00048,0.01815,0.00511
19.61000,1.98000,0.64961,0.00151,0.00499,0.12623,0.21766
19.81000,1.98000,0.38445,0.00186,0.00752,0.13008,0.47609
20.01000,1.98000,0.50379,0.00138,0.00576,0.07403,0.41504
20.21000,1.98000,0.99296,0.00003,0.00035,0.00045,0.00621
20.41000,1.98000,0.99924,0.00000,0.00017,0.00002,0.00057
20.61000,1.98000,0.99945,0.00000,0.00033,0.00001,0.00021
20.81000,1.98000,0.99975,0.00000,0.00023,0.00000,0.00002
21.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
21.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
21.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.01000,1.98000,0.99960,0.00000,0.00030,0.00000,0.00010
23.21000,1.98000,0.99830,0.00000,0.00101,0.00000,0.00069
23.41000,1.98000,0.99676,0.00000,0.00198,0.00000,0.00126
23.61000,1.98000,0.99747,0.00000,0.00176,0.00000,0.00077
23.81000,1.98000,0.99807,0.00000,0.00121,0.00000,0.00071
24.01000,1.98000,0.99817,0.00000,0.00120,0.00000,0.00063
24.21000,1.98000,0.99954,0.00000,0.00036,0.00000,0.00010
24.41000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
24.61000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
24.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.61000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
28.81000,1.98000,0.99428,0.00002,0.00007,0.00239,0.00325
29.01000,1.98000,0.65239,0.00014,0.00087,0.01711,0.32948
29.21000,1.98000,0.19351,0.00010,0.00082,0.00905,0.79651
29.41000,1.98000,0.38388,0.00008,0.00056,0.00459,0.61090
29.61000,1.98000,0.98203,0.00000,0.00011,0.00010,0.01775
29.81000,1.98000,0.99729,0.00000,0.00015,0.00002,0.00255
30.01000,1.98000,0.99977,0.00000,0.00007,0.00000,0.00016
30.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
30.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
32.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
33.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
33.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
33.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
33.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
33.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
34.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
34.21000,1.98000,0.99948,0.00000,0.00034,0.00000,0.00018
34.41000,1.98000,0.99780,0.00000,0.00126,0.00002,0.00092
34.61000,1.98000,0.99576,0.00000,0.00205,0.00007,0.00212
34.81000,1.98000,0.99769,0.00000,0.00125,0.00004,0.00102
35.01000,1.98000,0.99880,0.00000,0.00092,0.00005,0.00022
35.21000,1.98000,0.99959,0.00000,0.00032,0.00003,0.00006
35.41000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00001
35.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
35.81000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.81000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00001
39.01000,1.98000,0.99708,0.00001,0.00003,0.00122,0.00166
39.21000,1.98000,0.72167,0.00018,0.00108,0.04150,0.23558
39.41000,1.98000,0.46686,0.00019,0.00129,0.03275,0.49891
39.61000,1.98000,0.44219,0.00017,0.00122,0.02291,0.53352
39.81000,1.98000,0.99568,0.00000,0.00005,0.00009,0.00418
40.01000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
40.21000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
40.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
41.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
41.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
41.61000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
41.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
42.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
42.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.61000,1.98000,0.99979,0.00000,0.00015,0.00000,0.00007
42.81000,1.98000,0.99919,0.00000,0.00035,0.00000,0.00046
43.01000,1.98000,0.99389,0.00000,0.00089,0.00000,0.00522
43.21000,1.98000,0.83750,0.00000,0.00812,0.00000,0.15438
43.41000,1.98000,0.85969,0.00000,0.00483,0.00000,0.13548
43.61000,1.98000,0.93031,0.00000,0.00273,0.00000,0.06696
43.81000,1.98000,0.99221,0.00000,0.00092,0.00000,0.00686
44.01000,1.98000,0.99878,0.00000,0.00047,0.00000,0.00074
44.21000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
44.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
44.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
47.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.81000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
48.01000,1.98000,0.99918,0.00000,0.00001,0.00077,0.00003
48.21000,1.98000,0.99827,0.00003,0.00002,0.00154,0.00014
48.41000,1.98000,0.97710,0.00014,0.00016,0.01252,0.01009
48.61000,1.98000,0.15507,0.00097,0.00121,0.10345,0.73930
48.81000,1.98000,0.20957,0.00041,0.00101,0.02848,0.76052
49.01000,1.98000,0.64585,0.00019,0.00120,0.01156,0.34120
49.21000,1.98000,0.97727,0.00001,0.00036,0.00092,0.02144
49.41000,1.98000,0.99773,0.00000,0.00026,0.00011,0.00190
49.61000,1.98000,0.99970,0.00000,0.00015,0.00001,0.00014
49.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
50.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
51.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
51.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.41000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
52.61000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00001
52.81000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
53.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
53.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
53.41000,1.98000,0.99974,0.00000,0.00021,0.00000,0.00004
53.61000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
53.81000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
54.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
54.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
54.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
54.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
54.81000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
55.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
55.21000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
55.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
55.61000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
55.81000,1.98000,0.99924,0.00000,0.00029,0.00045,0.00002
56.01000,1.98000,0.99898,0.00000,0.00030,0.00067,0.00004
56.21000,1.98000,0.99876,0.00000,0.00032,0.00085,0.00007
56.41000,1.98000,0.99857,0.00000,0.00047,0.00086,0.00010
56.61000,1.98000,0.99828,0.00000,0.00044,0.00119,0.00010
56.81000,1.98000,0.99083,0.00002,0.00065,0.00787,0.00063
57.01000,1.98000,0.99361,0.00002,0.00021,0.00553,0.00063
57.21000,1.98000,0.99817,0.00002,0.00005,0.00152,0.00024
57.41000,1.98000,0.99766,0.00008,0.00001,0.00193,0.00032
57.61000,1.98000,0.99798,0.00012,0.00001,0.00156,0.00033
57.81000,1.98000,0.94926,0.00051,0.00009,0.01484,0.03529
58.01000,1.98000,0.62527,0.00023,0.00031,0.00872,0.36548
58.21000,1.98000,0.12209,0.00015,0.00047,0.00772,0.86957
58.41000,1.98000,0.58788,0.00003,0.00042,0.00081,0.41087
58.61000,1.98000,0.79758,0.00001,0.00115,0.00038,0.20089
58.81000,1.98000,0.98297,0.00000,0.00038,0.00003,0.01661
59.01000,1.98000,0.99867,0.00000,0.00017,0.00000,0.00116
59.21000,1.98000,0.99986,0.00000,0.00007,0.00000,0.00007
59.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
59.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
59.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
60.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
60.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
60.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.41000,1.98000,0.99954,0.00000,0.00029,0.00000,0.00017
61.61000,1.98000,0.99629,0.00000,0.00127,0.00000,0.00243
61.81000,1.98000,0.97797,0.00000,0.00250,0.00000,0.01953
62.01000,1.98000,0.63539,0.00000,0.01658,0.00002,0.34801
62.21000,1.98000,0.79268,0.00000,0.00802,0.00002,0.19928
62.41000,1.98000,0.68003,0.00000,0.01207,0.00007,0.30783
62.61000,1.98000,0.98532,0.00000,0.00205,0.00002,0.01261
62.81000,1.98000,0.99600,0.00000,0.00166,0.00003,0.00230
63.01000,1.98000,0.99954,0.00000,0.00035,0.00002,0.00009
63.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
63.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
68.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
68.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
68.41000,1.98000,0.99978,0.00000,0.00000,0.00021,0.00001
68.61000,1.98000,0.99801,0.00001,0.00002,0.00190,0.00006
68.81000,1.98000,0.97107,0.00010,0.00020,0.01732,0.01131
69.01000,1.98000,0.18484,0.00098,0.00185,0.18425,0.62808
69.21000,1.98000,0.08195,0.00100,0.00183,0.14551,0.76971
69.41000,1.98000,0.97011,0.00006,0.00021,0.00209,0.02753
69.61000,1.98000,0.99360,0.00001,0.00019,0.00058,0.00563
69.81000,1.98000,0.99940,0.00000,0.00009,0.00009,0.00043
70.01000,1.98000,0.99991,0.00000,0.00005,0.00001,0.00003
70.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
73.41000,1.98000,0.99961,0.00000,0.00023,0.00000,0.00016
73.61000,1.98000,0.99818,0.00000,0.00066,0.00000,0.00116
73.81000,1.98000,0.99583,0.00000,0.00104,0.00000,0.00313
74.01000,1.98000,0.99518,0.00000,0.00073,0.00000,0.00410
74.21000,1.98000,0.99786,0.00000,0.00031,0.00000,0.00183
74.41000,1.98000,0.99928,0.00000,0.00020,0.00000,0.00052
74.61000,1.98000,0.99983,0.00000,0.00010,0.00000,0.00007
74.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
75.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
75.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
75.41000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
75.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
75.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
76.41000,1.98000,0.99996,0.00000,0.00003,0.00002,0.00000
76.61000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
76.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.21000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
77.41000,1.98000,0.99942,0.00001,0.00001,0.00050,0.00006
77.61000,1.98000,0.99735,0.00003,0.00002,0.00141,0.00119
77.81000,1.98000,0.44000,0.00059,0.00134,0.07240,0.48567
78.01000,1.98000,0.25908,0.00059,0.00132,0.05129,0.68771
78.21000,1.98000,0.60734,0.00029,0.00092,0.02257,0.36888
78.41000,1.98000,0.98848,0.00001,0.00023,0.00046,0.01083
78.61000,1.98000,0.99902,0.00000,0.00006,0.00005,0.00087
78.81000,1.98000,0.99981,0.00000,0.00004,0.00002,0.00012
79.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
