Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
10.90250,0.49500,0.04543,0.92056,0.03401
11.00250,0.49500,0.02734,0.95957,0.01308
11.10250,0.49500,0.03808,0.94705,0.01488
11.20250,0.49500,0.03505,0.93686,0.02809
11.30250,0.49500,0.04116,0.93718,0.02166
11.40250,0.49500,0.03830,0.94422,0.01748
11.50250,0.49500,0.05463,0.92110,0.02426
11.60250,0.49500,0.04393,0.92694,0.02913
11.70250,0.49500,0.03614,0.94797,0.01590
11.80250,0.49500,0.04745,0.93653,0.01603
11.90250,0.49500,0.03575,0.93688,0.02737
12.00250,0.49500,0.04320,0.93789,0.01891
12.10250,0.49500,0.07874,0.91157,0.00969
12.20250,0.49500,0.05841,0.93237,0.00922
12.30250,0.49500,0.07404,0.90338,0.02258
12.40250,0.49500,0.06749,0.91399,0.01852
12.50250,0.49500,0.04629,0.88853,0.06518
12.60250,0.49500,0.05829,0.87365,0.06806
12.70250,0.49500,0.06052,0.90092,0.03855
12.80250,0.49500,0.07109,0.88051,0.04841
12.90250,0.49500,0.07502,0.88748,0.03749
13.00250,0.49500,0.05683,0.88833,0.05484
13.10250,0.49500,0.07335,0.87404,0.05261
13.20250,0.49500,0.04949,0.85838,0.09212
13.30250,0.49500,0.05141,0.88035,0.06824
13.40250,0.49500,0.05835,0.86196,0.07969
13.50250,0.49500,0.04641,0.84776,0.10583
13.60250,0.49500,0.06152,0.83260,0.10588
13.70250,0.49500,0.06279,0.87373,0.06348
13.80250,0.49500,0.04873,0.84657,0.10470
13.90250,0.49500,0.04341,0.82417,0.13242
14.00250,0.49500,0.05292,0.81647,0.13061
14.10250,0.49500,0.04504,0.85864,0.09631
14.20250,0.49500,0.05503,0.84444,0.10054
14.30250,0.49500,0.08726,0.80695,0.10580
14.40250,0.49500,0.06345,0.85086,0.08569
14.50250,0.49500,0.08601,0.79917,0.11482
14.60250,0.49500,0.06182,0.85568,0.08250
14.70250,0.49500,0.04701,0.79607,0.15692
14.80250,0.49500,0.04790,0.82532,0.12678
14.90250,0.49500,0.04188,0.87988,0.07824
15.00250,0.49500,0.03677,0.85587,0.10737
15.10250,0.49500,0.03516,0.88581,0.07903
15.20250,0.49500,0.03232,0.90023,0.06745
15.30250,0.49500,0.04108,0.90439,0.05454
15.40250,0.49500,0.04798,0.89295,0.05907
15.50250,0.49500,0.05881,0.88107,0.06013
15.60250,0.49500,0.05565,0.90327,0.04107
15.70250,0.49500,0.05679,0.90294,0.04027
15.80250,0.49500,0.05744,0.91237,0.03019
15.90250,0.49500,0.03850,0.92107,0.04044
16.00250,0.49500,0.04767,0.91986,0.03247
16.10250,0.49500,0.04722,0.92473,0.02805
16.20250,0.49500,0.04383,0.93724,0.01893
16.30250,0.49500,0.04629,0.90288,0.05082
16.40250,0.49500,0.04091,0.91939,0.03969
16.50250,0.49500,0.04729,0.90608,0.04663
16.60250,0.49500,0.04063,0.90262,0.05674
16.70250,0.49500,0.04931,0.89723,0.05347
16.80250,0.49500,0.04971,0.86911,0.08119
16.90250,0.49500,0.05912,0.79984,0.14103
17.00250,0.49500,0.04258,0.72285,0.23457
17.10250,0.49500,0.05634,0.68700,0.25666
17.20250,0.49500,0.05327,0.61156,0.33517
17.30250,0.49500,0.07273,0.66532,0.26196
17.40250,0.49500,0.05840,0.66890,0.27270
17.50250,0.49500,0.09241,0.64224,0.26535
17.60250,0.49500,0.11752,0.66949,0.21299
17.70250,0.49500,0.11428,0.80867,0.07705
17.80250,0.49500,0.09289,0.66385,0.24326
17.90250,0.49500,0.31468,0.50769,0.17763
18.00250,0.49500,0.16478,0.71035,0.12488
18.10250,0.49500,0.08109,0.84342,0.07549
18.20250,0.49500,0.08354,0.79386,0.12261
18.30250,0.49500,0.07289,0.83453,0.09257
18.40250,0.49500,0.06798,0.87419,0.05783
18.50250,0.49500,0.05284,0.83051,0.11665
18.60250,0.49500,0.05057,0.82749,0.12193
18.70250,0.49500,0.05529,0.82378,0.12093
18.80250,0.49500,0.06033,0.79985,0.13982
18.90250,0.49500,0.04589,0.81297,0.14114
19.00250,0.49500,0.05227,0.84527,0.10247
19.10250,0.49500,0.04649,0.84351,0.11001
19.20250,0.49500,0.03871,0.83154,0.12975
19.30250,0.49500,0.05569,0.84675,0.09756
19.40250,0.49500,0.05242,0.84737,0.10021
19.50250,0.49500,0.04725,0.85806,0.09469
19.60250,0.49500,0.04391,0.86207,0.09402
19.70250,0.49500,0.04274,0.86317,0.09408
19.80250,0.49500,0.04292,0.89530,0.06178
19.90250,0.49500,0.04009,0.88263,0.07728
20.00250,0.49500,0.04578,0.87672,0.07749
20.10250,0.49500,0.05049,0.88684,0.06267
20.20250,0.49500,0.04687,0.88218,0.07095
20.30250,0.49500,0.04825,0.88265,0.06910
20.40250,0.49500,0.03580,0.89469,0.06950
20.50250,0.49500,0.05729,0.90079,0.04191
20.60250,0.49500,0.03671,0.90442,0.05887
20.70250,0.49500,0.08076,0.86436,0.05488
20.80250,0.49500,0.04983,0.86682,0.08336
20.90250,0.49500,0.05981,0.86947,0.07072
21.00250,0.49500,0.06727,0.82063,0.11211
21.10250,0.49500,0.04876,0.85224,0.09900
21.20250,0.49500,0.05494,0.85228,0.09278
21.30250,0.49500,0.04742,0.83073,0.12185
21.40250,0.49500,0.04465,0.82240,0.13294
21.50250,0.49500,0.08172,0.84052,0.07776
21.60250,0.49500,0.07070,0.86293,0.06637
21.70250,0.49500,0.07118,0.84284,0.08597
21.80250,0.49500,0.05581,0.88924,0.05495
21.90250,0.49500,0.04948,0.90967,0.04084
22.00250,0.49500,0.04488,0.88736,0.06776
22.10250,0.49500,0.06404,0.83566,0.10030
22.20250,0.49500,0.04659,0.87223,0.08118
22.30250,0.49500,0.05830,0.87243,0.06927
22.40250,0.49500,0.05653,0.86811,0.07536
22.50250,0.49500,0.05193,0.86534,0.08273
22.60250,0.49500,0.03315,0.87884,0.08801
22.70250,0.49500,0.06185,0.86566,0.07249
22.80250,0.49500,0.03551,0.87572,0.08877
22.90250,0.49500,0.05409,0.83702,0.10889
23.00250,0.49500,0.03948,0.87434,0.08618
23.10250,0.49500,0.04117,0.88359,0.07524
23.20250,0.49500,0.04927,0.86214,0.08859
23.30250,0.49500,0.04016,0.88022,0.07963
23.40250,0.49500,0.05638,0.86403,0.07959
23.50250,0.49500,0.04953,0.86274,0.08773
23.60250,0.49500,0.05865,0.87542,0.06592
23.70250,0.49500,0.04807,0.82495,0.12698
23.80250,0.49500,0.06914,0.86336,0.06750
23.90250,0.49500,0.04868,0.88224,0.06908
24.00250,0.49500,0.05646,0.85337,0.09016
24.10250,0.49500,0.04667,0.88952,0.06380
24.20250,0.49500,0.03950,0.88118,0.07933
24.30250,0.49500,0.05198,0.88013,0.06789
24.40250,0.49500,0.04057,0.87668,0.08275
24.50250,0.49500,0.04749,0.83946,0.11305
24.60250,0.49500,0.03846,0.87171,0.08983
24.70250,0.49500,0.04463,0.86133,0.09403
24.80250,0.49500,0.04146,0.88233,0.07622
24.90250,0.49500,0.03826,0.86870,0.09303
25.00250,0.49500,0.04239,0.86359,0.09402
25.10250,0.49500,0.04277,0.87557,0.08166
25.20250,0.49500,0.04730,0.82485,0.12785
25.30250,0.49500,0.06607,0.84550,0.08843
25.40250,0.49500,0.05822,0.86345,0.07833
25.50250,0.49500,0.07676,0.84541,0.07782
25.60250,0.49500,0.04881,0.82969,0.12151
25.70250,0.49500,0.04417,0.83821,0.11762
25.80250,0.49500,0.04715,0.84019,0.11266
25.90250,0.49500,0.04969,0.84817,0.10215
26.00250,0.49500,0.04241,0.85011,0.10749
26.10250,0.49500,0.04146,0.87331,0.08522
26.20250,0.49500,0.05274,0.87054,0.07673
26.30250,0.49500,0.05321,0.86733,0.07946
26.40250,0.49500,0.05854,0.87832,0.06314
26.50250,0.49500,0.04023,0.89775,0.06202
26.60250,0.49500,0.04120,0.83229,0.12651
26.70250,0.49500,0.03988,0.89202,0.06810
26.80250,0.49500,0.05164,0.86536,0.08301
26.90250,0.49500,0.04690,0.85597,0.09713
27.00250,0.49500,0.04228,0.86947,0.08825
27.10250,0.49500,0.04232,0.84108,0.11660
27.20250,0.49500,0.03379,0.85521,0.11100
27.30250,0.49500,0.03927,0.85679,0.10393
27.40250,0.49500,0.05452,0.85207,0.09341
27.50250,0.49500,0.05294,0.84047,0.10659
27.60250,0.49500,0.06631,0.82145,0.11225
27.70250,0.49500,0.05872,0.84707,0.09422
27.80250,0.49500,0.04952,0.83898,0.11151
27.90250,0.49500,0.05069,0.81754,0.13177
28.00250,0.49500,0.03386,0.86929,0.09685
28.10250,0.49500,0.04327,0.87784,0.07889
28.20250,0.49500,0.04341,0.86729,0.08930
28.30250,0.49500,0.04147,0.85794,0.10060
28.40250,0.49500,0.04860,0.83794,0.11347
28.50250,0.49500,0.05567,0.85426,0.09007
28.60250,0.49500,0.05856,0.81361,0.12783
28.70250,0.49500,0.04985,0.82569,0.12446
28.80250,0.49500,0.04827,0.81221,0.13952
28.90250,0.49500,0.04526,0.87217,0.08257
29.00250,0.49500,0.04630,0.82027,0.13344
29.10250,0.49500,0.06622,0.82944,0.10434
29.20250,0.49500,0.05101,0.83456,0.11444
29.30250,0.49500,0.06266,0.79453,0.14281
29.40250,0.49500,0.05654,0.84859,0.09486
29.50250,0.49500,0.04888,0.83658,0.11455
29.60250,0.49500,0.06042,0.82512,0.11446
29.70250,0.49500,0.05128,0.85283,0.09589
29.80250,0.49500,0.05711,0.84029,0.10260
29.90250,0.49500,0.04328,0.84452,0.11220
30.00250,0.49500,0.06042,0.84733,0.09224
30.10250,0.49500,0.04524,0.88319,0.07158
30.20250,0.49500,0.05305,0.85739,0.08956
30.30250,0.49500,0.05099,0.87086,0.07815
30.40250,0.49500,0.04670,0.87329,0.08001
30.50250,0.49500,0.04508,0.86755,0.08737
30.60250,0.49500,0.06447,0.84810,0.08744
30.70250,0.49500,0.05117,0.87491,0.07391
30.80250,0.49500,0.06262,0.86251,0.07487
30.90250,0.49500,0.04403,0.86539,0.09058
31.00250,0.49500,0.04240,0.87623,0.08137
31.10250,0.49500,0.04351,0.86828,0.08821
31.20250,0.49500,0.05120,0.87948,0.06932
31.30250,0.49500,0.04704,0.86384,0.08912
31.40250,0.49500,0.04406,0.84894,0.10701
31.50250,0.49500,0.04735,0.86940,0.08325
31.60250,0.49500,0.05108,0.86662,0.08231
31.70250,0.49500,0.04554,0.88019,0.07427
31.80250,0.49500,0.04816,0.87381,0.07803
31.90250,0.49500,0.04783,0.86277,0.08940
32.00250,0.49500,0.04393,0.86749,0.08859
32.10250,0.49500,0.05229,0.87963,0.06808
32.20250,0.49500,0.04473,0.86987,0.08539
32.30250,0.49500,0.05347,0.85031,0.09622
32.40250,0.49500,0.05227,0.87328,0.07446
32.50250,0.49500,0.04906,0.86991,0.08102
32.60250,0.49500,0.05181,0.85076,0.09742
32.70250,0.49500,0.05422,0.86110,0.08468
32.80250,0.49500,0.05818,0.86005,0.08176
32.90250,0.49500,0.04232,0.84728,0.11040
33.00250,0.49500,0.05678,0.88504,0.05819
33.10250,0.49500,0.04584,0.88306,0.07110
33.20250,0.49500,0.04208,0.87319,0.08474
33.30250,0.49500,0.04544,0.87431,0.08025
33.40250,0.49500,0.04878,0.88313,0.06809
33.50250,0.49500,0.04831,0.88857,0.06312
33.60250,0.49500,0.05777,0.88196,0.06026
33.70250,0.49500,0.07394,0.87956,0.04650
33.80250,0.49500,0.07229,0.89036,0.03735
33.90250,0.49500,0.07749,0.88358,0.03893
34.00250,0.49500,0.06748,0.87709,0.05543
34.10250,0.49500,0.04749,0.86480,0.08771
34.20250,0.49500,0.05402,0.86905,0.07693
34.30250,0.49500,0.04007,0.89483,0.06510
34.40250,0.49500,0.06122,0.87050,0.06828
34.50250,0.49500,0.04733,0.90325,0.04942
34.60250,0.49500,0.04731,0.84941,0.10327
34.70250,0.49500,0.05575,0.82134,0.12290
34.80250,0.49500,0.04293,0.85570,0.10138
34.90250,0.49500,0.04628,0.83058,0.12314
35.00250,0.49500,0.06262,0.85760,0.07977
35.10250,0.49500,0.05678,0.87345,0.06977
35.20250,0.49500,0.04558,0.85272,0.10170
35.30250,0.49500,0.05735,0.86906,0.07359
35.40250,0.49500,0.04689,0.91265,0.04047
35.50250,0.49500,0.04908,0.91693,0.03399
35.60250,0.49500,0.05590,0.90608,0.03802
35.70250,0.49500,0.05404,0.90203,0.04393
35.80250,0.49500,0.05791,0.91379,0.02830
35.90250,0.49500,0.04678,0.91791,0.03531
36.00250,0.49500,0.06424,0.89773,0.03803
36.10250,0.49500,0.03788,0.92398,0.03814
36.20250,0.49500,0.05352,0.89808,0.04840
36.30250,0.49500,0.04419,0.90128,0.05453
36.40250,0.49500,0.05435,0.88596,0.05969
36.50250,0.49500,0.05826,0.88117,0.06057
36.60250,0.49500,0.06542,0.89448,0.04011
36.70250,0.49500,0.05977,0.85216,0.08807
36.80250,0.49500,0.08743,0.79180,0.12078
36.90250,0.49500,0.06575,0.84293,0.09132
37.00250,0.49500,0.06211,0.84740,0.09049
37.10250,0.49500,0.04742,0.86327,0.08931
37.20250,0.49500,0.05433,0.85158,0.09409
37.30250,0.49500,0.05053,0.85082,0.09865
37.40250,0.49500,0.04197,0.83086,0.12717
37.50250,0.49500,0.04477,0.82934,0.12588
37.60250,0.49500,0.05069,0.84128,0.10804
37.70250,0.49500,0.05751,0.85115,0.09133
37.80250,0.49500,0.05314,0.87559,0.07127
37.90250,0.49500,0.04626,0.87242,0.08132
38.00250,0.49500,0.04380,0.84801,0.10820
38.10250,0.49500,0.06525,0.83838,0.09637
38.20250,0.49500,0.05564,0.82864,0.11572
38.30250,0.49500,0.06365,0.82616,0.11019
38.40250,0.49500,0.04480,0.81579,0.13941
38.50250,0.49500,0.06333,0.80702,0.12965
38.60250,0.49500,0.04269,0.82601,0.13130
38.70250,0.49500,0.05414,0.79778,0.14808
38.80250,0.49500,0.04904,0.83551,0.11545
38.90250,0.49500,0.05956,0.83947,0.10097
39.00250,0.49500,0.06208,0.81303,0.12489
39.10250,0.49500,0.05633,0.85229,0.09138
39.20250,0.49500,0.07301,0.85860,0.06838
39.30250,0.49500,0.05860,0.83725,0.10415
39.40250,0.49500,0.05260,0.82677,0.12063
39.50250,0.49500,0.06765,0.84333,0.08902
39.60250,0.49500,0.06081,0.83325,0.10595
39.70250,0.49500,0.05447,0.85080,0.09473
39.80250,0.49500,0.06011,0.86214,0.07775
39.90250,0.49500,0.04429,0.85702,0.09869
40.00250,0.49500,0.05722,0.86137,0.08142
40.10250,0.49500,0.04096,0.88543,0.07361
40.20250,0.49500,0.04020,0.88336,0.07644
40.30250,0.49500,0.06045,0.88948,0.05007
40.40250,0.49500,0.05114,0.88349,0.06538
40.50250,0.49500,0.04317,0.88176,0.07507
40.60250,0.49500,0.04412,0.88694,0.06894
40.70250,0.49500,0.04274,0.89367,0.06358
40.80250,0.49500,0.05416,0.88693,0.05891
40.90250,0.49500,0.04445,0.88921,0.06634
41.00250,0.49500,0.05177,0.87832,0.06991
41.10250,0.49500,0.04023,0.89392,0.06586
41.20250,0.49500,0.04279,0.89233,0.06488
41.30250,0.49500,0.03818,0.88345,0.07837
41.40250,0.49500,0.03751,0.88416,0.07833
41.50250,0.49500,0.04198,0.88060,0.07742
41.60250,0.49500,0.04070,0.88082,0.07847
41.70250,0.49500,0.05861,0.87628,0.06511
41.80250,0.49500,0.04464,0.89797,0.05739
41.90250,0.49500,0.06402,0.88549,0.05050
42.00250,0.49500,0.07030,0.89005,0.03965
42.10250,0.49500,0.04832,0.89753,0.05415
42.20250,0.49500,0.04907,0.89713,0.05380
42.30250,0.49500,0.05215,0.88573,0.06212
42.40250,0.49500,0.05276,0.87667,0.07056
42.50250,0.49500,0.04601,0.86981,0.08419
42.60250,0.49500,0.04623,0.88339,0.07038
42.70250,0.49500,0.07022,0.90714,0.02264
42.80250,0.49500,0.06198,0.88798,0.05004
42.90250,0.49500,0.06362,0.88459,0.05179
43.00250,0.49500,0.07498,0.89280,0.03223
43.10250,0.49500,0.03809,0.90695,0.05497
43.20250,0.49500,0.10764,0.84069,0.05167
43.30250,0.49500,0.04387,0.91578,0.04035
43.40250,0.49500,0.06671,0.89602,0.03727
43.50250,0.49500,0.06692,0.89702,0.03607
43.60250,0.49500,0.04828,0.91720,0.03452
43.70250,0.49500,0.07627,0.91128,0.01245
43.80250,0.49500,0.04027,0.92288,0.03685
43.90250,0.49500,0.09230,0.88101,0.02670
44.00250,0.49500,0.06487,0.91635,0.01877
44.10250,0.49500,0.04761,0.92794,0.02444
44.20250,0.49500,0.06115,0.90776,0.03109
44.30250,0.49500,0.06844,0.91215,0.01940
44.40250,0.49500,0.04234,0.92025,0.03741
44.50250,0.49500,0.09958,0.87413,0.02629
44.60250,0.49500,0.03842,0.91086,0.05072
44.70250,0.49500,0.08270,0.90646,0.01084
44.80250,0.49500,0.07495,0.89792,0.02713
44.90250,0.49500,0.16595,0.81092,0.02313
45.00250,0.49500,0.07055,0.90717,0.02227
45.10250,0.49500,0.17668,0.81583,0.00749
45.20250,0.49500,0.10019,0.87701,0.02280
45.30250,0.49500,0.09045,0.89879,0.01077
45.40250,0.49500,0.09288,0.88360,0.02352
45.50250,0.49500,0.07892,0.90550,0.01558
45.60250,0.49500,0.07220,0.90078,0.02702
45.70250,0.49500,0.13425,0.83745,0.02829
45.80250,0.49500,0.07287,0.88141,0.04572
45.90250,0.49500,0.14390,0.83955,0.01655
46.00250,0.49500,0.13802,0.79766,0.06432
46.10250,0.49500,0.11498,0.82647,0.05855
46.20250,0.49500,0.18108,0.78571,0.03321
46.30250,0.49500,0.29979,0.66148,0.03873
46.40250,0.49500,0.14876,0.81708,0.03417
46.50250,0.49500,0.17757,0.81311,0.00932
46.60250,0.49500,0.06378,0.82113,0.11509
46.70250,0.49500,0.06818,0.85690,0.07492
46.80250,0.49500,0.07955,0.83774,0.08271
46.90250,0.49500,0.26845,0.65770,0.07385
47.00250,0.49500,0.09645,0.86673,0.03682
47.10250,0.49500,0.23096,0.73825,0.03079
47.20250,0.49500,0.16852,0.78909,0.04239
47.30250,0.49500,0.08124,0.85050,0.06826
47.40250,0.49500,0.18572,0.80186,0.01241
47.50250,0.49500,0.12044,0.78578,0.09379
47.60250,0.49500,0.11295,0.84873,0.03832
47.70250,0.49500,0.09579,0.86853,0.03568
47.80250,0.49500,0.05682,0.79900,0.14418
47.90250,0.49500,0.06926,0.84581,0.08494
48.00250,0.49500,0.05648,0.79530,0.14822
48.10250,0.49500,0.05537,0.82665,0.11798
48.20250,0.49500,0.04605,0.89186,0.06209
48.30250,0.49500,0.05968,0.84938,0.09094
48.40250,0.49500,0.05284,0.84379,0.10337
48.50250,0.49500,0.07380,0.84283,0.08336
48.60250,0.49500,0.05634,0.85113,0.09253
48.70250,0.49500,0.06381,0.84645,0.08974
48.80250,0.49500,0.04595,0.84938,0.10467
48.90250,0.49500,0.04786,0.86291,0.08924
49.00250,0.49500,0.08109,0.85715,0.06176
49.10250,0.49500,0.06045,0.88031,0.05924
49.20250,0.49500,0.07381,0.86308,0.06311
49.30250,0.49500,0.05519,0.88001,0.06480
49.40250,0.49500,0.05713,0.90820,0.03467
49.50250,0.49500,0.05407,0.89257,0.05336
49.60250,0.49500,0.05338,0.90285,0.04377
49.70250,0.49500,0.07045,0.90467,0.02488
49.80250,0.49500,0.06300,0.89246,0.04455
49.90250,0.49500,0.06593,0.89365,0.04042
50.00250,0.49500,0.06086,0.91800,0.02114
50.10250,0.49500,0.05474,0.87654,0.06871
50.20250,0.49500,0.14170,0.83559,0.02271
50.30250,0.49500,0.11380,0.85521,0.03099
50.40250,0.49500,0.23921,0.75677,0.00402
50.50250,0.49500,0.15042,0.84207,0.00751
50.60250,0.49500,0.09032,0.90833,0.00135
50.70250,0.49500,0.30169,0.69511,0.00320
50.80250,0.49500,0.99212,0.00788,0.00000
50.90250,0.49500,0.99967,0.00031,0.00002
51.00250,0.49500,0.99998,0.00002,0.00000
51.10250,0.49500,0.99997,0.00003,0.00000
51.20250,0.49500,0.99949,0.00051,0.00000
51.30250,0.49500,0.99791,0.00209,0.00000
51.40250,0.49500,0.91742,0.07896,0.00362
51.50250,0.49500,0.95041,0.04954,0.00005
51.60250,0.49500,0.96636,0.03002,0.00362
51.70250,0.49500,0.77223,0.22761,0.00016
51.80250,0.49500,0.98540,0.01352,0.00108
51.90250,0.49500,0.98962,0.01037,0.00001
52.00250,0.49500,0.99941,0.00046,0.00013
52.10250,0.49500,0.99798,0.00202,0.00000
52.20250,0.49500,0.99972,0.00027,0.00000
52.30250,0.49500,0.99854,0.00146,0.00000
52.40250,0.49500,0.99993,0.00007,0.00000
52.50250,0.49500,0.99991,0.00009,0.00000
52.60250,0.49500,0.99981,0.00019,0.00000
52.70250,0.49500,0.99322,0.00678,0.00000
52.80250,0.49500,0.99080,0.00919,0.00000
52.90250,0.49500,0.97400,0.02596,0.00004
53.00250,0.49500,0.92504,0.07477,0.00019
53.10250,0.49500,0.87694,0.12212,0.00094
53.20250,0.49500,0.81315,0.18679,0.00006
53.30250,0.49500,0.99986,0.00013,0.00000
53.40250,0.49500,0.99769,0.00206,0.00025
53.50250,0.49500,0.99999,0.00000,0.00000
53.60250,0.49500,1.00000,0.00000,0.00000
53.70250,0.49500,0.95168,0.00000,0.04832
53.80250,0.49500,0.99998,0.00002,0.00000
53.90250,0.49500,0.99793,0.00195,0.00012
54.00250,0.49500,0.89750,0.05095,0.05155
54.10250,0.49500,0.92013,0.00456,0.07531
54.20250,0.49500,0.86841,0.00018,0.13140
54.30250,0.49500,0.88939,0.00002,0.11059
54.40250,0.49500,0.99906,0.00001,0.00094
54.50250,0.49500,0.99776,0.00004,0.00220
54.60250,0.49500,0.99966,0.00000,0.00034
54.70250,0.49500,0.95055,0.00005,0.04940
54.80250,0.49500,0.99572,0.00307,0.00121
54.90250,0.49500,0.97082,0.00051,0.02866
55.00250,0.49500,0.99275,0.00068,0.00657
55.10250,0.49500,0.98171,0.00046,0.01783
55.20250,0.49500,0.99913,0.00000,0.00087
55.30250,0.49500,0.99903,0.00000,0.00097
55.40250,0.49500,0.98315,0.00000,0.01685
55.50250,0.49500,0.80168,0.00000,0.19832
