Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.60250,0.49500,0.00833,0.00566,0.98601
12.70250,0.49500,0.00924,0.00729,0.98346
12.80250,0.49500,0.01101,0.01045,0.97854
12.90250,0.49500,0.01096,0.01111,0.97793
13.00250,0.49500,0.01051,0.01031,0.97918
13.10250,0.49500,0.01129,0.01266,0.97605
13.20250,0.49500,0.01347,0.01858,0.96794
13.30250,0.49500,0.01281,0.01633,0.97086
13.40250,0.49500,0.01084,0.01169,0.97747
13.50250,0.49500,0.01054,0.01177,0.97769
13.60250,0.49500,0.01190,0.01301,0.97508
13.70250,0.49500,0.01323,0.01449,0.97228
13.80250,0.49500,0.01522,0.01866,0.96612
13.90250,0.49500,0.01855,0.03337,0.94807
14.00250,0.49500,0.01845,0.03741,0.94414
14.10250,0.49500,0.01837,0.03608,0.94555
14.20250,0.49500,0.02077,0.04469,0.93454
14.30250,0.49500,0.01868,0.03975,0.94157
14.40250,0.49500,0.02172,0.04145,0.93683
14.50250,0.49500,0.01559,0.02349,0.96092
14.60250,0.49500,0.01074,0.01389,0.97538
14.70250,0.49500,0.00960,0.01185,0.97856
14.80250,0.49500,0.01046,0.01250,0.97705
14.90250,0.49500,0.01002,0.00969,0.98029
15.00250,0.49500,0.01096,0.01161,0.97742
15.10250,0.49500,0.01063,0.01194,0.97744
15.20250,0.49500,0.01025,0.01206,0.97769
15.30250,0.49500,0.00989,0.01247,0.97764
15.40250,0.49500,0.01340,0.01893,0.96767
15.50250,0.49500,0.01644,0.02295,0.96061
15.60250,0.49500,0.01744,0.02613,0.95643
15.70250,0.49500,0.01610,0.02258,0.96132
15.80250,0.49500,0.01503,0.01928,0.96569
15.90250,0.49500,0.01231,0.01411,0.97358
16.00250,0.49500,0.01030,0.00971,0.97999
16.10250,0.49500,0.00983,0.00823,0.98194
16.20250,0.49500,0.01046,0.00802,0.98152
16.30250,0.49500,0.01052,0.00777,0.98171
16.40250,0.49500,0.01198,0.00996,0.97806
16.50250,0.49500,0.01377,0.01165,0.97458
16.60250,0.49500,0.01376,0.01130,0.97494
16.70250,0.49500,0.01140,0.00990,0.97870
16.80250,0.49500,0.00990,0.00948,0.98061
16.90250,0.49500,0.01492,0.01874,0.96634
17.00250,0.49500,0.02012,0.03201,0.94787
17.10250,0.49500,0.02232,0.03883,0.93885
17.20250,0.49500,0.02963,0.05242,0.91795
17.30250,0.49500,0.03022,0.05329,0.91648
17.40250,0.49500,0.03106,0.06335,0.90560
17.50250,0.49500,0.03356,0.07942,0.88702
17.60250,0.49500,0.02261,0.04010,0.93729
17.70250,0.49500,0.01797,0.02316,0.95888
17.80250,0.49500,0.01408,0.01590,0.97003
17.90250,0.49500,0.01572,0.02069,0.96359
18.00250,0.49500,0.01474,0.01536,0.96990
18.10250,0.49500,0.01300,0.01157,0.97543
18.20250,0.49500,0.01060,0.00824,0.98115
18.30250,0.49500,0.01011,0.00806,0.98183
18.40250,0.49500,0.01145,0.00966,0.97889
18.50250,0.49500,0.01207,0.01173,0.97620
18.60250,0.49500,0.01559,0.01896,0.96544
18.70250,0.49500,0.01755,0.02783,0.95463
18.80250,0.49500,0.02411,0.04746,0.92843
18.90250,0.49500,0.02810,0.06477,0.90713
19.00250,0.49500,0.02590,0.04745,0.92665
19.10250,0.49500,0.02514,0.03978,0.93507
19.20250,0.49500,0.01874,0.02375,0.95751
19.30250,0.49500,0.01252,0.01025,0.97724
19.40250,0.49500,0.00971,0.00723,0.98306
19.50250,0.49500,0.00741,0.00537,0.98722
19.60250,0.49500,0.00814,0.00655,0.98530
19.70250,0.49500,0.00844,0.00753,0.98403
19.80250,0.49500,0.01049,0.01153,0.97797
19.90250,0.49500,0.01592,0.02207,0.96201
20.00250,0.49500,0.01434,0.02041,0.96525
20.10250,0.49500,0.01946,0.03768,0.94286
20.20250,0.49500,0.01844,0.03659,0.94496
20.30250,0.49500,0.01927,0.04032,0.94041
20.40250,0.49500,0.01978,0.03887,0.94134
20.50250,0.49500,0.02085,0.03989,0.93926
20.60250,0.49500,0.01975,0.03522,0.94503
20.70250,0.49500,0.01969,0.03427,0.94604
20.80250,0.49500,0.02165,0.03773,0.94062
20.90250,0.49500,0.02434,0.03937,0.93629
21.00250,0.49500,0.02613,0.04490,0.92897
21.10250,0.49500,0.02390,0.04537,0.93074
21.20250,0.49500,0.02455,0.04295,0.93250
21.30250,0.49500,0.01661,0.02046,0.96293
21.40250,0.49500,0.01298,0.01712,0.96990
21.50250,0.49500,0.02396,0.05129,0.92475
21.60250,0.49500,0.02351,0.03822,0.93827
21.70250,0.49500,0.01631,0.02021,0.96348
21.80250,0.49500,0.00994,0.01098,0.97908
21.90250,0.49500,0.00838,0.00902,0.98260
22.00250,0.49500,0.01325,0.01759,0.96916
22.10250,0.49500,0.01826,0.02413,0.95761
22.20250,0.49500,0.01619,0.02354,0.96027
22.30250,0.49500,0.01566,0.02385,0.96049
22.40250,0.49500,0.01712,0.03156,0.95132
22.50250,0.49500,0.01813,0.03752,0.94435
22.60250,0.49500,0.01836,0.03653,0.94511
22.70250,0.49500,0.01695,0.03719,0.94586
22.80250,0.49500,0.01475,0.03590,0.94934
22.90250,0.49500,0.01408,0.02885,0.95707
23.00250,0.49500,0.01436,0.02686,0.95878
23.10250,0.49500,0.01548,0.03032,0.95420
23.20250,0.49500,0.01303,0.02794,0.95903
23.30250,0.49500,0.01859,0.04858,0.93283
23.40250,0.49500,0.02002,0.05293,0.92705
23.50250,0.49500,0.01589,0.03645,0.94766
23.60250,0.49500,0.01427,0.03261,0.95312
23.70250,0.49500,0.01358,0.02882,0.95760
23.80250,0.49500,0.01092,0.01735,0.97172
23.90250,0.49500,0.01397,0.02540,0.96063
24.00250,0.49500,0.01857,0.03618,0.94525
24.10250,0.49500,0.01836,0.02910,0.95253
24.20250,0.49500,0.01736,0.02529,0.95735
24.30250,0.49500,0.01512,0.02667,0.95821
24.40250,0.49500,0.01202,0.01591,0.97207
24.50250,0.49500,0.01314,0.01711,0.96976
24.60250,0.49500,0.01360,0.02205,0.96435
24.70250,0.49500,0.01396,0.02373,0.96231
24.80250,0.49500,0.01614,0.03419,0.94967
24.90250,0.49500,0.02365,0.07510,0.90125
25.00250,0.49500,0.02770,0.10216,0.87015
25.10250,0.49500,0.03326,0.14300,0.82374
25.20250,0.49500,0.03079,0.11514,0.85407
25.30250,0.49500,0.02698,0.08899,0.88404
25.40250,0.49500,0.02014,0.05304,0.92682
25.50250,0.49500,0.01430,0.02702,0.95868
25.60250,0.49500,0.01160,0.01717,0.97123
25.70250,0.49500,0.01207,0.01602,0.97191
25.80250,0.49500,0.01502,0.01973,0.96525
25.90250,0.49500,0.01633,0.02025,0.96342
26.00250,0.49500,0.01392,0.01570,0.97038
26.10250,0.49500,0.01153,0.01240,0.97608
26.20250,0.49500,0.01008,0.01019,0.97973
26.30250,0.49500,0.00869,0.00834,0.98298
26.40250,0.49500,0.00904,0.00815,0.98282
26.50250,0.49500,0.01417,0.01408,0.97174
26.60250,0.49500,0.01762,0.02175,0.96063
26.70250,0.49500,0.01608,0.01986,0.96407
26.80250,0.49500,0.01538,0.01812,0.96650
26.90250,0.49500,0.01372,0.02008,0.96620
27.00250,0.49500,0.01290,0.02212,0.96498
27.10250,0.49500,0.01228,0.02112,0.96659
27.20250,0.49500,0.01010,0.01528,0.97462
27.30250,0.49500,0.00789,0.01033,0.98178
27.40250,0.49500,0.00727,0.01028,0.98245
27.50250,0.49500,0.00690,0.00898,0.98412
27.60250,0.49500,0.00651,0.00832,0.98517
27.70250,0.49500,0.00817,0.01227,0.97957
27.80250,0.49500,0.00826,0.01354,0.97820
27.90250,0.49500,0.00772,0.00962,0.98266
28.00250,0.49500,0.00783,0.00830,0.98387
28.10250,0.49500,0.01156,0.01894,0.96950
28.20250,0.49500,0.01930,0.03942,0.94127
28.30250,0.49500,0.02532,0.04691,0.92777
28.40250,0.49500,0.02992,0.06998,0.90010
28.50250,0.49500,0.02622,0.07162,0.90215
28.60250,0.49500,0.02096,0.04849,0.93055
28.70250,0.49500,0.01769,0.03533,0.94698
28.80250,0.49500,0.01630,0.03102,0.95268
28.90250,0.49500,0.01479,0.02925,0.95596
29.00250,0.49500,0.01631,0.03261,0.95108
29.10250,0.49500,0.01770,0.03760,0.94470
29.20250,0.49500,0.01366,0.02545,0.96089
29.30250,0.49500,0.00941,0.01342,0.97717
29.40250,0.49500,0.00972,0.01185,0.97843
29.50250,0.49500,0.01214,0.01594,0.97192
29.60250,0.49500,0.01365,0.01665,0.96971
29.70250,0.49500,0.01288,0.01275,0.97437
29.80250,0.49500,0.01362,0.01432,0.97205
29.90250,0.49500,0.01767,0.02407,0.95826
30.00250,0.49500,0.02014,0.03752,0.94234
30.10250,0.49500,0.02217,0.05156,0.92627
30.20250,0.49500,0.02218,0.06043,0.91739
30.30250,0.49500,0.02274,0.07011,0.90716
30.40250,0.49500,0.02537,0.08726,0.88737
30.50250,0.49500,0.02621,0.09703,0.87677
30.60250,0.49500,0.01812,0.04792,0.93396
30.70250,0.49500,0.01344,0.02445,0.96210
30.80250,0.49500,0.01148,0.01639,0.97213
30.90250,0.49500,0.00986,0.01109,0.97905
31.00250,0.49500,0.01101,0.01111,0.97788
31.10250,0.49500,0.01103,0.01123,0.97774
31.20250,0.49500,0.00985,0.00829,0.98185
31.30250,0.49500,0.01144,0.01282,0.97574
31.40250,0.49500,0.00988,0.01298,0.97714
31.50250,0.49500,0.01102,0.01655,0.97242
31.60250,0.49500,0.01382,0.02556,0.96062
31.70250,0.49500,0.01489,0.03187,0.95323
31.80250,0.49500,0.01420,0.02859,0.95721
31.90250,0.49500,0.01530,0.02759,0.95710
32.00250,0.49500,0.01533,0.02730,0.95736
32.10250,0.49500,0.01654,0.03070,0.95276
32.20250,0.49500,0.02158,0.04630,0.93212
32.30250,0.49500,0.02858,0.07023,0.90120
32.40250,0.49500,0.02890,0.06928,0.90182
32.50250,0.49500,0.02560,0.05265,0.92175
32.60250,0.49500,0.02360,0.04615,0.93024
32.70250,0.49500,0.01902,0.02868,0.95230
32.80250,0.49500,0.01948,0.02562,0.95490
32.90250,0.49500,0.01943,0.02849,0.95208
33.00250,0.49500,0.01763,0.02502,0.95735
33.10250,0.49500,0.01394,0.01763,0.96843
33.20250,0.49500,0.01099,0.01239,0.97663
33.30250,0.49500,0.01045,0.01279,0.97676
33.40250,0.49500,0.01101,0.01391,0.97508
33.50250,0.49500,0.01208,0.01536,0.97256
33.60250,0.49500,0.01198,0.01513,0.97289
33.70250,0.49500,0.01314,0.01619,0.97067
33.80250,0.49500,0.01413,0.01831,0.96755
33.90250,0.49500,0.01648,0.02451,0.95901
34.00250,0.49500,0.01894,0.02979,0.95127
34.10250,0.49500,0.01915,0.03221,0.94864
34.20250,0.49500,0.01620,0.02621,0.95760
34.30250,0.49500,0.01496,0.02420,0.96085
34.40250,0.49500,0.01240,0.01714,0.97046
34.50250,0.49500,0.01138,0.01558,0.97305
34.60250,0.49500,0.01163,0.01618,0.97219
34.70250,0.49500,0.01265,0.01820,0.96915
34.80250,0.49500,0.01335,0.01933,0.96732
34.90250,0.49500,0.01446,0.02040,0.96514
35.00250,0.49500,0.01549,0.02265,0.96186
35.10250,0.49500,0.01883,0.02904,0.95212
35.20250,0.49500,0.01916,0.03071,0.95013
35.30250,0.49500,0.02071,0.03984,0.93945
35.40250,0.49500,0.01793,0.03215,0.94992
35.50250,0.49500,0.01487,0.02438,0.96075
35.60250,0.49500,0.01275,0.02018,0.96706
35.70250,0.49500,0.01410,0.02191,0.96399
35.80250,0.49500,0.01550,0.02217,0.96233
35.90250,0.49500,0.01697,0.02360,0.95943
36.00250,0.49500,0.01358,0.01453,0.97188
36.10250,0.49500,0.01456,0.01643,0.96901
36.20250,0.49500,0.01451,0.01740,0.96809
36.30250,0.49500,0.01295,0.01637,0.97068
36.40250,0.49500,0.01394,0.02017,0.96589
36.50250,0.49500,0.01451,0.02271,0.96278
36.60250,0.49500,0.01371,0.01987,0.96642
36.70250,0.49500,0.01228,0.01423,0.97349
36.80250,0.49500,0.01045,0.01184,0.97771
36.90250,0.49500,0.01006,0.01097,0.97897
37.00250,0.49500,0.00946,0.01026,0.98028
37.10250,0.49500,0.00834,0.00837,0.98329
37.20250,0.49500,0.00934,0.01031,0.98035
37.30250,0.49500,0.01001,0.01103,0.97896
37.40250,0.49500,0.01112,0.01295,0.97592
37.50250,0.49500,0.01220,0.01353,0.97427
37.60250,0.49500,0.01314,0.01611,0.97075
37.70250,0.49500,0.01577,0.02074,0.96349
37.80250,0.49500,0.01613,0.02107,0.96281
37.90250,0.49500,0.01561,0.02103,0.96337
38.00250,0.49500,0.01189,0.01443,0.97367
38.10250,0.49500,0.01182,0.01548,0.97270
38.20250,0.49500,0.01274,0.02026,0.96701
38.30250,0.49500,0.01668,0.03006,0.95327
38.40250,0.49500,0.01783,0.03255,0.94963
38.50250,0.49500,0.01502,0.02858,0.95640
38.60250,0.49500,0.01402,0.02761,0.95837
38.70250,0.49500,0.01584,0.03252,0.95164
38.80250,0.49500,0.01794,0.04004,0.94202
38.90250,0.49500,0.01817,0.03623,0.94560
39.00250,0.49500,0.02105,0.03202,0.94693
39.10250,0.49500,0.01529,0.01855,0.96616
39.20250,0.49500,0.01220,0.01599,0.97181
39.30250,0.49500,0.01240,0.01677,0.97084
39.40250,0.49500,0.01046,0.01266,0.97687
39.50250,0.49500,0.00890,0.00886,0.98223
39.60250,0.49500,0.00806,0.00742,0.98453
39.70250,0.49500,0.00926,0.00907,0.98167
39.80250,0.49500,0.00911,0.00918,0.98170
39.90250,0.49500,0.00929,0.00996,0.98075
40.00250,0.49500,0.00933,0.00993,0.98073
40.10250,0.49500,0.01145,0.01399,0.97456
40.20250,0.49500,0.01290,0.01617,0.97093
40.30250,0.49500,0.01309,0.01664,0.97028
40.40250,0.49500,0.01273,0.01600,0.97126
40.50250,0.49500,0.01018,0.01101,0.97882
40.60250,0.49500,0.01190,0.01439,0.97370
40.70250,0.49500,0.01536,0.01964,0.96500
40.80250,0.49500,0.01704,0.02295,0.96000
40.90250,0.49500,0.01605,0.02462,0.95933
41.00250,0.49500,0.01485,0.01985,0.96530
41.10250,0.49500,0.01423,0.01855,0.96722
41.20250,0.49500,0.01304,0.01675,0.97021
41.30250,0.49500,0.01460,0.02206,0.96333
41.40250,0.49500,0.01560,0.02466,0.95974
41.50250,0.49500,0.01732,0.02778,0.95490
41.60250,0.49500,0.01554,0.02174,0.96272
41.70250,0.49500,0.01410,0.01980,0.96610
41.80250,0.49500,0.01520,0.01993,0.96488
41.90250,0.49500,0.01690,0.02022,0.96288
42.00250,0.49500,0.01434,0.01580,0.96985
42.10250,0.49500,0.01162,0.01078,0.97760
42.20250,0.49500,0.01079,0.00962,0.97960
42.30250,0.49500,0.01139,0.01153,0.97708
42.40250,0.49500,0.01393,0.01543,0.97064
42.50250,0.49500,0.01002,0.00920,0.98078
42.60250,0.49500,0.00994,0.00926,0.98081
42.70250,0.49500,0.01189,0.01222,0.97588
42.80250,0.49500,0.01313,0.01347,0.97340
42.90250,0.49500,0.01507,0.01596,0.96897
43.00250,0.49500,0.01558,0.01666,0.96777
43.10250,0.49500,0.01660,0.01828,0.96512
43.20250,0.49500,0.01402,0.01359,0.97239
43.30250,0.49500,0.01721,0.01999,0.96280
43.40250,0.49500,0.02333,0.03189,0.94478
43.50250,0.49500,0.02387,0.03808,0.93805
43.60250,0.49500,0.02441,0.04577,0.92982
43.70250,0.49500,0.02982,0.06851,0.90167
43.80250,0.49500,0.03618,0.10777,0.85605
43.90250,0.49500,0.03913,0.13970,0.82117
44.00250,0.49500,0.02656,0.06878,0.90466
44.10250,0.49500,0.02172,0.04514,0.93314
44.20250,0.49500,0.01533,0.02789,0.95678
44.30250,0.49500,0.01194,0.02061,0.96745
44.40250,0.49500,0.01367,0.02301,0.96333
44.50250,0.49500,0.01394,0.02384,0.96222
44.60250,0.49500,0.01418,0.02664,0.95918
44.70250,0.49500,0.01612,0.03186,0.95202
44.80250,0.49500,0.01726,0.03360,0.94914
44.90250,0.49500,0.01964,0.03762,0.94274
45.00250,0.49500,0.01782,0.03195,0.95022
45.10250,0.49500,0.01940,0.04030,0.94031
45.20250,0.49500,0.01984,0.04363,0.93653
45.30250,0.49500,0.01750,0.03709,0.94541
45.40250,0.49500,0.01960,0.04414,0.93627
45.50250,0.49500,0.01954,0.04678,0.93368
45.60250,0.49500,0.02118,0.04527,0.93355
45.70250,0.49500,0.02183,0.04524,0.93293
45.80250,0.49500,0.02565,0.05345,0.92090
45.90250,0.49500,0.02387,0.04695,0.92919
46.00250,0.49500,0.02483,0.04377,0.93140
46.10250,0.49500,0.02851,0.04934,0.92216
46.20250,0.49500,0.02637,0.04126,0.93237
46.30250,0.49500,0.02395,0.03553,0.94052
46.40250,0.49500,0.02461,0.03425,0.94114
46.50250,0.49500,0.02323,0.03038,0.94638
46.60250,0.49500,0.02078,0.02435,0.95487
46.70250,0.49500,0.01755,0.01835,0.96409
46.80250,0.49500,0.01740,0.01734,0.96526
46.90250,0.49500,0.01770,0.01678,0.96552
47.00250,0.49500,0.01546,0.01501,0.96953
47.10250,0.49500,0.01548,0.01813,0.96638
47.20250,0.49500,0.01841,0.03146,0.95013
47.30250,0.49500,0.01719,0.03526,0.94756
47.40250,0.49500,0.01844,0.03906,0.94250
47.50250,0.49500,0.01747,0.03470,0.94783
47.60250,0.49500,0.01627,0.03284,0.95089
47.70250,0.49500,0.02044,0.04109,0.93847
47.80250,0.49500,0.02227,0.04735,0.93037
47.90250,0.49500,0.02565,0.05491,0.91944
48.00250,0.49500,0.02792,0.05641,0.91568
48.10250,0.49500,0.02770,0.05773,0.91457
48.20250,0.49500,0.02984,0.06647,0.90370
48.30250,0.49500,0.02881,0.06140,0.90979
48.40250,0.49500,0.02209,0.03947,0.93844
48.50250,0.49500,0.01635,0.02353,0.96012
48.60250,0.49500,0.01189,0.01533,0.97277
48.70250,0.49500,0.01231,0.01460,0.97309
48.80250,0.49500,0.01371,0.01450,0.97179
48.90250,0.49500,0.01370,0.01499,0.97130
49.00250,0.49500,0.01562,0.01882,0.96556
49.10250,0.49500,0.01494,0.01764,0.96742
49.20250,0.49500,0.01471,0.01585,0.96944
49.30250,0.49500,0.01223,0.01117,0.97660
49.40250,0.49500,0.01055,0.00790,0.98155
49.50250,0.49500,0.00932,0.00698,0.98370
49.60250,0.49500,0.00936,0.00822,0.98242
49.70250,0.49500,0.01500,0.02019,0.96482
49.80250,0.49500,0.02121,0.03482,0.94397
49.90250,0.49500,0.02472,0.04259,0.93269
50.00250,0.49500,0.02383,0.04825,0.92791
50.10250,0.49500,0.02000,0.04504,0.93495
50.20250,0.49500,0.01883,0.04749,0.93369
50.30250,0.49500,0.02334,0.07497,0.90169
50.40250,0.49500,0.02575,0.10028,0.87397
50.50250,0.49500,0.02661,0.10645,0.86694
50.60250,0.49500,0.02669,0.09620,0.87710
50.70250,0.49500,0.02400,0.07753,0.89847
50.80250,0.49500,0.02166,0.06113,0.91720
50.90250,0.49500,0.02090,0.04812,0.93098
51.00250,0.49500,0.02164,0.04888,0.92947
51.10250,0.49500,0.01993,0.04359,0.93648
51.20250,0.49500,0.02311,0.05550,0.92139
51.30250,0.49500,0.02592,0.05824,0.91584
51.40250,0.49500,0.02074,0.04115,0.93810
51.50250,0.49500,0.01942,0.03187,0.94871
51.60250,0.49500,0.01196,0.01520,0.97284
51.70250,0.49500,0.01265,0.01430,0.97305
51.80250,0.49500,0.01312,0.01353,0.97334
51.90250,0.49500,0.01436,0.01708,0.96856
52.00250,0.49500,0.01601,0.02090,0.96309
52.10250,0.49500,0.01751,0.02837,0.95412
52.20250,0.49500,0.02326,0.04042,0.93632
52.30250,0.49500,0.02298,0.03550,0.94152
52.40250,0.49500,0.01556,0.01915,0.96529
52.50250,0.49500,0.01624,0.01919,0.96457
52.60250,0.49500,0.02119,0.02444,0.95437
52.70250,0.49500,0.01741,0.01998,0.96261
52.80250,0.49500,0.01610,0.01806,0.96585
52.90250,0.49500,0.02151,0.02762,0.95086
53.00250,0.49500,0.02245,0.03040,0.94715
53.10250,0.49500,0.02575,0.03412,0.94012
53.20250,0.49500,0.01920,0.02611,0.95469
53.30250,0.49500,0.01402,0.01554,0.97044
53.40250,0.49500,0.01509,0.01659,0.96833
53.50250,0.49500,0.01220,0.01315,0.97465
53.60250,0.49500,0.01247,0.01214,0.97539
53.70250,0.49500,0.01505,0.01637,0.96858
53.80250,0.49500,0.01993,0.02897,0.95110
53.90250,0.49500,0.02022,0.03064,0.94914
54.00250,0.49500,0.01468,0.02315,0.96217
54.10250,0.49500,0.01631,0.02521,0.95848
54.20250,0.49500,0.01312,0.01758,0.96931
54.30250,0.49500,0.01270,0.01938,0.96791
54.40250,0.49500,0.01379,0.02017,0.96604
54.50250,0.49500,0.01822,0.02452,0.95725
54.60250,0.49500,0.02421,0.04173,0.93406
54.70250,0.49500,0.02500,0.04023,0.93477
54.80250,0.49500,0.02627,0.04049,0.93324
54.90250,0.49500,0.03053,0.05485,0.91461
55.00250,0.49500,0.03147,0.06143,0.90710
55.10250,0.49500,0.02176,0.03444,0.94381
55.20250,0.49500,0.01449,0.01961,0.96590
55.30250,0.49500,0.01363,0.01534,0.97103
55.40250,0.49500,0.01112,0.00997,0.97891
55.50250,0.49500,0.01407,0.01277,0.97316
