Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.40250,0.49500,0.00027,0.00000,0.99973
9.50250,0.49500,0.00024,0.00000,0.99976
9.60250,0.49500,0.00010,0.00000,0.99990
9.70250,0.49500,0.00007,0.00000,0.99993
9.80250,0.49500,0.00007,0.00000,0.99993
9.90250,0.49500,0.00019,0.00000,0.99981
10.00250,0.49500,0.00024,0.00000,0.99976
10.10250,0.49500,0.00011,0.00000,0.99989
10.20250,0.49500,0.00015,0.00000,0.99985
10.30250,0.49500,0.00014,0.00000,0.99986
10.40250,0.49500,0.00037,0.00000,0.99963
10.50250,0.49500,0.00023,0.00000,0.99977
10.60250,0.49500,0.00022,0.00000,0.99978
10.70250,0.49500,0.00008,0.00000,0.99992
10.80250,0.49500,0.00012,0.00000,0.99988
10.90250,0.49500,0.00012,0.00000,0.99988
11.00250,0.49500,0.00015,0.00000,0.99985
11.10250,0.49500,0.00009,0.00000,0.99991
11.20250,0.49500,0.00009,0.00000,0.99991
11.30250,0.49500,0.00013,0.00000,0.99987
11.40250,0.49500,0.00008,0.00000,0.99992
11.50250,0.49500,0.00044,0.00000,0.99956
11.60250,0.49500,0.00041,0.00000,0.99959
11.70250,0.49500,0.00042,0.00000,0.99958
11.80250,0.49500,0.00062,0.00000,0.99938
11.90250,0.49500,0.00022,0.00000,0.99978
12.00250,0.49500,0.00009,0.00000,0.99991
12.10250,0.49500,0.00011,0.00000,0.99989
12.20250,0.49500,0.00009,0.00000,0.99991
12.30250,0.49500,0.00082,0.00000,0.99918
12.40250,0.49500,0.00105,0.00000,0.99895
12.50250,0.49500,0.00047,0.00000,0.99953
12.60250,0.49500,0.00038,0.00000,0.99962
12.70250,0.49500,0.00099,0.00000,0.99901
12.80250,0.49500,0.00025,0.00000,0.99975
12.90250,0.49500,0.00041,0.00000,0.99959
13.00250,0.49500,0.00022,0.00000,0.99978
13.10250,0.49500,0.00030,0.00000,0.99970
13.20250,0.49500,0.00008,0.00000,0.99992
13.30250,0.49500,0.00007,0.00000,0.99993
13.40250,0.49500,0.00022,0.00000,0.99978
13.50250,0.49500,0.00033,0.00000,0.99967
13.60250,0.49500,0.00023,0.00000,0.99977
13.70250,0.49500,0.00027,0.00000,0.99973
13.80250,0.49500,0.00016,0.00000,0.99984
13.90250,0.49500,0.00040,0.00000,0.99960
14.00250,0.49500,0.00117,0.00000,0.99883
14.10250,0.49500,0.00048,0.00000,0.99952
14.20250,0.49500,0.00018,0.00000,0.99982
14.30250,0.49500,0.00013,0.00000,0.99987
14.40250,0.49500,0.00021,0.00000,0.99979
14.50250,0.49500,0.00015,0.00000,0.99985
14.60250,0.49500,0.00025,0.00000,0.99975
14.70250,0.49500,0.00016,0.00000,0.99984
14.80250,0.49500,0.00006,0.00000,0.99994
14.90250,0.49500,0.00008,0.00000,0.99992
15.00250,0.49500,0.00025,0.00000,0.99975
15.10250,0.49500,0.00014,0.00000,0.99986
15.20250,0.49500,0.00016,0.00000,0.99984
15.30250,0.49500,0.00018,0.00000,0.99982
15.40250,0.49500,0.00008,0.00000,0.99992
15.50250,0.49500,0.00005,0.00000,0.99995
15.60250,0.49500,0.00015,0.00000,0.99985
15.70250,0.49500,0.00014,0.00000,0.99986
15.80250,0.49500,0.00015,0.00000,0.99985
15.90250,0.49500,0.00017,0.00000,0.99983
16.00250,0.49500,0.00012,0.00000,0.99988
16.10250,0.49500,0.00019,0.00000,0.99981
16.20250,0.49500,0.00032,0.00000,0.99968
16.30250,0.49500,0.00012,0.00000,0.99988
16.40250,0.49500,0.00028,0.00000,0.99972
16.50250,0.49500,0.00026,0.00000,0.99974
16.60250,0.49500,0.00029,0.00000,0.99971
16.70250,0.49500,0.00024,0.00000,0.99976
16.80250,0.49500,0.00069,0.00000,0.99931
16.90250,0.49500,0.00063,0.00000,0.99937
17.00250,0.49500,0.00013,0.00000,0.99987
17.10250,0.49500,0.00017,0.00000,0.99983
17.20250,0.49500,0.00013,0.00000,0.99987
17.30250,0.49500,0.00016,0.00000,0.99984
17.40250,0.49500,0.00013,0.00000,0.99987
17.50250,0.49500,0.00011,0.00000,0.99989
17.60250,0.49500,0.00016,0.00000,0.99984
17.70250,0.49500,0.00012,0.00000,0.99988
17.80250,0.49500,0.00010,0.00000,0.99990
17.90250,0.49500,0.00031,0.00000,0.99969
18.00250,0.49500,0.00013,0.00000,0.99987
18.10250,0.49500,0.00021,0.00000,0.99979
18.20250,0.49500,0.00011,0.00000,0.99989
18.30250,0.49500,0.00024,0.00000,0.99976
18.40250,0.49500,0.00013,0.00000,0.99987
18.50250,0.49500,0.00019,0.00000,0.99981
18.60250,0.49500,0.00027,0.00000,0.99973
18.70250,0.49500,0.00010,0.00000,0.99990
18.80250,0.49500,0.00008,0.00000,0.99992
18.90250,0.49500,0.00010,0.00000,0.99990
19.00250,0.49500,0.00009,0.00000,0.99991
19.10250,0.49500,0.00012,0.00000,0.99988
19.20250,0.49500,0.00018,0.00000,0.99982
19.30250,0.49500,0.00029,0.00000,0.99971
19.40250,0.49500,0.00031,0.00000,0.99969
19.50250,0.49500,0.00024,0.00000,0.99976
19.60250,0.49500,0.00017,0.00000,0.99983
19.70250,0.49500,0.00016,0.00000,0.99984
19.80250,0.49500,0.00018,0.00000,0.99982
19.90250,0.49500,0.00029,0.00000,0.99971
20.00250,0.49500,0.00020,0.00000,0.99980
20.10250,0.49500,0.00022,0.00000,0.99978
20.20250,0.49500,0.00011,0.00000,0.99989
20.30250,0.49500,0.00033,0.00000,0.99967
20.40250,0.49500,0.00013,0.00000,0.99987
20.50250,0.49500,0.00014,0.00000,0.99986
20.60250,0.49500,0.00077,0.00000,0.99923
20.70250,0.49500,0.00028,0.00000,0.99972
20.80250,0.49500,0.00031,0.00000,0.99969
20.90250,0.49500,0.00017,0.00000,0.99983
21.00250,0.49500,0.00005,0.00000,0.99995
21.10250,0.49500,0.00010,0.00000,0.99990
21.20250,0.49500,0.00007,0.00000,0.99993
21.30250,0.49500,0.00010,0.00000,0.99990
21.40250,0.49500,0.00011,0.00000,0.99989
21.50250,0.49500,0.00008,0.00000,0.99992
21.60250,0.49500,0.00044,0.00000,0.99956
21.70250,0.49500,0.00015,0.00000,0.99985
21.80250,0.49500,0.00023,0.00000,0.99977
21.90250,0.49500,0.00070,0.00000,0.99930
22.00250,0.49500,0.00075,0.00000,0.99925
22.10250,0.49500,0.00115,0.00000,0.99885
22.20250,0.49500,0.00037,0.00000,0.99963
22.30250,0.49500,0.00025,0.00000,0.99975
22.40250,0.49500,0.00019,0.00000,0.99981
22.50250,0.49500,0.00041,0.00000,0.99959
22.60250,0.49500,0.00021,0.00000,0.99979
22.70250,0.49500,0.00028,0.00000,0.99972
22.80250,0.49500,0.00042,0.00000,0.99958
22.90250,0.49500,0.00047,0.00000,0.99953
23.00250,0.49500,0.00060,0.00000,0.99940
23.10250,0.49500,0.00034,0.00000,0.99966
23.20250,0.49500,0.00070,0.00000,0.99930
23.30250,0.49500,0.00046,0.00000,0.99954
23.40250,0.49500,0.00021,0.00000,0.99979
23.50250,0.49500,0.00017,0.00000,0.99983
23.60250,0.49500,0.00031,0.00000,0.99969
23.70250,0.49500,0.00015,0.00000,0.99985
23.80250,0.49500,0.00015,0.00000,0.99985
23.90250,0.49500,0.00010,0.00000,0.99990
24.00250,0.49500,0.00009,0.00000,0.99991
24.10250,0.49500,0.00013,0.00000,0.99987
24.20250,0.49500,0.00023,0.00000,0.99977
24.30250,0.49500,0.00071,0.00000,0.99929
24.40250,0.49500,0.00066,0.00000,0.99934
24.50250,0.49500,0.00038,0.00000,0.99962
24.60250,0.49500,0.00014,0.00000,0.99986
24.70250,0.49500,0.00007,0.00000,0.99993
24.80250,0.49500,0.00010,0.00000,0.99990
24.90250,0.49500,0.00023,0.00000,0.99977
25.00250,0.49500,0.00019,0.00000,0.99981
25.10250,0.49500,0.00042,0.00000,0.99958
25.20250,0.49500,0.00009,0.00000,0.99991
25.30250,0.49500,0.00017,0.00000,0.99983
25.40250,0.49500,0.00070,0.00000,0.99930
25.50250,0.49500,0.00044,0.00000,0.99956
25.60250,0.49500,0.00072,0.00000,0.99928
25.70250,0.49500,0.00024,0.00000,0.99976
25.80250,0.49500,0.00009,0.00000,0.99991
25.90250,0.49500,0.00011,0.00000,0.99989
26.00250,0.49500,0.00014,0.00000,0.99986
26.10250,0.49500,0.00025,0.00000,0.99975
26.20250,0.49500,0.00035,0.00000,0.99965
26.30250,0.49500,0.00118,0.00000,0.99882
26.40250,0.49500,0.00263,0.00000,0.99737
26.50250,0.49500,0.00056,0.00000,0.99944
26.60250,0.49500,0.00054,0.00000,0.99946
26.70250,0.49500,0.00022,0.00000,0.99978
26.80250,0.49500,0.00131,0.00000,0.99869
26.90250,0.49500,0.00272,0.00000,0.99728
27.00250,0.49500,0.00547,0.00000,0.99453
27.10250,0.49500,0.00124,0.00000,0.99876
27.20250,0.49500,0.00076,0.00000,0.99924
27.30250,0.49500,0.00053,0.00000,0.99947
27.40250,0.49500,0.00167,0.00000,0.99833
27.50250,0.49500,0.00083,0.00000,0.99917
27.60250,0.49500,0.00110,0.00000,0.99890
27.70250,0.49500,0.00040,0.00000,0.99960
27.80250,0.49500,0.00224,0.00000,0.99776
27.90250,0.49500,0.00195,0.00000,0.99805
28.00250,0.49500,0.00140,0.00000,0.99860
28.10250,0.49500,0.00206,0.00000,0.99794
28.20250,0.49500,0.00077,0.00000,0.99923
28.30250,0.49500,0.00190,0.00000,0.99810
28.40250,0.49500,0.00057,0.00000,0.99943
28.50250,0.49500,0.00074,0.00000,0.99926
28.60250,0.49500,0.00013,0.00000,0.99987
28.70250,0.49500,0.00021,0.00000,0.99979
28.80250,0.49500,0.00008,0.00000,0.99992
28.90250,0.49500,0.00023,0.00000,0.99977
29.00250,0.49500,0.00009,0.00000,0.99991
29.10250,0.49500,0.00012,0.00000,0.99988
29.20250,0.49500,0.00014,0.00000,0.99986
29.30250,0.49500,0.00060,0.00000,0.99940
29.40250,0.49500,0.00288,0.00000,0.99712
29.50250,0.49500,0.00295,0.00000,0.99705
29.60250,0.49500,0.00076,0.00000,0.99924
29.70250,0.49500,0.00060,0.00000,0.99940
29.80250,0.49500,0.00025,0.00000,0.99975
29.90250,0.49500,0.00118,0.00000,0.99882
30.00250,0.49500,0.00042,0.00000,0.99958
30.10250,0.49500,0.00139,0.00000,0.99861
30.20250,0.49500,0.00101,0.00000,0.99899
30.30250,0.49500,0.00010,0.00000,0.99990
30.40250,0.49500,0.00016,0.00000,0.99984
30.50250,0.49500,0.00022,0.00000,0.99977
30.60250,0.49500,0.00013,0.00000,0.99987
30.70250,0.49500,0.00037,0.00000,0.99963
30.80250,0.49500,0.00068,0.00000,0.99932
30.90250,0.49500,0.00016,0.00000,0.99983
31.00250,0.49500,0.00046,0.00000,0.99954
31.10250,0.49500,0.00043,0.00000,0.99957
31.20250,0.49500,0.00114,0.00000,0.99885
31.30250,0.49500,0.00084,0.00000,0.99916
31.40250,0.49500,0.00294,0.00000,0.99706
31.50250,0.49500,0.00092,0.00000,0.99908
31.60250,0.49500,0.00079,0.00000,0.99921
31.70250,0.49500,0.00039,0.00000,0.99961
31.80250,0.49500,0.00034,0.00000,0.99966
31.90250,0.49500,0.00035,0.00000,0.99965
32.00250,0.49500,0.00017,0.00000,0.99983
32.10250,0.49500,0.00138,0.00000,0.99862
32.20250,0.49500,0.00178,0.00000,0.99822
32.30250,0.49500,0.00153,0.00000,0.99847
32.40250,0.49500,0.00148,0.00001,0.99851
32.50250,0.49500,0.00250,0.00005,0.99745
32.60250,0.49500,0.00309,0.00006,0.99685
32.70250,0.49500,0.00220,0.00000,0.99780
32.80250,0.49500,0.00355,0.00000,0.99645
32.90250,0.49500,0.00118,0.00000,0.99882
33.00250,0.49500,0.00134,0.00000,0.99866
33.10250,0.49500,0.00164,0.00000,0.99836
33.20250,0.49500,0.00146,0.00000,0.99854
33.30250,0.49500,0.00093,0.00000,0.99907
33.40250,0.49500,0.00049,0.00000,0.99951
33.50250,0.49500,0.00033,0.00000,0.99967
33.60250,0.49500,0.00084,0.00000,0.99916
33.70250,0.49500,0.00060,0.00000,0.99940
33.80250,0.49500,0.00102,0.00000,0.99898
33.90250,0.49500,0.00022,0.00000,0.99978
34.00250,0.49500,0.00046,0.00000,0.99954
34.10250,0.49500,0.00077,0.00001,0.99923
34.20250,0.49500,0.00044,0.00000,0.99956
34.30250,0.49500,0.00046,0.00000,0.99954
34.40250,0.49500,0.00021,0.00000,0.99979
34.50250,0.49500,0.00008,0.00000,0.99992
34.60250,0.49500,0.00034,0.00000,0.99966
34.70250,0.49500,0.00029,0.00000,0.99971
34.80250,0.49500,0.00047,0.00000,0.99953
34.90250,0.49500,0.00042,0.00000,0.99958
35.00250,0.49500,0.00129,0.00000,0.99871
35.10250,0.49500,0.00100,0.00000,0.99900
35.20250,0.49500,0.00171,0.00000,0.99829
35.30250,0.49500,0.00097,0.00000,0.99903
35.40250,0.49500,0.00063,0.00000,0.99937
35.50250,0.49500,0.00034,0.00000,0.99966
35.60250,0.49500,0.00009,0.00000,0.99991
35.70250,0.49500,0.00005,0.00000,0.99995
35.80250,0.49500,0.00006,0.00000,0.99994
35.90250,0.49500,0.00008,0.00000,0.99992
36.00250,0.49500,0.00013,0.00000,0.99987
36.10250,0.49500,0.00007,0.00000,0.99993
36.20250,0.49500,0.00018,0.00000,0.99982
36.30250,0.49500,0.00012,0.00000,0.99988
36.40250,0.49500,0.00011,0.00000,0.99989
36.50250,0.49500,0.00010,0.00000,0.99990
36.60250,0.49500,0.00007,0.00000,0.99993
36.70250,0.49500,0.00011,0.00000,0.99989
36.80250,0.49500,0.00004,0.00000,0.99996
36.90250,0.49500,0.00007,0.00000,0.99993
37.00250,0.49500,0.00008,0.00000,0.99992
37.10250,0.49500,0.00008,0.00000,0.99992
37.20250,0.49500,0.00010,0.00000,0.99990
37.30250,0.49500,0.00009,0.00000,0.99991
37.40250,0.49500,0.00007,0.00000,0.99993
37.50250,0.49500,0.00016,0.00000,0.99984
37.60250,0.49500,0.00024,0.00000,0.99976
37.70250,0.49500,0.00013,0.00000,0.99987
37.80250,0.49500,0.00010,0.00000,0.99990
37.90250,0.49500,0.00008,0.00000,0.99992
38.00250,0.49500,0.00013,0.00000,0.99987
38.10250,0.49500,0.00004,0.00000,0.99996
38.20250,0.49500,0.00003,0.00000,0.99997
38.30250,0.49500,0.00004,0.00000,0.99996
38.40250,0.49500,0.00010,0.00000,0.99990
38.50250,0.49500,0.00027,0.00000,0.99973
38.60250,0.49500,0.00048,0.00000,0.99952
38.70250,0.49500,0.00028,0.00000,0.99972
38.80250,0.49500,0.00033,0.00000,0.99967
38.90250,0.49500,0.00010,0.00000,0.99990
39.00250,0.49500,0.00013,0.00000,0.99987
39.10250,0.49500,0.00008,0.00000,0.99991
39.20250,0.49500,0.00022,0.00000,0.99978
39.30250,0.49500,0.00008,0.00000,0.99992
39.40250,0.49500,0.00007,0.00000,0.99993
39.50250,0.49500,0.00022,0.00000,0.99978
39.60250,0.49500,0.00014,0.00000,0.99986
39.70250,0.49500,0.00008,0.00000,0.99992
39.80250,0.49500,0.00014,0.00000,0.99986
39.90250,0.49500,0.00007,0.00000,0.99993
40.00250,0.49500,0.00011,0.00000,0.99989
40.10250,0.49500,0.00005,0.00000,0.99995
40.20250,0.49500,0.00006,0.00000,0.99994
40.30250,0.49500,0.00023,0.00000,0.99977
40.40250,0.49500,0.00039,0.00000,0.99961
40.50250,0.49500,0.00160,0.00000,0.99840
40.60250,0.49500,0.00226,0.00000,0.99774
40.70250,0.49500,0.00196,0.00000,0.99804
40.80250,0.49500,0.00075,0.00000,0.99925
40.90250,0.49500,0.00044,0.00000,0.99956
41.00250,0.49500,0.00011,0.00000,0.99989
41.10250,0.49500,0.00012,0.00000,0.99988
41.20250,0.49500,0.00007,0.00000,0.99993
41.30250,0.49500,0.00008,0.00000,0.99992
41.40250,0.49500,0.00006,0.00000,0.99994
41.50250,0.49500,0.00010,0.00000,0.99990
41.60250,0.49500,0.00012,0.00000,0.99988
41.70250,0.49500,0.00016,0.00000,0.99984
41.80250,0.49500,0.00027,0.00000,0.99973
41.90250,0.49500,0.00023,0.00000,0.99977
42.00250,0.49500,0.00085,0.00000,0.99915
42.10250,0.49500,0.00102,0.00000,0.99898
42.20250,0.49500,0.00145,0.00000,0.99855
42.30250,0.49500,0.00206,0.00000,0.99794
42.40250,0.49500,0.00207,0.00000,0.99793
42.50250,0.49500,0.00085,0.00000,0.99915
42.60250,0.49500,0.00075,0.00000,0.99925
42.70250,0.49500,0.00098,0.00001,0.99901
42.80250,0.49500,0.01482,0.00001,0.98518
42.90250,0.49500,0.00225,0.00000,0.99775
43.00250,0.49500,0.00311,0.00000,0.99689
43.10250,0.49500,0.00383,0.00000,0.99617
43.20250,0.49500,0.00031,0.00000,0.99969
43.30250,0.49500,0.00112,0.00000,0.99888
43.40250,0.49500,0.00034,0.00000,0.99966
43.50250,0.49500,0.00015,0.00000,0.99985
43.60250,0.49500,0.00049,0.00000,0.99951
43.70250,0.49500,0.00082,0.00000,0.99918
43.80250,0.49500,0.00015,0.00000,0.99985
43.90250,0.49500,0.00014,0.00000,0.99986
44.00250,0.49500,0.00013,0.00000,0.99987
44.10250,0.49500,0.00016,0.00000,0.99984
44.20250,0.49500,0.00012,0.00000,0.99988
44.30250,0.49500,0.00013,0.00000,0.99987
44.40250,0.49500,0.00026,0.00000,0.99974
44.50250,0.49500,0.00034,0.00000,0.99966
44.60250,0.49500,0.00021,0.00000,0.99979
44.70250,0.49500,0.00048,0.00000,0.99951
44.80250,0.49500,0.00026,0.00000,0.99974
44.90250,0.49500,0.00038,0.00000,0.99962
45.00250,0.49500,0.00024,0.00000,0.99976
45.10250,0.49500,0.00037,0.00000,0.99963
45.20250,0.49500,0.00016,0.00000,0.99984
45.30250,0.49500,0.00015,0.00000,0.99985
45.40250,0.49500,0.00015,0.00000,0.99985
45.50250,0.49500,0.00006,0.00000,0.99994
45.60250,0.49500,0.00007,0.00000,0.99993
45.70250,0.49500,0.00013,0.00000,0.99987
45.80250,0.49500,0.00010,0.00000,0.99990
45.90250,0.49500,0.00009,0.00000,0.99991
46.00250,0.49500,0.00004,0.00000,0.99996
46.10250,0.49500,0.00003,0.00000,0.99997
46.20250,0.49500,0.00007,0.00000,0.99993
46.30250,0.49500,0.00006,0.00000,0.99994
46.40250,0.49500,0.00005,0.00000,0.99995
46.50250,0.49500,0.00012,0.00000,0.99988
46.60250,0.49500,0.00003,0.00000,0.99997
46.70250,0.49500,0.00006,0.00000,0.99994
46.80250,0.49500,0.00010,0.00000,0.99990
46.90250,0.49500,0.00005,0.00000,0.99995
47.00250,0.49500,0.00007,0.00000,0.99993
47.10250,0.49500,0.00022,0.00000,0.99978
47.20250,0.49500,0.00007,0.00000,0.99993
47.30250,0.49500,0.00025,0.00000,0.99975
47.40250,0.49500,0.00015,0.00000,0.99985
47.50250,0.49500,0.00023,0.00000,0.99977
47.60250,0.49500,0.00006,0.00000,0.99994
47.70250,0.49500,0.00007,0.00000,0.99993
47.80250,0.49500,0.00014,0.00000,0.99986
47.90250,0.49500,0.00008,0.00000,0.99992
48.00250,0.49500,0.00009,0.00000,0.99991
48.10250,0.49500,0.00010,0.00000,0.99990
48.20250,0.49500,0.00009,0.00000,0.99991
48.30250,0.49500,0.00018,0.00000,0.99982
48.40250,0.49500,0.00008,0.00000,0.99992
48.50250,0.49500,0.00005,0.00000,0.99995
48.60250,0.49500,0.00004,0.00000,0.99996
48.70250,0.49500,0.00005,0.00000,0.99994
48.80250,0.49500,0.00005,0.00000,0.99995
48.90250,0.49500,0.00004,0.00000,0.99996
49.00250,0.49500,0.00003,0.00000,0.99997
49.10250,0.49500,0.00020,0.00000,0.99980
49.20250,0.49500,0.00043,0.00000,0.99957
49.30250,0.49500,0.00054,0.00000,0.99946
49.40250,0.49500,0.00060,0.00000,0.99940
49.50250,0.49500,0.00103,0.00000,0.99897
49.60250,0.49500,0.00168,0.00000,0.99832
49.70250,0.49500,0.00179,0.00000,0.99821
49.80250,0.49500,0.00165,0.00000,0.99835
49.90250,0.49500,0.00042,0.00000,0.99958
50.00250,0.49500,0.00062,0.00000,0.99938
50.10250,0.49500,0.00012,0.00000,0.99988
50.20250,0.49500,0.00014,0.00000,0.99986
50.30250,0.49500,0.00013,0.00000,0.99987
50.40250,0.49500,0.00007,0.00000,0.99993
50.50250,0.49500,0.00010,0.00000,0.99990
50.60250,0.49500,0.00011,0.00000,0.99989
50.70250,0.49500,0.00058,0.00000,0.99942
50.80250,0.49500,0.00129,0.00000,0.99871
50.90250,0.49500,0.00157,0.00000,0.99843
51.00250,0.49500,0.00111,0.00000,0.99889
51.10250,0.49500,0.00037,0.00000,0.99963
51.20250,0.49500,0.00008,0.00000,0.99992
51.30250,0.49500,0.00005,0.00000,0.99995
51.40250,0.49500,0.00009,0.00000,0.99991
51.50250,0.49500,0.00008,0.00000,0.99992
51.60250,0.49500,0.00007,0.00000,0.99993
51.70250,0.49500,0.00008,0.00000,0.99992
51.80250,0.49500,0.00007,0.00000,0.99993
51.90250,0.49500,0.00004,0.00000,0.99996
52.00250,0.49500,0.00010,0.00000,0.99990
52.10250,0.49500,0.00006,0.00000,0.99994
52.20250,0.49500,0.00030,0.00000,0.99970
52.30250,0.49500,0.00027,0.00000,0.99973
52.40250,0.49500,0.00030,0.00000,0.99970
52.50250,0.49500,0.00051,0.00000,0.99949
52.60250,0.49500,0.00017,0.00000,0.99983
52.70250,0.49500,0.00014,0.00000,0.99986
52.80250,0.49500,0.00015,0.00000,0.99985
52.90250,0.49500,0.00007,0.00000,0.99993
53.00250,0.49500,0.00008,0.00000,0.99992
53.10250,0.49500,0.00010,0.00000,0.99990
53.20250,0.49500,0.00011,0.00000,0.99989
53.30250,0.49500,0.00006,0.00000,0.99994
53.40250,0.49500,0.00006,0.00000,0.99994
53.50250,0.49500,0.00010,0.00000,0.99990
53.60250,0.49500,0.00007,0.00000,0.99993
53.70250,0.49500,0.00007,0.00000,0.99993
53.80250,0.49500,0.00008,0.00000,0.99992
53.90250,0.49500,0.00007,0.00000,0.99993
54.00250,0.49500,0.00006,0.00000,0.99994
54.10250,0.49500,0.00005,0.00000,0.99995
54.20250,0.49500,0.00007,0.00000,0.99993
54.30250,0.49500,0.00015,0.00000,0.99985
54.40250,0.49500,0.00022,0.00000,0.99978
54.50250,0.49500,0.00009,0.00000,0.99991
54.60250,0.49500,0.00015,0.00000,0.99985
54.70250,0.49500,0.00036,0.00000,0.99964
54.80250,0.49500,0.00016,0.00000,0.99984
54.90250,0.49500,0.00088,0.00000,0.99912
55.00250,0.49500,0.00040,0.00000,0.99960
55.10250,0.49500,0.00021,0.00000,0.99979
55.20250,0.49500,0.00018,0.00000,0.99982
55.30250,0.49500,0.00004,0.00000,0.99996
55.40250,0.49500,0.00004,0.00000,0.99996
55.50250,0.49500,0.00007,0.00000,0.99993
