Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
29.21000,1.98000,0.99953,0.00000,0.00000,0.00025,0.00022
29.41000,1.98000,0.99966,0.00000,0.00000,0.00011,0.00023
29.61000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00020
29.81000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00021
30.01000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00012
30.21000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00018
30.41000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
30.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
30.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
31.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.21000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00005
31.41000,1.98000,0.99735,0.00039,0.00006,0.00164,0.00055
31.61000,1.98000,0.19796,0.01832,0.15945,0.56413,0.06013
31.81000,1.98000,0.99095,0.00131,0.00028,0.00268,0.00479
32.01000,1.98000,0.99937,0.00018,0.00003,0.00005,0.00037
32.21000,1.98000,0.99979,0.00004,0.00002,0.00001,0.00014
32.41000,1.98000,0.99984,0.00001,0.00010,0.00000,0.00005
32.61000,1.98000,0.99981,0.00012,0.00001,0.00001,0.00005
32.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
33.01000,1.98000,0.99980,0.00006,0.00000,0.00007,0.00006
33.21000,1.98000,0.99960,0.00013,0.00000,0.00017,0.00010
33.41000,1.98000,0.99540,0.00099,0.00001,0.00295,0.00065
33.61000,1.98000,0.99724,0.00011,0.00001,0.00188,0.00075
33.81000,1.98000,0.99808,0.00010,0.00002,0.00090,0.00091
34.01000,1.98000,0.99972,0.00001,0.00000,0.00006,0.00021
34.21000,1.98000,0.99975,0.00001,0.00000,0.00001,0.00024
34.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
34.61000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
34.81000,1.98000,0.99759,0.00050,0.00007,0.00120,0.00063
35.01000,1.98000,0.58517,0.05075,0.09155,0.23446,0.03808
35.21000,1.98000,0.98862,0.00240,0.00019,0.00726,0.00154
35.41000,1.98000,0.99963,0.00011,0.00005,0.00005,0.00015
35.61000,1.98000,0.99989,0.00002,0.00002,0.00001,0.00006
35.81000,1.98000,0.99990,0.00001,0.00001,0.00001,0.00007
36.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
36.21000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00009
36.41000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
36.61000,1.98000,0.99990,0.00002,0.00000,0.00002,0.00006
36.81000,1.98000,0.99941,0.00024,0.00000,0.00019,0.00017
37.01000,1.98000,0.99957,0.00026,0.00000,0.00006,0.00011
37.21000,1.98000,0.99682,0.00118,0.00000,0.00143,0.00057
37.41000,1.98000,0.98792,0.00241,0.00001,0.00565,0.00401
37.61000,1.98000,0.99891,0.00032,0.00000,0.00013,0.00064
37.81000,1.98000,0.99921,0.00033,0.00002,0.00003,0.00042
38.01000,1.98000,0.99906,0.00018,0.00002,0.00001,0.00073
38.21000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
38.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.61000,1.98000,0.99903,0.00018,0.00000,0.00010,0.00068
38.81000,1.98000,0.98080,0.00078,0.00124,0.01568,0.00149
39.01000,1.98000,0.46064,0.00207,0.46650,0.06294,0.00786
39.21000,1.98000,0.81826,0.00029,0.17954,0.00075,0.00115
39.41000,1.98000,0.99992,0.00001,0.00001,0.00000,0.00005
39.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
39.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
40.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
40.21000,1.98000,0.99988,0.00003,0.00000,0.00002,0.00007
40.41000,1.98000,0.99994,0.00002,0.00000,0.00001,0.00003
40.61000,1.98000,0.99984,0.00002,0.00000,0.00006,0.00008
40.81000,1.98000,0.99988,0.00004,0.00000,0.00002,0.00005
41.01000,1.98000,0.99852,0.00059,0.00004,0.00058,0.00028
41.21000,1.98000,0.97133,0.00484,0.00008,0.02030,0.00345
41.41000,1.98000,0.99671,0.00089,0.00003,0.00156,0.00082
41.61000,1.98000,0.99878,0.00073,0.00002,0.00022,0.00026
41.81000,1.98000,0.99940,0.00019,0.00011,0.00008,0.00022
42.01000,1.98000,0.99935,0.00016,0.00005,0.00025,0.00019
42.21000,1.98000,0.99933,0.00002,0.00001,0.00034,0.00031
42.41000,1.98000,0.99929,0.00004,0.00001,0.00041,0.00025
42.61000,1.98000,0.99917,0.00005,0.00000,0.00046,0.00032
42.81000,1.98000,0.99931,0.00001,0.00000,0.00011,0.00057
43.01000,1.98000,0.99913,0.00001,0.00000,0.00003,0.00083
43.21000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00030
43.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
43.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
43.81000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
44.01000,1.98000,0.99764,0.00003,0.00002,0.00095,0.00138
44.21000,1.98000,0.97288,0.00062,0.01053,0.01384,0.00214
44.41000,1.98000,0.08755,0.00022,0.90580,0.00434,0.00210
44.61000,1.98000,0.91460,0.00007,0.08452,0.00020,0.00061
44.81000,1.98000,0.99991,0.00002,0.00002,0.00000,0.00004
45.01000,1.98000,0.99990,0.00004,0.00001,0.00002,0.00003
45.21000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00002
45.41000,1.98000,0.99931,0.00001,0.00001,0.00038,0.00029
45.61000,1.98000,0.99934,0.00001,0.00000,0.00023,0.00042
45.81000,1.98000,0.99955,0.00000,0.00000,0.00008,0.00036
46.01000,1.98000,0.99967,0.00000,0.00000,0.00006,0.00027
46.21000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
46.41000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00018
46.61000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
46.81000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00019
47.01000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
47.21000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00021
47.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.01000,1.98000,0.99992,0.00001,0.00000,0.00004,0.00002
48.21000,1.98000,0.99270,0.00026,0.00394,0.00249,0.00061
48.41000,1.98000,0.10662,0.00034,0.85133,0.02651,0.01520
48.61000,1.98000,0.99886,0.00029,0.00003,0.00043,0.00039
48.81000,1.98000,0.99965,0.00012,0.00001,0.00003,0.00018
49.01000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00005
49.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
49.41000,1.98000,0.99988,0.00000,0.00002,0.00004,0.00006
49.61000,1.98000,0.99937,0.00001,0.00000,0.00043,0.00019
49.81000,1.98000,0.99916,0.00002,0.00000,0.00061,0.00021
50.01000,1.98000,0.99914,0.00001,0.00000,0.00047,0.00038
50.21000,1.98000,0.99950,0.00000,0.00000,0.00011,0.00038
50.41000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
50.61000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00019
50.81000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
51.01000,1.98000,0.99963,0.00001,0.00000,0.00014,0.00022
51.21000,1.98000,0.99948,0.00003,0.00000,0.00028,0.00021
51.41000,1.98000,0.99940,0.00008,0.00000,0.00037,0.00015
51.61000,1.98000,0.99936,0.00022,0.00000,0.00029,0.00012
51.81000,1.98000,0.99877,0.00099,0.00000,0.00016,0.00008
52.01000,1.98000,0.99926,0.00059,0.00000,0.00004,0.00011
52.21000,1.98000,0.99895,0.00043,0.00000,0.00026,0.00036
52.41000,1.98000,0.99741,0.00172,0.00000,0.00038,0.00048
52.61000,1.98000,0.99789,0.00154,0.00000,0.00022,0.00035
52.81000,1.98000,0.99941,0.00044,0.00000,0.00002,0.00013
53.01000,1.98000,0.99967,0.00025,0.00000,0.00001,0.00007
53.21000,1.98000,0.99705,0.00103,0.00004,0.00007,0.00180
53.41000,1.98000,0.77945,0.03118,0.05854,0.02048,0.11036
53.61000,1.98000,0.98027,0.00531,0.00787,0.00189,0.00466
53.81000,1.98000,0.99903,0.00068,0.00005,0.00004,0.00021
54.01000,1.98000,0.99923,0.00061,0.00002,0.00002,0.00012
54.21000,1.98000,0.99922,0.00059,0.00004,0.00006,0.00010
54.41000,1.98000,0.99903,0.00082,0.00003,0.00007,0.00005
54.61000,1.98000,0.99769,0.00113,0.00000,0.00090,0.00028
54.81000,1.98000,0.99778,0.00137,0.00000,0.00058,0.00027
55.01000,1.98000,0.99769,0.00205,0.00000,0.00010,0.00016
55.21000,1.98000,0.99884,0.00083,0.00000,0.00013,0.00020
55.41000,1.98000,0.99503,0.00200,0.00004,0.00214,0.00079
55.61000,1.98000,0.97475,0.00198,0.00007,0.01572,0.00747
55.81000,1.98000,0.99666,0.00107,0.00003,0.00152,0.00072
56.01000,1.98000,0.99736,0.00113,0.00008,0.00051,0.00093
56.21000,1.98000,0.99860,0.00028,0.00032,0.00013,0.00067
56.41000,1.98000,0.99949,0.00012,0.00003,0.00009,0.00028
56.61000,1.98000,0.99968,0.00001,0.00000,0.00006,0.00024
56.81000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00011
57.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
57.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
57.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.61000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
57.81000,1.98000,0.99806,0.00003,0.00000,0.00012,0.00179
58.01000,1.98000,0.99853,0.00001,0.00000,0.00003,0.00142
58.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
58.41000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
58.61000,1.98000,0.99625,0.00013,0.00350,0.00007,0.00004
58.81000,1.98000,0.13065,0.00034,0.86653,0.00169,0.00080
59.01000,1.98000,0.60849,0.00018,0.39065,0.00031,0.00037
59.21000,1.98000,0.99772,0.00018,0.00197,0.00005,0.00008
59.41000,1.98000,0.99970,0.00010,0.00006,0.00003,0.00011
59.61000,1.98000,0.99954,0.00003,0.00030,0.00005,0.00007
59.81000,1.98000,0.99867,0.00116,0.00003,0.00013,0.00002
60.01000,1.98000,0.99964,0.00002,0.00000,0.00013,0.00020
60.21000,1.98000,0.99931,0.00018,0.00000,0.00030,0.00021
60.41000,1.98000,0.99874,0.00027,0.00000,0.00052,0.00046
60.61000,1.98000,0.99837,0.00017,0.00000,0.00048,0.00097
60.81000,1.98000,0.99946,0.00009,0.00000,0.00008,0.00037
61.01000,1.98000,0.99962,0.00023,0.00000,0.00002,0.00012
61.21000,1.98000,0.99908,0.00023,0.00000,0.00012,0.00057
61.41000,1.98000,0.99534,0.00012,0.00000,0.00030,0.00424
61.61000,1.98000,0.99466,0.00005,0.00000,0.00017,0.00511
61.81000,1.98000,0.99745,0.00001,0.00001,0.00003,0.00250
62.01000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
62.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
62.41000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00006
62.61000,1.98000,0.99981,0.00001,0.00011,0.00004,0.00003
62.81000,1.98000,0.98310,0.00034,0.01279,0.00319,0.00057
63.01000,1.98000,0.04422,0.00023,0.94776,0.00528,0.00251
63.21000,1.98000,0.99655,0.00005,0.00271,0.00008,0.00061
63.41000,1.98000,0.99987,0.00001,0.00005,0.00001,0.00007
63.61000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00004
63.81000,1.98000,0.99989,0.00000,0.00006,0.00001,0.00004
64.01000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
64.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
64.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
64.61000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
64.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
65.01000,1.98000,0.99935,0.00000,0.00000,0.00001,0.00065
65.21000,1.98000,0.99921,0.00000,0.00000,0.00002,0.00077
65.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
65.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
65.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
66.41000,1.98000,0.99992,0.00000,0.00005,0.00001,0.00001
66.61000,1.98000,0.80531,0.00031,0.18947,0.00256,0.00235
66.81000,1.98000,0.23608,0.00028,0.75183,0.00812,0.00370
67.01000,1.98000,0.99852,0.00008,0.00102,0.00006,0.00031
67.21000,1.98000,0.99991,0.00002,0.00002,0.00001,0.00004
67.41000,1.98000,0.99992,0.00001,0.00003,0.00001,0.00003
67.61000,1.98000,0.99989,0.00001,0.00002,0.00001,0.00007
67.81000,1.98000,0.99961,0.00001,0.00000,0.00009,0.00029
68.01000,1.98000,0.99958,0.00003,0.00000,0.00019,0.00020
68.21000,1.98000,0.99974,0.00002,0.00000,0.00004,0.00021
68.41000,1.98000,0.99986,0.00001,0.00000,0.00001,0.00013
68.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
68.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
69.01000,1.98000,0.99975,0.00000,0.00000,0.00001,0.00023
69.21000,1.98000,0.99865,0.00001,0.00000,0.00004,0.00131
69.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
69.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
70.21000,1.98000,0.90601,0.00026,0.09256,0.00069,0.00048
70.41000,1.98000,0.09800,0.00078,0.89479,0.00575,0.00068
70.61000,1.98000,0.96298,0.00004,0.03673,0.00009,0.00016
70.81000,1.98000,0.99981,0.00001,0.00016,0.00000,0.00002
71.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
71.21000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
71.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
71.61000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
71.81000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
72.01000,1.98000,0.99974,0.00000,0.00000,0.00001,0.00024
72.21000,1.98000,0.99947,0.00001,0.00000,0.00001,0.00050
72.41000,1.98000,0.99917,0.00001,0.00000,0.00001,0.00081
72.61000,1.98000,0.99697,0.00001,0.00000,0.00001,0.00301
72.81000,1.98000,0.99638,0.00000,0.00000,0.00001,0.00361
73.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
73.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.01000,1.98000,0.99836,0.00002,0.00153,0.00003,0.00005
74.21000,1.98000,0.05760,0.00017,0.93787,0.00286,0.00150
74.41000,1.98000,0.97250,0.00004,0.02713,0.00008,0.00025
74.61000,1.98000,0.99974,0.00002,0.00019,0.00001,0.00004
74.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
75.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
75.21000,1.98000,0.99987,0.00000,0.00005,0.00001,0.00006
75.41000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00020
75.61000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
75.81000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
76.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
76.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
76.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
76.61000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00004
76.81000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00006
77.01000,1.98000,0.99973,0.00003,0.00000,0.00001,0.00023
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00000
77.81000,1.98000,0.99869,0.00015,0.00115,0.00001,0.00001
78.01000,1.98000,0.55593,0.00634,0.43743,0.00019,0.00011
78.21000,1.98000,0.58056,0.00222,0.41680,0.00010,0.00032
78.41000,1.98000,0.99067,0.00034,0.00884,0.00002,0.00013
78.61000,1.98000,0.99973,0.00018,0.00005,0.00000,0.00004
78.81000,1.98000,0.99961,0.00021,0.00007,0.00003,0.00009
79.01000,1.98000,0.99984,0.00004,0.00005,0.00001,0.00006
