Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
10.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
10.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
10.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
11.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
11.21000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00017
11.41000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00017
11.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
11.81000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
12.01000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
12.21000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
12.41000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
12.61000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
12.81000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
13.01000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
13.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00014
13.41000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00009
13.61000,1.98000,0.99985,0.00000,0.00002,0.00002,0.00011
13.81000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
14.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
14.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
14.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
14.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
14.81000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
15.01000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
15.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
15.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
15.61000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
15.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
16.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
16.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
16.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.81000,1.98000,0.99968,0.00001,0.00000,0.00013,0.00018
17.01000,1.98000,0.99008,0.00013,0.00002,0.00711,0.00267
17.21000,1.98000,0.98819,0.00079,0.00007,0.00915,0.00181
17.41000,1.98000,0.99871,0.00013,0.00041,0.00036,0.00039
17.61000,1.98000,0.99574,0.00002,0.00390,0.00017,0.00018
17.81000,1.98000,0.99943,0.00000,0.00048,0.00002,0.00007
18.01000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00006
18.21000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
18.41000,1.98000,0.99970,0.00000,0.00001,0.00004,0.00026
18.61000,1.98000,0.99943,0.00001,0.00000,0.00025,0.00032
18.81000,1.98000,0.99925,0.00001,0.00000,0.00038,0.00035
19.01000,1.98000,0.99941,0.00000,0.00000,0.00021,0.00037
19.21000,1.98000,0.99957,0.00000,0.00000,0.00010,0.00033
19.41000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00028
19.61000,1.98000,0.99970,0.00000,0.00000,0.00004,0.00026
19.81000,1.98000,0.99969,0.00000,0.00000,0.00004,0.00026
20.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
20.21000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00021
20.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00019
20.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
20.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
21.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
21.21000,1.98000,0.99990,0.00004,0.00000,0.00002,0.00004
21.41000,1.98000,0.99983,0.00012,0.00000,0.00002,0.00003
21.61000,1.98000,0.99968,0.00024,0.00000,0.00007,0.00002
21.81000,1.98000,0.99886,0.00094,0.00000,0.00018,0.00002
22.01000,1.98000,0.99161,0.00811,0.00000,0.00025,0.00003
22.21000,1.98000,0.34046,0.65914,0.00003,0.00031,0.00006
22.41000,1.98000,0.51164,0.48761,0.00069,0.00003,0.00003
22.61000,1.98000,0.86416,0.13251,0.00322,0.00006,0.00005
22.81000,1.98000,0.99230,0.00604,0.00160,0.00002,0.00004
23.01000,1.98000,0.99963,0.00020,0.00012,0.00001,0.00005
23.21000,1.98000,0.99970,0.00019,0.00007,0.00001,0.00004
23.41000,1.98000,0.99987,0.00005,0.00003,0.00001,0.00004
23.61000,1.98000,0.99981,0.00001,0.00006,0.00002,0.00010
23.81000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
24.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
24.21000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00022
24.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
24.61000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
24.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
25.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
25.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
25.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
25.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00021
25.81000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
26.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
26.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
26.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
26.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
26.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
27.01000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00009
27.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
27.41000,1.98000,0.99991,0.00001,0.00000,0.00002,0.00006
27.61000,1.98000,0.99978,0.00006,0.00000,0.00011,0.00004
27.81000,1.98000,0.98643,0.00356,0.00001,0.00928,0.00072
28.01000,1.98000,0.21022,0.01683,0.00043,0.76638,0.00615
28.21000,1.98000,0.75835,0.00203,0.00008,0.23615,0.00339
28.41000,1.98000,0.99748,0.00009,0.00000,0.00201,0.00041
28.61000,1.98000,0.99993,0.00001,0.00001,0.00000,0.00005
28.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
29.01000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
29.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
29.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
29.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
29.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
30.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
30.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
30.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
30.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
30.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
31.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
31.21000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
31.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
31.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
31.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
32.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
32.21000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
32.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
32.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
32.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
33.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
33.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
33.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
33.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
33.81000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
34.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
34.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
34.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,0.99960,0.00001,0.00000,0.00023,0.00016
35.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
35.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
35.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
35.81000,1.98000,0.99992,0.00001,0.00008,0.00000,0.00000
36.01000,1.98000,0.95443,0.00002,0.04555,0.00000,0.00000
36.21000,1.98000,0.99736,0.00002,0.00262,0.00000,0.00000
36.41000,1.98000,0.99524,0.00011,0.00464,0.00000,0.00001
36.61000,1.98000,0.99260,0.00017,0.00719,0.00002,0.00001
36.81000,1.98000,0.99788,0.00015,0.00191,0.00004,0.00002
37.01000,1.98000,0.99955,0.00001,0.00042,0.00001,0.00001
37.21000,1.98000,0.99906,0.00001,0.00083,0.00003,0.00007
37.41000,1.98000,0.99935,0.00000,0.00059,0.00001,0.00005
37.61000,1.98000,0.99980,0.00000,0.00008,0.00003,0.00009
37.81000,1.98000,0.99934,0.00000,0.00003,0.00019,0.00044
38.01000,1.98000,0.99947,0.00000,0.00000,0.00010,0.00043
38.21000,1.98000,0.99956,0.00000,0.00000,0.00010,0.00033
38.41000,1.98000,0.99960,0.00000,0.00000,0.00008,0.00032
38.61000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
38.81000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
39.01000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00024
39.21000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
39.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
39.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00021
39.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
40.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
40.21000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00022
40.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
40.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
40.81000,1.98000,0.99990,0.00001,0.00000,0.00003,0.00006
41.01000,1.98000,0.99904,0.00019,0.00000,0.00062,0.00014
41.21000,1.98000,0.94970,0.01380,0.00015,0.03428,0.00207
41.41000,1.98000,0.79480,0.00242,0.00044,0.16552,0.03681
41.61000,1.98000,0.98715,0.00081,0.00001,0.00935,0.00269
41.81000,1.98000,0.99926,0.00044,0.00000,0.00013,0.00017
42.01000,1.98000,0.99817,0.00170,0.00000,0.00002,0.00010
42.21000,1.98000,0.99934,0.00034,0.00000,0.00002,0.00029
42.41000,1.98000,0.99493,0.00034,0.00000,0.00124,0.00348
42.61000,1.98000,0.97693,0.00017,0.00002,0.01269,0.01020
42.81000,1.98000,0.99690,0.00002,0.00002,0.00156,0.00150
43.01000,1.98000,0.99801,0.00004,0.00008,0.00037,0.00151
43.21000,1.98000,0.99943,0.00000,0.00010,0.00008,0.00039
43.41000,1.98000,0.99955,0.00000,0.00013,0.00004,0.00027
43.61000,1.98000,0.99976,0.00000,0.00003,0.00002,0.00018
43.81000,1.98000,0.99967,0.00000,0.00001,0.00004,0.00028
44.01000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00027
44.21000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00024
44.41000,1.98000,0.99964,0.00000,0.00000,0.00012,0.00025
44.61000,1.98000,0.99963,0.00000,0.00000,0.00012,0.00024
44.81000,1.98000,0.99964,0.00000,0.00000,0.00010,0.00025
45.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
45.21000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
45.41000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
45.61000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00003
45.81000,1.98000,0.99984,0.00012,0.00000,0.00001,0.00002
46.01000,1.98000,0.99918,0.00068,0.00000,0.00006,0.00008
46.21000,1.98000,0.98761,0.01015,0.00000,0.00185,0.00039
46.41000,1.98000,0.77906,0.21894,0.00000,0.00192,0.00007
46.61000,1.98000,0.12035,0.87939,0.00001,0.00023,0.00003
46.81000,1.98000,0.07275,0.92672,0.00048,0.00002,0.00003
47.01000,1.98000,0.16825,0.82964,0.00175,0.00020,0.00015
47.21000,1.98000,0.83815,0.15986,0.00124,0.00029,0.00046
47.41000,1.98000,0.98037,0.01908,0.00024,0.00009,0.00022
47.61000,1.98000,0.99483,0.00476,0.00020,0.00005,0.00016
47.81000,1.98000,0.99822,0.00098,0.00022,0.00009,0.00049
48.01000,1.98000,0.99903,0.00021,0.00016,0.00008,0.00053
48.21000,1.98000,0.99968,0.00001,0.00001,0.00004,0.00026
48.41000,1.98000,0.99961,0.00000,0.00000,0.00009,0.00030
48.61000,1.98000,0.99953,0.00000,0.00000,0.00014,0.00033
48.81000,1.98000,0.99951,0.00000,0.00000,0.00015,0.00034
49.01000,1.98000,0.99949,0.00000,0.00000,0.00015,0.00035
49.21000,1.98000,0.99948,0.00000,0.00000,0.00015,0.00036
49.41000,1.98000,0.99949,0.00000,0.00000,0.00015,0.00036
49.61000,1.98000,0.99949,0.00000,0.00000,0.00014,0.00036
49.81000,1.98000,0.99947,0.00000,0.00000,0.00016,0.00037
50.01000,1.98000,0.99949,0.00000,0.00000,0.00015,0.00036
50.21000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00022
50.41000,1.98000,0.99985,0.00001,0.00000,0.00003,0.00011
50.61000,1.98000,0.99988,0.00002,0.00000,0.00002,0.00008
50.81000,1.98000,0.99971,0.00009,0.00000,0.00010,0.00010
51.01000,1.98000,0.99455,0.00132,0.00001,0.00370,0.00043
51.21000,1.98000,0.55294,0.03525,0.00020,0.40156,0.01006
51.41000,1.98000,0.91896,0.00189,0.00004,0.07492,0.00418
51.61000,1.98000,0.99086,0.00078,0.00003,0.00642,0.00192
51.81000,1.98000,0.99626,0.00202,0.00015,0.00044,0.00113
52.01000,1.98000,0.99890,0.00047,0.00008,0.00017,0.00038
52.21000,1.98000,0.99951,0.00012,0.00000,0.00018,0.00018
52.41000,1.98000,0.99961,0.00002,0.00000,0.00012,0.00025
52.61000,1.98000,0.99955,0.00000,0.00000,0.00012,0.00032
52.81000,1.98000,0.99956,0.00000,0.00000,0.00012,0.00032
53.01000,1.98000,0.99956,0.00000,0.00000,0.00011,0.00032
53.21000,1.98000,0.99953,0.00000,0.00000,0.00013,0.00033
53.41000,1.98000,0.99947,0.00001,0.00000,0.00016,0.00036
53.61000,1.98000,0.99946,0.00001,0.00000,0.00017,0.00036
53.81000,1.98000,0.99958,0.00001,0.00000,0.00012,0.00030
54.01000,1.98000,0.99964,0.00001,0.00000,0.00011,0.00024
54.21000,1.98000,0.99922,0.00002,0.00000,0.00037,0.00039
54.41000,1.98000,0.99937,0.00002,0.00000,0.00029,0.00032
54.61000,1.98000,0.99956,0.00001,0.00000,0.00016,0.00027
54.81000,1.98000,0.99974,0.00001,0.00000,0.00006,0.00019
55.01000,1.98000,0.99969,0.00001,0.00000,0.00009,0.00022
55.21000,1.98000,0.99969,0.00002,0.00000,0.00013,0.00016
55.41000,1.98000,0.99976,0.00004,0.00000,0.00010,0.00010
55.61000,1.98000,0.99930,0.00016,0.00000,0.00042,0.00013
55.81000,1.98000,0.99834,0.00014,0.00000,0.00126,0.00026
56.01000,1.98000,0.99870,0.00003,0.00001,0.00090,0.00036
56.21000,1.98000,0.99771,0.00005,0.00002,0.00158,0.00065
56.41000,1.98000,0.99892,0.00001,0.00002,0.00039,0.00066
56.61000,1.98000,0.99934,0.00000,0.00000,0.00010,0.00055
56.81000,1.98000,0.99969,0.00000,0.00000,0.00005,0.00026
57.01000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00025
57.21000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
57.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
57.61000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00015
57.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
58.01000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
58.21000,1.98000,0.99994,0.00003,0.00000,0.00001,0.00002
58.41000,1.98000,0.99983,0.00014,0.00000,0.00001,0.00002
58.61000,1.98000,0.99907,0.00083,0.00000,0.00004,0.00006
58.81000,1.98000,0.97994,0.01980,0.00000,0.00023,0.00004
59.01000,1.98000,0.79014,0.20976,0.00000,0.00009,0.00001
59.21000,1.98000,0.09070,0.90926,0.00000,0.00003,0.00000
59.41000,1.98000,0.12080,0.87905,0.00013,0.00002,0.00001
59.61000,1.98000,0.92086,0.07889,0.00020,0.00003,0.00002
59.81000,1.98000,0.99076,0.00919,0.00003,0.00001,0.00001
60.01000,1.98000,0.99879,0.00109,0.00008,0.00001,0.00003
60.21000,1.98000,0.99977,0.00013,0.00003,0.00002,0.00005
60.41000,1.98000,0.99983,0.00002,0.00006,0.00002,0.00007
60.61000,1.98000,0.99986,0.00001,0.00002,0.00003,0.00009
60.81000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
61.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
61.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
61.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
61.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
61.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
62.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
62.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
62.41000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
62.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
62.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.01000,1.98000,0.99993,0.00002,0.00000,0.00002,0.00003
63.21000,1.98000,0.99853,0.00025,0.00000,0.00103,0.00019
63.41000,1.98000,0.75180,0.01283,0.00045,0.22089,0.01403
63.61000,1.98000,0.08266,0.00445,0.00075,0.90577,0.00636
63.81000,1.98000,0.97760,0.00022,0.00002,0.02112,0.00104
64.01000,1.98000,0.99986,0.00004,0.00001,0.00003,0.00006
64.21000,1.98000,0.99978,0.00007,0.00003,0.00004,0.00009
64.41000,1.98000,0.99984,0.00004,0.00001,0.00005,0.00007
64.61000,1.98000,0.99982,0.00002,0.00000,0.00007,0.00009
64.81000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
65.01000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00027
65.21000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
65.41000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
65.61000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
65.81000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
66.01000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
66.21000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00027
66.41000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
66.61000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
66.81000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00020
67.01000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00013
67.21000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00014
67.41000,1.98000,0.99962,0.00001,0.00000,0.00016,0.00021
67.61000,1.98000,0.99944,0.00002,0.00000,0.00028,0.00025
67.81000,1.98000,0.99927,0.00003,0.00000,0.00038,0.00032
68.01000,1.98000,0.99894,0.00002,0.00000,0.00034,0.00069
68.21000,1.98000,0.99932,0.00000,0.00000,0.00011,0.00056
68.41000,1.98000,0.99970,0.00000,0.00000,0.00003,0.00027
68.61000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
68.81000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00018
69.01000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
69.21000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
69.41000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
69.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
69.81000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
70.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
70.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
70.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
70.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
70.81000,1.98000,0.99988,0.00001,0.00000,0.00001,0.00010
71.01000,1.98000,0.99931,0.00004,0.00000,0.00020,0.00046
71.21000,1.98000,0.99980,0.00005,0.00000,0.00002,0.00013
71.41000,1.98000,0.99985,0.00005,0.00000,0.00000,0.00009
71.61000,1.98000,0.99976,0.00008,0.00003,0.00001,0.00012
71.81000,1.98000,0.99980,0.00005,0.00003,0.00000,0.00013
72.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
72.21000,1.98000,0.99915,0.00004,0.00004,0.00001,0.00076
72.41000,1.98000,0.99860,0.00008,0.00003,0.00015,0.00114
72.61000,1.98000,0.99920,0.00002,0.00006,0.00017,0.00055
72.81000,1.98000,0.99983,0.00000,0.00003,0.00002,0.00012
73.01000,1.98000,0.99979,0.00000,0.00011,0.00001,0.00009
73.21000,1.98000,0.99980,0.00000,0.00009,0.00001,0.00010
73.41000,1.98000,0.99969,0.00000,0.00003,0.00002,0.00026
73.61000,1.98000,0.99964,0.00000,0.00000,0.00006,0.00030
73.81000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
74.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
74.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
74.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
74.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
74.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
75.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
75.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
75.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
75.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
75.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
76.01000,1.98000,0.99977,0.00000,0.00000,0.00007,0.00016
76.21000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
76.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
76.61000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
76.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
77.01000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
77.21000,1.98000,0.99898,0.00076,0.00000,0.00021,0.00005
77.41000,1.98000,0.96026,0.03554,0.00001,0.00390,0.00030
77.61000,1.98000,0.23665,0.75690,0.00001,0.00639,0.00005
77.81000,1.98000,0.84301,0.15454,0.00234,0.00005,0.00005
78.01000,1.98000,0.99084,0.00885,0.00028,0.00001,0.00002
78.21000,1.98000,0.99957,0.00033,0.00008,0.00000,0.00001
78.41000,1.98000,0.99993,0.00004,0.00002,0.00000,0.00001
78.61000,1.98000,0.99991,0.00001,0.00002,0.00001,0.00004
78.81000,1.98000,0.99993,0.00000,0.00002,0.00002,0.00003
79.01000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
