Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
22.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
22.41000,1.98000,0.99998,0.00002,0.00001,0.00000,0.00000
22.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
22.81000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
23.01000,1.98000,0.99915,0.00013,0.00065,0.00004,0.00002
23.21000,1.98000,0.99925,0.00038,0.00022,0.00010,0.00005
23.41000,1.98000,0.99936,0.00055,0.00003,0.00002,0.00003
23.61000,1.98000,0.99975,0.00017,0.00001,0.00001,0.00005
23.81000,1.98000,0.99977,0.00021,0.00000,0.00000,0.00001
24.01000,1.98000,0.99979,0.00019,0.00000,0.00000,0.00002
24.21000,1.98000,0.99960,0.00033,0.00000,0.00001,0.00007
24.41000,1.98000,0.86597,0.04773,0.00090,0.01056,0.07484
24.61000,1.98000,0.59692,0.17612,0.02137,0.01117,0.19442
24.81000,1.98000,0.99457,0.00428,0.00034,0.00003,0.00078
25.01000,1.98000,0.99729,0.00261,0.00004,0.00000,0.00006
25.21000,1.98000,0.99298,0.00642,0.00005,0.00003,0.00052
25.41000,1.98000,0.99494,0.00452,0.00020,0.00006,0.00028
25.61000,1.98000,0.98408,0.01241,0.00008,0.00038,0.00305
25.81000,1.98000,0.99557,0.00043,0.00002,0.00087,0.00311
26.01000,1.98000,0.99918,0.00023,0.00007,0.00000,0.00052
26.21000,1.98000,0.99883,0.00050,0.00004,0.00000,0.00063
26.41000,1.98000,0.99888,0.00057,0.00000,0.00000,0.00055
26.61000,1.98000,0.99957,0.00022,0.00000,0.00000,0.00021
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99990,0.00001,0.00000,0.00005,0.00004
27.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
28.01000,1.98000,0.99787,0.00002,0.00206,0.00002,0.00003
28.21000,1.98000,0.98469,0.00010,0.01503,0.00011,0.00007
28.41000,1.98000,0.99710,0.00015,0.00261,0.00008,0.00005
28.61000,1.98000,0.99848,0.00015,0.00130,0.00002,0.00005
28.81000,1.98000,0.99865,0.00020,0.00099,0.00007,0.00008
29.01000,1.98000,0.99904,0.00009,0.00067,0.00013,0.00007
29.21000,1.98000,0.99821,0.00074,0.00008,0.00055,0.00041
29.41000,1.98000,0.99818,0.00108,0.00022,0.00043,0.00009
29.61000,1.98000,0.99926,0.00070,0.00002,0.00002,0.00001
29.81000,1.98000,0.99947,0.00048,0.00000,0.00000,0.00004
30.01000,1.98000,0.99829,0.00165,0.00000,0.00001,0.00005
30.21000,1.98000,0.43259,0.56463,0.00001,0.00231,0.00046
30.41000,1.98000,0.06766,0.93062,0.00001,0.00165,0.00006
30.61000,1.98000,0.95607,0.04377,0.00001,0.00011,0.00005
30.81000,1.98000,0.99913,0.00082,0.00003,0.00000,0.00002
31.01000,1.98000,0.99983,0.00013,0.00003,0.00000,0.00001
31.21000,1.98000,0.99977,0.00009,0.00006,0.00003,0.00004
31.41000,1.98000,0.99988,0.00003,0.00003,0.00002,0.00004
31.61000,1.98000,0.99968,0.00004,0.00000,0.00013,0.00015
31.81000,1.98000,0.99982,0.00001,0.00000,0.00005,0.00012
32.01000,1.98000,0.99969,0.00003,0.00000,0.00007,0.00021
32.21000,1.98000,0.99975,0.00009,0.00000,0.00006,0.00010
32.41000,1.98000,0.99902,0.00059,0.00000,0.00027,0.00012
32.61000,1.98000,0.99657,0.00165,0.00000,0.00143,0.00035
32.81000,1.98000,0.99643,0.00119,0.00000,0.00177,0.00060
33.01000,1.98000,0.99652,0.00184,0.00001,0.00100,0.00064
33.21000,1.98000,0.99535,0.00372,0.00001,0.00052,0.00040
33.41000,1.98000,0.99797,0.00197,0.00000,0.00001,0.00005
33.61000,1.98000,0.99951,0.00033,0.00000,0.00000,0.00016
33.81000,1.98000,0.99873,0.00077,0.00000,0.00003,0.00048
34.01000,1.98000,0.99932,0.00053,0.00000,0.00001,0.00014
34.21000,1.98000,0.99985,0.00011,0.00000,0.00000,0.00004
34.41000,1.98000,0.99947,0.00016,0.00023,0.00006,0.00008
34.61000,1.98000,0.99925,0.00066,0.00003,0.00004,0.00002
34.81000,1.98000,0.98396,0.01529,0.00031,0.00017,0.00027
35.01000,1.98000,0.59243,0.10230,0.29152,0.00177,0.01199
35.21000,1.98000,0.28725,0.02923,0.67913,0.00134,0.00305
35.41000,1.98000,0.94955,0.04892,0.00034,0.00019,0.00100
35.61000,1.98000,0.99879,0.00113,0.00003,0.00001,0.00005
35.81000,1.98000,0.99913,0.00080,0.00003,0.00001,0.00004
36.01000,1.98000,0.99980,0.00019,0.00000,0.00000,0.00001
36.21000,1.98000,0.99816,0.00010,0.00000,0.00016,0.00158
36.41000,1.98000,0.99795,0.00009,0.00000,0.00017,0.00179
36.61000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00001
36.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
37.01000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00000
37.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
37.41000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
37.61000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
37.81000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
38.01000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
38.21000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
38.41000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
38.61000,1.98000,0.99987,0.00011,0.00002,0.00000,0.00000
38.81000,1.98000,0.99778,0.00049,0.00171,0.00001,0.00001
39.01000,1.98000,0.66825,0.00248,0.32876,0.00023,0.00028
39.21000,1.98000,0.01595,0.00010,0.98365,0.00008,0.00022
39.41000,1.98000,0.99070,0.00006,0.00903,0.00001,0.00020
39.61000,1.98000,0.99995,0.00001,0.00003,0.00000,0.00002
39.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99901,0.00000,0.00000,0.00070,0.00029
40.61000,1.98000,0.88531,0.00005,0.00327,0.10133,0.01003
40.81000,1.98000,0.99688,0.00003,0.00223,0.00060,0.00026
41.01000,1.98000,0.99955,0.00000,0.00039,0.00001,0.00005
41.21000,1.98000,0.99980,0.00000,0.00017,0.00000,0.00003
41.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00002
41.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
41.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
42.01000,1.98000,0.99944,0.00000,0.00006,0.00034,0.00016
42.21000,1.98000,0.99933,0.00000,0.00005,0.00029,0.00032
42.41000,1.98000,0.99969,0.00000,0.00001,0.00011,0.00020
42.61000,1.98000,0.99985,0.00000,0.00003,0.00001,0.00011
42.81000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00015
43.01000,1.98000,0.99964,0.00002,0.00000,0.00015,0.00018
43.21000,1.98000,0.99860,0.00005,0.00000,0.00088,0.00046
43.41000,1.98000,0.99936,0.00008,0.00000,0.00038,0.00017
43.61000,1.98000,0.99980,0.00006,0.00000,0.00008,0.00007
43.81000,1.98000,0.99973,0.00012,0.00000,0.00006,0.00009
44.01000,1.98000,0.99955,0.00024,0.00000,0.00007,0.00014
44.21000,1.98000,0.99604,0.00033,0.00011,0.00038,0.00314
44.41000,1.98000,0.20116,0.00330,0.01891,0.05043,0.72621
44.61000,1.98000,0.98510,0.00053,0.00001,0.00143,0.01293
44.81000,1.98000,0.99979,0.00005,0.00000,0.00001,0.00015
45.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
45.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
45.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
45.61000,1.98000,0.99577,0.00011,0.00001,0.00341,0.00070
45.81000,1.98000,0.97166,0.00024,0.02423,0.00330,0.00057
46.01000,1.98000,0.95751,0.00037,0.03902,0.00263,0.00048
46.21000,1.98000,0.99871,0.00044,0.00043,0.00037,0.00005
46.41000,1.98000,0.99721,0.00173,0.00045,0.00045,0.00016
46.61000,1.98000,0.99090,0.00585,0.00129,0.00153,0.00043
46.81000,1.98000,0.99224,0.00633,0.00007,0.00108,0.00027
47.01000,1.98000,0.98037,0.01524,0.00001,0.00395,0.00043
47.21000,1.98000,0.99322,0.00352,0.00002,0.00240,0.00084
47.41000,1.98000,0.98645,0.00900,0.00001,0.00155,0.00299
47.61000,1.98000,0.99324,0.00536,0.00001,0.00066,0.00073
47.81000,1.98000,0.97874,0.01133,0.00001,0.00843,0.00148
48.01000,1.98000,0.93886,0.01517,0.00004,0.04158,0.00435
48.21000,1.98000,0.95335,0.01052,0.00011,0.03022,0.00580
48.41000,1.98000,0.98953,0.00196,0.00016,0.00551,0.00284
48.61000,1.98000,0.98371,0.00157,0.00098,0.00565,0.00808
48.81000,1.98000,0.99694,0.00061,0.00023,0.00083,0.00138
49.01000,1.98000,0.99981,0.00002,0.00000,0.00001,0.00016
49.21000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
49.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
49.61000,1.98000,0.99984,0.00015,0.00000,0.00000,0.00001
49.81000,1.98000,0.98433,0.01412,0.00000,0.00041,0.00113
50.01000,1.98000,0.19988,0.78359,0.00004,0.01323,0.00326
50.21000,1.98000,0.89116,0.10709,0.00006,0.00030,0.00138
50.41000,1.98000,0.99733,0.00241,0.00005,0.00000,0.00021
50.61000,1.98000,0.99959,0.00028,0.00003,0.00000,0.00010
50.81000,1.98000,0.99966,0.00010,0.00009,0.00000,0.00014
51.01000,1.98000,0.99983,0.00001,0.00005,0.00000,0.00010
51.21000,1.98000,0.99968,0.00000,0.00001,0.00001,0.00030
51.41000,1.98000,0.99981,0.00000,0.00002,0.00002,0.00014
51.61000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
51.81000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
52.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
52.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
52.41000,1.98000,0.99962,0.00000,0.00000,0.00018,0.00020
52.61000,1.98000,0.99952,0.00000,0.00000,0.00023,0.00025
52.81000,1.98000,0.99953,0.00000,0.00000,0.00020,0.00027
53.01000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00017
53.21000,1.98000,0.99990,0.00001,0.00000,0.00002,0.00007
53.41000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00005
53.61000,1.98000,0.99990,0.00004,0.00000,0.00001,0.00004
53.81000,1.98000,0.99835,0.00099,0.00000,0.00041,0.00026
54.01000,1.98000,0.91065,0.03162,0.00016,0.05020,0.00738
54.21000,1.98000,0.62997,0.01530,0.00101,0.22581,0.12791
54.41000,1.98000,0.99844,0.00020,0.00001,0.00110,0.00026
54.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
54.81000,1.98000,0.99941,0.00044,0.00005,0.00001,0.00009
55.01000,1.98000,0.99823,0.00136,0.00009,0.00008,0.00024
55.21000,1.98000,0.85063,0.02157,0.00372,0.10562,0.01846
55.41000,1.98000,0.82223,0.01955,0.02741,0.12132,0.00949
55.61000,1.98000,0.97710,0.00059,0.02190,0.00009,0.00032
55.81000,1.98000,0.99817,0.00128,0.00043,0.00004,0.00008
56.01000,1.98000,0.99665,0.00285,0.00004,0.00010,0.00036
56.21000,1.98000,0.99890,0.00052,0.00020,0.00006,0.00032
56.41000,1.98000,0.99778,0.00113,0.00009,0.00050,0.00050
56.61000,1.98000,0.94258,0.00141,0.00002,0.00906,0.04693
56.81000,1.98000,0.98644,0.00010,0.00001,0.00041,0.01303
57.01000,1.98000,0.99094,0.00005,0.00001,0.00001,0.00899
57.21000,1.98000,0.99130,0.00008,0.00002,0.00001,0.00859
57.41000,1.98000,0.99935,0.00001,0.00000,0.00000,0.00064
57.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.01000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
58.21000,1.98000,0.99989,0.00000,0.00008,0.00001,0.00002
58.41000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00003
58.61000,1.98000,0.99988,0.00001,0.00007,0.00001,0.00003
58.81000,1.98000,0.99984,0.00006,0.00003,0.00002,0.00004
59.01000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00002
59.21000,1.98000,0.99985,0.00002,0.00010,0.00000,0.00003
59.41000,1.98000,0.99962,0.00029,0.00004,0.00001,0.00004
59.61000,1.98000,0.99917,0.00073,0.00002,0.00001,0.00006
59.81000,1.98000,0.96756,0.01254,0.00200,0.00141,0.01650
60.01000,1.98000,0.16580,0.01144,0.06571,0.02323,0.73382
60.21000,1.98000,0.94919,0.03875,0.00063,0.00084,0.01060
60.41000,1.98000,0.99881,0.00089,0.00001,0.00000,0.00028
60.61000,1.98000,0.99913,0.00076,0.00000,0.00000,0.00010
60.81000,1.98000,0.99940,0.00055,0.00001,0.00000,0.00004
61.01000,1.98000,0.99172,0.00788,0.00006,0.00003,0.00032
61.21000,1.98000,0.99614,0.00087,0.00000,0.00092,0.00206
61.41000,1.98000,0.99902,0.00050,0.00004,0.00023,0.00022
61.61000,1.98000,0.99869,0.00066,0.00038,0.00015,0.00011
61.81000,1.98000,0.99768,0.00094,0.00074,0.00045,0.00018
62.01000,1.98000,0.99865,0.00045,0.00025,0.00037,0.00028
62.21000,1.98000,0.99913,0.00040,0.00006,0.00023,0.00017
62.41000,1.98000,0.99759,0.00111,0.00003,0.00090,0.00037
62.61000,1.98000,0.99851,0.00051,0.00009,0.00064,0.00024
62.81000,1.98000,0.99880,0.00013,0.00003,0.00034,0.00070
63.01000,1.98000,0.99885,0.00043,0.00001,0.00044,0.00028
63.21000,1.98000,0.99800,0.00133,0.00000,0.00040,0.00026
63.41000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00007
63.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
63.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
64.01000,1.98000,0.99757,0.00034,0.00000,0.00008,0.00201
64.21000,1.98000,0.85893,0.01281,0.00868,0.02660,0.09299
64.41000,1.98000,0.91420,0.06985,0.00317,0.00144,0.01134
64.61000,1.98000,0.95717,0.04245,0.00023,0.00001,0.00014
64.81000,1.98000,0.94142,0.05826,0.00009,0.00001,0.00022
65.01000,1.98000,0.85574,0.14272,0.00057,0.00004,0.00093
65.21000,1.98000,0.96320,0.03616,0.00013,0.00001,0.00049
65.41000,1.98000,0.75943,0.23963,0.00011,0.00010,0.00074
65.61000,1.98000,0.98704,0.01266,0.00001,0.00006,0.00023
65.81000,1.98000,0.94234,0.05691,0.00047,0.00001,0.00027
66.01000,1.98000,0.96130,0.03660,0.00161,0.00004,0.00046
66.21000,1.98000,0.98815,0.01057,0.00040,0.00027,0.00061
66.41000,1.98000,0.99172,0.00642,0.00009,0.00084,0.00093
66.61000,1.98000,0.99878,0.00003,0.00047,0.00037,0.00035
66.81000,1.98000,0.99906,0.00002,0.00018,0.00028,0.00047
67.01000,1.98000,0.99928,0.00000,0.00004,0.00008,0.00059
67.21000,1.98000,0.99949,0.00001,0.00001,0.00009,0.00041
67.41000,1.98000,0.99959,0.00001,0.00000,0.00011,0.00028
67.61000,1.98000,0.99968,0.00001,0.00000,0.00009,0.00022
67.81000,1.98000,0.99935,0.00001,0.00000,0.00027,0.00037
68.01000,1.98000,0.99933,0.00002,0.00000,0.00032,0.00033
68.21000,1.98000,0.99963,0.00007,0.00000,0.00018,0.00013
68.41000,1.98000,0.99986,0.00006,0.00000,0.00003,0.00005
68.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
68.81000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00001
69.01000,1.98000,0.99987,0.00011,0.00000,0.00000,0.00001
69.21000,1.98000,0.95415,0.04017,0.00001,0.00255,0.00312
69.41000,1.98000,0.14721,0.84898,0.00001,0.00347,0.00032
69.61000,1.98000,0.95631,0.04347,0.00001,0.00013,0.00008
69.81000,1.98000,0.99814,0.00180,0.00003,0.00001,0.00003
70.01000,1.98000,0.99985,0.00011,0.00002,0.00000,0.00002
70.21000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00001
70.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
70.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
70.81000,1.98000,0.99967,0.00000,0.00000,0.00009,0.00024
71.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
71.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
71.41000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00012
71.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
71.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00006
72.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
72.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
72.41000,1.98000,0.99929,0.00000,0.00000,0.00002,0.00069
72.61000,1.98000,0.97894,0.00001,0.00000,0.00020,0.02085
72.81000,1.98000,0.99632,0.00000,0.00000,0.00001,0.00366
73.01000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
74.21000,1.98000,0.99761,0.00002,0.00227,0.00005,0.00005
74.41000,1.98000,0.93662,0.00134,0.06046,0.00133,0.00025
74.61000,1.98000,0.07126,0.00024,0.92806,0.00025,0.00019
74.81000,1.98000,0.99203,0.00010,0.00781,0.00001,0.00004
75.01000,1.98000,0.99941,0.00015,0.00038,0.00002,0.00004
75.21000,1.98000,0.99939,0.00025,0.00020,0.00011,0.00006
75.41000,1.98000,0.99915,0.00048,0.00019,0.00012,0.00006
75.61000,1.98000,0.98031,0.00128,0.00005,0.01532,0.00304
75.81000,1.98000,0.99094,0.00076,0.00002,0.00696,0.00132
76.01000,1.98000,0.99502,0.00075,0.00004,0.00261,0.00159
76.21000,1.98000,0.99911,0.00002,0.00003,0.00024,0.00060
76.41000,1.98000,0.99958,0.00000,0.00005,0.00008,0.00029
76.61000,1.98000,0.99973,0.00000,0.00000,0.00002,0.00025
76.81000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00017
77.01000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
77.21000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
77.41000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
77.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
77.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
78.01000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00013
78.21000,1.98000,0.99938,0.00001,0.00001,0.00051,0.00009
78.41000,1.98000,0.99918,0.00002,0.00000,0.00067,0.00013
78.61000,1.98000,0.99963,0.00001,0.00000,0.00030,0.00006
78.81000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00003
79.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
