Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
15.30250,0.49500,0.00777,0.00626,0.98597
15.40250,0.49500,0.00663,0.00567,0.98770
15.50250,0.49500,0.00719,0.00739,0.98542
15.60250,0.49500,0.00639,0.00624,0.98736
15.70250,0.49500,0.00784,0.00612,0.98604
15.80250,0.49500,0.00494,0.00391,0.99115
15.90250,0.49500,0.00723,0.00543,0.98734
16.00250,0.49500,0.00703,0.00507,0.98790
16.10250,0.49500,0.00743,0.00613,0.98645
16.20250,0.49500,0.00709,0.00569,0.98722
16.30250,0.49500,0.00898,0.00857,0.98245
16.40250,0.49500,0.00850,0.00731,0.98420
16.50250,0.49500,0.00858,0.00653,0.98490
16.60250,0.49500,0.00995,0.00892,0.98112
16.70250,0.49500,0.01279,0.01238,0.97483
16.80250,0.49500,0.01134,0.01096,0.97769
16.90250,0.49500,0.01410,0.02096,0.96495
17.00250,0.49500,0.02099,0.02968,0.94934
17.10250,0.49500,0.01731,0.02044,0.96225
17.20250,0.49500,0.01135,0.01200,0.97665
17.30250,0.49500,0.01327,0.01667,0.97006
17.40250,0.49500,0.01448,0.01524,0.97028
17.50250,0.49500,0.01125,0.00976,0.97899
17.60250,0.49500,0.00945,0.00957,0.98098
17.70250,0.49500,0.01250,0.01671,0.97078
17.80250,0.49500,0.01583,0.01731,0.96686
17.90250,0.49500,0.01131,0.01138,0.97731
18.00250,0.49500,0.00812,0.00651,0.98537
18.10250,0.49500,0.00829,0.00704,0.98467
18.20250,0.49500,0.01028,0.01027,0.97945
18.30250,0.49500,0.01180,0.01137,0.97683
18.40250,0.49500,0.01145,0.01142,0.97712
18.50250,0.49500,0.00932,0.00974,0.98094
18.60250,0.49500,0.00871,0.01000,0.98130
18.70250,0.49500,0.00876,0.00831,0.98293
18.80250,0.49500,0.00753,0.00728,0.98519
18.90250,0.49500,0.00800,0.00771,0.98429
19.00250,0.49500,0.00842,0.00788,0.98370
19.10250,0.49500,0.00923,0.01191,0.97886
19.20250,0.49500,0.00861,0.00842,0.98297
19.30250,0.49500,0.00711,0.00585,0.98705
19.40250,0.49500,0.00834,0.00852,0.98314
19.50250,0.49500,0.00829,0.00884,0.98287
19.60250,0.49500,0.00889,0.00937,0.98175
19.70250,0.49500,0.00871,0.00974,0.98155
19.80250,0.49500,0.00841,0.00796,0.98363
19.90250,0.49500,0.00545,0.00372,0.99083
20.00250,0.49500,0.00536,0.00338,0.99126
20.10250,0.49500,0.00868,0.00659,0.98473
20.20250,0.49500,0.00812,0.00548,0.98640
20.30250,0.49500,0.00614,0.00390,0.98997
20.40250,0.49500,0.00663,0.00461,0.98876
20.50250,0.49500,0.00702,0.00547,0.98751
20.60250,0.49500,0.00774,0.00594,0.98632
20.70250,0.49500,0.00816,0.00641,0.98543
20.80250,0.49500,0.00781,0.00697,0.98522
20.90250,0.49500,0.00678,0.00519,0.98803
21.00250,0.49500,0.00638,0.00466,0.98896
21.10250,0.49500,0.00795,0.00631,0.98574
21.20250,0.49500,0.00696,0.00496,0.98808
21.30250,0.49500,0.00506,0.00268,0.99226
21.40250,0.49500,0.00523,0.00307,0.99170
21.50250,0.49500,0.00806,0.00635,0.98559
21.60250,0.49500,0.01084,0.01035,0.97880
21.70250,0.49500,0.00937,0.00854,0.98209
21.80250,0.49500,0.00959,0.00848,0.98193
21.90250,0.49500,0.01027,0.01034,0.97939
22.00250,0.49500,0.01046,0.01002,0.97952
22.10250,0.49500,0.00929,0.00890,0.98181
22.20250,0.49500,0.01148,0.01485,0.97367
22.30250,0.49500,0.01292,0.01794,0.96914
22.40250,0.49500,0.01269,0.01558,0.97173
22.50250,0.49500,0.01092,0.01353,0.97555
22.60250,0.49500,0.00971,0.01156,0.97873
22.70250,0.49500,0.01025,0.01333,0.97642
22.80250,0.49500,0.01083,0.01475,0.97443
22.90250,0.49500,0.00755,0.00872,0.98372
23.00250,0.49500,0.00716,0.00692,0.98592
23.10250,0.49500,0.00657,0.00612,0.98730
23.20250,0.49500,0.00653,0.00577,0.98769
23.30250,0.49500,0.00758,0.00768,0.98474
23.40250,0.49500,0.00991,0.01149,0.97860
23.50250,0.49500,0.01017,0.01207,0.97776
23.60250,0.49500,0.00791,0.00851,0.98358
23.70250,0.49500,0.00991,0.01216,0.97794
23.80250,0.49500,0.01165,0.01432,0.97403
23.90250,0.49500,0.01104,0.01163,0.97733
24.00250,0.49500,0.00972,0.00853,0.98175
24.10250,0.49500,0.00876,0.00655,0.98469
24.20250,0.49500,0.00802,0.00577,0.98621
24.30250,0.49500,0.00731,0.00542,0.98727
24.40250,0.49500,0.00677,0.00676,0.98647
24.50250,0.49500,0.00823,0.01274,0.97904
24.60250,0.49500,0.00954,0.01629,0.97417
24.70250,0.49500,0.00727,0.01056,0.98217
24.80250,0.49500,0.00629,0.00755,0.98617
24.90250,0.49500,0.00620,0.00697,0.98683
25.00250,0.49500,0.00626,0.00559,0.98815
25.10250,0.49500,0.00603,0.00486,0.98910
25.20250,0.49500,0.00570,0.00441,0.98989
25.30250,0.49500,0.00581,0.00433,0.98987
25.40250,0.49500,0.00544,0.00401,0.99055
25.50250,0.49500,0.00499,0.00357,0.99144
25.60250,0.49500,0.00565,0.00462,0.98973
25.70250,0.49500,0.00679,0.00638,0.98683
25.80250,0.49500,0.00822,0.00877,0.98301
25.90250,0.49500,0.00859,0.00927,0.98214
26.00250,0.49500,0.01019,0.01241,0.97740
26.10250,0.49500,0.01024,0.01500,0.97476
26.20250,0.49500,0.01638,0.03241,0.95121
26.30250,0.49500,0.02111,0.05111,0.92778
26.40250,0.49500,0.01747,0.03624,0.94629
26.50250,0.49500,0.01582,0.02922,0.95496
26.60250,0.49500,0.01433,0.01843,0.96724
26.70250,0.49500,0.00796,0.00729,0.98475
26.80250,0.49500,0.00719,0.00794,0.98488
26.90250,0.49500,0.00846,0.00848,0.98306
27.00250,0.49500,0.00701,0.00529,0.98769
27.10250,0.49500,0.00680,0.00603,0.98717
27.20250,0.49500,0.00759,0.00678,0.98563
27.30250,0.49500,0.00887,0.00653,0.98460
27.40250,0.49500,0.00835,0.00570,0.98595
27.50250,0.49500,0.00924,0.00787,0.98289
27.60250,0.49500,0.00875,0.00763,0.98362
27.70250,0.49500,0.01120,0.00945,0.97936
27.80250,0.49500,0.00984,0.00797,0.98219
27.90250,0.49500,0.00919,0.00671,0.98410
28.00250,0.49500,0.00959,0.00804,0.98237
28.10250,0.49500,0.01085,0.00845,0.98069
28.20250,0.49500,0.01218,0.01006,0.97776
28.30250,0.49500,0.00946,0.00841,0.98212
28.40250,0.49500,0.00897,0.00713,0.98390
28.50250,0.49500,0.01135,0.01078,0.97787
28.60250,0.49500,0.01058,0.01053,0.97889
28.70250,0.49500,0.00921,0.00985,0.98093
28.80250,0.49500,0.00904,0.00841,0.98255
28.90250,0.49500,0.01096,0.01047,0.97857
29.00250,0.49500,0.00985,0.01076,0.97938
29.10250,0.49500,0.01078,0.01433,0.97488
29.20250,0.49500,0.00865,0.00863,0.98272
29.30250,0.49500,0.01166,0.01310,0.97524
29.40250,0.49500,0.00828,0.00880,0.98292
29.50250,0.49500,0.00685,0.00560,0.98756
29.60250,0.49500,0.00715,0.00671,0.98614
29.70250,0.49500,0.00844,0.00807,0.98349
29.80250,0.49500,0.01159,0.01292,0.97550
29.90250,0.49500,0.01198,0.01301,0.97501
30.00250,0.49500,0.01059,0.00973,0.97968
30.10250,0.49500,0.00853,0.00606,0.98541
30.20250,0.49500,0.00911,0.00724,0.98365
30.30250,0.49500,0.00905,0.00852,0.98243
30.40250,0.49500,0.00942,0.00831,0.98227
30.50250,0.49500,0.00869,0.00754,0.98377
30.60250,0.49500,0.00894,0.00841,0.98265
30.70250,0.49500,0.00828,0.00898,0.98274
30.80250,0.49500,0.00886,0.00948,0.98166
30.90250,0.49500,0.00961,0.00930,0.98110
31.00250,0.49500,0.01238,0.01453,0.97309
31.10250,0.49500,0.00929,0.00889,0.98182
31.20250,0.49500,0.01049,0.01002,0.97949
31.30250,0.49500,0.01146,0.01197,0.97657
31.40250,0.49500,0.01127,0.01192,0.97681
31.50250,0.49500,0.01363,0.01751,0.96886
31.60250,0.49500,0.01681,0.02240,0.96079
31.70250,0.49500,0.01648,0.02604,0.95747
31.80250,0.49500,0.01044,0.01005,0.97951
31.90250,0.49500,0.00848,0.00799,0.98353
32.00250,0.49500,0.00987,0.00963,0.98051
32.10250,0.49500,0.01013,0.00904,0.98083
32.20250,0.49500,0.01058,0.01025,0.97917
32.30250,0.49500,0.01048,0.01194,0.97758
32.40250,0.49500,0.01112,0.01086,0.97802
32.50250,0.49500,0.00819,0.00863,0.98318
32.60250,0.49500,0.00600,0.00492,0.98907
32.70250,0.49500,0.00670,0.00588,0.98742
32.80250,0.49500,0.01133,0.01243,0.97624
32.90250,0.49500,0.01089,0.00916,0.97995
33.00250,0.49500,0.00869,0.00815,0.98316
33.10250,0.49500,0.00860,0.00848,0.98292
33.20250,0.49500,0.00887,0.00735,0.98378
33.30250,0.49500,0.00800,0.00569,0.98632
33.40250,0.49500,0.00631,0.00497,0.98872
33.50250,0.49500,0.00752,0.00688,0.98561
33.60250,0.49500,0.00969,0.01138,0.97893
33.70250,0.49500,0.01004,0.01304,0.97692
33.80250,0.49500,0.00956,0.01344,0.97700
33.90250,0.49500,0.00938,0.01373,0.97689
34.00250,0.49500,0.00830,0.01263,0.97907
34.10250,0.49500,0.00755,0.01082,0.98162
34.20250,0.49500,0.00622,0.00879,0.98498
34.30250,0.49500,0.00650,0.00841,0.98509
34.40250,0.49500,0.00850,0.01080,0.98069
34.50250,0.49500,0.00722,0.00757,0.98520
34.60250,0.49500,0.00643,0.00536,0.98821
34.70250,0.49500,0.00723,0.00608,0.98670
34.80250,0.49500,0.00738,0.00837,0.98425
34.90250,0.49500,0.00870,0.01115,0.98015
35.00250,0.49500,0.00925,0.01338,0.97737
35.10250,0.49500,0.00860,0.01029,0.98110
35.20250,0.49500,0.00903,0.00685,0.98411
35.30250,0.49500,0.01073,0.00747,0.98180
35.40250,0.49500,0.01068,0.00727,0.98205
35.50250,0.49500,0.01411,0.01336,0.97253
35.60250,0.49500,0.01471,0.01868,0.96662
35.70250,0.49500,0.01114,0.01376,0.97510
35.80250,0.49500,0.00770,0.00730,0.98499
35.90250,0.49500,0.00665,0.00522,0.98813
36.00250,0.49500,0.00683,0.00501,0.98816
36.10250,0.49500,0.00737,0.00497,0.98766
36.20250,0.49500,0.00626,0.00432,0.98942
36.30250,0.49500,0.00464,0.00315,0.99221
36.40250,0.49500,0.00505,0.00400,0.99095
36.50250,0.49500,0.00512,0.00428,0.99059
36.60250,0.49500,0.00414,0.00314,0.99272
36.70250,0.49500,0.00416,0.00310,0.99274
36.80250,0.49500,0.00395,0.00290,0.99315
36.90250,0.49500,0.00439,0.00336,0.99225
37.00250,0.49500,0.00521,0.00430,0.99049
37.10250,0.49500,0.00541,0.00483,0.98976
37.20250,0.49500,0.00499,0.00387,0.99113
37.30250,0.49500,0.00558,0.00371,0.99071
37.40250,0.49500,0.00598,0.00348,0.99055
37.50250,0.49500,0.00593,0.00360,0.99047
37.60250,0.49500,0.00799,0.00649,0.98552
37.70250,0.49500,0.01398,0.01784,0.96818
37.80250,0.49500,0.01630,0.02266,0.96104
37.90250,0.49500,0.01477,0.01864,0.96659
38.00250,0.49500,0.00964,0.00878,0.98158
38.10250,0.49500,0.00597,0.00365,0.99037
38.20250,0.49500,0.00475,0.00238,0.99287
38.30250,0.49500,0.00562,0.00310,0.99128
38.40250,0.49500,0.00736,0.00516,0.98748
38.50250,0.49500,0.01067,0.00965,0.97968
38.60250,0.49500,0.01385,0.01534,0.97081
38.70250,0.49500,0.01649,0.02368,0.95983
38.80250,0.49500,0.01685,0.02513,0.95803
38.90250,0.49500,0.01915,0.03195,0.94890
39.00250,0.49500,0.01767,0.02722,0.95511
39.10250,0.49500,0.01168,0.01488,0.97345
39.20250,0.49500,0.00665,0.00638,0.98697
39.30250,0.49500,0.00559,0.00527,0.98914
39.40250,0.49500,0.00484,0.00386,0.99130
39.50250,0.49500,0.00459,0.00349,0.99191
39.60250,0.49500,0.00429,0.00326,0.99245
39.70250,0.49500,0.00460,0.00334,0.99206
39.80250,0.49500,0.00498,0.00360,0.99142
39.90250,0.49500,0.00464,0.00330,0.99205
40.00250,0.49500,0.00560,0.00492,0.98948
40.10250,0.49500,0.00795,0.01043,0.98162
40.20250,0.49500,0.01251,0.02299,0.96450
40.30250,0.49500,0.01340,0.02630,0.96031
40.40250,0.49500,0.00934,0.01499,0.97568
40.50250,0.49500,0.00712,0.00827,0.98461
40.60250,0.49500,0.00638,0.00604,0.98757
40.70250,0.49500,0.00947,0.00948,0.98105
40.80250,0.49500,0.01108,0.01088,0.97803
40.90250,0.49500,0.01297,0.01297,0.97406
41.00250,0.49500,0.01617,0.01539,0.96844
41.10250,0.49500,0.01127,0.00875,0.97998
41.20250,0.49500,0.01150,0.00879,0.97971
41.30250,0.49500,0.00966,0.00588,0.98446
41.40250,0.49500,0.00622,0.00343,0.99035
41.50250,0.49500,0.00442,0.00208,0.99351
41.60250,0.49500,0.00511,0.00267,0.99221
41.70250,0.49500,0.00639,0.00409,0.98952
41.80250,0.49500,0.00858,0.00689,0.98453
41.90250,0.49500,0.01623,0.01691,0.96686
42.00250,0.49500,0.02828,0.04001,0.93171
42.10250,0.49500,0.02708,0.04730,0.92562
42.20250,0.49500,0.02766,0.05583,0.91651
42.30250,0.49500,0.03069,0.06223,0.90708
42.40250,0.49500,0.02029,0.03083,0.94889
42.50250,0.49500,0.01158,0.01348,0.97494
42.60250,0.49500,0.00998,0.01157,0.97845
42.70250,0.49500,0.00862,0.00966,0.98172
42.80250,0.49500,0.00910,0.00822,0.98269
42.90250,0.49500,0.00818,0.00741,0.98441
43.00250,0.49500,0.00749,0.00578,0.98674
43.10250,0.49500,0.00808,0.00518,0.98674
43.20250,0.49500,0.00886,0.00542,0.98573
43.30250,0.49500,0.01080,0.00729,0.98191
43.40250,0.49500,0.01366,0.00939,0.97694
43.50250,0.49500,0.01343,0.00775,0.97882
43.60250,0.49500,0.01374,0.00828,0.97798
43.70250,0.49500,0.01430,0.00951,0.97618
43.80250,0.49500,0.01774,0.01458,0.96768
43.90250,0.49500,0.02079,0.02175,0.95747
44.00250,0.49500,0.02365,0.02758,0.94877
44.10250,0.49500,0.02322,0.02731,0.94947
44.20250,0.49500,0.01805,0.01990,0.96205
44.30250,0.49500,0.01271,0.01026,0.97703
44.40250,0.49500,0.01015,0.00766,0.98219
44.50250,0.49500,0.00947,0.00732,0.98321
44.60250,0.49500,0.01111,0.00961,0.97928
44.70250,0.49500,0.01447,0.01684,0.96868
44.80250,0.49500,0.02038,0.03267,0.94695
44.90250,0.49500,0.02510,0.04559,0.92931
45.00250,0.49500,0.02357,0.04321,0.93322
45.10250,0.49500,0.01692,0.02939,0.95369
45.20250,0.49500,0.01383,0.02456,0.96161
45.30250,0.49500,0.01286,0.02258,0.96456
45.40250,0.49500,0.01295,0.02145,0.96560
45.50250,0.49500,0.01388,0.02303,0.96308
45.60250,0.49500,0.01439,0.02292,0.96269
45.70250,0.49500,0.01690,0.02656,0.95653
45.80250,0.49500,0.01991,0.03183,0.94826
45.90250,0.49500,0.01807,0.02836,0.95357
46.00250,0.49500,0.01235,0.01631,0.97134
46.10250,0.49500,0.01101,0.01210,0.97689
46.20250,0.49500,0.00944,0.00822,0.98234
46.30250,0.49500,0.00900,0.00633,0.98467
46.40250,0.49500,0.00904,0.00502,0.98595
46.50250,0.49500,0.00926,0.00454,0.98620
46.60250,0.49500,0.00965,0.00531,0.98505
46.70250,0.49500,0.01299,0.00864,0.97837
46.80250,0.49500,0.01274,0.00898,0.97828
46.90250,0.49500,0.01312,0.01028,0.97661
47.00250,0.49500,0.00980,0.00712,0.98308
47.10250,0.49500,0.01024,0.00721,0.98256
47.20250,0.49500,0.00888,0.00484,0.98628
47.30250,0.49500,0.00797,0.00424,0.98779
47.40250,0.49500,0.00945,0.00629,0.98426
47.50250,0.49500,0.01019,0.00881,0.98100
47.60250,0.49500,0.01459,0.01440,0.97101
47.70250,0.49500,0.01715,0.01910,0.96374
47.80250,0.49500,0.01742,0.02233,0.96025
47.90250,0.49500,0.01203,0.01029,0.97769
48.00250,0.49500,0.00977,0.00711,0.98311
48.10250,0.49500,0.00725,0.00405,0.98869
48.20250,0.49500,0.00657,0.00337,0.99006
48.30250,0.49500,0.00642,0.00340,0.99017
48.40250,0.49500,0.00701,0.00428,0.98871
48.50250,0.49500,0.00807,0.00537,0.98655
48.60250,0.49500,0.00827,0.00625,0.98547
48.70250,0.49500,0.00995,0.01041,0.97964
48.80250,0.49500,0.01003,0.01197,0.97800
48.90250,0.49500,0.01018,0.01295,0.97686
49.00250,0.49500,0.00910,0.01248,0.97842
49.10250,0.49500,0.01065,0.01480,0.97455
49.20250,0.49500,0.01165,0.01340,0.97494
49.30250,0.49500,0.00946,0.01009,0.98045
49.40250,0.49500,0.01008,0.00870,0.98122
49.50250,0.49500,0.00893,0.00535,0.98573
49.60250,0.49500,0.00589,0.00287,0.99125
49.70250,0.49500,0.00482,0.00246,0.99272
49.80250,0.49500,0.00612,0.00295,0.99093
49.90250,0.49500,0.00677,0.00294,0.99029
50.00250,0.49500,0.00646,0.00314,0.99041
50.10250,0.49500,0.00645,0.00322,0.99033
50.20250,0.49500,0.00683,0.00349,0.98968
50.30250,0.49500,0.00740,0.00354,0.98906
50.40250,0.49500,0.00741,0.00307,0.98952
50.50250,0.49500,0.00700,0.00275,0.99025
50.60250,0.49500,0.00754,0.00338,0.98908
50.70250,0.49500,0.01116,0.00757,0.98126
50.80250,0.49500,0.01811,0.01891,0.96298
50.90250,0.49500,0.01881,0.02007,0.96112
51.00250,0.49500,0.01516,0.01279,0.97205
51.10250,0.49500,0.01028,0.00638,0.98335
51.20250,0.49500,0.00686,0.00290,0.99024
51.30250,0.49500,0.00599,0.00243,0.99158
51.40250,0.49500,0.00543,0.00249,0.99209
51.50250,0.49500,0.00487,0.00235,0.99278
51.60250,0.49500,0.00489,0.00268,0.99243
51.70250,0.49500,0.00700,0.00481,0.98819
51.80250,0.49500,0.00918,0.00643,0.98439
51.90250,0.49500,0.01222,0.00895,0.97883
52.00250,0.49500,0.01643,0.01708,0.96648
52.10250,0.49500,0.01892,0.02794,0.95315
52.20250,0.49500,0.02159,0.03784,0.94057
52.30250,0.49500,0.02294,0.04320,0.93385
52.40250,0.49500,0.02109,0.04017,0.93874
52.50250,0.49500,0.01762,0.02704,0.95535
52.60250,0.49500,0.01325,0.01548,0.97127
52.70250,0.49500,0.01314,0.01170,0.97516
52.80250,0.49500,0.01154,0.00852,0.97994
52.90250,0.49500,0.00963,0.00531,0.98506
53.00250,0.49500,0.00777,0.00363,0.98860
53.10250,0.49500,0.00825,0.00470,0.98705
53.20250,0.49500,0.00912,0.00574,0.98514
53.30250,0.49500,0.00809,0.00459,0.98732
53.40250,0.49500,0.00733,0.00494,0.98773
53.50250,0.49500,0.00904,0.00580,0.98516
53.60250,0.49500,0.01229,0.00877,0.97894
53.70250,0.49500,0.01237,0.00934,0.97829
53.80250,0.49500,0.01303,0.01119,0.97577
53.90250,0.49500,0.01376,0.01253,0.97371
54.00250,0.49500,0.01072,0.00964,0.97964
54.10250,0.49500,0.00945,0.00824,0.98231
54.20250,0.49500,0.00914,0.00769,0.98317
54.30250,0.49500,0.00923,0.00810,0.98267
54.40250,0.49500,0.01301,0.01661,0.97038
54.50250,0.49500,0.01653,0.02388,0.95960
54.60250,0.49500,0.02343,0.03699,0.93958
54.70250,0.49500,0.03226,0.05479,0.91295
54.80250,0.49500,0.03049,0.04136,0.92815
54.90250,0.49500,0.02824,0.03088,0.94088
55.00250,0.49500,0.02174,0.01835,0.95991
55.10250,0.49500,0.01505,0.01095,0.97401
55.20250,0.49500,0.01645,0.01354,0.97000
55.30250,0.49500,0.02378,0.03019,0.94604
55.40250,0.49500,0.03151,0.05300,0.91550
55.50250,0.49500,0.03563,0.08199,0.88238
