Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
8.61000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
8.81000,1.98000,0.99992,0.00002,0.00000,0.00001,0.00005
9.01000,1.98000,0.99986,0.00009,0.00000,0.00001,0.00004
9.21000,1.98000,0.99814,0.00161,0.00000,0.00012,0.00012
9.41000,1.98000,0.81966,0.08247,0.00004,0.08885,0.00898
9.61000,1.98000,0.26422,0.28833,0.00012,0.44557,0.00176
9.81000,1.98000,0.98311,0.01098,0.00002,0.00569,0.00020
10.01000,1.98000,0.99965,0.00028,0.00001,0.00001,0.00004
10.21000,1.98000,0.99964,0.00009,0.00019,0.00002,0.00007
10.41000,1.98000,0.99991,0.00002,0.00002,0.00001,0.00004
10.61000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
10.81000,1.98000,0.99972,0.00000,0.00000,0.00013,0.00015
11.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
11.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
11.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
11.61000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
11.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
12.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
12.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
12.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
12.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
12.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
13.01000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
13.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
13.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
13.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
13.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
14.01000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
14.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
14.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.61000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00002
14.81000,1.98000,0.99992,0.00006,0.00000,0.00001,0.00001
15.01000,1.98000,0.99957,0.00031,0.00000,0.00007,0.00005
15.21000,1.98000,0.99216,0.00717,0.00000,0.00060,0.00007
15.41000,1.98000,0.82499,0.17433,0.00000,0.00067,0.00002
15.61000,1.98000,0.09698,0.90259,0.00001,0.00041,0.00002
15.81000,1.98000,0.57763,0.42059,0.00163,0.00009,0.00007
16.01000,1.98000,0.96471,0.03491,0.00027,0.00005,0.00007
16.21000,1.98000,0.99400,0.00572,0.00018,0.00003,0.00007
16.41000,1.98000,0.99822,0.00153,0.00013,0.00004,0.00007
16.61000,1.98000,0.99957,0.00016,0.00016,0.00003,0.00008
16.81000,1.98000,0.99976,0.00001,0.00001,0.00003,0.00018
17.01000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00011
17.21000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
17.41000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00024
17.61000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
17.81000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
18.01000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
18.21000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
18.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
18.61000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00004
18.81000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00002
19.01000,1.98000,0.99958,0.00034,0.00000,0.00006,0.00003
19.21000,1.98000,0.98947,0.00685,0.00000,0.00315,0.00053
19.41000,1.98000,0.94455,0.05148,0.00000,0.00385,0.00011
19.61000,1.98000,0.28155,0.71645,0.00001,0.00196,0.00003
19.81000,1.98000,0.19076,0.80846,0.00055,0.00017,0.00006
20.01000,1.98000,0.92096,0.07837,0.00033,0.00021,0.00013
20.21000,1.98000,0.99270,0.00699,0.00011,0.00010,0.00009
20.41000,1.98000,0.99916,0.00066,0.00005,0.00005,0.00007
20.61000,1.98000,0.99973,0.00009,0.00004,0.00004,0.00011
20.81000,1.98000,0.99970,0.00002,0.00001,0.00005,0.00023
21.01000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
21.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
21.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
21.61000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00019
21.81000,1.98000,0.99964,0.00000,0.00000,0.00015,0.00021
22.01000,1.98000,0.99968,0.00000,0.00000,0.00011,0.00020
22.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
22.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
22.61000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
22.81000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
23.01000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00012
23.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
23.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
23.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
23.81000,1.98000,0.99993,0.00005,0.00000,0.00001,0.00001
24.01000,1.98000,0.99949,0.00039,0.00000,0.00008,0.00004
24.21000,1.98000,0.96904,0.02964,0.00000,0.00122,0.00010
24.41000,1.98000,0.70044,0.29854,0.00000,0.00098,0.00004
24.61000,1.98000,0.04507,0.95366,0.00002,0.00122,0.00002
24.81000,1.98000,0.84563,0.15361,0.00055,0.00009,0.00011
25.01000,1.98000,0.98404,0.01526,0.00047,0.00007,0.00015
25.21000,1.98000,0.99642,0.00318,0.00020,0.00005,0.00015
25.41000,1.98000,0.99935,0.00045,0.00009,0.00003,0.00008
25.61000,1.98000,0.99960,0.00014,0.00005,0.00003,0.00018
25.81000,1.98000,0.99977,0.00004,0.00000,0.00004,0.00015
26.01000,1.98000,0.99957,0.00001,0.00000,0.00014,0.00029
26.21000,1.98000,0.99932,0.00002,0.00000,0.00033,0.00033
26.41000,1.98000,0.99911,0.00003,0.00000,0.00048,0.00038
26.61000,1.98000,0.99968,0.00002,0.00000,0.00009,0.00021
26.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
27.01000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00005
27.21000,1.98000,0.99989,0.00005,0.00000,0.00000,0.00005
27.41000,1.98000,0.99974,0.00021,0.00000,0.00001,0.00003
27.61000,1.98000,0.99520,0.00220,0.00000,0.00099,0.00161
27.81000,1.98000,0.98536,0.01188,0.00000,0.00208,0.00068
28.01000,1.98000,0.81311,0.18490,0.00001,0.00187,0.00010
28.21000,1.98000,0.25601,0.74250,0.00124,0.00006,0.00018
28.41000,1.98000,0.17635,0.82176,0.00157,0.00004,0.00028
28.61000,1.98000,0.12929,0.86913,0.00124,0.00007,0.00027
28.81000,1.98000,0.30619,0.68927,0.00337,0.00037,0.00080
29.01000,1.98000,0.85322,0.14228,0.00269,0.00037,0.00144
29.21000,1.98000,0.98367,0.01452,0.00097,0.00009,0.00075
29.41000,1.98000,0.99638,0.00176,0.00076,0.00010,0.00100
29.61000,1.98000,0.99813,0.00015,0.00041,0.00041,0.00089
29.81000,1.98000,0.99933,0.00001,0.00004,0.00007,0.00055
30.01000,1.98000,0.99962,0.00000,0.00001,0.00004,0.00033
30.21000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00023
30.41000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
30.61000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
30.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
31.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00021
31.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
31.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
31.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
31.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
32.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
32.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
32.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
32.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
32.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
33.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
33.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
33.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
33.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
33.81000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
34.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
34.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
34.41000,1.98000,0.99992,0.00002,0.00000,0.00002,0.00004
34.61000,1.98000,0.99969,0.00020,0.00000,0.00005,0.00005
34.81000,1.98000,0.99319,0.00308,0.00000,0.00281,0.00091
35.01000,1.98000,0.98699,0.00635,0.00000,0.00587,0.00079
35.21000,1.98000,0.91444,0.08269,0.00001,0.00257,0.00030
35.41000,1.98000,0.11806,0.88129,0.00023,0.00020,0.00023
35.61000,1.98000,0.10721,0.89164,0.00097,0.00002,0.00015
35.81000,1.98000,0.09473,0.90418,0.00084,0.00002,0.00023
36.01000,1.98000,0.08520,0.91384,0.00042,0.00003,0.00051
36.21000,1.98000,0.03499,0.96438,0.00023,0.00015,0.00024
36.41000,1.98000,0.10804,0.88490,0.00530,0.00088,0.00087
36.61000,1.98000,0.63001,0.36301,0.00456,0.00063,0.00180
36.81000,1.98000,0.97562,0.02281,0.00083,0.00013,0.00061
37.01000,1.98000,0.99793,0.00142,0.00020,0.00004,0.00041
37.21000,1.98000,0.99758,0.00040,0.00048,0.00034,0.00119
37.41000,1.98000,0.99852,0.00014,0.00031,0.00020,0.00083
37.61000,1.98000,0.99971,0.00000,0.00000,0.00003,0.00026
37.81000,1.98000,0.99958,0.00001,0.00000,0.00014,0.00028
38.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00021
38.21000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
38.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
38.61000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
38.81000,1.98000,0.99967,0.00000,0.00000,0.00009,0.00024
39.01000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
39.21000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00013
39.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
39.61000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
39.81000,1.98000,0.99994,0.00003,0.00000,0.00001,0.00002
40.01000,1.98000,0.99984,0.00012,0.00000,0.00001,0.00002
40.21000,1.98000,0.99202,0.00663,0.00000,0.00110,0.00025
40.41000,1.98000,0.57637,0.40297,0.00000,0.02046,0.00019
40.61000,1.98000,0.69692,0.29930,0.00000,0.00370,0.00008
40.81000,1.98000,0.94868,0.05097,0.00001,0.00026,0.00007
41.01000,1.98000,0.99606,0.00382,0.00005,0.00002,0.00004
41.21000,1.98000,0.99876,0.00101,0.00014,0.00004,0.00005
41.41000,1.98000,0.99976,0.00013,0.00005,0.00002,0.00004
41.61000,1.98000,0.99980,0.00003,0.00002,0.00005,0.00010
41.81000,1.98000,0.99975,0.00003,0.00000,0.00008,0.00014
42.01000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
42.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
42.41000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
42.61000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
42.81000,1.98000,0.99761,0.00208,0.00000,0.00009,0.00022
43.01000,1.98000,0.82812,0.16740,0.00000,0.00347,0.00101
43.21000,1.98000,0.12723,0.87138,0.00001,0.00135,0.00003
43.41000,1.98000,0.96247,0.03739,0.00005,0.00004,0.00005
43.61000,1.98000,0.99548,0.00432,0.00016,0.00001,0.00003
43.81000,1.98000,0.99910,0.00068,0.00017,0.00001,0.00003
44.01000,1.98000,0.99959,0.00030,0.00007,0.00001,0.00003
44.21000,1.98000,0.99982,0.00011,0.00003,0.00001,0.00003
44.41000,1.98000,0.99973,0.00007,0.00001,0.00013,0.00007
44.61000,1.98000,0.99950,0.00001,0.00000,0.00015,0.00034
44.81000,1.98000,0.99954,0.00000,0.00000,0.00011,0.00035
45.01000,1.98000,0.99955,0.00000,0.00000,0.00010,0.00034
45.21000,1.98000,0.99959,0.00000,0.00000,0.00009,0.00032
45.41000,1.98000,0.99959,0.00000,0.00000,0.00008,0.00032
45.61000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
45.81000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
46.01000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
46.21000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
46.41000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00026
46.61000,1.98000,0.99965,0.00000,0.00000,0.00009,0.00025
46.81000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00025
47.01000,1.98000,0.99965,0.00000,0.00000,0.00009,0.00025
47.21000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
47.41000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
47.61000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
47.81000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00027
48.01000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00026
48.21000,1.98000,0.99963,0.00000,0.00000,0.00010,0.00027
48.41000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
48.61000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
48.81000,1.98000,0.99990,0.00001,0.00000,0.00001,0.00008
49.01000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
49.21000,1.98000,0.99991,0.00005,0.00000,0.00000,0.00004
49.41000,1.98000,0.99961,0.00035,0.00000,0.00001,0.00003
49.61000,1.98000,0.99448,0.00473,0.00000,0.00053,0.00027
49.81000,1.98000,0.97244,0.02609,0.00000,0.00138,0.00009
50.01000,1.98000,0.82952,0.16968,0.00000,0.00076,0.00004
50.21000,1.98000,0.06577,0.93390,0.00024,0.00007,0.00003
50.41000,1.98000,0.24989,0.74896,0.00101,0.00008,0.00006
50.61000,1.98000,0.82757,0.17106,0.00099,0.00016,0.00022
50.81000,1.98000,0.98409,0.01535,0.00032,0.00007,0.00017
51.01000,1.98000,0.99521,0.00441,0.00017,0.00007,0.00014
51.21000,1.98000,0.99924,0.00049,0.00014,0.00003,0.00010
51.41000,1.98000,0.99923,0.00015,0.00020,0.00006,0.00036
51.61000,1.98000,0.99968,0.00001,0.00001,0.00005,0.00026
51.81000,1.98000,0.99958,0.00000,0.00000,0.00010,0.00031
52.01000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00029
52.21000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00031
52.41000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00030
52.61000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
52.81000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
53.01000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
53.21000,1.98000,0.99961,0.00000,0.00000,0.00011,0.00028
53.41000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00011
53.61000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00007
53.81000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
54.01000,1.98000,0.99989,0.00007,0.00000,0.00001,0.00003
54.21000,1.98000,0.99937,0.00057,0.00000,0.00002,0.00004
54.41000,1.98000,0.99240,0.00531,0.00000,0.00180,0.00050
54.61000,1.98000,0.97359,0.02416,0.00000,0.00213,0.00011
54.81000,1.98000,0.51578,0.47906,0.00000,0.00508,0.00008
55.01000,1.98000,0.05891,0.94015,0.00081,0.00009,0.00004
55.21000,1.98000,0.68077,0.31718,0.00162,0.00022,0.00021
55.41000,1.98000,0.97440,0.02477,0.00051,0.00014,0.00018
55.61000,1.98000,0.99560,0.00399,0.00017,0.00008,0.00016
55.81000,1.98000,0.99875,0.00092,0.00013,0.00007,0.00013
56.01000,1.98000,0.99944,0.00012,0.00011,0.00005,0.00029
56.21000,1.98000,0.99970,0.00001,0.00000,0.00005,0.00024
56.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
56.61000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
56.81000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
57.01000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
57.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
57.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
57.61000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
57.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
58.01000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00003
58.21000,1.98000,0.99986,0.00010,0.00000,0.00001,0.00003
58.41000,1.98000,0.99925,0.00067,0.00000,0.00003,0.00005
58.61000,1.98000,0.98572,0.01099,0.00000,0.00225,0.00104
58.81000,1.98000,0.92778,0.07010,0.00000,0.00197,0.00015
59.01000,1.98000,0.21505,0.78385,0.00001,0.00106,0.00003
59.21000,1.98000,0.30276,0.69622,0.00078,0.00011,0.00013
59.41000,1.98000,0.94634,0.05311,0.00035,0.00006,0.00014
59.61000,1.98000,0.99420,0.00555,0.00012,0.00003,0.00009
59.81000,1.98000,0.99816,0.00163,0.00009,0.00004,0.00008
60.01000,1.98000,0.99911,0.00061,0.00011,0.00005,0.00013
60.21000,1.98000,0.99950,0.00035,0.00001,0.00004,0.00011
60.41000,1.98000,0.99979,0.00011,0.00000,0.00003,0.00006
60.61000,1.98000,0.99936,0.00009,0.00000,0.00030,0.00024
60.81000,1.98000,0.99831,0.00006,0.00000,0.00122,0.00040
61.01000,1.98000,0.99735,0.00006,0.00003,0.00222,0.00035
61.21000,1.98000,0.99626,0.00010,0.00004,0.00285,0.00075
61.41000,1.98000,0.99785,0.00007,0.00001,0.00108,0.00100
61.61000,1.98000,0.99940,0.00002,0.00001,0.00016,0.00042
61.81000,1.98000,0.99969,0.00000,0.00001,0.00004,0.00025
62.01000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00027
62.21000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00024
62.41000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00027
62.61000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
62.81000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
63.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
63.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
63.41000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
63.61000,1.98000,0.99992,0.00006,0.00000,0.00001,0.00001
63.81000,1.98000,0.99957,0.00035,0.00000,0.00004,0.00003
64.01000,1.98000,0.99224,0.00603,0.00000,0.00116,0.00056
64.21000,1.98000,0.96186,0.03761,0.00000,0.00049,0.00004
64.41000,1.98000,0.26706,0.73280,0.00000,0.00013,0.00001
64.61000,1.98000,0.06220,0.93753,0.00023,0.00003,0.00001
64.81000,1.98000,0.61404,0.38418,0.00146,0.00020,0.00012
65.01000,1.98000,0.96543,0.03412,0.00029,0.00008,0.00009
65.21000,1.98000,0.99548,0.00426,0.00013,0.00004,0.00008
65.41000,1.98000,0.99928,0.00054,0.00010,0.00002,0.00006
65.61000,1.98000,0.99965,0.00008,0.00012,0.00002,0.00013
65.81000,1.98000,0.99971,0.00002,0.00001,0.00003,0.00023
66.01000,1.98000,0.99979,0.00001,0.00000,0.00006,0.00014
66.21000,1.98000,0.99941,0.00001,0.00000,0.00028,0.00030
66.41000,1.98000,0.99928,0.00001,0.00000,0.00040,0.00031
66.61000,1.98000,0.99943,0.00000,0.00000,0.00023,0.00033
66.81000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
67.01000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
67.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
67.41000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
67.61000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
67.81000,1.98000,0.99986,0.00011,0.00000,0.00001,0.00002
68.01000,1.98000,0.99838,0.00137,0.00000,0.00010,0.00014
68.21000,1.98000,0.94728,0.05051,0.00000,0.00142,0.00079
68.41000,1.98000,0.47497,0.52371,0.00000,0.00129,0.00003
68.61000,1.98000,0.14743,0.85242,0.00005,0.00008,0.00002
68.81000,1.98000,0.65980,0.33952,0.00047,0.00011,0.00010
69.01000,1.98000,0.97630,0.02330,0.00023,0.00009,0.00008
69.21000,1.98000,0.99396,0.00568,0.00015,0.00011,0.00010
69.41000,1.98000,0.99802,0.00170,0.00011,0.00007,0.00010
69.61000,1.98000,0.99955,0.00021,0.00008,0.00004,0.00012
69.81000,1.98000,0.99970,0.00003,0.00001,0.00005,0.00021
70.01000,1.98000,0.99977,0.00001,0.00000,0.00006,0.00016
70.21000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00027
70.41000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
70.61000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
70.81000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
71.01000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
71.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
71.41000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
71.61000,1.98000,0.99989,0.00008,0.00000,0.00001,0.00002
71.81000,1.98000,0.99939,0.00057,0.00000,0.00002,0.00003
72.01000,1.98000,0.98624,0.01105,0.00000,0.00210,0.00061
72.21000,1.98000,0.95364,0.04544,0.00000,0.00086,0.00006
72.41000,1.98000,0.38531,0.61432,0.00000,0.00033,0.00003
72.61000,1.98000,0.07539,0.92447,0.00011,0.00001,0.00001
72.81000,1.98000,0.27720,0.72175,0.00085,0.00015,0.00005
73.01000,1.98000,0.94174,0.05776,0.00027,0.00014,0.00009
73.21000,1.98000,0.99457,0.00526,0.00007,0.00004,0.00006
73.41000,1.98000,0.99936,0.00053,0.00004,0.00002,0.00005
73.61000,1.98000,0.99980,0.00005,0.00004,0.00001,0.00010
73.81000,1.98000,0.99983,0.00001,0.00001,0.00002,0.00013
74.01000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
74.21000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
74.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
74.61000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
74.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
75.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
75.21000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
75.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
75.61000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
75.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
76.01000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00004
76.21000,1.98000,0.99984,0.00012,0.00000,0.00002,0.00003
76.41000,1.98000,0.99923,0.00069,0.00000,0.00004,0.00003
76.61000,1.98000,0.99362,0.00446,0.00000,0.00174,0.00018
76.81000,1.98000,0.96502,0.03140,0.00000,0.00343,0.00016
77.01000,1.98000,0.35190,0.63776,0.00001,0.01026,0.00007
77.21000,1.98000,0.08335,0.91602,0.00050,0.00009,0.00005
77.41000,1.98000,0.73339,0.26555,0.00071,0.00016,0.00018
77.61000,1.98000,0.97641,0.02293,0.00035,0.00012,0.00018
77.81000,1.98000,0.99343,0.00614,0.00017,0.00011,0.00015
78.01000,1.98000,0.99885,0.00078,0.00012,0.00007,0.00018
78.21000,1.98000,0.99863,0.00034,0.00014,0.00021,0.00068
78.41000,1.98000,0.99965,0.00002,0.00000,0.00008,0.00024
78.61000,1.98000,0.99969,0.00001,0.00000,0.00007,0.00023
78.81000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00027
79.01000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00027
