Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.00250,0.49500,0.00036,0.98803,0.01161
4.10250,0.49500,0.00119,0.94470,0.05411
4.20250,0.49500,0.00296,0.75864,0.23840
4.30250,0.49500,0.00532,0.65697,0.33770
4.40250,0.49500,0.00848,0.51050,0.48102
4.50250,0.49500,0.01009,0.56519,0.42472
4.60250,0.49500,0.00834,0.71458,0.27708
4.70250,0.49500,0.00515,0.78834,0.20651
4.80250,0.49500,0.00369,0.77424,0.22206
4.90250,0.49500,0.00195,0.72380,0.27425
5.00250,0.49500,0.00215,0.62730,0.37055
5.10250,0.49500,0.00335,0.53724,0.45941
5.20250,0.49500,0.00399,0.33683,0.65918
5.30250,0.49500,0.00487,0.17740,0.81773
5.40250,0.49500,0.00956,0.33755,0.65288
5.50250,0.49500,0.00868,0.64980,0.34151
5.60250,0.49500,0.00574,0.86147,0.13279
5.70250,0.49500,0.00309,0.95540,0.04151
5.80250,0.49500,0.00171,0.97986,0.01843
5.90250,0.49500,0.00259,0.96229,0.03511
6.00250,0.49500,0.00414,0.93849,0.05737
6.10250,0.49500,0.00354,0.90657,0.08989
6.20250,0.49500,0.00248,0.94313,0.05439
6.30250,0.49500,0.00143,0.97501,0.02355
6.40250,0.49500,0.00088,0.98834,0.01078
6.50250,0.49500,0.00032,0.99428,0.00541
6.60250,0.49500,0.00028,0.99191,0.00782
6.70250,0.49500,0.00029,0.97867,0.02105
6.80250,0.49500,0.00034,0.93065,0.06901
6.90250,0.49500,0.00031,0.89104,0.10866
7.00250,0.49500,0.00033,0.91670,0.08297
7.10250,0.49500,0.00021,0.94694,0.05286
7.20250,0.49500,0.00028,0.96920,0.03052
7.30250,0.49500,0.00027,0.98238,0.01735
7.40250,0.49500,0.00043,0.98160,0.01797
7.50250,0.49500,0.00053,0.98133,0.01814
7.60250,0.49500,0.00047,0.98566,0.01387
7.70250,0.49500,0.00024,0.98725,0.01250
7.80250,0.49500,0.00052,0.97411,0.02537
7.90250,0.49500,0.00053,0.97239,0.02709
8.00250,0.49500,0.00043,0.98667,0.01290
8.10250,0.49500,0.00103,0.96412,0.03486
8.20250,0.49500,0.00137,0.97060,0.02803
8.30250,0.49500,0.00073,0.98795,0.01132
8.40250,0.49500,0.00081,0.97586,0.02333
8.50250,0.49500,0.00056,0.99007,0.00938
8.60250,0.49500,0.00054,0.98682,0.01264
8.70250,0.49500,0.00045,0.98631,0.01323
8.80250,0.49500,0.00086,0.97474,0.02440
8.90250,0.49500,0.00090,0.94689,0.05221
9.00250,0.49500,0.00120,0.94054,0.05825
9.10250,0.49500,0.00170,0.90925,0.08906
9.20250,0.49500,0.00138,0.92630,0.07232
9.30250,0.49500,0.00108,0.92733,0.07159
9.40250,0.49500,0.00168,0.89835,0.09997
9.50250,0.49500,0.00371,0.76947,0.22681
9.60250,0.49500,0.00557,0.69819,0.29624
9.70250,0.49500,0.00839,0.76602,0.22559
9.80250,0.49500,0.01498,0.64073,0.34429
9.90250,0.49500,0.00709,0.80547,0.18743
10.00250,0.49500,0.00285,0.91910,0.07805
10.10250,0.49500,0.00123,0.95336,0.04541
10.20250,0.49500,0.00061,0.97556,0.02383
10.30250,0.49500,0.00022,0.99319,0.00660
10.40250,0.49500,0.00016,0.99457,0.00527
10.50250,0.49500,0.00027,0.98855,0.01118
10.60250,0.49500,0.00030,0.98744,0.01226
10.70250,0.49500,0.00063,0.97091,0.02846
10.80250,0.49500,0.00153,0.87507,0.12340
10.90250,0.49500,0.00169,0.91743,0.08088
11.00250,0.49500,0.00381,0.89341,0.10278
11.10250,0.49500,0.00819,0.82466,0.16716
11.20250,0.49500,0.01115,0.88923,0.09962
11.30250,0.49500,0.00694,0.93767,0.05539
11.40250,0.49500,0.00755,0.75333,0.23911
11.50250,0.49500,0.00580,0.82411,0.17009
11.60250,0.49500,0.00490,0.51774,0.47736
11.70250,0.49500,0.00463,0.29061,0.70476
11.80250,0.49500,0.00307,0.25459,0.74234
11.90250,0.49500,0.00268,0.38631,0.61101
12.00250,0.49500,0.00182,0.29473,0.70345
12.10250,0.49500,0.00210,0.44007,0.55783
12.20250,0.49500,0.00197,0.58669,0.41134
12.30250,0.49500,0.00222,0.37258,0.62520
12.40250,0.49500,0.00148,0.24719,0.75133
12.50250,0.49500,0.00096,0.30506,0.69399
12.60250,0.49500,0.00065,0.31469,0.68466
12.70250,0.49500,0.00065,0.22546,0.77389
12.80250,0.49500,0.00128,0.41316,0.58556
12.90250,0.49500,0.00204,0.51788,0.48009
13.00250,0.49500,0.00370,0.77511,0.22120
13.10250,0.49500,0.00325,0.78920,0.20755
13.20250,0.49500,0.00292,0.85653,0.14055
13.30250,0.49500,0.00172,0.86392,0.13436
13.40250,0.49500,0.00353,0.66136,0.33511
13.50250,0.49500,0.00330,0.32142,0.67528
13.60250,0.49500,0.00336,0.38655,0.61010
13.70250,0.49500,0.00477,0.24404,0.75119
13.80250,0.49500,0.00717,0.23233,0.76050
13.90250,0.49500,0.00587,0.36840,0.62574
14.00250,0.49500,0.01230,0.34039,0.64730
14.10250,0.49500,0.01657,0.30615,0.67728
14.20250,0.49500,0.01476,0.41414,0.57110
14.30250,0.49500,0.01422,0.43549,0.55029
14.40250,0.49500,0.01986,0.42492,0.55522
14.50250,0.49500,0.02372,0.52643,0.44985
14.60250,0.49500,0.02910,0.51910,0.45180
14.70250,0.49500,0.03450,0.41897,0.54653
14.80250,0.49500,0.04255,0.43059,0.52686
14.90250,0.49500,0.03700,0.35916,0.60384
15.00250,0.49500,0.03995,0.26885,0.69120
15.10250,0.49500,0.04099,0.31847,0.64054
15.20250,0.49500,0.04254,0.36523,0.59224
15.30250,0.49500,0.04075,0.39140,0.56785
15.40250,0.49500,0.04239,0.49541,0.46220
15.50250,0.49500,0.04536,0.65752,0.29712
15.60250,0.49500,0.04229,0.67092,0.28679
15.70250,0.49500,0.04755,0.67840,0.27404
15.80250,0.49500,0.04608,0.55513,0.39879
15.90250,0.49500,0.02728,0.18906,0.78366
16.00250,0.49500,0.00940,0.04406,0.94654
16.10250,0.49500,0.00385,0.01256,0.98360
16.20250,0.49500,0.00150,0.00503,0.99347
16.30250,0.49500,0.00134,0.00711,0.99155
16.40250,0.49500,0.00296,0.03703,0.96001
16.50250,0.49500,0.00566,0.11817,0.87616
16.60250,0.49500,0.00738,0.19231,0.80031
16.70250,0.49500,0.01036,0.23982,0.74982
16.80250,0.49500,0.01502,0.32803,0.65695
16.90250,0.49500,0.01260,0.50733,0.48007
17.00250,0.49500,0.00670,0.70828,0.28501
17.10250,0.49500,0.00337,0.84839,0.14825
17.20250,0.49500,0.00210,0.79380,0.20410
17.30250,0.49500,0.00124,0.40171,0.59704
17.40250,0.49500,0.00096,0.27593,0.72311
17.50250,0.49500,0.00107,0.19910,0.79984
17.60250,0.49500,0.00133,0.45010,0.54857
17.70250,0.49500,0.00104,0.76295,0.23602
17.80250,0.49500,0.00071,0.95506,0.04424
17.90250,0.49500,0.00096,0.95475,0.04429
18.00250,0.49500,0.00190,0.82701,0.17108
18.10250,0.49500,0.00279,0.73726,0.25995
18.20250,0.49500,0.00371,0.71627,0.28002
18.30250,0.49500,0.00367,0.60745,0.38888
18.40250,0.49500,0.00216,0.92063,0.07721
18.50250,0.49500,0.00092,0.97015,0.02892
18.60250,0.49500,0.00073,0.98467,0.01460
18.70250,0.49500,0.00054,0.99011,0.00935
18.80250,0.49500,0.00050,0.98561,0.01389
18.90250,0.49500,0.00110,0.96145,0.03745
19.00250,0.49500,0.00268,0.90283,0.09449
19.10250,0.49500,0.00399,0.91699,0.07902
19.20250,0.49500,0.00516,0.92589,0.06895
19.30250,0.49500,0.00535,0.93828,0.05637
19.40250,0.49500,0.00388,0.95318,0.04294
19.50250,0.49500,0.00417,0.94926,0.04657
19.60250,0.49500,0.00538,0.80525,0.18937
19.70250,0.49500,0.00538,0.55474,0.43987
19.80250,0.49500,0.00733,0.51850,0.47417
19.90250,0.49500,0.00720,0.61214,0.38065
20.00250,0.49500,0.00724,0.53149,0.46127
20.10250,0.49500,0.00833,0.73191,0.25977
20.20250,0.49500,0.00759,0.88416,0.10825
20.30250,0.49500,0.00513,0.90081,0.09407
20.40250,0.49500,0.00296,0.95366,0.04337
20.50250,0.49500,0.00127,0.98230,0.01643
20.60250,0.49500,0.00184,0.98776,0.01040
20.70250,0.49500,0.00282,0.97651,0.02067
20.80250,0.49500,0.00432,0.95770,0.03799
20.90250,0.49500,0.01148,0.87284,0.11568
21.00250,0.49500,0.01338,0.85442,0.13220
21.10250,0.49500,0.01119,0.75673,0.23208
21.20250,0.49500,0.00999,0.72218,0.26783
21.30250,0.49500,0.00982,0.75665,0.23354
21.40250,0.49500,0.00407,0.85699,0.13894
21.50250,0.49500,0.00574,0.82688,0.16738
21.60250,0.49500,0.01379,0.79390,0.19231
21.70250,0.49500,0.02107,0.75917,0.21976
21.80250,0.49500,0.03162,0.74858,0.21979
21.90250,0.49500,0.03718,0.62288,0.33994
22.00250,0.49500,0.02887,0.43242,0.53871
22.10250,0.49500,0.01605,0.37418,0.60977
22.20250,0.49500,0.01241,0.32499,0.66259
22.30250,0.49500,0.00852,0.20762,0.78387
22.40250,0.49500,0.01089,0.25649,0.73262
22.50250,0.49500,0.01180,0.23553,0.75268
22.60250,0.49500,0.01321,0.21753,0.76926
22.70250,0.49500,0.01447,0.28670,0.69882
22.80250,0.49500,0.01453,0.35910,0.62637
22.90250,0.49500,0.01069,0.52389,0.46542
23.00250,0.49500,0.00804,0.52980,0.46216
23.10250,0.49500,0.00867,0.52537,0.46596
23.20250,0.49500,0.00983,0.41120,0.57897
23.30250,0.49500,0.01886,0.49474,0.48640
23.40250,0.49500,0.01846,0.50261,0.47893
23.50250,0.49500,0.01955,0.63327,0.34719
23.60250,0.49500,0.01215,0.77345,0.21440
23.70250,0.49500,0.00603,0.83804,0.15594
23.80250,0.49500,0.00282,0.89189,0.10528
23.90250,0.49500,0.00184,0.90324,0.09492
24.00250,0.49500,0.00106,0.93106,0.06788
24.10250,0.49500,0.00085,0.94561,0.05353
24.20250,0.49500,0.00098,0.92877,0.07025
24.30250,0.49500,0.00189,0.85780,0.14030
24.40250,0.49500,0.00313,0.79151,0.20536
24.50250,0.49500,0.00515,0.55789,0.43697
24.60250,0.49500,0.00512,0.31389,0.68099
24.70250,0.49500,0.00547,0.19707,0.79747
24.80250,0.49500,0.00584,0.22133,0.77283
24.90250,0.49500,0.00402,0.27706,0.71892
25.00250,0.49500,0.00538,0.30325,0.69137
25.10250,0.49500,0.00465,0.34415,0.65119
25.20250,0.49500,0.00566,0.41482,0.57952
25.30250,0.49500,0.00974,0.53367,0.45659
25.40250,0.49500,0.02279,0.38723,0.58999
25.50250,0.49500,0.04445,0.24856,0.70700
25.60250,0.49500,0.06984,0.24638,0.68378
25.70250,0.49500,0.07831,0.41177,0.50992
25.80250,0.49500,0.05962,0.34955,0.59082
25.90250,0.49500,0.04674,0.64099,0.31226
26.00250,0.49500,0.02675,0.67082,0.30243
26.10250,0.49500,0.02763,0.71310,0.25927
26.20250,0.49500,0.02531,0.57746,0.39723
26.30250,0.49500,0.02488,0.51499,0.46013
26.40250,0.49500,0.03296,0.62509,0.34195
26.50250,0.49500,0.04440,0.59970,0.35590
26.60250,0.49500,0.05025,0.40777,0.54198
26.70250,0.49500,0.04826,0.38436,0.56739
26.80250,0.49500,0.02616,0.37347,0.60037
26.90250,0.49500,0.01361,0.20396,0.78244
27.00250,0.49500,0.01254,0.24229,0.74517
27.10250,0.49500,0.02013,0.31574,0.66413
27.20250,0.49500,0.02621,0.32698,0.64681
27.30250,0.49500,0.04188,0.33015,0.62797
27.40250,0.49500,0.03293,0.41175,0.55532
27.50250,0.49500,0.01324,0.54611,0.44065
27.60250,0.49500,0.00717,0.53713,0.45570
27.70250,0.49500,0.00495,0.66725,0.32780
27.80250,0.49500,0.00392,0.85618,0.13990
27.90250,0.49500,0.00366,0.90800,0.08833
28.00250,0.49500,0.00267,0.96686,0.03047
28.10250,0.49500,0.00194,0.97470,0.02336
28.20250,0.49500,0.00137,0.98087,0.01776
28.30250,0.49500,0.00122,0.95893,0.03986
28.40250,0.49500,0.00129,0.96327,0.03544
28.50250,0.49500,0.00150,0.94522,0.05328
28.60250,0.49500,0.00139,0.96460,0.03401
28.70250,0.49500,0.00243,0.95975,0.03782
28.80250,0.49500,0.00313,0.96630,0.03058
28.90250,0.49500,0.00438,0.95186,0.04376
29.00250,0.49500,0.00838,0.89158,0.10004
29.10250,0.49500,0.01020,0.84900,0.14080
29.20250,0.49500,0.01080,0.81807,0.17113
29.30250,0.49500,0.01128,0.89930,0.08942
29.40250,0.49500,0.00819,0.95393,0.03788
29.50250,0.49500,0.00729,0.96347,0.02924
29.60250,0.49500,0.00692,0.97844,0.01464
29.70250,0.49500,0.00502,0.98309,0.01189
29.80250,0.49500,0.00681,0.95784,0.03534
29.90250,0.49500,0.00615,0.91620,0.07765
30.00250,0.49500,0.00456,0.90635,0.08910
30.10250,0.49500,0.00647,0.77495,0.21858
30.20250,0.49500,0.00617,0.77398,0.21985
30.30250,0.49500,0.01021,0.69795,0.29185
30.40250,0.49500,0.02479,0.65532,0.31989
30.50250,0.49500,0.01877,0.51634,0.46489
30.60250,0.49500,0.01214,0.36725,0.62061
30.70250,0.49500,0.00611,0.19155,0.80234
30.80250,0.49500,0.00213,0.12710,0.87077
30.90250,0.49500,0.00114,0.12162,0.87724
31.00250,0.49500,0.00170,0.11250,0.88579
31.10250,0.49500,0.00209,0.19575,0.80215
31.20250,0.49500,0.00218,0.38423,0.61359
31.30250,0.49500,0.00223,0.79872,0.19905
31.40250,0.49500,0.00331,0.88154,0.11515
31.50250,0.49500,0.00203,0.93956,0.05841
31.60250,0.49500,0.00236,0.96814,0.02950
31.70250,0.49500,0.00217,0.94666,0.05117
31.80250,0.49500,0.00162,0.83264,0.16573
31.90250,0.49500,0.00169,0.81429,0.18401
32.00250,0.49500,0.00181,0.72913,0.26905
32.10250,0.49500,0.00245,0.57324,0.42430
32.20250,0.49500,0.00372,0.67053,0.32575
32.30250,0.49500,0.00518,0.62015,0.37467
32.40250,0.49500,0.00506,0.39975,0.59519
32.50250,0.49500,0.00829,0.43601,0.55569
32.60250,0.49500,0.00937,0.25108,0.73955
32.70250,0.49500,0.00601,0.12196,0.87203
32.80250,0.49500,0.00413,0.08887,0.90699
32.90250,0.49500,0.00380,0.10748,0.88872
33.00250,0.49500,0.00420,0.10095,0.89485
33.10250,0.49500,0.00934,0.18742,0.80325
33.20250,0.49500,0.01718,0.42350,0.55932
33.30250,0.49500,0.01378,0.35713,0.62909
33.40250,0.49500,0.00624,0.25206,0.74170
33.50250,0.49500,0.00219,0.07229,0.92552
33.60250,0.49500,0.00053,0.01285,0.98662
33.70250,0.49500,0.00082,0.02667,0.97251
33.80250,0.49500,0.00150,0.06307,0.93543
33.90250,0.49500,0.00630,0.39471,0.59899
34.00250,0.49500,0.00996,0.42315,0.56689
34.10250,0.49500,0.00880,0.63287,0.35833
34.20250,0.49500,0.00534,0.80024,0.19442
34.30250,0.49500,0.00609,0.81507,0.17884
34.40250,0.49500,0.00419,0.75348,0.24233
34.50250,0.49500,0.00142,0.95432,0.04426
34.60250,0.49500,0.00219,0.93238,0.06543
34.70250,0.49500,0.00311,0.90350,0.09339
34.80250,0.49500,0.00299,0.90879,0.08822
34.90250,0.49500,0.00287,0.93241,0.06472
35.00250,0.49500,0.00151,0.96595,0.03254
35.10250,0.49500,0.00095,0.96144,0.03762
35.20250,0.49500,0.00148,0.88338,0.11514
35.30250,0.49500,0.00212,0.71477,0.28311
35.40250,0.49500,0.00342,0.41484,0.58175
35.50250,0.49500,0.00568,0.12218,0.87214
35.60250,0.49500,0.01409,0.06513,0.92078
35.70250,0.49500,0.04202,0.11301,0.84497
35.80250,0.49500,0.08964,0.18847,0.72190
35.90250,0.49500,0.14844,0.26813,0.58342
36.00250,0.49500,0.13462,0.19110,0.67428
36.10250,0.49500,0.10500,0.09322,0.80177
36.20250,0.49500,0.04155,0.02221,0.93624
36.30250,0.49500,0.01446,0.00456,0.98098
36.40250,0.49500,0.00762,0.00212,0.99026
36.50250,0.49500,0.00708,0.00380,0.98912
36.60250,0.49500,0.00669,0.01313,0.98018
36.70250,0.49500,0.01035,0.07635,0.91330
36.80250,0.49500,0.01199,0.45300,0.53502
36.90250,0.49500,0.00272,0.91562,0.08167
37.00250,0.49500,0.00045,0.98868,0.01086
37.10250,0.49500,0.00027,0.99285,0.00688
37.20250,0.49500,0.00022,0.99483,0.00496
37.30250,0.49500,0.00021,0.99320,0.00659
37.40250,0.49500,0.00061,0.96546,0.03393
37.50250,0.49500,0.00130,0.90433,0.09437
37.60250,0.49500,0.00117,0.79270,0.20613
37.70250,0.49500,0.00079,0.66232,0.33689
37.80250,0.49500,0.00064,0.49845,0.50090
37.90250,0.49500,0.00063,0.38727,0.61210
38.00250,0.49500,0.00099,0.32884,0.67017
38.10250,0.49500,0.00229,0.34637,0.65134
38.20250,0.49500,0.00479,0.54444,0.45077
38.30250,0.49500,0.00307,0.78912,0.20781
38.40250,0.49500,0.00198,0.91188,0.08614
38.50250,0.49500,0.00185,0.89654,0.10162
38.60250,0.49500,0.00134,0.85926,0.13941
38.70250,0.49500,0.00121,0.83829,0.16050
38.80250,0.49500,0.00269,0.68052,0.31678
38.90250,0.49500,0.00285,0.60512,0.39202
39.00250,0.49500,0.00287,0.69957,0.29756
39.10250,0.49500,0.00268,0.64984,0.34748
39.20250,0.49500,0.00269,0.51213,0.48518
39.30250,0.49500,0.00291,0.53749,0.45959
39.40250,0.49500,0.00304,0.64200,0.35497
39.50250,0.49500,0.00207,0.76051,0.23742
39.60250,0.49500,0.00135,0.81347,0.18518
39.70250,0.49500,0.00105,0.82523,0.17372
39.80250,0.49500,0.00085,0.81953,0.17962
39.90250,0.49500,0.00071,0.87674,0.12255
40.00250,0.49500,0.00050,0.93649,0.06301
40.10250,0.49500,0.00057,0.94158,0.05785
40.20250,0.49500,0.00073,0.95684,0.04243
40.30250,0.49500,0.00101,0.96937,0.02961
40.40250,0.49500,0.00207,0.96635,0.03157
40.50250,0.49500,0.00668,0.94785,0.04547
40.60250,0.49500,0.01603,0.94244,0.04153
40.70250,0.49500,0.02595,0.93142,0.04263
40.80250,0.49500,0.03030,0.91395,0.05575
40.90250,0.49500,0.02560,0.90658,0.06782
41.00250,0.49500,0.01472,0.91771,0.06757
41.10250,0.49500,0.00653,0.92243,0.07104
41.20250,0.49500,0.00336,0.92275,0.07390
41.30250,0.49500,0.00213,0.91675,0.08111
41.40250,0.49500,0.00185,0.82582,0.17233
41.50250,0.49500,0.00152,0.74142,0.25706
41.60250,0.49500,0.00132,0.67186,0.32682
41.70250,0.49500,0.00135,0.61621,0.38243
41.80250,0.49500,0.00108,0.69360,0.30532
41.90250,0.49500,0.00078,0.84973,0.14949
42.00250,0.49500,0.00125,0.80438,0.19436
42.10250,0.49500,0.00184,0.70282,0.29534
42.20250,0.49500,0.00299,0.51973,0.47729
42.30250,0.49500,0.00428,0.23311,0.76261
42.40250,0.49500,0.00519,0.14353,0.85128
42.50250,0.49500,0.00495,0.12326,0.87179
42.60250,0.49500,0.00611,0.10991,0.88398
42.70250,0.49500,0.00882,0.15568,0.83551
42.80250,0.49500,0.01299,0.28355,0.70347
42.90250,0.49500,0.01163,0.52716,0.46121
43.00250,0.49500,0.00854,0.66182,0.32964
43.10250,0.49500,0.00479,0.73828,0.25693
43.20250,0.49500,0.00228,0.76895,0.22877
43.30250,0.49500,0.00097,0.84256,0.15647
43.40250,0.49500,0.00090,0.84308,0.15602
43.50250,0.49500,0.00103,0.77232,0.22665
43.60250,0.49500,0.00142,0.76353,0.23506
43.70250,0.49500,0.00219,0.74047,0.25734
43.80250,0.49500,0.00345,0.62158,0.37496
43.90250,0.49500,0.00337,0.69996,0.29668
44.00250,0.49500,0.00198,0.85199,0.14604
44.10250,0.49500,0.00082,0.93185,0.06733
44.20250,0.49500,0.00035,0.96816,0.03149
44.30250,0.49500,0.00024,0.97753,0.02223
44.40250,0.49500,0.00029,0.97065,0.02906
44.50250,0.49500,0.00043,0.93809,0.06147
44.60250,0.49500,0.00100,0.83991,0.15909
44.70250,0.49500,0.00130,0.81207,0.18663
44.80250,0.49500,0.00122,0.82725,0.17153
44.90250,0.49500,0.00086,0.91945,0.07969
45.00250,0.49500,0.00092,0.94609,0.05300
45.10250,0.49500,0.00190,0.93077,0.06733
45.20250,0.49500,0.00370,0.90778,0.08852
45.30250,0.49500,0.00744,0.83084,0.16172
45.40250,0.49500,0.01296,0.68533,0.30172
45.50250,0.49500,0.00994,0.74714,0.24293
45.60250,0.49500,0.00982,0.75441,0.23577
45.70250,0.49500,0.01024,0.71744,0.27232
45.80250,0.49500,0.00832,0.75824,0.23344
45.90250,0.49500,0.01282,0.55360,0.43358
46.00250,0.49500,0.01680,0.68494,0.29826
46.10250,0.49500,0.01111,0.82534,0.16355
46.20250,0.49500,0.00697,0.80741,0.18562
46.30250,0.49500,0.00393,0.83322,0.16285
46.40250,0.49500,0.00139,0.91344,0.08517
46.50250,0.49500,0.00073,0.81105,0.18822
46.60250,0.49500,0.00056,0.58227,0.41717
46.70250,0.49500,0.00077,0.49001,0.50923
46.80250,0.49500,0.00070,0.47132,0.52798
46.90250,0.49500,0.00062,0.46408,0.53530
47.00250,0.49500,0.00073,0.61590,0.38337
47.10250,0.49500,0.00056,0.82849,0.17096
47.20250,0.49500,0.00033,0.93524,0.06443
47.30250,0.49500,0.00047,0.93620,0.06333
47.40250,0.49500,0.00042,0.95422,0.04536
47.50250,0.49500,0.00035,0.97489,0.02476
47.60250,0.49500,0.00043,0.98454,0.01503
47.70250,0.49500,0.00054,0.99071,0.00876
47.80250,0.49500,0.00069,0.99472,0.00460
47.90250,0.49500,0.00201,0.98727,0.01072
48.00250,0.49500,0.00670,0.96071,0.03259
48.10250,0.49500,0.01095,0.92284,0.06621
48.20250,0.49500,0.02510,0.84304,0.13186
48.30250,0.49500,0.04678,0.75648,0.19674
48.40250,0.49500,0.05081,0.76797,0.18122
48.50250,0.49500,0.02925,0.72766,0.24310
48.60250,0.49500,0.02565,0.67202,0.30233
48.70250,0.49500,0.01600,0.33661,0.64739
48.80250,0.49500,0.01026,0.12300,0.86674
48.90250,0.49500,0.01213,0.11970,0.86817
49.00250,0.49500,0.01781,0.11880,0.86339
49.10250,0.49500,0.00847,0.08581,0.90572
49.20250,0.49500,0.01378,0.28851,0.69771
49.30250,0.49500,0.02382,0.42449,0.55169
49.40250,0.49500,0.03171,0.47514,0.49314
49.50250,0.49500,0.02222,0.63649,0.34130
49.60250,0.49500,0.00879,0.87997,0.11124
49.70250,0.49500,0.00442,0.92903,0.06655
49.80250,0.49500,0.00220,0.88887,0.10893
49.90250,0.49500,0.00165,0.92159,0.07676
50.00250,0.49500,0.00215,0.90586,0.09200
50.10250,0.49500,0.00527,0.91137,0.08336
50.20250,0.49500,0.01279,0.88699,0.10022
50.30250,0.49500,0.01736,0.85360,0.12904
50.40250,0.49500,0.01953,0.76959,0.21087
50.50250,0.49500,0.02095,0.53587,0.44318
50.60250,0.49500,0.01016,0.34793,0.64191
50.70250,0.49500,0.00552,0.30787,0.68661
50.80250,0.49500,0.00444,0.25077,0.74478
50.90250,0.49500,0.00419,0.15724,0.83856
51.00250,0.49500,0.00605,0.12031,0.87364
51.10250,0.49500,0.00762,0.14911,0.84326
51.20250,0.49500,0.00797,0.20609,0.78593
51.30250,0.49500,0.01154,0.45087,0.53759
51.40250,0.49500,0.00998,0.64131,0.34871
51.50250,0.49500,0.00761,0.61491,0.37747
51.60250,0.49500,0.00907,0.41850,0.57242
51.70250,0.49500,0.01101,0.29046,0.69853
51.80250,0.49500,0.00931,0.12636,0.86433
51.90250,0.49500,0.00971,0.08603,0.90426
52.00250,0.49500,0.01514,0.20340,0.78146
52.10250,0.49500,0.01349,0.25648,0.73003
52.20250,0.49500,0.02012,0.38329,0.59659
52.30250,0.49500,0.02785,0.62819,0.34396
52.40250,0.49500,0.02850,0.64221,0.32930
52.50250,0.49500,0.02602,0.83183,0.14215
52.60250,0.49500,0.00918,0.92554,0.06528
52.70250,0.49500,0.00333,0.89937,0.09730
52.80250,0.49500,0.00118,0.87637,0.12245
52.90250,0.49500,0.00100,0.74718,0.25182
53.00250,0.49500,0.00084,0.49169,0.50747
53.10250,0.49500,0.00196,0.62089,0.37715
53.20250,0.49500,0.00518,0.63451,0.36031
53.30250,0.49500,0.01225,0.66003,0.32772
53.40250,0.49500,0.02278,0.60988,0.36733
53.50250,0.49500,0.02717,0.52489,0.44794
53.60250,0.49500,0.01606,0.59556,0.38838
53.70250,0.49500,0.00474,0.79344,0.20182
53.80250,0.49500,0.00061,0.94707,0.05232
53.90250,0.49500,0.00012,0.98425,0.01564
54.00250,0.49500,0.00007,0.99107,0.00886
54.10250,0.49500,0.00009,0.98650,0.01341
54.20250,0.49500,0.00020,0.96928,0.03052
54.30250,0.49500,0.00069,0.93212,0.06720
54.40250,0.49500,0.00110,0.90907,0.08982
54.50250,0.49500,0.00095,0.88991,0.10914
54.60250,0.49500,0.00065,0.94485,0.05451
54.70250,0.49500,0.00025,0.97658,0.02317
54.80250,0.49500,0.00015,0.97386,0.02599
54.90250,0.49500,0.00025,0.95899,0.04075
55.00250,0.49500,0.00058,0.95196,0.04746
55.10250,0.49500,0.00063,0.94711,0.05227
55.20250,0.49500,0.00094,0.90663,0.09243
55.30250,0.49500,0.00163,0.83065,0.16771
55.40250,0.49500,0.00064,0.87130,0.12806
55.50250,0.49500,0.00043,0.84295,0.15662
