Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.99977,0.00000,0.00000,0.00008,0.00015
10.21000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
10.41000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00005
10.61000,1.98000,0.99989,0.00001,0.00000,0.00003,0.00006
10.81000,1.98000,0.99989,0.00004,0.00000,0.00002,0.00004
11.01000,1.98000,0.99970,0.00022,0.00000,0.00003,0.00005
11.21000,1.98000,0.99837,0.00115,0.00000,0.00027,0.00022
11.41000,1.98000,0.97843,0.01021,0.00001,0.01003,0.00132
11.61000,1.98000,0.72992,0.25115,0.00002,0.01836,0.00054
11.81000,1.98000,0.95188,0.04665,0.00050,0.00071,0.00027
12.01000,1.98000,0.97796,0.01952,0.00155,0.00037,0.00060
12.21000,1.98000,0.99873,0.00109,0.00006,0.00003,0.00009
12.41000,1.98000,0.99975,0.00019,0.00002,0.00001,0.00003
12.61000,1.98000,0.99989,0.00008,0.00001,0.00000,0.00002
12.81000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
13.01000,1.98000,0.99980,0.00009,0.00000,0.00004,0.00008
13.21000,1.98000,0.99949,0.00022,0.00000,0.00022,0.00008
13.41000,1.98000,0.91770,0.00442,0.00006,0.07320,0.00463
13.61000,1.98000,0.20331,0.01424,0.00015,0.77654,0.00577
13.81000,1.98000,0.96731,0.00104,0.00004,0.03066,0.00094
14.01000,1.98000,0.99966,0.00008,0.00007,0.00005,0.00014
14.21000,1.98000,0.99959,0.00003,0.00015,0.00004,0.00019
14.41000,1.98000,0.99888,0.00003,0.00055,0.00011,0.00043
14.61000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00018
14.81000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
15.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
15.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
15.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
15.61000,1.98000,0.99972,0.00000,0.00000,0.00011,0.00018
15.81000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
16.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
16.21000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
16.41000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
16.61000,1.98000,0.99967,0.00000,0.00000,0.00014,0.00018
16.81000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
17.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
17.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
17.41000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
17.61000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
17.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
18.01000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
18.21000,1.98000,0.99977,0.00000,0.00000,0.00008,0.00015
18.41000,1.98000,0.99990,0.00000,0.00000,0.00004,0.00006
18.61000,1.98000,0.99991,0.00001,0.00000,0.00004,0.00004
18.81000,1.98000,0.99992,0.00002,0.00000,0.00004,0.00002
19.01000,1.98000,0.99986,0.00008,0.00000,0.00004,0.00002
19.21000,1.98000,0.99338,0.00193,0.00001,0.00452,0.00017
19.41000,1.98000,0.50878,0.07119,0.00006,0.41854,0.00143
19.61000,1.98000,0.15985,0.07361,0.00020,0.76490,0.00145
19.81000,1.98000,0.98611,0.00622,0.00001,0.00739,0.00027
20.01000,1.98000,0.99975,0.00015,0.00003,0.00001,0.00006
20.21000,1.98000,0.99986,0.00003,0.00004,0.00002,0.00005
20.41000,1.98000,0.99993,0.00001,0.00002,0.00001,0.00003
20.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
20.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
21.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
21.21000,1.98000,0.99981,0.00005,0.00000,0.00007,0.00007
21.41000,1.98000,0.99873,0.00026,0.00000,0.00082,0.00018
21.61000,1.98000,0.96965,0.00216,0.00003,0.02585,0.00231
21.81000,1.98000,0.86106,0.00147,0.00042,0.11400,0.02305
22.01000,1.98000,0.99325,0.00009,0.00007,0.00430,0.00230
22.21000,1.98000,0.99943,0.00007,0.00012,0.00016,0.00022
22.41000,1.98000,0.99877,0.00006,0.00029,0.00010,0.00077
22.61000,1.98000,0.99942,0.00003,0.00003,0.00008,0.00044
22.81000,1.98000,0.99937,0.00001,0.00001,0.00018,0.00043
23.01000,1.98000,0.99951,0.00000,0.00000,0.00011,0.00037
23.21000,1.98000,0.99969,0.00000,0.00000,0.00005,0.00026
23.41000,1.98000,0.99964,0.00000,0.00000,0.00005,0.00031
23.61000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00024
23.81000,1.98000,0.99969,0.00000,0.00000,0.00010,0.00021
24.01000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00020
24.21000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
24.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
24.61000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
24.81000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
25.01000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
25.21000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00016
25.41000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00007
25.61000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
25.81000,1.98000,0.99991,0.00003,0.00000,0.00003,0.00003
26.01000,1.98000,0.99970,0.00018,0.00000,0.00009,0.00003
26.21000,1.98000,0.99091,0.00371,0.00000,0.00521,0.00017
26.41000,1.98000,0.51803,0.08813,0.00007,0.39176,0.00201
26.61000,1.98000,0.40558,0.02721,0.00012,0.56192,0.00516
26.81000,1.98000,0.98279,0.00443,0.00001,0.01228,0.00049
27.01000,1.98000,0.99952,0.00034,0.00004,0.00002,0.00008
27.21000,1.98000,0.99968,0.00008,0.00011,0.00005,0.00007
27.41000,1.98000,0.99985,0.00001,0.00005,0.00003,0.00005
27.61000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
27.81000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
28.01000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
28.21000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
28.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
28.61000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
28.81000,1.98000,0.99988,0.00003,0.00000,0.00002,0.00007
29.01000,1.98000,0.99986,0.00004,0.00000,0.00002,0.00007
29.21000,1.98000,0.99962,0.00016,0.00000,0.00007,0.00015
29.41000,1.98000,0.99941,0.00024,0.00000,0.00013,0.00022
29.61000,1.98000,0.99899,0.00017,0.00004,0.00059,0.00021
29.81000,1.98000,0.99789,0.00005,0.00067,0.00104,0.00036
30.01000,1.98000,0.99929,0.00002,0.00017,0.00026,0.00026
30.21000,1.98000,0.99971,0.00001,0.00004,0.00008,0.00017
30.41000,1.98000,0.99954,0.00000,0.00001,0.00003,0.00041
30.61000,1.98000,0.99973,0.00000,0.00001,0.00004,0.00022
30.81000,1.98000,0.99961,0.00000,0.00000,0.00011,0.00028
31.01000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00023
31.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
31.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
31.61000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00024
31.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
32.01000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00020
32.21000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00013
32.41000,1.98000,0.99988,0.00000,0.00000,0.00005,0.00006
32.61000,1.98000,0.99989,0.00002,0.00000,0.00004,0.00006
32.81000,1.98000,0.99953,0.00012,0.00000,0.00027,0.00008
33.01000,1.98000,0.98752,0.00553,0.00002,0.00665,0.00028
33.21000,1.98000,0.69999,0.08238,0.00009,0.21645,0.00109
33.41000,1.98000,0.73238,0.00782,0.00007,0.25204,0.00769
33.61000,1.98000,0.96957,0.00197,0.00000,0.02719,0.00126
33.81000,1.98000,0.99947,0.00022,0.00001,0.00016,0.00015
34.01000,1.98000,0.99983,0.00002,0.00007,0.00003,0.00005
34.21000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00004
34.41000,1.98000,0.99964,0.00000,0.00000,0.00012,0.00024
34.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
34.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
35.01000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00015
35.21000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00010
35.41000,1.98000,0.99973,0.00001,0.00000,0.00014,0.00013
35.61000,1.98000,0.99911,0.00006,0.00000,0.00055,0.00027
35.81000,1.98000,0.99846,0.00026,0.00000,0.00105,0.00023
36.01000,1.98000,0.99097,0.00102,0.00001,0.00727,0.00073
36.21000,1.98000,0.98368,0.00179,0.00002,0.01346,0.00105
36.41000,1.98000,0.96384,0.00080,0.00013,0.02721,0.00801
36.61000,1.98000,0.99087,0.00081,0.00005,0.00496,0.00331
36.81000,1.98000,0.99761,0.00011,0.00013,0.00079,0.00135
37.01000,1.98000,0.99874,0.00001,0.00010,0.00009,0.00106
37.21000,1.98000,0.99963,0.00000,0.00001,0.00004,0.00032
37.41000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
37.61000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00022
37.81000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
38.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00022
38.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
38.41000,1.98000,0.99986,0.00000,0.00000,0.00005,0.00009
38.61000,1.98000,0.99991,0.00001,0.00000,0.00003,0.00005
38.81000,1.98000,0.99987,0.00005,0.00000,0.00003,0.00004
39.01000,1.98000,0.99893,0.00045,0.00000,0.00053,0.00008
39.21000,1.98000,0.87634,0.05355,0.00003,0.06913,0.00096
39.41000,1.98000,0.16038,0.16512,0.00018,0.67173,0.00258
39.61000,1.98000,0.86013,0.01381,0.00002,0.12350,0.00254
39.81000,1.98000,0.99883,0.00038,0.00000,0.00052,0.00025
40.01000,1.98000,0.99990,0.00003,0.00001,0.00001,0.00005
40.21000,1.98000,0.99987,0.00001,0.00003,0.00003,0.00006
40.41000,1.98000,0.99988,0.00000,0.00003,0.00003,0.00006
40.61000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00022
40.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
41.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
41.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
41.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
41.61000,1.98000,0.99979,0.00000,0.00000,0.00006,0.00015
41.81000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00010
42.01000,1.98000,0.99957,0.00001,0.00000,0.00024,0.00019
42.21000,1.98000,0.99869,0.00006,0.00000,0.00094,0.00030
42.41000,1.98000,0.99720,0.00034,0.00000,0.00202,0.00044
42.61000,1.98000,0.99728,0.00124,0.00000,0.00109,0.00039
42.81000,1.98000,0.99339,0.00487,0.00000,0.00109,0.00066
43.01000,1.98000,0.98718,0.01051,0.00000,0.00141,0.00090
43.21000,1.98000,0.97951,0.01671,0.00001,0.00246,0.00132
43.41000,1.98000,0.98077,0.01440,0.00007,0.00283,0.00192
43.61000,1.98000,0.98828,0.00253,0.00013,0.00398,0.00508
43.81000,1.98000,0.99438,0.00321,0.00009,0.00163,0.00070
44.01000,1.98000,0.99238,0.00506,0.00044,0.00141,0.00071
44.21000,1.98000,0.99679,0.00197,0.00029,0.00055,0.00040
44.41000,1.98000,0.99924,0.00016,0.00002,0.00030,0.00028
44.61000,1.98000,0.99916,0.00002,0.00001,0.00031,0.00050
44.81000,1.98000,0.99954,0.00000,0.00000,0.00008,0.00037
45.01000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
45.21000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
45.41000,1.98000,0.99986,0.00000,0.00000,0.00004,0.00010
45.61000,1.98000,0.99990,0.00001,0.00000,0.00003,0.00006
45.81000,1.98000,0.99985,0.00005,0.00000,0.00005,0.00005
46.01000,1.98000,0.99894,0.00043,0.00000,0.00057,0.00006
46.21000,1.98000,0.96114,0.01696,0.00001,0.02156,0.00033
46.41000,1.98000,0.32910,0.12590,0.00009,0.54347,0.00145
46.61000,1.98000,0.26370,0.02675,0.00018,0.70258,0.00680
46.81000,1.98000,0.99649,0.00052,0.00001,0.00254,0.00043
47.01000,1.98000,0.99989,0.00004,0.00001,0.00001,0.00005
47.21000,1.98000,0.99993,0.00001,0.00001,0.00001,0.00004
47.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
47.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
47.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
48.01000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
48.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
48.41000,1.98000,0.99992,0.00001,0.00000,0.00003,0.00004
48.61000,1.98000,0.99969,0.00004,0.00000,0.00023,0.00004
48.81000,1.98000,0.99079,0.00103,0.00001,0.00778,0.00040
49.01000,1.98000,0.23671,0.00775,0.00063,0.74847,0.00644
49.21000,1.98000,0.74563,0.00117,0.00014,0.24784,0.00522
49.41000,1.98000,0.99856,0.00010,0.00000,0.00107,0.00026
49.61000,1.98000,0.99987,0.00004,0.00001,0.00002,0.00006
49.81000,1.98000,0.99985,0.00001,0.00003,0.00003,0.00008
50.01000,1.98000,0.99973,0.00001,0.00001,0.00012,0.00013
50.21000,1.98000,0.99962,0.00000,0.00000,0.00013,0.00025
50.41000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
50.61000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
50.81000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
51.01000,1.98000,0.99967,0.00000,0.00000,0.00012,0.00021
51.21000,1.98000,0.99967,0.00000,0.00000,0.00013,0.00020
51.41000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00013
51.61000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
51.81000,1.98000,0.99990,0.00001,0.00000,0.00003,0.00006
52.01000,1.98000,0.99955,0.00020,0.00000,0.00015,0.00010
52.21000,1.98000,0.99061,0.00493,0.00001,0.00417,0.00028
52.41000,1.98000,0.68999,0.07322,0.00010,0.23570,0.00099
52.61000,1.98000,0.61337,0.00514,0.00017,0.37291,0.00840
52.81000,1.98000,0.90601,0.00359,0.00005,0.08554,0.00481
53.01000,1.98000,0.99961,0.00014,0.00001,0.00007,0.00017
53.21000,1.98000,0.99987,0.00001,0.00004,0.00002,0.00006
53.41000,1.98000,0.99991,0.00000,0.00002,0.00002,0.00005
53.61000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
53.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
54.01000,1.98000,0.99979,0.00000,0.00000,0.00006,0.00015
54.21000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00009
54.41000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
54.61000,1.98000,0.99978,0.00001,0.00000,0.00009,0.00012
54.81000,1.98000,0.99897,0.00011,0.00000,0.00067,0.00024
55.01000,1.98000,0.98948,0.00085,0.00000,0.00832,0.00134
55.21000,1.98000,0.92782,0.00362,0.00004,0.06427,0.00425
55.41000,1.98000,0.80327,0.00452,0.00015,0.18305,0.00901
55.61000,1.98000,0.98672,0.00145,0.00017,0.00959,0.00206
55.81000,1.98000,0.99425,0.00310,0.00015,0.00149,0.00101
56.01000,1.98000,0.99264,0.00453,0.00018,0.00139,0.00125
56.21000,1.98000,0.99858,0.00112,0.00001,0.00008,0.00021
56.41000,1.98000,0.99917,0.00060,0.00000,0.00005,0.00018
56.61000,1.98000,0.99880,0.00082,0.00000,0.00021,0.00018
56.81000,1.98000,0.99899,0.00052,0.00000,0.00027,0.00021
57.01000,1.98000,0.99642,0.00099,0.00001,0.00159,0.00098
57.21000,1.98000,0.99169,0.00246,0.00008,0.00498,0.00079
57.41000,1.98000,0.99722,0.00249,0.00001,0.00016,0.00012
57.61000,1.98000,0.99789,0.00207,0.00001,0.00001,0.00002
57.81000,1.98000,0.99521,0.00395,0.00001,0.00037,0.00045
58.01000,1.98000,0.79307,0.13296,0.00008,0.07156,0.00232
58.21000,1.98000,0.24734,0.34892,0.00005,0.40168,0.00201
58.41000,1.98000,0.94507,0.03366,0.00010,0.02044,0.00073
58.61000,1.98000,0.99959,0.00022,0.00011,0.00002,0.00006
58.81000,1.98000,0.99990,0.00002,0.00005,0.00001,0.00002
59.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
59.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
59.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
59.61000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
59.81000,1.98000,0.99979,0.00000,0.00000,0.00008,0.00012
60.01000,1.98000,0.99967,0.00001,0.00000,0.00015,0.00017
60.21000,1.98000,0.99937,0.00010,0.00000,0.00032,0.00022
60.41000,1.98000,0.99772,0.00082,0.00000,0.00112,0.00033
60.61000,1.98000,0.98094,0.00516,0.00001,0.01202,0.00187
60.81000,1.98000,0.80488,0.01948,0.00010,0.16804,0.00750
61.01000,1.98000,0.94173,0.00662,0.00021,0.04467,0.00678
61.21000,1.98000,0.97588,0.01231,0.00047,0.00622,0.00512
61.41000,1.98000,0.98405,0.01174,0.00110,0.00086,0.00224
61.61000,1.98000,0.99310,0.00423,0.00082,0.00048,0.00137
61.81000,1.98000,0.99823,0.00051,0.00015,0.00029,0.00081
62.01000,1.98000,0.99903,0.00006,0.00002,0.00037,0.00052
62.21000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00019
62.41000,1.98000,0.99985,0.00001,0.00000,0.00003,0.00011
62.61000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
62.81000,1.98000,0.99971,0.00016,0.00000,0.00004,0.00009
63.01000,1.98000,0.99705,0.00196,0.00000,0.00087,0.00013
63.21000,1.98000,0.85842,0.06023,0.00002,0.08013,0.00121
63.41000,1.98000,0.17303,0.08420,0.00012,0.73872,0.00392
63.61000,1.98000,0.77700,0.02272,0.00006,0.19654,0.00368
63.81000,1.98000,0.99933,0.00046,0.00002,0.00004,0.00015
64.01000,1.98000,0.99990,0.00005,0.00002,0.00000,0.00003
64.21000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
64.41000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00003
64.61000,1.98000,0.99969,0.00012,0.00000,0.00004,0.00015
64.81000,1.98000,0.99885,0.00039,0.00000,0.00039,0.00037
65.01000,1.98000,0.97477,0.00161,0.00001,0.02116,0.00244
65.21000,1.98000,0.79265,0.00750,0.00005,0.19448,0.00532
65.41000,1.98000,0.98817,0.00305,0.00002,0.00811,0.00064
65.61000,1.98000,0.99763,0.00169,0.00031,0.00006,0.00031
65.81000,1.98000,0.99880,0.00038,0.00042,0.00005,0.00036
66.01000,1.98000,0.99979,0.00003,0.00008,0.00001,0.00009
66.21000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00007
66.41000,1.98000,0.99973,0.00000,0.00001,0.00007,0.00019
66.61000,1.98000,0.99959,0.00001,0.00000,0.00016,0.00024
66.81000,1.98000,0.99942,0.00001,0.00000,0.00035,0.00021
67.01000,1.98000,0.99934,0.00000,0.00001,0.00023,0.00042
67.21000,1.98000,0.99944,0.00000,0.00000,0.00026,0.00030
67.41000,1.98000,0.99975,0.00002,0.00000,0.00008,0.00014
67.61000,1.98000,0.99979,0.00005,0.00000,0.00005,0.00011
67.81000,1.98000,0.99980,0.00005,0.00000,0.00006,0.00009
68.01000,1.98000,0.99799,0.00047,0.00001,0.00134,0.00019
68.21000,1.98000,0.79888,0.04148,0.00009,0.15576,0.00379
68.41000,1.98000,0.57058,0.00979,0.00016,0.41522,0.00424
68.61000,1.98000,0.83075,0.00226,0.00005,0.16064,0.00631
68.81000,1.98000,0.99883,0.00009,0.00000,0.00059,0.00048
69.01000,1.98000,0.99994,0.00001,0.00001,0.00000,0.00004
69.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
69.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
69.61000,1.98000,0.99979,0.00003,0.00000,0.00008,0.00011
69.81000,1.98000,0.99946,0.00008,0.00000,0.00028,0.00018
70.01000,1.98000,0.99188,0.00076,0.00001,0.00648,0.00088
70.21000,1.98000,0.86627,0.00194,0.00021,0.11647,0.01511
70.41000,1.98000,0.98278,0.00019,0.00007,0.01073,0.00623
70.61000,1.98000,0.99631,0.00025,0.00003,0.00049,0.00292
70.81000,1.98000,0.99927,0.00012,0.00005,0.00001,0.00054
71.01000,1.98000,0.99987,0.00002,0.00000,0.00000,0.00011
71.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
71.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
71.61000,1.98000,0.99989,0.00001,0.00000,0.00001,0.00009
71.81000,1.98000,0.99892,0.00005,0.00002,0.00056,0.00045
72.01000,1.98000,0.99669,0.00037,0.00032,0.00204,0.00058
72.21000,1.98000,0.99644,0.00090,0.00003,0.00243,0.00020
72.41000,1.98000,0.99958,0.00024,0.00004,0.00010,0.00005
72.61000,1.98000,0.99769,0.00215,0.00010,0.00005,0.00001
72.81000,1.98000,0.99922,0.00064,0.00008,0.00004,0.00002
73.01000,1.98000,0.99973,0.00013,0.00007,0.00004,0.00004
73.21000,1.98000,0.88365,0.05807,0.00039,0.05408,0.00382
73.41000,1.98000,0.37963,0.05553,0.00047,0.54812,0.01624
73.61000,1.98000,0.96960,0.00052,0.00001,0.02710,0.00278
73.81000,1.98000,0.99904,0.00005,0.00000,0.00052,0.00038
74.01000,1.98000,0.99991,0.00001,0.00002,0.00001,0.00005
74.21000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
74.41000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
74.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
74.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
75.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
75.21000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00011
75.41000,1.98000,0.99983,0.00000,0.00000,0.00006,0.00010
75.61000,1.98000,0.99931,0.00002,0.00000,0.00045,0.00022
75.81000,1.98000,0.99742,0.00010,0.00000,0.00224,0.00024
76.01000,1.98000,0.98714,0.00034,0.00001,0.01197,0.00054
76.21000,1.98000,0.99390,0.00008,0.00002,0.00503,0.00098
76.41000,1.98000,0.99760,0.00009,0.00002,0.00143,0.00086
76.61000,1.98000,0.99848,0.00021,0.00002,0.00072,0.00058
76.81000,1.98000,0.99971,0.00003,0.00001,0.00003,0.00023
77.01000,1.98000,0.99976,0.00017,0.00000,0.00003,0.00004
77.21000,1.98000,0.99817,0.00128,0.00000,0.00044,0.00011
77.41000,1.98000,0.99592,0.00270,0.00001,0.00117,0.00021
77.61000,1.98000,0.98479,0.01109,0.00001,0.00360,0.00050
77.81000,1.98000,0.79144,0.16160,0.00042,0.04167,0.00487
78.01000,1.98000,0.36986,0.13812,0.00056,0.48529,0.00616
78.21000,1.98000,0.96294,0.00362,0.00001,0.03221,0.00122
78.41000,1.98000,0.99938,0.00024,0.00001,0.00016,0.00022
78.61000,1.98000,0.99984,0.00004,0.00003,0.00003,0.00006
78.81000,1.98000,0.99986,0.00001,0.00005,0.00003,0.00005
79.01000,1.98000,0.99989,0.00000,0.00000,0.00004,0.00006
