Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
19.30250,0.49500,0.00498,0.00002,0.99500
19.40250,0.49500,0.00270,0.00001,0.99729
19.50250,0.49500,0.00288,0.00001,0.99710
19.60250,0.49500,0.00366,0.00001,0.99633
19.70250,0.49500,0.00346,0.00002,0.99652
19.80250,0.49500,0.00687,0.00001,0.99312
19.90250,0.49500,0.00330,0.00000,0.99670
20.00250,0.49500,0.00343,0.00000,0.99657
20.10250,0.49500,0.00395,0.00000,0.99605
20.20250,0.49500,0.00280,0.00000,0.99719
20.30250,0.49500,0.00521,0.00000,0.99479
20.40250,0.49500,0.00285,0.00000,0.99714
20.50250,0.49500,0.00271,0.00000,0.99728
20.60250,0.49500,0.00323,0.00000,0.99676
20.70250,0.49500,0.00229,0.00001,0.99770
20.80250,0.49500,0.00308,0.00001,0.99691
20.90250,0.49500,0.00373,0.00000,0.99627
21.00250,0.49500,0.00414,0.00000,0.99586
21.10250,0.49500,0.00355,0.00000,0.99644
21.20250,0.49500,0.00290,0.00000,0.99710
21.30250,0.49500,0.00260,0.00000,0.99740
21.40250,0.49500,0.00368,0.00000,0.99632
21.50250,0.49500,0.00452,0.00001,0.99547
21.60250,0.49500,0.00783,0.00008,0.99209
21.70250,0.49500,0.01218,0.00042,0.98740
21.80250,0.49500,0.04658,0.00366,0.94976
21.90250,0.49500,0.07352,0.01498,0.91150
22.00250,0.49500,0.06177,0.00623,0.93200
22.10250,0.49500,0.01710,0.00189,0.98101
22.20250,0.49500,0.00886,0.00023,0.99091
22.30250,0.49500,0.00680,0.00002,0.99318
22.40250,0.49500,0.00584,0.00002,0.99415
22.50250,0.49500,0.00361,0.00001,0.99637
22.60250,0.49500,0.00261,0.00000,0.99738
22.70250,0.49500,0.00582,0.00003,0.99416
22.80250,0.49500,0.00328,0.00006,0.99665
22.90250,0.49500,0.00586,0.00015,0.99398
23.00250,0.49500,0.00529,0.00027,0.99444
23.10250,0.49500,0.00381,0.00008,0.99612
23.20250,0.49500,0.00490,0.00005,0.99505
23.30250,0.49500,0.01870,0.00012,0.98117
23.40250,0.49500,0.14330,0.00259,0.85411
23.50250,0.49500,0.09437,0.00569,0.89994
23.60250,0.49500,0.14416,0.00191,0.85393
23.70250,0.49500,0.17324,0.00210,0.82466
23.80250,0.49500,0.23037,0.00090,0.76873
23.90250,0.49500,0.05868,0.00040,0.94092
24.00250,0.49500,0.21200,0.00007,0.78793
24.10250,0.49500,0.59377,0.00097,0.40526
24.20250,0.49500,0.48989,0.00251,0.50760
24.30250,0.49500,0.27563,0.00672,0.71764
24.40250,0.49500,0.24682,0.01220,0.74098
24.50250,0.49500,0.24157,0.01099,0.74744
24.60250,0.49500,0.07083,0.00191,0.92726
24.70250,0.49500,0.01448,0.00083,0.98469
24.80250,0.49500,0.00714,0.00052,0.99234
24.90250,0.49500,0.00773,0.00062,0.99165
25.00250,0.49500,0.00571,0.00114,0.99315
25.10250,0.49500,0.01065,0.00104,0.98831
25.20250,0.49500,0.00924,0.00057,0.99020
25.30250,0.49500,0.01139,0.00086,0.98775
25.40250,0.49500,0.01297,0.00062,0.98641
25.50250,0.49500,0.00892,0.00099,0.99010
25.60250,0.49500,0.00695,0.00156,0.99149
25.70250,0.49500,0.00288,0.00119,0.99593
25.80250,0.49500,0.00391,0.00055,0.99554
25.90250,0.49500,0.00603,0.00038,0.99359
26.00250,0.49500,0.01029,0.00038,0.98933
26.10250,0.49500,0.00841,0.00101,0.99058
26.20250,0.49500,0.01131,0.00013,0.98855
26.30250,0.49500,0.01368,0.00026,0.98606
26.40250,0.49500,0.00611,0.00041,0.99347
26.50250,0.49500,0.00469,0.00014,0.99517
26.60250,0.49500,0.00353,0.00007,0.99640
26.70250,0.49500,0.00512,0.00005,0.99483
26.80250,0.49500,0.00585,0.00018,0.99397
26.90250,0.49500,0.00688,0.00049,0.99263
27.00250,0.49500,0.00445,0.00329,0.99226
27.10250,0.49500,0.00333,0.00080,0.99587
27.20250,0.49500,0.00298,0.00030,0.99672
27.30250,0.49500,0.00388,0.00027,0.99585
27.40250,0.49500,0.00610,0.00027,0.99363
27.50250,0.49500,0.00346,0.00087,0.99568
27.60250,0.49500,0.00571,0.00249,0.99181
27.70250,0.49500,0.00457,0.00269,0.99274
27.80250,0.49500,0.00367,0.00552,0.99081
27.90250,0.49500,0.00521,0.00177,0.99302
28.00250,0.49500,0.00515,0.00274,0.99211
28.10250,0.49500,0.00631,0.00209,0.99159
28.20250,0.49500,0.00830,0.00112,0.99058
28.30250,0.49500,0.01905,0.00248,0.97847
28.40250,0.49500,0.01391,0.00411,0.98198
28.50250,0.49500,0.00872,0.00289,0.98838
28.60250,0.49500,0.01693,0.00253,0.98055
28.70250,0.49500,0.00478,0.00454,0.99068
28.80250,0.49500,0.00611,0.00283,0.99106
28.90250,0.49500,0.00341,0.00585,0.99073
29.00250,0.49500,0.00722,0.00394,0.98883
29.10250,0.49500,0.00612,0.00762,0.98626
29.20250,0.49500,0.00423,0.00817,0.98761
29.30250,0.49500,0.00708,0.00639,0.98653
29.40250,0.49500,0.00647,0.00735,0.98618
29.50250,0.49500,0.00906,0.00927,0.98168
29.60250,0.49500,0.00721,0.00707,0.98572
29.70250,0.49500,0.01466,0.00469,0.98066
29.80250,0.49500,0.00855,0.00413,0.98732
29.90250,0.49500,0.01046,0.00268,0.98686
30.00250,0.49500,0.00614,0.00487,0.98899
30.10250,0.49500,0.00531,0.00306,0.99162
30.20250,0.49500,0.00492,0.00273,0.99235
30.30250,0.49500,0.00693,0.00319,0.98988
30.40250,0.49500,0.00685,0.00273,0.99042
30.50250,0.49500,0.00552,0.00452,0.98995
30.60250,0.49500,0.00858,0.00540,0.98603
30.70250,0.49500,0.00926,0.00518,0.98556
30.80250,0.49500,0.00604,0.00633,0.98763
30.90250,0.49500,0.00389,0.00474,0.99136
31.00250,0.49500,0.00488,0.00613,0.98899
31.10250,0.49500,0.00499,0.00524,0.98976
31.20250,0.49500,0.00479,0.00446,0.99075
31.30250,0.49500,0.00601,0.00441,0.98959
31.40250,0.49500,0.00818,0.00591,0.98591
31.50250,0.49500,0.00559,0.00791,0.98650
31.60250,0.49500,0.00529,0.00557,0.98914
31.70250,0.49500,0.00546,0.00656,0.98798
31.80250,0.49500,0.00525,0.00448,0.99027
31.90250,0.49500,0.00435,0.00534,0.99031
32.00250,0.49500,0.00885,0.00487,0.98628
32.10250,0.49500,0.00634,0.00395,0.98972
32.20250,0.49500,0.00341,0.00327,0.99331
32.30250,0.49500,0.00792,0.00441,0.98767
32.40250,0.49500,0.00936,0.00587,0.98477
32.50250,0.49500,0.02147,0.01939,0.95914
32.60250,0.49500,0.01281,0.01545,0.97173
32.70250,0.49500,0.03720,0.01214,0.95066
32.80250,0.49500,0.01961,0.01060,0.96979
32.90250,0.49500,0.00808,0.00360,0.98833
33.00250,0.49500,0.00682,0.00184,0.99134
33.10250,0.49500,0.01020,0.00183,0.98798
33.20250,0.49500,0.00599,0.00059,0.99341
33.30250,0.49500,0.00314,0.00007,0.99680
33.40250,0.49500,0.00447,0.00009,0.99544
33.50250,0.49500,0.00229,0.00006,0.99765
33.60250,0.49500,0.00415,0.00002,0.99583
33.70250,0.49500,0.00536,0.00004,0.99460
33.80250,0.49500,0.00384,0.00006,0.99610
33.90250,0.49500,0.00754,0.00005,0.99240
34.00250,0.49500,0.00515,0.00006,0.99479
34.10250,0.49500,0.01060,0.00002,0.98938
34.20250,0.49500,0.02650,0.00008,0.97342
34.30250,0.49500,0.00757,0.00010,0.99233
34.40250,0.49500,0.00449,0.00009,0.99542
34.50250,0.49500,0.00921,0.00154,0.98925
34.60250,0.49500,0.00816,0.00030,0.99154
34.70250,0.49500,0.00455,0.00037,0.99507
34.80250,0.49500,0.00583,0.00144,0.99273
34.90250,0.49500,0.00702,0.00105,0.99193
35.00250,0.49500,0.00999,0.00009,0.98992
35.10250,0.49500,0.01470,0.00004,0.98526
35.20250,0.49500,0.01551,0.00004,0.98445
35.30250,0.49500,0.01021,0.00002,0.98977
35.40250,0.49500,0.00599,0.00002,0.99399
35.50250,0.49500,0.00472,0.00003,0.99525
35.60250,0.49500,0.00611,0.00003,0.99386
35.70250,0.49500,0.01351,0.00001,0.98648
35.80250,0.49500,0.01384,0.00000,0.98615
35.90250,0.49500,0.01040,0.00001,0.98959
36.00250,0.49500,0.00868,0.00001,0.99131
36.10250,0.49500,0.00537,0.00000,0.99462
36.20250,0.49500,0.00301,0.00001,0.99698
36.30250,0.49500,0.00155,0.00000,0.99845
36.40250,0.49500,0.00490,0.00000,0.99510
36.50250,0.49500,0.00984,0.00001,0.99015
36.60250,0.49500,0.00463,0.00001,0.99536
36.70250,0.49500,0.00889,0.00004,0.99107
36.80250,0.49500,0.00403,0.00013,0.99584
36.90250,0.49500,0.00299,0.00006,0.99695
37.00250,0.49500,0.00509,0.00019,0.99472
37.10250,0.49500,0.00427,0.00011,0.99562
37.20250,0.49500,0.00282,0.00010,0.99708
37.30250,0.49500,0.00384,0.00009,0.99607
37.40250,0.49500,0.00443,0.00005,0.99552
37.50250,0.49500,0.02335,0.00006,0.97658
37.60250,0.49500,0.05414,0.00028,0.94558
37.70250,0.49500,0.03750,0.00020,0.96230
37.80250,0.49500,0.03807,0.00011,0.96182
37.90250,0.49500,0.02657,0.00087,0.97256
38.00250,0.49500,0.05151,0.00156,0.94693
38.10250,0.49500,0.04439,0.00406,0.95156
38.20250,0.49500,0.06202,0.01115,0.92683
38.30250,0.49500,0.05164,0.00654,0.94182
38.40250,0.49500,0.01904,0.00134,0.97961
38.50250,0.49500,0.02866,0.00213,0.96921
38.60250,0.49500,0.02976,0.00397,0.96627
38.70250,0.49500,0.00733,0.00403,0.98864
38.80250,0.49500,0.01132,0.00135,0.98733
38.90250,0.49500,0.00683,0.00324,0.98994
39.00250,0.49500,0.00675,0.00271,0.99055
39.10250,0.49500,0.02028,0.00275,0.97696
39.20250,0.49500,0.08561,0.03547,0.87892
39.30250,0.49500,0.05626,0.03509,0.90865
39.40250,0.49500,0.07211,0.01571,0.91218
39.50250,0.49500,0.06707,0.01858,0.91434
39.60250,0.49500,0.00827,0.00364,0.98809
39.70250,0.49500,0.00615,0.00317,0.99068
39.80250,0.49500,0.00893,0.00445,0.98662
39.90250,0.49500,0.00944,0.00996,0.98060
40.00250,0.49500,0.00727,0.00804,0.98468
40.10250,0.49500,0.00815,0.01032,0.98153
40.20250,0.49500,0.00492,0.00722,0.98786
40.30250,0.49500,0.00448,0.00327,0.99225
40.40250,0.49500,0.00455,0.00309,0.99236
40.50250,0.49500,0.01105,0.00407,0.98488
40.60250,0.49500,0.01951,0.01157,0.96892
40.70250,0.49500,0.02091,0.01196,0.96712
40.80250,0.49500,0.03034,0.01945,0.95021
40.90250,0.49500,0.08241,0.03189,0.88570
41.00250,0.49500,0.01151,0.01683,0.97166
41.10250,0.49500,0.01806,0.01553,0.96641
41.20250,0.49500,0.01345,0.01258,0.97397
41.30250,0.49500,0.01677,0.01240,0.97082
41.40250,0.49500,0.00790,0.00934,0.98276
41.50250,0.49500,0.01805,0.00816,0.97379
41.60250,0.49500,0.00680,0.00751,0.98569
41.70250,0.49500,0.01722,0.00858,0.97421
41.80250,0.49500,0.00753,0.00942,0.98305
41.90250,0.49500,0.01045,0.01141,0.97815
42.00250,0.49500,0.01262,0.01933,0.96804
42.10250,0.49500,0.01319,0.01924,0.96756
42.20250,0.49500,0.01796,0.02799,0.95406
42.30250,0.49500,0.01053,0.01282,0.97666
42.40250,0.49500,0.00368,0.00345,0.99287
42.50250,0.49500,0.00704,0.00027,0.99269
42.60250,0.49500,0.00311,0.00005,0.99684
42.70250,0.49500,0.00558,0.00003,0.99439
42.80250,0.49500,0.00546,0.00008,0.99447
42.90250,0.49500,0.00684,0.00012,0.99304
43.00250,0.49500,0.00514,0.00019,0.99467
43.10250,0.49500,0.00662,0.00022,0.99316
43.20250,0.49500,0.00958,0.00015,0.99027
43.30250,0.49500,0.01149,0.00017,0.98834
43.40250,0.49500,0.00934,0.00055,0.99011
43.50250,0.49500,0.00766,0.00059,0.99175
43.60250,0.49500,0.01178,0.00056,0.98766
43.70250,0.49500,0.00789,0.00039,0.99172
43.80250,0.49500,0.00307,0.00068,0.99625
43.90250,0.49500,0.00933,0.00054,0.99013
44.00250,0.49500,0.03879,0.01053,0.95068
44.10250,0.49500,0.02615,0.00313,0.97072
44.20250,0.49500,0.01162,0.00069,0.98769
44.30250,0.49500,0.00448,0.00239,0.99314
44.40250,0.49500,0.00743,0.00101,0.99156
44.50250,0.49500,0.00468,0.00087,0.99445
44.60250,0.49500,0.00902,0.00169,0.98929
44.70250,0.49500,0.01068,0.00607,0.98325
44.80250,0.49500,0.01495,0.00612,0.97893
44.90250,0.49500,0.00783,0.00510,0.98707
45.00250,0.49500,0.00416,0.00221,0.99363
45.10250,0.49500,0.00932,0.00114,0.98955
45.20250,0.49500,0.01422,0.00126,0.98452
45.30250,0.49500,0.00863,0.00100,0.99037
45.40250,0.49500,0.00875,0.00320,0.98804
45.50250,0.49500,0.03049,0.01779,0.95172
45.60250,0.49500,0.01969,0.01895,0.96136
45.70250,0.49500,0.02018,0.01378,0.96604
45.80250,0.49500,0.02341,0.00937,0.96722
45.90250,0.49500,0.01329,0.00225,0.98446
46.00250,0.49500,0.00843,0.00202,0.98955
46.10250,0.49500,0.00660,0.00394,0.98946
46.20250,0.49500,0.00491,0.00245,0.99264
46.30250,0.49500,0.00421,0.00211,0.99368
46.40250,0.49500,0.00626,0.00312,0.99062
46.50250,0.49500,0.02310,0.00534,0.97156
46.60250,0.49500,0.02470,0.00479,0.97052
46.70250,0.49500,0.03491,0.00603,0.95906
46.80250,0.49500,0.04851,0.00088,0.95061
46.90250,0.49500,0.02786,0.00121,0.97093
47.00250,0.49500,0.01540,0.00122,0.98338
47.10250,0.49500,0.00596,0.00026,0.99378
47.20250,0.49500,0.00804,0.00126,0.99069
47.30250,0.49500,0.01180,0.00249,0.98571
47.40250,0.49500,0.00990,0.00260,0.98749
47.50250,0.49500,0.00587,0.00282,0.99131
47.60250,0.49500,0.00646,0.00217,0.99137
47.70250,0.49500,0.00384,0.00286,0.99329
47.80250,0.49500,0.00555,0.00277,0.99168
47.90250,0.49500,0.00490,0.00305,0.99205
48.00250,0.49500,0.00344,0.00304,0.99352
48.10250,0.49500,0.00310,0.00480,0.99210
48.20250,0.49500,0.00342,0.00582,0.99076
48.30250,0.49500,0.00370,0.00754,0.98876
48.40250,0.49500,0.00453,0.00452,0.99095
48.50250,0.49500,0.00627,0.00410,0.98964
48.60250,0.49500,0.00619,0.00298,0.99083
48.70250,0.49500,0.00600,0.00202,0.99198
48.80250,0.49500,0.00310,0.00146,0.99544
48.90250,0.49500,0.00523,0.00250,0.99226
49.00250,0.49500,0.00505,0.00138,0.99357
49.10250,0.49500,0.00474,0.00298,0.99229
49.20250,0.49500,0.00467,0.00683,0.98851
49.30250,0.49500,0.00363,0.00420,0.99217
49.40250,0.49500,0.00376,0.00477,0.99147
49.50250,0.49500,0.00530,0.00431,0.99038
49.60250,0.49500,0.00411,0.00547,0.99041
49.70250,0.49500,0.00637,0.00495,0.98868
49.80250,0.49500,0.00463,0.00482,0.99055
49.90250,0.49500,0.00578,0.00431,0.98991
50.00250,0.49500,0.00573,0.00389,0.99038
50.10250,0.49500,0.00593,0.00516,0.98890
50.20250,0.49500,0.00313,0.00538,0.99149
50.30250,0.49500,0.00566,0.00359,0.99074
50.40250,0.49500,0.00396,0.00674,0.98930
50.50250,0.49500,0.00650,0.00549,0.98801
50.60250,0.49500,0.00391,0.00506,0.99103
50.70250,0.49500,0.00617,0.00505,0.98879
50.80250,0.49500,0.00655,0.00475,0.98870
50.90250,0.49500,0.00428,0.00678,0.98893
51.00250,0.49500,0.00701,0.00401,0.98897
51.10250,0.49500,0.00431,0.00462,0.99107
51.20250,0.49500,0.00439,0.00685,0.98876
51.30250,0.49500,0.00388,0.00526,0.99086
51.40250,0.49500,0.00458,0.00602,0.98939
51.50250,0.49500,0.00382,0.00662,0.98956
51.60250,0.49500,0.00563,0.01110,0.98327
51.70250,0.49500,0.00652,0.00794,0.98554
51.80250,0.49500,0.01035,0.00972,0.97994
51.90250,0.49500,0.00792,0.01573,0.97635
52.00250,0.49500,0.01015,0.00927,0.98058
52.10250,0.49500,0.00708,0.01335,0.97957
52.20250,0.49500,0.00623,0.02774,0.96603
52.30250,0.49500,0.00541,0.01273,0.98187
52.40250,0.49500,0.00507,0.00993,0.98500
52.50250,0.49500,0.00554,0.00949,0.98497
52.60250,0.49500,0.00564,0.01014,0.98422
52.70250,0.49500,0.00523,0.01181,0.98296
52.80250,0.49500,0.00732,0.00961,0.98307
52.90250,0.49500,0.00776,0.00775,0.98449
53.00250,0.49500,0.00944,0.01458,0.97598
53.10250,0.49500,0.01299,0.02324,0.96377
53.20250,0.49500,0.01064,0.01152,0.97783
53.30250,0.49500,0.01000,0.01912,0.97088
53.40250,0.49500,0.00564,0.00897,0.98540
53.50250,0.49500,0.00530,0.00998,0.98473
53.60250,0.49500,0.00795,0.01417,0.97788
53.70250,0.49500,0.00736,0.00642,0.98623
53.80250,0.49500,0.00775,0.00918,0.98307
53.90250,0.49500,0.00566,0.01537,0.97896
54.00250,0.49500,0.00753,0.00665,0.98582
54.10250,0.49500,0.00556,0.00700,0.98743
54.20250,0.49500,0.00597,0.00375,0.99028
54.30250,0.49500,0.00493,0.00381,0.99126
54.40250,0.49500,0.00447,0.00456,0.99097
54.50250,0.49500,0.00546,0.00600,0.98855
54.60250,0.49500,0.00536,0.00663,0.98801
54.70250,0.49500,0.00644,0.00803,0.98553
54.80250,0.49500,0.00541,0.01102,0.98358
54.90250,0.49500,0.00652,0.01831,0.97517
55.00250,0.49500,0.00983,0.01251,0.97765
55.10250,0.49500,0.00806,0.03154,0.96040
55.20250,0.49500,0.01321,0.03335,0.95344
55.30250,0.49500,0.01186,0.01947,0.96867
55.40250,0.49500,0.01625,0.01195,0.97180
55.50250,0.49500,0.00998,0.01236,0.97766
