Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
34.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
34.81000,1.98000,0.99921,0.00006,0.00000,0.00012,0.00061
35.01000,1.98000,0.99955,0.00010,0.00004,0.00019,0.00012
35.21000,1.98000,0.99545,0.00110,0.00229,0.00094,0.00023
35.41000,1.98000,0.04429,0.00018,0.95479,0.00053,0.00021
35.61000,1.98000,0.97924,0.00004,0.02060,0.00003,0.00008
35.81000,1.98000,0.99983,0.00006,0.00005,0.00001,0.00005
36.01000,1.98000,0.99994,0.00001,0.00001,0.00001,0.00004
36.21000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
36.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
36.61000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00021
36.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
37.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
37.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
37.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
37.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
37.81000,1.98000,0.99969,0.00000,0.00000,0.00010,0.00021
38.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
38.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
38.41000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
38.61000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00020
38.81000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00018
39.01000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
39.21000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
39.41000,1.98000,0.99964,0.00000,0.00000,0.00012,0.00024
39.61000,1.98000,0.99959,0.00000,0.00000,0.00017,0.00024
39.81000,1.98000,0.99966,0.00000,0.00000,0.00015,0.00019
40.01000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
40.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
40.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
40.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00008
40.81000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00022
41.01000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00014
41.21000,1.98000,0.99874,0.00001,0.00001,0.00092,0.00031
41.41000,1.98000,0.99528,0.00006,0.00080,0.00306,0.00080
41.61000,1.98000,0.79084,0.00034,0.20469,0.00123,0.00289
41.81000,1.98000,0.46786,0.00043,0.52136,0.00760,0.00276
42.01000,1.98000,0.99904,0.00003,0.00061,0.00004,0.00027
42.21000,1.98000,0.99976,0.00003,0.00003,0.00002,0.00016
42.41000,1.98000,0.99982,0.00002,0.00001,0.00002,0.00013
42.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00004
42.81000,1.98000,0.99967,0.00000,0.00000,0.00009,0.00024
43.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
43.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
43.41000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00015
43.61000,1.98000,0.99976,0.00000,0.00000,0.00008,0.00016
43.81000,1.98000,0.99950,0.00000,0.00000,0.00028,0.00022
44.01000,1.98000,0.99961,0.00000,0.00000,0.00022,0.00016
44.21000,1.98000,0.99982,0.00000,0.00000,0.00007,0.00011
44.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
44.61000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
44.81000,1.98000,0.99988,0.00001,0.00000,0.00001,0.00010
45.01000,1.98000,0.99933,0.00003,0.00000,0.00003,0.00061
45.21000,1.98000,0.99884,0.00001,0.00000,0.00003,0.00112
45.41000,1.98000,0.99946,0.00000,0.00000,0.00001,0.00053
45.61000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
45.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
46.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
47.81000,1.98000,0.91578,0.00011,0.08121,0.00124,0.00167
48.01000,1.98000,0.11888,0.00016,0.87177,0.00526,0.00392
48.21000,1.98000,0.99824,0.00002,0.00151,0.00005,0.00019
48.41000,1.98000,0.99988,0.00000,0.00007,0.00001,0.00004
48.61000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
48.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
49.01000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00008
49.21000,1.98000,0.99981,0.00002,0.00000,0.00009,0.00009
49.41000,1.98000,0.99965,0.00003,0.00000,0.00006,0.00025
49.61000,1.98000,0.99960,0.00003,0.00000,0.00003,0.00034
49.81000,1.98000,0.99719,0.00004,0.00000,0.00007,0.00270
50.01000,1.98000,0.99209,0.00002,0.00000,0.00006,0.00783
50.21000,1.98000,0.99772,0.00001,0.00000,0.00000,0.00227
50.41000,1.98000,0.99681,0.00001,0.00000,0.00000,0.00318
50.61000,1.98000,0.99859,0.00000,0.00000,0.00000,0.00140
50.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
51.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
51.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.01000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
52.21000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
52.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
52.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
52.81000,1.98000,0.96719,0.00008,0.03150,0.00051,0.00072
53.01000,1.98000,0.06173,0.00010,0.93130,0.00281,0.00406
53.21000,1.98000,0.99914,0.00005,0.00049,0.00003,0.00028
53.41000,1.98000,0.99992,0.00001,0.00002,0.00000,0.00005
53.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
53.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
54.01000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00021
54.21000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00018
54.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
54.61000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
54.81000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
55.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
55.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
55.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
55.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
55.81000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00014
56.01000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00008
56.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
56.41000,1.98000,0.99982,0.00001,0.00000,0.00007,0.00010
56.61000,1.98000,0.99927,0.00005,0.00000,0.00040,0.00028
56.81000,1.98000,0.99888,0.00005,0.00000,0.00050,0.00057
57.01000,1.98000,0.99791,0.00003,0.00001,0.00057,0.00148
57.21000,1.98000,0.99936,0.00000,0.00000,0.00003,0.00061
57.41000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
57.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
57.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
58.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
58.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99977,0.00000,0.00018,0.00001,0.00003
59.41000,1.98000,0.64688,0.00028,0.34721,0.00261,0.00301
59.61000,1.98000,0.06529,0.00031,0.93052,0.00286,0.00102
59.81000,1.98000,0.99878,0.00003,0.00100,0.00002,0.00017
60.01000,1.98000,0.99990,0.00001,0.00002,0.00001,0.00006
60.21000,1.98000,0.99987,0.00001,0.00002,0.00002,0.00008
60.41000,1.98000,0.99981,0.00001,0.00004,0.00002,0.00013
60.61000,1.98000,0.99964,0.00000,0.00001,0.00009,0.00026
60.81000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
61.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
61.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
61.41000,1.98000,0.99956,0.00000,0.00000,0.00019,0.00024
61.61000,1.98000,0.99926,0.00001,0.00000,0.00046,0.00028
61.81000,1.98000,0.99943,0.00001,0.00000,0.00031,0.00026
62.01000,1.98000,0.99961,0.00000,0.00000,0.00011,0.00027
62.21000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
62.41000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
62.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
62.81000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
63.01000,1.98000,0.99985,0.00002,0.00000,0.00003,0.00009
63.21000,1.98000,0.99923,0.00001,0.00000,0.00011,0.00065
63.41000,1.98000,0.99780,0.00001,0.00000,0.00008,0.00212
63.61000,1.98000,0.99823,0.00000,0.00000,0.00001,0.00175
63.81000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
64.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
64.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99989,0.00000,0.00009,0.00001,0.00001
65.01000,1.98000,0.98324,0.00013,0.01560,0.00070,0.00032
65.21000,1.98000,0.03319,0.00024,0.96264,0.00302,0.00092
65.41000,1.98000,0.91815,0.00006,0.08119,0.00016,0.00045
65.61000,1.98000,0.99929,0.00003,0.00059,0.00002,0.00007
65.81000,1.98000,0.99988,0.00001,0.00007,0.00001,0.00003
66.01000,1.98000,0.99983,0.00000,0.00013,0.00001,0.00003
66.21000,1.98000,0.99988,0.00001,0.00001,0.00004,0.00007
66.41000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
66.61000,1.98000,0.99969,0.00000,0.00000,0.00005,0.00025
66.81000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
67.01000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00024
67.21000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
67.41000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
67.61000,1.98000,0.99960,0.00000,0.00000,0.00013,0.00026
67.81000,1.98000,0.99951,0.00000,0.00000,0.00018,0.00031
68.01000,1.98000,0.99977,0.00001,0.00000,0.00008,0.00014
68.21000,1.98000,0.99981,0.00003,0.00000,0.00004,0.00011
68.41000,1.98000,0.99977,0.00007,0.00000,0.00003,0.00013
68.61000,1.98000,0.99921,0.00047,0.00000,0.00006,0.00026
68.81000,1.98000,0.99818,0.00136,0.00000,0.00011,0.00036
69.01000,1.98000,0.99725,0.00159,0.00000,0.00029,0.00086
69.21000,1.98000,0.98435,0.00150,0.00000,0.00103,0.01312
69.41000,1.98000,0.98610,0.00317,0.00005,0.00032,0.01036
69.61000,1.98000,0.99762,0.00080,0.00011,0.00000,0.00147
69.81000,1.98000,0.99987,0.00004,0.00002,0.00000,0.00007
70.01000,1.98000,0.99994,0.00001,0.00001,0.00000,0.00005
70.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99984,0.00001,0.00014,0.00001,0.00001
70.61000,1.98000,0.92679,0.00030,0.07157,0.00067,0.00067
70.81000,1.98000,0.11302,0.00023,0.88305,0.00267,0.00103
71.01000,1.98000,0.99839,0.00003,0.00139,0.00002,0.00017
71.21000,1.98000,0.99985,0.00002,0.00004,0.00001,0.00007
71.41000,1.98000,0.99984,0.00001,0.00004,0.00002,0.00008
71.61000,1.98000,0.99983,0.00001,0.00003,0.00002,0.00010
71.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
72.01000,1.98000,0.99981,0.00001,0.00000,0.00005,0.00012
72.21000,1.98000,0.99973,0.00003,0.00000,0.00011,0.00014
72.41000,1.98000,0.99952,0.00016,0.00000,0.00019,0.00013
72.61000,1.98000,0.99919,0.00025,0.00000,0.00032,0.00023
72.81000,1.98000,0.99913,0.00062,0.00000,0.00013,0.00012
73.01000,1.98000,0.99786,0.00178,0.00000,0.00015,0.00020
73.21000,1.98000,0.99533,0.00440,0.00000,0.00008,0.00019
73.41000,1.98000,0.99388,0.00521,0.00000,0.00013,0.00078
73.61000,1.98000,0.99655,0.00253,0.00000,0.00003,0.00089
73.81000,1.98000,0.99696,0.00101,0.00000,0.00005,0.00198
74.01000,1.98000,0.99773,0.00133,0.00000,0.00001,0.00093
74.21000,1.98000,0.99777,0.00115,0.00000,0.00001,0.00108
74.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00003
74.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
74.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
75.01000,1.98000,0.99986,0.00002,0.00010,0.00001,0.00001
75.21000,1.98000,0.58605,0.00054,0.40770,0.00245,0.00327
75.41000,1.98000,0.17145,0.00035,0.82357,0.00324,0.00139
75.61000,1.98000,0.99905,0.00002,0.00079,0.00003,0.00010
75.81000,1.98000,0.99993,0.00001,0.00002,0.00001,0.00003
76.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
76.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
76.41000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
76.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
76.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
77.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
77.21000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
77.41000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
77.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
77.81000,1.98000,0.99989,0.00002,0.00000,0.00002,0.00007
78.01000,1.98000,0.99972,0.00006,0.00000,0.00004,0.00018
78.21000,1.98000,0.99956,0.00011,0.00000,0.00004,0.00029
78.41000,1.98000,0.99897,0.00008,0.00000,0.00016,0.00080
78.61000,1.98000,0.99560,0.00011,0.00000,0.00039,0.00390
78.81000,1.98000,0.99927,0.00009,0.00000,0.00001,0.00064
79.01000,1.98000,0.99982,0.00004,0.00000,0.00000,0.00013
