Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.80250,0.49500,0.03771,0.89441,0.06788
4.90250,0.49500,0.06449,0.86417,0.07134
5.00250,0.49500,0.04437,0.88518,0.07045
5.10250,0.49500,0.02991,0.90795,0.06214
5.20250,0.49500,0.06580,0.87939,0.05481
5.30250,0.49500,0.04046,0.85911,0.10043
5.40250,0.49500,0.04281,0.88685,0.07034
5.50250,0.49500,0.05754,0.86838,0.07409
5.60250,0.49500,0.03197,0.91459,0.05344
5.70250,0.49500,0.04817,0.89321,0.05862
5.80250,0.49500,0.04210,0.86604,0.09186
5.90250,0.49500,0.02761,0.91713,0.05527
6.00250,0.49500,0.02755,0.89632,0.07612
6.10250,0.49500,0.02725,0.90623,0.06652
6.20250,0.49500,0.04867,0.88137,0.06997
6.30250,0.49500,0.03550,0.90496,0.05954
6.40250,0.49500,0.04106,0.89381,0.06513
6.50250,0.49500,0.02996,0.91855,0.05149
6.60250,0.49500,0.02651,0.90423,0.06926
6.70250,0.49500,0.05171,0.87958,0.06871
6.80250,0.49500,0.06454,0.87523,0.06023
6.90250,0.49500,0.07029,0.86730,0.06241
7.00250,0.49500,0.05986,0.87059,0.06955
7.10250,0.49500,0.05410,0.88356,0.06234
7.20250,0.49500,0.04420,0.92260,0.03320
7.30250,0.49500,0.04328,0.87807,0.07865
7.40250,0.49500,0.04719,0.90672,0.04609
7.50250,0.49500,0.04500,0.91677,0.03823
7.60250,0.49500,0.02969,0.92418,0.04613
7.70250,0.49500,0.04285,0.90810,0.04905
7.80250,0.49500,0.03532,0.92802,0.03666
7.90250,0.49500,0.03966,0.91397,0.04637
8.00250,0.49500,0.04570,0.92044,0.03387
8.10250,0.49500,0.05872,0.90436,0.03692
8.20250,0.49500,0.05368,0.88217,0.06415
8.30250,0.49500,0.04551,0.91636,0.03814
8.40250,0.49500,0.05597,0.89508,0.04895
8.50250,0.49500,0.04446,0.91450,0.04104
8.60250,0.49500,0.04961,0.91197,0.03842
8.70250,0.49500,0.03710,0.92505,0.03785
8.80250,0.49500,0.04253,0.91606,0.04140
8.90250,0.49500,0.04479,0.89255,0.06266
9.00250,0.49500,0.05033,0.91030,0.03937
9.10250,0.49500,0.02812,0.92208,0.04981
9.20250,0.49500,0.07015,0.86533,0.06453
9.30250,0.49500,0.03680,0.90276,0.06044
9.40250,0.49500,0.05227,0.87841,0.06931
9.50250,0.49500,0.03171,0.92415,0.04414
9.60250,0.49500,0.02451,0.91487,0.06062
9.70250,0.49500,0.02899,0.91375,0.05727
9.80250,0.49500,0.04739,0.85635,0.09627
9.90250,0.49500,0.03024,0.90790,0.06186
10.00250,0.49500,0.08281,0.83678,0.08041
10.10250,0.49500,0.06374,0.82793,0.10833
10.20250,0.49500,0.05825,0.88736,0.05439
10.30250,0.49500,0.06208,0.87259,0.06534
10.40250,0.49500,0.05305,0.88181,0.06514
10.50250,0.49500,0.02892,0.91411,0.05696
10.60250,0.49500,0.06708,0.87333,0.05959
10.70250,0.49500,0.03404,0.88448,0.08149
10.80250,0.49500,0.04179,0.89831,0.05990
10.90250,0.49500,0.04523,0.87381,0.08095
11.00250,0.49500,0.02598,0.92553,0.04849
11.10250,0.49500,0.05773,0.90062,0.04165
11.20250,0.49500,0.05132,0.87176,0.07693
11.30250,0.49500,0.04127,0.92245,0.03628
11.40250,0.49500,0.09330,0.83455,0.07215
11.50250,0.49500,0.04732,0.89466,0.05802
11.60250,0.49500,0.06075,0.89253,0.04672
11.70250,0.49500,0.05690,0.87761,0.06549
11.80250,0.49500,0.03301,0.91805,0.04894
11.90250,0.49500,0.05512,0.89668,0.04820
12.00250,0.49500,0.04504,0.88913,0.06582
12.10250,0.49500,0.03112,0.92462,0.04426
12.20250,0.49500,0.11385,0.82395,0.06221
12.30250,0.49500,0.03612,0.90679,0.05709
12.40250,0.49500,0.06210,0.88422,0.05369
12.50250,0.49500,0.02628,0.91812,0.05560
12.60250,0.49500,0.02082,0.92922,0.04996
12.70250,0.49500,0.01972,0.94298,0.03730
12.80250,0.49500,0.06436,0.89468,0.04096
12.90250,0.49500,0.05839,0.88675,0.05486
13.00250,0.49500,0.07761,0.86948,0.05291
13.10250,0.49500,0.04237,0.91960,0.03803
13.20250,0.49500,0.03845,0.92231,0.03924
13.30250,0.49500,0.03398,0.92664,0.03938
13.40250,0.49500,0.05107,0.91885,0.03008
13.50250,0.49500,0.04322,0.92373,0.03305
13.60250,0.49500,0.05497,0.91364,0.03140
13.70250,0.49500,0.05193,0.93026,0.01781
13.80250,0.49500,0.03686,0.90253,0.06062
13.90250,0.49500,0.03734,0.93331,0.02935
14.00250,0.49500,0.03047,0.94035,0.02918
14.10250,0.49500,0.04250,0.88648,0.07103
14.20250,0.49500,0.03625,0.93522,0.02853
14.30250,0.49500,0.03909,0.94086,0.02006
14.40250,0.49500,0.06654,0.91694,0.01652
14.50250,0.49500,0.03531,0.95648,0.00821
14.60250,0.49500,0.07536,0.91832,0.00632
14.70250,0.49500,0.06271,0.92930,0.00799
14.80250,0.49500,0.06092,0.92543,0.01366
14.90250,0.49500,0.06199,0.90533,0.03268
15.00250,0.49500,0.05933,0.89538,0.04529
15.10250,0.49500,0.04708,0.91309,0.03983
15.20250,0.49500,0.04785,0.91436,0.03779
15.30250,0.49500,0.04274,0.89866,0.05860
15.40250,0.49500,0.06663,0.86728,0.06609
15.50250,0.49500,0.05221,0.89718,0.05061
15.60250,0.49500,0.05430,0.89172,0.05399
15.70250,0.49500,0.07719,0.85029,0.07252
15.80250,0.49500,0.03866,0.88499,0.07635
15.90250,0.49500,0.04878,0.89437,0.05686
16.00250,0.49500,0.06298,0.81144,0.12558
16.10250,0.49500,0.03182,0.88335,0.08483
16.20250,0.49500,0.04914,0.87070,0.08017
16.30250,0.49500,0.07811,0.77328,0.14862
16.40250,0.49500,0.07051,0.82362,0.10587
16.50250,0.49500,0.09888,0.81848,0.08264
16.60250,0.49500,0.05700,0.77854,0.16446
16.70250,0.49500,0.07517,0.84071,0.08412
16.80250,0.49500,0.09352,0.75516,0.15132
16.90250,0.49500,0.07194,0.82468,0.10338
17.00250,0.49500,0.05298,0.75218,0.19484
17.10250,0.49500,0.02454,0.86278,0.11268
17.20250,0.49500,0.04357,0.75549,0.20094
17.30250,0.49500,0.04717,0.83390,0.11893
17.40250,0.49500,0.07824,0.81898,0.10278
17.50250,0.49500,0.03676,0.84556,0.11769
17.60250,0.49500,0.07811,0.80482,0.11707
17.70250,0.49500,0.03891,0.86049,0.10060
17.80250,0.49500,0.04387,0.85628,0.09984
17.90250,0.49500,0.04999,0.78659,0.16342
18.00250,0.49500,0.05375,0.85382,0.09243
18.10250,0.49500,0.03228,0.77776,0.18996
18.20250,0.49500,0.04725,0.80044,0.15230
18.30250,0.49500,0.02503,0.83110,0.14388
18.40250,0.49500,0.02659,0.84784,0.12557
18.50250,0.49500,0.04193,0.84928,0.10878
18.60250,0.49500,0.02861,0.89612,0.07527
18.70250,0.49500,0.04158,0.86871,0.08971
18.80250,0.49500,0.02729,0.93834,0.03437
18.90250,0.49500,0.05721,0.89829,0.04450
19.00250,0.49500,0.05661,0.91542,0.02796
19.10250,0.49500,0.05677,0.90541,0.03782
19.20250,0.49500,0.05548,0.88679,0.05773
19.30250,0.49500,0.03822,0.91805,0.04372
19.40250,0.49500,0.04252,0.91279,0.04469
19.50250,0.49500,0.03648,0.90748,0.05604
19.60250,0.49500,0.02765,0.93541,0.03694
19.70250,0.49500,0.03568,0.92603,0.03829
19.80250,0.49500,0.11528,0.83978,0.04494
19.90250,0.49500,0.09653,0.87305,0.03042
20.00250,0.49500,0.06144,0.90394,0.03462
20.10250,0.49500,0.03755,0.93710,0.02535
20.20250,0.49500,0.05003,0.88749,0.06248
20.30250,0.49500,0.03309,0.91312,0.05379
20.40250,0.49500,0.04453,0.89939,0.05608
20.50250,0.49500,0.04192,0.87531,0.08277
20.60250,0.49500,0.03134,0.91277,0.05589
20.70250,0.49500,0.04174,0.86893,0.08932
20.80250,0.49500,0.03952,0.91468,0.04580
20.90250,0.49500,0.04230,0.89799,0.05971
21.00250,0.49500,0.03857,0.91425,0.04718
21.10250,0.49500,0.06087,0.86631,0.07282
21.20250,0.49500,0.04458,0.87087,0.08455
21.30250,0.49500,0.03686,0.89037,0.07277
21.40250,0.49500,0.06977,0.82233,0.10790
21.50250,0.49500,0.07061,0.81678,0.11261
21.60250,0.49500,0.05148,0.85743,0.09109
21.70250,0.49500,0.08126,0.78511,0.13363
21.80250,0.49500,0.05887,0.77568,0.16546
21.90250,0.49500,0.08192,0.77809,0.13999
22.00250,0.49500,0.04891,0.69609,0.25500
22.10250,0.49500,0.04058,0.80732,0.15210
22.20250,0.49500,0.04485,0.80358,0.15156
22.30250,0.49500,0.03374,0.79266,0.17360
22.40250,0.49500,0.05577,0.78985,0.15438
22.50250,0.49500,0.03713,0.73416,0.22870
22.60250,0.49500,0.07032,0.79404,0.13564
22.70250,0.49500,0.02606,0.76532,0.20862
22.80250,0.49500,0.06704,0.70531,0.22764
22.90250,0.49500,0.04753,0.75839,0.19409
23.00250,0.49500,0.06015,0.74303,0.19682
23.10250,0.49500,0.05601,0.80809,0.13590
23.20250,0.49500,0.02641,0.78530,0.18829
23.30250,0.49500,0.03496,0.83044,0.13459
23.40250,0.49500,0.05182,0.75553,0.19265
23.50250,0.49500,0.03026,0.87445,0.09530
23.60250,0.49500,0.04640,0.81310,0.14049
23.70250,0.49500,0.03542,0.87584,0.08874
23.80250,0.49500,0.02969,0.85670,0.11361
23.90250,0.49500,0.03658,0.84905,0.11437
24.00250,0.49500,0.02656,0.89799,0.07545
24.10250,0.49500,0.04181,0.80854,0.14965
24.20250,0.49500,0.03717,0.83901,0.12382
24.30250,0.49500,0.02353,0.89345,0.08302
24.40250,0.49500,0.03887,0.84443,0.11670
24.50250,0.49500,0.02784,0.87333,0.09883
24.60250,0.49500,0.04697,0.86820,0.08483
24.70250,0.49500,0.04314,0.88551,0.07135
24.80250,0.49500,0.05014,0.86948,0.08038
24.90250,0.49500,0.05835,0.84375,0.09790
25.00250,0.49500,0.04295,0.86675,0.09030
25.10250,0.49500,0.03066,0.90127,0.06807
25.20250,0.49500,0.03479,0.89105,0.07416
25.30250,0.49500,0.09783,0.80716,0.09500
25.40250,0.49500,0.05698,0.81582,0.12720
25.50250,0.49500,0.17487,0.72568,0.09945
25.60250,0.49500,0.04356,0.78261,0.17383
25.70250,0.49500,0.04874,0.85873,0.09253
25.80250,0.49500,0.02135,0.86683,0.11183
25.90250,0.49500,0.02454,0.84931,0.12615
26.00250,0.49500,0.05459,0.84306,0.10235
26.10250,0.49500,0.02753,0.82579,0.14668
26.20250,0.49500,0.05525,0.78311,0.16164
26.30250,0.49500,0.06022,0.76636,0.17342
26.40250,0.49500,0.06479,0.74442,0.19079
26.50250,0.49500,0.05558,0.73720,0.20722
26.60250,0.49500,0.03930,0.77388,0.18681
26.70250,0.49500,0.04361,0.82222,0.13417
26.80250,0.49500,0.08008,0.80141,0.11851
26.90250,0.49500,0.05524,0.75945,0.18530
27.00250,0.49500,0.07727,0.74293,0.17979
27.10250,0.49500,0.02852,0.82953,0.14195
27.20250,0.49500,0.02434,0.83276,0.14290
27.30250,0.49500,0.04163,0.82690,0.13147
27.40250,0.49500,0.03572,0.79916,0.16512
27.50250,0.49500,0.05211,0.82501,0.12288
27.60250,0.49500,0.02146,0.85848,0.12006
27.70250,0.49500,0.03230,0.86018,0.10752
27.80250,0.49500,0.02350,0.89328,0.08322
27.90250,0.49500,0.02219,0.88188,0.09593
28.00250,0.49500,0.04157,0.84158,0.11685
28.10250,0.49500,0.02312,0.87512,0.10176
28.20250,0.49500,0.03433,0.90048,0.06519
28.30250,0.49500,0.02663,0.84996,0.12341
28.40250,0.49500,0.04567,0.85617,0.09817
28.50250,0.49500,0.04442,0.81192,0.14366
28.60250,0.49500,0.04667,0.88968,0.06366
28.70250,0.49500,0.09046,0.84857,0.06097
28.80250,0.49500,0.15760,0.67755,0.16485
28.90250,0.49500,0.04935,0.89668,0.05397
29.00250,0.49500,0.25420,0.64396,0.10183
29.10250,0.49500,0.05027,0.85057,0.09915
29.20250,0.49500,0.05365,0.88758,0.05877
29.30250,0.49500,0.05637,0.85978,0.08386
29.40250,0.49500,0.04206,0.86202,0.09592
29.50250,0.49500,0.03263,0.89416,0.07321
29.60250,0.49500,0.08062,0.83929,0.08009
29.70250,0.49500,0.03306,0.90795,0.05898
29.80250,0.49500,0.05985,0.90483,0.03531
29.90250,0.49500,0.05008,0.87530,0.07461
30.00250,0.49500,0.04124,0.91759,0.04118
30.10250,0.49500,0.03733,0.93355,0.02912
30.20250,0.49500,0.04840,0.90104,0.05057
30.30250,0.49500,0.04420,0.88647,0.06933
30.40250,0.49500,0.04673,0.90889,0.04438
30.50250,0.49500,0.03633,0.89070,0.07297
30.60250,0.49500,0.04232,0.89178,0.06590
30.70250,0.49500,0.03749,0.89245,0.07006
30.80250,0.49500,0.02887,0.89416,0.07697
30.90250,0.49500,0.04833,0.86759,0.08409
31.00250,0.49500,0.04132,0.84963,0.10905
31.10250,0.49500,0.03972,0.88457,0.07571
31.20250,0.49500,0.09074,0.81692,0.09234
31.30250,0.49500,0.08015,0.75476,0.16509
31.40250,0.49500,0.04318,0.90978,0.04704
31.50250,0.49500,0.06222,0.76495,0.17284
31.60250,0.49500,0.04158,0.84771,0.11071
31.70250,0.49500,0.03760,0.84456,0.11785
31.80250,0.49500,0.02438,0.88015,0.09547
31.90250,0.49500,0.05347,0.84272,0.10382
32.00250,0.49500,0.02759,0.88345,0.08896
32.10250,0.49500,0.07740,0.79790,0.12470
32.20250,0.49500,0.03960,0.80096,0.15945
32.30250,0.49500,0.04039,0.89285,0.06676
32.40250,0.49500,0.03796,0.87060,0.09145
32.50250,0.49500,0.03128,0.88932,0.07940
32.60250,0.49500,0.02834,0.89648,0.07518
32.70250,0.49500,0.02424,0.88601,0.08975
32.80250,0.49500,0.03804,0.85934,0.10262
32.90250,0.49500,0.03168,0.86678,0.10155
33.00250,0.49500,0.03746,0.86366,0.09888
33.10250,0.49500,0.03496,0.85923,0.10581
33.20250,0.49500,0.02255,0.91262,0.06484
33.30250,0.49500,0.02682,0.87630,0.09688
33.40250,0.49500,0.02506,0.89546,0.07948
33.50250,0.49500,0.02503,0.90058,0.07439
33.60250,0.49500,0.05785,0.84412,0.09802
33.70250,0.49500,0.03908,0.88104,0.07988
33.80250,0.49500,0.06143,0.86664,0.07193
33.90250,0.49500,0.04185,0.85748,0.10068
34.00250,0.49500,0.06805,0.85211,0.07984
34.10250,0.49500,0.06105,0.78275,0.15619
34.20250,0.49500,0.08693,0.77940,0.13367
34.30250,0.49500,0.06564,0.80459,0.12976
34.40250,0.49500,0.05869,0.76581,0.17551
34.50250,0.49500,0.07013,0.74428,0.18559
34.60250,0.49500,0.07153,0.72658,0.20188
34.70250,0.49500,0.05301,0.76084,0.18615
34.80250,0.49500,0.12139,0.73938,0.13923
34.90250,0.49500,0.05683,0.75407,0.18910
35.00250,0.49500,0.12247,0.72125,0.15628
35.10250,0.49500,0.04165,0.77866,0.17970
35.20250,0.49500,0.04360,0.83972,0.11668
35.30250,0.49500,0.06894,0.81902,0.11204
35.40250,0.49500,0.03979,0.82622,0.13399
35.50250,0.49500,0.03608,0.83786,0.12606
35.60250,0.49500,0.04293,0.83521,0.12187
35.70250,0.49500,0.05471,0.80470,0.14059
35.80250,0.49500,0.04478,0.81988,0.13534
35.90250,0.49500,0.03934,0.86245,0.09821
36.00250,0.49500,0.06141,0.80424,0.13436
36.10250,0.49500,0.04729,0.83153,0.12119
36.20250,0.49500,0.11657,0.72869,0.15474
36.30250,0.49500,0.07989,0.72154,0.19857
36.40250,0.49500,0.18820,0.71513,0.09667
36.50250,0.49500,0.07410,0.77830,0.14760
36.60250,0.49500,0.13482,0.78863,0.07655
36.70250,0.49500,0.04313,0.80605,0.15082
36.80250,0.49500,0.04985,0.81406,0.13609
36.90250,0.49500,0.02243,0.86997,0.10760
37.00250,0.49500,0.03161,0.85842,0.10997
37.10250,0.49500,0.02300,0.84807,0.12893
37.20250,0.49500,0.03547,0.83402,0.13051
37.30250,0.49500,0.02543,0.83186,0.14271
37.40250,0.49500,0.06834,0.76726,0.16439
37.50250,0.49500,0.04544,0.82694,0.12761
37.60250,0.49500,0.05233,0.81131,0.13636
37.70250,0.49500,0.04636,0.81528,0.13835
37.80250,0.49500,0.02727,0.86389,0.10884
37.90250,0.49500,0.03964,0.83969,0.12068
38.00250,0.49500,0.02180,0.88177,0.09643
38.10250,0.49500,0.02739,0.87880,0.09381
38.20250,0.49500,0.01578,0.90360,0.08063
38.30250,0.49500,0.03134,0.89214,0.07653
38.40250,0.49500,0.02160,0.89316,0.08524
38.50250,0.49500,0.02907,0.89281,0.07813
38.60250,0.49500,0.03072,0.88625,0.08303
38.70250,0.49500,0.02933,0.87932,0.09135
38.80250,0.49500,0.03865,0.90238,0.05896
38.90250,0.49500,0.04339,0.86349,0.09312
39.00250,0.49500,0.04933,0.87328,0.07739
39.10250,0.49500,0.06748,0.82096,0.11156
39.20250,0.49500,0.07421,0.82004,0.10575
39.30250,0.49500,0.04737,0.79635,0.15627
39.40250,0.49500,0.05684,0.83350,0.10966
39.50250,0.49500,0.03420,0.83076,0.13504
39.60250,0.49500,0.03078,0.86371,0.10552
39.70250,0.49500,0.04409,0.82499,0.13092
39.80250,0.49500,0.07568,0.77962,0.14471
39.90250,0.49500,0.03988,0.85269,0.10743
40.00250,0.49500,0.06578,0.82616,0.10806
40.10250,0.49500,0.03783,0.83207,0.13011
40.20250,0.49500,0.03711,0.86757,0.09533
40.30250,0.49500,0.03552,0.85213,0.11235
40.40250,0.49500,0.02920,0.87860,0.09220
40.50250,0.49500,0.03203,0.85225,0.11572
40.60250,0.49500,0.03204,0.83966,0.12831
40.70250,0.49500,0.03124,0.80296,0.16580
40.80250,0.49500,0.02855,0.77669,0.19476
40.90250,0.49500,0.02911,0.79043,0.18046
41.00250,0.49500,0.02809,0.78693,0.18498
41.10250,0.49500,0.04295,0.79848,0.15857
41.20250,0.49500,0.03377,0.83212,0.13412
41.30250,0.49500,0.05663,0.75300,0.19037
41.40250,0.49500,0.05748,0.74612,0.19639
41.50250,0.49500,0.04805,0.81816,0.13379
41.60250,0.49500,0.06125,0.76373,0.17502
41.70250,0.49500,0.03415,0.81795,0.14789
41.80250,0.49500,0.03869,0.81982,0.14149
41.90250,0.49500,0.03350,0.82580,0.14070
42.00250,0.49500,0.02199,0.85926,0.11875
42.10250,0.49500,0.03417,0.82756,0.13828
42.20250,0.49500,0.02842,0.82912,0.14246
42.30250,0.49500,0.03805,0.83239,0.12957
42.40250,0.49500,0.02588,0.77960,0.19452
42.50250,0.49500,0.05634,0.74901,0.19465
42.60250,0.49500,0.04358,0.74113,0.21529
42.70250,0.49500,0.03282,0.84778,0.11939
42.80250,0.49500,0.06442,0.66452,0.27106
42.90250,0.49500,0.07826,0.65745,0.26429
43.00250,0.49500,0.03576,0.79259,0.17166
43.10250,0.49500,0.07049,0.72278,0.20673
43.20250,0.49500,0.06379,0.77452,0.16169
43.30250,0.49500,0.07426,0.77635,0.14939
43.40250,0.49500,0.03601,0.77444,0.18955
43.50250,0.49500,0.04218,0.79038,0.16744
43.60250,0.49500,0.03254,0.84152,0.12594
43.70250,0.49500,0.02952,0.86500,0.10547
43.80250,0.49500,0.03120,0.86761,0.10119
43.90250,0.49500,0.03616,0.87934,0.08450
44.00250,0.49500,0.03931,0.87463,0.08606
44.10250,0.49500,0.03088,0.87600,0.09312
44.20250,0.49500,0.06693,0.80259,0.13048
44.30250,0.49500,0.02852,0.88115,0.09033
44.40250,0.49500,0.05289,0.84329,0.10383
44.50250,0.49500,0.04639,0.75207,0.20154
44.60250,0.49500,0.04032,0.79582,0.16386
44.70250,0.49500,0.03032,0.74350,0.22618
44.80250,0.49500,0.02425,0.81898,0.15677
44.90250,0.49500,0.02009,0.77420,0.20571
45.00250,0.49500,0.02591,0.81365,0.16044
45.10250,0.49500,0.03969,0.73190,0.22841
45.20250,0.49500,0.05836,0.80389,0.13775
45.30250,0.49500,0.03034,0.84417,0.12549
45.40250,0.49500,0.04407,0.86646,0.08947
45.50250,0.49500,0.04401,0.80724,0.14875
45.60250,0.49500,0.03875,0.84339,0.11786
45.70250,0.49500,0.02925,0.85635,0.11440
45.80250,0.49500,0.07288,0.70080,0.22632
45.90250,0.49500,0.08689,0.56002,0.35309
46.00250,0.49500,0.08118,0.77001,0.14881
46.10250,0.49500,0.06608,0.59564,0.33828
46.20250,0.49500,0.09749,0.72249,0.18003
46.30250,0.49500,0.06904,0.78704,0.14392
46.40250,0.49500,0.05968,0.76488,0.17545
46.50250,0.49500,0.03938,0.84319,0.11742
46.60250,0.49500,0.06319,0.77343,0.16339
46.70250,0.49500,0.03985,0.79621,0.16394
46.80250,0.49500,0.05758,0.81264,0.12979
46.90250,0.49500,0.02850,0.82741,0.14409
47.00250,0.49500,0.01994,0.87700,0.10307
47.10250,0.49500,0.02791,0.86627,0.10582
47.20250,0.49500,0.02074,0.86810,0.11116
47.30250,0.49500,0.02660,0.84869,0.12471
47.40250,0.49500,0.03383,0.84841,0.11777
47.50250,0.49500,0.05704,0.81276,0.13019
47.60250,0.49500,0.10697,0.60782,0.28521
47.70250,0.49500,0.08659,0.73948,0.17392
47.80250,0.49500,0.06577,0.73259,0.20163
47.90250,0.49500,0.10298,0.60578,0.29124
48.00250,0.49500,0.08529,0.70915,0.20556
48.10250,0.49500,0.07943,0.76459,0.15598
48.20250,0.49500,0.12900,0.69916,0.17184
48.30250,0.49500,0.13230,0.59211,0.27559
48.40250,0.49500,0.08152,0.73038,0.18810
48.50250,0.49500,0.08233,0.75796,0.15971
48.60250,0.49500,0.05962,0.68695,0.25342
48.70250,0.49500,0.05557,0.81237,0.13206
48.80250,0.49500,0.03040,0.84343,0.12616
48.90250,0.49500,0.06086,0.75384,0.18531
49.00250,0.49500,0.04012,0.77971,0.18018
49.10250,0.49500,0.03777,0.83466,0.12757
49.20250,0.49500,0.03272,0.84466,0.12262
49.30250,0.49500,0.04091,0.81956,0.13953
49.40250,0.49500,0.03544,0.86775,0.09681
49.50250,0.49500,0.02220,0.90879,0.06901
49.60250,0.49500,0.04271,0.85202,0.10527
49.70250,0.49500,0.08786,0.61417,0.29797
49.80250,0.49500,0.04813,0.78082,0.17105
49.90250,0.49500,0.05007,0.77596,0.17396
50.00250,0.49500,0.06492,0.66540,0.26968
50.10250,0.49500,0.03545,0.71823,0.24632
50.20250,0.49500,0.07331,0.68991,0.23678
50.30250,0.49500,0.05200,0.61741,0.33059
50.40250,0.49500,0.03911,0.71759,0.24329
50.50250,0.49500,0.04193,0.69657,0.26150
50.60250,0.49500,0.05751,0.69721,0.24528
50.70250,0.49500,0.03898,0.70411,0.25691
50.80250,0.49500,0.03771,0.74303,0.21926
50.90250,0.49500,0.05006,0.76285,0.18709
51.00250,0.49500,0.04963,0.72143,0.22894
51.10250,0.49500,0.04123,0.76447,0.19430
51.20250,0.49500,0.07018,0.73918,0.19064
51.30250,0.49500,0.03898,0.77851,0.18251
51.40250,0.49500,0.04784,0.73976,0.21240
51.50250,0.49500,0.06000,0.74189,0.19811
51.60250,0.49500,0.05350,0.71187,0.23462
51.70250,0.49500,0.13213,0.68545,0.18242
51.80250,0.49500,0.10141,0.56983,0.32876
51.90250,0.49500,0.15802,0.61198,0.23000
52.00250,0.49500,0.07245,0.67560,0.25195
52.10250,0.49500,0.06156,0.72795,0.21049
52.20250,0.49500,0.06393,0.75910,0.17697
52.30250,0.49500,0.10610,0.68954,0.20436
52.40250,0.49500,0.09757,0.65921,0.24322
52.50250,0.49500,0.21132,0.63242,0.15626
52.60250,0.49500,0.08157,0.74457,0.17386
52.70250,0.49500,0.12272,0.73170,0.14559
52.80250,0.49500,0.05986,0.79285,0.14729
52.90250,0.49500,0.03975,0.77224,0.18801
53.00250,0.49500,0.08670,0.76748,0.14582
53.10250,0.49500,0.06232,0.69222,0.24545
53.20250,0.49500,0.06033,0.81969,0.11998
53.30250,0.49500,0.03482,0.79513,0.17005
53.40250,0.49500,0.04039,0.81349,0.14612
53.50250,0.49500,0.03445,0.78970,0.17584
53.60250,0.49500,0.07283,0.77958,0.14759
53.70250,0.49500,0.05164,0.78300,0.16536
53.80250,0.49500,0.11145,0.71124,0.17731
53.90250,0.49500,0.04026,0.75258,0.20716
54.00250,0.49500,0.07541,0.77979,0.14479
54.10250,0.49500,0.03718,0.81319,0.14962
54.20250,0.49500,0.03046,0.86438,0.10516
54.30250,0.49500,0.05251,0.83677,0.11072
54.40250,0.49500,0.04474,0.84980,0.10546
54.50250,0.49500,0.03947,0.89443,0.06610
54.60250,0.49500,0.02651,0.88390,0.08959
54.70250,0.49500,0.05590,0.82709,0.11701
54.80250,0.49500,0.02647,0.87478,0.09875
54.90250,0.49500,0.04030,0.85939,0.10031
55.00250,0.49500,0.04865,0.80539,0.14597
55.10250,0.49500,0.05440,0.78866,0.15694
55.20250,0.49500,0.03632,0.80123,0.16245
55.30250,0.49500,0.02956,0.79488,0.17556
55.40250,0.49500,0.02058,0.82022,0.15920
55.50250,0.49500,0.03333,0.83281,0.13386
