Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
23.01000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
23.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
23.41000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00012
23.61000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00019
23.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
24.01000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
24.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
24.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
24.61000,1.98000,0.99993,0.00001,0.00000,0.00004,0.00002
24.81000,1.98000,0.99941,0.00005,0.00000,0.00049,0.00005
25.01000,1.98000,0.86673,0.00314,0.00017,0.12638,0.00358
25.21000,1.98000,0.08243,0.00683,0.00085,0.90375,0.00614
25.41000,1.98000,0.87846,0.00110,0.00009,0.11838,0.00197
25.61000,1.98000,0.99940,0.00011,0.00000,0.00035,0.00014
25.81000,1.98000,0.99972,0.00005,0.00006,0.00003,0.00014
26.01000,1.98000,0.99981,0.00002,0.00002,0.00003,0.00011
26.21000,1.98000,0.99989,0.00001,0.00000,0.00003,0.00007
26.41000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
26.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
26.81000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
27.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
27.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
27.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
27.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
27.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
28.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
28.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
28.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00019
28.61000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00017
28.81000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
29.01000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00015
29.21000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
29.41000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00015
29.61000,1.98000,0.99982,0.00000,0.00000,0.00003,0.00016
29.81000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
30.01000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
30.21000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
30.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
30.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
30.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
31.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
31.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
31.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
31.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
31.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
32.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
32.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
32.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00020
32.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00020
32.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
33.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
33.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
33.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
33.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
33.81000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
34.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
34.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
34.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
34.61000,1.98000,0.99989,0.00002,0.00000,0.00007,0.00002
34.81000,1.98000,0.98940,0.00025,0.00002,0.00425,0.00607
35.01000,1.98000,0.17502,0.00051,0.00153,0.03797,0.78496
35.21000,1.98000,0.94151,0.00008,0.00006,0.00100,0.05734
35.41000,1.98000,0.99807,0.00001,0.00000,0.00000,0.00191
35.61000,1.98000,0.99957,0.00000,0.00000,0.00000,0.00043
35.81000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
36.01000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00040
36.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
40.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
40.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
41.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
42.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
42.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
42.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
42.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
43.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
43.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
43.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
43.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
44.01000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
44.21000,1.98000,0.99978,0.00000,0.00002,0.00004,0.00017
44.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
44.61000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
44.81000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
45.01000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00024
45.21000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
45.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
45.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
45.81000,1.98000,0.99986,0.00003,0.00000,0.00004,0.00008
46.01000,1.98000,0.99906,0.00023,0.00000,0.00054,0.00016
46.21000,1.98000,0.89811,0.00771,0.00008,0.08402,0.01008
46.41000,1.98000,0.46365,0.00819,0.00037,0.50776,0.02002
46.61000,1.98000,0.97964,0.00059,0.00002,0.01781,0.00193
46.81000,1.98000,0.99803,0.00039,0.00002,0.00105,0.00051
47.01000,1.98000,0.99880,0.00036,0.00030,0.00014,0.00040
47.21000,1.98000,0.99919,0.00019,0.00005,0.00016,0.00041
47.41000,1.98000,0.99966,0.00005,0.00000,0.00011,0.00018
47.61000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
47.81000,1.98000,0.99965,0.00000,0.00000,0.00006,0.00029
48.01000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00028
48.21000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00025
48.41000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00024
48.61000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
48.81000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
49.01000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
49.21000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
49.41000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
49.61000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
49.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
50.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
50.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
50.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
50.61000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
50.81000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
51.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
51.21000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
51.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
51.61000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
51.81000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
52.01000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
52.21000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
52.41000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00023
52.61000,1.98000,0.99967,0.00000,0.00000,0.00009,0.00024
52.81000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00024
53.01000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
53.21000,1.98000,0.99965,0.00000,0.00000,0.00009,0.00026
53.41000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
53.61000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
53.81000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
54.01000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00027
54.21000,1.98000,0.99961,0.00000,0.00000,0.00011,0.00028
54.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
54.61000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
54.81000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
55.01000,1.98000,0.99988,0.00003,0.00000,0.00002,0.00007
55.21000,1.98000,0.99926,0.00019,0.00000,0.00011,0.00044
55.41000,1.98000,0.86232,0.00083,0.00002,0.00560,0.13123
55.61000,1.98000,0.28614,0.00052,0.00005,0.01024,0.70305
55.81000,1.98000,0.96763,0.00017,0.00003,0.00077,0.03141
56.01000,1.98000,0.99778,0.00001,0.00000,0.00000,0.00221
56.21000,1.98000,0.99874,0.00000,0.00001,0.00000,0.00125
56.41000,1.98000,0.99865,0.00000,0.00000,0.00000,0.00135
56.61000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
56.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
60.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
60.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
60.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
60.81000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
61.01000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00014
61.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00016
61.41000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
61.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
61.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
62.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
62.21000,1.98000,0.99965,0.00000,0.00000,0.00012,0.00023
62.41000,1.98000,0.99939,0.00000,0.00000,0.00028,0.00032
62.61000,1.98000,0.99937,0.00001,0.00000,0.00029,0.00033
62.81000,1.98000,0.99956,0.00000,0.00000,0.00015,0.00029
63.01000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
63.21000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
63.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
63.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
63.81000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
64.01000,1.98000,0.97326,0.00002,0.00000,0.00021,0.02651
64.21000,1.98000,0.98440,0.00003,0.00000,0.00036,0.01521
64.41000,1.98000,0.99899,0.00000,0.00001,0.00028,0.00072
64.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
64.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
65.01000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
65.21000,1.98000,0.99882,0.00000,0.00086,0.00005,0.00027
65.41000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
65.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
65.81000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
66.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
66.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
66.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
66.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
66.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
67.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
67.21000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00013
67.41000,1.98000,0.99989,0.00000,0.00000,0.00004,0.00007
67.61000,1.98000,0.99990,0.00001,0.00000,0.00004,0.00005
67.81000,1.98000,0.99986,0.00004,0.00000,0.00007,0.00003
68.01000,1.98000,0.99850,0.00063,0.00000,0.00084,0.00004
68.21000,1.98000,0.88376,0.04624,0.00002,0.06959,0.00040
68.41000,1.98000,0.18854,0.05946,0.00021,0.74877,0.00301
68.61000,1.98000,0.68771,0.00938,0.00011,0.29768,0.00513
68.81000,1.98000,0.99886,0.00035,0.00001,0.00052,0.00027
69.01000,1.98000,0.99991,0.00002,0.00001,0.00001,0.00004
69.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00004
69.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
69.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
69.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
70.01000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00020
70.21000,1.98000,0.99967,0.00000,0.00000,0.00013,0.00019
70.41000,1.98000,0.99966,0.00000,0.00000,0.00015,0.00019
70.61000,1.98000,0.99966,0.00000,0.00000,0.00015,0.00019
70.81000,1.98000,0.99968,0.00000,0.00000,0.00012,0.00020
71.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
71.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
71.41000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00020
71.61000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00020
71.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
72.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00019
72.21000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
72.41000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
72.61000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
72.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
73.01000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
73.21000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
73.41000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
73.61000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
73.81000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
74.01000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
74.21000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
74.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
74.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
74.81000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
75.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
75.21000,1.98000,0.99972,0.00000,0.00000,0.00011,0.00018
75.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
75.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
75.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
76.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
76.21000,1.98000,0.99981,0.00000,0.00000,0.00006,0.00013
76.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
76.61000,1.98000,0.99987,0.00001,0.00000,0.00005,0.00007
76.81000,1.98000,0.99971,0.00003,0.00000,0.00015,0.00010
77.01000,1.98000,0.99711,0.00011,0.00001,0.00109,0.00168
77.21000,1.98000,0.82636,0.00060,0.00043,0.02670,0.14590
77.41000,1.98000,0.85330,0.00017,0.00011,0.00472,0.14169
77.61000,1.98000,0.97555,0.00002,0.00001,0.00006,0.02436
77.81000,1.98000,0.99179,0.00001,0.00000,0.00000,0.00820
78.01000,1.98000,0.99828,0.00000,0.00000,0.00000,0.00172
78.21000,1.98000,0.99886,0.00000,0.00000,0.00000,0.00114
78.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
