Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
24.01000,1.98000,0.34280,0.65685,0.00001,0.00014,0.00020
24.21000,1.98000,0.47495,0.52440,0.00004,0.00024,0.00038
24.41000,1.98000,0.67203,0.32765,0.00006,0.00007,0.00019
24.61000,1.98000,0.87504,0.12482,0.00003,0.00003,0.00007
24.81000,1.98000,0.96754,0.03241,0.00002,0.00001,0.00003
25.01000,1.98000,0.99478,0.00517,0.00001,0.00001,0.00003
25.21000,1.98000,0.99689,0.00245,0.00015,0.00022,0.00029
25.41000,1.98000,0.97919,0.00216,0.00298,0.00978,0.00589
25.61000,1.98000,0.99112,0.00155,0.00033,0.00482,0.00218
25.81000,1.98000,0.99691,0.00088,0.00002,0.00141,0.00078
26.01000,1.98000,0.99896,0.00072,0.00001,0.00015,0.00016
26.21000,1.98000,0.99674,0.00290,0.00002,0.00013,0.00022
26.41000,1.98000,0.99890,0.00110,0.00000,0.00000,0.00000
26.61000,1.98000,0.99789,0.00211,0.00000,0.00000,0.00000
26.81000,1.98000,0.99173,0.00827,0.00000,0.00000,0.00000
27.01000,1.98000,0.76916,0.23067,0.00006,0.00002,0.00009
27.21000,1.98000,0.38297,0.61674,0.00009,0.00005,0.00015
27.41000,1.98000,0.87683,0.12313,0.00001,0.00000,0.00002
27.61000,1.98000,0.98214,0.01778,0.00006,0.00000,0.00002
27.81000,1.98000,0.99685,0.00313,0.00001,0.00000,0.00000
28.01000,1.98000,0.99984,0.00015,0.00000,0.00000,0.00000
28.21000,1.98000,0.99991,0.00007,0.00001,0.00001,0.00001
28.41000,1.98000,0.99995,0.00002,0.00002,0.00001,0.00001
28.61000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00001
28.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
29.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
29.41000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00017
29.61000,1.98000,0.99900,0.00001,0.00003,0.00004,0.00092
29.81000,1.98000,0.98880,0.00003,0.00047,0.00056,0.01015
30.01000,1.98000,0.99891,0.00001,0.00005,0.00004,0.00100
30.21000,1.98000,0.99927,0.00000,0.00002,0.00001,0.00069
30.41000,1.98000,0.99931,0.00000,0.00005,0.00002,0.00062
30.61000,1.98000,0.99895,0.00001,0.00002,0.00004,0.00098
30.81000,1.98000,0.99938,0.00006,0.00002,0.00002,0.00052
31.01000,1.98000,0.99903,0.00091,0.00001,0.00000,0.00005
31.21000,1.98000,0.98718,0.01279,0.00000,0.00000,0.00003
31.41000,1.98000,0.56393,0.43348,0.00014,0.00056,0.00189
31.61000,1.98000,0.47222,0.52681,0.00005,0.00030,0.00062
31.81000,1.98000,0.98212,0.01784,0.00001,0.00001,0.00003
32.01000,1.98000,0.99301,0.00669,0.00011,0.00009,0.00011
32.21000,1.98000,0.99849,0.00146,0.00001,0.00002,0.00002
32.41000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
32.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
32.81000,1.98000,0.99971,0.00005,0.00002,0.00018,0.00004
33.01000,1.98000,0.99903,0.00010,0.00006,0.00070,0.00012
33.21000,1.98000,0.99872,0.00004,0.00009,0.00103,0.00013
33.41000,1.98000,0.99841,0.00007,0.00008,0.00127,0.00017
33.61000,1.98000,0.99981,0.00013,0.00000,0.00004,0.00002
33.81000,1.98000,0.99956,0.00038,0.00000,0.00003,0.00002
34.01000,1.98000,0.99642,0.00355,0.00000,0.00002,0.00002
34.21000,1.98000,0.99308,0.00690,0.00000,0.00001,0.00001
34.41000,1.98000,0.97670,0.02320,0.00001,0.00001,0.00007
34.61000,1.98000,0.97029,0.02907,0.00008,0.00009,0.00047
34.81000,1.98000,0.89593,0.10297,0.00015,0.00023,0.00073
35.01000,1.98000,0.95753,0.04240,0.00000,0.00001,0.00006
35.21000,1.98000,0.99503,0.00495,0.00000,0.00000,0.00001
35.41000,1.98000,0.99780,0.00211,0.00002,0.00001,0.00006
35.61000,1.98000,0.99909,0.00087,0.00001,0.00000,0.00003
35.81000,1.98000,0.99985,0.00010,0.00001,0.00001,0.00004
36.01000,1.98000,0.99728,0.00003,0.00035,0.00055,0.00178
36.21000,1.98000,0.99877,0.00001,0.00011,0.00022,0.00089
36.41000,1.98000,0.99968,0.00000,0.00004,0.00003,0.00025
36.61000,1.98000,0.99875,0.00000,0.00015,0.00017,0.00094
36.81000,1.98000,0.99958,0.00000,0.00004,0.00007,0.00031
37.01000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
37.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
37.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
37.61000,1.98000,0.99989,0.00000,0.00001,0.00004,0.00007
37.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
38.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
38.41000,1.98000,0.99880,0.00000,0.00011,0.00046,0.00063
38.61000,1.98000,0.99743,0.00001,0.00026,0.00089,0.00142
38.81000,1.98000,0.99988,0.00001,0.00001,0.00002,0.00007
39.01000,1.98000,0.99878,0.00059,0.00009,0.00012,0.00043
39.21000,1.98000,0.99916,0.00080,0.00000,0.00000,0.00003
39.41000,1.98000,0.99969,0.00026,0.00001,0.00000,0.00005
39.61000,1.98000,0.99949,0.00020,0.00004,0.00002,0.00024
39.81000,1.98000,0.99985,0.00001,0.00003,0.00002,0.00009
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
40.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
41.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
41.81000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
42.01000,1.98000,0.99803,0.00180,0.00011,0.00000,0.00006
42.21000,1.98000,0.98790,0.01125,0.00052,0.00003,0.00029
42.41000,1.98000,0.98715,0.01246,0.00025,0.00003,0.00011
42.61000,1.98000,0.98795,0.01171,0.00021,0.00004,0.00010
42.81000,1.98000,0.99597,0.00390,0.00008,0.00002,0.00003
43.01000,1.98000,0.99967,0.00024,0.00005,0.00002,0.00002
43.21000,1.98000,0.99992,0.00005,0.00001,0.00001,0.00001
43.41000,1.98000,0.99540,0.00015,0.00156,0.00230,0.00060
43.61000,1.98000,0.99740,0.00008,0.00021,0.00210,0.00022
43.81000,1.98000,0.99172,0.00009,0.00065,0.00692,0.00062
44.01000,1.98000,0.98961,0.00022,0.00081,0.00821,0.00115
44.21000,1.98000,0.99906,0.00020,0.00006,0.00047,0.00021
44.41000,1.98000,0.99665,0.00084,0.00010,0.00157,0.00083
44.61000,1.98000,0.99900,0.00087,0.00001,0.00006,0.00007
44.81000,1.98000,0.99348,0.00626,0.00003,0.00010,0.00014
45.01000,1.98000,0.98432,0.01564,0.00001,0.00001,0.00002
45.21000,1.98000,0.79360,0.20538,0.00021,0.00040,0.00042
45.41000,1.98000,0.60527,0.38570,0.00207,0.00187,0.00509
45.61000,1.98000,0.76689,0.21933,0.00554,0.00311,0.00513
45.81000,1.98000,0.96034,0.03816,0.00075,0.00026,0.00049
46.01000,1.98000,0.99228,0.00461,0.00250,0.00022,0.00039
46.21000,1.98000,0.99509,0.00273,0.00175,0.00012,0.00031
46.41000,1.98000,0.99439,0.00086,0.00299,0.00032,0.00145
46.61000,1.98000,0.97298,0.00036,0.01579,0.00349,0.00739
46.81000,1.98000,0.98468,0.00008,0.00793,0.00243,0.00488
47.01000,1.98000,0.97053,0.00009,0.00222,0.01122,0.01594
47.21000,1.98000,0.99710,0.00010,0.00003,0.00164,0.00113
47.41000,1.98000,0.99687,0.00047,0.00003,0.00116,0.00148
47.61000,1.98000,0.99664,0.00160,0.00003,0.00070,0.00103
47.81000,1.98000,0.99932,0.00065,0.00000,0.00000,0.00003
48.01000,1.98000,0.99564,0.00366,0.00004,0.00021,0.00045
48.21000,1.98000,0.96931,0.02987,0.00002,0.00019,0.00061
48.41000,1.98000,0.55173,0.40315,0.00070,0.02599,0.01842
48.61000,1.98000,0.86904,0.13038,0.00001,0.00016,0.00042
48.81000,1.98000,0.97878,0.02121,0.00000,0.00000,0.00001
49.01000,1.98000,0.86857,0.13133,0.00002,0.00001,0.00007
49.21000,1.98000,0.85467,0.14518,0.00002,0.00001,0.00011
49.41000,1.98000,0.97229,0.02736,0.00003,0.00003,0.00028
49.61000,1.98000,0.99376,0.00622,0.00000,0.00000,0.00002
49.81000,1.98000,0.99225,0.00751,0.00008,0.00003,0.00013
50.01000,1.98000,0.94658,0.05337,0.00002,0.00001,0.00002
50.21000,1.98000,0.98168,0.01831,0.00000,0.00000,0.00000
50.41000,1.98000,0.99465,0.00535,0.00000,0.00000,0.00000
50.61000,1.98000,0.97634,0.02364,0.00001,0.00000,0.00001
50.81000,1.98000,0.97751,0.02246,0.00001,0.00000,0.00001
51.01000,1.98000,0.99427,0.00566,0.00004,0.00001,0.00002
51.21000,1.98000,0.99747,0.00253,0.00000,0.00000,0.00000
51.41000,1.98000,0.99403,0.00595,0.00002,0.00000,0.00001
51.61000,1.98000,0.99575,0.00425,0.00000,0.00000,0.00000
51.81000,1.98000,0.99143,0.00857,0.00000,0.00000,0.00000
52.01000,1.98000,0.94663,0.05337,0.00000,0.00000,0.00000
52.21000,1.98000,0.95318,0.04682,0.00000,0.00000,0.00000
52.41000,1.98000,0.61485,0.38515,0.00000,0.00000,0.00001
52.61000,1.98000,0.67807,0.32192,0.00000,0.00000,0.00001
52.81000,1.98000,0.87563,0.12428,0.00002,0.00001,0.00005
53.01000,1.98000,0.96266,0.03733,0.00000,0.00000,0.00001
53.21000,1.98000,0.99577,0.00395,0.00004,0.00003,0.00022
53.41000,1.98000,0.99984,0.00013,0.00000,0.00000,0.00003
53.61000,1.98000,0.99935,0.00015,0.00001,0.00002,0.00047
53.81000,1.98000,0.98908,0.00067,0.00009,0.00159,0.00857
54.01000,1.98000,0.99815,0.00032,0.00001,0.00016,0.00137
54.21000,1.98000,0.99447,0.00294,0.00000,0.00031,0.00227
54.41000,1.98000,0.99211,0.00114,0.00002,0.00063,0.00610
54.61000,1.98000,0.99452,0.00032,0.00001,0.00018,0.00498
54.81000,1.98000,0.99894,0.00000,0.00001,0.00003,0.00102
55.01000,1.98000,0.99917,0.00002,0.00001,0.00003,0.00078
55.21000,1.98000,0.99970,0.00028,0.00000,0.00000,0.00002
55.41000,1.98000,0.99963,0.00014,0.00002,0.00002,0.00019
55.61000,1.98000,0.99943,0.00018,0.00004,0.00002,0.00033
55.81000,1.98000,0.99983,0.00001,0.00004,0.00000,0.00012
56.01000,1.98000,0.99944,0.00000,0.00018,0.00001,0.00038
56.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00007
56.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
56.61000,1.98000,0.99971,0.00000,0.00006,0.00000,0.00023
56.81000,1.98000,0.99946,0.00000,0.00019,0.00000,0.00035
57.01000,1.98000,0.99956,0.00000,0.00014,0.00000,0.00030
57.21000,1.98000,0.98719,0.00000,0.00337,0.00005,0.00939
57.41000,1.98000,0.99177,0.00000,0.00082,0.00012,0.00728
57.61000,1.98000,0.99749,0.00000,0.00014,0.00003,0.00234
57.81000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00014
58.01000,1.98000,0.99987,0.00008,0.00002,0.00000,0.00004
58.21000,1.98000,0.99970,0.00029,0.00000,0.00000,0.00000
58.41000,1.98000,0.99945,0.00055,0.00000,0.00000,0.00000
58.61000,1.98000,0.99873,0.00125,0.00001,0.00000,0.00001
58.81000,1.98000,0.92736,0.07247,0.00003,0.00001,0.00013
59.01000,1.98000,0.63765,0.36172,0.00017,0.00008,0.00038
59.21000,1.98000,0.80928,0.19068,0.00001,0.00001,0.00003
59.41000,1.98000,0.99385,0.00613,0.00001,0.00000,0.00001
59.61000,1.98000,0.98638,0.01346,0.00008,0.00003,0.00006
59.81000,1.98000,0.99839,0.00158,0.00001,0.00001,0.00001
60.01000,1.98000,0.99839,0.00147,0.00003,0.00005,0.00005
60.21000,1.98000,0.98174,0.00033,0.00466,0.01129,0.00199
60.41000,1.98000,0.96633,0.00046,0.00295,0.02552,0.00475
60.61000,1.98000,0.98989,0.00015,0.00053,0.00880,0.00062
60.81000,1.98000,0.99153,0.00016,0.00051,0.00722,0.00059
61.01000,1.98000,0.99510,0.00015,0.00025,0.00411,0.00039
61.21000,1.98000,0.99948,0.00003,0.00004,0.00038,0.00007
61.41000,1.98000,0.99948,0.00002,0.00004,0.00037,0.00009
61.61000,1.98000,0.99943,0.00001,0.00007,0.00041,0.00008
61.81000,1.98000,0.99982,0.00006,0.00003,0.00007,0.00003
62.01000,1.98000,0.99985,0.00014,0.00000,0.00000,0.00000
62.21000,1.98000,0.99794,0.00203,0.00001,0.00001,0.00002
62.41000,1.98000,0.99063,0.00934,0.00000,0.00000,0.00002
62.61000,1.98000,0.87790,0.12199,0.00001,0.00001,0.00009
62.81000,1.98000,0.96095,0.03903,0.00000,0.00000,0.00001
63.01000,1.98000,0.93009,0.06986,0.00001,0.00001,0.00004
63.21000,1.98000,0.99666,0.00333,0.00000,0.00000,0.00000
63.41000,1.98000,0.99777,0.00223,0.00000,0.00000,0.00000
63.61000,1.98000,0.99848,0.00152,0.00000,0.00000,0.00000
63.81000,1.98000,0.99942,0.00058,0.00000,0.00000,0.00000
64.01000,1.98000,0.99970,0.00026,0.00001,0.00001,0.00003
64.21000,1.98000,0.99989,0.00009,0.00000,0.00000,0.00002
64.41000,1.98000,0.99952,0.00004,0.00003,0.00011,0.00029
64.61000,1.98000,0.99971,0.00006,0.00001,0.00004,0.00018
64.81000,1.98000,0.99978,0.00015,0.00000,0.00001,0.00006
65.01000,1.98000,0.99969,0.00024,0.00000,0.00000,0.00006
65.21000,1.98000,0.99961,0.00038,0.00000,0.00000,0.00001
65.41000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00001
65.61000,1.98000,0.99941,0.00058,0.00000,0.00000,0.00000
65.81000,1.98000,0.99390,0.00609,0.00000,0.00000,0.00001
66.01000,1.98000,0.87432,0.12528,0.00007,0.00003,0.00029
66.21000,1.98000,0.71060,0.28924,0.00003,0.00002,0.00011
66.41000,1.98000,0.74928,0.25065,0.00001,0.00001,0.00006
66.61000,1.98000,0.73673,0.26300,0.00002,0.00004,0.00020
66.81000,1.98000,0.80512,0.19372,0.00011,0.00026,0.00078
67.01000,1.98000,0.94929,0.04902,0.00012,0.00050,0.00108
67.21000,1.98000,0.96267,0.01579,0.00155,0.00862,0.01137
67.41000,1.98000,0.99857,0.00108,0.00002,0.00011,0.00021
67.61000,1.98000,0.98875,0.00347,0.00017,0.00411,0.00350
67.81000,1.98000,0.98680,0.00300,0.00024,0.00537,0.00459
68.01000,1.98000,0.99220,0.00275,0.00016,0.00243,0.00246
68.21000,1.98000,0.99578,0.00072,0.00034,0.00172,0.00144
68.41000,1.98000,0.99172,0.00215,0.00046,0.00326,0.00240
68.61000,1.98000,0.99746,0.00203,0.00002,0.00017,0.00032
68.81000,1.98000,0.99914,0.00061,0.00004,0.00006,0.00015
69.01000,1.98000,0.99798,0.00187,0.00002,0.00004,0.00008
69.21000,1.98000,0.99408,0.00590,0.00000,0.00000,0.00002
69.41000,1.98000,0.99548,0.00450,0.00001,0.00000,0.00001
69.61000,1.98000,0.95533,0.04457,0.00002,0.00002,0.00006
69.81000,1.98000,0.38939,0.59988,0.00267,0.00385,0.00421
70.01000,1.98000,0.42926,0.56749,0.00054,0.00107,0.00163
70.21000,1.98000,0.90983,0.08841,0.00080,0.00037,0.00058
70.41000,1.98000,0.99369,0.00570,0.00047,0.00005,0.00008
70.61000,1.98000,0.99867,0.00093,0.00029,0.00007,0.00004
70.81000,1.98000,0.99978,0.00011,0.00009,0.00001,0.00001
71.01000,1.98000,0.99956,0.00001,0.00035,0.00007,0.00001
71.21000,1.98000,0.99956,0.00000,0.00030,0.00012,0.00002
71.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
71.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
71.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
72.01000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00001
72.21000,1.98000,0.99970,0.00001,0.00007,0.00021,0.00002
72.41000,1.98000,0.99961,0.00002,0.00008,0.00028,0.00002
72.61000,1.98000,0.99932,0.00004,0.00011,0.00049,0.00005
72.81000,1.98000,0.99992,0.00005,0.00001,0.00002,0.00001
73.01000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
73.21000,1.98000,0.99954,0.00045,0.00000,0.00000,0.00000
73.41000,1.98000,0.99502,0.00498,0.00000,0.00000,0.00000
73.61000,1.98000,0.97766,0.02233,0.00000,0.00000,0.00000
73.81000,1.98000,0.85111,0.14886,0.00001,0.00000,0.00002
74.01000,1.98000,0.70454,0.29534,0.00002,0.00001,0.00009
74.21000,1.98000,0.73334,0.26664,0.00000,0.00000,0.00002
74.41000,1.98000,0.99091,0.00908,0.00000,0.00000,0.00000
74.61000,1.98000,0.99948,0.00052,0.00000,0.00000,0.00000
74.81000,1.98000,0.99902,0.00090,0.00001,0.00000,0.00007
75.01000,1.98000,0.99899,0.00096,0.00000,0.00000,0.00004
75.21000,1.98000,0.99597,0.00106,0.00022,0.00048,0.00227
75.41000,1.98000,0.99779,0.00064,0.00004,0.00029,0.00124
75.61000,1.98000,0.99895,0.00009,0.00002,0.00010,0.00083
75.81000,1.98000,0.99957,0.00001,0.00004,0.00004,0.00033
76.01000,1.98000,0.99942,0.00005,0.00003,0.00005,0.00045
76.21000,1.98000,0.99934,0.00024,0.00002,0.00004,0.00036
76.41000,1.98000,0.99900,0.00094,0.00000,0.00000,0.00005
76.61000,1.98000,0.99877,0.00123,0.00000,0.00000,0.00000
76.81000,1.98000,0.99699,0.00301,0.00000,0.00000,0.00000
77.01000,1.98000,0.99833,0.00167,0.00000,0.00000,0.00000
77.21000,1.98000,0.99656,0.00344,0.00000,0.00000,0.00000
77.41000,1.98000,0.98781,0.01219,0.00000,0.00000,0.00000
77.61000,1.98000,0.49214,0.50786,0.00000,0.00000,0.00000
77.81000,1.98000,0.36595,0.63405,0.00000,0.00000,0.00000
78.01000,1.98000,0.64373,0.35627,0.00000,0.00000,0.00000
78.21000,1.98000,0.95834,0.04165,0.00001,0.00000,0.00000
78.41000,1.98000,0.99457,0.00541,0.00002,0.00000,0.00001
78.61000,1.98000,0.99898,0.00091,0.00008,0.00002,0.00001
78.81000,1.98000,0.99938,0.00032,0.00014,0.00010,0.00005
79.01000,1.98000,0.99950,0.00011,0.00007,0.00026,0.00006
