Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99934,0.00000,0.00000,0.00064,0.00002
11.01000,1.98000,0.99485,0.00001,0.00000,0.00508,0.00006
11.21000,1.98000,0.96245,0.00004,0.00000,0.03705,0.00046
11.41000,1.98000,0.71214,0.00293,0.00001,0.28289,0.00203
11.61000,1.98000,0.76717,0.00186,0.00001,0.22851,0.00245
11.81000,1.98000,0.80706,0.00041,0.00002,0.19042,0.00210
12.01000,1.98000,0.87909,0.00007,0.00005,0.11948,0.00131
12.21000,1.98000,0.91395,0.00004,0.00002,0.08513,0.00087
12.41000,1.98000,0.99212,0.00000,0.00000,0.00781,0.00007
12.61000,1.98000,0.99824,0.00000,0.00000,0.00171,0.00004
12.81000,1.98000,0.99941,0.00002,0.00004,0.00046,0.00007
13.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
13.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
13.41000,1.98000,0.99908,0.00003,0.00000,0.00018,0.00071
13.61000,1.98000,0.99809,0.00010,0.00000,0.00080,0.00101
13.81000,1.98000,0.99698,0.00009,0.00000,0.00137,0.00156
14.01000,1.98000,0.99918,0.00001,0.00000,0.00019,0.00062
14.21000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00015
14.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.61000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
18.81000,1.98000,0.99912,0.00000,0.00000,0.00088,0.00000
19.01000,1.98000,0.92475,0.00000,0.00000,0.07503,0.00022
19.21000,1.98000,0.79323,0.00004,0.00000,0.20599,0.00074
19.41000,1.98000,0.72812,0.00009,0.00000,0.27050,0.00128
19.61000,1.98000,0.67257,0.00019,0.00001,0.32561,0.00162
19.81000,1.98000,0.72696,0.00011,0.00001,0.27154,0.00138
20.01000,1.98000,0.98235,0.00000,0.00000,0.01760,0.00005
20.21000,1.98000,0.99624,0.00000,0.00000,0.00375,0.00000
20.41000,1.98000,0.99867,0.00000,0.00000,0.00133,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
21.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
21.81000,1.98000,0.99915,0.00048,0.00000,0.00014,0.00023
22.01000,1.98000,0.99956,0.00031,0.00000,0.00005,0.00008
22.21000,1.98000,0.99990,0.00007,0.00000,0.00001,0.00003
22.41000,1.98000,0.99988,0.00001,0.00000,0.00004,0.00007
22.61000,1.98000,0.99986,0.00000,0.00000,0.00006,0.00008
22.81000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00003
23.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
23.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
25.61000,1.98000,0.99793,0.00000,0.00000,0.00206,0.00001
25.81000,1.98000,0.99144,0.00000,0.00000,0.00853,0.00003
26.01000,1.98000,0.68853,0.00023,0.00001,0.31011,0.00111
26.21000,1.98000,0.57438,0.00053,0.00003,0.42307,0.00199
26.41000,1.98000,0.63905,0.00028,0.00005,0.35872,0.00189
26.61000,1.98000,0.67278,0.00017,0.00004,0.32597,0.00104
26.81000,1.98000,0.70785,0.00010,0.00005,0.29117,0.00084
27.01000,1.98000,0.95428,0.00000,0.00001,0.04561,0.00009
27.21000,1.98000,0.99538,0.00000,0.00000,0.00462,0.00000
27.41000,1.98000,0.99869,0.00000,0.00000,0.00131,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
28.81000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
29.01000,1.98000,0.99979,0.00017,0.00000,0.00000,0.00004
29.21000,1.98000,0.99923,0.00076,0.00000,0.00000,0.00001
29.41000,1.98000,0.99849,0.00148,0.00000,0.00000,0.00002
29.61000,1.98000,0.99982,0.00015,0.00001,0.00000,0.00002
29.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
30.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
30.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
30.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
30.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
30.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
32.61000,1.98000,0.99932,0.00000,0.00000,0.00068,0.00000
32.81000,1.98000,0.93837,0.00002,0.00000,0.06145,0.00015
33.01000,1.98000,0.91168,0.00004,0.00000,0.08805,0.00023
33.21000,1.98000,0.90001,0.00006,0.00000,0.09965,0.00028
33.41000,1.98000,0.89027,0.00006,0.00000,0.10934,0.00033
33.61000,1.98000,0.90073,0.00005,0.00000,0.09889,0.00032
33.81000,1.98000,0.93347,0.00003,0.00000,0.06627,0.00023
34.01000,1.98000,0.99876,0.00000,0.00000,0.00124,0.00000
34.21000,1.98000,0.99970,0.00000,0.00000,0.00030,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
35.81000,1.98000,0.99970,0.00000,0.00000,0.00028,0.00002
36.01000,1.98000,0.99761,0.00000,0.00000,0.00202,0.00037
36.21000,1.98000,0.99663,0.00002,0.00000,0.00274,0.00060
36.41000,1.98000,0.99834,0.00003,0.00000,0.00106,0.00057
36.61000,1.98000,0.99819,0.00005,0.00000,0.00076,0.00100
36.81000,1.98000,0.99928,0.00000,0.00000,0.00009,0.00062
37.01000,1.98000,0.99932,0.00000,0.00000,0.00008,0.00059
37.21000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
37.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,0.99955,0.00000,0.00000,0.00043,0.00002
38.61000,1.98000,0.99167,0.00000,0.00000,0.00829,0.00003
38.81000,1.98000,0.78114,0.00001,0.00000,0.21754,0.00130
39.01000,1.98000,0.57956,0.00009,0.00001,0.41710,0.00324
39.21000,1.98000,0.51877,0.00021,0.00003,0.47551,0.00549
39.41000,1.98000,0.61418,0.00007,0.00003,0.38223,0.00350
39.61000,1.98000,0.78557,0.00001,0.00001,0.21337,0.00103
39.81000,1.98000,0.89622,0.00000,0.00000,0.10333,0.00044
40.01000,1.98000,0.99511,0.00000,0.00000,0.00488,0.00001
40.21000,1.98000,0.99936,0.00000,0.00000,0.00064,0.00000
40.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
42.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
42.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
42.81000,1.98000,0.99989,0.00002,0.00000,0.00008,0.00001
43.01000,1.98000,0.99858,0.00073,0.00000,0.00057,0.00012
43.21000,1.98000,0.99918,0.00054,0.00000,0.00014,0.00014
43.41000,1.98000,0.99962,0.00024,0.00000,0.00003,0.00011
43.61000,1.98000,0.99913,0.00033,0.00000,0.00020,0.00034
43.81000,1.98000,0.99961,0.00002,0.00000,0.00007,0.00030
44.01000,1.98000,0.99867,0.00001,0.00000,0.00025,0.00107
44.21000,1.98000,0.99872,0.00000,0.00000,0.00019,0.00109
44.41000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00015
44.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.61000,1.98000,0.99949,0.00000,0.00000,0.00051,0.00000
45.81000,1.98000,0.99008,0.00000,0.00000,0.00990,0.00002
46.01000,1.98000,0.88772,0.00000,0.00000,0.11192,0.00036
46.21000,1.98000,0.88939,0.00000,0.00000,0.11013,0.00048
46.41000,1.98000,0.87142,0.00000,0.00000,0.12798,0.00060
46.61000,1.98000,0.85007,0.00001,0.00000,0.14909,0.00084
46.81000,1.98000,0.88553,0.00000,0.00000,0.11378,0.00069
47.01000,1.98000,0.99218,0.00000,0.00000,0.00778,0.00003
47.21000,1.98000,0.99927,0.00000,0.00000,0.00073,0.00000
47.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99962,0.00000,0.00000,0.00025,0.00013
48.81000,1.98000,0.98220,0.00000,0.00000,0.01306,0.00474
49.01000,1.98000,0.97332,0.00000,0.00000,0.02037,0.00630
49.21000,1.98000,0.95702,0.00001,0.00000,0.03651,0.00645
49.41000,1.98000,0.96471,0.00001,0.00000,0.03135,0.00393
49.61000,1.98000,0.98382,0.00000,0.00000,0.01247,0.00371
49.81000,1.98000,0.99936,0.00000,0.00000,0.00032,0.00031
50.01000,1.98000,0.99982,0.00000,0.00000,0.00007,0.00011
50.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
51.81000,1.98000,0.99876,0.00000,0.00000,0.00124,0.00000
52.01000,1.98000,0.92094,0.00000,0.00000,0.07855,0.00051
52.21000,1.98000,0.89620,0.00000,0.00000,0.10258,0.00121
52.41000,1.98000,0.75905,0.00002,0.00000,0.23549,0.00544
52.61000,1.98000,0.76033,0.00002,0.00001,0.23317,0.00647
52.81000,1.98000,0.75044,0.00003,0.00001,0.24130,0.00823
53.01000,1.98000,0.85856,0.00001,0.00001,0.13731,0.00411
53.21000,1.98000,0.99466,0.00000,0.00000,0.00529,0.00005
53.41000,1.98000,0.99968,0.00000,0.00000,0.00031,0.00001
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
55.01000,1.98000,0.99985,0.00000,0.00000,0.00007,0.00008
55.21000,1.98000,0.99967,0.00006,0.00000,0.00018,0.00008
55.41000,1.98000,0.99952,0.00021,0.00000,0.00021,0.00006
55.61000,1.98000,0.99989,0.00009,0.00000,0.00002,0.00001
55.81000,1.98000,0.99994,0.00002,0.00000,0.00001,0.00002
56.01000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
56.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
56.61000,1.98000,0.99978,0.00002,0.00000,0.00001,0.00020
56.81000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
57.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
57.21000,1.98000,0.99889,0.00035,0.00001,0.00037,0.00038
57.41000,1.98000,0.96662,0.00045,0.00002,0.03197,0.00094
57.61000,1.98000,0.95209,0.00034,0.00040,0.04615,0.00102
57.81000,1.98000,0.68868,0.00302,0.00097,0.30297,0.00437
58.01000,1.98000,0.66812,0.00114,0.00118,0.32615,0.00341
58.21000,1.98000,0.70054,0.00008,0.00046,0.29715,0.00177
58.41000,1.98000,0.81046,0.00002,0.00033,0.18839,0.00080
58.61000,1.98000,0.96144,0.00000,0.00011,0.03835,0.00010
58.81000,1.98000,0.99520,0.00000,0.00001,0.00478,0.00001
59.01000,1.98000,0.99878,0.00000,0.00000,0.00121,0.00000
59.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
60.41000,1.98000,0.99893,0.00000,0.00000,0.00103,0.00003
60.61000,1.98000,0.99887,0.00007,0.00000,0.00097,0.00009
60.81000,1.98000,0.99504,0.00172,0.00000,0.00285,0.00039
61.01000,1.98000,0.99832,0.00157,0.00000,0.00007,0.00004
61.21000,1.98000,0.98968,0.00946,0.00000,0.00057,0.00029
61.41000,1.98000,0.99895,0.00075,0.00000,0.00014,0.00017
61.61000,1.98000,0.99892,0.00039,0.00000,0.00033,0.00036
61.81000,1.98000,0.99898,0.00003,0.00000,0.00021,0.00078
62.01000,1.98000,0.99920,0.00000,0.00000,0.00007,0.00073
62.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
62.41000,1.98000,0.99687,0.00002,0.00000,0.00268,0.00043
62.61000,1.98000,0.97787,0.00000,0.00000,0.02129,0.00084
62.81000,1.98000,0.76347,0.00002,0.00006,0.23120,0.00524
63.01000,1.98000,0.63976,0.00005,0.00001,0.35718,0.00300
63.21000,1.98000,0.62503,0.00007,0.00003,0.36981,0.00506
63.41000,1.98000,0.71097,0.00004,0.00002,0.28494,0.00403
63.61000,1.98000,0.79509,0.00002,0.00003,0.20044,0.00443
63.81000,1.98000,0.84823,0.00003,0.00002,0.14705,0.00466
64.01000,1.98000,0.99443,0.00000,0.00000,0.00529,0.00027
64.21000,1.98000,0.99879,0.00000,0.00000,0.00107,0.00014
64.41000,1.98000,0.99988,0.00000,0.00002,0.00001,0.00009
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99939,0.00001,0.00000,0.00003,0.00056
65.01000,1.98000,0.99922,0.00005,0.00000,0.00013,0.00060
65.21000,1.98000,0.99915,0.00012,0.00000,0.00019,0.00053
65.41000,1.98000,0.99767,0.00047,0.00000,0.00050,0.00135
65.61000,1.98000,0.99925,0.00016,0.00000,0.00014,0.00046
65.81000,1.98000,0.99952,0.00002,0.00000,0.00013,0.00032
66.01000,1.98000,0.99889,0.00001,0.00000,0.00032,0.00078
66.21000,1.98000,0.99907,0.00000,0.00000,0.00017,0.00076
66.41000,1.98000,0.99935,0.00000,0.00000,0.00003,0.00062
66.61000,1.98000,0.99183,0.00000,0.00001,0.00174,0.00643
66.81000,1.98000,0.98240,0.00000,0.00001,0.00584,0.01175
67.01000,1.98000,0.99718,0.00000,0.00000,0.00097,0.00185
67.21000,1.98000,0.99985,0.00000,0.00000,0.00008,0.00007
67.41000,1.98000,0.97258,0.00001,0.00000,0.02672,0.00069
67.61000,1.98000,0.93417,0.00000,0.00000,0.06497,0.00085
67.81000,1.98000,0.60994,0.00010,0.00008,0.37932,0.01056
68.01000,1.98000,0.60609,0.00010,0.00012,0.38232,0.01138
68.21000,1.98000,0.77796,0.00001,0.00011,0.21705,0.00487
68.41000,1.98000,0.75458,0.00001,0.00004,0.24136,0.00401
68.61000,1.98000,0.68295,0.00002,0.00009,0.30806,0.00888
68.81000,1.98000,0.72788,0.00001,0.00017,0.25041,0.02153
69.01000,1.98000,0.94558,0.00000,0.00017,0.04991,0.00434
69.21000,1.98000,0.99865,0.00000,0.00002,0.00107,0.00025
69.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
69.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
69.81000,1.98000,0.99972,0.00000,0.00000,0.00002,0.00026
70.01000,1.98000,0.99977,0.00000,0.00000,0.00001,0.00021
70.21000,1.98000,0.99986,0.00002,0.00000,0.00000,0.00011
70.41000,1.98000,0.99989,0.00009,0.00000,0.00000,0.00002
70.61000,1.98000,0.99914,0.00084,0.00000,0.00000,0.00002
70.81000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
71.01000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
71.21000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
71.41000,1.98000,0.99995,0.00004,0.00002,0.00000,0.00000
71.61000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
71.81000,1.98000,0.99995,0.00001,0.00005,0.00000,0.00000
72.01000,1.98000,0.99961,0.00007,0.00032,0.00000,0.00000
72.21000,1.98000,0.99990,0.00001,0.00008,0.00000,0.00000
72.41000,1.98000,0.99345,0.00650,0.00005,0.00000,0.00001
72.61000,1.98000,0.98967,0.00992,0.00033,0.00003,0.00004
72.81000,1.98000,0.78749,0.19456,0.00160,0.01494,0.00141
73.01000,1.98000,0.79950,0.04751,0.00198,0.14322,0.00778
73.21000,1.98000,0.52190,0.00590,0.00066,0.45732,0.01422
73.41000,1.98000,0.57613,0.00062,0.00024,0.41358,0.00943
73.61000,1.98000,0.73700,0.00010,0.00009,0.25932,0.00350
73.81000,1.98000,0.89004,0.00002,0.00001,0.10897,0.00097
74.01000,1.98000,0.99648,0.00000,0.00000,0.00350,0.00002
74.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99989,0.00000,0.00000,0.00009,0.00002
76.01000,1.98000,0.99736,0.00000,0.00000,0.00211,0.00053
76.21000,1.98000,0.99922,0.00000,0.00000,0.00053,0.00025
76.41000,1.98000,0.99931,0.00001,0.00000,0.00028,0.00039
76.61000,1.98000,0.99248,0.00070,0.00000,0.00378,0.00304
76.81000,1.98000,0.99852,0.00021,0.00000,0.00007,0.00119
77.01000,1.98000,0.81419,0.17365,0.00001,0.00937,0.00278
77.21000,1.98000,0.86773,0.06195,0.00003,0.05900,0.01129
77.41000,1.98000,0.55491,0.10812,0.00009,0.31967,0.01721
77.61000,1.98000,0.54561,0.06269,0.00014,0.37655,0.01501
77.81000,1.98000,0.55859,0.03638,0.00010,0.39468,0.01025
78.01000,1.98000,0.65149,0.00720,0.00012,0.33332,0.00787
78.21000,1.98000,0.78616,0.00058,0.00010,0.21104,0.00212
78.41000,1.98000,0.94368,0.00007,0.00001,0.05593,0.00030
78.61000,1.98000,0.99748,0.00000,0.00000,0.00252,0.00001
78.81000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
