Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.01000,1.98000,0.99785,0.00001,0.00022,0.00178,0.00014
8.21000,1.98000,0.99956,0.00000,0.00007,0.00034,0.00002
8.41000,1.98000,0.99951,0.00000,0.00008,0.00038,0.00003
8.61000,1.98000,0.99964,0.00000,0.00005,0.00028,0.00003
8.81000,1.98000,0.99879,0.00000,0.00021,0.00092,0.00007
9.01000,1.98000,0.99860,0.00000,0.00016,0.00115,0.00010
9.21000,1.98000,0.99960,0.00000,0.00005,0.00030,0.00005
9.41000,1.98000,0.99991,0.00000,0.00001,0.00007,0.00001
9.61000,1.98000,0.99856,0.00006,0.00011,0.00105,0.00022
9.81000,1.98000,0.99463,0.00060,0.00012,0.00370,0.00095
10.01000,1.98000,0.97265,0.00091,0.00107,0.01993,0.00544
10.21000,1.98000,0.85842,0.00452,0.00342,0.11698,0.01667
10.41000,1.98000,0.92699,0.00609,0.00140,0.05104,0.01448
10.61000,1.98000,0.99309,0.00558,0.00006,0.00068,0.00059
10.81000,1.98000,0.99181,0.00783,0.00003,0.00014,0.00018
11.01000,1.98000,0.90096,0.09894,0.00003,0.00002,0.00006
11.21000,1.98000,0.93980,0.06019,0.00000,0.00000,0.00000
11.41000,1.98000,0.68304,0.31683,0.00008,0.00002,0.00004
11.61000,1.98000,0.52338,0.47593,0.00040,0.00016,0.00012
11.81000,1.98000,0.68840,0.31151,0.00005,0.00002,0.00002
12.01000,1.98000,0.88459,0.11541,0.00000,0.00000,0.00000
12.21000,1.98000,0.96395,0.03605,0.00000,0.00000,0.00000
12.41000,1.98000,0.96844,0.03156,0.00000,0.00000,0.00000
12.61000,1.98000,0.97852,0.02148,0.00000,0.00000,0.00000
12.81000,1.98000,0.95490,0.04510,0.00000,0.00000,0.00000
13.01000,1.98000,0.25127,0.74871,0.00002,0.00000,0.00000
13.21000,1.98000,0.15684,0.84316,0.00000,0.00000,0.00000
13.41000,1.98000,0.76058,0.23942,0.00000,0.00000,0.00000
13.61000,1.98000,0.90515,0.09485,0.00000,0.00000,0.00000
13.81000,1.98000,0.87650,0.12350,0.00000,0.00000,0.00000
14.01000,1.98000,0.93139,0.06861,0.00000,0.00000,0.00000
14.21000,1.98000,0.85433,0.14567,0.00000,0.00000,0.00000
14.41000,1.98000,0.82268,0.17732,0.00000,0.00000,0.00000
14.61000,1.98000,0.07285,0.92715,0.00000,0.00000,0.00000
14.81000,1.98000,0.38685,0.61314,0.00001,0.00000,0.00000
15.01000,1.98000,0.98476,0.01524,0.00000,0.00000,0.00000
15.21000,1.98000,0.99830,0.00169,0.00000,0.00000,0.00000
15.41000,1.98000,0.99945,0.00054,0.00000,0.00000,0.00000
15.61000,1.98000,0.99963,0.00037,0.00000,0.00000,0.00000
15.81000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
16.01000,1.98000,0.99969,0.00031,0.00000,0.00000,0.00000
16.21000,1.98000,0.99949,0.00051,0.00000,0.00000,0.00000
16.41000,1.98000,0.99567,0.00433,0.00000,0.00000,0.00000
16.61000,1.98000,0.47662,0.52337,0.00000,0.00000,0.00000
16.81000,1.98000,0.23895,0.76104,0.00001,0.00000,0.00000
17.01000,1.98000,0.59924,0.40076,0.00000,0.00000,0.00000
17.21000,1.98000,0.95910,0.04090,0.00000,0.00000,0.00000
17.41000,1.98000,0.97561,0.02439,0.00000,0.00000,0.00000
17.61000,1.98000,0.97855,0.02145,0.00000,0.00000,0.00000
17.81000,1.98000,0.97828,0.02172,0.00000,0.00000,0.00000
18.01000,1.98000,0.94482,0.05517,0.00001,0.00000,0.00000
18.21000,1.98000,0.72149,0.27851,0.00000,0.00000,0.00000
18.41000,1.98000,0.60730,0.39269,0.00001,0.00000,0.00000
18.61000,1.98000,0.65395,0.34605,0.00000,0.00000,0.00000
18.81000,1.98000,0.94942,0.05058,0.00000,0.00000,0.00000
19.01000,1.98000,0.95031,0.04969,0.00000,0.00000,0.00000
19.21000,1.98000,0.94704,0.05296,0.00000,0.00000,0.00000
19.41000,1.98000,0.64876,0.35123,0.00001,0.00000,0.00000
19.61000,1.98000,0.80268,0.19732,0.00000,0.00000,0.00000
19.81000,1.98000,0.83187,0.16813,0.00000,0.00000,0.00000
20.01000,1.98000,0.90081,0.09919,0.00000,0.00000,0.00000
20.21000,1.98000,0.95245,0.04755,0.00000,0.00000,0.00000
20.41000,1.98000,0.92764,0.07236,0.00000,0.00000,0.00000
20.61000,1.98000,0.61786,0.38212,0.00002,0.00000,0.00000
20.81000,1.98000,0.45583,0.54359,0.00057,0.00001,0.00002
21.01000,1.98000,0.83815,0.16181,0.00002,0.00000,0.00001
21.21000,1.98000,0.93491,0.06509,0.00000,0.00000,0.00000
21.41000,1.98000,0.99056,0.00943,0.00001,0.00000,0.00000
21.61000,1.98000,0.99136,0.00864,0.00000,0.00000,0.00000
21.81000,1.98000,0.99306,0.00694,0.00000,0.00000,0.00000
22.01000,1.98000,0.99128,0.00871,0.00000,0.00000,0.00000
22.21000,1.98000,0.91432,0.08562,0.00004,0.00000,0.00001
22.41000,1.98000,0.69256,0.30657,0.00061,0.00014,0.00011
22.61000,1.98000,0.52245,0.47555,0.00149,0.00028,0.00023
22.81000,1.98000,0.86143,0.13856,0.00001,0.00000,0.00000
23.01000,1.98000,0.96432,0.03568,0.00000,0.00000,0.00000
23.21000,1.98000,0.98084,0.01916,0.00000,0.00000,0.00000
23.41000,1.98000,0.97931,0.02068,0.00001,0.00000,0.00000
23.61000,1.98000,0.85447,0.14546,0.00006,0.00000,0.00000
23.81000,1.98000,0.48636,0.51312,0.00026,0.00010,0.00016
24.01000,1.98000,0.47389,0.52500,0.00049,0.00032,0.00031
24.21000,1.98000,0.82053,0.17896,0.00026,0.00014,0.00011
24.41000,1.98000,0.97179,0.02819,0.00001,0.00000,0.00001
24.61000,1.98000,0.99775,0.00225,0.00000,0.00000,0.00000
24.81000,1.98000,0.99873,0.00127,0.00000,0.00000,0.00000
25.01000,1.98000,0.99791,0.00209,0.00000,0.00000,0.00000
25.21000,1.98000,0.99762,0.00238,0.00000,0.00000,0.00000
25.41000,1.98000,0.95318,0.04682,0.00000,0.00000,0.00000
25.61000,1.98000,0.85499,0.14495,0.00003,0.00001,0.00003
25.81000,1.98000,0.56943,0.43055,0.00001,0.00000,0.00002
26.01000,1.98000,0.59496,0.40504,0.00000,0.00000,0.00000
26.21000,1.98000,0.89944,0.10056,0.00000,0.00000,0.00000
26.41000,1.98000,0.93925,0.06075,0.00000,0.00000,0.00000
26.61000,1.98000,0.86261,0.13739,0.00000,0.00000,0.00000
26.81000,1.98000,0.20575,0.79423,0.00001,0.00000,0.00000
27.01000,1.98000,0.40102,0.59889,0.00004,0.00001,0.00003
27.21000,1.98000,0.66960,0.33021,0.00010,0.00004,0.00005
27.41000,1.98000,0.98562,0.01438,0.00000,0.00000,0.00000
27.61000,1.98000,0.99585,0.00415,0.00000,0.00000,0.00000
27.81000,1.98000,0.99559,0.00440,0.00000,0.00000,0.00000
28.01000,1.98000,0.99633,0.00367,0.00000,0.00000,0.00000
28.21000,1.98000,0.99025,0.00972,0.00002,0.00000,0.00000
28.41000,1.98000,0.95791,0.04209,0.00000,0.00000,0.00000
28.61000,1.98000,0.89412,0.10587,0.00001,0.00000,0.00000
28.81000,1.98000,0.53118,0.46863,0.00018,0.00001,0.00001
29.01000,1.98000,0.75751,0.24248,0.00000,0.00000,0.00000
29.21000,1.98000,0.96735,0.03265,0.00000,0.00000,0.00000
29.41000,1.98000,0.96929,0.03071,0.00000,0.00000,0.00000
29.61000,1.98000,0.97688,0.02312,0.00000,0.00000,0.00000
29.81000,1.98000,0.92906,0.07094,0.00000,0.00000,0.00000
30.01000,1.98000,0.29896,0.70104,0.00000,0.00000,0.00000
30.21000,1.98000,0.38181,0.61813,0.00005,0.00001,0.00001
30.41000,1.98000,0.62303,0.37691,0.00005,0.00000,0.00001
30.61000,1.98000,0.97230,0.02769,0.00001,0.00000,0.00000
30.81000,1.98000,0.99710,0.00289,0.00000,0.00000,0.00000
31.01000,1.98000,0.99841,0.00159,0.00001,0.00000,0.00000
31.21000,1.98000,0.99899,0.00101,0.00000,0.00000,0.00000
31.41000,1.98000,0.99834,0.00166,0.00000,0.00000,0.00000
31.61000,1.98000,0.99616,0.00384,0.00000,0.00000,0.00000
31.81000,1.98000,0.97576,0.02423,0.00000,0.00000,0.00000
32.01000,1.98000,0.49911,0.50076,0.00010,0.00001,0.00002
32.21000,1.98000,0.39981,0.60017,0.00001,0.00000,0.00000
32.41000,1.98000,0.79313,0.20687,0.00000,0.00000,0.00000
32.61000,1.98000,0.94547,0.05453,0.00000,0.00000,0.00000
32.81000,1.98000,0.94313,0.05687,0.00000,0.00000,0.00000
33.01000,1.98000,0.95880,0.04120,0.00000,0.00000,0.00000
33.21000,1.98000,0.88452,0.11548,0.00000,0.00000,0.00000
33.41000,1.98000,0.60308,0.39673,0.00018,0.00000,0.00001
33.61000,1.98000,0.65759,0.34219,0.00014,0.00004,0.00005
33.81000,1.98000,0.55822,0.44149,0.00016,0.00006,0.00006
34.01000,1.98000,0.97906,0.02090,0.00003,0.00000,0.00000
34.21000,1.98000,0.99837,0.00159,0.00004,0.00000,0.00000
34.41000,1.98000,0.99862,0.00126,0.00010,0.00001,0.00001
34.61000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
34.81000,1.98000,0.99984,0.00016,0.00000,0.00000,0.00000
35.01000,1.98000,0.99946,0.00054,0.00000,0.00000,0.00000
35.21000,1.98000,0.99829,0.00171,0.00000,0.00000,0.00000
35.41000,1.98000,0.91889,0.08107,0.00002,0.00001,0.00001
35.61000,1.98000,0.84311,0.15687,0.00001,0.00000,0.00001
35.81000,1.98000,0.80040,0.19958,0.00001,0.00000,0.00001
36.01000,1.98000,0.78066,0.21929,0.00003,0.00001,0.00002
36.21000,1.98000,0.98675,0.01325,0.00000,0.00000,0.00000
36.41000,1.98000,0.99605,0.00395,0.00000,0.00000,0.00000
36.61000,1.98000,0.99570,0.00430,0.00000,0.00000,0.00000
36.81000,1.98000,0.99581,0.00419,0.00000,0.00000,0.00000
37.01000,1.98000,0.91164,0.08836,0.00000,0.00000,0.00000
37.21000,1.98000,0.73448,0.26543,0.00006,0.00001,0.00001
37.41000,1.98000,0.60774,0.39196,0.00021,0.00004,0.00005
37.61000,1.98000,0.66139,0.33853,0.00007,0.00000,0.00001
37.81000,1.98000,0.87687,0.12313,0.00000,0.00000,0.00000
38.01000,1.98000,0.94983,0.05016,0.00000,0.00000,0.00000
38.21000,1.98000,0.94432,0.05568,0.00000,0.00000,0.00000
38.41000,1.98000,0.71201,0.28771,0.00028,0.00000,0.00000
38.61000,1.98000,0.38139,0.61853,0.00006,0.00001,0.00002
38.81000,1.98000,0.67671,0.32318,0.00004,0.00002,0.00005
39.01000,1.98000,0.95009,0.04991,0.00000,0.00000,0.00000
39.21000,1.98000,0.98513,0.01487,0.00000,0.00000,0.00000
39.41000,1.98000,0.99723,0.00277,0.00000,0.00000,0.00000
39.61000,1.98000,0.99780,0.00219,0.00000,0.00000,0.00000
39.81000,1.98000,0.99448,0.00552,0.00000,0.00000,0.00000
40.01000,1.98000,0.99525,0.00475,0.00001,0.00000,0.00000
40.21000,1.98000,0.83629,0.16358,0.00011,0.00001,0.00001
40.41000,1.98000,0.94411,0.05589,0.00000,0.00000,0.00000
40.61000,1.98000,0.84366,0.15629,0.00004,0.00000,0.00000
40.81000,1.98000,0.94628,0.05369,0.00002,0.00000,0.00000
41.01000,1.98000,0.97758,0.02237,0.00005,0.00000,0.00000
41.21000,1.98000,0.97684,0.02256,0.00057,0.00001,0.00003
41.41000,1.98000,0.99476,0.00512,0.00011,0.00000,0.00001
41.61000,1.98000,0.99648,0.00332,0.00019,0.00000,0.00000
41.81000,1.98000,0.99490,0.00509,0.00001,0.00000,0.00000
42.01000,1.98000,0.98788,0.01207,0.00004,0.00000,0.00001
42.21000,1.98000,0.77838,0.21382,0.00658,0.00055,0.00067
42.41000,1.98000,0.83612,0.15711,0.00546,0.00079,0.00053
42.61000,1.98000,0.93108,0.06676,0.00151,0.00042,0.00023
42.81000,1.98000,0.93083,0.06902,0.00011,0.00002,0.00002
43.01000,1.98000,0.98665,0.01334,0.00001,0.00000,0.00000
43.21000,1.98000,0.99431,0.00569,0.00001,0.00000,0.00000
43.41000,1.98000,0.99405,0.00594,0.00000,0.00000,0.00000
43.61000,1.98000,0.98562,0.01436,0.00001,0.00000,0.00000
43.81000,1.98000,0.64873,0.35050,0.00052,0.00013,0.00013
44.01000,1.98000,0.77175,0.22782,0.00026,0.00009,0.00009
44.21000,1.98000,0.70694,0.29267,0.00021,0.00008,0.00009
44.41000,1.98000,0.97230,0.02770,0.00000,0.00000,0.00000
44.61000,1.98000,0.99097,0.00903,0.00000,0.00000,0.00000
44.81000,1.98000,0.99142,0.00857,0.00001,0.00000,0.00000
45.01000,1.98000,0.99368,0.00631,0.00000,0.00000,0.00000
45.21000,1.98000,0.97997,0.02002,0.00000,0.00000,0.00000
45.41000,1.98000,0.77519,0.22469,0.00010,0.00001,0.00001
45.61000,1.98000,0.43725,0.56262,0.00010,0.00001,0.00002
45.81000,1.98000,0.58815,0.41157,0.00023,0.00002,0.00003
46.01000,1.98000,0.95723,0.04263,0.00013,0.00000,0.00001
46.21000,1.98000,0.99726,0.00272,0.00002,0.00000,0.00000
46.41000,1.98000,0.99818,0.00182,0.00000,0.00000,0.00000
46.61000,1.98000,0.99800,0.00200,0.00000,0.00000,0.00000
46.81000,1.98000,0.99632,0.00349,0.00019,0.00000,0.00000
47.01000,1.98000,0.94443,0.05537,0.00016,0.00001,0.00002
47.21000,1.98000,0.95426,0.04456,0.00088,0.00016,0.00014
47.41000,1.98000,0.92044,0.07670,0.00215,0.00040,0.00030
47.61000,1.98000,0.88361,0.11183,0.00334,0.00071,0.00050
47.81000,1.98000,0.99933,0.00066,0.00000,0.00000,0.00000
48.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
48.21000,1.98000,0.99983,0.00015,0.00001,0.00000,0.00000
48.41000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
48.61000,1.98000,0.99956,0.00044,0.00000,0.00000,0.00000
48.81000,1.98000,0.99795,0.00205,0.00000,0.00000,0.00000
49.01000,1.98000,0.86660,0.13285,0.00033,0.00010,0.00012
49.21000,1.98000,0.84685,0.15247,0.00042,0.00011,0.00014
49.41000,1.98000,0.92709,0.07290,0.00001,0.00000,0.00001
49.61000,1.98000,0.77342,0.22656,0.00001,0.00000,0.00000
49.81000,1.98000,0.97572,0.02427,0.00000,0.00000,0.00000
50.01000,1.98000,0.98345,0.01654,0.00000,0.00000,0.00000
50.21000,1.98000,0.76039,0.23782,0.00178,0.00000,0.00001
50.41000,1.98000,0.80394,0.19479,0.00126,0.00000,0.00001
50.61000,1.98000,0.86783,0.13215,0.00002,0.00000,0.00000
50.81000,1.98000,0.78599,0.21399,0.00001,0.00000,0.00000
51.01000,1.98000,0.78431,0.21569,0.00000,0.00000,0.00000
51.21000,1.98000,0.96496,0.03503,0.00001,0.00000,0.00000
51.41000,1.98000,0.92726,0.07273,0.00001,0.00000,0.00000
51.61000,1.98000,0.36920,0.62820,0.00259,0.00000,0.00000
51.81000,1.98000,0.42949,0.57035,0.00014,0.00001,0.00001
52.01000,1.98000,0.85245,0.14733,0.00021,0.00001,0.00001
52.21000,1.98000,0.88872,0.11116,0.00010,0.00001,0.00001
52.41000,1.98000,0.99555,0.00444,0.00001,0.00000,0.00000
52.61000,1.98000,0.99762,0.00238,0.00000,0.00000,0.00000
52.81000,1.98000,0.99822,0.00176,0.00002,0.00000,0.00000
53.01000,1.98000,0.97816,0.02168,0.00016,0.00000,0.00000
53.21000,1.98000,0.88283,0.11252,0.00423,0.00031,0.00010
53.41000,1.98000,0.92521,0.07273,0.00182,0.00018,0.00007
53.61000,1.98000,0.86948,0.13029,0.00020,0.00002,0.00002
53.81000,1.98000,0.95464,0.04535,0.00001,0.00000,0.00000
54.01000,1.98000,0.98845,0.01155,0.00000,0.00000,0.00000
54.21000,1.98000,0.99399,0.00601,0.00000,0.00000,0.00000
54.41000,1.98000,0.98825,0.01173,0.00002,0.00000,0.00000
54.61000,1.98000,0.82610,0.17346,0.00041,0.00001,0.00002
54.81000,1.98000,0.73279,0.26658,0.00033,0.00015,0.00014
55.01000,1.98000,0.79984,0.20004,0.00005,0.00002,0.00005
55.21000,1.98000,0.92189,0.07810,0.00000,0.00000,0.00001
55.41000,1.98000,0.99278,0.00722,0.00000,0.00000,0.00000
55.61000,1.98000,0.98781,0.01217,0.00002,0.00000,0.00000
55.81000,1.98000,0.99662,0.00335,0.00003,0.00000,0.00000
56.01000,1.98000,0.99609,0.00390,0.00001,0.00000,0.00000
56.21000,1.98000,0.98832,0.01168,0.00000,0.00000,0.00000
56.41000,1.98000,0.96622,0.03376,0.00001,0.00000,0.00000
56.61000,1.98000,0.98130,0.01870,0.00000,0.00000,0.00000
56.81000,1.98000,0.79959,0.20041,0.00000,0.00000,0.00000
57.01000,1.98000,0.65918,0.34082,0.00000,0.00000,0.00000
57.21000,1.98000,0.79640,0.20360,0.00000,0.00000,0.00000
57.41000,1.98000,0.92680,0.07320,0.00000,0.00000,0.00000
57.61000,1.98000,0.95192,0.04808,0.00000,0.00000,0.00000
57.81000,1.98000,0.95877,0.04123,0.00000,0.00000,0.00000
58.01000,1.98000,0.55602,0.44398,0.00000,0.00000,0.00000
58.21000,1.98000,0.51392,0.48607,0.00001,0.00000,0.00000
58.41000,1.98000,0.77673,0.22326,0.00001,0.00000,0.00000
58.61000,1.98000,0.86634,0.13366,0.00000,0.00000,0.00000
58.81000,1.98000,0.96579,0.03421,0.00000,0.00000,0.00000
59.01000,1.98000,0.97289,0.02710,0.00001,0.00000,0.00000
59.21000,1.98000,0.99252,0.00747,0.00001,0.00000,0.00000
59.41000,1.98000,0.99245,0.00755,0.00000,0.00000,0.00000
59.61000,1.98000,0.98927,0.01073,0.00000,0.00000,0.00000
59.81000,1.98000,0.87111,0.12886,0.00002,0.00000,0.00001
60.01000,1.98000,0.76877,0.23108,0.00012,0.00001,0.00002
60.21000,1.98000,0.39694,0.60304,0.00001,0.00000,0.00001
60.41000,1.98000,0.92784,0.07212,0.00004,0.00000,0.00000
60.61000,1.98000,0.90895,0.09088,0.00015,0.00000,0.00002
60.81000,1.98000,0.95766,0.04232,0.00002,0.00000,0.00000
61.01000,1.98000,0.96979,0.03018,0.00002,0.00000,0.00000
61.21000,1.98000,0.96457,0.03542,0.00001,0.00000,0.00000
61.41000,1.98000,0.76888,0.23107,0.00001,0.00000,0.00003
61.61000,1.98000,0.56911,0.42983,0.00016,0.00018,0.00072
61.81000,1.98000,0.84983,0.14965,0.00017,0.00005,0.00029
62.01000,1.98000,0.88070,0.11821,0.00042,0.00021,0.00047
62.21000,1.98000,0.98110,0.01876,0.00002,0.00003,0.00008
62.41000,1.98000,0.99595,0.00403,0.00001,0.00000,0.00001
62.61000,1.98000,0.99780,0.00220,0.00000,0.00000,0.00000
62.81000,1.98000,0.99622,0.00377,0.00000,0.00000,0.00000
63.01000,1.98000,0.98593,0.01406,0.00000,0.00000,0.00001
63.21000,1.98000,0.92374,0.07604,0.00002,0.00006,0.00014
63.41000,1.98000,0.84508,0.15425,0.00007,0.00027,0.00032
63.61000,1.98000,0.71980,0.27853,0.00018,0.00079,0.00070
63.81000,1.98000,0.89368,0.10597,0.00003,0.00013,0.00019
64.01000,1.98000,0.98361,0.01636,0.00001,0.00001,0.00002
64.21000,1.98000,0.99905,0.00094,0.00000,0.00000,0.00000
64.41000,1.98000,0.99955,0.00045,0.00000,0.00000,0.00000
64.61000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
64.81000,1.98000,0.99799,0.00201,0.00000,0.00000,0.00000
65.01000,1.98000,0.99785,0.00215,0.00000,0.00000,0.00000
65.21000,1.98000,0.90235,0.09763,0.00000,0.00000,0.00001
65.41000,1.98000,0.69822,0.30173,0.00001,0.00001,0.00003
65.61000,1.98000,0.72759,0.27239,0.00001,0.00001,0.00001
65.81000,1.98000,0.82329,0.17665,0.00002,0.00001,0.00003
66.01000,1.98000,0.99723,0.00276,0.00001,0.00000,0.00000
66.21000,1.98000,0.99949,0.00051,0.00000,0.00000,0.00000
66.41000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
66.61000,1.98000,0.99955,0.00044,0.00000,0.00000,0.00000
66.81000,1.98000,0.99862,0.00138,0.00000,0.00000,0.00000
67.01000,1.98000,0.99014,0.00985,0.00000,0.00000,0.00001
67.21000,1.98000,0.84491,0.15417,0.00011,0.00049,0.00032
67.41000,1.98000,0.92852,0.07096,0.00009,0.00024,0.00018
67.61000,1.98000,0.72049,0.27785,0.00020,0.00087,0.00059
67.81000,1.98000,0.96377,0.03619,0.00000,0.00001,0.00003
68.01000,1.98000,0.99232,0.00768,0.00000,0.00000,0.00000
68.21000,1.98000,0.99369,0.00631,0.00000,0.00000,0.00000
68.41000,1.98000,0.99341,0.00659,0.00000,0.00000,0.00000
68.61000,1.98000,0.98901,0.01099,0.00000,0.00000,0.00000
68.81000,1.98000,0.81574,0.18421,0.00002,0.00001,0.00002
69.01000,1.98000,0.66215,0.33760,0.00010,0.00007,0.00008
69.21000,1.98000,0.60905,0.39069,0.00009,0.00006,0.00010
69.41000,1.98000,0.79152,0.20844,0.00001,0.00001,0.00002
69.61000,1.98000,0.98768,0.01232,0.00000,0.00000,0.00000
69.81000,1.98000,0.99277,0.00723,0.00000,0.00000,0.00000
70.01000,1.98000,0.99360,0.00640,0.00000,0.00000,0.00000
70.21000,1.98000,0.99134,0.00866,0.00000,0.00000,0.00000
70.41000,1.98000,0.98015,0.01985,0.00000,0.00000,0.00000
70.61000,1.98000,0.91749,0.08251,0.00000,0.00000,0.00000
70.81000,1.98000,0.63045,0.36952,0.00000,0.00000,0.00002
71.01000,1.98000,0.74704,0.25293,0.00000,0.00000,0.00003
71.21000,1.98000,0.89115,0.10880,0.00001,0.00000,0.00004
71.41000,1.98000,0.99214,0.00786,0.00000,0.00000,0.00000
71.61000,1.98000,0.99319,0.00680,0.00000,0.00000,0.00000
71.81000,1.98000,0.99333,0.00666,0.00000,0.00000,0.00001
72.01000,1.98000,0.99257,0.00741,0.00000,0.00000,0.00001
72.21000,1.98000,0.93129,0.06745,0.00013,0.00027,0.00086
72.41000,1.98000,0.73771,0.25976,0.00021,0.00095,0.00137
72.61000,1.98000,0.62669,0.37193,0.00011,0.00052,0.00075
72.81000,1.98000,0.81065,0.18865,0.00007,0.00031,0.00032
73.01000,1.98000,0.96629,0.03345,0.00004,0.00011,0.00011
73.21000,1.98000,0.99567,0.00431,0.00001,0.00001,0.00001
73.41000,1.98000,0.99886,0.00114,0.00000,0.00000,0.00000
73.61000,1.98000,0.99909,0.00090,0.00000,0.00000,0.00000
73.81000,1.98000,0.99851,0.00149,0.00000,0.00000,0.00000
74.01000,1.98000,0.98586,0.01413,0.00000,0.00000,0.00000
74.21000,1.98000,0.95740,0.04259,0.00000,0.00000,0.00000
74.41000,1.98000,0.60341,0.39639,0.00003,0.00008,0.00009
74.61000,1.98000,0.17651,0.82332,0.00001,0.00008,0.00009
74.81000,1.98000,0.74977,0.25019,0.00001,0.00001,0.00002
75.01000,1.98000,0.92311,0.07687,0.00000,0.00000,0.00001
75.21000,1.98000,0.96916,0.03084,0.00000,0.00000,0.00001
75.41000,1.98000,0.99143,0.00856,0.00000,0.00000,0.00000
75.61000,1.98000,0.99140,0.00859,0.00000,0.00000,0.00001
75.81000,1.98000,0.97482,0.02518,0.00000,0.00000,0.00000
76.01000,1.98000,0.95446,0.04554,0.00000,0.00000,0.00000
76.21000,1.98000,0.42958,0.57016,0.00002,0.00009,0.00015
76.41000,1.98000,0.41877,0.58046,0.00008,0.00031,0.00037
76.61000,1.98000,0.71434,0.28538,0.00004,0.00009,0.00015
76.81000,1.98000,0.79842,0.20155,0.00000,0.00001,0.00002
77.01000,1.98000,0.98730,0.01270,0.00000,0.00000,0.00000
77.21000,1.98000,0.99167,0.00832,0.00000,0.00000,0.00000
77.41000,1.98000,0.99230,0.00770,0.00000,0.00000,0.00000
77.61000,1.98000,0.99040,0.00959,0.00000,0.00000,0.00000
77.81000,1.98000,0.96989,0.03011,0.00000,0.00000,0.00000
78.01000,1.98000,0.38233,0.61763,0.00001,0.00001,0.00002
78.21000,1.98000,0.73674,0.26325,0.00000,0.00000,0.00001
78.41000,1.98000,0.71431,0.28564,0.00001,0.00001,0.00003
78.61000,1.98000,0.98994,0.01006,0.00000,0.00000,0.00000
78.81000,1.98000,0.99746,0.00254,0.00000,0.00000,0.00000
79.01000,1.98000,0.99950,0.00050,0.00000,0.00000,0.00000
