Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.41000,1.98000,0.99531,0.00001,0.00033,0.00297,0.00138
13.61000,1.98000,0.99925,0.00000,0.00006,0.00044,0.00024
13.81000,1.98000,0.99903,0.00000,0.00007,0.00062,0.00028
14.01000,1.98000,0.99677,0.00001,0.00013,0.00239,0.00070
14.21000,1.98000,0.99865,0.00001,0.00003,0.00082,0.00049
14.41000,1.98000,0.99942,0.00002,0.00003,0.00024,0.00029
14.61000,1.98000,0.99870,0.00001,0.00000,0.00037,0.00092
14.81000,1.98000,0.98346,0.00005,0.00001,0.00093,0.01555
15.01000,1.98000,0.62847,0.00056,0.00008,0.01875,0.35214
15.21000,1.98000,0.51407,0.00015,0.00010,0.00381,0.48187
15.41000,1.98000,0.52702,0.00005,0.00014,0.00132,0.47147
15.61000,1.98000,0.90274,0.00003,0.00003,0.00008,0.09712
15.81000,1.98000,0.96444,0.00000,0.00002,0.00001,0.03553
16.01000,1.98000,0.99642,0.00000,0.00001,0.00000,0.00357
16.21000,1.98000,0.99437,0.00000,0.00004,0.00000,0.00559
16.41000,1.98000,0.99888,0.00000,0.00020,0.00000,0.00092
16.61000,1.98000,0.99946,0.00000,0.00010,0.00000,0.00044
16.81000,1.98000,0.99835,0.00000,0.00054,0.00000,0.00111
17.01000,1.98000,0.99962,0.00000,0.00020,0.00000,0.00018
17.21000,1.98000,0.99980,0.00000,0.00013,0.00000,0.00006
17.41000,1.98000,0.99877,0.00000,0.00068,0.00001,0.00054
17.61000,1.98000,0.99524,0.00000,0.00378,0.00002,0.00096
17.81000,1.98000,0.99823,0.00000,0.00066,0.00003,0.00108
18.01000,1.98000,0.99920,0.00000,0.00027,0.00002,0.00051
18.21000,1.98000,0.99759,0.00000,0.00005,0.00010,0.00226
18.41000,1.98000,0.99399,0.00003,0.00001,0.00010,0.00587
18.61000,1.98000,0.72536,0.00001,0.00051,0.00075,0.27336
18.81000,1.98000,0.14486,0.00002,0.00054,0.00075,0.85383
19.01000,1.98000,0.19576,0.00001,0.00058,0.00064,0.80300
19.21000,1.98000,0.61671,0.00001,0.00036,0.00013,0.38279
19.41000,1.98000,0.97866,0.00000,0.00003,0.00000,0.02130
19.61000,1.98000,0.99101,0.00000,0.00007,0.00000,0.00892
19.81000,1.98000,0.99790,0.00000,0.00004,0.00000,0.00206
20.01000,1.98000,0.99945,0.00000,0.00012,0.00000,0.00043
20.21000,1.98000,0.99975,0.00000,0.00010,0.00000,0.00015
20.41000,1.98000,0.99973,0.00000,0.00013,0.00000,0.00014
20.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
20.81000,1.98000,0.99981,0.00000,0.00004,0.00000,0.00014
21.01000,1.98000,0.99932,0.00000,0.00012,0.00001,0.00055
21.21000,1.98000,0.99921,0.00000,0.00018,0.00001,0.00059
21.41000,1.98000,0.99597,0.00007,0.00057,0.00027,0.00313
21.61000,1.98000,0.99422,0.00010,0.00069,0.00103,0.00396
21.81000,1.98000,0.99684,0.00042,0.00007,0.00073,0.00195
22.01000,1.98000,0.99895,0.00010,0.00002,0.00013,0.00081
22.21000,1.98000,0.99526,0.00018,0.00003,0.00070,0.00383
22.41000,1.98000,0.98357,0.00003,0.00003,0.00060,0.01576
22.61000,1.98000,0.93224,0.00038,0.00002,0.00085,0.06652
22.81000,1.98000,0.56382,0.00006,0.00025,0.00105,0.43483
23.01000,1.98000,0.05178,0.00003,0.00021,0.00090,0.94707
23.21000,1.98000,0.19671,0.00008,0.00021,0.00059,0.80241
23.41000,1.98000,0.77303,0.00002,0.00012,0.00015,0.22667
23.61000,1.98000,0.98967,0.00000,0.00003,0.00000,0.01030
23.81000,1.98000,0.99412,0.00000,0.00006,0.00000,0.00582
24.01000,1.98000,0.99865,0.00000,0.00006,0.00000,0.00129
24.21000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
24.41000,1.98000,0.99962,0.00000,0.00024,0.00000,0.00014
24.61000,1.98000,0.99901,0.00000,0.00088,0.00000,0.00012
24.81000,1.98000,0.99728,0.00000,0.00239,0.00003,0.00031
25.01000,1.98000,0.98582,0.00000,0.01049,0.00035,0.00334
25.21000,1.98000,0.99967,0.00000,0.00018,0.00001,0.00014
25.41000,1.98000,0.99568,0.00000,0.00326,0.00002,0.00104
25.61000,1.98000,0.99318,0.00000,0.00060,0.00009,0.00614
25.81000,1.98000,0.84579,0.00001,0.00101,0.00039,0.15281
26.01000,1.98000,0.21689,0.00002,0.00151,0.00145,0.78012
26.21000,1.98000,0.11907,0.00000,0.00351,0.00077,0.87665
26.41000,1.98000,0.35186,0.00001,0.00095,0.00034,0.64683
26.61000,1.98000,0.46096,0.00001,0.00081,0.00029,0.53792
26.81000,1.98000,0.93072,0.00001,0.00014,0.00003,0.06911
27.01000,1.98000,0.99023,0.00000,0.00017,0.00000,0.00960
27.21000,1.98000,0.99791,0.00000,0.00004,0.00000,0.00205
27.41000,1.98000,0.99947,0.00000,0.00014,0.00000,0.00039
27.61000,1.98000,0.99982,0.00000,0.00011,0.00000,0.00007
27.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
28.01000,1.98000,0.99978,0.00000,0.00011,0.00000,0.00011
28.21000,1.98000,0.99944,0.00000,0.00029,0.00000,0.00028
28.41000,1.98000,0.99937,0.00000,0.00022,0.00000,0.00041
28.61000,1.98000,0.99418,0.00000,0.00142,0.00001,0.00438
28.81000,1.98000,0.99303,0.00000,0.00212,0.00002,0.00482
29.01000,1.98000,0.99797,0.00000,0.00027,0.00004,0.00172
29.21000,1.98000,0.99527,0.00000,0.00053,0.00004,0.00416
29.41000,1.98000,0.99607,0.00000,0.00003,0.00002,0.00388
29.61000,1.98000,0.92015,0.00002,0.00015,0.00022,0.07945
29.81000,1.98000,0.56832,0.00001,0.00020,0.00017,0.43130
30.01000,1.98000,0.06285,0.00000,0.00038,0.00010,0.93667
30.21000,1.98000,0.25676,0.00000,0.00023,0.00005,0.74295
30.41000,1.98000,0.62595,0.00000,0.00017,0.00001,0.37387
30.61000,1.98000,0.96681,0.00000,0.00005,0.00000,0.03313
30.81000,1.98000,0.97592,0.00000,0.00032,0.00000,0.02376
31.01000,1.98000,0.99309,0.00000,0.00021,0.00000,0.00670
31.21000,1.98000,0.99881,0.00000,0.00028,0.00000,0.00091
31.41000,1.98000,0.98823,0.00000,0.00482,0.00000,0.00695
31.61000,1.98000,0.99160,0.00000,0.00575,0.00001,0.00264
31.81000,1.98000,0.99598,0.00000,0.00238,0.00005,0.00159
32.01000,1.98000,0.99962,0.00000,0.00017,0.00001,0.00020
32.21000,1.98000,0.99833,0.00000,0.00097,0.00008,0.00062
32.41000,1.98000,0.99215,0.00000,0.00390,0.00100,0.00295
32.61000,1.98000,0.99021,0.00001,0.00256,0.00210,0.00512
32.81000,1.98000,0.99864,0.00002,0.00015,0.00009,0.00111
33.01000,1.98000,0.99425,0.00010,0.00004,0.00107,0.00454
33.21000,1.98000,0.98620,0.00033,0.00004,0.00229,0.01113
33.41000,1.98000,0.93374,0.00024,0.00007,0.00116,0.06478
33.61000,1.98000,0.44339,0.00032,0.00056,0.00316,0.55257
33.81000,1.98000,0.36288,0.00004,0.00026,0.00019,0.63662
34.01000,1.98000,0.08120,0.00001,0.00024,0.00006,0.91849
34.21000,1.98000,0.41128,0.00002,0.00021,0.00004,0.58845
34.41000,1.98000,0.95208,0.00000,0.00005,0.00000,0.04787
34.61000,1.98000,0.99072,0.00000,0.00002,0.00000,0.00926
34.81000,1.98000,0.99866,0.00000,0.00001,0.00000,0.00132
35.01000,1.98000,0.99899,0.00000,0.00004,0.00000,0.00097
35.21000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
35.41000,1.98000,0.99531,0.00000,0.00021,0.00000,0.00447
35.61000,1.98000,0.99708,0.00001,0.00030,0.00003,0.00259
35.81000,1.98000,0.99940,0.00002,0.00004,0.00001,0.00053
36.01000,1.98000,0.99507,0.00006,0.00013,0.00009,0.00466
36.21000,1.98000,0.99282,0.00006,0.00021,0.00036,0.00655
36.41000,1.98000,0.99724,0.00009,0.00007,0.00006,0.00255
36.61000,1.98000,0.98985,0.00021,0.00008,0.00031,0.00955
36.81000,1.98000,0.96688,0.00004,0.00003,0.00012,0.03293
37.01000,1.98000,0.34207,0.00006,0.00018,0.00106,0.65663
37.21000,1.98000,0.08181,0.00003,0.00059,0.00266,0.91490
37.41000,1.98000,0.19801,0.00003,0.00112,0.00279,0.79805
37.61000,1.98000,0.77531,0.00004,0.00020,0.00042,0.22403
37.81000,1.98000,0.85620,0.00001,0.00038,0.00027,0.14314
38.01000,1.98000,0.96432,0.00000,0.00020,0.00005,0.03543
38.21000,1.98000,0.99801,0.00000,0.00001,0.00000,0.00198
38.41000,1.98000,0.99925,0.00000,0.00001,0.00000,0.00074
38.61000,1.98000,0.99979,0.00001,0.00002,0.00000,0.00018
38.81000,1.98000,0.99950,0.00002,0.00007,0.00004,0.00036
39.01000,1.98000,0.99773,0.00004,0.00026,0.00015,0.00183
39.21000,1.98000,0.99715,0.00003,0.00014,0.00010,0.00258
39.41000,1.98000,0.97672,0.00042,0.00079,0.00280,0.01926
39.61000,1.98000,0.98285,0.00050,0.00059,0.00295,0.01312
39.81000,1.98000,0.98973,0.00041,0.00027,0.00201,0.00758
40.01000,1.98000,0.99850,0.00004,0.00015,0.00005,0.00125
40.21000,1.98000,0.99232,0.00001,0.00005,0.00024,0.00738
40.41000,1.98000,0.97607,0.00001,0.00004,0.00014,0.02375
40.61000,1.98000,0.88805,0.00002,0.00025,0.00059,0.11110
40.81000,1.98000,0.33179,0.00001,0.00052,0.00047,0.66721
41.01000,1.98000,0.10112,0.00001,0.00031,0.00026,0.89830
41.21000,1.98000,0.37274,0.00000,0.00022,0.00002,0.62701
41.41000,1.98000,0.46332,0.00000,0.00016,0.00000,0.53652
41.61000,1.98000,0.97055,0.00000,0.00004,0.00000,0.02941
41.81000,1.98000,0.97878,0.00000,0.00007,0.00000,0.02115
42.01000,1.98000,0.99704,0.00000,0.00020,0.00000,0.00276
42.21000,1.98000,0.99872,0.00000,0.00029,0.00000,0.00099
42.41000,1.98000,0.99853,0.00000,0.00049,0.00000,0.00098
42.61000,1.98000,0.99604,0.00000,0.00215,0.00000,0.00180
42.81000,1.98000,0.97997,0.00000,0.00984,0.00006,0.01013
43.01000,1.98000,0.99212,0.00000,0.00358,0.00012,0.00417
43.21000,1.98000,0.99564,0.00000,0.00150,0.00018,0.00269
43.41000,1.98000,0.99477,0.00000,0.00176,0.00028,0.00319
43.61000,1.98000,0.98263,0.00000,0.00071,0.00101,0.01565
43.81000,1.98000,0.85864,0.00001,0.00100,0.00503,0.13533
44.01000,1.98000,0.86937,0.00002,0.00058,0.00239,0.12763
44.21000,1.98000,0.96226,0.00006,0.00011,0.00045,0.03712
44.41000,1.98000,0.92828,0.00008,0.00011,0.00047,0.07106
44.61000,1.98000,0.87438,0.00005,0.00015,0.00028,0.12515
44.81000,1.98000,0.95930,0.00004,0.00004,0.00006,0.04056
45.01000,1.98000,0.97852,0.00000,0.00011,0.00001,0.02135
45.21000,1.98000,0.98534,0.00000,0.00009,0.00002,0.01456
45.41000,1.98000,0.99885,0.00000,0.00006,0.00000,0.00108
45.61000,1.98000,0.99641,0.00000,0.00032,0.00002,0.00325
45.81000,1.98000,0.99821,0.00000,0.00010,0.00003,0.00166
46.01000,1.98000,0.99591,0.00000,0.00022,0.00008,0.00379
46.21000,1.98000,0.97847,0.00000,0.00136,0.00011,0.02006
46.41000,1.98000,0.94554,0.00000,0.00164,0.00156,0.05126
46.61000,1.98000,0.98698,0.00000,0.00009,0.00007,0.01286
46.81000,1.98000,0.95283,0.00000,0.00099,0.00037,0.04581
47.01000,1.98000,0.89557,0.00003,0.00118,0.00088,0.10234
47.21000,1.98000,0.60714,0.00001,0.00681,0.00142,0.38461
47.41000,1.98000,0.85132,0.00003,0.00082,0.00041,0.14743
47.61000,1.98000,0.80733,0.00003,0.00109,0.00041,0.19113
47.81000,1.98000,0.93379,0.00000,0.00052,0.00006,0.06562
48.01000,1.98000,0.91217,0.00000,0.00177,0.00006,0.08600
48.21000,1.98000,0.98244,0.00000,0.00106,0.00003,0.01647
48.41000,1.98000,0.97123,0.00000,0.00292,0.00015,0.02570
48.61000,1.98000,0.93833,0.00000,0.00276,0.00076,0.05815
48.81000,1.98000,0.95724,0.00000,0.00324,0.00130,0.03821
49.01000,1.98000,0.97829,0.00000,0.00284,0.00089,0.01797
49.21000,1.98000,0.99154,0.00002,0.00038,0.00070,0.00736
49.41000,1.98000,0.99636,0.00000,0.00031,0.00013,0.00318
49.61000,1.98000,0.97658,0.00001,0.00015,0.00083,0.02242
49.81000,1.98000,0.96973,0.00001,0.00013,0.00032,0.02981
50.01000,1.98000,0.83565,0.00001,0.00087,0.00105,0.16242
50.21000,1.98000,0.95103,0.00004,0.00008,0.00033,0.04851
50.41000,1.98000,0.89747,0.00000,0.00027,0.00009,0.10216
50.61000,1.98000,0.90941,0.00000,0.00034,0.00004,0.09021
50.81000,1.98000,0.94863,0.00000,0.00030,0.00001,0.05106
51.01000,1.98000,0.99621,0.00000,0.00006,0.00000,0.00373
51.21000,1.98000,0.99694,0.00000,0.00005,0.00000,0.00302
51.41000,1.98000,0.99869,0.00000,0.00020,0.00000,0.00110
51.61000,1.98000,0.99513,0.00000,0.00111,0.00001,0.00376
51.81000,1.98000,0.99610,0.00000,0.00046,0.00003,0.00342
52.01000,1.98000,0.99953,0.00000,0.00003,0.00000,0.00044
52.21000,1.98000,0.99806,0.00000,0.00025,0.00003,0.00166
52.41000,1.98000,0.99030,0.00001,0.00008,0.00027,0.00934
52.61000,1.98000,0.98703,0.00001,0.00001,0.00004,0.01291
52.81000,1.98000,0.71994,0.00001,0.00013,0.00028,0.27965
53.01000,1.98000,0.12084,0.00002,0.00017,0.00099,0.87799
53.21000,1.98000,0.36024,0.00001,0.00022,0.00074,0.63880
53.41000,1.98000,0.82346,0.00000,0.00013,0.00007,0.17633
53.61000,1.98000,0.89013,0.00000,0.00009,0.00012,0.10966
53.81000,1.98000,0.97809,0.00000,0.00013,0.00002,0.02176
54.01000,1.98000,0.97101,0.00000,0.00022,0.00002,0.02874
54.21000,1.98000,0.98415,0.00000,0.00170,0.00003,0.01411
54.41000,1.98000,0.99109,0.00000,0.00404,0.00008,0.00479
54.61000,1.98000,0.98286,0.00000,0.00833,0.00291,0.00589
54.81000,1.98000,0.94082,0.00001,0.02246,0.01738,0.01932
55.01000,1.98000,0.99907,0.00000,0.00031,0.00014,0.00047
55.21000,1.98000,0.99899,0.00000,0.00059,0.00004,0.00038
55.41000,1.98000,0.99939,0.00000,0.00014,0.00005,0.00042
55.61000,1.98000,0.99185,0.00000,0.00011,0.00015,0.00790
55.81000,1.98000,0.81128,0.00001,0.00071,0.00172,0.18628
56.01000,1.98000,0.25301,0.00001,0.00049,0.00104,0.74545
56.21000,1.98000,0.13729,0.00002,0.00051,0.00160,0.86058
56.41000,1.98000,0.30658,0.00003,0.00064,0.00142,0.69133
56.61000,1.98000,0.46238,0.00003,0.00106,0.00168,0.53484
56.81000,1.98000,0.99264,0.00000,0.00002,0.00001,0.00733
57.01000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00035
57.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
57.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
57.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
57.81000,1.98000,0.99992,0.00001,0.00003,0.00001,0.00003
58.01000,1.98000,0.99927,0.00017,0.00012,0.00017,0.00026
58.21000,1.98000,0.99968,0.00006,0.00003,0.00007,0.00016
58.41000,1.98000,0.99985,0.00010,0.00000,0.00001,0.00004
58.61000,1.98000,0.99878,0.00024,0.00001,0.00013,0.00084
58.81000,1.98000,0.99584,0.00006,0.00000,0.00007,0.00403
59.01000,1.98000,0.86824,0.00014,0.00007,0.00170,0.12985
59.21000,1.98000,0.69594,0.00000,0.00026,0.00044,0.30336
59.41000,1.98000,0.03894,0.00000,0.00047,0.00086,0.95973
59.61000,1.98000,0.22977,0.00001,0.00034,0.00079,0.76910
59.81000,1.98000,0.66098,0.00000,0.00017,0.00008,0.33876
60.01000,1.98000,0.98363,0.00000,0.00006,0.00000,0.01630
60.21000,1.98000,0.99388,0.00000,0.00009,0.00000,0.00603
60.41000,1.98000,0.99746,0.00000,0.00021,0.00000,0.00233
60.61000,1.98000,0.99896,0.00000,0.00045,0.00000,0.00059
60.81000,1.98000,0.99930,0.00000,0.00038,0.00000,0.00032
61.01000,1.98000,0.99850,0.00000,0.00113,0.00000,0.00037
61.21000,1.98000,0.99466,0.00000,0.00334,0.00006,0.00194
61.41000,1.98000,0.99910,0.00000,0.00034,0.00001,0.00056
61.61000,1.98000,0.99614,0.00000,0.00164,0.00013,0.00210
61.81000,1.98000,0.99938,0.00000,0.00021,0.00003,0.00037
62.01000,1.98000,0.99699,0.00000,0.00070,0.00051,0.00179
62.21000,1.98000,0.99753,0.00000,0.00028,0.00057,0.00161
62.41000,1.98000,0.99623,0.00000,0.00019,0.00140,0.00218
62.61000,1.98000,0.99909,0.00000,0.00012,0.00009,0.00070
62.81000,1.98000,0.99721,0.00000,0.00002,0.00045,0.00231
63.01000,1.98000,0.98817,0.00000,0.00001,0.00057,0.01125
63.21000,1.98000,0.97239,0.00000,0.00001,0.00011,0.02749
63.41000,1.98000,0.74932,0.00000,0.00002,0.00006,0.25060
63.61000,1.98000,0.03229,0.00000,0.00004,0.00019,0.96748
63.81000,1.98000,0.11737,0.00000,0.00010,0.00026,0.88228
64.01000,1.98000,0.32996,0.00000,0.00025,0.00030,0.66949
64.21000,1.98000,0.97127,0.00000,0.00002,0.00001,0.02870
64.41000,1.98000,0.99775,0.00000,0.00000,0.00000,0.00225
64.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
64.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
65.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
65.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
65.41000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
65.61000,1.98000,0.99980,0.00000,0.00017,0.00000,0.00003
65.81000,1.98000,0.99624,0.00000,0.00284,0.00005,0.00087
66.01000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00006
66.21000,1.98000,0.99967,0.00000,0.00006,0.00000,0.00027
66.41000,1.98000,0.99473,0.00000,0.00013,0.00002,0.00512
66.61000,1.98000,0.94469,0.00000,0.00054,0.00002,0.05475
66.81000,1.98000,0.58880,0.00000,0.00125,0.00003,0.40992
67.01000,1.98000,0.08406,0.00000,0.00136,0.00005,0.91453
67.21000,1.98000,0.58276,0.00000,0.00061,0.00003,0.41661
67.41000,1.98000,0.75339,0.00000,0.00032,0.00003,0.24626
67.61000,1.98000,0.99675,0.00000,0.00000,0.00000,0.00325
67.81000,1.98000,0.99567,0.00000,0.00004,0.00000,0.00429
68.01000,1.98000,0.99845,0.00000,0.00007,0.00000,0.00147
68.21000,1.98000,0.99921,0.00000,0.00045,0.00000,0.00034
68.41000,1.98000,0.99932,0.00000,0.00058,0.00000,0.00010
68.61000,1.98000,0.99942,0.00000,0.00049,0.00000,0.00009
68.81000,1.98000,0.99605,0.00000,0.00321,0.00003,0.00071
69.01000,1.98000,0.97845,0.00000,0.01607,0.00022,0.00526
69.21000,1.98000,0.99915,0.00000,0.00057,0.00001,0.00027
69.41000,1.98000,0.99491,0.00000,0.00332,0.00017,0.00160
69.61000,1.98000,0.99722,0.00000,0.00101,0.00016,0.00161
69.81000,1.98000,0.99911,0.00001,0.00011,0.00013,0.00064
70.01000,1.98000,0.99753,0.00002,0.00025,0.00015,0.00204
70.21000,1.98000,0.96977,0.00004,0.00021,0.00184,0.02813
70.41000,1.98000,0.91270,0.00013,0.00003,0.00096,0.08617
70.61000,1.98000,0.06530,0.00025,0.00042,0.01928,0.91476
70.81000,1.98000,0.25952,0.00076,0.00020,0.00980,0.72972
71.01000,1.98000,0.42318,0.00009,0.00073,0.00288,0.57313
71.21000,1.98000,0.76090,0.00002,0.00103,0.00054,0.23751
71.41000,1.98000,0.81878,0.00002,0.00103,0.00094,0.17923
71.61000,1.98000,0.99767,0.00000,0.00003,0.00000,0.00230
71.81000,1.98000,0.99854,0.00000,0.00005,0.00000,0.00141
72.01000,1.98000,0.99959,0.00000,0.00020,0.00000,0.00021
72.21000,1.98000,0.99943,0.00000,0.00052,0.00000,0.00005
72.41000,1.98000,0.99857,0.00000,0.00131,0.00000,0.00012
72.61000,1.98000,0.99636,0.00000,0.00305,0.00003,0.00055
72.81000,1.98000,0.98955,0.00000,0.00754,0.00030,0.00261
73.01000,1.98000,0.99148,0.00001,0.00676,0.00007,0.00169
73.21000,1.98000,0.99873,0.00000,0.00031,0.00002,0.00094
73.41000,1.98000,0.98672,0.00000,0.00141,0.00005,0.01182
73.61000,1.98000,0.77759,0.00000,0.00716,0.00010,0.21515
73.81000,1.98000,0.06208,0.00000,0.00520,0.00015,0.93257
74.01000,1.98000,0.09713,0.00000,0.00600,0.00023,0.89664
74.21000,1.98000,0.20554,0.00001,0.00524,0.00037,0.78884
74.41000,1.98000,0.85427,0.00001,0.00091,0.00008,0.14474
74.61000,1.98000,0.99831,0.00000,0.00007,0.00000,0.00162
74.81000,1.98000,0.99919,0.00000,0.00004,0.00000,0.00077
75.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
75.21000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
75.41000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
75.61000,1.98000,0.99978,0.00000,0.00018,0.00000,0.00004
75.81000,1.98000,0.99824,0.00000,0.00125,0.00003,0.00048
76.01000,1.98000,0.99487,0.00000,0.00229,0.00017,0.00267
76.21000,1.98000,0.99550,0.00000,0.00102,0.00014,0.00335
76.41000,1.98000,0.99939,0.00000,0.00016,0.00003,0.00043
76.61000,1.98000,0.99940,0.00000,0.00020,0.00007,0.00033
76.81000,1.98000,0.99837,0.00000,0.00023,0.00053,0.00088
77.01000,1.98000,0.99928,0.00000,0.00004,0.00025,0.00042
77.21000,1.98000,0.99893,0.00001,0.00004,0.00033,0.00069
77.41000,1.98000,0.99484,0.00001,0.00002,0.00120,0.00391
77.61000,1.98000,0.97679,0.00001,0.00002,0.00056,0.02262
77.81000,1.98000,0.63644,0.00002,0.00018,0.00239,0.36097
78.01000,1.98000,0.24170,0.00003,0.00037,0.00355,0.75435
78.21000,1.98000,0.22385,0.00003,0.00084,0.00481,0.77047
78.41000,1.98000,0.56129,0.00002,0.00058,0.00167,0.43643
78.61000,1.98000,0.88341,0.00001,0.00030,0.00018,0.11610
78.81000,1.98000,0.99276,0.00000,0.00005,0.00001,0.00717
79.01000,1.98000,0.99487,0.00000,0.00008,0.00001,0.00504
