Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.80250,0.49500,0.00820,0.00000,0.99180
8.90250,0.49500,0.00651,0.00000,0.99349
9.00250,0.49500,0.00558,0.00000,0.99442
9.10250,0.49500,0.00488,0.00000,0.99512
9.20250,0.49500,0.00653,0.00000,0.99347
9.30250,0.49500,0.00588,0.00000,0.99412
9.40250,0.49500,0.00457,0.00000,0.99543
9.50250,0.49500,0.00531,0.00000,0.99469
9.60250,0.49500,0.00561,0.00000,0.99439
9.70250,0.49500,0.00658,0.00000,0.99342
9.80250,0.49500,0.00439,0.00000,0.99561
9.90250,0.49500,0.00495,0.00000,0.99505
10.00250,0.49500,0.00574,0.00000,0.99426
10.10250,0.49500,0.00802,0.00000,0.99198
10.20250,0.49500,0.00694,0.00000,0.99306
10.30250,0.49500,0.01913,0.00000,0.98087
10.40250,0.49500,0.00601,0.00000,0.99399
10.50250,0.49500,0.00523,0.00000,0.99477
10.60250,0.49500,0.00470,0.00000,0.99530
10.70250,0.49500,0.00963,0.00000,0.99037
10.80250,0.49500,0.00488,0.00000,0.99512
10.90250,0.49500,0.00830,0.00000,0.99170
11.00250,0.49500,0.00996,0.00000,0.99004
11.10250,0.49500,0.00424,0.00000,0.99576
11.20250,0.49500,0.00555,0.00000,0.99445
11.30250,0.49500,0.00609,0.00000,0.99391
11.40250,0.49500,0.00442,0.00000,0.99558
11.50250,0.49500,0.00497,0.00000,0.99503
11.60250,0.49500,0.00493,0.00000,0.99507
11.70250,0.49500,0.00692,0.00000,0.99308
11.80250,0.49500,0.00629,0.00000,0.99371
11.90250,0.49500,0.00564,0.00000,0.99436
12.00250,0.49500,0.00698,0.00000,0.99301
12.10250,0.49500,0.00667,0.00000,0.99333
12.20250,0.49500,0.01557,0.00001,0.98443
12.30250,0.49500,0.00684,0.00000,0.99316
12.40250,0.49500,0.00502,0.00000,0.99498
12.50250,0.49500,0.01186,0.00000,0.98814
12.60250,0.49500,0.01029,0.00000,0.98971
12.70250,0.49500,0.00905,0.00000,0.99094
12.80250,0.49500,0.00776,0.00000,0.99224
12.90250,0.49500,0.01433,0.00000,0.98567
13.00250,0.49500,0.00465,0.00000,0.99535
13.10250,0.49500,0.00392,0.00000,0.99608
13.20250,0.49500,0.00550,0.00000,0.99449
13.30250,0.49500,0.00707,0.00000,0.99293
13.40250,0.49500,0.00629,0.00000,0.99371
13.50250,0.49500,0.00774,0.00000,0.99226
13.60250,0.49500,0.00558,0.00000,0.99442
13.70250,0.49500,0.00575,0.00000,0.99425
13.80250,0.49500,0.00484,0.00000,0.99516
13.90250,0.49500,0.00790,0.00000,0.99210
14.00250,0.49500,0.00842,0.00000,0.99158
14.10250,0.49500,0.00582,0.00000,0.99418
14.20250,0.49500,0.01311,0.00000,0.98689
14.30250,0.49500,0.01405,0.00000,0.98595
14.40250,0.49500,0.01057,0.00000,0.98943
14.50250,0.49500,0.01311,0.00000,0.98689
14.60250,0.49500,0.00705,0.00000,0.99294
14.70250,0.49500,0.00399,0.00000,0.99600
14.80250,0.49500,0.00606,0.00000,0.99394
14.90250,0.49500,0.00705,0.00000,0.99295
15.00250,0.49500,0.00662,0.00000,0.99337
15.10250,0.49500,0.00899,0.00000,0.99101
15.20250,0.49500,0.00871,0.00000,0.99129
15.30250,0.49500,0.00670,0.00000,0.99330
15.40250,0.49500,0.00530,0.00000,0.99470
15.50250,0.49500,0.00984,0.00000,0.99016
15.60250,0.49500,0.00882,0.00000,0.99118
15.70250,0.49500,0.00456,0.00000,0.99544
15.80250,0.49500,0.00390,0.00000,0.99610
15.90250,0.49500,0.00671,0.00000,0.99329
16.00250,0.49500,0.00683,0.00000,0.99317
16.10250,0.49500,0.00524,0.00000,0.99476
16.20250,0.49500,0.01361,0.00000,0.98639
16.30250,0.49500,0.01345,0.00000,0.98655
16.40250,0.49500,0.01225,0.00000,0.98775
16.50250,0.49500,0.01328,0.00000,0.98672
16.60250,0.49500,0.00456,0.00000,0.99544
16.70250,0.49500,0.00800,0.00000,0.99200
16.80250,0.49500,0.00437,0.00000,0.99563
16.90250,0.49500,0.00666,0.00000,0.99334
17.00250,0.49500,0.00439,0.00000,0.99561
17.10250,0.49500,0.00629,0.00000,0.99371
17.20250,0.49500,0.00562,0.00000,0.99438
17.30250,0.49500,0.00390,0.00000,0.99610
17.40250,0.49500,0.00761,0.00000,0.99239
17.50250,0.49500,0.00591,0.00000,0.99408
17.60250,0.49500,0.00504,0.00000,0.99496
17.70250,0.49500,0.00344,0.00000,0.99656
17.80250,0.49500,0.00728,0.00000,0.99272
17.90250,0.49500,0.00551,0.00000,0.99449
18.00250,0.49500,0.00664,0.00000,0.99336
18.10250,0.49500,0.00466,0.00000,0.99534
18.20250,0.49500,0.00732,0.00000,0.99268
18.30250,0.49500,0.00347,0.00000,0.99653
18.40250,0.49500,0.00462,0.00000,0.99538
18.50250,0.49500,0.00565,0.00000,0.99435
18.60250,0.49500,0.00508,0.00000,0.99492
18.70250,0.49500,0.00987,0.00000,0.99013
18.80250,0.49500,0.00793,0.00000,0.99207
18.90250,0.49500,0.00579,0.00000,0.99421
19.00250,0.49500,0.00533,0.00000,0.99467
19.10250,0.49500,0.00871,0.00000,0.99129
19.20250,0.49500,0.00877,0.00000,0.99123
19.30250,0.49500,0.00932,0.00000,0.99068
19.40250,0.49500,0.00546,0.00000,0.99454
19.50250,0.49500,0.01130,0.00000,0.98870
19.60250,0.49500,0.01618,0.00000,0.98382
19.70250,0.49500,0.01631,0.00000,0.98369
19.80250,0.49500,0.00810,0.00000,0.99190
19.90250,0.49500,0.00774,0.00000,0.99226
20.00250,0.49500,0.00972,0.00000,0.99028
20.10250,0.49500,0.01359,0.00000,0.98641
20.20250,0.49500,0.00738,0.00000,0.99262
20.30250,0.49500,0.00563,0.00000,0.99437
20.40250,0.49500,0.00459,0.00000,0.99541
20.50250,0.49500,0.00666,0.00000,0.99333
20.60250,0.49500,0.00950,0.00000,0.99050
20.70250,0.49500,0.00617,0.00000,0.99382
20.80250,0.49500,0.00742,0.00000,0.99258
20.90250,0.49500,0.00558,0.00000,0.99442
21.00250,0.49500,0.00605,0.00000,0.99395
21.10250,0.49500,0.00370,0.00000,0.99630
21.20250,0.49500,0.00725,0.00000,0.99275
21.30250,0.49500,0.00612,0.00000,0.99388
21.40250,0.49500,0.00718,0.00000,0.99282
21.50250,0.49500,0.00699,0.00000,0.99301
21.60250,0.49500,0.01095,0.00000,0.98905
21.70250,0.49500,0.00486,0.00000,0.99514
21.80250,0.49500,0.00554,0.00000,0.99446
21.90250,0.49500,0.00604,0.00000,0.99396
22.00250,0.49500,0.00417,0.00000,0.99583
22.10250,0.49500,0.00440,0.00000,0.99560
22.20250,0.49500,0.00501,0.00000,0.99499
22.30250,0.49500,0.00728,0.00000,0.99272
22.40250,0.49500,0.00544,0.00000,0.99456
22.50250,0.49500,0.00372,0.00000,0.99628
22.60250,0.49500,0.00566,0.00000,0.99434
22.70250,0.49500,0.00437,0.00000,0.99563
22.80250,0.49500,0.00384,0.00000,0.99616
22.90250,0.49500,0.00495,0.00000,0.99505
23.00250,0.49500,0.00372,0.00000,0.99628
23.10250,0.49500,0.00482,0.00000,0.99518
23.20250,0.49500,0.00685,0.00000,0.99315
23.30250,0.49500,0.00777,0.00000,0.99223
23.40250,0.49500,0.00539,0.00000,0.99461
23.50250,0.49500,0.00516,0.00000,0.99484
23.60250,0.49500,0.00743,0.00000,0.99257
23.70250,0.49500,0.00892,0.00000,0.99108
23.80250,0.49500,0.01443,0.00000,0.98557
23.90250,0.49500,0.01033,0.00000,0.98967
24.00250,0.49500,0.00774,0.00000,0.99226
24.10250,0.49500,0.00910,0.00000,0.99090
24.20250,0.49500,0.00545,0.00000,0.99455
24.30250,0.49500,0.00677,0.00000,0.99323
24.40250,0.49500,0.00652,0.00000,0.99348
24.50250,0.49500,0.00836,0.00000,0.99164
24.60250,0.49500,0.00615,0.00000,0.99385
24.70250,0.49500,0.00884,0.00000,0.99116
24.80250,0.49500,0.00381,0.00000,0.99619
24.90250,0.49500,0.00607,0.00000,0.99393
25.00250,0.49500,0.00826,0.00000,0.99174
25.10250,0.49500,0.01621,0.00000,0.98379
25.20250,0.49500,0.00551,0.00000,0.99449
25.30250,0.49500,0.00816,0.00000,0.99184
25.40250,0.49500,0.00643,0.00000,0.99357
25.50250,0.49500,0.00646,0.00000,0.99354
25.60250,0.49500,0.00736,0.00000,0.99264
25.70250,0.49500,0.00726,0.00000,0.99274
25.80250,0.49500,0.01405,0.00000,0.98595
25.90250,0.49500,0.00874,0.00000,0.99126
26.00250,0.49500,0.00677,0.00000,0.99323
26.10250,0.49500,0.00688,0.00000,0.99312
26.20250,0.49500,0.00509,0.00000,0.99491
26.30250,0.49500,0.00470,0.00000,0.99530
26.40250,0.49500,0.00396,0.00000,0.99604
26.50250,0.49500,0.00480,0.00000,0.99520
26.60250,0.49500,0.01097,0.00000,0.98903
26.70250,0.49500,0.00788,0.00000,0.99212
26.80250,0.49500,0.00537,0.00000,0.99463
26.90250,0.49500,0.00679,0.00000,0.99321
27.00250,0.49500,0.00378,0.00000,0.99622
27.10250,0.49500,0.00629,0.00000,0.99371
27.20250,0.49500,0.00528,0.00000,0.99472
27.30250,0.49500,0.00342,0.00000,0.99658
27.40250,0.49500,0.00382,0.00000,0.99618
27.50250,0.49500,0.00490,0.00000,0.99510
27.60250,0.49500,0.00615,0.00000,0.99385
27.70250,0.49500,0.00409,0.00000,0.99591
27.80250,0.49500,0.00438,0.00000,0.99562
27.90250,0.49500,0.00503,0.00000,0.99497
28.00250,0.49500,0.00429,0.00000,0.99571
28.10250,0.49500,0.00403,0.00000,0.99597
28.20250,0.49500,0.00455,0.00000,0.99545
28.30250,0.49500,0.01017,0.00000,0.98983
28.40250,0.49500,0.00489,0.00000,0.99511
28.50250,0.49500,0.01742,0.00000,0.98258
28.60250,0.49500,0.00554,0.00000,0.99446
28.70250,0.49500,0.01133,0.00000,0.98867
28.80250,0.49500,0.00582,0.00000,0.99418
28.90250,0.49500,0.00512,0.00000,0.99488
29.00250,0.49500,0.00658,0.00000,0.99342
29.10250,0.49500,0.00548,0.00000,0.99452
29.20250,0.49500,0.00779,0.00000,0.99221
29.30250,0.49500,0.00694,0.00000,0.99306
29.40250,0.49500,0.00437,0.00000,0.99563
29.50250,0.49500,0.00803,0.00000,0.99197
29.60250,0.49500,0.00776,0.00000,0.99223
29.70250,0.49500,0.01097,0.00000,0.98903
29.80250,0.49500,0.00644,0.00000,0.99355
29.90250,0.49500,0.00887,0.00000,0.99113
30.00250,0.49500,0.01211,0.00000,0.98789
30.10250,0.49500,0.00845,0.00000,0.99155
30.20250,0.49500,0.00475,0.00000,0.99525
30.30250,0.49500,0.00505,0.00000,0.99495
30.40250,0.49500,0.00465,0.00000,0.99535
30.50250,0.49500,0.00435,0.00000,0.99565
30.60250,0.49500,0.00367,0.00000,0.99633
30.70250,0.49500,0.00537,0.00000,0.99463
30.80250,0.49500,0.00487,0.00000,0.99513
30.90250,0.49500,0.00636,0.00000,0.99364
31.00250,0.49500,0.00403,0.00000,0.99597
31.10250,0.49500,0.00517,0.00000,0.99483
31.20250,0.49500,0.00471,0.00000,0.99529
31.30250,0.49500,0.00660,0.00000,0.99340
31.40250,0.49500,0.00676,0.00000,0.99324
31.50250,0.49500,0.00781,0.00000,0.99219
31.60250,0.49500,0.00487,0.00000,0.99513
31.70250,0.49500,0.00480,0.00000,0.99520
31.80250,0.49500,0.00510,0.00000,0.99490
31.90250,0.49500,0.00324,0.00000,0.99676
32.00250,0.49500,0.00381,0.00000,0.99619
32.10250,0.49500,0.00692,0.00000,0.99308
32.20250,0.49500,0.00568,0.00000,0.99432
32.30250,0.49500,0.00426,0.00000,0.99574
32.40250,0.49500,0.00595,0.00000,0.99405
32.50250,0.49500,0.00424,0.00000,0.99576
32.60250,0.49500,0.00447,0.00000,0.99553
32.70250,0.49500,0.00729,0.00000,0.99271
32.80250,0.49500,0.00585,0.00000,0.99415
32.90250,0.49500,0.00322,0.00000,0.99678
33.00250,0.49500,0.00423,0.00000,0.99577
33.10250,0.49500,0.00487,0.00000,0.99513
33.20250,0.49500,0.00546,0.00000,0.99454
33.30250,0.49500,0.00359,0.00000,0.99641
33.40250,0.49500,0.00693,0.00000,0.99307
33.50250,0.49500,0.00654,0.00000,0.99346
33.60250,0.49500,0.00546,0.00000,0.99454
33.70250,0.49500,0.00467,0.00000,0.99533
33.80250,0.49500,0.00670,0.00000,0.99330
33.90250,0.49500,0.00724,0.00000,0.99276
34.00250,0.49500,0.00530,0.00000,0.99470
34.10250,0.49500,0.00955,0.00000,0.99045
34.20250,0.49500,0.00809,0.00000,0.99191
34.30250,0.49500,0.00532,0.00000,0.99468
34.40250,0.49500,0.00649,0.00000,0.99351
34.50250,0.49500,0.00544,0.00000,0.99456
34.60250,0.49500,0.00724,0.00000,0.99276
34.70250,0.49500,0.01088,0.00000,0.98912
34.80250,0.49500,0.00670,0.00000,0.99330
34.90250,0.49500,0.00452,0.00000,0.99548
35.00250,0.49500,0.00526,0.00000,0.99474
35.10250,0.49500,0.00435,0.00000,0.99565
35.20250,0.49500,0.00525,0.00000,0.99475
35.30250,0.49500,0.00537,0.00000,0.99463
35.40250,0.49500,0.00617,0.00000,0.99383
35.50250,0.49500,0.00468,0.00000,0.99532
35.60250,0.49500,0.00872,0.00000,0.99128
35.70250,0.49500,0.00557,0.00000,0.99443
35.80250,0.49500,0.00619,0.00000,0.99381
35.90250,0.49500,0.00402,0.00000,0.99598
36.00250,0.49500,0.00409,0.00000,0.99591
36.10250,0.49500,0.00530,0.00000,0.99470
36.20250,0.49500,0.00517,0.00000,0.99483
36.30250,0.49500,0.00526,0.00000,0.99474
36.40250,0.49500,0.00634,0.00000,0.99366
36.50250,0.49500,0.00709,0.00000,0.99291
36.60250,0.49500,0.00564,0.00000,0.99436
36.70250,0.49500,0.00616,0.00000,0.99384
36.80250,0.49500,0.00496,0.00000,0.99504
36.90250,0.49500,0.00613,0.00000,0.99387
37.00250,0.49500,0.00606,0.00000,0.99394
37.10250,0.49500,0.00713,0.00000,0.99286
37.20250,0.49500,0.00386,0.00000,0.99614
37.30250,0.49500,0.00627,0.00000,0.99373
37.40250,0.49500,0.00524,0.00000,0.99476
37.50250,0.49500,0.00658,0.00000,0.99342
37.60250,0.49500,0.00719,0.00000,0.99281
37.70250,0.49500,0.01174,0.00000,0.98826
37.80250,0.49500,0.00527,0.00000,0.99473
37.90250,0.49500,0.01058,0.00000,0.98942
38.00250,0.49500,0.00798,0.00000,0.99202
38.10250,0.49500,0.00743,0.00000,0.99257
38.20250,0.49500,0.00629,0.00000,0.99371
38.30250,0.49500,0.00376,0.00000,0.99624
38.40250,0.49500,0.00834,0.00000,0.99166
38.50250,0.49500,0.00695,0.00000,0.99305
38.60250,0.49500,0.01439,0.00000,0.98561
38.70250,0.49500,0.00731,0.00000,0.99269
38.80250,0.49500,0.01240,0.00000,0.98760
38.90250,0.49500,0.00936,0.00000,0.99064
39.00250,0.49500,0.00603,0.00000,0.99397
39.10250,0.49500,0.00779,0.00000,0.99221
39.20250,0.49500,0.00753,0.00000,0.99247
39.30250,0.49500,0.00591,0.00000,0.99409
39.40250,0.49500,0.01019,0.00000,0.98981
39.50250,0.49500,0.00782,0.00000,0.99218
39.60250,0.49500,0.00476,0.00000,0.99524
39.70250,0.49500,0.00513,0.00000,0.99487
39.80250,0.49500,0.00343,0.00000,0.99657
39.90250,0.49500,0.00533,0.00000,0.99467
40.00250,0.49500,0.00502,0.00000,0.99498
40.10250,0.49500,0.00761,0.00000,0.99239
40.20250,0.49500,0.00721,0.00000,0.99279
40.30250,0.49500,0.00568,0.00000,0.99432
40.40250,0.49500,0.00519,0.00000,0.99481
40.50250,0.49500,0.00429,0.00000,0.99571
40.60250,0.49500,0.01068,0.00000,0.98932
40.70250,0.49500,0.00491,0.00000,0.99509
40.80250,0.49500,0.00615,0.00000,0.99385
40.90250,0.49500,0.00331,0.00000,0.99669
41.00250,0.49500,0.00401,0.00000,0.99599
41.10250,0.49500,0.00523,0.00000,0.99477
41.20250,0.49500,0.00387,0.00000,0.99613
41.30250,0.49500,0.00509,0.00000,0.99491
41.40250,0.49500,0.00539,0.00000,0.99461
41.50250,0.49500,0.00471,0.00000,0.99529
41.60250,0.49500,0.00548,0.00000,0.99452
41.70250,0.49500,0.00558,0.00000,0.99442
41.80250,0.49500,0.00485,0.00000,0.99515
41.90250,0.49500,0.00858,0.00000,0.99142
42.00250,0.49500,0.00637,0.00000,0.99363
42.10250,0.49500,0.00770,0.00000,0.99230
42.20250,0.49500,0.00427,0.00000,0.99573
42.30250,0.49500,0.00400,0.00000,0.99600
42.40250,0.49500,0.00462,0.00000,0.99538
42.50250,0.49500,0.00762,0.00000,0.99238
42.60250,0.49500,0.00513,0.00000,0.99487
42.70250,0.49500,0.00740,0.00000,0.99260
42.80250,0.49500,0.00549,0.00000,0.99451
42.90250,0.49500,0.00513,0.00000,0.99487
43.00250,0.49500,0.00430,0.00000,0.99570
43.10250,0.49500,0.00704,0.00000,0.99296
43.20250,0.49500,0.00455,0.00000,0.99545
43.30250,0.49500,0.00368,0.00000,0.99632
43.40250,0.49500,0.00574,0.00000,0.99426
43.50250,0.49500,0.00621,0.00000,0.99379
43.60250,0.49500,0.00697,0.00000,0.99303
43.70250,0.49500,0.00817,0.00000,0.99183
43.80250,0.49500,0.00990,0.00000,0.99010
43.90250,0.49500,0.01239,0.00000,0.98761
44.00250,0.49500,0.01356,0.00000,0.98644
44.10250,0.49500,0.01075,0.00000,0.98925
44.20250,0.49500,0.01738,0.00000,0.98262
44.30250,0.49500,0.00509,0.00000,0.99491
44.40250,0.49500,0.00349,0.00000,0.99651
44.50250,0.49500,0.00385,0.00000,0.99615
44.60250,0.49500,0.00357,0.00000,0.99643
44.70250,0.49500,0.00472,0.00000,0.99528
44.80250,0.49500,0.00420,0.00000,0.99580
44.90250,0.49500,0.00685,0.00000,0.99315
45.00250,0.49500,0.00628,0.00000,0.99372
45.10250,0.49500,0.00790,0.00000,0.99210
45.20250,0.49500,0.00672,0.00000,0.99328
45.30250,0.49500,0.00727,0.00000,0.99273
45.40250,0.49500,0.00432,0.00000,0.99568
45.50250,0.49500,0.00503,0.00000,0.99497
45.60250,0.49500,0.00501,0.00000,0.99499
45.70250,0.49500,0.00784,0.00000,0.99216
45.80250,0.49500,0.00353,0.00000,0.99647
45.90250,0.49500,0.00720,0.00000,0.99280
46.00250,0.49500,0.00480,0.00000,0.99520
46.10250,0.49500,0.00726,0.00000,0.99274
46.20250,0.49500,0.00391,0.00000,0.99609
46.30250,0.49500,0.00300,0.00000,0.99700
46.40250,0.49500,0.00432,0.00000,0.99568
46.50250,0.49500,0.00415,0.00000,0.99585
46.60250,0.49500,0.00743,0.00000,0.99257
46.70250,0.49500,0.00643,0.00000,0.99357
46.80250,0.49500,0.00554,0.00000,0.99446
46.90250,0.49500,0.00690,0.00000,0.99310
47.00250,0.49500,0.00732,0.00000,0.99268
47.10250,0.49500,0.00423,0.00000,0.99577
47.20250,0.49500,0.00933,0.00000,0.99067
47.30250,0.49500,0.00336,0.00000,0.99664
47.40250,0.49500,0.00537,0.00000,0.99463
47.50250,0.49500,0.00588,0.00000,0.99412
47.60250,0.49500,0.00496,0.00000,0.99504
47.70250,0.49500,0.00425,0.00000,0.99575
47.80250,0.49500,0.00598,0.00000,0.99402
47.90250,0.49500,0.00870,0.00000,0.99130
48.00250,0.49500,0.00450,0.00000,0.99550
48.10250,0.49500,0.00911,0.00000,0.99089
48.20250,0.49500,0.00890,0.00000,0.99110
48.30250,0.49500,0.00844,0.00000,0.99156
48.40250,0.49500,0.00456,0.00000,0.99544
48.50250,0.49500,0.00517,0.00000,0.99483
48.60250,0.49500,0.00453,0.00000,0.99547
48.70250,0.49500,0.00430,0.00000,0.99570
48.80250,0.49500,0.00545,0.00000,0.99455
48.90250,0.49500,0.01136,0.00000,0.98864
49.00250,0.49500,0.00595,0.00000,0.99405
49.10250,0.49500,0.01067,0.00000,0.98933
49.20250,0.49500,0.00915,0.00000,0.99085
49.30250,0.49500,0.00522,0.00000,0.99477
49.40250,0.49500,0.01058,0.00000,0.98942
49.50250,0.49500,0.00825,0.00000,0.99175
49.60250,0.49500,0.01245,0.00000,0.98755
49.70250,0.49500,0.00875,0.00000,0.99125
49.80250,0.49500,0.01004,0.00000,0.98996
49.90250,0.49500,0.00867,0.00000,0.99133
50.00250,0.49500,0.00434,0.00000,0.99566
50.10250,0.49500,0.00498,0.00000,0.99502
50.20250,0.49500,0.00621,0.00000,0.99379
50.30250,0.49500,0.00757,0.00000,0.99243
50.40250,0.49500,0.00901,0.00000,0.99099
50.50250,0.49500,0.00340,0.00000,0.99660
50.60250,0.49500,0.00829,0.00000,0.99171
50.70250,0.49500,0.00372,0.00000,0.99628
50.80250,0.49500,0.00475,0.00000,0.99525
50.90250,0.49500,0.00536,0.00000,0.99464
51.00250,0.49500,0.00435,0.00000,0.99565
51.10250,0.49500,0.00423,0.00000,0.99577
51.20250,0.49500,0.00470,0.00000,0.99530
51.30250,0.49500,0.00464,0.00000,0.99536
51.40250,0.49500,0.00490,0.00000,0.99510
51.50250,0.49500,0.00567,0.00000,0.99433
51.60250,0.49500,0.00604,0.00000,0.99396
51.70250,0.49500,0.00665,0.00000,0.99335
51.80250,0.49500,0.00863,0.00000,0.99137
51.90250,0.49500,0.01743,0.00000,0.98257
52.00250,0.49500,0.00911,0.00000,0.99089
52.10250,0.49500,0.01114,0.00000,0.98886
52.20250,0.49500,0.00355,0.00000,0.99645
52.30250,0.49500,0.00387,0.00000,0.99613
52.40250,0.49500,0.00405,0.00000,0.99595
52.50250,0.49500,0.00427,0.00000,0.99573
52.60250,0.49500,0.00543,0.00000,0.99457
52.70250,0.49500,0.00454,0.00000,0.99546
52.80250,0.49500,0.01339,0.00000,0.98661
52.90250,0.49500,0.00423,0.00000,0.99577
53.00250,0.49500,0.00518,0.00000,0.99482
53.10250,0.49500,0.00539,0.00000,0.99461
53.20250,0.49500,0.00504,0.00000,0.99496
53.30250,0.49500,0.00855,0.00000,0.99145
53.40250,0.49500,0.00776,0.00000,0.99224
53.50250,0.49500,0.00962,0.00000,0.99038
53.60250,0.49500,0.00528,0.00000,0.99472
53.70250,0.49500,0.00421,0.00000,0.99579
53.80250,0.49500,0.00520,0.00000,0.99480
53.90250,0.49500,0.00783,0.00000,0.99217
54.00250,0.49500,0.00709,0.00000,0.99291
54.10250,0.49500,0.00631,0.00000,0.99369
54.20250,0.49500,0.00527,0.00000,0.99473
54.30250,0.49500,0.00637,0.00000,0.99363
54.40250,0.49500,0.00668,0.00000,0.99331
54.50250,0.49500,0.00705,0.00000,0.99295
54.60250,0.49500,0.00988,0.00000,0.99012
54.70250,0.49500,0.00874,0.00000,0.99126
54.80250,0.49500,0.00803,0.00000,0.99196
54.90250,0.49500,0.00906,0.00000,0.99094
55.00250,0.49500,0.01446,0.00000,0.98554
55.10250,0.49500,0.01000,0.00000,0.99000
55.20250,0.49500,0.00819,0.00000,0.99181
55.30250,0.49500,0.00998,0.00000,0.99002
55.40250,0.49500,0.00681,0.00000,0.99319
55.50250,0.49500,0.00931,0.00000,0.99069
