Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
11.40250,0.49500,0.00018,0.00000,0.99982
11.50250,0.49500,0.00039,0.00000,0.99961
11.60250,0.49500,0.00130,0.00000,0.99870
11.70250,0.49500,0.00119,0.00000,0.99881
11.80250,0.49500,0.00049,0.00000,0.99951
11.90250,0.49500,0.00009,0.00000,0.99991
12.00250,0.49500,0.00010,0.00000,0.99990
12.10250,0.49500,0.00013,0.00000,0.99987
12.20250,0.49500,0.00011,0.00000,0.99989
12.30250,0.49500,0.00013,0.00000,0.99987
12.40250,0.49500,0.00016,0.00000,0.99984
12.50250,0.49500,0.00011,0.00000,0.99989
12.60250,0.49500,0.00015,0.00000,0.99985
12.70250,0.49500,0.00049,0.00000,0.99951
12.80250,0.49500,0.00020,0.00000,0.99980
12.90250,0.49500,0.00021,0.00000,0.99979
13.00250,0.49500,0.00006,0.00000,0.99994
13.10250,0.49500,0.00007,0.00000,0.99993
13.20250,0.49500,0.00008,0.00000,0.99992
13.30250,0.49500,0.00017,0.00000,0.99983
13.40250,0.49500,0.00016,0.00000,0.99984
13.50250,0.49500,0.00009,0.00000,0.99991
13.60250,0.49500,0.00020,0.00000,0.99980
13.70250,0.49500,0.00011,0.00000,0.99989
13.80250,0.49500,0.00018,0.00000,0.99982
13.90250,0.49500,0.00016,0.00000,0.99984
14.00250,0.49500,0.00043,0.00000,0.99957
14.10250,0.49500,0.00056,0.00000,0.99944
14.20250,0.49500,0.00035,0.00000,0.99965
14.30250,0.49500,0.00017,0.00000,0.99983
14.40250,0.49500,0.00017,0.00000,0.99983
14.50250,0.49500,0.00010,0.00000,0.99990
14.60250,0.49500,0.00012,0.00000,0.99988
14.70250,0.49500,0.00010,0.00000,0.99990
14.80250,0.49500,0.00010,0.00000,0.99990
14.90250,0.49500,0.00009,0.00000,0.99991
15.00250,0.49500,0.00005,0.00000,0.99995
15.10250,0.49500,0.00007,0.00000,0.99993
15.20250,0.49500,0.00006,0.00000,0.99994
15.30250,0.49500,0.00005,0.00000,0.99995
15.40250,0.49500,0.00012,0.00000,0.99988
15.50250,0.49500,0.00006,0.00000,0.99994
15.60250,0.49500,0.00014,0.00000,0.99986
15.70250,0.49500,0.00070,0.00000,0.99930
15.80250,0.49500,0.00046,0.00000,0.99954
15.90250,0.49500,0.00224,0.00000,0.99776
16.00250,0.49500,0.00356,0.00000,0.99644
16.10250,0.49500,0.00136,0.00000,0.99864
16.20250,0.49500,0.00082,0.00000,0.99918
16.30250,0.49500,0.00051,0.00000,0.99949
16.40250,0.49500,0.00025,0.00000,0.99975
16.50250,0.49500,0.00014,0.00000,0.99986
16.60250,0.49500,0.00017,0.00000,0.99983
16.70250,0.49500,0.00007,0.00000,0.99993
16.80250,0.49500,0.00019,0.00000,0.99981
16.90250,0.49500,0.00053,0.00000,0.99947
17.00250,0.49500,0.00034,0.00000,0.99966
17.10250,0.49500,0.00048,0.00000,0.99952
17.20250,0.49500,0.00050,0.00000,0.99950
17.30250,0.49500,0.00013,0.00000,0.99987
17.40250,0.49500,0.00018,0.00000,0.99982
17.50250,0.49500,0.00106,0.00000,0.99894
17.60250,0.49500,0.00068,0.00000,0.99932
17.70250,0.49500,0.00098,0.00000,0.99902
17.80250,0.49500,0.00102,0.00000,0.99897
17.90250,0.49500,0.00086,0.00000,0.99914
18.00250,0.49500,0.00028,0.00000,0.99972
18.10250,0.49500,0.00018,0.00000,0.99982
18.20250,0.49500,0.00010,0.00000,0.99990
18.30250,0.49500,0.00010,0.00000,0.99990
18.40250,0.49500,0.00009,0.00000,0.99991
18.50250,0.49500,0.00007,0.00000,0.99993
18.60250,0.49500,0.00006,0.00000,0.99994
18.70250,0.49500,0.00030,0.00000,0.99970
18.80250,0.49500,0.00088,0.00000,0.99912
18.90250,0.49500,0.00106,0.00000,0.99894
19.00250,0.49500,0.00112,0.00000,0.99888
19.10250,0.49500,0.00052,0.00000,0.99948
19.20250,0.49500,0.00042,0.00000,0.99958
19.30250,0.49500,0.00011,0.00000,0.99989
19.40250,0.49500,0.00006,0.00000,0.99994
19.50250,0.49500,0.00008,0.00000,0.99992
19.60250,0.49500,0.00007,0.00000,0.99993
19.70250,0.49500,0.00064,0.00000,0.99936
19.80250,0.49500,0.00034,0.00000,0.99966
19.90250,0.49500,0.00028,0.00000,0.99972
20.00250,0.49500,0.00017,0.00000,0.99983
20.10250,0.49500,0.00008,0.00000,0.99992
20.20250,0.49500,0.00017,0.00000,0.99983
20.30250,0.49500,0.00016,0.00000,0.99984
20.40250,0.49500,0.00016,0.00000,0.99984
20.50250,0.49500,0.00195,0.00000,0.99805
20.60250,0.49500,0.00191,0.00000,0.99809
20.70250,0.49500,0.00152,0.00000,0.99848
20.80250,0.49500,0.00131,0.00000,0.99869
20.90250,0.49500,0.00067,0.00000,0.99933
21.00250,0.49500,0.00043,0.00000,0.99957
21.10250,0.49500,0.00012,0.00000,0.99988
21.20250,0.49500,0.00122,0.00000,0.99878
21.30250,0.49500,0.00047,0.00000,0.99953
21.40250,0.49500,0.00241,0.00000,0.99759
21.50250,0.49500,0.00333,0.00000,0.99667
21.60250,0.49500,0.00046,0.00000,0.99954
21.70250,0.49500,0.00104,0.00000,0.99896
21.80250,0.49500,0.00090,0.00000,0.99910
21.90250,0.49500,0.00082,0.00000,0.99918
22.00250,0.49500,0.00254,0.00000,0.99746
22.10250,0.49500,0.00097,0.00000,0.99903
22.20250,0.49500,0.00080,0.00000,0.99920
22.30250,0.49500,0.00038,0.00000,0.99962
22.40250,0.49500,0.00035,0.00000,0.99965
22.50250,0.49500,0.00035,0.00000,0.99965
22.60250,0.49500,0.00040,0.00002,0.99958
22.70250,0.49500,0.00021,0.00001,0.99977
22.80250,0.49500,0.00078,0.00000,0.99921
22.90250,0.49500,0.00019,0.00000,0.99981
23.00250,0.49500,0.00045,0.00000,0.99955
23.10250,0.49500,0.00024,0.00000,0.99976
23.20250,0.49500,0.00031,0.00000,0.99969
23.30250,0.49500,0.00021,0.00000,0.99979
23.40250,0.49500,0.00065,0.00000,0.99935
23.50250,0.49500,0.00027,0.00000,0.99973
23.60250,0.49500,0.00030,0.00000,0.99970
23.70250,0.49500,0.00069,0.00000,0.99931
23.80250,0.49500,0.00047,0.00000,0.99953
23.90250,0.49500,0.00089,0.00000,0.99911
24.00250,0.49500,0.00042,0.00000,0.99958
24.10250,0.49500,0.00049,0.00000,0.99950
24.20250,0.49500,0.00043,0.00000,0.99957
24.30250,0.49500,0.00011,0.00000,0.99989
24.40250,0.49500,0.00022,0.00000,0.99978
24.50250,0.49500,0.00062,0.00000,0.99938
24.60250,0.49500,0.00031,0.00000,0.99968
24.70250,0.49500,0.00031,0.00000,0.99968
24.80250,0.49500,0.00030,0.00001,0.99969
24.90250,0.49500,0.00035,0.00000,0.99965
25.00250,0.49500,0.00026,0.00000,0.99974
25.10250,0.49500,0.00097,0.00000,0.99903
25.20250,0.49500,0.00061,0.00000,0.99939
25.30250,0.49500,0.00027,0.00000,0.99973
25.40250,0.49500,0.00046,0.00000,0.99953
25.50250,0.49500,0.00019,0.00000,0.99980
25.60250,0.49500,0.00020,0.00000,0.99980
25.70250,0.49500,0.00027,0.00000,0.99973
25.80250,0.49500,0.00037,0.00000,0.99963
25.90250,0.49500,0.00042,0.00000,0.99958
26.00250,0.49500,0.00062,0.00000,0.99938
26.10250,0.49500,0.00030,0.00000,0.99969
26.20250,0.49500,0.00036,0.00000,0.99964
26.30250,0.49500,0.00040,0.00000,0.99960
26.40250,0.49500,0.00043,0.00000,0.99956
26.50250,0.49500,0.00049,0.00000,0.99951
26.60250,0.49500,0.00054,0.00000,0.99946
26.70250,0.49500,0.00060,0.00001,0.99940
26.80250,0.49500,0.00508,0.00002,0.99490
26.90250,0.49500,0.00338,0.00001,0.99661
27.00250,0.49500,0.00471,0.00002,0.99527
27.10250,0.49500,0.00205,0.00002,0.99792
27.20250,0.49500,0.00115,0.00000,0.99885
27.30250,0.49500,0.00032,0.00000,0.99968
27.40250,0.49500,0.00020,0.00000,0.99979
27.50250,0.49500,0.00012,0.00000,0.99988
27.60250,0.49500,0.00010,0.00000,0.99990
27.70250,0.49500,0.00011,0.00000,0.99989
27.80250,0.49500,0.00015,0.00000,0.99985
27.90250,0.49500,0.00014,0.00000,0.99986
28.00250,0.49500,0.00012,0.00000,0.99988
28.10250,0.49500,0.00018,0.00000,0.99982
28.20250,0.49500,0.00035,0.00000,0.99965
28.30250,0.49500,0.00019,0.00000,0.99981
28.40250,0.49500,0.00014,0.00000,0.99986
28.50250,0.49500,0.00019,0.00000,0.99981
28.60250,0.49500,0.00008,0.00000,0.99992
28.70250,0.49500,0.00012,0.00000,0.99988
28.80250,0.49500,0.00009,0.00000,0.99991
28.90250,0.49500,0.00015,0.00000,0.99985
29.00250,0.49500,0.00021,0.00000,0.99979
29.10250,0.49500,0.00035,0.00000,0.99965
29.20250,0.49500,0.00028,0.00000,0.99972
29.30250,0.49500,0.00031,0.00000,0.99969
29.40250,0.49500,0.00010,0.00000,0.99990
29.50250,0.49500,0.00018,0.00000,0.99982
29.60250,0.49500,0.00009,0.00000,0.99991
29.70250,0.49500,0.00009,0.00000,0.99991
29.80250,0.49500,0.00007,0.00000,0.99993
29.90250,0.49500,0.00008,0.00000,0.99992
30.00250,0.49500,0.00022,0.00000,0.99978
30.10250,0.49500,0.00022,0.00000,0.99978
30.20250,0.49500,0.00013,0.00000,0.99987
30.30250,0.49500,0.00022,0.00000,0.99978
30.40250,0.49500,0.00020,0.00000,0.99980
30.50250,0.49500,0.00033,0.00000,0.99967
30.60250,0.49500,0.00014,0.00000,0.99986
30.70250,0.49500,0.00024,0.00000,0.99976
30.80250,0.49500,0.00019,0.00001,0.99981
30.90250,0.49500,0.00015,0.00000,0.99984
31.00250,0.49500,0.00028,0.00000,0.99972
31.10250,0.49500,0.00019,0.00000,0.99981
31.20250,0.49500,0.00030,0.00000,0.99970
31.30250,0.49500,0.00022,0.00000,0.99978
31.40250,0.49500,0.00032,0.00000,0.99968
31.50250,0.49500,0.00037,0.00000,0.99963
31.60250,0.49500,0.00009,0.00000,0.99991
31.70250,0.49500,0.00014,0.00000,0.99986
31.80250,0.49500,0.00011,0.00000,0.99989
31.90250,0.49500,0.00008,0.00000,0.99992
32.00250,0.49500,0.00008,0.00000,0.99992
32.10250,0.49500,0.00014,0.00000,0.99986
32.20250,0.49500,0.00014,0.00000,0.99985
32.30250,0.49500,0.00009,0.00000,0.99991
32.40250,0.49500,0.00019,0.00000,0.99981
32.50250,0.49500,0.00068,0.00000,0.99932
32.60250,0.49500,0.00160,0.00000,0.99840
32.70250,0.49500,0.00103,0.00000,0.99897
32.80250,0.49500,0.00103,0.00000,0.99897
32.90250,0.49500,0.00060,0.00000,0.99940
33.00250,0.49500,0.00025,0.00001,0.99974
33.10250,0.49500,0.00024,0.00004,0.99972
33.20250,0.49500,0.00029,0.00001,0.99970
33.30250,0.49500,0.00117,0.00002,0.99881
33.40250,0.49500,0.00110,0.00001,0.99890
33.50250,0.49500,0.00170,0.00000,0.99829
33.60250,0.49500,0.00034,0.00000,0.99966
33.70250,0.49500,0.00029,0.00000,0.99971
33.80250,0.49500,0.00018,0.00000,0.99982
33.90250,0.49500,0.00034,0.00000,0.99966
34.00250,0.49500,0.00021,0.00000,0.99979
34.10250,0.49500,0.00068,0.00001,0.99931
34.20250,0.49500,0.00011,0.00003,0.99986
34.30250,0.49500,0.00017,0.00006,0.99978
34.40250,0.49500,0.00023,0.00006,0.99971
34.50250,0.49500,0.00025,0.00001,0.99974
34.60250,0.49500,0.00024,0.00000,0.99975
34.70250,0.49500,0.00028,0.00000,0.99972
34.80250,0.49500,0.00029,0.00000,0.99971
34.90250,0.49500,0.00017,0.00000,0.99983
35.00250,0.49500,0.00033,0.00000,0.99967
35.10250,0.49500,0.00030,0.00000,0.99969
35.20250,0.49500,0.00019,0.00000,0.99981
35.30250,0.49500,0.00018,0.00000,0.99982
35.40250,0.49500,0.00008,0.00000,0.99992
35.50250,0.49500,0.00013,0.00000,0.99987
35.60250,0.49500,0.00013,0.00000,0.99987
35.70250,0.49500,0.00020,0.00000,0.99980
35.80250,0.49500,0.00043,0.00000,0.99957
35.90250,0.49500,0.00051,0.00000,0.99949
36.00250,0.49500,0.00034,0.00000,0.99966
36.10250,0.49500,0.00014,0.00000,0.99986
36.20250,0.49500,0.00010,0.00000,0.99990
36.30250,0.49500,0.00029,0.00000,0.99971
36.40250,0.49500,0.00020,0.00000,0.99980
36.50250,0.49500,0.00016,0.00000,0.99984
36.60250,0.49500,0.00055,0.00000,0.99945
36.70250,0.49500,0.00026,0.00000,0.99974
36.80250,0.49500,0.00046,0.00000,0.99954
36.90250,0.49500,0.00030,0.00000,0.99970
37.00250,0.49500,0.00021,0.00000,0.99979
37.10250,0.49500,0.00032,0.00000,0.99968
37.20250,0.49500,0.00015,0.00000,0.99985
37.30250,0.49500,0.00032,0.00000,0.99968
37.40250,0.49500,0.00060,0.00000,0.99940
37.50250,0.49500,0.00024,0.00000,0.99976
37.60250,0.49500,0.00061,0.00000,0.99939
37.70250,0.49500,0.00030,0.00000,0.99970
37.80250,0.49500,0.00024,0.00000,0.99976
37.90250,0.49500,0.00023,0.00000,0.99977
38.00250,0.49500,0.00054,0.00000,0.99946
38.10250,0.49500,0.00031,0.00000,0.99969
38.20250,0.49500,0.00049,0.00000,0.99951
38.30250,0.49500,0.00045,0.00000,0.99955
38.40250,0.49500,0.00017,0.00000,0.99983
38.50250,0.49500,0.00019,0.00000,0.99981
38.60250,0.49500,0.00014,0.00000,0.99986
38.70250,0.49500,0.00018,0.00000,0.99982
38.80250,0.49500,0.00122,0.00000,0.99877
38.90250,0.49500,0.00092,0.00000,0.99908
39.00250,0.49500,0.00039,0.00000,0.99961
39.10250,0.49500,0.00067,0.00000,0.99933
39.20250,0.49500,0.00045,0.00000,0.99955
39.30250,0.49500,0.00010,0.00000,0.99990
39.40250,0.49500,0.00035,0.00000,0.99965
39.50250,0.49500,0.00014,0.00000,0.99986
39.60250,0.49500,0.00030,0.00000,0.99970
39.70250,0.49500,0.00025,0.00000,0.99975
39.80250,0.49500,0.00067,0.00000,0.99933
39.90250,0.49500,0.00028,0.00000,0.99972
40.00250,0.49500,0.00048,0.00000,0.99952
40.10250,0.49500,0.00024,0.00000,0.99976
40.20250,0.49500,0.00053,0.00000,0.99947
40.30250,0.49500,0.00046,0.00000,0.99954
40.40250,0.49500,0.00231,0.00000,0.99769
40.50250,0.49500,0.00377,0.00001,0.99622
40.60250,0.49500,0.00113,0.00000,0.99887
40.70250,0.49500,0.00081,0.00000,0.99919
40.80250,0.49500,0.00022,0.00000,0.99978
40.90250,0.49500,0.00014,0.00000,0.99986
41.00250,0.49500,0.00010,0.00000,0.99990
41.10250,0.49500,0.00013,0.00000,0.99987
41.20250,0.49500,0.00012,0.00000,0.99988
41.30250,0.49500,0.00046,0.00000,0.99954
41.40250,0.49500,0.00031,0.00000,0.99969
41.50250,0.49500,0.00028,0.00000,0.99972
41.60250,0.49500,0.00087,0.00000,0.99913
41.70250,0.49500,0.00039,0.00000,0.99961
41.80250,0.49500,0.00019,0.00000,0.99981
41.90250,0.49500,0.00018,0.00000,0.99982
42.00250,0.49500,0.00012,0.00000,0.99988
42.10250,0.49500,0.00007,0.00000,0.99993
42.20250,0.49500,0.00016,0.00000,0.99984
42.30250,0.49500,0.00027,0.00000,0.99973
42.40250,0.49500,0.00044,0.00000,0.99956
42.50250,0.49500,0.00027,0.00000,0.99973
42.60250,0.49500,0.00060,0.00000,0.99940
42.70250,0.49500,0.00022,0.00000,0.99978
42.80250,0.49500,0.00019,0.00000,0.99981
42.90250,0.49500,0.00014,0.00000,0.99986
43.00250,0.49500,0.00021,0.00000,0.99979
43.10250,0.49500,0.00056,0.00000,0.99944
43.20250,0.49500,0.00034,0.00000,0.99966
43.30250,0.49500,0.00075,0.00000,0.99925
43.40250,0.49500,0.00021,0.00000,0.99979
43.50250,0.49500,0.00023,0.00000,0.99977
43.60250,0.49500,0.00024,0.00000,0.99976
43.70250,0.49500,0.00024,0.00000,0.99976
43.80250,0.49500,0.00051,0.00000,0.99949
43.90250,0.49500,0.00007,0.00000,0.99993
44.00250,0.49500,0.00045,0.00000,0.99955
44.10250,0.49500,0.00076,0.00000,0.99924
44.20250,0.49500,0.00224,0.00000,0.99776
44.30250,0.49500,0.00044,0.00000,0.99956
44.40250,0.49500,0.00030,0.00000,0.99970
44.50250,0.49500,0.00018,0.00000,0.99982
44.60250,0.49500,0.00050,0.00000,0.99950
44.70250,0.49500,0.00011,0.00000,0.99989
44.80250,0.49500,0.00009,0.00000,0.99991
44.90250,0.49500,0.00010,0.00000,0.99990
45.00250,0.49500,0.00022,0.00000,0.99978
45.10250,0.49500,0.00040,0.00000,0.99960
45.20250,0.49500,0.00077,0.00000,0.99923
45.30250,0.49500,0.00075,0.00000,0.99925
45.40250,0.49500,0.00040,0.00000,0.99960
45.50250,0.49500,0.00028,0.00000,0.99972
45.60250,0.49500,0.00009,0.00000,0.99991
45.70250,0.49500,0.00025,0.00000,0.99975
45.80250,0.49500,0.00032,0.00000,0.99968
45.90250,0.49500,0.00036,0.00000,0.99964
46.00250,0.49500,0.00037,0.00000,0.99963
46.10250,0.49500,0.00016,0.00000,0.99984
46.20250,0.49500,0.00007,0.00000,0.99993
46.30250,0.49500,0.00011,0.00000,0.99989
46.40250,0.49500,0.00028,0.00000,0.99972
46.50250,0.49500,0.00015,0.00000,0.99985
46.60250,0.49500,0.00013,0.00000,0.99987
46.70250,0.49500,0.00016,0.00000,0.99984
46.80250,0.49500,0.00028,0.00000,0.99972
46.90250,0.49500,0.00010,0.00000,0.99990
47.00250,0.49500,0.00021,0.00000,0.99979
47.10250,0.49500,0.00011,0.00000,0.99989
47.20250,0.49500,0.00008,0.00000,0.99991
47.30250,0.49500,0.00013,0.00000,0.99987
47.40250,0.49500,0.00010,0.00000,0.99990
47.50250,0.49500,0.00010,0.00000,0.99990
47.60250,0.49500,0.00031,0.00000,0.99969
47.70250,0.49500,0.00018,0.00000,0.99982
47.80250,0.49500,0.00037,0.00000,0.99963
47.90250,0.49500,0.00191,0.00000,0.99809
48.00250,0.49500,0.00052,0.00000,0.99948
48.10250,0.49500,0.00082,0.00000,0.99918
48.20250,0.49500,0.00060,0.00000,0.99940
48.30250,0.49500,0.00142,0.00000,0.99858
48.40250,0.49500,0.00086,0.00000,0.99914
48.50250,0.49500,0.00036,0.00000,0.99964
48.60250,0.49500,0.00014,0.00000,0.99986
48.70250,0.49500,0.00008,0.00000,0.99992
48.80250,0.49500,0.00018,0.00000,0.99982
48.90250,0.49500,0.00025,0.00000,0.99975
49.00250,0.49500,0.00022,0.00000,0.99978
49.10250,0.49500,0.00029,0.00000,0.99971
49.20250,0.49500,0.00013,0.00000,0.99987
49.30250,0.49500,0.00014,0.00000,0.99986
49.40250,0.49500,0.00008,0.00000,0.99992
49.50250,0.49500,0.00007,0.00000,0.99993
49.60250,0.49500,0.00006,0.00000,0.99994
49.70250,0.49500,0.00007,0.00000,0.99993
49.80250,0.49500,0.00006,0.00000,0.99994
49.90250,0.49500,0.00023,0.00000,0.99977
50.00250,0.49500,0.00040,0.00000,0.99960
50.10250,0.49500,0.00067,0.00000,0.99933
50.20250,0.49500,0.00097,0.00000,0.99903
50.30250,0.49500,0.00084,0.00000,0.99916
50.40250,0.49500,0.00038,0.00000,0.99962
50.50250,0.49500,0.00012,0.00000,0.99988
50.60250,0.49500,0.00010,0.00000,0.99990
50.70250,0.49500,0.00014,0.00000,0.99986
50.80250,0.49500,0.00032,0.00000,0.99968
50.90250,0.49500,0.00097,0.00000,0.99903
51.00250,0.49500,0.00057,0.00000,0.99943
51.10250,0.49500,0.00033,0.00000,0.99967
51.20250,0.49500,0.00061,0.00000,0.99939
51.30250,0.49500,0.00021,0.00000,0.99979
51.40250,0.49500,0.00038,0.00000,0.99962
51.50250,0.49500,0.00041,0.00000,0.99959
51.60250,0.49500,0.00024,0.00000,0.99976
51.70250,0.49500,0.00021,0.00000,0.99979
51.80250,0.49500,0.00010,0.00000,0.99990
51.90250,0.49500,0.00115,0.00000,0.99885
52.00250,0.49500,0.00120,0.00000,0.99880
52.10250,0.49500,0.00194,0.00000,0.99806
52.20250,0.49500,0.00124,0.00000,0.99876
52.30250,0.49500,0.00034,0.00000,0.99966
52.40250,0.49500,0.00034,0.00000,0.99966
52.50250,0.49500,0.00008,0.00000,0.99992
52.60250,0.49500,0.00012,0.00000,0.99988
52.70250,0.49500,0.00011,0.00000,0.99989
52.80250,0.49500,0.00010,0.00000,0.99990
52.90250,0.49500,0.00010,0.00000,0.99990
53.00250,0.49500,0.00016,0.00000,0.99984
53.10250,0.49500,0.00016,0.00000,0.99984
53.20250,0.49500,0.00013,0.00000,0.99987
53.30250,0.49500,0.00025,0.00000,0.99975
53.40250,0.49500,0.00008,0.00000,0.99992
53.50250,0.49500,0.00034,0.00000,0.99966
53.60250,0.49500,0.00032,0.00000,0.99968
53.70250,0.49500,0.00028,0.00000,0.99972
53.80250,0.49500,0.00017,0.00000,0.99983
53.90250,0.49500,0.00016,0.00000,0.99984
54.00250,0.49500,0.00014,0.00000,0.99986
54.10250,0.49500,0.00024,0.00000,0.99976
54.20250,0.49500,0.00015,0.00000,0.99985
54.30250,0.49500,0.00024,0.00000,0.99976
54.40250,0.49500,0.00033,0.00000,0.99967
54.50250,0.49500,0.00023,0.00000,0.99977
54.60250,0.49500,0.00012,0.00000,0.99988
54.70250,0.49500,0.00009,0.00000,0.99991
54.80250,0.49500,0.00042,0.00000,0.99958
54.90250,0.49500,0.00034,0.00000,0.99966
55.00250,0.49500,0.00024,0.00000,0.99976
55.10250,0.49500,0.00658,0.00000,0.99342
55.20250,0.49500,0.00043,0.00000,0.99957
55.30250,0.49500,0.00264,0.00000,0.99736
55.40250,0.49500,0.00063,0.00000,0.99937
55.50250,0.49500,0.00035,0.00000,0.99965
