Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
16.80250,0.49500,0.00403,0.99597,0.00000
16.90250,0.49500,0.00414,0.99586,0.00000
17.00250,0.49500,0.00422,0.99578,0.00000
17.10250,0.49500,0.00387,0.99613,0.00000
17.20250,0.49500,0.00365,0.99635,0.00000
17.30250,0.49500,0.00513,0.99487,0.00000
17.40250,0.49500,0.00594,0.99406,0.00000
17.50250,0.49500,0.00707,0.99293,0.00000
17.60250,0.49500,0.00565,0.99435,0.00000
17.70250,0.49500,0.00891,0.99109,0.00000
17.80250,0.49500,0.00674,0.99326,0.00000
17.90250,0.49500,0.00714,0.99286,0.00000
18.00250,0.49500,0.00497,0.99503,0.00000
18.10250,0.49500,0.00330,0.99670,0.00000
18.20250,0.49500,0.00665,0.99335,0.00000
18.30250,0.49500,0.00554,0.99446,0.00000
18.40250,0.49500,0.00392,0.99608,0.00000
18.50250,0.49500,0.00344,0.99656,0.00000
18.60250,0.49500,0.00376,0.99624,0.00000
18.70250,0.49500,0.00422,0.99578,0.00000
18.80250,0.49500,0.00238,0.99762,0.00000
18.90250,0.49500,0.00235,0.99765,0.00000
19.00250,0.49500,0.00222,0.99778,0.00000
19.10250,0.49500,0.00178,0.99822,0.00000
19.20250,0.49500,0.00670,0.99330,0.00000
19.30250,0.49500,0.00857,0.99143,0.00000
19.40250,0.49500,0.00774,0.99226,0.00000
19.50250,0.49500,0.00471,0.99529,0.00000
19.60250,0.49500,0.00223,0.99777,0.00000
19.70250,0.49500,0.00265,0.99735,0.00000
19.80250,0.49500,0.00251,0.99749,0.00000
19.90250,0.49500,0.00352,0.99648,0.00000
20.00250,0.49500,0.00547,0.99453,0.00000
20.10250,0.49500,0.00401,0.99599,0.00000
20.20250,0.49500,0.00400,0.99600,0.00000
20.30250,0.49500,0.00367,0.99633,0.00000
20.40250,0.49500,0.00440,0.99560,0.00000
20.50250,0.49500,0.00389,0.99611,0.00000
20.60250,0.49500,0.00533,0.99467,0.00000
20.70250,0.49500,0.00276,0.99724,0.00000
20.80250,0.49500,0.00256,0.99744,0.00000
20.90250,0.49500,0.00143,0.99856,0.00000
21.00250,0.49500,0.00229,0.99771,0.00000
21.10250,0.49500,0.00272,0.99728,0.00000
21.20250,0.49500,0.00604,0.99396,0.00000
21.30250,0.49500,0.00962,0.99038,0.00000
21.40250,0.49500,0.01312,0.98688,0.00000
21.50250,0.49500,0.00445,0.99555,0.00000
21.60250,0.49500,0.00175,0.99825,0.00000
21.70250,0.49500,0.00163,0.99837,0.00000
21.80250,0.49500,0.00245,0.99755,0.00000
21.90250,0.49500,0.00327,0.99673,0.00000
22.00250,0.49500,0.00311,0.99689,0.00000
22.10250,0.49500,0.00273,0.99727,0.00000
22.20250,0.49500,0.00389,0.99611,0.00000
22.30250,0.49500,0.00669,0.99331,0.00000
22.40250,0.49500,0.00844,0.99156,0.00000
22.50250,0.49500,0.01094,0.98906,0.00000
22.60250,0.49500,0.01220,0.98780,0.00000
22.70250,0.49500,0.00789,0.99211,0.00000
22.80250,0.49500,0.00266,0.99734,0.00000
22.90250,0.49500,0.00475,0.99525,0.00000
23.00250,0.49500,0.00637,0.99363,0.00000
23.10250,0.49500,0.00722,0.99278,0.00000
23.20250,0.49500,0.00843,0.99157,0.00000
23.30250,0.49500,0.00555,0.99445,0.00000
23.40250,0.49500,0.00810,0.99190,0.00000
23.50250,0.49500,0.01015,0.98985,0.00000
23.60250,0.49500,0.00912,0.99088,0.00000
23.70250,0.49500,0.00811,0.99189,0.00000
23.80250,0.49500,0.00415,0.99585,0.00000
23.90250,0.49500,0.00166,0.99834,0.00000
24.00250,0.49500,0.00178,0.99822,0.00000
24.10250,0.49500,0.00248,0.99752,0.00000
24.20250,0.49500,0.00225,0.99775,0.00000
24.30250,0.49500,0.00268,0.99732,0.00000
24.40250,0.49500,0.01018,0.98982,0.00000
24.50250,0.49500,0.01655,0.98345,0.00000
24.60250,0.49500,0.01187,0.98813,0.00000
24.70250,0.49500,0.00860,0.99140,0.00000
24.80250,0.49500,0.00909,0.99091,0.00000
24.90250,0.49500,0.00837,0.99163,0.00000
25.00250,0.49500,0.01181,0.98819,0.00000
25.10250,0.49500,0.00893,0.99107,0.00000
25.20250,0.49500,0.00817,0.99183,0.00000
25.30250,0.49500,0.01475,0.98525,0.00000
25.40250,0.49500,0.01286,0.98714,0.00000
25.50250,0.49500,0.00948,0.99052,0.00000
25.60250,0.49500,0.01115,0.98885,0.00000
25.70250,0.49500,0.01430,0.98570,0.00000
25.80250,0.49500,0.01879,0.98121,0.00000
25.90250,0.49500,0.01616,0.98384,0.00000
26.00250,0.49500,0.01144,0.98856,0.00000
26.10250,0.49500,0.00823,0.99177,0.00000
26.20250,0.49500,0.00874,0.99126,0.00000
26.30250,0.49500,0.00853,0.99147,0.00000
26.40250,0.49500,0.00519,0.99481,0.00000
26.50250,0.49500,0.00673,0.99327,0.00000
26.60250,0.49500,0.00655,0.99345,0.00000
26.70250,0.49500,0.00687,0.99313,0.00000
26.80250,0.49500,0.00652,0.99348,0.00000
26.90250,0.49500,0.00746,0.99254,0.00000
27.00250,0.49500,0.01053,0.98947,0.00000
27.10250,0.49500,0.00819,0.99181,0.00000
27.20250,0.49500,0.02108,0.97892,0.00000
27.30250,0.49500,0.01757,0.98243,0.00000
27.40250,0.49500,0.98766,0.01234,0.00000
27.50250,0.49500,0.93276,0.06724,0.00000
27.60250,0.49500,0.99884,0.00116,0.00000
27.70250,0.49500,1.00000,0.00000,0.00000
27.80250,0.49500,0.99993,0.00007,0.00000
27.90250,0.49500,1.00000,0.00000,0.00000
28.00250,0.49500,0.99778,0.00222,0.00000
28.10250,0.49500,0.99499,0.00501,0.00000
28.20250,0.49500,0.90522,0.09438,0.00040
28.30250,0.49500,0.85606,0.14390,0.00004
28.40250,0.49500,0.77489,0.22037,0.00475
28.50250,0.49500,0.23491,0.33433,0.43075
28.60250,0.49500,0.02752,0.87737,0.09511
28.70250,0.49500,0.85718,0.09283,0.04999
28.80250,0.49500,0.84821,0.13962,0.01217
28.90250,0.49500,0.78286,0.17591,0.04123
29.00250,0.49500,0.89096,0.10386,0.00518
29.10250,0.49500,0.08125,0.90331,0.01544
29.20250,0.49500,0.12383,0.78192,0.09426
29.30250,0.49500,0.05074,0.94544,0.00382
29.40250,0.49500,0.22434,0.76052,0.01514
29.50250,0.49500,0.11124,0.84293,0.04583
29.60250,0.49500,0.04873,0.93493,0.01634
29.70250,0.49500,0.04917,0.93963,0.01120
29.80250,0.49500,0.06196,0.92494,0.01310
29.90250,0.49500,0.09946,0.88990,0.01064
30.00250,0.49500,0.11796,0.84946,0.03258
30.10250,0.49500,0.17526,0.79306,0.03168
30.20250,0.49500,0.16677,0.78913,0.04410
30.30250,0.49500,0.05913,0.67689,0.26398
30.40250,0.49500,0.12476,0.76139,0.11385
30.50250,0.49500,0.00897,0.34729,0.64375
30.60250,0.49500,0.08958,0.31701,0.59341
30.70250,0.49500,0.14018,0.35300,0.50682
30.80250,0.49500,0.14915,0.13255,0.71830
30.90250,0.49500,0.28069,0.25769,0.46162
31.00250,0.49500,0.10933,0.21782,0.67285
31.10250,0.49500,0.21138,0.39143,0.39719
31.20250,0.49500,0.07986,0.62956,0.29059
31.30250,0.49500,0.06675,0.87493,0.05832
31.40250,0.49500,0.03756,0.91334,0.04910
31.50250,0.49500,0.07843,0.80203,0.11954
31.60250,0.49500,0.05944,0.86919,0.07137
31.70250,0.49500,0.01423,0.87983,0.10594
31.80250,0.49500,0.02723,0.89487,0.07790
31.90250,0.49500,0.00704,0.89494,0.09802
32.00250,0.49500,0.01228,0.72124,0.26648
32.10250,0.49500,0.00938,0.73625,0.25437
32.20250,0.49500,0.01239,0.36042,0.62720
32.30250,0.49500,0.02144,0.63576,0.34280
32.40250,0.49500,0.08032,0.75438,0.16530
32.50250,0.49500,0.07620,0.58249,0.34131
32.60250,0.49500,0.11833,0.86402,0.01765
32.70250,0.49500,0.03359,0.96087,0.00554
32.80250,0.49500,0.14281,0.83877,0.01842
32.90250,0.49500,0.12667,0.85022,0.02311
33.00250,0.49500,0.11062,0.87568,0.01370
33.10250,0.49500,0.29947,0.69246,0.00808
33.20250,0.49500,0.05337,0.69052,0.25610
33.30250,0.49500,0.10469,0.84698,0.04833
33.40250,0.49500,0.10804,0.85609,0.03587
33.50250,0.49500,0.08199,0.88197,0.03604
33.60250,0.49500,0.04817,0.94631,0.00552
33.70250,0.49500,0.07491,0.91367,0.01142
33.80250,0.49500,0.02255,0.97317,0.00428
33.90250,0.49500,0.04107,0.94607,0.01286
34.00250,0.49500,0.01403,0.96818,0.01779
34.10250,0.49500,0.01475,0.98141,0.00384
34.20250,0.49500,0.00452,0.96574,0.02974
34.30250,0.49500,0.00404,0.98032,0.01563
34.40250,0.49500,0.03768,0.94528,0.01704
34.50250,0.49500,0.07916,0.90154,0.01930
34.60250,0.49500,0.18230,0.80440,0.01330
34.70250,0.49500,0.15256,0.81299,0.03445
34.80250,0.49500,0.06409,0.93142,0.00449
34.90250,0.49500,0.06612,0.88088,0.05300
35.00250,0.49500,0.05423,0.93034,0.01543
35.10250,0.49500,0.02129,0.97190,0.00681
35.20250,0.49500,0.35442,0.58977,0.05581
35.30250,0.49500,0.51322,0.46638,0.02040
35.40250,0.49500,0.33687,0.65121,0.01192
35.50250,0.49500,0.45256,0.50791,0.03953
35.60250,0.49500,0.05222,0.91982,0.02796
35.70250,0.49500,0.04491,0.83885,0.11624
35.80250,0.49500,0.11212,0.67939,0.20850
35.90250,0.49500,0.00904,0.80556,0.18539
36.00250,0.49500,0.05822,0.89468,0.04710
36.10250,0.49500,0.00905,0.96552,0.02544
36.20250,0.49500,0.02390,0.96124,0.01486
36.30250,0.49500,0.00650,0.98800,0.00550
36.40250,0.49500,0.15797,0.78762,0.05442
36.50250,0.49500,0.14576,0.84615,0.00809
36.60250,0.49500,0.13930,0.85793,0.00277
36.70250,0.49500,0.29882,0.69619,0.00498
36.80250,0.49500,0.09380,0.87152,0.03468
36.90250,0.49500,0.04260,0.95475,0.00265
37.00250,0.49500,0.42898,0.56804,0.00298
37.10250,0.49500,0.04165,0.95710,0.00125
37.20250,0.49500,0.04833,0.95162,0.00005
37.30250,0.49500,0.04086,0.95887,0.00027
37.40250,0.49500,0.00765,0.99218,0.00018
37.50250,0.49500,0.01845,0.98144,0.00011
37.60250,0.49500,0.09628,0.90240,0.00132
37.70250,0.49500,0.12094,0.86999,0.00908
37.80250,0.49500,0.09476,0.88651,0.01873
37.90250,0.49500,0.32415,0.64133,0.03451
38.00250,0.49500,0.36968,0.59139,0.03893
38.10250,0.49500,0.40351,0.41487,0.18162
38.20250,0.49500,0.39041,0.59330,0.01629
38.30250,0.49500,0.71643,0.27579,0.00778
38.40250,0.49500,0.24290,0.72035,0.03675
38.50250,0.49500,0.04254,0.95444,0.00302
38.60250,0.49500,0.17180,0.82153,0.00667
38.70250,0.49500,0.40736,0.58882,0.00383
38.80250,0.49500,0.39204,0.59994,0.00802
38.90250,0.49500,0.46805,0.52672,0.00523
39.00250,0.49500,0.26315,0.71717,0.01968
39.10250,0.49500,0.06869,0.92707,0.00424
39.20250,0.49500,0.06114,0.78091,0.15795
39.30250,0.49500,0.04350,0.93950,0.01699
39.40250,0.49500,0.11494,0.82355,0.06151
39.50250,0.49500,0.19953,0.73767,0.06280
39.60250,0.49500,0.11012,0.83163,0.05825
39.70250,0.49500,0.03851,0.84117,0.12032
39.80250,0.49500,0.00620,0.96474,0.02907
39.90250,0.49500,0.00725,0.59378,0.39897
40.00250,0.49500,0.00418,0.38288,0.61294
40.10250,0.49500,0.00455,0.37888,0.61656
40.20250,0.49500,0.03364,0.28119,0.68517
40.30250,0.49500,0.04438,0.51127,0.44435
40.40250,0.49500,0.03940,0.68726,0.27334
40.50250,0.49500,0.03379,0.58723,0.37897
40.60250,0.49500,0.00393,0.82973,0.16634
40.70250,0.49500,0.00288,0.83150,0.16562
40.80250,0.49500,0.00250,0.79849,0.19901
40.90250,0.49500,0.00240,0.96094,0.03667
41.00250,0.49500,0.00955,0.94212,0.04833
41.10250,0.49500,0.04122,0.86658,0.09221
41.20250,0.49500,0.02244,0.95101,0.02656
41.30250,0.49500,0.03793,0.89424,0.06783
41.40250,0.49500,0.04246,0.91116,0.04638
41.50250,0.49500,0.24969,0.72397,0.02633
41.60250,0.49500,0.36110,0.62108,0.01781
41.70250,0.49500,0.72914,0.26435,0.00651
41.80250,0.49500,0.35555,0.63066,0.01379
41.90250,0.49500,0.28340,0.71486,0.00174
42.00250,0.49500,0.24639,0.71291,0.04071
42.10250,0.49500,0.04317,0.94580,0.01103
42.20250,0.49500,0.02571,0.96481,0.00948
42.30250,0.49500,0.16240,0.79979,0.03782
42.40250,0.49500,0.13709,0.85950,0.00341
42.50250,0.49500,0.18565,0.80974,0.00461
42.60250,0.49500,0.11976,0.86966,0.01058
42.70250,0.49500,0.13054,0.85085,0.01861
42.80250,0.49500,0.08233,0.91400,0.00367
42.90250,0.49500,0.43903,0.55780,0.00316
43.00250,0.49500,0.25681,0.73467,0.00852
43.10250,0.49500,0.07694,0.91417,0.00889
43.20250,0.49500,0.06571,0.93308,0.00121
43.30250,0.49500,0.06471,0.92635,0.00894
43.40250,0.49500,0.32031,0.67677,0.00292
43.50250,0.49500,0.28774,0.70737,0.00489
43.60250,0.49500,0.50995,0.48882,0.00123
43.70250,0.49500,0.46435,0.52661,0.00904
43.80250,0.49500,0.59638,0.40280,0.00082
43.90250,0.49500,0.47216,0.52544,0.00240
44.00250,0.49500,0.72785,0.25676,0.01539
44.10250,0.49500,0.65227,0.34364,0.00408
44.20250,0.49500,0.43758,0.54107,0.02135
44.30250,0.49500,0.90260,0.08187,0.01552
44.40250,0.49500,0.66498,0.32835,0.00667
44.50250,0.49500,0.66398,0.31161,0.02441
44.60250,0.49500,0.88915,0.10867,0.00218
44.70250,0.49500,0.59906,0.39941,0.00154
44.80250,0.49500,0.42791,0.57044,0.00165
44.90250,0.49500,0.05730,0.94210,0.00060
45.00250,0.49500,0.01971,0.97333,0.00696
45.10250,0.49500,0.05692,0.92602,0.01706
45.20250,0.49500,0.04124,0.95304,0.00572
45.30250,0.49500,0.04995,0.94652,0.00353
45.40250,0.49500,0.04120,0.95778,0.00102
45.50250,0.49500,0.02997,0.96976,0.00027
45.60250,0.49500,0.04475,0.95454,0.00071
45.70250,0.49500,0.08532,0.91160,0.00308
45.80250,0.49500,0.01520,0.98122,0.00358
45.90250,0.49500,0.03497,0.96357,0.00146
46.00250,0.49500,0.01050,0.98931,0.00019
46.10250,0.49500,0.00477,0.99513,0.00009
46.20250,0.49500,0.00911,0.99086,0.00003
46.30250,0.49500,0.01255,0.98738,0.00007
46.40250,0.49500,0.03338,0.96646,0.00016
46.50250,0.49500,0.07642,0.92348,0.00010
46.60250,0.49500,0.16417,0.83431,0.00152
46.70250,0.49500,0.08060,0.90233,0.01707
46.80250,0.49500,0.06919,0.92380,0.00701
46.90250,0.49500,0.05815,0.93615,0.00570
47.00250,0.49500,0.39496,0.59848,0.00656
47.10250,0.49500,0.50763,0.49224,0.00013
47.20250,0.49500,0.57737,0.42250,0.00014
47.30250,0.49500,0.54587,0.45326,0.00087
47.40250,0.49500,0.26439,0.73554,0.00007
47.50250,0.49500,0.08585,0.91047,0.00368
47.60250,0.49500,0.02560,0.97034,0.00406
47.70250,0.49500,0.02070,0.96322,0.01609
47.80250,0.49500,0.03573,0.91283,0.05144
47.90250,0.49500,0.02278,0.82779,0.14943
48.00250,0.49500,0.08627,0.72815,0.18557
48.10250,0.49500,0.04504,0.48153,0.47343
48.20250,0.49500,0.03155,0.48284,0.48560
48.30250,0.49500,0.00616,0.24125,0.75259
48.40250,0.49500,0.00838,0.52526,0.46637
48.50250,0.49500,0.03799,0.67647,0.28554
48.60250,0.49500,0.05722,0.32046,0.62232
48.70250,0.49500,0.03552,0.50922,0.45527
48.80250,0.49500,0.01148,0.51901,0.46951
48.90250,0.49500,0.00636,0.24088,0.75276
49.00250,0.49500,0.01714,0.48338,0.49948
49.10250,0.49500,0.03212,0.71685,0.25103
49.20250,0.49500,0.03470,0.85434,0.11096
49.30250,0.49500,0.04227,0.91108,0.04665
49.40250,0.49500,0.01087,0.95663,0.03250
49.50250,0.49500,0.05136,0.92887,0.01978
49.60250,0.49500,0.07198,0.89107,0.03695
49.70250,0.49500,0.02223,0.96482,0.01296
49.80250,0.49500,0.01403,0.96935,0.01662
49.90250,0.49500,0.01237,0.95649,0.03114
50.00250,0.49500,0.00290,0.98678,0.01031
50.10250,0.49500,0.00286,0.97238,0.02476
50.20250,0.49500,0.00492,0.92989,0.06519
50.30250,0.49500,0.00361,0.95356,0.04283
50.40250,0.49500,0.00435,0.98394,0.01171
50.50250,0.49500,0.00906,0.96162,0.02932
50.60250,0.49500,0.01092,0.96718,0.02191
50.70250,0.49500,0.04859,0.94964,0.00177
50.80250,0.49500,0.32326,0.67506,0.00169
50.90250,0.49500,0.33826,0.64647,0.01527
51.00250,0.49500,0.20784,0.78566,0.00650
51.10250,0.49500,0.08926,0.85960,0.05114
51.20250,0.49500,0.02104,0.87587,0.10309
51.30250,0.49500,0.00299,0.89149,0.10552
51.40250,0.49500,0.03904,0.94153,0.01943
51.50250,0.49500,0.13287,0.85794,0.00919
51.60250,0.49500,0.19658,0.79502,0.00839
51.70250,0.49500,0.05406,0.94383,0.00211
51.80250,0.49500,0.05007,0.92820,0.02173
51.90250,0.49500,0.02585,0.95695,0.01720
52.00250,0.49500,0.10929,0.87989,0.01082
52.10250,0.49500,0.25286,0.73807,0.00907
52.20250,0.49500,0.06743,0.92838,0.00419
52.30250,0.49500,0.02913,0.92372,0.04715
52.40250,0.49500,0.00864,0.98304,0.00832
52.50250,0.49500,0.00615,0.97623,0.01762
52.60250,0.49500,0.02314,0.96521,0.01165
52.70250,0.49500,0.47208,0.51693,0.01099
52.80250,0.49500,0.31621,0.68056,0.00323
52.90250,0.49500,0.32208,0.67709,0.00083
53.00250,0.49500,0.28246,0.71354,0.00400
53.10250,0.49500,0.06221,0.93689,0.00091
53.20250,0.49500,0.03447,0.96299,0.00254
53.30250,0.49500,0.01012,0.98429,0.00559
53.40250,0.49500,0.03305,0.96504,0.00191
53.50250,0.49500,0.01513,0.98339,0.00148
53.60250,0.49500,0.11175,0.88376,0.00449
53.70250,0.49500,0.01729,0.98231,0.00040
53.80250,0.49500,0.02534,0.97442,0.00024
53.90250,0.49500,0.01427,0.98510,0.00063
54.00250,0.49500,0.01291,0.98402,0.00307
54.10250,0.49500,0.00530,0.98641,0.00829
54.20250,0.49500,0.00509,0.98491,0.01000
54.30250,0.49500,0.00730,0.98493,0.00777
54.40250,0.49500,0.01349,0.97761,0.00890
54.50250,0.49500,0.06372,0.93492,0.00136
54.60250,0.49500,0.10899,0.89032,0.00069
54.70250,0.49500,0.13718,0.85683,0.00599
54.80250,0.49500,0.02882,0.97105,0.00012
54.90250,0.49500,0.01511,0.98271,0.00218
55.00250,0.49500,0.04618,0.95198,0.00184
55.10250,0.49500,0.03578,0.96406,0.00016
55.20250,0.49500,0.04933,0.94777,0.00290
55.30250,0.49500,0.00804,0.99082,0.00114
55.40250,0.49500,0.01002,0.98814,0.00184
55.50250,0.49500,0.00417,0.99370,0.00213
