Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.61000,1.98000,0.56628,0.43356,0.00000,0.00007,0.00010
13.81000,1.98000,0.57422,0.42564,0.00000,0.00007,0.00006
14.01000,1.98000,0.91818,0.08181,0.00000,0.00000,0.00001
14.21000,1.98000,0.97911,0.02089,0.00000,0.00000,0.00000
14.41000,1.98000,0.99809,0.00190,0.00001,0.00000,0.00000
14.61000,1.98000,0.99988,0.00011,0.00001,0.00000,0.00000
14.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
15.01000,1.98000,0.99992,0.00001,0.00000,0.00000,0.00007
15.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
15.41000,1.98000,0.99992,0.00002,0.00000,0.00000,0.00006
15.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
16.21000,1.98000,0.99930,0.00059,0.00000,0.00004,0.00007
16.41000,1.98000,0.99827,0.00171,0.00000,0.00001,0.00001
16.61000,1.98000,0.98325,0.01658,0.00000,0.00015,0.00002
16.81000,1.98000,0.98479,0.01477,0.00000,0.00038,0.00006
17.01000,1.98000,0.96526,0.03423,0.00002,0.00044,0.00005
17.21000,1.98000,0.77393,0.22348,0.00023,0.00217,0.00019
17.41000,1.98000,0.67646,0.32157,0.00029,0.00153,0.00015
17.61000,1.98000,0.93020,0.06958,0.00011,0.00009,0.00003
17.81000,1.98000,0.94827,0.05161,0.00010,0.00001,0.00001
18.01000,1.98000,0.63692,0.36235,0.00016,0.00040,0.00016
18.21000,1.98000,0.74650,0.25167,0.00072,0.00065,0.00046
18.41000,1.98000,0.92573,0.07138,0.00273,0.00003,0.00013
18.61000,1.98000,0.82696,0.17109,0.00173,0.00014,0.00008
18.81000,1.98000,0.79720,0.20271,0.00006,0.00002,0.00002
19.01000,1.98000,0.69676,0.29947,0.00004,0.00315,0.00058
19.21000,1.98000,0.77629,0.21752,0.00005,0.00551,0.00063
19.41000,1.98000,0.94807,0.02855,0.00005,0.02179,0.00154
19.61000,1.98000,0.99445,0.00016,0.00000,0.00528,0.00012
19.81000,1.98000,0.99950,0.00006,0.00000,0.00042,0.00002
20.01000,1.98000,0.99515,0.00470,0.00000,0.00013,0.00001
20.21000,1.98000,0.99816,0.00169,0.00000,0.00014,0.00001
20.41000,1.98000,0.99624,0.00349,0.00000,0.00025,0.00002
20.61000,1.98000,0.78132,0.21393,0.00001,0.00438,0.00037
20.81000,1.98000,0.58899,0.39302,0.00003,0.01674,0.00123
21.01000,1.98000,0.60981,0.37001,0.00004,0.01875,0.00139
21.21000,1.98000,0.70116,0.28848,0.00002,0.00951,0.00084
21.41000,1.98000,0.73590,0.25229,0.00004,0.01062,0.00116
21.61000,1.98000,0.99182,0.00732,0.00000,0.00080,0.00005
21.81000,1.98000,0.99925,0.00053,0.00000,0.00021,0.00002
22.01000,1.98000,0.99937,0.00003,0.00000,0.00059,0.00001
22.21000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
22.41000,1.98000,0.99957,0.00000,0.00000,0.00043,0.00000
22.61000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
22.81000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
23.01000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
23.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
23.41000,1.98000,0.99964,0.00026,0.00000,0.00008,0.00001
23.61000,1.98000,0.99917,0.00078,0.00000,0.00005,0.00000
23.81000,1.98000,0.98434,0.01562,0.00000,0.00003,0.00001
24.01000,1.98000,0.70038,0.29621,0.00003,0.00302,0.00036
24.21000,1.98000,0.72287,0.27327,0.00003,0.00352,0.00031
24.41000,1.98000,0.77128,0.22539,0.00002,0.00313,0.00018
24.61000,1.98000,0.81215,0.18519,0.00001,0.00254,0.00010
24.81000,1.98000,0.96404,0.03568,0.00000,0.00026,0.00002
25.01000,1.98000,0.99719,0.00278,0.00000,0.00002,0.00000
25.21000,1.98000,0.99915,0.00067,0.00000,0.00017,0.00001
25.41000,1.98000,0.99990,0.00006,0.00000,0.00004,0.00000
25.61000,1.98000,0.99975,0.00000,0.00000,0.00024,0.00000
25.81000,1.98000,0.99944,0.00000,0.00000,0.00055,0.00001
26.01000,1.98000,0.99937,0.00000,0.00000,0.00061,0.00002
26.21000,1.98000,0.99979,0.00005,0.00000,0.00013,0.00004
26.41000,1.98000,0.99706,0.00280,0.00000,0.00010,0.00005
26.61000,1.98000,0.99361,0.00638,0.00000,0.00000,0.00001
26.81000,1.98000,0.89254,0.10741,0.00001,0.00002,0.00002
27.01000,1.98000,0.56682,0.43225,0.00003,0.00077,0.00013
27.21000,1.98000,0.52974,0.46944,0.00001,0.00076,0.00006
27.41000,1.98000,0.55240,0.44651,0.00001,0.00101,0.00007
27.61000,1.98000,0.85693,0.14280,0.00000,0.00025,0.00002
27.81000,1.98000,0.98232,0.01765,0.00000,0.00004,0.00000
28.01000,1.98000,0.99607,0.00390,0.00000,0.00003,0.00000
28.21000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
28.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
29.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
29.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
29.81000,1.98000,0.99976,0.00001,0.00000,0.00000,0.00024
30.01000,1.98000,0.99973,0.00001,0.00000,0.00001,0.00025
30.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
30.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
30.61000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
30.81000,1.98000,0.99947,0.00052,0.00000,0.00000,0.00000
31.01000,1.98000,0.82713,0.17286,0.00000,0.00000,0.00000
31.21000,1.98000,0.35169,0.64818,0.00000,0.00007,0.00006
31.41000,1.98000,0.38233,0.61626,0.00000,0.00085,0.00056
31.61000,1.98000,0.41078,0.58649,0.00000,0.00195,0.00078
31.81000,1.98000,0.60712,0.39138,0.00000,0.00095,0.00056
32.01000,1.98000,0.95329,0.04647,0.00000,0.00019,0.00005
32.21000,1.98000,0.99635,0.00359,0.00000,0.00005,0.00001
32.41000,1.98000,0.99684,0.00312,0.00000,0.00004,0.00000
32.61000,1.98000,0.99908,0.00083,0.00000,0.00009,0.00000
32.81000,1.98000,0.99986,0.00000,0.00000,0.00010,0.00004
33.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
33.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
34.01000,1.98000,0.99979,0.00018,0.00000,0.00002,0.00001
34.21000,1.98000,0.99907,0.00090,0.00000,0.00003,0.00000
34.41000,1.98000,0.93701,0.06040,0.00003,0.00195,0.00060
34.61000,1.98000,0.72111,0.25426,0.00020,0.01630,0.00813
34.81000,1.98000,0.60306,0.39373,0.00001,0.00212,0.00108
35.01000,1.98000,0.37876,0.62012,0.00000,0.00083,0.00029
35.21000,1.98000,0.33036,0.66895,0.00000,0.00047,0.00022
35.41000,1.98000,0.72986,0.26994,0.00000,0.00008,0.00012
35.61000,1.98000,0.91925,0.08071,0.00000,0.00001,0.00003
35.81000,1.98000,0.99159,0.00837,0.00000,0.00001,0.00004
36.01000,1.98000,0.99973,0.00001,0.00000,0.00000,0.00026
36.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
36.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.81000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00001
37.01000,1.98000,0.99952,0.00000,0.00000,0.00048,0.00001
37.21000,1.98000,0.99973,0.00000,0.00000,0.00027,0.00000
37.41000,1.98000,0.99884,0.00000,0.00000,0.00116,0.00000
37.61000,1.98000,0.99534,0.00000,0.00000,0.00466,0.00000
37.81000,1.98000,0.99937,0.00000,0.00000,0.00063,0.00000
38.01000,1.98000,0.99890,0.00000,0.00000,0.00110,0.00000
38.21000,1.98000,0.99974,0.00000,0.00000,0.00026,0.00000
38.41000,1.98000,0.99453,0.00000,0.00002,0.00542,0.00004
38.61000,1.98000,0.99808,0.00002,0.00003,0.00183,0.00004
38.81000,1.98000,0.99815,0.00063,0.00012,0.00093,0.00017
39.01000,1.98000,0.99817,0.00180,0.00002,0.00000,0.00001
39.21000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.01000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00001
40.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
40.41000,1.98000,0.99979,0.00010,0.00002,0.00004,0.00006
40.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
40.81000,1.98000,0.99991,0.00002,0.00003,0.00001,0.00003
41.01000,1.98000,0.99991,0.00001,0.00001,0.00001,0.00006
41.21000,1.98000,0.99994,0.00002,0.00001,0.00000,0.00004
41.41000,1.98000,0.99980,0.00018,0.00000,0.00000,0.00001
41.61000,1.98000,0.99280,0.00715,0.00000,0.00000,0.00004
41.81000,1.98000,0.91234,0.08760,0.00000,0.00000,0.00005
42.01000,1.98000,0.81076,0.18897,0.00000,0.00005,0.00021
42.21000,1.98000,0.60742,0.39221,0.00000,0.00019,0.00019
42.41000,1.98000,0.88258,0.11726,0.00000,0.00011,0.00005
42.61000,1.98000,0.94929,0.05047,0.00000,0.00017,0.00006
42.81000,1.98000,0.99694,0.00302,0.00000,0.00003,0.00000
43.01000,1.98000,0.99972,0.00026,0.00000,0.00002,0.00000
43.21000,1.98000,0.99989,0.00003,0.00000,0.00007,0.00001
43.41000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
43.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
43.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
44.01000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
44.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.41000,1.98000,0.99975,0.00000,0.00000,0.00021,0.00003
44.61000,1.98000,0.99860,0.00010,0.00000,0.00125,0.00005
44.81000,1.98000,0.99885,0.00088,0.00000,0.00026,0.00001
45.01000,1.98000,0.98304,0.01510,0.00001,0.00176,0.00010
45.21000,1.98000,0.57197,0.36764,0.00053,0.05323,0.00663
45.41000,1.98000,0.51946,0.38833,0.00110,0.07151,0.01960
45.61000,1.98000,0.67087,0.26991,0.00103,0.03735,0.02085
45.81000,1.98000,0.66161,0.27311,0.00103,0.03687,0.02738
46.01000,1.98000,0.99522,0.00243,0.00026,0.00130,0.00080
46.21000,1.98000,0.99647,0.00127,0.00051,0.00094,0.00081
46.41000,1.98000,0.95726,0.00131,0.00365,0.02573,0.01206
46.61000,1.98000,0.98099,0.00000,0.00039,0.00020,0.01841
46.81000,1.98000,0.99163,0.00000,0.00012,0.00005,0.00820
47.01000,1.98000,0.99838,0.00000,0.00000,0.00001,0.00161
47.21000,1.98000,0.99876,0.00000,0.00001,0.00001,0.00122
47.41000,1.98000,0.99184,0.00002,0.00004,0.00053,0.00756
47.61000,1.98000,0.97711,0.00223,0.00012,0.00365,0.01689
47.81000,1.98000,0.97643,0.01336,0.00010,0.00523,0.00488
48.01000,1.98000,0.99603,0.00138,0.00004,0.00100,0.00154
48.21000,1.98000,0.81454,0.11319,0.00037,0.04224,0.02966
48.41000,1.98000,0.58885,0.30408,0.00026,0.08196,0.02485
48.61000,1.98000,0.54193,0.42860,0.00003,0.01858,0.01086
48.81000,1.98000,0.43598,0.55882,0.00002,0.00350,0.00168
49.01000,1.98000,0.51870,0.47844,0.00003,0.00188,0.00095
49.21000,1.98000,0.41346,0.58510,0.00003,0.00080,0.00060
49.41000,1.98000,0.94555,0.05322,0.00004,0.00069,0.00051
49.61000,1.98000,0.93082,0.06837,0.00004,0.00039,0.00038
49.81000,1.98000,0.98287,0.01540,0.00142,0.00022,0.00010
50.01000,1.98000,0.91032,0.08895,0.00061,0.00010,0.00001
50.21000,1.98000,0.70116,0.29831,0.00033,0.00019,0.00001
50.41000,1.98000,0.92169,0.07803,0.00027,0.00001,0.00000
50.61000,1.98000,0.98926,0.01059,0.00016,0.00000,0.00000
50.81000,1.98000,0.94320,0.05531,0.00143,0.00006,0.00001
51.01000,1.98000,0.99536,0.00418,0.00046,0.00000,0.00000
51.21000,1.98000,0.96637,0.03316,0.00046,0.00000,0.00000
51.41000,1.98000,0.98480,0.01515,0.00004,0.00000,0.00000
51.61000,1.98000,0.94546,0.05454,0.00000,0.00000,0.00000
51.81000,1.98000,0.82358,0.17642,0.00000,0.00000,0.00000
52.01000,1.98000,0.83342,0.16658,0.00000,0.00000,0.00000
52.21000,1.98000,0.67713,0.32287,0.00000,0.00000,0.00000
52.41000,1.98000,0.48450,0.51548,0.00000,0.00001,0.00000
52.61000,1.98000,0.48582,0.51407,0.00000,0.00008,0.00003
52.81000,1.98000,0.82014,0.17980,0.00000,0.00005,0.00002
53.01000,1.98000,0.79953,0.20039,0.00000,0.00007,0.00001
53.21000,1.98000,0.99152,0.00847,0.00000,0.00001,0.00000
53.41000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
53.61000,1.98000,0.99552,0.00439,0.00001,0.00004,0.00004
53.81000,1.98000,0.97951,0.01963,0.00034,0.00034,0.00019
54.01000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00002
54.21000,1.98000,0.99953,0.00022,0.00000,0.00009,0.00015
54.41000,1.98000,0.99992,0.00002,0.00000,0.00000,0.00006
54.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
57.41000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00001
58.01000,1.98000,0.97843,0.02156,0.00000,0.00000,0.00001
58.21000,1.98000,0.97943,0.02056,0.00000,0.00000,0.00000
58.41000,1.98000,0.98647,0.01351,0.00001,0.00000,0.00001
58.61000,1.98000,0.76650,0.23132,0.00008,0.00060,0.00150
58.81000,1.98000,0.49089,0.50364,0.00006,0.00255,0.00287
59.01000,1.98000,0.49162,0.50180,0.00006,0.00368,0.00285
59.21000,1.98000,0.56878,0.42727,0.00002,0.00285,0.00108
59.41000,1.98000,0.97018,0.02925,0.00002,0.00040,0.00016
59.61000,1.98000,0.99582,0.00352,0.00005,0.00041,0.00019
59.81000,1.98000,0.99261,0.00644,0.00046,0.00039,0.00010
60.01000,1.98000,0.99544,0.00281,0.00067,0.00092,0.00015
60.21000,1.98000,0.99929,0.00000,0.00009,0.00035,0.00027
60.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
60.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
60.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
61.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,0.99889,0.00107,0.00000,0.00004,0.00000
62.21000,1.98000,0.96769,0.03192,0.00000,0.00034,0.00005
62.41000,1.98000,0.39553,0.59054,0.00002,0.01205,0.00186
62.61000,1.98000,0.37757,0.61957,0.00000,0.00248,0.00037
62.81000,1.98000,0.27428,0.71710,0.00001,0.00709,0.00151
63.01000,1.98000,0.24123,0.75153,0.00001,0.00606,0.00116
63.21000,1.98000,0.69335,0.30645,0.00000,0.00013,0.00008
63.41000,1.98000,0.82784,0.17206,0.00000,0.00004,0.00006
63.61000,1.98000,0.67110,0.32888,0.00000,0.00000,0.00001
63.81000,1.98000,0.97746,0.02239,0.00000,0.00004,0.00011
64.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
65.81000,1.98000,0.83580,0.16419,0.00000,0.00000,0.00000
66.01000,1.98000,0.50067,0.49919,0.00000,0.00011,0.00002
66.21000,1.98000,0.58915,0.41050,0.00000,0.00030,0.00005
66.41000,1.98000,0.83544,0.16435,0.00001,0.00018,0.00003
66.61000,1.98000,0.81496,0.18422,0.00008,0.00061,0.00013
66.81000,1.98000,0.91866,0.08047,0.00007,0.00074,0.00008
67.01000,1.98000,0.99702,0.00262,0.00001,0.00032,0.00002
67.21000,1.98000,0.99992,0.00007,0.00000,0.00001,0.00000
67.41000,1.98000,0.99993,0.00006,0.00000,0.00001,0.00001
67.61000,1.98000,0.99984,0.00000,0.00000,0.00013,0.00003
67.81000,1.98000,0.99949,0.00000,0.00000,0.00042,0.00009
68.01000,1.98000,0.99969,0.00000,0.00000,0.00027,0.00004
68.21000,1.98000,0.99885,0.00000,0.00000,0.00109,0.00006
68.41000,1.98000,0.99776,0.00000,0.00000,0.00220,0.00004
68.61000,1.98000,0.99922,0.00000,0.00000,0.00073,0.00005
68.81000,1.98000,0.99991,0.00000,0.00000,0.00005,0.00004
69.01000,1.98000,0.99888,0.00106,0.00000,0.00004,0.00001
69.21000,1.98000,0.99410,0.00503,0.00000,0.00076,0.00011
69.41000,1.98000,0.98633,0.01282,0.00000,0.00068,0.00017
69.61000,1.98000,0.66404,0.31669,0.00002,0.01726,0.00199
69.81000,1.98000,0.60076,0.37587,0.00005,0.02091,0.00241
70.01000,1.98000,0.61461,0.35231,0.00005,0.03067,0.00235
70.21000,1.98000,0.68900,0.28707,0.00005,0.02205,0.00184
70.41000,1.98000,0.98907,0.00920,0.00000,0.00169,0.00004
70.61000,1.98000,0.99925,0.00008,0.00000,0.00066,0.00000
70.81000,1.98000,0.99907,0.00000,0.00000,0.00092,0.00000
71.01000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
72.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
72.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
73.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
73.21000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
73.41000,1.98000,0.99978,0.00019,0.00000,0.00003,0.00000
73.61000,1.98000,0.99714,0.00281,0.00000,0.00004,0.00000
73.81000,1.98000,0.73668,0.26069,0.00000,0.00225,0.00038
74.01000,1.98000,0.82056,0.17878,0.00000,0.00046,0.00020
74.21000,1.98000,0.70859,0.29105,0.00001,0.00022,0.00012
74.41000,1.98000,0.75910,0.24063,0.00001,0.00009,0.00018
74.61000,1.98000,0.97172,0.02826,0.00000,0.00000,0.00002
74.81000,1.98000,0.67507,0.32169,0.00017,0.00154,0.00154
75.01000,1.98000,0.83392,0.16533,0.00004,0.00029,0.00043
75.21000,1.98000,0.99348,0.00557,0.00002,0.00025,0.00068
75.41000,1.98000,0.99593,0.00393,0.00001,0.00004,0.00010
75.61000,1.98000,0.99966,0.00002,0.00000,0.00003,0.00029
75.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
76.01000,1.98000,0.99986,0.00001,0.00000,0.00001,0.00013
76.21000,1.98000,0.99989,0.00001,0.00000,0.00001,0.00008
76.41000,1.98000,0.99951,0.00048,0.00000,0.00000,0.00001
76.61000,1.98000,0.79704,0.20287,0.00000,0.00005,0.00004
76.81000,1.98000,0.87308,0.12687,0.00000,0.00003,0.00003
77.01000,1.98000,0.83702,0.16295,0.00000,0.00001,0.00001
77.21000,1.98000,0.86097,0.13902,0.00000,0.00000,0.00000
77.41000,1.98000,0.69542,0.30453,0.00000,0.00002,0.00003
77.61000,1.98000,0.41470,0.58517,0.00000,0.00009,0.00004
77.81000,1.98000,0.39645,0.60292,0.00000,0.00049,0.00013
78.01000,1.98000,0.66648,0.33320,0.00000,0.00026,0.00006
78.21000,1.98000,0.98623,0.01373,0.00000,0.00003,0.00000
78.41000,1.98000,0.99793,0.00192,0.00000,0.00014,0.00001
78.61000,1.98000,0.99961,0.00016,0.00000,0.00023,0.00000
78.81000,1.98000,0.99991,0.00001,0.00000,0.00008,0.00000
79.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
